date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2023-06-05,354.8999938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.24193555490687804,0.02326015807432641,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-06,354.8399963378906,0.0,15,h10_h20_ensemble,down_core,20,,0.24368004882256547,0.023768070577141292,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-07,348.82000732421875,0.0,15,h10_h20_ensemble,down_core,20,,0.24168501910618484,0.023187888101496038,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-08,353.1499938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.2439955776539783,0.023860818464959802,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-09,354.5,0.0,15,h10_h20_ensemble,down_core,20,,0.2550291179345308,0.027278968975917434,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-12,360.489990234375,0.0,15,h10_h20_ensemble,down_core,20,,0.26968938394151987,0.03237875221935728,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-13,363.260009765625,0.0,15,h10_h20_ensemble,down_core,20,,0.28267715628223117,0.037476289933940685,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-14,365.8999938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.2920942341827432,0.04154121887983532,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-15,370.260009765625,0.0,15,h10_h20_ensemble,down_core,20,,0.2929339258894459,0.04191948818737235,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-16,367.9299926757813,0.0,15,h10_h20_ensemble,down_core,20,,0.28816440698471996,0.039805695009757426,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-20,366.8999938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.2756935241598079,0.03466454828401034,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-21,361.8999938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.27228109355259345,0.03335083452623671,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-22,366.1700134277344,0.0,15,h10_h20_ensemble,down_core,20,,0.27675185545043957,0.0350799094949086,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-23,362.5400085449219,0.0,15,h10_h20_ensemble,down_core,20,,0.27286444877639326,0.03357267257837601,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-26,357.67999267578125,0.0,15,h10_h20_ensemble,down_core,20,,0.2855145024795837,0.03866730131974961,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-27,363.8299865722656,0.0,15,h10_h20_ensemble,down_core,20,,0.27756059254585697,0.035399871324544606,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-28,364.5400085449219,0.0,15,h10_h20_ensemble,down_core,20,,0.2755670078014039,0.03461514754937137,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-29,363.80999755859375,0.0,15,h10_h20_ensemble,down_core,20,,0.2808617420952901,0.03672915449229263,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-06-30,369.4200134277344,0.0,15,h10_h20_ensemble,down_core,20,,0.28241358485358864,0.03736709975259469,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-03,370.2900085449219,0.0,15,h10_h20_ensemble,down_core,20,,0.287018785966884,0.03931042108926418,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-05,370.2799987792969,0.0,15,h10_h20_ensemble,down_core,20,,0.2758232519616482,0.03471525895676144,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-06,367.4599914550781,0.0,15,h10_h20_ensemble,down_core,20,,0.27825474363609276,0.035676276663733374,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-07,366.239990234375,0.0,15,h10_h20_ensemble,down_core,20,,0.26092057910133354,0.029248943405551623,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-10,366.3599853515625,0.0,15,h10_h20_ensemble,down_core,20,,0.260522899730712,0.029112676147072653,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-11,368.1700134277344,0.0,15,h10_h20_ensemble,down_core,20,,0.2669479779386662,0.03137418681820973,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-12,372.8200073242188,0.0,15,h10_h20_ensemble,down_core,20,,0.26383816984228736,0.030263536264419404,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-13,379.1499938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.2788417946165731,0.0359113227696851,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-14,379.0700073242188,0.0,15,h10_h20_ensemble,down_core,20,,0.27604420913328714,0.03480176183879217,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-17,382.6099853515625,0.0,15,h10_h20_ensemble,down_core,20,,0.28705844625460364,0.0393274873880625,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-18,385.739990234375,0.0,15,h10_h20_ensemble,down_core,20,,0.2931260266410206,0.042006398792679346,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-19,385.6499938964844,0.0,15,h10_h20_ensemble,down_core,20,,0.2843486455216821,0.03817445357536607,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-20,376.760009765625,0.0,15,h10_h20_ensemble,down_core,20,,0.28329911918354406,0.03773492220686817,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-21,375.6300048828125,0.0,15,h10_h20_ensemble,down_core,20,,0.27867530599845336,0.03584454319551068,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-24,376.2300109863281,0.0,15,h10_h20_ensemble,down_core,20,,0.28259096996846317,0.03744055848147826,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-25,378.7799987792969,0.0,15,h10_h20_ensemble,down_core,20,,0.2856662464598478,0.038731806451576783,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-26,377.5199890136719,0.0,15,h10_h20_ensemble,down_core,20,,0.2894102635456427,0.04034973673412977,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-27,376.6199951171875,0.0,15,h10_h20_ensemble,down_core,20,,0.2860930977115349,0.038913700985925136,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-28,383.4800109863281,0.0,15,h10_h20_ensemble,down_core,20,,0.30178492389579037,0.046070613068957364,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-07-31,383.6799926757813,0.0,15,h10_h20_ensemble,down_core,20,,0.29597554980040947,0.043311980855291476,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-08-01,382.7900085449219,0.0,15,h10_h20_ensemble,down_core,20,,0.30151793021945,0.04594092805582285,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-08-02,374.3900146484375,0.0,15,h10_h20_ensemble,down_core,20,,0.334785746789119,0.06442886158840218,calibrated,2023-05-03,2023-08-02,0.6106927488337967,0,0.684586352900233,0
2023-08-03,373.7900085449219,0.0,16,h10_h20_ensemble,down_core,20,,0.334100447024713,0.014305941423188128,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-04,372.0400085449219,0.0,16,h10_h20_ensemble,down_core,20,,0.359758342958613,0.01991470527114044,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-07,375.1900024414063,0.0,16,h10_h20_ensemble,down_core,20,,0.33576229515787237,0.014621815139538485,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-08,372.0,0.0,16,h10_h20_ensemble,down_core,20,,0.36316977382697274,0.020789910759584838,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-09,367.9100036621094,0.0,16,h10_h20_ensemble,down_core,20,,0.3536341834334394,0.01842486433961588,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-10,368.5899963378906,0.0,16,h10_h20_ensemble,down_core,20,,0.33550638355926776,0.014572780191786946,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-11,366.239990234375,0.0,16,h10_h20_ensemble,down_core,20,,0.3494460284097683,0.01746340970554729,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-14,370.3500061035156,0.0,16,h10_h20_ensemble,down_core,20,,0.34015018131152963,0.015485291728903906,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-15,366.4200134277344,0.0,16,h10_h20_ensemble,down_core,20,,0.34534149322259594,0.016564227224774863,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-16,362.5400085449219,0.0,16,h10_h20_ensemble,down_core,20,,0.3604660397339206,0.02009353925925101,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-17,358.5799865722656,0.0,16,h10_h20_ensemble,down_core,20,,0.3715333633293623,0.02308128635114707,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-18,358.1300048828125,0.0,16,h10_h20_ensemble,down_core,20,,0.36805753205586794,0.02210317107316702,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-21,363.8999938964844,0.0,16,h10_h20_ensemble,down_core,20,,0.3482629180582277,0.01719993079889085,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-22,363.3800048828125,0.0,16,h10_h20_ensemble,down_core,20,,0.3522344655518212,0.01809848164617259,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-23,369.1099853515625,0.0,16,h10_h20_ensemble,down_core,20,,0.34116843804467145,0.015691928996080254,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-24,361.2200012207031,0.0,16,h10_h20_ensemble,down_core,20,,0.36930558114980927,0.022450061427631025,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-25,364.0199890136719,0.0,16,h10_h20_ensemble,down_core,20,,0.359550678695001,0.019862496337681692,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-28,366.760009765625,0.0,16,h10_h20_ensemble,down_core,20,,0.3445878956674268,0.016403628340477743,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-29,374.7699890136719,0.0,16,h10_h20_ensemble,down_core,20,,0.33234163228730024,0.01397813517989893,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-30,376.8599853515625,0.0,16,h10_h20_ensemble,down_core,20,,0.329766480845102,0.013509989209536132,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-08-31,377.989990234375,0.0,16,h10_h20_ensemble,down_core,20,,0.3304671336978291,0.013635991139712336,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-01,377.5899963378906,0.0,16,h10_h20_ensemble,down_core,20,,0.3278590114346437,0.013172077483405216,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-05,378.0700073242188,0.0,16,h10_h20_ensemble,down_core,20,,0.32817124034570655,0.01322688104813793,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-06,374.739990234375,0.0,16,h10_h20_ensemble,down_core,20,,0.3292202827293636,0.013412467575447628,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-07,372.05999755859375,0.0,16,h10_h20_ensemble,down_core,20,,0.3319688414871243,0.013909501925094625,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-08,372.5799865722656,0.0,16,h10_h20_ensemble,down_core,20,,0.3343437282006365,0.01435180746066141,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-11,376.9700012207031,0.0,16,h10_h20_ensemble,down_core,20,,0.3192704748131762,0.011739840792629833,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-12,372.7900085449219,0.0,16,h10_h20_ensemble,down_core,20,,0.33734638436392,0.014928559178428514,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-13,374.2099914550781,0.0,16,h10_h20_ensemble,down_core,20,,0.3368452246244006,0.014830912260435501,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-14,377.2699890136719,0.0,16,h10_h20_ensemble,down_core,20,,0.31746723019323814,0.011456904779613858,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-15,370.80999755859375,0.0,16,h10_h20_ensemble,down_core,20,,0.34152169871272675,0.015764178781814304,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-18,370.6600036621094,0.0,16,h10_h20_ensemble,down_core,20,,0.33772519352122,0.015002739344701215,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-19,369.8699951171875,0.0,16,h10_h20_ensemble,down_core,20,,0.34513100558251214,0.016519232078391913,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-20,364.5400085449219,0.0,16,h10_h20_ensemble,down_core,20,,0.3737692095875341,0.023730589790497345,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-21,357.8599853515625,0.0,16,h10_h20_ensemble,down_core,20,,0.4370228965961106,0.05038837166725059,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-22,357.9100036621094,0.0,16,h10_h20_ensemble,down_core,20,,0.41081021501635306,0.03714058204608676,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-25,359.6099853515625,0.0,16,h10_h20_ensemble,down_core,20,,0.39853002946934957,0.032089381982828624,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-26,354.2099914550781,0.0,16,h10_h20_ensemble,down_core,20,,0.44610066491887823,0.05588562347189533,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-27,355.0400085449219,0.0,16,h10_h20_ensemble,down_core,20,,0.41471386944399224,0.03888968170808462,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-28,358.010009765625,0.0,16,h10_h20_ensemble,down_core,20,,0.38827470690828186,0.02835275937746992,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-09-29,358.2699890136719,0.0,16,h10_h20_ensemble,down_core,20,,0.37942461060082283,0.025446015812359512,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-02,361.260009765625,0.0,16,h10_h20_ensemble,down_core,20,,0.36383633726768866,0.020964835456591148,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-03,354.9200134277344,0.0,16,h10_h20_ensemble,down_core,20,,0.4066555003689703,0.03535697902326211,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-04,359.75,0.0,16,h10_h20_ensemble,down_core,20,,0.37793465241942453,0.024983694437203864,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-05,358.69000244140625,0.0,16,h10_h20_ensemble,down_core,20,,0.3895246092826103,0.028786306734942164,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-06,364.7000122070313,0.0,16,h10_h20_ensemble,down_core,20,,0.35698596026784335,0.01922759020345614,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-09,366.55999755859375,0.0,16,h10_h20_ensemble,down_core,20,,0.3442878550886212,0.0163400679048118,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-10,368.5899963378906,0.0,16,h10_h20_ensemble,down_core,20,,0.3381758609583997,0.015091410519156944,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-11,371.2200012207031,0.0,16,h10_h20_ensemble,down_core,20,,0.32890022179466427,0.013355606919848162,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-12,369.9299926757813,0.0,16,h10_h20_ensemble,down_core,20,,0.32614398239602715,0.012874553701757175,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-13,365.2799987792969,0.0,16,h10_h20_ensemble,down_core,20,,0.32639394685250606,0.01291755075739553,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-16,369.4100036621094,0.0,16,h10_h20_ensemble,down_core,20,,0.32570965423073284,0.012800139271599698,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-17,368.2000122070313,0.0,16,h10_h20_ensemble,down_core,20,,0.32772339223413777,0.01314833465726882,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-18,363.3699951171875,0.0,16,h10_h20_ensemble,down_core,20,,0.3578555857917542,0.019440832140256544,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-19,359.9700012207031,0.0,16,h10_h20_ensemble,down_core,20,,0.36155728037084345,0.020372075960090306,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-20,354.6000061035156,0.0,16,h10_h20_ensemble,down_core,20,,0.4116382868656591,0.03750558614299992,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-23,355.6700134277344,0.0,16,h10_h20_ensemble,down_core,20,,0.42795012496072626,0.04538640527408162,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-24,359.1300048828125,0.0,16,h10_h20_ensemble,down_core,20,,0.3769406478034072,0.024679436134459276,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-25,350.3399963378906,0.0,16,h10_h20_ensemble,down_core,20,,0.455982650449974,0.062480162445193645,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-26,343.6600036621094,0.0,16,h10_h20_ensemble,down_core,20,,0.5125750723928862,0.11561680477919745,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-27,345.3099975585937,0.0,16,h10_h20_ensemble,down_core,20,,0.48156167759289303,0.08292755572859827,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-30,349.20001220703125,0.0,16,h10_h20_ensemble,down_core,20,,0.4439065258539073,0.05450950963330192,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-10-31,350.8699951171875,0.0,16,h10_h20_ensemble,down_core,20,,0.4260358152451437,0.044390070424714996,calibrated,2023-08-03,2023-10-31,0.251692838866567,0,0.3296705573157762,0
2023-11-01,356.9599914550781,0.0,17,h10_h20_ensemble,down_core,20,,0.38235881792358545,0.023649800624913224,calibrated,2023-11-01,2024-02-01,0.05220753078466448,0,0.1040436093611229,0
2023-11-02,363.4400024414063,0.0,17,h10_h20_ensemble,down_core,20,,0.3147975944751182,0.00898503220003043,calibrated,2023-11-01,2024-02-01,0.05220753078466448,0,0.1040436093611229,0
2023-11-03,367.7099914550781,0.0,17,h10_h20_ensemble,down_core,20,,0.3072387241947046,0.00800695377506177,calibrated,2023-11-01,2024-02-01,0.05220753078466448,0,0.1040436093611229,0
