Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2021-02-23,DOWN_STRENGTHENING,True,0.6238960348163014,0.5518110838480316,0.42079548499730635,0.45425004529376883,0.5094838535999819,0.4516555314522774,0.4516555314522774,하락,하락고변동,고변동,fixed_q80_d20_u80,0.5291083276390182,0.5418764533823418,0.4268849325710604,0.4250473000213858,0.48491233133074396,0.43916736588998745,0.43916736588998745,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.581241566586524,0.5518110838480316,0.09204288719610876,0.2638689248074442,0.33648998770542504,0.07922758493875642,0.1565826195026352,0.07155873527092582,0.29475456722018567,0.43560161931887953,0.037244172201054686,0.16084090598895442,0.42079548499730635,0.45425004529376883,0.5094838535999819,0.4516555314522773,0.4516555314522773,0.581241566586524,0.41875843341347596,0.4516555314522773,0.5518110838480316,0.10015555239575424,상승,고변동,위험,하락고변동,-0.03486255376298386,-0.013329596344527128,0.00010953351059339589,0.8201104402542114,0.5524107217788696,0.41733038425445557,0.4882005751132965,0.5119655132293701,0.4619838098684947,0.4619838098684947,0.708891749382019,0.5873661041259766,0.3726327419281006,0.38505053520202637,0.48893871903419495,0.40261777904298574,0.40261777904298574,0.7700620293617249,0.5524107217788696,0.14133780457552797,0.2612649364109743,0.18167968636931625,0.07138936567329524,0.3980785205029725,0.3784308616802141,0.030609784267571553,0.12149146787594663,0.41733038425445557,0.4882005751132965,0.5119655132293701,0.4619838098684947,0.4619838098684947,0.5524107217788696,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0313103745301951,-0.0313103745301951,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.581241566586524,up_strength_offensive_overlay_stage1_risk_gate,-0.34355873212277077,0.0,0.0,0.581241566586524,False,0.86,0.1,0.04,346543416.68837285,354296680.28340745
2021-02-24,DOWN_STRENGTHENING,True,0.6716912033106361,0.5603402887990715,0.4135284011196152,0.45223406528994486,0.5164751407664689,0.4493073424312482,0.4493073424312482,하락,하락고변동,고변동,fixed_q80_d20_u80,0.5628590300767978,0.5487453328241175,0.43717231843874377,0.43818435204068995,0.4863951544672009,0.4484480709790496,0.4484480709790496,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6227167253554089,0.5603402887990715,0.10731764807191868,0.2645638859502487,0.3038698732852936,0.08924432098865509,0.16421074103898659,0.07252951271379796,0.31768629175236546,0.4155958651603983,0.03683190986513443,0.15735642050830395,0.4135284011196152,0.45223406528994486,0.5164751407664689,0.44930734243124815,0.44930734243124815,0.6227167253554089,0.3772832746445911,0.44930734243124815,0.5603402887990715,0.11103294636782335,상승,고변동,위험,상승고변동,0.00418765737685467,0.008977313515771135,0.0,0.8150767087936401,0.5859279036521912,0.39172714948654175,0.4461861252784729,0.5374490022659302,0.44226277536816067,0.44226277536816067,0.6641111373901367,0.5693519711494446,0.4680344760417938,0.4775955080986023,0.49084362387657166,0.4762901862462362,0.4762901862462362,0.7471422016620637,0.5859279036521912,0.15314193069934845,0.2666487693786621,0.18709510564804077,0.07544184504241438,0.3864814653489048,0.35557860268495456,0.035595122857373665,0.14690296406635256,0.39172714948654175,0.4461861252784729,0.5374490022659302,0.44226277536816067,0.44226277536816067,0.5859279036521912,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,False,False,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.56,0.0005600000000000001,0.004879647868381229,0.004319647868381229,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6227167253554089,up_strength_offensive_overlay_stage1_risk_gate,-0.30827821708847963,0.0,0.0,0.6227167253554089,False,0.58,0.273,0.147,348040362.2195723,356025523.32412696
2021-02-25,SIDEWAYS,True,0.7137616606016066,0.5633133229025187,0.41412318383388635,0.4492895944086093,0.5235083101065213,0.4501531265304907,0.4501531265304907,상승,하락고변동,고변동,fixed_q80_d20_u80,0.6302457239545405,0.5610092719397892,0.4287106804103071,0.43450590321451554,0.5057447359494683,0.4477611003537457,0.4477611003537457,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.6761794891104269,0.5633133229025187,0.11817415216247212,0.2598249116817275,0.23776987372167313,0.07368070687115719,0.19620749730345827,0.07623038370381614,0.32128307666922606,0.417373613019008,0.036305813931433964,0.14880711267651586,0.41412318383388635,0.4492895944086093,0.5235083101065213,0.45015312653049067,0.45015312653049067,0.6761794891104269,0.3238205108895731,0.45015312653049067,0.5633133229025187,0.11316019637202801,상승,고변동,위험,하락고변동,0.030082128916880224,-0.0011236182779100767,-0.0001095215143174233,0.8399730324745178,0.5722324252128601,0.41590753197669983,0.44045618176460266,0.5446078181266785,0.4526904788282183,0.4526904788282183,0.8324058055877686,0.5978010892868042,0.40332576632499695,0.42347055673599243,0.5637934803962708,0.4457001884778341,0.4457001884778341,0.8365677803754807,0.5722324252128601,0.15074366443413245,0.24560798887616386,0.2921977660968733,0.08733299667387072,0.332073431419808,0.42270685659483714,0.03472752613033256,0.12315918918115162,0.41590753197669983,0.44045618176460266,0.5446078181266785,0.4526904788282183,0.4526904788282183,0.5722324252128601,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,0.017124787319316416,0.017124787319316416,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6761794891104269,up_strength_offensive_overlay_stage1_risk_gate,-0.29919946085653587,0.0,0.0,0.6761794891104269,False,0.58,0.273,0.147,354000479.40112025,362122384.6913009
2021-02-26,SIDEWAYS,True,0.7467022338106563,0.5677487087553725,0.41902427103171436,0.4476992669081225,0.5402351020180624,0.4555183432097055,0.4555183432097055,중립,하락고변동,고변동,fixed_q80_d20_u80,0.6729998429355786,0.5754070162774585,0.42236445188897953,0.43100010118655957,0.5202569220611689,0.4469968839153261,0.4469968839153261,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.7135361579168713,0.5677487087553725,0.12825742452631267,0.26052258854461974,0.2550103347375219,0.07878287822914959,0.20842660454814316,0.07744314951910833,0.32496547718740365,0.41715064666658397,0.03618810772528592,0.14425261890161817,0.41902427103171436,0.4476992669081225,0.5402351020180624,0.4555183432097055,0.4555183432097055,0.7135361579168713,0.2864638420831287,0.4555183432097055,0.5677487087553725,0.11223036554566701,상승,고변동,위험,하락고변동,-0.016038920777092236,0.0018172641158911151,0.0,0.8455239534378052,0.5810548663139343,0.43372753262519836,0.442928284406662,0.5904154777526855,0.4716139932473501,0.4716139932473501,0.8012621998786926,0.6186002492904663,0.40332576632499695,0.42048269510269165,0.5637934803962708,0.44470423460006714,0.44470423460006714,0.8256061643362045,0.5810548663139343,0.15850724161783425,0.26261561913329645,0.24508392628219777,0.08108144696498487,0.3360126787419364,0.4164817476093118,0.03583498910684179,0.1305891375769251,0.43372753262519836,0.442928284406662,0.5904154777526855,0.4716139932473501,0.4716139932473501,0.5810548663139343,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,-0.008806460947075222,-0.008806460947075222,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7135361579168713,up_strength_offensive_overlay_stage1_risk_gate,-0.2888932221402713,0.0,0.0,0.7135361579168713,False,0.58,0.273,0.147,350882988.0040284,358933368.0524552
2021-03-01,DOWN_STRENGTHENING,True,0.7732097654487439,0.5396987000335742,0.42251195927001306,0.44210596251305445,0.5536387114527405,0.4581825719471885,0.4581825719471885,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7049011170668725,0.5352571666241781,0.4538651543883838,0.468312373472546,0.5311410616449443,0.47585331791789576,0.47585331791789576,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7424708736769019,0.5396987000335742,0.13283467150583483,0.2627049226256546,0.2640965997023851,0.08224377403752986,0.21578027564783853,0.07385247150968208,0.2842687518886988,0.458872147068305,0.03580397702478128,0.14720265250853287,0.42251195927001306,0.44210596251305445,0.5536387114527405,0.4581825719471885,0.4581825719471885,0.7424708736769019,0.2575291263230981,0.4581825719471885,0.5396987000335742,0.08151612808638575,상승,고변동,위험,하락고변동,-0.029020042036992266,-0.005355483677374817,0.00010953351059339589,0.8527323603630066,0.4555486738681793,0.43297502398490906,0.42532604932785034,0.5938495397567749,0.46617525815963745,0.46617525815963745,0.8006049394607544,0.41480761766433716,0.5483672618865967,0.5802491903305054,0.5637934803962708,0.5624226199256049,0.5624226199256049,0.8292750209569932,0.4555486738681793,0.14656641244440136,0.26925192486875915,0.2378412889469246,0.06308043748140335,0.16217857599258423,0.584036648273468,0.034651584923267365,0.15605275332927704,0.43297502398490906,0.42532604932785034,0.5938495397567749,0.46617525815963745,0.46617525815963745,0.4555486738681793,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.58,0.2730000000000001,0.147,0.58,0.2730000000000001,0.147,0.0,0.0,-0.01827756999932161,-0.01827756999932161,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7424708736769019,up_strength_offensive_overlay_stage1_risk_gate,-0.32603747556247015,0.0,0.0,0.7424708736769019,False,0.58,0.273,0.147,344469699.62921363,352372938.29278415
2021-03-02,SIDEWAYS,True,0.7955294064391961,0.5214128717206038,0.42275755419982425,0.43791098421675345,0.5632582864763275,0.45903108248913466,0.45903108248913466,상승,하락고변동,고변동,fixed_q80_d20_u80,0.7310139372798297,0.5143512755633217,0.4701943872890143,0.4891969641397107,0.5383971922555513,0.49168475845403237,0.49168475845403237,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7664974453174813,0.5214128717206038,0.13704168773518258,0.2644324793602133,0.25633559203897993,0.08557769102404321,0.22153741447334427,0.07184898660376501,0.28773551211697995,0.453581966758236,0.03533448825349302,0.15149904626752608,0.42275755419982425,0.43791098421675345,0.5632582864763275,0.4590310824891347,0.4590310824891347,0.7664974453174813,0.23350255468251868,0.4590310824891347,0.5214128717206038,0.06238178923146909,상승,고변동,위험,하락고변동,-0.016366803638076854,-0.004950049390261446,0.0,0.862488329410553,0.4665553867816925,0.4234943389892578,0.42532604932785034,0.5921170115470886,0.4615766141149733,0.4615766141149733,0.8093523979187012,0.45163360238075256,0.5191820859909058,0.5518507361412048,0.5601655840873718,0.5391790800624423,0.5391790800624423,0.8385771602392197,0.4665553867816925,0.14966273642322578,0.26961514956388954,0.2388088309498615,0.06583853188601382,0.29813579280182334,0.43771142582802897,0.03392602193962824,0.16438822754450566,0.4234943389892578,0.42532604932785034,0.5921170115470886,0.4615766141149733,0.4615766141149733,0.4665553867816925,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.58,0.2730000000000001,0.147,0.0,0.0,-0.01084410959362595,-0.01084410959362595,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7664974453174813,up_strength_offensive_overlay_stage1_risk_gate,-0.3165402790230534,0.0,0.0,0.7664974453174813,False,0.45,0.35,0.2,340734232.4547511,348551767.53210926
2021-03-03,UP_WEAKENING,True,0.8167897024534129,0.5145941096858767,0.42045277964065186,0.4360202478309153,0.5694325537683022,0.45874855217688415,0.45874855217688415,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7492859836557875,0.5012645401061193,0.48244131196448714,0.5083467722199639,0.533860086870115,0.5025028598064523,0.5025028598064523,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7864130289944815,0.5145941096858767,0.1546834731185409,0.2593500074652888,0.24982860125984396,0.07773894642876954,0.22133331867057207,0.07409347680520298,0.30945190270911116,0.4328948338193562,0.03550625649903761,0.1480535301672921,0.42045277964065186,0.4360202478309153,0.5694325537683022,0.45874855217688415,0.45874855217688415,0.7864130289944815,0.2135869710055185,0.45874855217688415,0.5145941096858767,0.05584555750899256,상승,고변동,위험,하락고변동,0.01506083882668019,-0.0013965307139823802,0.0,0.8805705904960632,0.49413782358169556,0.41353845596313477,0.4303480386734009,0.5879553556442261,0.4579009612401327,0.4579009612401327,0.8041021227836609,0.46200433373451233,0.5191820859909058,0.5657961964607239,0.5202487707138062,0.534957163863712,0.534957163863712,0.8461597800254822,0.49413782358169556,0.2076088292686158,0.2441025917805152,0.2207210312622555,0.08082694740951689,0.3746010744855048,0.37083343500271665,0.03602156123567137,0.13771698186659026,0.41353845596313477,0.4303480386734009,0.5879553556442261,0.4579009612401327,0.4579009612401327,0.49413782358169556,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.58,0.2730000000000001,0.147,0.0,0.0,0.008354033634557318,0.008354033634557318,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7864130289944815,up_strength_offensive_overlay_stage1_risk_gate,-0.2782113607008153,0.0,0.0,0.7864130289944815,False,0.45,0.35,0.2,343580737.6931231,351463580.7214569
2021-03-04,UP_WEAKENING,True,0.8361233293102669,0.5050970702109179,0.4739038244708606,0.4844307845040916,0.576020521760095,0.5001054105462119,0.5001054105462119,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7631293591960795,0.49045815896247447,0.49162650547109177,0.5240448832707316,0.5304572578310378,0.511061687484293,0.511061687484293,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8032760427588826,0.5050970702109179,0.1630330838246516,0.2527081250734159,0.2382429635917478,0.08493611771756147,0.2299891202154065,0.07408366883008048,0.32177223328897936,0.41071398090137495,0.034438868411082665,0.1589912485684826,0.4739038244708606,0.4844307845040916,0.576020521760095,0.5001054105462119,0.5001054105462119,0.8032760427588826,0.19672395724111735,0.5001054105462119,0.5050970702109179,0.004991659664705939,중립,고변동,위험,하락고변동,-0.028314195829568845,-0.003932518094274862,-0.0001095215143174233,0.8941242098808289,0.47660595178604126,0.6342569589614868,0.6296623945236206,0.5957844257354736,0.6241759856541952,0.6241759856541952,0.8046594858169556,0.4580390155315399,0.5191820859909058,0.5711392164230347,0.5202487707138062,0.5367381705178155,0.5367381705178155,0.8538650840520859,0.47660595178604126,0.1880819159429837,0.23278247789779727,0.2559565248499097,0.07405424490471298,0.3587332250285839,0.34417142214743124,0.03123670414721782,0.19180440377205404,0.6342569589614868,0.6296623945236206,0.5957844257354736,0.6241759856541952,0.6241759856541952,0.47660595178604126,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.58,0.2730000000000001,0.147,0.0,0.0,-0.017511910683491626,-0.017511910683491626,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8032760427588826,up_strength_offensive_overlay_stage1_risk_gate,-0.24768089707672336,0.0,0.0,0.8032760427588826,False,0.45,0.35,0.2,337563982.50207293,345308781.8873626
2021-03-05,UP_WEAKENING,True,0.8515857472335165,0.5020605019284368,0.5121989917624167,0.5207386870089739,0.582943858832202,0.5307666384156658,0.5307666384156658,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7718093586790955,0.4823533731047408,0.49851540060104527,0.5358184665588074,0.52790513605173,0.5174808082426736,0.5174808082426736,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8156863723840271,0.5020605019284368,0.16979084219659651,0.24818048474095974,0.23819425702095032,0.07173626124858856,0.23884379033016448,0.07353877201220552,0.3318051761804489,0.39217938780586564,0.03385292417996799,0.168623739821512,0.5121989917624167,0.5207386870089739,0.582943858832202,0.5307666384156657,0.5307666384156657,0.8156863723840271,0.18431362761597292,0.5307666384156657,0.5020605019284368,-0.028706136487228973,중립,고변동,위험,하락고변동,0.03944150697628124,0.004737791834929395,0.0,0.8979730010032654,0.49295079708099365,0.627084493637085,0.6296623945236206,0.603713870048523,0.6227503220240275,0.6227503220240275,0.7978493571281433,0.4580390155315399,0.5191820859909058,0.5711392164230347,0.5202487707138062,0.5367381705178155,0.5367381705178155,0.8529173612594605,0.49295079708099365,0.19006411731243134,0.2345975637435913,0.2654078006744385,0.07190408155858061,0.36190400485485763,0.3365756085193376,0.03209509148662398,0.19752121358060015,0.627084493637085,0.6296623945236206,0.603713870048523,0.6227503220240275,0.6227503220240275,0.49295079708099365,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.58,0.2730000000000001,0.147,0.0,0.0,0.024169491217178842,0.024169491217178842,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8156863723840271,up_strength_offensive_overlay_stage1_risk_gate,-0.22238854560926913,0.0,0.0,0.8156863723840271,False,0.45,0.35,0.2,345722732.2123927,353654719.45840394
2021-03-08,UP_STRENGTHENING,True,0.8664312671359529,0.49087013986357153,0.5462351196906098,0.5535882606285489,0.5895907596722854,0.5583207533325174,0.5583207533325174,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7700805062672791,0.4709615511703563,0.5024409989361585,0.5417238243034134,0.5256904733948079,0.5207018239382766,0.5207018239382766,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8230734247450497,0.49087013986357153,0.1725040984946667,0.24180268444046937,0.22814987089895,0.07533425669370018,0.25243352311749195,0.07661793284774962,0.35137320613776424,0.3664260254731173,0.0341383537674101,0.17144448177395877,0.5462351196906098,0.5535882606285489,0.5895907596722854,0.5583207533325174,0.5583207533325174,0.8230734247450497,0.17692657525495026,0.5583207533325174,0.49087013986357153,-0.06745061346894587,하락,고변동,위험,하락고변동,-0.002854722441717805,0.0020957303448976283,0.0,0.9109678268432617,0.45729905366897583,0.6483435034751892,0.6521369814872742,0.6095314621925354,0.6409830980830722,0.6409830980830722,0.7648939490318298,0.43678608536720276,0.5142177939414978,0.5594398975372314,0.5190464854240417,0.5303648710250854,0.5303648710250854,0.8452345818281175,0.45729905366897583,0.18064386738887725,0.22266928353899829,0.2932027214794743,0.08585541535438196,0.41007729600971016,0.2891659384748724,0.034994642529736414,0.17990670763129912,0.6483435034751892,0.6521369814872742,0.6095314621925354,0.6409830980830722,0.6409830980830722,0.45729905366897583,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.58,0.2730000000000001,0.147,0.0,0.0,-0.0010836046320392742,-0.0010836046320392742,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8230734247450497,up_strength_offensive_overlay_stage1_risk_gate,-0.19392192697845062,0.0,0.0,0.8230734247450497,False,0.45,0.35,0.2,345348105.4583661,353271497.5662563
2021-03-09,UP_WEAKENING,True,0.8744630747091882,0.48614465584343747,0.5668178911433465,0.5736123244596777,0.5945759353023479,0.5752511565063461,0.5752511565063461,상승,정상,정상,fixed_q80_d20_u80,0.78052499850253,0.4623815345025116,0.5048503205064401,0.543725666970808,0.5211223641613251,0.5214247790289815,0.5214247790289815,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.832190940416192,0.48614465584343747,0.17157008531389956,0.23888104097818963,0.2406191491988428,0.06388157510933913,0.26347892217033636,0.07343552772034183,0.34742689299366436,0.3511926577765511,0.03329674695154638,0.1946481745578963,0.5668178911433465,0.5736123244596777,0.5945759353023479,0.5752511565063461,0.5752511565063461,0.832190940416192,0.16780905958380798,0.5752511565063461,0.48614465584343747,-0.0891065006629086,하락,고변동,위험,하락고변동,0.02303138732219323,-0.0003485194988478435,0.00010953351059339589,0.898558497428894,0.4719682037830353,0.6285662055015564,0.633684515953064,0.6095314621925354,0.626042366027832,0.626042366027832,0.8118584752082825,0.43664148449897766,0.5120782852172852,0.5497311949729919,0.5074180364608765,0.5235936443010966,0.5235936443010966,0.8595434874296188,0.4719682037830353,0.16876804577159812,0.23011611059135034,0.2966151193288696,0.06388831233811844,0.3355879535613649,0.3054925546868526,0.030771926503955223,0.2642592529097088,0.6285662055015564,0.633684515953064,0.6095314621925354,0.626042366027832,0.626042366027832,0.4719682037830353,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.58,0.2730000000000001,0.147,0.0,0.0,0.01327916024974384,0.01327916024974384,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.832190940416192,up_strength_offensive_overlay_stage1_risk_gate,-0.17962257246265156,0.0,0.0,0.832190940416192,False,0.45,0.35,0.2,349934038.29269314,357962646.39410555
