bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
3,9,0.3868717756402651,0.0,0.3868717756402651,SPY,15,target_h10_rate0p30,down,randomforest
4,50,0.4588517963530552,0.22,0.23885179635305517,SPY,15,target_h10_rate0p30,down,randomforest
5,4,0.5039805825008228,0.0,0.5039805825008228,SPY,15,target_h10_rate0p30,down,randomforest
6,0,,,,SPY,15,target_h10_rate0p30,down,randomforest
7,0,,,,SPY,15,target_h10_rate0p30,down,randomforest
8,0,,,,SPY,15,target_h10_rate0p30,down,randomforest
9,0,,,,SPY,15,target_h10_rate0p30,down,randomforest
0,6,0.0893320191052795,0.0,0.0893320191052795,SPY,16,target_h10_rate0p30,up,extratrees
1,33,0.13131044752771834,0.15151515151515152,0.02020470398743318,SPY,16,target_h10_rate0p30,up,extratrees
2,16,0.2572776902132506,0.375,0.11772230978674941,SPY,16,target_h10_rate0p30,up,extratrees
3,8,0.34326596947499355,0.375,0.03173403052500645,SPY,16,target_h10_rate0p30,up,extratrees
4,0,,,,SPY,16,target_h10_rate0p30,up,extratrees
5,0,,,,SPY,16,target_h10_rate0p30,up,extratrees
6,0,,,,SPY,16,target_h10_rate0p30,up,extratrees
7,0,,,,SPY,16,target_h10_rate0p30,up,extratrees
8,0,,,,SPY,16,target_h10_rate0p30,up,extratrees
9,0,,,,SPY,16,target_h10_rate0p30,up,extratrees
0,15,0.07205842881265215,0.0,0.07205842881265215,SPY,16,target_h10_rate0p30,up,hgb
1,21,0.14861638085188186,0.23809523809523808,0.08947885724335622,SPY,16,target_h10_rate0p30,up,hgb
2,6,0.23954587568845662,0.0,0.23954587568845662,SPY,16,target_h10_rate0p30,up,hgb
3,10,0.3595256093160834,0.4,0.04047439068391662,SPY,16,target_h10_rate0p30,up,hgb
4,11,0.43664767853697684,0.45454545454545453,0.017897776008477695,SPY,16,target_h10_rate0p30,up,hgb
5,0,,,,SPY,16,target_h10_rate0p30,up,hgb
6,0,,,,SPY,16,target_h10_rate0p30,up,hgb
7,0,,,,SPY,16,target_h10_rate0p30,up,hgb
8,0,,,,SPY,16,target_h10_rate0p30,up,hgb
9,0,,,,SPY,16,target_h10_rate0p30,up,hgb
0,20,0.08361711252343855,0.1,0.016382887476561456,SPY,16,target_h10_rate0p30,up,logistic
1,36,0.1420305066933863,0.2777777777777778,0.1357472710843915,SPY,16,target_h10_rate0p30,up,logistic
2,7,0.21302673256671292,0.2857142857142857,0.07268755314757278,SPY,16,target_h10_rate0p30,up,logistic
3,0,,,,SPY,16,target_h10_rate0p30,up,logistic
4,0,,,,SPY,16,target_h10_rate0p30,up,logistic
5,0,,,,SPY,16,target_h10_rate0p30,up,logistic
6,0,,,,SPY,16,target_h10_rate0p30,up,logistic
7,0,,,,SPY,16,target_h10_rate0p30,up,logistic
8,0,,,,SPY,16,target_h10_rate0p30,up,logistic
9,0,,,,SPY,16,target_h10_rate0p30,up,logistic
0,14,0.07690388748320201,0.0,0.07690388748320201,SPY,16,target_h10_rate0p30,up,randomforest
1,24,0.13600001111858384,0.20833333333333334,0.0723333222147495,SPY,16,target_h10_rate0p30,up,randomforest
2,10,0.26499607074044845,0.6,0.3350039292595515,SPY,16,target_h10_rate0p30,up,randomforest
3,12,0.341313532942751,0.08333333333333333,0.2579801996094177,SPY,16,target_h10_rate0p30,up,randomforest
4,3,0.4068401812382607,0.6666666666666666,0.2598264854284059,SPY,16,target_h10_rate0p30,up,randomforest
5,0,,,,SPY,16,target_h10_rate0p30,up,randomforest
6,0,,,,SPY,16,target_h10_rate0p30,up,randomforest
7,0,,,,SPY,16,target_h10_rate0p30,up,randomforest
8,0,,,,SPY,16,target_h10_rate0p30,up,randomforest
9,0,,,,SPY,16,target_h10_rate0p30,up,randomforest
0,0,,,,SPY,16,target_h10_rate0p30,down,extratrees
1,0,,,,SPY,16,target_h10_rate0p30,down,extratrees
2,0,,,,SPY,16,target_h10_rate0p30,down,extratrees
3,7,0.38094352520019736,0.14285714285714285,0.23808638234305451,SPY,16,target_h10_rate0p30,down,extratrees
4,12,0.4505057208803067,0.4166666666666667,0.03383905421364003,SPY,16,target_h10_rate0p30,down,extratrees
5,38,0.5508765508788404,0.23684210526315788,0.3140344456156825,SPY,16,target_h10_rate0p30,down,extratrees
6,6,0.6127259219655532,0.16666666666666666,0.44605925529888657,SPY,16,target_h10_rate0p30,down,extratrees
7,0,,,,SPY,16,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,16,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,16,target_h10_rate0p30,down,extratrees
0,0,,,,SPY,16,target_h10_rate0p30,down,hgb
1,0,,,,SPY,16,target_h10_rate0p30,down,hgb
2,0,,,,SPY,16,target_h10_rate0p30,down,hgb
3,0,,,,SPY,16,target_h10_rate0p30,down,hgb
4,43,0.45308787529602906,0.3023255813953488,0.15076229390068024,SPY,16,target_h10_rate0p30,down,hgb
5,19,0.5459724167639354,0.15789473684210525,0.3880776799218301,SPY,16,target_h10_rate0p30,down,hgb
6,1,0.6139286178539916,0.0,0.6139286178539916,SPY,16,target_h10_rate0p30,down,hgb
7,0,,,,SPY,16,target_h10_rate0p30,down,hgb
8,0,,,,SPY,16,target_h10_rate0p30,down,hgb
9,0,,,,SPY,16,target_h10_rate0p30,down,hgb
0,0,,,,SPY,16,target_h10_rate0p30,down,logistic
1,0,,,,SPY,16,target_h10_rate0p30,down,logistic
2,0,,,,SPY,16,target_h10_rate0p30,down,logistic
3,0,,,,SPY,16,target_h10_rate0p30,down,logistic
4,0,,,,SPY,16,target_h10_rate0p30,down,logistic
5,35,0.5682554169350496,0.37142857142857144,0.1968268455064781,SPY,16,target_h10_rate0p30,down,logistic
6,28,0.6252411379543934,0.10714285714285714,0.5180982808115363,SPY,16,target_h10_rate0p30,down,logistic
7,0,,,,SPY,16,target_h10_rate0p30,down,logistic
8,0,,,,SPY,16,target_h10_rate0p30,down,logistic
9,0,,,,SPY,16,target_h10_rate0p30,down,logistic
0,0,,,,SPY,16,target_h10_rate0p30,down,randomforest
1,0,,,,SPY,16,target_h10_rate0p30,down,randomforest
2,0,,,,SPY,16,target_h10_rate0p30,down,randomforest
3,4,0.3877230422166778,0.0,0.3877230422166778,SPY,16,target_h10_rate0p30,down,randomforest
4,25,0.45515029814133423,0.4,0.05515029814133421,SPY,16,target_h10_rate0p30,down,randomforest
5,34,0.5314178569658989,0.17647058823529413,0.3549472687306048,SPY,16,target_h10_rate0p30,down,randomforest
6,0,,,,SPY,16,target_h10_rate0p30,down,randomforest
7,0,,,,SPY,16,target_h10_rate0p30,down,randomforest
8,0,,,,SPY,16,target_h10_rate0p30,down,randomforest
9,0,,,,SPY,16,target_h10_rate0p30,down,randomforest
0,0,,,,SPY,17,target_h10_rate0p30,up,extratrees
1,56,0.1503530304969206,0.42857142857142855,0.278218398074508,SPY,17,target_h10_rate0p30,up,extratrees
2,7,0.22474880874184683,0.5714285714285714,0.34667976268672457,SPY,17,target_h10_rate0p30,up,extratrees
3,0,,,,SPY,17,target_h10_rate0p30,up,extratrees
4,0,,,,SPY,17,target_h10_rate0p30,up,extratrees
5,0,,,,SPY,17,target_h10_rate0p30,up,extratrees
6,0,,,,SPY,17,target_h10_rate0p30,up,extratrees
7,0,,,,SPY,17,target_h10_rate0p30,up,extratrees
8,0,,,,SPY,17,target_h10_rate0p30,up,extratrees
9,0,,,,SPY,17,target_h10_rate0p30,up,extratrees
0,19,0.0867884240628951,0.21052631578947367,0.12373789172657858,SPY,17,target_h10_rate0p30,up,hgb
1,35,0.14146085556668958,0.5714285714285714,0.4299677158618818,SPY,17,target_h10_rate0p30,up,hgb
2,9,0.2287669185854525,0.4444444444444444,0.21567752585899191,SPY,17,target_h10_rate0p30,up,hgb
3,0,,,,SPY,17,target_h10_rate0p30,up,hgb
4,0,,,,SPY,17,target_h10_rate0p30,up,hgb
5,0,,,,SPY,17,target_h10_rate0p30,up,hgb
6,0,,,,SPY,17,target_h10_rate0p30,up,hgb
7,0,,,,SPY,17,target_h10_rate0p30,up,hgb
8,0,,,,SPY,17,target_h10_rate0p30,up,hgb
9,0,,,,SPY,17,target_h10_rate0p30,up,hgb
0,2,0.08972406839515838,0.0,0.08972406839515838,SPY,17,target_h10_rate0p30,up,logistic
1,59,0.1398502871885369,0.4406779661016949,0.300827678913158,SPY,17,target_h10_rate0p30,up,logistic
2,2,0.2174325037318599,1.0,0.7825674962681402,SPY,17,target_h10_rate0p30,up,logistic
3,0,,,,SPY,17,target_h10_rate0p30,up,logistic
4,0,,,,SPY,17,target_h10_rate0p30,up,logistic
5,0,,,,SPY,17,target_h10_rate0p30,up,logistic
6,0,,,,SPY,17,target_h10_rate0p30,up,logistic
7,0,,,,SPY,17,target_h10_rate0p30,up,logistic
8,0,,,,SPY,17,target_h10_rate0p30,up,logistic
9,0,,,,SPY,17,target_h10_rate0p30,up,logistic
0,1,0.09553481839197482,0.0,0.09553481839197482,SPY,17,target_h10_rate0p30,up,randomforest
1,46,0.13410424259670478,0.4782608695652174,0.3441566269685126,SPY,17,target_h10_rate0p30,up,randomforest
2,16,0.23033458259013304,0.375,0.14466541740986696,SPY,17,target_h10_rate0p30,up,randomforest
3,0,,,,SPY,17,target_h10_rate0p30,up,randomforest
4,0,,,,SPY,17,target_h10_rate0p30,up,randomforest
5,0,,,,SPY,17,target_h10_rate0p30,up,randomforest
6,0,,,,SPY,17,target_h10_rate0p30,up,randomforest
7,0,,,,SPY,17,target_h10_rate0p30,up,randomforest
8,0,,,,SPY,17,target_h10_rate0p30,up,randomforest
9,0,,,,SPY,17,target_h10_rate0p30,up,randomforest
0,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
1,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
2,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
3,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
4,63,0.4517690143692824,0.031746031746031744,0.42002298262325066,SPY,17,target_h10_rate0p30,down,extratrees
5,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
6,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
7,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,17,target_h10_rate0p30,down,extratrees
0,0,,,,SPY,17,target_h10_rate0p30,down,hgb
1,0,,,,SPY,17,target_h10_rate0p30,down,hgb
2,0,,,,SPY,17,target_h10_rate0p30,down,hgb
3,5,0.3827767825690121,0.0,0.3827767825690121,SPY,17,target_h10_rate0p30,down,hgb
4,30,0.44958615296384136,0.03333333333333333,0.41625281963050803,SPY,17,target_h10_rate0p30,down,hgb
5,11,0.5521394060846048,0.09090909090909091,0.4612303151755138,SPY,17,target_h10_rate0p30,down,hgb
6,17,0.6482272697303963,0.0,0.6482272697303963,SPY,17,target_h10_rate0p30,down,hgb
7,0,,,,SPY,17,target_h10_rate0p30,down,hgb
8,0,,,,SPY,17,target_h10_rate0p30,down,hgb
9,0,,,,SPY,17,target_h10_rate0p30,down,hgb
0,0,,,,SPY,17,target_h10_rate0p30,down,logistic
1,0,,,,SPY,17,target_h10_rate0p30,down,logistic
2,0,,,,SPY,17,target_h10_rate0p30,down,logistic
3,0,,,,SPY,17,target_h10_rate0p30,down,logistic
4,33,0.46159091458927004,0.030303030303030304,0.43128788428623976,SPY,17,target_h10_rate0p30,down,logistic
5,30,0.5343808357234019,0.03333333333333333,0.5010475023900686,SPY,17,target_h10_rate0p30,down,logistic
6,0,,,,SPY,17,target_h10_rate0p30,down,logistic
7,0,,,,SPY,17,target_h10_rate0p30,down,logistic
8,0,,,,SPY,17,target_h10_rate0p30,down,logistic
9,0,,,,SPY,17,target_h10_rate0p30,down,logistic
0,0,,,,SPY,17,target_h10_rate0p30,down,randomforest
1,0,,,,SPY,17,target_h10_rate0p30,down,randomforest
2,0,,,,SPY,17,target_h10_rate0p30,down,randomforest
3,24,0.384647398350584,0.041666666666666664,0.3429807316839173,SPY,17,target_h10_rate0p30,down,randomforest
4,39,0.4291928367740019,0.02564102564102564,0.4035518111329762,SPY,17,target_h10_rate0p30,down,randomforest
5,0,,,,SPY,17,target_h10_rate0p30,down,randomforest
6,0,,,,SPY,17,target_h10_rate0p30,down,randomforest
7,0,,,,SPY,17,target_h10_rate0p30,down,randomforest
8,0,,,,SPY,17,target_h10_rate0p30,down,randomforest
9,0,,,,SPY,17,target_h10_rate0p30,down,randomforest
0,0,,,,SPY,18,target_h10_rate0p30,up,extratrees
1,2,0.18694702896724674,0.0,0.18694702896724674,SPY,18,target_h10_rate0p30,up,extratrees
2,7,0.24309755497477714,0.0,0.24309755497477714,SPY,18,target_h10_rate0p30,up,extratrees
3,26,0.3504616809050098,0.07692307692307693,0.27353860398193286,SPY,18,target_h10_rate0p30,up,extratrees
4,27,0.4485295816082214,0.48148148148148145,0.03295189987326008,SPY,18,target_h10_rate0p30,up,extratrees
5,1,0.509538832516339,1.0,0.490461167483661,SPY,18,target_h10_rate0p30,up,extratrees
6,0,,,,SPY,18,target_h10_rate0p30,up,extratrees
7,0,,,,SPY,18,target_h10_rate0p30,up,extratrees
8,0,,,,SPY,18,target_h10_rate0p30,up,extratrees
9,0,,,,SPY,18,target_h10_rate0p30,up,extratrees
0,0,,,,SPY,18,target_h10_rate0p30,up,hgb
1,4,0.17832732503136425,0.0,0.17832732503136425,SPY,18,target_h10_rate0p30,up,hgb
2,13,0.23370155117182223,0.0,0.23370155117182223,SPY,18,target_h10_rate0p30,up,hgb
3,6,0.3294326678283124,0.16666666666666666,0.16276600116164572,SPY,18,target_h10_rate0p30,up,hgb
4,3,0.4369977552705457,0.6666666666666666,0.22966891139612094,SPY,18,target_h10_rate0p30,up,hgb
5,7,0.555156954928951,0.42857142857142855,0.12658552635752246,SPY,18,target_h10_rate0p30,up,hgb
6,8,0.648334420864082,0.25,0.398334420864082,SPY,18,target_h10_rate0p30,up,hgb
7,13,0.7396098187967419,0.07692307692307693,0.662686741873665,SPY,18,target_h10_rate0p30,up,hgb
8,9,0.8528133554635501,0.7777777777777778,0.07503557768577229,SPY,18,target_h10_rate0p30,up,hgb
9,0,,,,SPY,18,target_h10_rate0p30,up,hgb
0,0,,,,SPY,18,target_h10_rate0p30,up,logistic
1,5,0.18196868431979424,0.0,0.18196868431979424,SPY,18,target_h10_rate0p30,up,logistic
2,12,0.26256155650656254,0.0,0.26256155650656254,SPY,18,target_h10_rate0p30,up,logistic
3,20,0.3510859899286092,0.3,0.05108598992860919,SPY,18,target_h10_rate0p30,up,logistic
4,18,0.4476589831296717,0.2777777777777778,0.16988120535189388,SPY,18,target_h10_rate0p30,up,logistic
5,8,0.528623619646963,0.625,0.09637638035303697,SPY,18,target_h10_rate0p30,up,logistic
6,0,,,,SPY,18,target_h10_rate0p30,up,logistic
7,0,,,,SPY,18,target_h10_rate0p30,up,logistic
8,0,,,,SPY,18,target_h10_rate0p30,up,logistic
9,0,,,,SPY,18,target_h10_rate0p30,up,logistic
0,0,,,,SPY,18,target_h10_rate0p30,up,randomforest
1,4,0.17938977674113002,0.0,0.17938977674113002,SPY,18,target_h10_rate0p30,up,randomforest
2,3,0.21582932451917317,0.0,0.21582932451917317,SPY,18,target_h10_rate0p30,up,randomforest
3,22,0.3576836849780422,0.0,0.3576836849780422,SPY,18,target_h10_rate0p30,up,randomforest
4,14,0.45367540320072547,0.21428571428571427,0.2393896889150112,SPY,18,target_h10_rate0p30,up,randomforest
5,20,0.556017199682561,0.65,0.093982800317439,SPY,18,target_h10_rate0p30,up,randomforest
6,0,,,,SPY,18,target_h10_rate0p30,up,randomforest
7,0,,,,SPY,18,target_h10_rate0p30,up,randomforest
8,0,,,,SPY,18,target_h10_rate0p30,up,randomforest
9,0,,,,SPY,18,target_h10_rate0p30,up,randomforest
0,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
1,63,0.1904407261355893,0.5873015873015873,0.39686086116599806,SPY,18,target_h10_rate0p30,down,extratrees
2,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
3,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
4,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
5,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
6,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
7,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,18,target_h10_rate0p30,down,extratrees
0,2,0.09414150224456186,0.0,0.09414150224456186,SPY,18,target_h10_rate0p30,down,hgb
1,33,0.16966380327094643,0.5757575757575758,0.40609377248662937,SPY,18,target_h10_rate0p30,down,hgb
2,28,0.22733785325071057,0.6428571428571429,0.41551928960643236,SPY,18,target_h10_rate0p30,down,hgb
3,0,,,,SPY,18,target_h10_rate0p30,down,hgb
4,0,,,,SPY,18,target_h10_rate0p30,down,hgb
5,0,,,,SPY,18,target_h10_rate0p30,down,hgb
6,0,,,,SPY,18,target_h10_rate0p30,down,hgb
7,0,,,,SPY,18,target_h10_rate0p30,down,hgb
8,0,,,,SPY,18,target_h10_rate0p30,down,hgb
9,0,,,,SPY,18,target_h10_rate0p30,down,hgb
0,0,,,,SPY,18,target_h10_rate0p30,down,logistic
1,51,0.1409513895721001,0.5686274509803921,0.42767606140829206,SPY,18,target_h10_rate0p30,down,logistic
2,12,0.2191282821399165,0.6666666666666666,0.4475383845267501,SPY,18,target_h10_rate0p30,down,logistic
3,0,,,,SPY,18,target_h10_rate0p30,down,logistic
4,0,,,,SPY,18,target_h10_rate0p30,down,logistic
5,0,,,,SPY,18,target_h10_rate0p30,down,logistic
6,0,,,,SPY,18,target_h10_rate0p30,down,logistic
7,0,,,,SPY,18,target_h10_rate0p30,down,logistic
8,0,,,,SPY,18,target_h10_rate0p30,down,logistic
9,0,,,,SPY,18,target_h10_rate0p30,down,logistic
0,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
1,63,0.1435488645776723,0.5873015873015873,0.443752722723915,SPY,18,target_h10_rate0p30,down,randomforest
2,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
3,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
4,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
5,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
6,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
7,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
8,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
9,0,,,,SPY,18,target_h10_rate0p30,down,randomforest
0,4,0.09631255158828439,0.75,0.6536874484117157,SPY,19,target_h10_rate0p30,up,extratrees
1,23,0.14414274408100503,0.34782608695652173,0.2036833428755167,SPY,19,target_h10_rate0p30,up,extratrees
2,17,0.2424162440178017,0.5882352941176471,0.34581905009984537,SPY,19,target_h10_rate0p30,up,extratrees
3,10,0.32411670182662,0.8,0.47588329817338004,SPY,19,target_h10_rate0p30,up,extratrees
4,1,0.4442675701041533,1.0,0.5557324298958467,SPY,19,target_h10_rate0p30,up,extratrees
5,5,0.5525257698166575,1.0,0.44747423018334254,SPY,19,target_h10_rate0p30,up,extratrees
6,3,0.6288459027492482,1.0,0.37115409725075177,SPY,19,target_h10_rate0p30,up,extratrees
7,0,,,,SPY,19,target_h10_rate0p30,up,extratrees
8,0,,,,SPY,19,target_h10_rate0p30,up,extratrees
9,0,,,,SPY,19,target_h10_rate0p30,up,extratrees
0,6,0.08963398658968635,1.0,0.9103660134103136,SPY,19,target_h10_rate0p30,up,hgb
1,24,0.1502584901692192,0.375,0.2247415098307808,SPY,19,target_h10_rate0p30,up,hgb
2,17,0.25148140740756264,0.47058823529411764,0.219106827886555,SPY,19,target_h10_rate0p30,up,hgb
3,4,0.3476364656036722,0.75,0.4023635343963278,SPY,19,target_h10_rate0p30,up,hgb
4,3,0.45086032213441324,1.0,0.5491396778655868,SPY,19,target_h10_rate0p30,up,hgb
5,1,0.5546899732856253,1.0,0.4453100267143747,SPY,19,target_h10_rate0p30,up,hgb
6,5,0.6576484731848781,1.0,0.34235152681512193,SPY,19,target_h10_rate0p30,up,hgb
7,3,0.7375471346441533,1.0,0.26245286535584667,SPY,19,target_h10_rate0p30,up,hgb
8,0,,,,SPY,19,target_h10_rate0p30,up,hgb
9,0,,,,SPY,19,target_h10_rate0p30,up,hgb
0,8,0.0731376358002078,0.375,0.3018623641997922,SPY,19,target_h10_rate0p30,up,logistic
1,27,0.15752546990494953,0.5555555555555556,0.39803008565060605,SPY,19,target_h10_rate0p30,up,logistic
2,16,0.2465064566354726,0.5,0.2534935433645274,SPY,19,target_h10_rate0p30,up,logistic
3,2,0.318840096573982,1.0,0.6811599034260181,SPY,19,target_h10_rate0p30,up,logistic
4,3,0.4367000123139662,1.0,0.5632999876860338,SPY,19,target_h10_rate0p30,up,logistic
5,5,0.5405127593140855,1.0,0.4594872406859145,SPY,19,target_h10_rate0p30,up,logistic
6,2,0.611414342370937,1.0,0.38858565762906305,SPY,19,target_h10_rate0p30,up,logistic
7,0,,,,SPY,19,target_h10_rate0p30,up,logistic
8,0,,,,SPY,19,target_h10_rate0p30,up,logistic
9,0,,,,SPY,19,target_h10_rate0p30,up,logistic
0,0,,,,SPY,19,target_h10_rate0p30,up,randomforest
1,21,0.16974735033971008,0.47619047619047616,0.30644312585076605,SPY,19,target_h10_rate0p30,up,randomforest
2,24,0.24066245315971743,0.4583333333333333,0.21767088017361588,SPY,19,target_h10_rate0p30,up,randomforest
3,9,0.32604422176712444,0.8888888888888888,0.5628446671217644,SPY,19,target_h10_rate0p30,up,randomforest
4,1,0.43760172075860393,1.0,0.5623982792413961,SPY,19,target_h10_rate0p30,up,randomforest
5,4,0.56858774180292,1.0,0.43141225819707996,SPY,19,target_h10_rate0p30,up,randomforest
6,4,0.6139249704974303,1.0,0.38607502950256967,SPY,19,target_h10_rate0p30,up,randomforest
7,0,,,,SPY,19,target_h10_rate0p30,up,randomforest
8,0,,,,SPY,19,target_h10_rate0p30,up,randomforest
9,0,,,,SPY,19,target_h10_rate0p30,up,randomforest
0,0,,,,SPY,19,target_h10_rate0p30,down,extratrees
1,28,0.16720741364790456,0.0,0.16720741364790456,SPY,19,target_h10_rate0p30,down,extratrees
2,24,0.23288367870084803,0.0,0.23288367870084803,SPY,19,target_h10_rate0p30,down,extratrees
3,11,0.35392767903374667,0.2727272727272727,0.08120040630647396,SPY,19,target_h10_rate0p30,down,extratrees
4,0,,,,SPY,19,target_h10_rate0p30,down,extratrees
5,0,,,,SPY,19,target_h10_rate0p30,down,extratrees
6,0,,,,SPY,19,target_h10_rate0p30,down,extratrees
7,0,,,,SPY,19,target_h10_rate0p30,down,extratrees
8,0,,,,SPY,19,target_h10_rate0p30,down,extratrees
9,0,,,,SPY,19,target_h10_rate0p30,down,extratrees
0,0,,,,SPY,19,target_h10_rate0p30,down,hgb
1,38,0.18432198266670874,0.07894736842105263,0.10537461424565611,SPY,19,target_h10_rate0p30,down,hgb
2,25,0.21243229083309756,0.0,0.21243229083309756,SPY,19,target_h10_rate0p30,down,hgb
3,0,,,,SPY,19,target_h10_rate0p30,down,hgb
4,0,,,,SPY,19,target_h10_rate0p30,down,hgb
5,0,,,,SPY,19,target_h10_rate0p30,down,hgb
6,0,,,,SPY,19,target_h10_rate0p30,down,hgb
7,0,,,,SPY,19,target_h10_rate0p30,down,hgb
8,0,,,,SPY,19,target_h10_rate0p30,down,hgb
9,0,,,,SPY,19,target_h10_rate0p30,down,hgb
0,8,0.0935718012144723,0.25,0.15642819878552772,SPY,19,target_h10_rate0p30,down,logistic
1,29,0.14236725013968357,0.034482758620689655,0.10788449151899392,SPY,19,target_h10_rate0p30,down,logistic
2,23,0.24478864487897542,0.0,0.24478864487897542,SPY,19,target_h10_rate0p30,down,logistic
3,3,0.3186348333876859,0.0,0.3186348333876859,SPY,19,target_h10_rate0p30,down,logistic
4,0,,,,SPY,19,target_h10_rate0p30,down,logistic
5,0,,,,SPY,19,target_h10_rate0p30,down,logistic
6,0,,,,SPY,19,target_h10_rate0p30,down,logistic
7,0,,,,SPY,19,target_h10_rate0p30,down,logistic
8,0,,,,SPY,19,target_h10_rate0p30,down,logistic
9,0,,,,SPY,19,target_h10_rate0p30,down,logistic
0,1,0.08593264460351266,0.0,0.08593264460351266,SPY,19,target_h10_rate0p30,down,randomforest
1,26,0.15713398966436068,0.0,0.15713398966436068,SPY,19,target_h10_rate0p30,down,randomforest
2,29,0.25654529743438054,0.10344827586206896,0.1530970215723116,SPY,19,target_h10_rate0p30,down,randomforest
3,7,0.34446285221332473,0.0,0.34446285221332473,SPY,19,target_h10_rate0p30,down,randomforest
