asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
SPY,9,target_h10_rate0p30,target,10,up,randomforest,0.9367088607594937,0.8924050632911392,1250,242,63,0.2984,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.8265306122448979,0.6634677734730255,0.44124555125080334,2.985604980628615,0.14217620873208864,0.17740907805005868,0.15091289533677654,0.6363636363636364,0.8571428571428571,3.857142857142857
SPY,9,target_h10_rate0p30,target,10,down,extratrees,0.9367088607594937,0.8924050632911392,1250,242,63,0.3016,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.4378947368421053,0.35663028742156044,-0.04019510940383636,0.8987083243023324,0.2533999844470876,-0.05867846133735832,0.13386246553053208,0.5952380952380952,0.14285714285714285,0.36
SPY,9,target_h10_rate0p30,target,10,down,hgb,0.9367088607594937,0.8924050632911392,1250,242,63,0.3016,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.3989473684210526,0.35045997731987055,-0.04636541950552625,0.8831591428460739,0.29017610065165467,-0.2123252036699128,0.22244097780221495,0.575,0.14285714285714285,0.36
SPY,9,target_h10_rate0p30,target,10,down,logistic,0.9367088607594937,0.8924050632911392,1250,242,63,0.3016,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.21684210526315786,0.2765701292827315,-0.1202552675426653,0.6969567257924835,0.26901630408390165,-0.12392180095684768,0.15702203445364932,0.5681818181818182,0.14285714285714285,0.36
SPY,9,target_h10_rate0p30,target,10,down,randomforest,0.9367088607594937,0.8924050632911392,1250,242,63,0.3016,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.608421052631579,0.4467902175850531,0.0499648207596563,1.125911348314334,0.2478088342712119,-0.03531922444467339,0.2026624207611275,0.6493506493506493,0.2857142857142857,0.72
SPY,10,target_h10_rate0p30,target,10,up,extratrees,0.9367088607594937,0.870253164556962,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.7727272727272727,0.6088822174092015,0.3072949158218999,2.0189252471989314,0.212494210540179,-0.008839140710490634,0.1899699124319418,0.6666666666666666,0.7142857142857143,2.368421052631579
SPY,10,target_h10_rate0p30,target,10,up,hgb,0.9367088607594937,0.870253164556962,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.7488038277511961,0.49241760813745356,0.19083030655015198,1.632753121718925,0.2520831826127336,-0.19679204759562108,0.2861701677860084,0.6956521739130435,0.2857142857142857,0.9473684210526315
SPY,10,target_h10_rate0p30,target,10,up,logistic,0.9367088607594937,0.870253164556962,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.861244019138756,0.7216288907735751,0.4200415891862735,2.3927694799334334,0.2012956378473553,0.044327288736659254,0.23638035009516514,0.717948717948718,0.8571428571428571,2.8421052631578947
SPY,10,target_h10_rate0p30,target,10,up,randomforest,0.9367088607594937,0.870253164556962,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.8145933014354066,0.6757161037580588,0.3741288021707572,2.240532344039879,0.19979660495903043,0.05144410875312022,0.1957508370173208,0.6818181818181819,0.7142857142857143,2.368421052631579
SPY,10,target_h10_rate0p30,target,10,down,extratrees,0.9367088607594937,0.870253164556962,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5544871794871795,0.4073836094703202,0.026431228517939276,1.0693819748595905,0.23990544907890016,-0.01729137542110526,0.0646177205710247,0.591549295774648,0.14285714285714285,0.375
SPY,10,target_h10_rate0p30,target,10,down,hgb,0.9367088607594937,0.870253164556962,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.8600427350427351,0.7631569327098879,0.382204551757507,2.003286948363456,0.21302984677869227,0.09667151510189154,0.21798642300915444,0.8,0.8571428571428571,2.25
SPY,10,target_h10_rate0p30,target,10,down,logistic,0.9367088607594937,0.870253164556962,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5673076923076923,0.3902984703405456,0.009346089388164669,1.0245334846439322,0.23716038579160953,-0.005651251289421122,0.020981312130632285,0.6571428571428571,0.14285714285714285,0.375
SPY,10,target_h10_rate0p30,target,10,down,randomforest,0.9367088607594937,0.870253164556962,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.6367521367521368,0.5167469575570456,0.13579457660466465,1.3564607635872448,0.23581885510201359,3.73548078078656e-05,0.10682113561615647,0.5945945945945945,0.5714285714285714,1.5
SPY,11,target_h10_rate0p30,target,10,up,extratrees,0.9145569620253164,0.8037974683544303,1250,242,63,0.3048,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.583695652173913,0.5796110716818871,0.21453170660252202,1.5876303267808212,0.23217947001832087,-0.0016525179377340216,0.16841980848297397,0.575,0.7142857142857143,1.956521739130435
SPY,11,target_h10_rate0p30,target,10,up,hgb,0.9145569620253164,0.8037974683544303,1250,242,63,0.3048,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7293478260869565,0.6535156384305412,0.2884362733511761,1.7900645748314825,0.2097483287219803,0.09511835141571778,0.11395779491365891,0.6101694915254238,0.7142857142857143,1.956521739130435
SPY,11,target_h10_rate0p30,target,10,up,logistic,0.9145569620253164,0.8037974683544303,1250,242,63,0.3048,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.6728260869565217,0.5442852172333388,0.17920585215397372,1.490868203726102,0.22470488519115162,0.030593815952521086,0.08367108757339205,0.6428571428571429,0.5714285714285714,1.565217391304348
SPY,11,target_h10_rate0p30,target,10,up,randomforest,0.9145569620253164,0.8037974683544303,1250,242,63,0.3048,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.6445652173913043,0.5846319520830242,0.21955258700365915,1.6013831730969794,0.23530628065070155,-0.01514198685068946,0.1847306905011145,0.6052631578947368,0.8571428571428571,2.347826086956522
SPY,11,target_h10_rate0p30,target,10,down,extratrees,0.9145569620253164,0.8037974683544303,1250,242,63,0.304,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.6775510204081633,0.6143494846561102,0.05879392910055459,1.1058290723809983,0.28203974101357704,-0.1422609511049866,0.31314764769576925,0.8235294117647058,0.2857142857142857,0.5142857142857142
SPY,11,target_h10_rate0p30,target,10,down,hgb,0.9145569620253164,0.8037974683544303,1250,242,63,0.304,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.7540816326530613,0.7156048002308488,0.16004924467529325,1.2880886404155278,0.3219366368869234,-0.3038433793920394,0.34795121329570666,0.8395061728395062,0.7142857142857143,1.2857142857142856
SPY,11,target_h10_rate0p30,target,10,down,logistic,0.9145569620253164,0.8037974683544303,1250,242,63,0.304,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.346938775510204,0.45113435031695914,-0.10442120523859644,0.8120418305705264,0.28315096605659223,-0.14676141252919828,0.22350709749223974,0.7157894736842105,0.14285714285714285,0.2571428571428571
SPY,11,target_h10_rate0p30,target,10,down,randomforest,0.9145569620253164,0.8037974683544303,1250,242,63,0.304,0.359504132231405,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.6775510204081633,0.621633226543773,0.06607767098821737,1.1189398077787913,0.2877701030302369,-0.16546891727245927,0.2837168343808208,0.813953488372093,0.2857142857142857,0.5142857142857142
SPY,12,target_h10_rate0p30,target,10,up,extratrees,0.9588607594936709,0.7816455696202531,1250,242,63,0.2976,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.8375959079283888,0.7283679784602312,0.45852670861896133,2.69924603782321,0.1695098784317858,0.13966149936603878,0.18200696919890663,0.7428571428571428,0.8571428571428571,3.176470588235294
SPY,12,target_h10_rate0p30,target,10,up,hgb,0.9588607594936709,0.7816455696202531,1250,242,63,0.2976,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.8363171355498721,0.744984242876248,0.47514297303497816,2.760823958894331,0.14711947779781606,0.2533028038624914,0.14338780115414612,0.7222222222222222,0.8571428571428571,3.176470588235294
SPY,12,target_h10_rate0p30,target,10,up,logistic,0.9588607594936709,0.7816455696202531,1250,242,63,0.2976,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7135549872122762,0.4364546665368465,0.16661339669557668,1.6174496465777253,0.20060898020945553,-0.01818036119095745,0.14068188683329963,0.6037735849056604,0.42857142857142855,1.588235294117647
SPY,12,target_h10_rate0p30,target,10,up,randomforest,0.9588607594936709,0.7816455696202531,1250,242,63,0.2976,0.30991735537190085,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.819693094629156,0.7233326629610342,0.45349139311976433,2.6805857509732443,0.2014089824083754,-0.022240730407725895,0.22785894344999685,0.6896551724137931,0.7142857142857143,2.647058823529412
SPY,12,target_h10_rate0p30,target,10,down,extratrees,0.9588607594936709,0.7816455696202531,1250,242,63,0.304,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.5152173913043478,0.6528784342601073,0.01795779933947239,1.028283533959669,0.27843867761808105,-0.2012207733327862,0.21231840867166066,0.7826086956521738,0.42857142857142855,0.675
SPY,12,target_h10_rate0p30,target,10,down,hgb,0.9588607594936709,0.7816455696202531,1250,242,63,0.304,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.5630434782608695,0.7544329620504758,0.11951232712984095,1.1882319152294996,0.4727521710097722,-1.03951452906281,0.5016805852826923,0.7766990291262136,1.0,1.5750000000000002
SPY,12,target_h10_rate0p30,target,10,down,logistic,0.9588607594936709,0.7816455696202531,1250,242,63,0.304,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.44456521739130433,0.5681274369251103,-0.06679319799552463,0.8948007131570487,0.2808192519983732,-0.21149088171906838,0.21480740701739595,0.7766990291262136,0.14285714285714285,0.225
SPY,12,target_h10_rate0p30,target,10,down,randomforest,0.9588607594936709,0.7816455696202531,1250,242,63,0.304,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.4771739130434783,0.6454141597593808,0.010493524838745882,1.0165273016210248,0.31284931344419115,-0.34967274463042863,0.34839922324395634,0.7766990291262136,0.5714285714285714,0.9
SPY,13,target_h10_rate0p30,target,10,up,extratrees,0.9588607594936709,0.8037974683544303,1250,242,63,0.2992,0.2809917355371901,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.5980392156862746,0.3370572312092104,0.14658104073301992,1.7695504638483546,0.19921488861760936,-0.2919671452994961,0.20769983154554414,0.4,0.42857142857142855,2.25
SPY,13,target_h10_rate0p30,target,10,up,hgb,0.9588607594936709,0.8037974683544303,1250,242,63,0.2992,0.2809917355371901,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.7238562091503268,0.4988998259405705,0.30842363546438,2.619224086187995,0.15680542952126095,-0.01692932968935401,0.15872038919434595,0.5599999999999999,0.5714285714285714,3.0
SPY,13,target_h10_rate0p30,target,10,up,logistic,0.9588607594936709,0.8037974683544303,1250,242,63,0.2992,0.2809917355371901,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.7238562091503268,0.5271891813866106,0.3367129909104202,2.767743202279706,0.14370458732200064,0.06803348516173113,0.11677783488293707,0.5263157894736842,0.7142857142857143,3.7500000000000004
SPY,13,target_h10_rate0p30,target,10,up,randomforest,0.9588607594936709,0.8037974683544303,1250,242,63,0.2992,0.2809917355371901,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.6094771241830066,0.27667940527817225,0.08620321480198179,1.4525668777104044,0.1815794494251524,-0.17759613524253237,0.1480706305652151,0.380952380952381,0.2857142857142857,1.5
SPY,13,target_h10_rate0p30,target,10,down,extratrees,0.9588607594936709,0.8037974683544303,1250,242,63,0.3024,0.4669421487603306,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.6186612576064908,0.6171492447051791,0.15683178438771878,1.3407035316009064,0.24211412927374093,0.0254046865238563,0.1265393874009318,0.6461538461538462,0.5714285714285714,1.2413793103448276
SPY,13,target_h10_rate0p30,target,10,down,hgb,0.9588607594936709,0.8037974683544303,1250,242,63,0.3024,0.4669421487603306,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.6572008113590264,0.7398015373758648,0.27948407705840456,1.6071550639544652,0.2837875450351592,-0.14234560471049362,0.25848571722755714,0.6461538461538462,1.0,2.1724137931034484
SPY,13,target_h10_rate0p30,target,10,down,logistic,0.9588607594936709,0.8037974683544303,1250,242,63,0.3024,0.4669421487603306,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.7363083164300203,0.6212590622580815,0.16094160194062118,1.3496317559399702,0.2459606235132253,0.009921181821509917,0.0019096938305458444,0.7733333333333333,0.5714285714285714,1.2413793103448276
SPY,13,target_h10_rate0p30,target,10,down,randomforest,0.9588607594936709,0.8037974683544303,1250,242,63,0.3024,0.4669421487603306,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.5882352941176471,0.6402180475395238,0.17990058722206353,1.3908185170686207,0.252386327985653,-0.01594455960959107,0.20135344431283103,0.6373626373626373,0.8571428571428571,1.8620689655172413
SPY,14,target_h10_rate0p30,target,10,up,extratrees,0.9588607594936709,0.8037974683544303,1250,242,63,0.296,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7020460358056266,0.44505228360727084,0.175211013766001,1.6493114039563568,0.1860356622913741,0.055785749828050735,0.08217819325870247,0.558139534883721,0.42857142857142855,1.588235294117647
SPY,14,target_h10_rate0p30,target,10,up,hgb,0.9588607594936709,0.8037974683544303,1250,242,63,0.296,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7468030690537084,0.5044455128847457,0.23460424304347588,1.86941572421994,0.1752035674461013,0.11076347929210162,0.09910897798663595,0.6046511627906976,0.7142857142857143,2.647058823529412
SPY,14,target_h10_rate0p30,target,10,up,logistic,0.9588607594936709,0.8037974683544303,1250,242,63,0.296,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7506393861892583,0.648171764637162,0.37833049479589215,2.4020483042436003,0.17291502807647838,0.12237884087526452,0.11538450028471299,0.6060606060606061,0.8571428571428571,3.176470588235294
SPY,14,target_h10_rate0p30,target,10,up,randomforest,0.9588607594936709,0.8037974683544303,1250,242,63,0.296,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7046035805626598,0.4037732417774194,0.13393197193614959,1.4963361312927896,0.1821564299441463,0.07547459021954328,0.0561982348954332,0.5909090909090909,0.14285714285714285,0.5294117647058824
SPY,14,target_h10_rate0p30,target,10,down,extratrees,0.9588607594936709,0.8037974683544303,1250,242,63,0.2968,0.5661157024793388,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.4373737373737374,0.4139425651967633,-0.06224791099371285,0.8692793869132031,0.26705964793135756,-0.0706664067066245,0.1151742510892134,0.6741573033707865,0.0,0.0
SPY,14,target_h10_rate0p30,target,10,down,hgb,0.9588607594936709,0.8037974683544303,1250,242,63,0.2968,0.5661157024793388,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.42828282828282827,0.48401330700477274,0.007822830814296577,1.0164279447100228,0.2880402271085994,-0.15477945595356668,0.19018530987914506,0.6451612903225806,0.42857142857142855,0.9
SPY,14,target_h10_rate0p30,target,10,down,logistic,0.9588607594936709,0.8037974683544303,1250,242,63,0.2968,0.5661157024793388,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.40808080808080804,0.4201666844519993,-0.05602379173847688,0.8823500373491986,0.2576070841647103,-0.03277021924215684,0.1351553630230525,0.6451612903225806,0.14285714285714285,0.3
SPY,14,target_h10_rate0p30,target,10,down,randomforest,0.9588607594936709,0.8037974683544303,1250,242,63,0.2968,0.5661157024793388,True,True,platt_logistic_on_raw_logit,63,0.47619047619047616,0.4363636363636364,0.42226692530753224,-0.05392355088294393,0.8867605431458178,0.271885984731241,-0.0900156296952479,0.12792877178685982,0.6741573033707865,0.14285714285714285,0.3
SPY,15,target_h10_rate0p30,target,10,up,extratrees,0.9588607594936709,0.8481012658227848,1250,242,63,0.3056,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7876923076923077,0.39130203826286414,0.1849528319136578,1.8963098777354186,0.14821838841043775,0.09495571753688092,0.1098871129381667,0.5777777777777777,0.14285714285714285,0.6923076923076923
SPY,15,target_h10_rate0p30,target,10,up,hgb,0.9588607594936709,0.8481012658227848,1250,242,63,0.3056,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.8738461538461538,0.6911155426808093,0.484766336331603,3.349252245299307,0.13702452154641684,0.1633071907419562,0.11443649641437584,0.6153846153846154,0.7142857142857143,3.4615384615384617
SPY,15,target_h10_rate0p30,target,10,up,logistic,0.9588607594936709,0.8481012658227848,1250,242,63,0.3056,0.26859504132231404,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7461538461538462,0.5438408646498262,0.33749165830061983,2.6355364979183884,0.14314106944773924,0.1259586082491122,0.07258765575813096,0.5294117647058824,0.5714285714285714,2.769230769230769
