date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2021-03-24,-0.012132629828380925,0.001316181819658313,8,0.587458572347047,0.0,1,0.4727048642932159,0.0,0,0.3822075710284049,0.0,0,0.6053605965761448,1.0,1,0.07424247469449666,0.0,0
2021-03-25,-0.000617951386763016,-0.0013144517621461738,8,0.5017231865977203,0.0,0,0.4258788581733154,0.0,0,0.35345237222339665,0.0,0,0.6353523861981735,1.0,1,0.08066403424019507,0.0,0
2021-03-26,0.025429110145637646,-0.0033345438555171247,8,0.4270213492849485,0.0,0,0.3553240212752222,0.0,0,0.37383135128696804,0.0,0,0.5518760616931895,1.0,0,0.04490937544705717,0.0,0
2021-03-29,-0.0052010445224466295,-0.003433708220946574,8,0.42988143060722783,0.0,0,0.33784603445246103,0.0,0,0.35482631615268756,0.0,0,0.5705673214642436,1.0,0,0.06283286888594497,0.0,0
2021-03-30,-0.009471123202795306,-0.0008840466722439544,8,0.4719604825605175,0.0,0,0.3940101998703404,0.0,0,0.34399499650122967,0.0,0,0.6102580761509011,1.0,1,0.08173292501604806,0.0,0
2021-03-31,0.01591041073468591,-0.0014144635385721083,8,0.33852318175344215,0.0,0,0.282454755864309,0.0,0,0.3297338744944954,0.0,0,0.5505854985947616,1.0,0,0.06132937983966174,0.0,0
2021-04-01,0.020104036610955944,0.004430645332004435,8,0.3073990045824846,0.0,0,0.28192369215685914,0.0,0,0.3613641035337705,0.0,0,0.48522817837721693,1.0,0,0.054261816227922734,0.0,0
2021-04-05,0.020667549081187397,-0.0028229245470330344,8,0.27401947549357936,0.0,0,0.29367728392311265,0.0,0,0.3647323438720454,0.0,0,0.43023659213878973,0.0,0,0.04819002063255436,0.0,0
2021-04-06,-0.0042668256967483,0.0048655346067907335,8,0.24206760450655712,0.0,0,0.2904197503768566,0.0,0,0.36024936834959204,0.0,0,0.4277483527326433,0.0,0,0.055646300642812285,0.0,0
2021-04-07,0.005301842957454284,-0.000616395292719174,8,0.20333002665184524,0.0,0,0.2514587766866938,0.0,0,0.36205757639931907,0.0,0,0.4044752571569397,0.0,0,0.05719778268959044,0.0,0
2021-04-08,0.014448603360464718,0.0034354890339600708,8,0.21638112501516554,0.0,0,0.28919388462310774,0.0,0,0.3672235992111951,0.0,0,0.39601940144113457,0.0,0,0.05050914703769434,0.0,0
2021-04-09,0.009613823639317287,-0.0026336657890100312,8,0.21340530556798812,0.0,0,0.3057313114187396,0.0,0,0.3612818890170678,0.0,0,0.38480005346749807,0.0,0,0.05803036939077623,0.0,0
2021-04-12,-0.004796138399656091,-0.0006162093533087498,8,0.2289868482051872,0.0,0,0.32230809186725434,0.0,0,0.3774981060055909,0.0,0,0.3924501227467797,0.0,0,0.057188461610550224,0.0,0
2021-04-13,0.009426709883983753,0.004139690723089062,8,0.21607038861688507,0.0,0,0.31816023507013114,0.0,0,0.3772794050419778,1.0,0,0.3837284056525417,0.0,0,0.05803565066218241,0.0,0
2021-04-14,-0.01060247427798311,-0.0012279401350593355,8,0.25934228332179693,0.0,0,0.3803290155370346,0.0,0,0.3895988849724923,1.0,0,0.41623663220520707,0.0,0,0.06019868140594008,0.0,0
2021-04-15,0.017173894016075497,0.006410901596280993,8,0.22911295404140944,0.0,0,0.3416507975870523,0.0,0,0.40085105798961745,1.0,0,0.40812664361160444,0.0,0,0.06790499911951525,0.0,0
2021-04-16,-0.00020936937347459939,-0.002705286158209974,8,0.21888090786722064,0.0,0,0.35110196048743164,0.0,0,0.3952865339577244,1.0,0,0.37320975287589037,0.0,0,0.06461083609171211,0.0,0
2021-04-19,-0.008304290570409267,-0.0010499636883060104,8,0.25217034547006956,0.0,0,0.3693636710966041,0.0,0,0.4234794654065782,1.0,0,0.37591115904035394,0.0,0,0.05525491746668625,0.0,0
2021-04-20,-0.008866440284246324,0.00297812681324916,8,0.2892338025484054,0.0,0,0.3944110356643801,0.0,0,0.41714908924755867,1.0,0,0.45489144720848673,0.0,0,0.059252234570580216,0.0,0
2021-04-21,0.010081717556590375,0.0005235115942239243,8,0.24843086690886276,0.0,0,0.35821198503167107,0.0,0,0.4217300753020448,1.0,0,0.3811488777037903,0.0,0,0.06382436403727301,0.0,0
2021-04-22,-0.011738389694436635,0.0007858945272800621,8,0.30951903596150304,0.0,0,0.3951519659625429,0.0,0,0.4209909473529503,1.0,0,0.4667081561508373,0.0,0,0.07080649240291854,0.0,0
2021-04-23,0.014935919414812426,-0.0013081041686082706,8,0.27123513279956796,0.0,0,0.36834205316597046,0.0,0,0.4204523005266631,1.0,0,0.39795474727670094,0.0,0,0.07806283066562256,0.0,0
2021-04-26,0.0051159265262656906,-0.0010481002145050766,8,0.25775918279190413,0.0,0,0.3470933865795878,0.0,0,0.42081088682018847,1.0,0,0.3964258464011869,0.0,0,0.07684295638866633,0.0,0
2021-04-27,-0.0024401660303202677,-0.00393396047618455,8,0.24766445080737665,0.0,0,0.3709987324120917,0.0,0,0.42800008499906556,1.0,0,0.40042714723298756,0.0,0,0.09430453631985031,0.0,0
2021-04-28,-0.009295379499376644,0.0013165249863733575,8,0.28196301835842136,0.0,0,0.3858806522036177,0.0,0,0.43702828540035976,1.0,0,0.4176838900985599,0.0,0,0.08513855511075571,0.0,0
2021-04-29,-0.0008467003736396528,-0.0017529814892630613,8,0.29711766667771217,0.0,0,0.39921121028251405,0.0,0,0.44097231254484864,1.0,0,0.3949974159835935,0.0,0,0.11035423639885807,0.0,1
2021-04-30,-0.013627186947593128,0.000877836541715471,8,0.34202578687193524,0.0,0,0.44108133815037565,0.0,0,0.41205713722516357,1.0,0,0.49754172961813453,0.0,0,0.11739933162640123,0.0,1
2021-05-03,-0.002791391407452881,0.001703127516475611,8,0.3399541391812933,0.0,0,0.44738827451162944,0.0,0,0.40527035887137947,1.0,0,0.517031397968831,0.0,0,0.13009719485716567,0.0,1
2021-05-04,-0.01794602366994802,0.0013144817811034937,8,0.3778852300586307,0.0,0,0.5122424899654794,0.0,0,0.40303019312897875,0.0,0,0.6186534520575069,0.0,1,0.15610253893337994,0.0,1
2021-05-05,-0.0024120104586886626,0.001225537029617474,8,0.3480691145843571,0.0,0,0.5002142051674064,0.0,0,0.37241615412086204,0.0,0,0.644650162125231,0.0,1,0.15919358429507602,0.0,1
2021-05-06,0.01003841298201058,0.00043671630585562227,8,0.35018044169921114,0.0,0,0.46890022653340263,0.0,0,0.3729487327855836,1.0,0,0.5999059046819992,0.0,1,0.14222959029384757,0.0,1
2021-05-07,0.008560040746327546,0.00034968205931829033,8,0.32544612658032646,0.0,0,0.41778426977963634,0.0,0,0.3881118278687938,1.0,0,0.5760614662273897,0.0,0,0.13926325803063963,0.0,1
2021-05-10,-0.02524666230112027,-0.002009007816806796,8,0.43704754845373117,0.0,0,0.5306801184878808,0.0,0,0.3628280589921802,0.0,0,0.6914484321262342,0.0,1,0.15349364089741185,0.0,1
2021-05-11,-0.0030249962246035045,-0.0016627114987518565,8,0.4294661882770073,0.0,0,0.526713246211123,0.0,0,0.3654826687714114,0.0,0,0.6947362331470069,0.0,1,0.16085373749611143,0.0,1
2021-05-12,-0.028125308360019252,-0.004821558945514726,8,0.6330574794565632,0.0,1,0.6113274505779979,0.0,1,0.3862339142107017,0.0,0,0.7205079866144766,1.0,1,0.18323203429515586,0.0,1
2021-05-13,0.013250975483332095,0.0033474098675538855,8,0.5559762838813384,0.0,0,0.5685603119954553,0.0,0,0.36814894673140963,0.0,0,0.6909733515948892,1.0,1,0.1641209614299586,0.0,1
2021-05-14,0.022021307852936767,0.0021948676409095924,8,0.48806095592410687,0.0,0,0.46011844409951286,0.0,0,0.3576392352397093,0.0,0,0.6230557487227916,1.0,1,0.13830924179029094,0.0,1
2021-05-17,-0.007353529220710309,-0.0009637285311847599,8,0.4840177399975797,0.0,0,0.46942804487033385,0.0,0,0.3392405256894611,0.0,0,0.6229563894720281,1.0,1,0.14090278721943347,0.0,1
2021-05-18,-0.008000978072180698,0.0,8,0.505127992298309,0.0,0,0.47210951312093435,0.0,0,0.3336245654117685,0.0,0,0.6551505111976982,1.0,1,0.15527048066771482,0.0,1
2021-05-19,0.0035095848818391673,-0.002981516404709006,8,0.4685704751477297,0.0,0,0.4441833265755182,0.0,0,0.357197463745436,0.0,0,0.6353008691223817,1.0,1,0.15454949210260902,0.0,1
2021-05-20,0.01912655241536121,0.004133814843902073,8,0.40388627605289557,0.0,0,0.3685691180920732,0.0,0,0.33760967441541884,0.0,0,0.5848379360304266,0.0,0,0.10429163185565879,0.0,1
2021-05-21,-0.0054769731434760605,0.0003503853699302617,8,0.3837613709802878,0.0,0,0.344649127107672,0.0,0,0.3231755037390884,0.0,0,0.6002605101867157,1.0,1,0.12519221421471827,0.0,1
2021-05-24,0.01776921898592909,0.0009631451858698181,8,0.32405612364072406,0.0,0,0.2891473416134173,0.0,0,0.35559783202767437,0.0,0,0.558962719292744,0.0,0,0.11032822298787825,0.0,1
2021-05-25,0.00028855087759271925,0.0036741419371908446,8,0.3125763692893678,0.0,0,0.2577610453938605,0.0,0,0.3572799539064135,0.0,0,0.5513086318829156,0.0,0,0.1080111322992372,0.0,1
2021-05-26,-7.203115862119969e-05,-0.0011331718192005846,8,0.28306824851213763,0.0,0,0.2446075836637034,0.0,0,0.3672667460278355,0.0,0,0.5414399678215973,1.0,0,0.11988555995525217,0.0,1
2021-05-27,-0.00526551397076358,-0.0017448935784676323,8,0.296169278491296,0.0,0,0.2690824739933557,0.0,0,0.3738270172191,0.0,0,0.558571130897948,1.0,0,0.11983905844516551,0.0,1
2021-05-28,0.0035534083143524686,-8.748951491643897e-05,8,0.28518564295390214,0.0,0,0.25535852434339074,0.0,0,0.3786874780270768,0.0,0,0.5315492280575203,1.0,0,0.12615595181907485,0.0,1
2021-06-01,-0.004913722640579321,-0.00018376714332746236,8,0.3042598152303275,0.0,0,0.29489675948209326,0.0,0,0.40078636514638327,0.0,0,0.5537719694679591,1.0,0,0.1338367066594303,0.0,1
2021-06-02,0.006898148142819194,0.0011372874340049854,8,0.2517542938455793,0.0,0,0.26443275829331664,0.0,0,0.4118182592405141,0.0,0,0.5092945377675665,1.0,0,0.14017000505320046,0.0,1
2021-06-03,-0.00930256804333407,-0.0025340018300782363,9,0.3193532805442029,0.0,0,0.35836175581431673,0.0,0,0.4246433048982443,0.0,0,0.5471240500017013,1.0,1,0.22607125132085765,0.0,0
2021-06-04,0.01921705754016534,0.00551913522706049,9,0.30685690920504544,0.0,0,0.38036827568124293,0.0,0,0.4577089300767601,0.0,0,0.5025985094481716,1.0,0,0.2623202706922031,0.0,0
2021-06-07,-0.0002146583580899808,-0.0007845472928326158,9,0.3135405588835191,0.0,0,0.35454578703833545,0.0,0,0.4505740037616157,0.0,0,0.5031765354467016,1.0,0,0.2374347606414317,0.0,0
2021-06-08,7.168138947299951e-05,0.0028782160721811945,9,0.26930920829180366,0.0,0,0.33693455355800384,0.0,0,0.4329438163501852,0.0,0,0.48855859668421286,1.0,0,0.23324836488680153,0.0,0
2021-06-09,0.0007143846310717628,0.0031298802786563495,9,0.2671331454604523,0.0,0,0.33017632393571406,0.0,0,0.4353642651185518,0.0,0,0.4872594314626502,1.0,0,0.23595880664881855,0.0,0
2021-06-10,0.007351811322556578,0.0035538515843558383,9,0.2412073478331541,0.0,0,0.33165817265839936,0.0,0,0.4316099926027059,0.0,0,0.4310460752081922,1.0,0,0.21093010294216957,0.0,0
2021-06-11,0.005952041968584787,-0.0014681761683749128,9,0.25433480761491983,0.0,0,0.35365178675492975,0.0,0,0.4458344038928073,0.0,0,0.4205114817328064,1.0,0,0.2350906407555643,0.0,0
2021-06-14,0.010142649644112822,-0.0031137129996412494,9,0.24761161387544622,0.0,0,0.3661929013248944,0.0,0,0.44697639720949384,0.0,0,0.4132809916726214,1.0,0,0.2685916586961771,0.0,1
2021-06-15,-0.006136308014540903,0.0001731257269868003,9,0.27051148451340606,0.0,0,0.3851917813312834,0.0,0,0.4738555584576172,0.0,0,0.42479178954319124,1.0,0,0.2784386147436314,0.0,1
2021-06-16,-0.005402086760382896,-0.0068533098916288004,9,0.28445505976735946,0.0,0,0.38874526972126877,0.0,0,0.4829565052660908,0.0,0,0.41078181028761035,1.0,0,0.2624959115480929,0.0,0
2021-06-17,0.01156881821434963,0.003581249138346898,9,0.25544822853621724,0.0,0,0.369868857174173,0.0,0,0.47444348961558386,0.0,0,0.3987917183468869,1.0,0,0.2787366392787239,0.0,1
2021-06-18,-0.00913523578152331,0.005657772421049145,9,0.277281190545597,0.0,0,0.3910426576987875,0.0,0,0.489033035761753,0.0,0,0.41435938827563595,1.0,0,0.267384864357831,0.0,1
2021-06-21,0.010717022693972567,-0.003202401961370338,9,0.24937670170540358,0.0,0,0.3824242628895442,0.0,0,0.47765278490585966,0.0,0,0.4103314621558663,1.0,0,0.27421825498170826,0.0,1
2021-06-22,0.009068715866477728,0.001823284617944898,9,0.24177823009615235,0.0,0,0.37493952610045167,0.0,0,0.4881929136306923,0.0,0,0.4096604417012787,1.0,0,0.2548423349709124,0.0,0
2021-06-23,-0.0011060630325752108,-0.0019930495266594628,9,0.2444104626507485,0.0,0,0.35972670040385557,0.0,0,0.4737704224631136,0.0,0,0.41714256369029346,1.0,0,0.2676500018821128,0.0,1
2021-06-24,0.006297664927122915,-0.0001738108795527049,9,0.26473499242176907,0.0,0,0.40390570834652617,0.0,0,0.4879988403032304,0.0,0,0.4326972201018675,1.0,0,0.2936931999375679,0.0,1
2021-06-25,-0.0011692460854905162,-0.0020848705216239827,9,0.2656191011490786,0.0,0,0.4048113315833192,0.0,0,0.4829734933073889,0.0,0,0.43163733445062963,1.0,0,0.27837733364143913,0.0,1
2021-06-28,0.010466237884316332,0.0031338394318871643,9,0.3008471778144165,0.0,0,0.4647418820408675,0.0,0,0.48242211634840504,0.0,0,0.4330714369497476,1.0,0,0.3209028567556213,0.0,1
2021-06-29,0.007291563220450659,0.0005201405219084076,9,0.3087484316089025,0.0,0,0.45977519914540355,0.0,0,0.49011192451017216,0.0,0,0.4285268450959125,1.0,0,0.34404554121588765,0.0,1
2021-06-30,-0.0010823435311909657,0.0015610599429927152,9,0.3190095997749802,0.0,0,0.46427201314915467,0.0,0,0.48406145929941496,0.0,0,0.43023061156635456,1.0,0,0.37489304000615603,0.0,1
2021-07-01,0.0016930544474693665,-0.0007189443355937186,9,0.3052069267651388,0.0,0,0.458174909450862,0.0,0,0.48452741439235647,0.0,0,0.4244384769220577,1.0,0,0.3708078314821501,0.0,1
2021-07-02,0.013183589884475433,0.0036415977474857364,9,0.31908988583140663,0.0,0,0.48148212434963367,0.0,0,0.47133096208938885,0.0,0,0.42860015697704845,0.0,0,0.3973184063564435,0.0,1
2021-07-06,0.003803736729975249,0.005269744280572031,9,0.32827937970358484,0.0,0,0.48111069163460085,0.0,0,0.4776869899997566,0.0,0,0.42810996023579473,0.0,0,0.4166457930599927,0.0,1
2021-07-07,0.005450675843622577,0.0029224131385054974,9,0.3452270569876033,0.0,0,0.508501371000568,0.0,0,0.5035859605070215,0.0,0,0.43674001746975827,0.0,0,0.43014259175008485,0.0,1
2021-07-08,-0.009454069763244921,0.0025702928150983517,9,0.3603944414630841,0.0,0,0.5224794342986885,0.0,1,0.5387005365127739,0.0,1,0.427127066146219,0.0,0,0.4036829361755504,0.0,1
2021-07-09,0.009210657781309584,-0.00504204509557038,9,0.33816136062787533,0.0,0,0.5074938004477506,0.0,0,0.5302230028878369,0.0,0,0.44122087639498736,0.0,0,0.43728368733095874,0.0,1
2021-07-12,0.0007937944841487354,-0.0005157468564288559,9,0.335200497515539,0.0,0,0.4977570222624996,0.0,0,0.5283231691083202,0.0,0,0.44819204367930343,0.0,0,0.4384113784857764,0.0,1
2021-07-13,0.004097059956885696,-0.00309418888070212,9,0.3684081340497745,0.0,0,0.5221991528053883,0.0,1,0.5294494552019613,0.0,0,0.4564482459618386,0.0,0,0.4835726971228526,0.0,1
2021-07-14,0.007371589755819974,0.004310776737192379,9,0.3791676798807057,0.0,0,0.5294622240392348,0.0,1,0.5267303159639322,1.0,0,0.4624343137052917,0.0,0,0.5114657328946411,0.0,1
2021-07-15,-0.00823215910648678,0.004206236532635632,9,0.37032502918254606,0.0,0,0.5361519603509057,0.0,1,0.5320766151793372,0.0,0,0.4599531309448534,0.0,0,0.46627734357578776,0.0,1
2021-07-16,-0.009881699592287907,-0.00017090265763419765,9,0.35748255697985026,0.0,0,0.5270599193624929,0.0,1,0.5277409735628595,0.0,0,0.48149325031082896,0.0,0,0.43466670761162085,0.0,1
2021-07-19,-0.01377208232339222,0.00854982573819063,9,0.36758304440866235,0.0,0,0.5195062759966124,0.0,1,0.5188282725858305,0.0,0,0.5195813604711806,1.0,0,0.41582547048169777,0.0,1
2021-07-20,0.014841886627816159,-0.0012714938166719092,9,0.3499347765231944,0.0,0,0.5116760590314339,0.0,0,0.5260727967411447,0.0,0,0.4779726355083097,1.0,0,0.4302607521877957,0.0,1
2021-07-21,0.009638875106227518,-0.0057719909114986034,9,0.3437189693899193,0.0,0,0.4915411670350069,0.0,0,0.5219310465899852,0.0,0,0.4615535951665088,0.0,0,0.4486384542353168,0.0,1
2021-07-22,0.00737460468445339,0.0023049065281139924,9,0.34438267748767376,0.0,0,0.4879459115270661,0.0,0,0.5245577993512786,0.0,0,0.47080023446223757,0.0,0,0.4681024279003514,0.0,1
2021-07-23,0.009934297080947063,-0.0015332954259269505,9,0.3775176976216606,0.0,0,0.5285933621098872,0.0,1,0.5475127429827836,0.0,1,0.4749366734460815,0.0,0,0.5195632703197092,0.0,1
2021-07-26,-0.0005177577280921497,-0.0006822861212637532,9,0.3731807621570936,0.0,0,0.5055327322971469,0.0,0,0.5204817221487518,0.0,0,0.48018349216930867,0.0,0,0.509829184065159,0.0,1
2021-07-27,-0.009453666032487873,0.0042683067323754376,9,0.39813280415221947,0.0,0,0.5352694799998581,0.0,1,0.5549858636611387,0.0,1,0.4629276725718583,0.0,0,0.45889185204972033,0.0,1
2021-07-28,-0.001241950131673386,0.0008502423979273033,9,0.3753450912386697,0.0,0,0.5040792249149806,0.0,0,0.5395095701811711,0.0,1,0.4702768703082165,1.0,0,0.47591740805852323,0.0,1
2021-07-29,0.004647336698269999,-0.003057510726152457,9,0.35674790977107934,0.0,0,0.4934814544765041,0.0,0,0.5298991264714754,0.0,0,0.46928434589922235,0.0,0,0.48831238281243844,0.0,1
2021-07-30,-0.0006518068181899928,0.0028110329165953463,9,0.3491798498377931,0.0,0,0.47289820380813,0.0,0,0.5163091724162403,0.0,0,0.47513959810071005,0.0,0,0.5073095316946993,0.0,1
2021-08-02,-0.0035855736979808484,0.0043865601312613745,9,0.32240617559366874,0.0,0,0.4712055242280036,0.0,0,0.5121569158951289,0.0,0,0.46875364719000145,1.0,0,0.4756873093577662,0.0,1
2021-08-03,0.00641162345113333,0.00025409772552409393,9,0.3081015632503464,0.0,0,0.44645887212132396,0.0,0,0.52259602549487,0.0,0,0.46841425031227485,1.0,0,0.49355862264729977,0.0,1
2021-08-04,0.00201541354706003,-0.00025403317627192834,9,0.30408112932354037,0.0,0,0.4643951663115265,0.0,0,0.5221821925892165,0.0,0,0.47436308112562375,1.0,0,0.5252966061851935,0.0,1
2021-08-05,0.005514429425373946,-0.0036393159751693105,9,0.3159574686755257,0.0,0,0.46746504865586674,0.0,0,0.5232996150086634,0.0,0,0.4869939478370094,1.0,0,0.5804745091062586,0.0,1
2021-08-06,-0.0008386007068176271,-0.005861041738409067,9,0.3225907561981249,0.0,0,0.4799046609499282,0.0,0,0.5230448620905928,0.0,0,0.49433304007307705,1.0,0,0.593278752499341,0.0,1
2021-08-09,-0.00322898259408666,-0.0021362432988550895,9,0.3352124357282674,0.0,0,0.5184613425574478,0.0,1,0.5112989978464932,0.0,0,0.5094063022428575,1.0,0,0.6012531729395562,0.0,1
2021-08-10,-0.007191130194515227,-0.0018842646932583085,9,0.3345894519276535,0.0,0,0.5180551262174709,0.0,1,0.5178018396917012,0.0,0,0.5135878782032697,1.0,0,0.5655183596524662,0.0,1
2021-08-11,0.0001307186438137542,0.0011153563547345868,9,0.34766897935003477,0.0,0,0.5511568024063269,0.0,1,0.5255977548351722,0.0,0,0.5128660861590542,1.0,0,0.5807269639519038,0.0,1
2021-08-12,0.005741680241837077,-0.0010282041611697768,9,0.3398426179923325,0.0,0,0.5666439883864596,0.0,1,0.5212798695326073,0.0,0,0.5167785966506314,1.0,0,0.6051659742259677,0.0,1
2021-08-13,0.005449093412267292,0.005747393699596204,9,0.3519323743974514,0.0,0,0.5706801677383582,0.0,1,0.515057646578712,0.0,0,0.5144391189913211,1.0,0,0.60696027408213,0.0,1
2021-08-16,0.004516335459884724,0.0022179243297817397,9,0.35492600281670655,0.0,0,0.5864122874584997,0.0,1,0.527197525383587,1.0,0,0.5093827626693879,1.0,0,0.6202147175446919,0.0,1
2021-08-17,-0.008285696136597465,-0.0005107822842668197,9,0.40235957456557503,0.0,0,0.6390636369773155,0.0,1,0.5764214291774362,0.0,1,0.5145711472042824,1.0,0,0.6038804878252086,0.0,1
2021-08-18,-0.013795501578718006,-0.000510893691394454,9,0.40708329669347815,0.0,0,0.6098619043632667,0.0,1,0.544233680059631,0.0,1,0.5546096118763354,1.0,1,0.5693833924026657,0.0,1
2021-08-19,0.009785524041903804,0.0022150541948380287,9,0.4044849871275312,0.0,0,0.6101407945671103,0.0,1,0.5650262930016129,0.0,1,0.5203169654376545,1.0,0,0.5593959753809291,0.0,1
2021-08-20,0.012877121659876645,-0.0009350584714018506,9,0.40879433460552456,0.0,0,0.5904015180872754,0.0,1,0.5474129007443852,1.0,1,0.504366947644037,1.0,0,0.5793738860795742,0.0,1
2021-08-23,0.012906149334224626,0.0002554381144914686,9,0.43334684047338273,0.0,0,0.6337846772937937,0.0,1,0.5669452446836968,1.0,1,0.5049259153071529,0.0,0,0.6384144152563964,0.0,1
2021-08-24,-0.0011410016198711848,-0.0027223332217775065,9,0.42765877758725973,0.0,0,0.6120559934528882,0.0,1,0.5708916087927288,1.0,1,0.49437233128852287,0.0,0,0.6061186404932312,0.0,1
2021-08-25,-0.0005712027070670089,-0.003923184098810317,9,0.40204900376941727,0.0,0,0.6107549463041327,0.0,1,0.5569839558952171,1.0,1,0.4941675807826103,0.0,0,0.6111664326963376,0.0,1
2021-08-26,-0.006286720347000951,0.0,9,0.42753109577678156,0.0,0,0.5864718837622799,0.0,1,0.5970854013442616,1.0,1,0.4839128342346777,0.0,0,0.5869436728129648,0.0,1
2021-08-27,0.009649148440682875,0.003253619921127937,9,0.419535922108374,0.0,0,0.6239089069697458,0.0,1,0.6019046762181608,1.0,1,0.4826866580213828,0.0,0,0.5915965416832077,0.0,1
2021-08-30,0.010759422932631324,0.0019631188918285414,9,0.42352334931936153,0.0,0,0.6465198085265491,1.0,1,0.5955955764682958,1.0,1,0.4937400895712352,0.0,0,0.6181981271988517,0.0,1
2021-08-31,-0.005259527282621135,-0.0018742495461258057,9,0.4440471917661275,0.0,0,0.6356450362692403,1.0,1,0.6213234468767348,1.0,1,0.49634509516639175,0.0,0,0.5867197680050841,0.0,1
2021-09-01,0.00025170676510488654,0.0004272632975952373,10,0.436292479107911,0.0,0,0.6556925710764573,1.0,1,0.6230362714936898,1.0,1,0.5078106005137586,0.0,1,0.5843914709415323,0.0,1
