date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2020-05-13,-0.017230365695934724,0.002056142016853668,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.017230365695934724
2020-05-14,0.012740833627687298,0.0015595110131354506,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012740833627687298
2020-05-15,0.0050537960596874765,-0.0006558665274508657,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0050537960596874765
2020-05-18,0.024499909433967515,-0.006149780744098332,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.024499909433967515
2020-05-19,-0.0036549068731098755,0.002805093064401909,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0036549068731098755
2020-05-20,0.02190539501235733,0.0002472885739310815,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.02190539501235733
2020-05-21,-0.01394865467184947,0.0006581289330889195,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.01394865467184947
2020-05-22,0.003640543591481471,0.0018901737314680478,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003640543591481471
2020-05-26,-0.0010364415468195887,-0.002625311125995289,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0010364415468195887
2020-05-27,0.005705720238335932,0.000822674225170239,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005705720238335932
2020-05-28,-0.0019597598831935237,-0.0009041758928272081,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0019597598831935237
2020-05-29,0.01260988026324128,0.0032082770040391395,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01260988026324128
2020-06-01,-0.0003062598283882778,-0.0003942182010122641,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0003062598283882778
2020-06-02,0.009393374836764501,-0.001641961008870929,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.009393374836764501
2020-06-03,0.007788932380156766,-0.005922488660803138,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007788932380156766
2020-06-04,-0.008230662204188333,-0.003971922402368877,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.008230662204188333
2020-06-05,0.02631356266053797,-0.004985015036546803,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.02631356266053797
2020-06-08,0.005028937753965845,0.0010857891156250687,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005028937753965845
2020-06-09,0.004709226628440311,0.003586075692874058,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004709226628440311
2020-06-10,0.016699494271525728,0.007479715286069277,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.016699494271525728
2020-06-11,-0.057343069552897585,0.0035468794872404175,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.057343069552897585
2020-06-12,0.012940583427694996,-0.002219354300593168,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012940583427694996
2020-06-15,0.00965706489583984,-0.0008237329196717491,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00965706489583984
2020-06-16,0.021321199640032207,-0.0020614322610200686,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.021321199640032207
2020-06-17,-0.00019536484990612113,0.001570080171188426,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00019536484990612113
2020-06-18,0.004488336437948881,0.002226860244124218,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004488336437948881
2020-06-19,-0.006896679825997176,0.00032939932806042016,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006896679825997176
2020-06-22,0.018841106990457268,-0.0009050389967371064,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.018841106990457268
2020-06-23,0.007219793451567202,-0.00032944305642512717,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007219793451567202
2020-06-24,-0.022555835364280852,0.001894666093690045,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.022555835364280852
2020-06-25,0.012809552948302771,0.00016439127457212876,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012809552948302771
2020-06-26,-0.019694892705565348,0.0027132498590434206,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.019694892705565348
2020-06-29,0.010931606031871377,0.0009835169997756132,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010931606031871377
2020-06-30,0.017924906766776605,-0.0018017061101222032,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.017924906766776605
2020-07-01,0.0016269095187073646,-0.0015604055409500495,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0016269095187073646
2020-07-02,0.005828148969945657,0.0012336402161898796,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005828148969945657
2020-07-06,0.01747917022280987,-0.001478791813037006,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01747917022280987
2020-07-07,-0.010456626198799834,0.0032090006598832765,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.010456626198799834
2020-07-08,0.016322213414216247,-0.0015583026130641109,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.016322213414216247
2020-07-09,0.0036205432459293085,0.0032031459286954167,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0036205432459293085
2020-07-10,-0.00027758379140940814,-0.001964789223983354,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00027758379140940814
2020-07-13,-0.02072512083710798,0.0010663772003072225,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02072512083710798
2020-07-14,0.011526643187081964,-8.192487430913609e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011526643187081964
2020-07-15,0.0054174896919829685,-0.00032765371179155345,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0054174896919829685
2020-07-16,-0.012355970923394688,0.0007376986229750138,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.012355970923394688
2020-07-17,0.004891216810270382,-0.00024583928267796207,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004891216810270382
2020-07-20,0.025554720187454416,0.0006557810403025055,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.025554720187454416
2020-07-21,-0.010040212558859563,0.0010643833638028788,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.010040212558859563
2020-07-22,0.008021599471784047,0.00032747223047091545,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008021599471784047
2020-07-23,-0.025976644804590943,0.000981660238585924,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.025976644804590943
2020-07-24,-0.01211371380749815,-0.0004906021736226229,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.01211371380749815
2020-07-27,0.01577960433577319,-0.0015530805105635759,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01577960433577319
2020-07-28,-0.011697450905942541,0.002374090771046111,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.011697450905942541
2020-07-29,0.014487280960622906,0.0013070253881248828,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014487280960622906
2020-07-30,0.005599851886032514,0.0013863505873106252,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005599851886032514
2020-07-31,0.024967617563611322,0.00024485066491530816,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.024967617563611322
2020-08-03,0.024631028438231173,-0.000489870123796976,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.024631028438231173
2020-08-04,0.002562706843501461,0.0034251397081259682,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002562706843501461
2020-08-05,0.003702737206382256,-0.0033317781245735256,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003702737206382256
2020-08-06,0.014052160340952025,0.0011414271564798018,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014052160340952025
2020-08-07,-0.014896879188777579,-0.002117345553520389,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.014896879188777579
2020-08-10,-0.0028133975360041807,-0.0010610997771998143,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0028133975360041807
2020-08-11,-0.017986222142710617,-0.0034314204591863184,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.017986222142710617
2020-08-12,0.022714929656610705,-0.0029512722484223985,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.022714929656610705
2020-08-13,0.00043891981734889285,-0.0020552961973852035,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00043891981734889285
2020-08-14,-0.0007019215917523081,0.000494289911867396,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0007019215917523081
2020-08-17,0.0066735345651409705,0.0016467947262319704,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0066735345651409705
2020-08-18,0.0037510502042708005,0.001726717506234765,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0037510502042708005
2020-08-19,-0.0012167388652479794,-0.0013131188993987797,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0012167388652479794
2020-08-20,0.013312677657247196,0.002876242610089008,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013312677657247196
2020-08-21,0.012707989878005144,0.0007377515072675145,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012707989878005144
2020-08-24,0.008648522409343773,-0.001392406623629605,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008648522409343773
2020-08-25,0.005043646541357472,-0.002377718254545802,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005043646541357472
2020-08-26,0.020324543743210688,-0.0004110841025817269,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.020324543743210688
2020-08-27,0.0008197613973031093,-0.0035359179905272153,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0008197613973031093
2020-08-28,0.008764059747751851,0.001650192267895978,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008764059747751851
2020-08-31,0.0031666522839830513,0.0010712992120096576,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0031666522839830513
2020-09-01,0.019101587137158482,0.003278012350663051,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.019101587137158482
2020-09-02,0.0088951263688557,0.0013951878222941971,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0088951263688557
2020-09-03,-0.05699436333909769,0.0013117876652064542,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.05699436333909769
2020-09-04,-0.013941098698137644,-0.005567051308566051,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.013941098698137644
2020-09-08,-0.04520811552285897,0.002140188307433233,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.04520811552285897
2020-09-09,0.03262996592907541,-0.0004926167815063609,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.03262996592907541
2020-09-10,-0.02258319697891331,0.0012330579976516098,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02258319697891331
2020-09-11,-0.0076428256191956034,0.001559489928397273,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0076428256191956034
2020-09-14,0.020980870382886208,-0.0009015293000287361,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.020980870382886208
2020-09-15,0.009884792499197381,-0.000492219970135821,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.009884792499197381
2020-09-16,-0.015454763559724194,-0.0005743820799182231,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.015454763559724194
2020-09-17,-0.008284483332085424,0.00032830315446430447,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.008284483332085424
2020-09-18,-0.017235509655879167,-0.0009027916150214921,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.017235509655879167
2020-09-21,0.00831306715173663,0.00180750559792342,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00831306715173663
2020-09-22,0.01583048572039547,0.0,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01583048572039547
2020-09-23,-0.0311677827218364,0.0,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0311677827218364
2020-09-24,0.005602630451292612,0.0004921392351235898,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005602630451292612
2020-09-25,0.023903722888865664,0.0008198527688929591,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.023903722888865664
2020-09-28,0.019133002523522347,-0.0001640971640763933,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.019133002523522347
2020-09-29,-0.0033585498250139345,0.000737616025007215,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0033585498250139345
2020-09-30,0.008381363493116023,-0.00270148787199076,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008381363493116023
2020-10-01,0.010540105984358616,0.0005665589865626597,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010540105984358616
2020-10-02,-0.025354313708771392,-0.0009849640533129422,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.025354313708771392
2020-10-05,0.021924509252232438,-0.0063277737383437005,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.021924509252232438
2020-10-06,-0.015494455508130778,0.0023154821165332073,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.015494455508130778
2020-10-07,0.018332689151038473,-0.002887684545981095,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.018332689151038473
2020-10-08,0.005180190808641294,0.0018206486227183571,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005180190808641294
2020-10-09,0.01529092281797384,-0.0004954190355432875,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01529092281797384
2020-10-12,0.027292401907186292,0.0010738303488351253,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.027292401907186292
2020-10-13,-0.00639887576651188,0.0022288645477537283,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00639887576651188
2020-10-14,-0.005298785276693918,0.0003297186881230374,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.005298785276693918
2020-10-15,-0.004507371285354722,-0.0010706682549883606,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004507371285354722
2020-10-16,-0.0028814692550317433,-0.0005773446490260348,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0028814692550317433
2020-10-19,-0.018328904718433736,-0.0016491650577712402,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.018328904718433736
2020-10-20,0.003448159721522348,-0.0021479016922422156,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003448159721522348
2020-10-21,-0.0015085575121952521,-0.0013245463631856857,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0015085575121952521
2020-10-22,-0.004700856071736426,-0.0034816098136900564,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004700856071736426
2020-10-23,-0.0010962276500764423,0.0014143549487306561,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0010962276500764423
2020-10-26,-0.02169882484976693,0.0026578939442798433,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02169882484976693
2020-10-27,0.005005509915580575,0.0022372095636844502,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005005509915580575
2020-10-28,-0.042421583509672955,-8.27477516662789e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.042421583509672955
2020-10-29,0.016680342824251237,-0.004216317598701225,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.016680342824251237
2020-10-30,-0.02214012966797041,-0.0032380114618824063,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02214012966797041
2020-11-02,0.0025257668434965908,0.0017173622547241862,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0025257668434965908
2020-11-03,0.017635322480055837,-0.002246823543839982,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.017635322480055837
2020-11-04,0.03890372668643183,0.008422490946188743,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.03890372668643183
2020-11-05,0.031063732302822,-0.0001653723702743637,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.031063732302822
2020-11-06,0.0035491998364194366,-0.003391096305614738,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0035491998364194366
2020-11-09,-0.0072379213381427165,-0.007385662055871545,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0072379213381427165
2020-11-10,-0.018641227105116842,-0.0028428726593566767,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.018641227105116842
2020-11-11,0.02372330085993779,0.0015930146824829627,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.02372330085993779
2020-11-12,-0.008906574722973626,0.0056925165204742,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.008906574722973626
2020-11-13,0.008487115402947776,-0.0013318255101149035,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008487115402947776
2020-11-16,0.009653469752906041,-0.0007501785402829197,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.009653469752906041
2020-11-17,-0.005556796052201829,0.0025858390428894484,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.005556796052201829
2020-11-18,-0.010683046186012901,-0.0003327534042893987,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.010683046186012901
2020-11-19,0.008057340377347622,0.0010815511323045701,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008057340377347622
2020-11-20,-0.010300111589790384,0.0017459059918700781,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.010300111589790384
2020-11-23,-0.0002495638101851494,-0.0019916968871723784,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0002495638101851494
2020-11-24,0.01390719093586057,-0.0015801210585980607,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01390719093586057
2020-11-25,0.002135648152113978,0.0003334082091135393,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002135648152113978
2020-11-27,0.005327383306148903,0.002997245774153612,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005327383306148903
2020-11-30,0.006685245700320808,-0.0006640153489363421,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006685245700320808
2020-12-01,0.012795356376120504,-0.0053195428991048566,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012795356376120504
2020-12-02,-0.0015192198757556508,-0.0016714273084464937,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0015192198757556508
2020-12-03,-0.0006405172900773026,0.0026785097181449835,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0006405172900773026
2020-12-04,0.010016746041508151,-0.003923687803554787,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010016746041508151
2020-12-07,0.002856455965692062,0.0031010894927696597,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002856455965692062
2020-12-08,0.0032434351993528843,0.0010026594196381744,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0032434351993528843
2020-12-09,-0.019162196881177485,-0.0014191526715789937,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.019162196881177485
2020-12-10,0.0014468728688805665,0.0022570560775498905,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0014468728688805665
2020-12-11,-0.0020873412027232474,0.002001565783145587,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0020873412027232474
2020-12-14,0.0036203439464459475,-0.0005827249255366818,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0036203439464459475
2020-12-15,0.016673359232243223,-0.000999402888214762,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.016673359232243223
2020-12-16,0.006780878177143679,-0.0008332885487057906,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006780878177143679
2020-12-17,0.00790963840735559,-0.000726852831863467,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00790963840735559
2020-12-18,-0.003496571197564746,-0.000835032523134438,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.003496571197564746
2020-12-21,0.0010003264066182904,0.0006684367177940409,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0010003264066182904
2020-12-22,0.008666558014533532,0.0016714504391901475,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008666558014533532
2020-12-23,-0.007585552503187487,-0.0020853665503820507,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.007585552503187487
2020-12-24,0.006629359713483884,0.0014211601397300377,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006629359713483884
2020-12-28,0.011312491641398692,8.354402291144147e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011312491641398692
2020-12-29,-0.0047501098615807535,-0.00016722141942848712,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0047501098615807535
2020-12-30,-0.0005387065551660797,0.0006681134107042741,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0005387065551660797
2020-12-31,0.001463550991219087,0.0006673728173984816,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,7.813059473145206e-05
2021-01-04,-0.016305479000401912,0.0002500978979858015,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.009783287400241147
2021-01-05,0.006489426626547168,-0.002334178333696202,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0038936559759283006
2021-01-06,-0.017245227232438154,-0.005847808336404525,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.010347136339462892
2021-01-07,0.026954456963839135,-0.0035291013092303425,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.01617267417830348
2021-01-08,0.006465377573257047,-0.0028672646914100763,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0038792265439542284
2021-01-11,-0.008259316051339005,-0.0019454457103231793,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.004955589630803403
2021-01-12,-0.004781183626998753,-0.00016939814000105358,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.002868710176199252
2021-01-13,0.006353860139745704,0.0034747836759594364,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.003812316083847422
2021-01-14,-0.008777313748878357,-0.0022804975454814302,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.005266388249327014
2021-01-15,-0.010253239922383806,0.0027087379380656973,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0061519439534302835
2021-01-19,0.013027742706133383,0.0005913991033414945,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00781664562368003
2021-01-20,0.0198326182280526,0.00042185910814285243,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.01189957093683156
2021-01-21,0.012913676897956528,-0.0014339394501500236,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0077482061387739165
2021-01-22,-0.0038244915669609636,0.001520530478630322,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.002294694940176578
2021-01-25,0.008356701536686328,0.004047649156303068,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.005014020922011797
2021-01-26,0.0006720191780467122,-0.00033573427695754443,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0004032115068280273
2021-01-27,-0.018876675319454028,0.0011761690835936367,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.011326005191672416
2021-01-28,0.004106690847264449,-0.0026015528879835825,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0024640145083586694
2021-01-29,-0.023553590990055606,-0.0017669630195001895,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.014132154594033363
2021-02-01,0.025052752705187586,0.0012480054490882075,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.015031651623112551
2021-02-02,0.013543871264527052,-0.0025268546570051953,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00812632275871623
