date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2020-12-28,13.010001354735067,13.010001354735067,12.711954400513704,12.848154067993164,212564000,-0.007214867489161669,-0.028029034462010438,-0.015469955976620264,-0.005685869162706058,0.1468097863445426,-0.032421151637410994,0.2,-0.008702598182456223,-0.023012177602378503,-0.0008740686931746122,0.18219742245020373,-0.03446709541443993,0.4,-0.026953688474742443,-0.02711197700190693,-0.0013661800647214895,0.2008200385874261,-0.051940956341307465,0.5,-0.05220081070688021,-0.037202864265401314,-0.0008935437467583999,0.3902091704992257,-0.11387098658309291,0.5333333333333333,0.26347607742689627,0.023262779163571334,0.0019488892840917149,0.43470213069086705,-0.11387098658309291,0.5833333333333334,-0.010372095271969584,0.06280205994052768,0.24344544310422567,0.004117085112642963,0.0,-0.051940956341307465,0.18235161320488275,-0.11387098658309291,0.6325550131304789,-0.11387098658309291,-0.11794704960168112,-0.4247947769943985,0.5000336116600094,0.05,0.02319764789899632,0.022209284151660666,0.022991401351723166,0.02350929938147791,0.03293171755509345,0.0992063492063492,0.13882538291285584,0.015873015873015872,0.2508522048546951,0.30158730158730157,0.05630855896326564,-0.4786783567366088,-0.2741602082658586,0.5980538036537584,0.0013759377969526643,0.42864800507018774,-0.02213161468159852,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6591313481330872,0.6618748903274536,0.46933748080904514,0.6527071086290023,0.5306625191909549,정상,UP_STRENGTHENING,0.01564550014784616,0.0006673028036221496,-0.00010950956388455779,0.5314055512980443,0.30458639165627116,0.1640080570456845,0.5913422048574374,0.2656275668426657,0.14303022829989692,0.0,0.0,0.009413435395674722,0.009413435395674722,held_by_schedule,0.5314055512980443,0.30458639165627116,0.1640080570456845,0.5833212142048197,0.948924888192441,0.6499999999999999,2,BEAR,WATCH,0.0,1571302260.5815094,1651773050.5770223,4463891011.363821,0.009654221210156555,1293335849.67077,0.008001039002232813,871698732.4954703
2020-12-29,12.873052511880598,13.01995972337383,12.790634778448547,12.891228675842285,170372000,0.003352591167662622,-0.029177255336373498,-0.006268767774221806,-0.00592227532400349,0.14178421806191252,-0.025229078611743394,0.2,-0.02746340405971559,-0.01701567927938341,-0.0027847573410630932,0.13092243100650092,-0.03123005832643888,0.4,-0.033908600403748546,-0.02217518737581725,-0.0017248416343108365,0.19675566431554026,-0.04876250196511478,0.5,-0.008817698251741501,-0.03383661397491233,-0.00014761340342817804,0.3812730329511003,-0.11090015827930189,0.55,0.2323673276035605,0.025039743267808,0.001741141468284783,0.43299636582104883,-0.11090015827930189,0.5833333333333334,-0.011925885341157794,0.060938303080335876,0.23718447363150585,0.004106059622860159,0.06119360520254708,-0.04876250196511478,0.20368358759914573,-0.11090015827930189,0.6421414407169435,-0.11090015827930189,-0.2755023413965372,-0.9559895878321129,0.5124281974563571,0.05,0.017789223253407177,0.02101284764879932,0.02239032032043952,0.0226200141537873,0.032392780049120065,0.07936507936507936,0.13882538291285584,0.011904761904761904,0.2428403801676726,0.24206349206349206,0.05657463668230268,-0.5993604624306076,-0.047396228972884896,0.5961021963863252,0.008324805456775719,0.4299911299881108,-0.025399053207809552,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.37380436062812805,0.6618748903274536,0.44545420076381587,0.6549990540536151,0.5545457992361842,정상,UP_STRENGTHENING,-0.0069033835145080324,0.0006678886134674489,0.00010952155754262449,0.5555916871385459,0.28886540335994515,0.15554290950150895,0.5913422048574374,0.2656275668426657,0.14303022829989692,0.0,0.0,-0.003889187507749303,-0.003889187507749303,held_by_schedule,0.5555916871385459,0.28886540335994515,0.15554290950150895,0.561651537666841,0.9241679856608491,0.6499999999999999,2,BEAR,WATCH,0.0,1565191171.4587576,1645348995.4630814,4433075059.745411,-0.0038748746633178394,1288324335.35572,-0.003229420861705257,868883650.4236273
2020-12-30,12.93804292692024,13.160644950214424,12.844919508521023,13.092918395996094,225396000,0.01564550014784616,-0.009978300017047359,0.011336195274046723,-0.0020056833838046906,0.2101816510519807,0.0,0.4,-0.016073168060756315,-5.50659365061712e-06,-0.001620374247988199,0.1580977879766812,-0.014653675914411246,0.4,-0.01795095119611967,-0.0059743829077049115,-0.0009057012004782816,0.20613415939520033,-0.03387991554897318,0.55,-0.036127153324776895,-0.018118618224778005,-0.0006132649143430813,0.3714313069322666,-0.09698974657421078,0.55,0.2552015419805147,0.03924389107319448,0.00189413459091576,0.43337727248654473,-0.09698974657421078,0.5916666666666667,-0.012217225701483647,0.05842101740870387,0.23210962067264496,0.004085471313125807,0.3477225308223818,-0.03387991554897318,0.30356702614320435,-0.09698974657421078,0.6870283008355836,-0.09698974657421078,-0.02670855838038666,-0.09342299677626027,0.456231334840652,0.05,0.024114214428308942,0.02099153607094124,0.020802475798717922,0.0223346547200889,0.03155802747692589,0.05555555555555555,0.13923275640162402,0.04365079365079365,0.2428403801676726,0.19047619047619047,0.05542962894607154,-0.32385118820810554,-0.1993333111798086,0.5351456053380405,-0.011867138857244441,0.42670319374055804,-0.040412282976374,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6591313481330872,0.668157696723938,0.4988734876061337,0.6582887147211959,0.5011265123938663,정상,UP_STRENGTHENING,0.0044806626657309945,0.000249877176832225,0.0,0.5608767202162727,0.2854301318594228,0.15369314792430455,0.5913422048574374,0.2656275668426657,0.14303022829989692,0.0,0.0,0.0027159792064672277,0.0027159792064672277,held_by_schedule,0.5608767202162727,0.2854301318594228,0.15369314792430455,0.5758610189479781,0.8082478881184232,0.6499999999999999,2,BEAR,WATCH,0.0,1569442198.1345859,1649817729.122141,4452938173.659996,0.0027883484701714868,1291916632.5452936,0.0023152944859151647,870895371.9483547
2020-12-31,13.083705468045695,13.098146858978987,12.86309526953434,13.002532958984375,192424000,-0.0069033835145080324,0.0035169090886875143,0.0036480166287276017,0.0007021478451170182,0.1494295727847244,-0.0069033835145080324,0.4,-0.014158897483514288,-0.005490380591689603,-0.001426009100053971,0.15590029928067142,-0.021455899484184804,0.4,-0.03585514587257155,-0.011021194265106393,-0.0018256866021187034,0.20181317842454738,-0.04054941301300752,0.5,-0.04933146409078237,-0.024073900632811007,-0.000843163664567929,0.37135988484488136,-0.10322357267114213,0.5333333333333333,0.2994865490647256,0.03002793731772302,0.002183076868262094,0.4290170626384428,-0.10322357267114213,0.5916666666666667,-0.01319816591823253,0.05543640854119447,0.22647710736743298,0.004068308066273785,0.2193171656957052,-0.04054941301300752,0.2588051600641938,-0.10322357267114213,0.6610943256795077,-0.10322357267114213,-0.15244562057556033,-0.5277350989254579,0.5077459627263534,0.05,0.018077369246907712,0.021223626512719456,0.02103872354256905,0.021711971368342367,0.03144118971395488,0.05555555555555555,0.13784151695154212,0.023809523809523808,0.24221616285710124,0.1865079365079365,0.05807172061924659,-0.6174286811244947,-0.2722410817000868,0.569650578973797,0.013940809191981485,0.4312503577528023,-0.03374183227051142,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6591313481330872,0.668157696723938,0.538937952737872,0.6607559602218814,0.46106204726212796,고변동,UP_STRENGTHENING,0.022210062274218956,-0.0023338847746366964,-0.00010950956388455779,0.5166924387168464,0.3141499148340498,0.16915764644910375,0.5913422048574374,0.2656275668426657,0.14303022829989692,0.0,0.0,0.012498139883356308,0.012498139883356308,held_by_schedule,0.5166924387168464,0.3141499148340498,0.16915764644910375,0.6142958547017472,0.8601964389261845,0.6499999999999999,2,BEAR,WATCH,0.0,1589057306.2657142,1670437381.882751,4551838207.800231,0.012392483454676695,1307926688.0389328,0.010382963791941558,879937847.061864
2021-01-04,13.051580412785102,13.597627044623819,12.910399810209302,13.060792922973633,560640000,0.0044806626657309945,0.009215873666459595,0.006292220474909849,0.0018347333242187958,0.1502396782489134,-0.0024536525815577193,0.6,-0.01707137346623233,0.0007018895924704172,-0.0017218769269856438,0.15183868653975277,-0.016407578222091712,0.4,-0.021088796558065503,-0.005525769360626431,-0.00106571709251444,0.20008574575013005,-0.03625043858828125,0.55,-0.06062935454644536,-0.01866627276091959,-0.0010424192344004565,0.3698012763102452,-0.09920542001370214,0.5333333333333333,0.2644593464569569,0.03278075121570656,0.0019553719726284873,0.4268193421637893,-0.09920542001370214,0.5916666666666667,-0.013213518254610479,0.05242561480218266,0.2213256610695582,0.004047900253807305,0.30208372849207427,-0.03625043858828125,0.2876574264477377,-0.09920542001370214,0.6742868039153738,-0.09920542001370214,1.287482496254443,3.1915070451839846,0.42963657491276686,0.05,0.052617573716041345,0.024857938608740204,0.023630222809177828,0.022983943648418364,0.03169158656826335,0.1111111111111111,0.13797168687899775,0.011904761904761904,0.24221616285710124,0.1746031746031746,0.05685442213526383,-0.3709262316991386,-0.33599992796570155,0.5497834213767887,0.03380139397399118,0.4389172575483755,-0.038051996774936425,0.0,1.0,정상,UP_STRENGTHENING,0.6591313481330872,0.668157696723938,0.5689863015866758,0.6626063943473955,0.43101369841332415,고변동,UP_STRENGTHENING,-0.05895271556521753,-0.005847808336404303,0.00010952155754262449,0.5086688473682324,0.31936524921064896,0.17196590342111867,0.5086688473682324,0.31936524921064896,0.17196590342111867,0.16534671497841003,0.00016534671497841003,-0.031836162668891416,-0.03200150938386982,executed,0.5086688473682324,0.31936524921064896,0.17196590342111867,0.6286327778001766,0.8267118334475179,0.6499999999999999,2,BEAR,WATCH,0.0,1538205073.967745,1617257065.6649344,4283494984.636894,-0.03771075267369224,1258603788.1909752,-0.03120879597202153,852476046.3248503
2021-01-05,13.0470994890118,13.389467900488006,13.034401060131557,13.350873947143555,322760000,0.022210062274218956,0.03912779038062353,0.020734818218445472,0.007676339636616625,0.18033110655569476,0.0,0.8,0.010002041733612188,0.021892359539935624,0.000995235236955283,0.19127704880012913,0.0,0.5,-0.011321554754346819,0.01715359184851084,-0.0005693065711775746,0.21172776249142655,-0.014845500812575851,0.55,-0.031075086492329818,0.0036673781699743113,-0.000526135978899093,0.37236136857800783,-0.07919871629592756,0.55,0.31146903035889206,0.05351764468401421,0.0022595658844782912,0.42707732445976787,-0.07919871629592756,0.6,-0.013258778012106731,0.04966811475424637,0.21678266751864927,0.004033469392384281,0.7141850697737434,-0.014845500812575851,0.4313151702751285,-0.07919871629592756,0.7399732090546743,-0.07919871629592756,0.2853013863701346,0.7179377021456047,0.41932698886013725,0.05,0.02659502604564816,0.02448196071941145,0.023015536364635616,0.023175544077299996,0.031040427592120556,0.09523809523809523,0.13797168687899775,0.07142857142857142,0.24286127015190043,0.19047619047619047,0.05636777311041687,-0.20085155275106253,-0.1710300306129267,0.4358912685871479,0.009381183744510357,0.43251299192216214,-0.05895271556521753,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6591313481330872,0.6549612879753113,0.5915225632232787,0.6606951177543745,0.4084774367767213,고변동,UP_STRENGTHENING,0.05783004732845942,-0.003529027141958241,0.0,0.605408967172556,0.25648417133783863,0.13810686148960538,0.5086688473682324,0.31936524921064896,0.17196590342111867,0.0,0.0,0.028289294885155143,0.028289294885155143,held_by_schedule,0.605408967172556,0.25648417133783863,0.13810686148960538,0.5760636547495077,0.659989302466063,0.3,3,NEUTRAL,WATCH,0.0,1581719810.8990605,1663008127.7006304,4531209702.329664,0.03328641754029235,1300498199.4024937,0.02785631552164224,876222888.0459174
2021-01-06,13.169359986011573,13.19176959882881,12.53541860648144,12.563803672790527,580424000,-0.05895271556521753,-0.025399053207809552,-0.034606909941576114,-0.005145435421147848,0.5125885325882248,-0.05895271556521753,0.6,-0.053835233883436584,-0.03306023700643024,-0.005533855372575669,0.3546922540003803,-0.05895271556521753,0.4,-0.07292303379096643,-0.03919333771337852,-0.0037859344834318743,0.2955634313174842,-0.05895271556521753,0.5,-0.08316078647960157,-0.0541510311554213,-0.0014470526961980258,0.3912149636236554,-0.13348245246622092,0.55,0.24541862717256446,-0.010201509590051394,0.0018289310010280112,0.4359953332741784,-0.13348245246622092,0.6,-0.015567849421906588,0.04646568639711823,0.2109439538836142,0.0040108925127602555,0.0,-0.05895271556521753,0.04153186690079713,-0.13348245246622092,0.5617477733778856,-0.13348245246622092,1.1579089819433168,2.5188028694702966,0.49938061204155626,0.1,0.06490513238663144,0.029315394916186302,0.027523544272758535,0.026956049709092825,0.03383162672702158,0.1626984126984127,0.23388334845438197,0.1388888888888889,0.26384538187346496,0.30158730158730157,0.05964753977125933,-1.2225656593820453,-0.43564002604701485,0.6992514324460789,0.08321743043909713,0.37098302208644784,0.01942196747664715,0.0,1.0,정상,UP_STRENGTHENING,0.6591313481330872,0.6055280566215515,0.6084247594507308,0.6469033524711687,0.3915752405492692,고변동,UP_STRENGTHENING,-0.005039766899479159,-0.002867562197749307,-0.00010950956388455779,0.3590428462767876,0.41662214992008806,0.22433500380312432,0.5086688473682324,0.31936524921064896,0.17196590342111867,0.0,0.0,-0.003498204046760538,-0.003498204046760538,held_by_schedule,0.3590428462767876,0.41662214992008806,0.22433500380312432,0.7258973316155116,1.0,1.0,1,BEAR,HIGH_VOL,0.0,1576186632.255732,1657190585.9385126,4508373461.657265,-0.004170885018787218,1295073970.9456458,-0.0034020540218412834,873241930.4456116
2021-01-07,12.915382094628498,13.32398392120334,12.834708264575642,13.290369033813477,461480000,0.05783004732845942,0.015080720114910795,0.018132406054929273,0.0029936273076876852,0.6786738729486912,-0.004531906568035815,0.6,0.0049519401480837555,0.022342656902240465,0.0004939719619414973,0.47601652084313795,-0.004531906568035815,0.5,-0.00044942601713293673,0.01639338104825594,-2.2476351963729435e-05,0.3611603390337875,-0.004531906568035815,0.55,-0.061722229164467346,0.0016462400801791066,-0.0010618207143217261,0.403347065145667,-0.08337170168140184,0.55,0.3088208624510611,0.0448874009666389,0.002242721890634299,0.44334735278666787,-0.08337170168140184,0.6,-0.014509284734683603,0.04317009254983928,0.20739152889874446,0.003981570404152479,0.923126415389257,-0.004531906568035815,0.40135113052332694,-0.08337170168140184,0.7262723809453883,-0.08337170168140184,0.6572982461684764,1.3978185509567036,0.43355580040021086,0.1,0.057197828478558775,0.03130987196438769,0.02890137255767908,0.027123584860236406,0.032205881093007226,0.21428571428571427,0.2319892547471875,0.28174603174603174,0.26384538187346496,0.32936507936507936,0.08326556384004381,-0.0053975016370068725,-0.313608154399319,0.4236082501778299,0.01851023991024081,0.3132879467517746,-0.03630836536437165,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6545729637145996,0.5568515658378601,0.619961810516698,0.6243904058128416,0.38003818948330204,고변동,UP_STRENGTHENING,0.025966397148422304,-0.0019451475700360543,0.00010952155754262449,0.5747733678272631,0.27639731091227904,0.1488293212604579,0.5086688473682324,0.31936524921064896,0.17196590342111867,0.0,0.0,0.01260591874292458,0.01260591874292458,held_by_schedule,0.5747733678272631,0.27639731091227904,0.1488293212604579,0.6029261034973583,0.6947641806783488,0.3,3,NEUTRAL,WATCH,0.0,1596055912.8656318,1678080995.806393,4625439677.456064,0.01480177926103896,1314243369.9903004,0.012421558614708861,884088956.2694633
2021-01-08,13.3087946092629,13.367058829260577,12.989582367036666,13.223388671875,292528000,-0.005039766899479159,0.0169855914680086,0.009585013101635731,0.0033685898569306262,0.6769606295577193,-0.009548833714801863,0.6,0.02056223733770679,0.015109891608281467,0.0020353688510238222,0.4630293885688966,-0.009548833714801863,0.5,0.026758065181385238,0.009940173892005522,0.001320316444112435,0.3421624044969463,-0.009548833714801863,0.55,-0.06790868176133891,-0.0021943387795930747,-0.0011720748025599267,0.4034128801531395,-0.08799129463839384,0.5333333333333333,0.2639104201185378,0.03774415167774259,0.0019517535254489405,0.4416298995278662,-0.08799129463839384,0.5916666666666667,-0.012015080680309764,0.0400263217673944,0.20326405888592958,0.003951794490649511,0.8380255494042794,-0.009548833714801863,0.36818023385968607,-0.08799129463839384,0.7111052420287436,-0.08799129463839384,0.07147383326752488,0.15270203252181458,0.422271922453964,0.1,0.02854612169320638,0.0322649955853163,0.03000539917835878,0.026632996818121497,0.032430960004175544,0.25793650793650796,0.21365732782946847,0.21031746031746032,0.26328125315479645,0.32936507936507936,0.10174539905786635,0.26299041950945556,-0.34498497833063946,0.44700727634199194,0.08752169377619401,0.38004055253974167,-0.03142698313424297,0.0,1.0,정상,UP_STRENGTHENING,0.6389340162277222,0.5504072308540344,0.624704861944454,0.6058946120731398,0.37529513805554604,고변동,UP_STRENGTHENING,-0.010039244973084394,-0.0001696972851724654,-0.00010950956388455779,0.5046624167964856,0.3219694290822844,0.17336815412123002,0.5086688473682324,0.31936524921064896,0.17196590342111867,0.0,0.0,-0.005179678495762295,-0.005179678495762295,held_by_schedule,0.5046624167964856,0.3219694290822844,0.17336815412123002,0.6489455610917741,0.733260788653282,0.6499999999999999,2,BEAR,WATCH,0.0,1587788856.3757274,1669389075.7582672,4579003755.4258585,-0.006091425897919622,1306237753.8901722,-0.005092433584870848,879586791.9765433
2021-01-11,13.36481712213483,13.904888339693949,13.30879358227213,13.566752433776855,518344000,0.025966397148422304,0.03873880504706961,0.027859219314411376,0.007601457959620905,0.6946635168845324,0.0,0.6,0.048311690646832606,0.036493848438218235,0.004718095641919851,0.47695644015878474,0.0,0.6,0.050049008242788684,0.033612318939009844,0.0024418418798576092,0.35299676203090147,0.0,0.55,-0.03332513374725388,0.0243175749921416,-0.0005648844896871452,0.40657156194288296,-0.06430971439215594,0.55,0.3196107744160215,0.06240761265470618,0.0023111402104129355,0.4420022659677954,-0.06430971439215594,0.6,-0.00899248565110855,0.03718576991403921,0.20115129140682741,0.00392325812466355,1.0,0.0,0.5382253565562041,-0.06430971439215594,0.7888570744313619,-0.06430971439215594,0.7964148225779397,1.666296425255358,0.3995458571945453,0.1,0.05023307317985945,0.035049321843117646,0.031080011138420058,0.027665793926778252,0.031979198801030846,0.30158730158730157,0.21365732782946847,0.25396825396825395,0.26397897874606135,0.32936507936507936,0.09639333732291129,0.5192164690296781,-0.16798076242484564,0.3241635858643363,0.047113087930348296,0.3755094558046598,-0.055940799271969155,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.6457287669181824,0.5198929905891418,0.6299608381878861,0.5843942067021403,0.37003916181211394,고변동,UP_STRENGTHENING,0.00348556109140441,0.0034754576751085953,0.0,0.6233086330287971,0.24484938853128188,0.131841978439921,0.6233086330287971,0.24484938853128188,0.131841978439921,0.22927957132112953,0.00022927957132112952,0.0030235440058383354,0.002794264434517206,executed,0.6233086330287971,0.24484938853128188,0.131841978439921,0.5781554440517802,0.5359142866012995,0.3,3,NEUTRAL,WATCH,0.0,1592225558.3066206,1674436547.0916882,4594964152.753166,0.003481519724886084,1310785446.395732,0.0027854178482347837,882036808.7259864
2021-01-12,13.697226140854115,13.699218908007824,13.291364630760276,13.43055248260498,291476000,-0.010039244973084394,0.005968038929651698,0.016313254624745088,0.0011900601450387071,0.6920041288838138,-0.010039244973084394,0.4,0.04532934548649803,0.021542879811044857,0.004433199890827666,0.4792099491662966,-0.010039244973084394,0.6,0.03623226422439907,0.02140844268324238,0.0017795655988265269,0.3558565573566245,-0.010039244973084394,0.5,-0.03445014457926321,0.014646032027277434,-0.0005842923592190334,0.40668318426630845,-0.07370333838830834,0.55,0.29256539852957486,0.04965952561892495,0.0021385743716323363,0.44223007121924235,-0.07370333838830834,0.5916666666666667,-0.006620672370986291,0.03450808704360675,0.1981021713983031,0.003897046119255565,0.8642004891277475,-0.010039244973084394,0.4707746236075676,-0.07370333838830834,0.7580157424337607,-0.07370333838830834,-0.004025911809910854,-0.008622477160732115,0.4437325690183158,0.1,0.03036764703282265,0.03622235238275206,0.03143227421492256,0.028734279927799134,0.03240497284074262,0.3134920634920635,0.21296255258488792,0.25793650793650796,0.2639820163557495,0.32936507936507936,0.09944557177860201,0.3643426607779359,-0.17360390055013394,0.3714117076733152,0.09488491584330139,0.38936623986970037,-0.046367044416459446,0.0,1.0,정상,UP_STRENGTHENING,0.6457287669181824,0.5542313456535339,0.6339028203704602,0.5768534914399887,0.3660971796295398,고변동,UP_STRENGTHENING,-0.024497945873639515,-0.0022806456116748475,0.00010952155754262449,0.5935960686806308,0.26416255535759003,0.14224137596177922,0.6233086330287971,0.24484938853128188,0.131841978439921,0.0,0.0,-0.015813756299158602,-0.015813756299158602,held_by_schedule,0.5935960686806308,0.26416255535759003,0.14224137596177922,0.5965708715731693,0.6141944865692361,0.3,3,NEUTRAL,WATCH,0.0,1567046491.354268,1647957415.597576,4482396969.647705,-0.015611025768853648,1290322741.0146098,-0.012911262308813686,870648600.1224961
