Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2020-12-11,0.48034552919050083,0.48049485568894623,0.48849695949656113,0.4940037364643404,0.39664501212552317,0.4699210079589235,0.4699210079589235,상승,정상,정상,fixed_q80_d20_u80,0.5732388884382396,0.44312893287273303,0.5423639743394212,0.5522629449647336,0.4719215104137897,0.5300097503421627,0.5300097503421627,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5221475408519833,0.48049485568894623,0.48849695949656113,0.4940037364643404,0.39664501212552317,0.46992100795892355,0.46992100795892355,0.41771214327765593,0.47785245914801666,0.46992100795892355,0.48049485568894623,0.010573847730022679,중립,고변동,정상,하락고변동,0.01068971613472458,-0.0009992075680004264,0.0,0.5172230005264282,0.4823661148548126,0.47127753496170044,0.48975855112075806,0.4075354337692261,0.4632729623052809,0.4632729623052809,0.6267446875572205,0.458232581615448,0.544396162033081,0.543050229549408,0.5178894400596619,0.5380571352110969,0.5380571352110969,0.5665077596902848,0.4823661148548126,0.47127753496170044,0.48975855112075806,0.4075354337692261,0.4632729623052809,0.4632729623052809,0.4823661148548126,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.009093235119063096,0.009093235119063096,False,False,False,False,default_v8_4_gate,398625820.10024226,401359002.4621021
2020-12-14,0.48342881491169354,0.48147620919863643,0.48419210336284596,0.49294244012844485,0.3993676175364489,0.46825899654551284,0.46825899654551284,상승,정상,정상,fixed_q80_d20_u80,0.5748334221956841,0.44146263551661413,0.5428720212628362,0.5499597661109021,0.48341349282525775,0.5320215965593962,0.5320215965593962,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5245608881894893,0.48147620919863643,0.48419210336284596,0.49294244012844485,0.3993676175364489,0.46825899654551295,0.46825899654551295,0.41772580913907775,0.4754391118105107,0.46825899654551295,0.48147620919863643,0.013217212653123478,중립,고변동,정상,하락고변동,0.005499844018646227,-0.0008336525626378988,0.0001093968769159126,0.4926786720752716,0.4844202697277069,0.47127753496170044,0.48975855112075806,0.4075354337692261,0.4632729623052809,0.4632729623052809,0.5796170234680176,0.43646374344825745,0.544396162033081,0.543050229549408,0.5178894400596619,0.5380571352110969,0.5380571352110969,0.5318009302020072,0.4844202697277069,0.47127753496170044,0.48975855112075806,0.4075354337692261,0.4632729623052809,0.4632729623052809,0.4844202697277069,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.004650876474848601,0.004650876474848601,False,False,False,False,default_v8_4_gate,400479779.5492137,403225673.6046218
2020-12-15,0.4754341683565454,0.4810492930078526,0.4822143168872353,0.4916172009826595,0.4014095715946432,0.4673920015206895,0.4673920015206895,상승,정상,정상,fixed_q80_d20_u80,0.5657569239227259,0.440212912499525,0.5358894688375233,0.5446049326964655,0.4945265912910014,0.5296028728912768,0.5296028728912768,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5160794083613267,0.4810492930078526,0.4822143168872353,0.4916172009826595,0.4014095715946432,0.46739200152068955,0.46739200152068955,0.4143237936868091,0.4839205916386733,0.46739200152068955,0.4810492930078526,0.013657291487163048,중립,고변동,정상,하락고변동,0.006537332955186104,-0.0007263278688500741,0.0,0.4514502286911011,0.4797685444355011,0.47628095746040344,0.48764148354530334,0.4075354337692261,0.46479101644621956,0.46479101644621956,0.5385274291038513,0.43646374344825745,0.5149418115615845,0.5285404324531555,0.5278658866882324,0.5223467018869188,0.5223467018869188,0.4906349688768387,0.4797685444355011,0.47628095746040344,0.48764148354530334,0.4075354337692261,0.46479101644621956,0.46479101644621956,0.4797685444355011,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.005549473554575042,0.005549473554575042,False,False,False,False,default_v8_4_gate,402702231.4949641,405463363.81681633
2020-12-16,0.47144196493766277,0.4819701490747943,0.4818410911877272,0.4906232716233204,0.4029410371382889,0.4672351393219386,0.4672351393219386,상승,정상,정상,fixed_q80_d20_u80,0.5410124487942669,0.4392756202367081,0.5354282723730384,0.5405498858025997,0.5028614151403091,0.5298983974645078,0.5298983974645078,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5027486826731347,0.4819701490747943,0.4818410911877272,0.4906232716233204,0.4029410371382889,0.46723513932193866,0.46723513932193866,0.40957960859656645,0.49725131732686534,0.46723513932193866,0.4819701490747943,0.014735009752855632,중립,고변동,정상,하락고변동,-0.0030223670170683725,-0.0008355424625324792,0.0,0.459465354681015,0.4847327172756195,0.4807214140892029,0.48764148354530334,0.4075354337692261,0.46676455272568596,0.46676455272568596,0.46677902340888977,0.43646374344825745,0.5340446829795837,0.5283847451210022,0.5278658866882324,0.5307849711842006,0.5307849711842006,0.4627565056085587,0.4847327172756195,0.4807214140892029,0.48764148354530334,0.4075354337692261,0.46676455272568596,0.4627565056085587,0.4847327172756195,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0026827898809320483,-0.0026827898809320483,False,False,False,False,default_v8_4_gate,401621866.0232806,404375590.80727994
2020-12-17,0.43601467507587055,0.4826607911250006,0.4815611719130961,0.4898778246038161,0.4011068410575283,0.4664546492865433,0.4664546492865433,중립,정상,정상,fixed_q80_d20_u80,0.5177648087789277,0.42618144888782006,0.5350823750246747,0.5375086006322003,0.5097986271921383,0.5302725062643974,0.5302725062643974,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.4728022352422463,0.4826607911250006,0.4815611719130961,0.4898778246038161,0.4011068410575283,0.46645464928654323,0.46645464928654323,0.3987081069780578,0.5271977647577537,0.46645464928654323,0.4826607911250006,0.016206141838457366,중립,정상,정상,정상,-0.0018707216195720244,0.0006689929420362617,0.0,0.3297328054904938,0.4847327172756195,0.4807214140892029,0.48764148354530334,0.3956042528152466,0.4641131791803572,0.4641131791803572,0.44802188873291016,0.386898934841156,0.5340446829795837,0.5283847451210022,0.5306102633476257,0.5313948326640658,0.5313948326640658,0.3829628929495812,0.4847327172756195,0.4807214140892029,0.48764148354530334,0.3956042528152466,0.4641131791803572,0.3829628929495812,0.4847327172756195,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.001541921298628315,-0.001541921298628315,False,False,False,False,default_v8_4_gate,401002596.71406454,403752075.47116876
2020-12-18,0.437254878114955,0.47904355141975064,0.48242213420864105,0.492754433020428,0.3997311939969579,0.4674904693210849,0.4674904693210849,상승,정상,정상,fixed_q80_d20_u80,0.5117207110263153,0.4175030465357267,0.5557144098094988,0.5597706539033723,0.5150015362310102,0.5480191859344592,0.5480191859344592,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.47076450292506716,0.47904355141975064,0.48242213420864105,0.492754433020428,0.3997311939969579,0.4674904693210849,0.4674904693210849,0.398512810684316,0.5292354970749329,0.4674904693210849,0.47904355141975064,0.011553082098665735,중립,정상,정상,정상,0.002718792242238033,0.0016709232310219146,0.0,0.44097548723220825,0.46819183230400085,0.4850050210952759,0.5013842582702637,0.3956042528152466,0.4705979294247098,0.4705979294247098,0.4935884177684784,0.3914678394794464,0.617610514163971,0.6265568137168884,0.5306102633476257,0.6012592249446445,0.6012592249446445,0.4646513059735298,0.46819183230400085,0.4850050210952759,0.5013842582702637,0.3956042528152466,0.4705979294247098,0.4646513059735298,0.46819183230400085,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0025052536514268997,0.0025052536514268997,False,False,False,False,default_v8_4_gate,402007209.9337142,404763576.8325141
2020-12-21,0.4374472739035609,0.4802850545455335,0.48181507805583,0.49544141699707145,0.39733058588019904,0.4675828594416592,0.4675828594416592,중립,정상,정상,fixed_q80_d20_u80,0.5046623528254959,0.41154484267776925,0.5711884358981169,0.5782763438372964,0.5162546640789278,0.5613435670291347,0.5613435670291347,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.4676940594184317,0.4802850545455335,0.48181507805583,0.49544141699707145,0.39733058588019904,0.4675828594416591,0.4675828594416591,0.3974843505172806,0.5323059405815683,0.4675828594416591,0.4802850545455335,0.01270219510387438,중립,정상,정상,정상,-0.005035959814784996,-0.002085426696895709,-0.00010938491054834909,0.43802446126937866,0.4840095639228821,0.47999390959739685,0.503502368927002,0.3901287615299225,0.46786002980338204,0.46786002980338204,0.4834872782230377,0.3936702311038971,0.617610514163971,0.6337934136390686,0.5200140476226807,0.6013167103131611,0.6013167103131611,0.45848272889852526,0.4840095639228821,0.47999390959739685,0.503502368927002,0.3901287615299225,0.46786002980338204,0.45848272889852526,0.4840095639228821,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.004543843506826602,-0.004543843506826602,False,False,False,False,default_v8_4_gate,400180552.0831594,402924394.48212373
2020-12-22,0.4366110147338154,0.47901910997996616,0.4850406856804872,0.5006825477617654,0.3955301297926299,0.47036340506583385,0.47036340506583385,상승,정상,정상,fixed_q80_d20_u80,0.5044179991076092,0.4070761897843012,0.5827939554645803,0.5915413109175232,0.517194509964866,0.5711320860600693,0.5711320860600693,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4671241577020226,0.47901910997996616,0.4850406856804872,0.5006825477617654,0.3955301297926299,0.47036340506583385,0.47036340506583385,0.39867515772862483,0.5328758422979774,0.4671241577020226,0.47901910997996616,0.008655704914132312,중립,정상,정상,정상,0.004412804683561866,0.0014213271872389743,0.0001093968769159126,0.43410223722457886,0.47522127628326416,0.4947175085544586,0.5164059400558472,0.3901287615299225,0.47870504193835783,0.47870504193835783,0.503684937953949,0.3936702311038971,0.617610514163971,0.6313362121582031,0.5200140476226807,0.6004976431528728,0.6004976431528728,0.46541445255279545,0.47522127628326416,0.4947175085544586,0.5164059400558472,0.3901287615299225,0.47870504193835783,0.46541445255279545,0.47522127628326416,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.003941520621663738,0.003941520621663738,False,False,False,False,default_v8_4_gate,401757871.98158395,404512529.2919464
2020-12-23,0.42396841803945917,0.4825101603386543,0.48616584475858393,0.5027884059203918,0.38963245997007134,0.4702548351928504,0.4702548351928504,상승,정상,정상,fixed_q80_d20_u80,0.5084951397172883,0.4037247001142002,0.5973116490687569,0.6040157234454056,0.51920560036725,0.5821894408161938,0.5821894408161938,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.46200544279448225,0.4825101603386543,0.48616584475858393,0.5027884059203918,0.38963245997007134,0.4702548351928504,0.4702548351928504,0.396829322574494,0.5379945572055178,0.46200544279448225,0.4825101603386543,0.012255325145803908,중립,정상,정상,정상,0.010079034316828217,8.326422182647342e-05,0.0,0.3860406279563904,0.49298331141471863,0.48954132199287415,0.5091059803962708,0.37193945050239563,0.46992912557390004,0.46992912557390004,0.5207265615463257,0.3936702311038971,0.6408647298812866,0.6414389610290527,0.5252388715744019,0.6153615050845676,0.6153615050845676,0.44664929807186127,0.49298331141471863,0.48954132199287415,0.5091059803962708,0.37193945050239563,0.46992912557390004,0.44664929807186127,0.49298331141471863,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.008676295934654915,0.008676295934654915,False,False,False,False,default_v8_4_gate,405243642.17297333,408022199.70535916
2020-12-24,0.3945281606894569,0.4860992885617719,0.48914797109382885,0.501242556650434,0.3899159703342277,0.47112794388834145,0.47112794388834145,상승,정상,정상,fixed_q80_d20_u80,0.4923633691960778,0.41714626543303557,0.5902311305288702,0.5993090835052655,0.5232432114677593,0.5783709106185329,0.5783709106185329,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.4385540045174363,0.4860992885617719,0.48914797109382885,0.501242556650434,0.3899159703342277,0.47112794388834145,0.47112794388834145,0.38905787352527343,0.5614459954825637,0.4385540045174363,0.4860992885617719,0.014971344673430476,중립,정상,정상,정상,0.0008949296951006325,-0.00016710193195823564,0.0,0.3062073886394501,0.4968666732311249,0.4980943500995636,0.4966050088405609,0.3907665014266968,0.47374726997481453,0.47374726997481453,0.4439680576324463,0.4574109613895416,0.5689895749092102,0.585189163684845,0.5353560447692871,0.56691532002555,0.56691532002555,0.36819968968629835,0.4968666732311249,0.4980943500995636,0.4966050088405609,0.3907665014266968,0.47374726997481453,0.36819968968629835,0.4968666732311249,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0007529293445907204,0.0007529293445907204,True,True,False,False,default_v8_4_gate,405548762.00287414,408329411.59276175
2020-12-28,0.39586287751658533,0.4878408951303591,0.49226712436987113,0.50291105991527,0.3900018985337137,0.4730894971436358,0.4730894971436358,중립,정상,정상,fixed_q80_d20_u80,0.48395204970942485,0.4272124394221621,0.5849207416239552,0.5957791035501603,0.5262714197931413,0.5755070129702872,0.5755070129702872,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.43550300500336314,0.4878408951303591,0.49226712436987113,0.50291105991527,0.3900018985337137,0.4730894971436358,0.4730894971436358,0.388970800322995,0.5644969949966369,0.43550300500336314,0.4878408951303591,0.014751397986723314,중립,정상,정상,정상,3.2195503978371676e-05,0.0006682257131345182,-0.00010938491054834909,0.3998670279979706,0.4930657148361206,0.501624584197998,0.5079165697097778,0.39025968313217163,0.47897415690951883,0.47897415690951883,0.45871809124946594,0.4574109613895416,0.5689895749092102,0.585189163684845,0.5353560447692871,0.56691532002555,0.56691532002555,0.4263500064611435,0.4930657148361206,0.501624584197998,0.5079165697097778,0.39025968313217163,0.47897415690951883,0.4263500064611435,0.4930657148361206,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,9.01353083129175e-05,9.01353083129175e-05,False,False,False,False,default_v8_4_gate,405585316.26557326,408366216.4901689
2020-12-29,0.38036667566644977,0.4891471000567995,0.4946064893269029,0.5041624373638969,0.3872594427515655,0.4739369061002704,0.4739369061002704,상승,정상,정상,fixed_q80_d20_u80,0.46832248143633115,0.4338239151569841,0.5809379499452689,0.5931316185838315,0.529376862250099,0.5735444866703077,0.5735444866703077,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4199467882628964,0.4891471000567995,0.4946064893269029,0.5041624373638969,0.3872594427515655,0.4739369061002704,0.4739369061002704,0.3839498289421489,0.5800532117371036,0.4199467882628964,0.4891471000567995,0.015210193956529117,중립,정상,정상,정상,0.0024601603525937765,0.0006673391915450466,0.0001093968769159126,0.3338780701160431,0.4930657148361206,0.501624584197998,0.5079165697097778,0.37903207540512085,0.4764791329701742,0.4764791329701742,0.42143377661705017,0.4536583423614502,0.5689895749092102,0.585189163684845,0.5386931896209717,0.5676569077703688,0.5676569077703688,0.3732781380414963,0.4930657148361206,0.501624584197998,0.5079165697097778,0.37903207540512085,0.4764791329701742,0.3732781380414963,0.4930657148361206,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.002186847697461789,0.002186847697461789,False,False,False,False,default_v8_4_gate,406472269.5805729,409259251.2104217
2020-12-30,0.3595371116783308,0.4901211062115373,0.4954320672052716,0.5022730802330628,0.38524620916318814,0.473226658649628,0.473226658649628,중립,정상,정상,fixed_q80_d20_u80,0.4528509570083015,0.43878252195810064,0.5779508561862543,0.5911460048590849,0.5183403997140597,0.5691024709722657,0.5691024709722657,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.40152834207681765,0.4901211062115373,0.4954320672052716,0.5022730802330628,0.38524620916318814,0.47322665864962793,0.47322665864962793,0.37714824905170014,0.5984716579231824,0.40152834207681765,0.4901211062115373,0.016894447561909387,중립,정상,정상,정상,-0.014119862317015897,0.0002501403051711204,0.0,0.297048419713974,0.49304312467575073,0.4979088008403778,0.4966050088405609,0.37920650839805603,0.47109591629770076,0.47109591629770076,0.40643638372421265,0.4536583423614502,0.5689895749092102,0.585189163684845,0.4852310121059418,0.55577642387814,0.55577642387814,0.3462730035185814,0.49304312467575073,0.4979088008403778,0.4966050088405609,0.37920650839805603,0.47109591629770076,0.3462730035185814,0.49304312467575073,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.01211806756211656,-0.01211806756211656,False,False,False,False,default_v8_4_gate,401546611.1556687,404299819.9538325
2020-12-31,0.3458552039851313,0.49199436597838564,0.49605125061404814,0.5036839526022416,0.37618623812401236,0.47195881516788246,0.47195881516788246,하락,정상,정상,fixed_q80_d20_u80,0.4412473136872793,0.4434396318159609,0.5757105358669933,0.5896567945655249,0.5132650441316866,0.5664825128253246,0.5664825128253246,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.38878165335109793,0.49199436597838564,0.49605125061404814,0.5036839526022416,0.37618623812401236,0.4719588151678825,0.4719588151678825,0.37205298625682554,0.6112183466489021,0.38878165335109793,0.49199436597838564,0.020035550810503122,중립,정상,정상,정상,0.00824412588851997,-0.002333765745697214,-0.00010938491054834909,0.30480948090553284,0.49761414527893066,0.4979088008403778,0.5079165697097778,0.349006325006485,0.46815528472264606,0.46815528472264606,0.40643638372421265,0.4574109613895416,0.5689895749092102,0.585189163684845,0.49803897738456726,0.5586226383845012,0.5586226383845012,0.3505415871739388,0.49761414527893066,0.4979088008403778,0.5079165697097778,0.349006325006485,0.46815528472264606,0.3505415871739388,0.49761414527893066,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.006852196293135519,0.006852196293135519,False,False,False,False,default_v8_4_gate,404298087.3561507,407070161.6814356
