date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2020-02-03,0.015109473140095586,-0.0008512366048168962,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.015109473140095586
2020-02-04,0.022888693772025404,-0.005800402906457447,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.022888693772025404
2020-02-05,0.0032971571112172526,-0.004331678587275012,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0032971571112172526
2020-02-06,0.00863189285297028,0.0007104542287765803,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.00863189285297028
2020-02-07,-0.004300608429753772,0.004790541084217281,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.004300608429753772
2020-02-10,0.012085341385714266,0.0019425424666654756,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.012085341385714266
2020-02-11,0.00017241344005758386,-0.0023790718306651026,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.00017241344005758386
2020-02-12,0.009741044986554481,-0.0025615038738143747,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.009741044986554481
2020-02-13,-0.0012806757458639906,0.0008852734524480432,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.0012806757458639906
2020-02-14,0.002863746490695984,0.0024776768645839997,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.002863746490695984
2020-02-18,0.0003834821556298884,0.0015884624155637628,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0003834821556298884
2020-02-19,0.009585604783547863,-0.00017625952939870349,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.009585604783547863
2020-02-20,-0.009283599430890854,0.002908912726728552,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.009283599430890854
2020-02-21,-0.019209478089370458,0.00404214036049555,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.019209478089370458
2020-02-24,-0.03856317282385535,0.0077899458829864265,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.03856317282385535
2020-02-25,-0.027191901602983015,0.002779184161342929,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.027191901602983015
2020-02-26,0.005153941527251904,-0.000519633527952923,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.005153941527251904
2020-02-27,-0.05007405004099097,0.004852691767756934,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.8,-0.03084443002459458
2020-02-28,0.0007779564829439867,0.011211230392524918,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.000466773889766392
2020-03-02,0.05160356877074035,-0.0006835258567436941,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.030962141262444207
2020-03-03,-0.032067160060866406,0.01162013215457769,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.019240296036519843
2020-03-04,0.04172223943006448,-0.0021963165136965612,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.025033343658038686
2020-03-05,-0.030382145233879276,0.008887988669895375,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.018229287140327566
2020-03-06,-0.0168720930972156,0.010151953403434666,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.01012325585832936
2020-03-09,-0.06946465693300874,0.008970158354737023,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.041678794159805244
2020-03-10,0.054450792896713285,-0.01835681688688573,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.03267047573802797
2020-03-11,-0.043554993106560747,-0.00997931200147939,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.026132995863936446
2020-03-12,-0.09169136638046227,0.0005079599104380605,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.05501481982827736
2020-03-13,0.08470554052277879,-0.006518459967029155,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.05082332431366727
2020-03-16,-0.11978775865956404,0.026416752060038462,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.07187265519573842
2020-03-17,0.0758415341752221,-0.02507275568179934,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.04550492050513326
2020-03-18,-0.030416248611093488,-0.013880569869657466,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.01824974916665609
2020-03-19,0.006002282997763286,0.003281376413681425,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.0036013697986579715
2020-03-20,-0.03917579503032964,0.025477782138636718,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.023505477018197784
2020-03-23,0.0007217243767903003,0.011834861823411424,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.0004330346260741802
2020-03-24,0.07743788642128191,-0.006802368563931571,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.04646273185276915
2020-03-25,-0.007405129308027281,0.0005847876718314549,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.004443077584816368
2020-03-26,0.05266046673273661,0.0024209044441361183,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.03159628003964197
2020-03-27,-0.03439290289313102,0.0074107172961075385,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.02063574173587861
2020-03-30,0.03637326663127616,0.0023143935654796888,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.021823959978765694
2020-03-31,-0.008539777729986708,0.0018147144811546667,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.005123866637992025
2020-04-01,-0.042489370355092704,0.004070949814059199,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.025493622213055622
2020-04-02,0.020294691127746844,0.00016415345298237405,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.012176814676648107
2020-04-03,-0.014192429051020361,0.0007386422448363295,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.008515457430612217
2020-04-06,0.07149454089296259,-0.004510001885697168,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.04289672453577755
2020-04-07,-0.00040705107019389786,-0.004448352845644266,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.0002442306421163387
2020-04-08,0.021232311167072693,-0.0012415016344718977,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.012739386700243615
2020-04-09,0.0014458051131276406,0.002154120185649644,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.0008674830678765843
2020-04-13,0.010803656191282984,-0.002149489926011161,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.00648219371476979
2020-04-14,0.04349100624278357,0.0013254481478703894,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.8,0.04269100624278357
2020-04-15,-0.011469858119401932,0.008935869877213953,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.011469858119401932
2020-04-16,0.018239995364918604,0.0010660349034041783,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.018239995364918604
2020-04-17,0.009566125147345339,-0.002621073086850556,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.009566125147345339
2020-04-20,-0.01184427849443781,0.002627961165133641,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.01184427849443781
2020-04-21,-0.036899703615287494,0.002785704757527707,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.036899703615287494
2020-04-22,0.02967463186531849,-0.0031045721497890977,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.02967463186531849
2020-04-23,-0.0021330942043089607,0.0006558289309126497,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.0021330942043089607
2020-04-24,0.015770667691351603,0.00024566547830073837,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.015770667691351603
2020-04-27,0.008043264074806933,-0.005322026909736266,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.008043264074806933
2020-04-28,-0.018834577877374747,0.004362386450066591,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.018834577877374747
2020-04-29,0.03546100986153955,-0.0004915478607581125,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.03546100986153955
2020-04-30,-0.00041100497751034304,-0.002377906199223734,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.00041100497751034304
2020-05-01,-0.028185084438620556,0.001382236294832584,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.028185084438620556
2020-05-04,0.011657466966784602,0.00016450718462324154,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.011657466966784602
2020-05-05,0.0113371123952688,-0.0007396135176551688,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0113371123952688
2020-05-06,0.006156500874107795,-0.003699198881612409,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.006156500874107795
2020-05-07,0.012876713079856605,0.0061063612875480455,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.012876713079856605
2020-05-08,0.013704632714019782,-0.003281001829907093,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.013704632714019782
2020-05-11,0.008938774764545299,-0.0027974766453805477,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.008938774764545299
2020-05-12,-0.020936946807206147,0.0033004506908724807,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.020936946807206147
2020-05-13,-0.012515668325293161,0.002056142016853668,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.012515668325293161
2020-05-14,0.011352359219213293,0.0015595110131354506,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.011352359219213293
2020-05-15,0.006491330007565299,-0.0006558665274508657,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.006491330007565299
2020-05-18,0.01863211629472672,-0.006149780744098332,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.01863211629472672
2020-05-19,-0.002506338442249567,0.002805093064401909,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.002506338442249567
2020-05-20,0.019968345160602752,0.0002472885739310815,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.019968345160602752
2020-05-21,-0.010890969853627253,0.0006581289330889195,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.010890969853627253
2020-05-22,0.0034518531956926335,0.0018901737314680478,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0034518531956926335
2020-05-26,-0.0026994646682046985,-0.002625311125995289,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.0026994646682046985
2020-05-27,0.005457484324261852,0.000822674225170239,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.005457484324261852
2020-05-28,-0.0013025084659621378,-0.0009041758928272081,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.0013025084659621378
2020-05-29,0.014652735338471556,0.0032082770040391395,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.014652735338471556
2020-06-01,0.0029995872723904693,-0.0003942182010122641,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0029995872723904693
2020-06-02,0.006707894299143646,-0.001641961008870929,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.006707894299143646
2020-06-03,0.004498344442686708,-0.005922488660803138,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.004498344442686708
2020-06-04,-0.007013445747475422,-0.003971922402368877,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.007013445747475422
2020-06-05,0.019827196367989686,-0.004985015036546803,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.019827196367989686
2020-06-08,0.007760103984839617,0.0010857891156250687,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.007760103984839617
2020-06-09,0.007244905107460564,0.003586075692874058,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.007244905107460564
2020-06-10,0.012001497224329638,0.007479715286069277,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.012001497224329638
2020-06-11,-0.049549104127797894,0.0035468794872404175,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.049549104127797894
2020-06-12,0.007948120833095151,-0.002219354300593168,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.007948120833095151
2020-06-15,0.012167229120222167,-0.0008237329196717491,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.012167229120222167
2020-06-16,0.01717271583026614,-0.0020614322610200686,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.01717271583026614
2020-06-17,0.00317064697202718,0.001570080171188426,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.00317064697202718
2020-06-18,0.002709052191668837,0.002226860244124218,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.002709052191668837
2020-06-19,-0.0001637649166265076,0.00032939932806042016,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.0001637649166265076
2020-06-22,0.011992957990200503,-0.0009050389967371064,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.011992957990200503
2020-06-23,0.008510711740246313,-0.00032944305642512717,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.008510711740246313
2020-06-24,-0.02061551890856128,0.001894666093690045,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.02061551890856128
2020-06-25,0.009519453774630371,0.00016439127457212876,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.009519453774630371
2020-06-26,-0.023614992495367138,0.0027132498590434206,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.023614992495367138
2020-06-29,0.010906684280260981,0.0009835169997756132,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.010906684280260981
2020-06-30,0.01960137628812686,-0.0018017061101222032,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.01960137628812686
2020-07-01,0.011672206660299222,-0.0015604055409500495,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.011672206660299222
2020-07-02,0.006786568609839172,0.0012336402161898796,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.006786568609839172
2020-07-06,0.024584551677797606,-0.001478791813037006,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.024584551677797606
2020-07-07,-0.006888733969285021,0.0032090006598832765,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.006888733969285021
2020-07-08,0.013171676295426371,-0.0015583026130641109,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.013171676295426371
2020-07-09,0.008423674737942033,0.0032031459286954167,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.008423674737942033
2020-07-10,0.00682717005294986,-0.001964789223983354,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.00682717005294986
2020-07-13,-0.02057051300091084,0.0010663772003072225,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.02057051300091084
2020-07-14,0.007078243235518755,-8.192487430913609e-05,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.007078243235518755
2020-07-15,0.0020352271542602995,-0.00032765371179155345,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0020352271542602995
2020-07-16,-0.006822220203098306,0.0007376986229750138,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.006822220203098306
2020-07-17,0.0011578322862095813,-0.00024583928267796207,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0011578322862095813
2020-07-20,0.028370685090630232,0.0006557810403025055,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.028370685090630232
2020-07-21,-0.010420617878949878,0.0010643833638028788,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.010420617878949878
2020-07-22,0.003522981526466795,0.00032747223047091545,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.003522981526466795
2020-07-23,-0.026120313754290247,0.000981660238585924,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.026120313754290247
2020-07-24,-0.009495680436145126,-0.0004906021736226229,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.009495680436145126
2020-07-27,0.017843446318827283,-0.0015530805105635759,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.017843446318827283
2020-07-28,-0.012725147889492305,0.002374090771046111,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.012725147889492305
2020-07-29,0.011526168501989398,0.0013070253881248828,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.011526168501989398
2020-07-30,0.0052353376151299535,0.0013863505873106252,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0052353376151299535
2020-07-31,0.017845649686502263,0.00024485066491530816,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.017845649686502263
2020-08-03,0.013506864161592524,-0.000489870123796976,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.013506864161592524
2020-08-04,0.0037120541992701206,0.0034251397081259682,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0037120541992701206
2020-08-05,0.002478228294269025,-0.0033317781245735256,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.002478228294269025
2020-08-06,0.013244749489333296,0.0011414271564798018,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.013244749489333296
2020-08-07,-0.01154253100213909,-0.002117345553520389,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.01154253100213909
2020-08-10,-0.004272832410779359,-0.0010610997771998143,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.004272832410779359
2020-08-11,-0.01894137733978163,-0.0034314204591863184,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.01894137733978163
2020-08-12,0.025151910641190822,-0.0029512722484223985,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.025151910641190822
2020-08-13,0.0022802466267970445,-0.0020552961973852035,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.0022802466267970445
2020-08-14,-0.0011738803971003131,0.000494289911867396,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.0011738803971003131
2020-08-17,0.01161050260562324,0.0016467947262319704,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.01161050260562324
2020-08-18,0.009625171802367882,0.001726717506234765,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.009625171802367882
2020-08-19,-0.006727711031505601,-0.0013131188993987797,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.006727711031505601
2020-08-20,0.01387217038343036,0.002876242610089008,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.01387217038343036
2020-08-21,0.006930317969086941,0.0007377515072675145,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.006930317969086941
2020-08-24,0.006244168753707813,-0.001392406623629605,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.006244168753707813
2020-08-25,0.007862320528971178,-0.002377718254545802,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.007862320528971178
2020-08-26,0.021339109422482405,-0.0004110841025817269,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.021339109422482405
2020-08-27,-0.003117259387486193,-0.0035359179905272153,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.003117259387486193
2020-08-28,0.005085234028062491,0.001650192267895978,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.005085234028062491
2020-08-31,0.008033312507265133,0.0010712992120096576,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.008033312507265133
2020-09-01,0.017091649968143274,0.003278012350663051,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.017091649968143274
2020-09-02,0.009469486817656136,0.0013951878222941971,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.009469486817656136
2020-09-03,-0.05070013967577636,0.0013117876652064542,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.05070013967577636
2020-09-04,-0.013326162769959349,-0.005567051308566051,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.013326162769959349
2020-09-08,-0.048064017577046925,0.002140188307433233,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.048064017577046925
2020-09-09,0.02937572265817856,-0.0004926167815063609,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.8,0.016825433594907138
2020-09-10,-0.019936414253859613,0.0012330579976516098,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.011961848552315768
2020-09-11,-0.006939876526350641,0.001559489928397273,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.004163925915810385
2020-09-14,0.017415185357677165,-0.0009015293000287361,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.010449111214606299
2020-09-15,0.014173942181908261,-0.000492219970135821,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,0.008504365309144956
2020-09-16,-0.015946885013007228,-0.0005743820799182231,0.0,dual_highvol_baseline,1,0.6,0.0,0.4,0.0,-0.009568131007804336
2020-09-17,-0.015621887758395792,0.00032830315446430447,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.8,-0.01642188775839579
2020-09-18,-0.012762521230707091,-0.0009027916150214921,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.012762521230707091
2020-09-21,0.002397940657499431,0.00180750559792342,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.002397940657499431
2020-09-22,0.018578584683407007,0.0,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.018578584683407007
2020-09-23,-0.03053414568017787,0.0,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.03053414568017787
2020-09-24,0.004656469192783286,0.0004921392351235898,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.004656469192783286
2020-09-25,0.023248187563010614,0.0008198527688929591,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.023248187563010614
2020-09-28,0.02076932217783778,-0.0001640971640763933,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.02076932217783778
2020-09-29,-0.0045092824009510535,0.000737616025007215,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.0045092824009510535
2020-09-30,0.006848860171295712,-0.00270148787199076,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.006848860171295712
2020-10-01,0.015872725730730064,0.0005665589865626597,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.015872725730730064
2020-10-02,-0.028131557168873278,-0.0009849640533129422,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.028131557168873278
2020-10-05,0.021326395915561625,-0.0063277737383437005,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.021326395915561625
2020-10-06,-0.017846900845196245,0.0023154821165332073,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,-0.017846900845196245
2020-10-07,0.017299021354975075,-0.002887684545981095,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.017299021354975075
2020-10-08,0.005323039149287334,0.0018206486227183571,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.005323039149287334
2020-10-09,0.015280266567605727,-0.0004954190355432875,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.015280266567605727
2020-10-12,0.03087045322233184,0.0010738303488351253,0.0,dual_highvol_baseline,0,1.0,0.0,0.0,0.0,0.03087045322233184
