date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2021-08-20,0.010358238264939645,-0.0009350584714018506,9,0.3314650052561685,0.0,0,0.5685858413128496,0.0,1,0.5197971846421041,0.0,0,0.5877365280756139,1.0,1,0.5007044663611735,0.0,1
2021-08-23,0.014956654249626,0.0002554381144914686,9,0.3650047689177465,0.0,0,0.6290753033041372,0.0,1,0.5944237959366898,1.0,1,0.5597963170680196,1.0,1,0.5836080178734991,0.0,1
2021-08-24,0.0030544192084112076,-0.0027223332217775065,9,0.3481503605514627,0.0,0,0.5981806319845776,0.0,1,0.5856488349644987,1.0,1,0.5590769712995162,0.0,1,0.5610832413044265,0.0,1
2021-08-25,0.0011487259931495242,-0.003923184098810317,9,0.36250668342977044,0.0,0,0.5912833681325008,0.0,1,0.5766180972847469,1.0,1,0.5587756915020605,0.0,1,0.5557679474144612,0.0,1
2021-08-26,-0.006350175057022622,0.0,9,0.3969790432375699,0.0,0,0.6018922342640701,0.0,1,0.5761479490819307,1.0,1,0.535189663624186,1.0,1,0.5278760106496869,0.0,1
2021-08-27,0.009720199511805472,0.003253619921127937,9,0.39515158622768615,0.0,0,0.6264283551405706,0.0,1,0.611372051113158,1.0,1,0.5412623425110549,0.0,1,0.5656427355567537,0.0,1
2021-08-30,0.011222321652091694,0.0019631188918285414,9,0.4057676036196819,0.0,0,0.6840976865982499,1.0,1,0.6447358478002824,1.0,1,0.5421870524241286,0.0,1,0.5928356680403908,0.0,1
2021-08-31,-0.0008153851135509482,-0.0018742495461258057,9,0.40347367701976483,0.0,0,0.6672487671031165,1.0,1,0.6363017844936044,1.0,1,0.5407150081600385,0.0,1,0.5880106921168293,0.0,1
2021-09-01,0.0016583078877303592,0.0004272632975952373,10,0.41712129099440615,0.0,0,0.6230798269572703,1.0,1,0.576658264927241,1.0,1,0.572602041624172,0.0,1,0.5220394532180038,0.0,1
2021-09-02,-0.00047300605375122373,0.0011951966974015349,10,0.40811391818507015,0.0,0,0.6190759538932818,1.0,1,0.5759167606886169,1.0,1,0.5813477664672885,0.0,1,0.5302019393574452,0.0,1
2021-09-03,0.0030757878790557136,-0.002387539815100981,10,0.41936402867936834,0.0,0,0.5962715543503673,1.0,1,0.5703898988663962,1.0,1,0.5739963414501188,0.0,1,0.5884656377609826,0.0,1
2021-09-07,0.00141500712648579,-0.003931473936519159,10,0.4297592079423192,0.0,0,0.6050069078948684,1.0,1,0.5689226361235209,1.0,1,0.5841383204418271,0.0,1,0.5771357635307434,0.0,1
2021-09-08,-0.003480689538555848,0.0027461688228962444,10,0.4617128988546017,0.0,0,0.6317369445408825,1.0,1,0.5766316512668269,1.0,1,0.5952620942200106,0.0,1,0.5820154995613332,0.0,1
2021-09-09,-0.003440465072808041,0.0028233972849585065,10,0.4272132993720649,0.0,0,0.608858354182172,1.0,1,0.5558511120290353,1.0,1,0.6138388071118528,0.0,1,0.5730326536089404,0.0,1
2021-09-10,-0.007589326584984346,-0.0031572367746270924,10,0.45707093089226153,0.0,0,0.6307937387200979,1.0,1,0.564393224236518,1.0,1,0.6176873452218119,0.0,1,0.5638262250284107,0.0,1
2021-09-13,-0.0006905440835117682,0.0011984706834649028,10,0.45257239541474853,0.0,0,0.625875687658607,1.0,1,0.5596455107755368,1.0,1,0.6210127927822606,0.0,1,0.5687580130763404,0.0,1
2021-09-14,-0.0028431280735590203,0.0037618130930192617,10,0.44605304814594554,0.0,0,0.6131431352274447,1.0,1,0.544754919655376,1.0,1,0.626233107656366,0.0,1,0.5528884482637175,0.0,1
2021-09-15,0.007434989668742675,-0.0017032688102949223,10,0.43383654466767674,0.0,0,0.6014579883926302,1.0,1,0.5302666104014309,1.0,1,0.6224682394425284,0.0,1,0.5650618990266374,0.0,1
2021-09-16,0.0006875448202368073,-0.003156891751650348,10,0.44617568391180346,0.0,0,0.6092109607093661,1.0,1,0.5259707285183921,1.0,1,0.6292320315859347,0.0,1,0.5773311055037782,0.0,1
2021-09-17,-0.011842139567616816,-0.0029106974047815592,10,0.4976770609748961,0.0,0,0.6817986566953375,1.0,1,0.5563171651534973,1.0,1,0.6375907543380875,0.0,1,0.5552557940961387,0.0,1
2021-09-20,-0.020662908007231806,0.005065157477911475,10,0.5523555453209393,0.0,1,0.7419347726079845,1.0,1,0.6143515695828005,1.0,1,0.6409243820346353,1.0,1,0.5101440730796533,0.0,1
2021-09-21,0.001230168382407415,-0.0005978295308440851,10,0.5060467789613629,0.0,0,0.699373815056637,1.0,1,0.5897646950438009,1.0,1,0.6211820486719262,1.0,1,0.487806698086541,0.0,1
2021-09-22,0.009340551942718323,0.0009398261400428432,10,0.49156597481973646,0.0,0,0.6783998042679082,1.0,1,0.5750390260831942,1.0,1,0.6153225519911613,0.0,1,0.5303277547094514,0.0,1
2021-09-23,0.00922677582684761,-0.009050442679155224,10,0.4801240610379934,0.0,0,0.6572070253733473,1.0,1,0.5622386477309647,1.0,1,0.5940920000023663,0.0,1,0.5659060983244857,0.0,1
2021-09-24,0.0009383938348492826,-0.003015418273919157,10,0.456892756446794,0.0,0,0.6154487694182654,1.0,1,0.544520705467482,1.0,1,0.5897064733743043,0.0,1,0.5756946130473107,0.0,1
2021-09-27,-0.007982274722637017,-0.002679213012951598,10,0.4755447832807417,0.0,0,0.6300707861254294,1.0,1,0.5552337251238384,1.0,1,0.6070750482579298,0.0,1,0.5673420962844017,0.0,1
2021-09-28,-0.02829751249437562,-0.0038131979605831035,10,0.6340488489330447,0.0,1,0.7333057857936561,1.0,1,0.63427643665589,1.0,1,0.6166739703849087,1.0,1,0.4582950560312155,0.0,1
2021-09-29,-0.0016393912865084737,0.0010443396014585549,10,0.5868854006079728,0.0,1,0.6821627224256874,0.0,1,0.6041448124365537,0.0,1,0.611181418014273,1.0,1,0.47330197715335914,0.0,1
2021-09-30,-0.003673749844769314,0.0012163621654068812,10,0.6019586429740141,0.0,1,0.6942526951525271,0.0,1,0.6064117486314266,0.0,1,0.6180315913178667,1.0,1,0.47542929432146913,0.0,1
2021-10-01,0.0062015328570097505,0.004081975094373913,10,0.5305539335895307,0.0,0,0.6462846353407817,0.0,1,0.5810530763484497,1.0,1,0.5958651201602704,1.0,1,0.4701539512877673,0.0,1
2021-10-04,-0.02098945744640257,-0.0012111597300280552,10,0.6828455835330106,0.0,1,0.7179389996839535,0.0,1,0.6427439123688639,0.0,1,0.6157030984123172,1.0,1,0.4642004976980586,0.0,1
2021-10-05,0.013499120340232373,-0.0031176229048557325,10,0.5715804386299845,0.0,1,0.6256648006147366,0.0,1,0.58938942265871,0.0,1,0.5901751730991545,1.0,1,0.4356326000264311,0.0,1
2021-10-06,0.006407381117623956,0.000260754145808173,10,0.5581317479426621,0.0,1,0.6117683555927159,0.0,1,0.5762619888321628,0.0,1,0.5792773890168168,1.0,1,0.45084443933320933,0.0,1
2021-10-07,0.009175333150835074,-0.003995638516903766,10,0.49617403820410305,0.0,0,0.5627778629604022,0.0,1,0.5367409333107347,0.0,1,0.562242294076612,1.0,1,0.45334429659785297,0.0,1
2021-10-08,-0.004986729256077682,-0.0021796204986082035,10,0.4909288896473045,0.0,0,0.5646915145356699,0.0,1,0.5336635729535261,0.0,1,0.5791949060789725,1.0,1,0.4480463561950741,0.0,1
2021-10-11,-0.007669702472917206,-0.002446991999392689,10,0.491455494142756,0.0,0,0.5404461332801556,0.0,1,0.5265378367177329,0.0,1,0.5728833521219685,1.0,1,0.41850310040710276,0.0,1
2021-10-12,-0.003487816368162422,0.0045554183898950384,10,0.4911557883731921,0.0,0,0.5384529315001212,0.0,1,0.5386442736590904,0.0,1,0.576532702825818,1.0,1,0.39675479546215053,0.0,1
2021-10-13,0.008008086804174974,0.0019185908430383591,10,0.46863489744679054,0.0,0,0.527149748470025,0.0,1,0.5344694562038377,0.0,1,0.5636749038719436,1.0,1,0.4205360107117448,0.0,1
2021-10-14,0.018416813626636275,0.0023504411716526175,10,0.4406074543955329,0.0,0,0.500771887797793,0.0,1,0.5172916104523195,0.0,1,0.5302233206471174,1.0,1,0.43724695925961715,0.0,1
2021-10-15,0.0063003243316148705,-0.004950119010241227,10,0.41277331220913177,0.0,0,0.47666012681066444,0.0,1,0.5112255168510415,0.0,1,0.5111373963605564,1.0,1,0.44845261201958625,0.0,1
2021-10-18,0.01005589708887289,-0.0013961320694692025,10,0.3496577202927687,0.0,0,0.43048591575949813,0.0,1,0.4984293885399048,0.0,1,0.4615189394116003,1.0,0,0.46236216102055494,0.0,1
2021-10-19,0.007567600609456271,-0.0035827722991672584,10,0.33277531885804695,0.0,0,0.42221719113928324,0.0,0,0.4978473642792655,0.0,1,0.45871171013594214,1.0,0,0.5024603470115417,0.0,1
2021-10-20,-0.0013051222580671151,-0.00043869342155322677,10,0.33760667516322773,0.0,0,0.42916495962264134,0.0,1,0.5020335084921562,0.0,1,0.45653456251972113,1.0,0,0.5210989474813932,0.0,1
2021-10-21,0.006106980985897792,-0.0026321609871570173,10,0.33472133244814206,0.0,0,0.42420910958824243,0.0,1,0.501961401454118,0.0,1,0.45319226662341483,1.0,0,0.5339288712067148,0.0,1
2021-10-22,-0.00840231861745222,0.0025512685098763033,10,0.3845683135894325,0.0,0,0.48664123288810696,0.0,1,0.5268246717105198,0.0,1,0.47752239457923246,1.0,0,0.5181648506654044,0.0,1
2021-10-25,0.010237580508045241,0.0012283108323942749,10,0.3816902897183053,0.0,0,0.45787630819031105,0.0,1,0.519049397223725,0.0,1,0.44124948749933507,1.0,0,0.5568685084517561,0.0,1
2021-10-26,0.003148833612354185,0.001227496002736972,10,0.38536979218277706,0.0,0,0.48148225781065823,0.0,1,0.5294515908460663,0.0,1,0.4438227011885961,1.0,0,0.584851757878953,0.0,1
2021-10-27,0.0023212734098081445,0.005602095037005483,10,0.34775444813092793,0.0,0,0.4725730612566185,0.0,1,0.5245734840099638,0.0,1,0.4378478489909501,1.0,0,0.5760719705278599,1.0,1
2021-10-28,0.011105293660651494,-0.002611615537199463,10,0.38742494279686107,0.0,0,0.4954875179572565,0.0,1,0.5304898175519873,0.0,1,0.4169537400335841,1.0,0,0.6072702663297281,1.0,1
2021-10-29,0.004918922503227341,0.00043631965215729096,10,0.420181069804134,0.0,0,0.49392888621080433,0.0,1,0.5323558805144633,0.0,1,0.4165669122998956,1.0,0,0.6109447230514604,1.0,1
2021-11-01,0.0034187935561782457,-7.860738032217096e-05,10,0.3923459229630879,0.0,0,0.5004210011521526,0.0,1,0.511714855044041,0.0,1,0.406018816102894,1.0,0,0.6116584559439328,1.0,1
2021-11-02,0.004181448563534307,0.0024445984906196205,10,0.41283213514765027,0.0,0,0.48840221427352115,1.0,1,0.5221462241726995,0.0,1,0.40917661030451663,1.0,0,0.6156405183274823,1.0,1
2021-11-03,0.01061558420149944,-0.003135346797150884,10,0.45507163967751285,0.0,0,0.5309890020068241,1.0,1,0.5451634009624554,0.0,1,0.4043675480910827,1.0,0,0.6345301298116107,1.0,1
2021-11-04,0.012818472773493683,0.005417019666359657,10,0.48799875283746647,0.0,0,0.5815096125796467,1.0,1,0.5885467581623393,1.0,1,0.393946542114862,0.0,0,0.6576453042227108,1.0,1
2021-11-05,0.0009543196674630661,0.005474230387296775,10,0.5073763549005248,0.0,0,0.5862337861788245,1.0,1,0.5898724106200944,1.0,1,0.38654364851111045,0.0,0,0.6396328918611116,1.0,1
2021-11-08,-0.0013547046586410705,-0.004321473629175676,10,0.4655926921816398,1.0,0,0.5750569293681193,1.0,1,0.571214384537516,1.0,1,0.3774124815160963,0.0,0,0.6248287579428063,1.0,1
2021-11-09,-0.006883289904534573,0.004600725796742422,10,0.5113188269402649,1.0,0,0.5883462501228688,1.0,1,0.5632702996334708,1.0,1,0.4054091225922431,1.0,0,0.621981556482583,1.0,1
2021-11-10,-0.014697277793916164,-0.008553665758815776,10,0.5593546384658782,1.0,1,0.6397213819861963,1.0,1,0.577317564032204,0.0,1,0.45739289404039113,1.0,0,0.6038675063614343,1.0,1
2021-11-11,0.002772800488216598,-0.0032248210516954146,10,0.5037189090269066,1.0,0,0.5953417989089235,1.0,1,0.5559494714193022,0.0,1,0.4626549708578645,1.0,0,0.5977238048257996,1.0,1
2021-11-12,0.010522640884675472,0.002098630256272438,10,0.49502425364265223,1.0,0,0.579164527719502,1.0,1,0.5622398687355925,1.0,1,0.4361826455606259,1.0,0,0.6131959352339761,1.0,1
2021-11-15,-0.00022806806396857837,-0.003926021740943142,10,0.4769898404343858,1.0,0,0.5642504774874607,1.0,1,0.5588534486957187,1.0,1,0.4405802069896822,1.0,0,0.6355654424153614,1.0,1
2021-11-16,0.007121099804408226,-0.0008757685725486741,10,0.46994841628216677,1.0,0,0.5324016713430347,1.0,1,0.5580421409655462,1.0,1,0.4290981206252056,0.0,0,0.6438034837326023,1.0,1
2021-11-17,0.0005283323763296544,0.0035939983248658436,10,0.45404249616549064,1.0,0,0.5357809846958875,1.0,1,0.5607538597949437,1.0,1,0.43369664558093907,0.0,0,0.6405369880694853,1.0,1
2021-11-18,0.010361272318284653,0.0006114699633761322,10,0.5304038748617578,1.0,0,0.6023127130992925,1.0,1,0.604231763408623,1.0,1,0.44698808929997447,0.0,0,0.671851917166377,1.0,1
2021-11-19,0.005575718535747676,0.002706075846357514,10,0.5028637328168859,1.0,0,0.5965370252160161,1.0,1,0.6018409690319282,1.0,1,0.4302376037791521,0.0,0,0.6814758974260495,1.0,1
2021-11-22,-0.011609267158457559,-0.007313059701463898,10,0.5557163871663733,1.0,1,0.6300306154283248,1.0,1,0.6025601437625457,1.0,1,0.46929144548809754,0.0,0,0.646759162012032,1.0,1
2021-11-23,-0.00455800383225613,-0.004121696984796475,10,0.5629045454087288,1.0,1,0.6398497972761842,1.0,1,0.5970557565165708,1.0,1,0.48626526489485966,0.0,1,0.6638969994902562,1.0,1
2021-11-24,0.0032203523489839903,0.00308200281769877,10,0.5299459216785481,1.0,0,0.591800269581159,1.0,1,0.5843881262037299,1.0,1,0.4653953910526597,0.0,0,0.6620479912388368,1.0,1
2021-11-26,-0.018958885354641075,0.012905871328942276,10,0.589836215141901,1.0,1,0.6481700655677146,1.0,1,0.5842736752663964,1.0,1,0.5457671981125884,1.0,1,0.5878769529735329,1.0,1
2021-11-29,0.021702551654724456,-0.0022535126922623716,10,0.5570485816738949,1.0,1,0.6027641132448875,1.0,1,0.5963363596823729,1.0,1,0.5046065299090186,0.0,1,0.6339181674849841,1.0,1
2021-11-30,-0.014686133461133677,0.005994402431579671,10,0.6007789090980612,1.0,1,0.6741096932871173,1.0,1,0.6078787539536301,1.0,1,0.5213430890299154,0.0,1,0.5942905205135373,1.0,1
2021-12-01,-0.01701298024607989,0.0018841403235934084,11,0.6223519603607016,1.0,1,0.6512102856990964,1.0,1,0.6057676587242103,0.0,1,0.5496625133079475,1.0,0,0.5187713812033511,1.0,1
2021-12-02,0.007206843575475519,-0.002156886453806961,11,0.5789484826806116,1.0,1,0.6328253109164387,1.0,1,0.5910415290146941,0.0,1,0.5326514173863204,1.0,0,0.5393761425420119,1.0,1
2021-12-03,-0.01738863062773499,0.005878388443950833,11,0.6399453029043314,1.0,1,0.6885448770814714,1.0,1,0.61699789458303,0.0,1,0.5541344808215187,1.0,0,0.4765291013532128,1.0,1
2021-12-06,0.008013135229344659,-0.004984121990935231,11,0.5504664666833718,1.0,1,0.5703949234004418,1.0,1,0.5671766737844355,0.0,1,0.5464712123905836,1.0,0,0.5046162619208029,1.0,1
2021-12-07,0.03011388798776271,-0.0038007230968765127,11,0.5427336925015175,1.0,1,0.5119431746519257,1.0,0,0.5435210590777619,1.0,1,0.504536604692306,0.0,0,0.5270469309509187,1.0,1
2021-12-08,0.004474130543912658,-0.0032076348225983375,11,0.5177106243683869,1.0,0,0.4642496872643281,1.0,0,0.5264709043325795,1.0,0,0.4768559092886411,0.0,0,0.5207038598672032,1.0,1
2021-12-09,-0.014714279073974379,0.0025223801130282997,11,0.5543972328062564,1.0,1,0.5205606639455911,1.0,0,0.5551274818265907,1.0,1,0.5138110646041243,0.0,0,0.517448134781191,1.0,1
2021-12-10,0.010870322270214894,0.0006938266454969977,11,0.5202120893741731,1.0,0,0.4816301008467465,1.0,0,0.5359872417661916,1.0,1,0.48636484715271344,0.0,0,0.5239129257149784,1.0,1
2021-12-13,-0.014446904904742208,0.004768573883537464,11,0.5344434199361714,1.0,0,0.5126289279360325,1.0,0,0.5537040659396181,1.0,1,0.5235759086157448,0.0,0,0.49712213301136626,1.0,1
2021-12-14,-0.010350101305331094,-0.0017255910996207824,11,0.5712512864154449,1.0,1,0.5658244183960609,1.0,1,0.5713255639256675,1.0,1,0.5426408101636963,1.0,0,0.47053051399327095,1.0,1
2021-12-15,0.02279757023992479,-0.0014696588932842092,11,0.5547114412031031,1.0,1,0.5151566517105896,1.0,0,0.5717524016171108,1.0,1,0.4926050285279596,0.0,0,0.5195104528469793,1.0,1
2021-12-16,-0.025714774756378733,0.002911412046597839,11,0.6427596340704558,1.0,1,0.6113170356888201,0.0,1,0.5905956498225661,1.0,1,0.5348832190657435,1.0,0,0.3886489069082989,1.0,0
2021-12-17,-0.0049891845037123295,0.002246128598518693,11,0.6062441333959496,1.0,1,0.5845686702370976,0.0,1,0.576598024349058,1.0,1,0.551693332610963,1.0,0,0.40278936627850676,1.0,0
2021-12-20,-0.00970038288797026,-0.0008619421312696662,11,0.5883691095984158,1.0,1,0.5833662124055843,0.0,1,0.5808394875016882,0.0,1,0.5521641554212234,1.0,0,0.38914574790132384,1.0,0
2021-12-21,0.022380518114208936,-0.003968550635135792,11,0.5563981787815824,1.0,1,0.5064206137345405,0.0,0,0.5327837029047564,1.0,0,0.5199369052782372,0.0,0,0.41590419680361745,1.0,0
2021-12-22,0.012178546216690345,0.0009528565719620907,11,0.5047163535608524,1.0,0,0.4394688663441778,0.0,0,0.5107836181001439,1.0,0,0.5077423603813268,0.0,0,0.4419552693689275,1.0,0
2021-12-23,0.0075386715459813125,-0.002076898098910984,11,0.44748186162970577,1.0,0,0.3907795063518316,0.0,0,0.5032232510169227,1.0,0,0.47683267768510584,0.0,0,0.4204988605191855,1.0,0
2021-12-27,0.016527552829376013,0.0003467941954438114,11,0.4724378259634148,1.0,0,0.4123464864178535,0.0,0,0.5166495633125876,1.0,0,0.4745142799510456,0.0,0,0.42894492680414376,1.0,0
2021-12-28,-0.00463457465386119,-0.00017360254880138815,11,0.4469928503021875,1.0,0,0.40876526902877836,0.0,0,0.5142918302565814,1.0,0,0.46163502378890586,0.0,0,0.43786342866327016,1.0,0
2021-12-29,-0.00014942076630308776,-0.005115182676314056,11,0.43154660010374557,1.0,0,0.40919692890756276,0.0,0,0.5166075691804459,1.0,0,0.4533332870020386,0.0,0,0.45880358108013564,1.0,0
2021-12-30,-0.0029884717332480104,0.0033114825675191195,11,0.4120004912735498,1.0,0,0.40104517543546286,1.0,0,0.5182133346956918,1.0,0,0.4535738725353961,0.0,0,0.4643869463888483,1.0,1
2021-12-31,-0.006244390337561634,-0.0011288463969858498,11,0.4039811512874044,1.0,0,0.4317895166134267,1.0,0,0.5373778532574208,1.0,1,0.4598893877393476,0.0,0,0.4797086180249099,0.0,1
2022-01-03,0.009626447158981533,-0.009304251056996837,11,0.40048970853252913,1.0,0,0.406636295136696,1.0,0,0.5374681373727106,1.0,1,0.4353458022339842,0.0,0,0.4804571807306955,1.0,1
2022-01-04,-0.012970273641272234,-0.0005270371599611634,11,0.4689873973489214,1.0,0,0.4814714166324424,1.0,0,0.5599337053341245,1.0,1,0.4857942422730641,0.0,0,0.4772301267526377,1.0,1
2022-01-05,-0.030721388414440942,-0.004215061532903519,11,0.6479070314118346,1.0,1,0.6314780664265699,1.0,1,0.6110496323570759,1.0,1,0.5491333585900128,0.0,0,0.3379529442772238,0.0,0
2022-01-06,-0.0007024130833120923,-0.002469650425548253,11,0.6198590443901983,1.0,1,0.6313698475070019,1.0,1,0.6037037654502816,1.0,1,0.5397218819707118,0.0,0,0.3601504904054072,0.0,0
2022-01-07,-0.010832876030461347,-0.0032708912040976257,11,0.6452838281445433,1.0,1,0.644056359029606,1.0,1,0.5951842084215723,1.0,1,0.5517109574411548,0.0,0,0.3432756099572441,0.0,0
2022-01-10,0.0006582209144145867,-0.0002663777685508739,11,0.6355666562198675,1.0,1,0.6718610909576951,1.0,1,0.5887089443187143,1.0,1,0.5606244467266827,0.0,0,0.34339714325442894,0.0,0
2022-01-11,0.015021868419492712,0.0023953982880648983,11,0.5652908995484973,1.0,1,0.5664768491664858,1.0,1,0.5640240223710429,1.0,1,0.5357230402075633,0.0,0,0.39753794224902045,1.0,0
2022-01-12,0.003965639141132904,0.00017749208258255322,11,0.5090152661407675,1.0,0,0.49607407236927636,1.0,0,0.5258606961415574,1.0,0,0.5240322550117921,0.0,0,0.37440497518072124,1.0,0
2022-01-13,-0.025015995756361487,0.0031860023180643182,11,0.7201167367277826,1.0,1,0.65079147313333,1.0,1,0.625970460862076,1.0,1,0.5545080751028124,0.0,0,0.3173505439430287,1.0,0
2022-01-14,0.006222355940565416,-0.00688106901067409,11,0.6597892379389887,1.0,1,0.6221203738647098,1.0,1,0.6014949644803189,1.0,1,0.5429705262161862,0.0,0,0.31577472619559177,1.0,0
2022-01-18,-0.02489391933952878,-0.007550192922162524,11,0.7954782326500976,1.0,1,0.6636026805887644,1.0,1,0.6620765259602448,1.0,1,0.5269439220547164,0.0,0,0.2642118113842311,0.0,0
2022-01-19,-0.010983789221657325,0.002416878335781414,11,0.8001740312276009,1.0,1,0.6790651133922144,1.0,1,0.6684531782800571,1.0,1,0.5167211545161379,0.0,0,0.24746040958774054,1.0,0
2022-01-20,-0.012988272256842182,0.0021426008060227986,11,0.8062469106960211,1.0,1,0.6923277748756447,1.0,1,0.6683513144154741,1.0,1,0.5167686928470675,0.0,0,0.2256477986579987,0.0,0
2022-01-21,-0.02772873009973842,0.005791120386054116,11,0.8646579255741706,1.0,1,0.7408873346831133,1.0,1,0.696622689312913,1.0,1,0.5436826641792842,1.0,0,0.17239949315784073,0.0,0
2022-01-24,0.004577785555379021,-0.0008856865058997077,11,0.8828035393039261,1.0,1,0.7442044866196907,1.0,1,0.7116636065777523,1.0,1,0.5226563440671554,1.0,0,0.14373269162604893,0.0,0
2022-01-25,-0.023181361035520154,-0.001330056681258962,11,0.8868953245849612,1.0,1,0.705555109954395,1.0,1,0.7003964870201612,1.0,1,0.5734766243496482,1.0,1,0.10887010763309422,0.0,0
2022-01-26,-0.001564586855454686,-0.007102228354549434,11,0.8851875372387921,1.0,1,0.7199253940492012,1.0,1,0.7021577408669532,1.0,1,0.5740046003122798,1.0,1,0.12175082452371425,0.0,0
2022-01-27,-0.010070389872588903,0.00420250440994141,11,0.8472524355454152,1.0,1,0.6574996006979767,1.0,1,0.6815230155201701,1.0,1,0.6117773657439403,1.0,1,0.10770666483698738,0.0,0
2022-01-28,0.03136892617265308,0.002315082177818173,11,0.8544001358220167,1.0,1,0.6799869831515245,1.0,1,0.6805126692781007,1.0,1,0.5076916056357664,1.0,0,0.11394171192682748,0.0,0
2022-01-31,0.03197836072343385,0.0,11,0.8144034653615005,1.0,1,0.6068517354059437,1.0,1,0.6500315120524205,1.0,1,0.46982136225375226,0.0,0,0.13362830055156782,0.0,0
2022-02-01,0.006803254237662593,-0.0013517839465914117,11,0.7436861061155762,1.0,1,0.4918640191040568,1.0,0,0.5308830332358909,1.0,0,0.45894023377641263,0.0,0,0.11141339287499528,0.0,0
