variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.208955223880597,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2016,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2016,65,1.0,0.12307692307692308,-3.024977992124397e-05,0.0,-0.0002523263036669234,-0.0003229777633569071
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2017,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2017,251,1.0,0.035856573705179286,3.124140606782735e-06,0.0,-0.0002687731397031752,-0.0003297745152527232
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2018,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2018,251,1.0,0.1593625498007968,2.2891619874284133e-05,0.0003280706309705117,-0.0004713265982701858,-0.0005571123933675169
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2019,8,0.031746031746031744,1.0,-0.0009961404338005297,-0.00098248079359875,-0.0016647520237679375,-0.0016920489407218492
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2019,244,0.9682539682539683,0.09016393442622951,2.18584331872623e-05,0.0005464217383004399,-0.0005393092710164734,-0.000600226636119961
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2020,3,0.011857707509881422,0.0,0.0006552812734763602,0.0005459444672684111,-0.0002912706476111415,-0.0004732720179099574
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2020,250,0.9881422924901185,0.036,1.2317515613388341e-05,0.0,-0.00015814776752887515,-0.00020534172832081853
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2021,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2021,252,1.0,0.0,-3.947301751371421e-05,0.0,-9.2833747024117e-05,-9.847196758032043e-05
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2022,34,0.13545816733067728,0.8235294117647058,-0.0008831945514107264,-0.0009280152664431496,-0.0016089581595088312,-0.001644317803215765
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2022,217,0.8645418326693227,0.08755760368663594,0.00018553317761895298,0.00010933712324190381,-0.00023116217505589202,-0.00028659180578307096
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2023,62,0.248,0.6774193548387096,-0.001989663343146959,-0.002178420245454893,-0.0032287902412239037,-0.003281525318243704
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2023,188,0.752,0.026595744680851064,0.0006468990418344666,0.0018570916238267454,-0.0007541872968486704,-0.0008128642577757157
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2024,46,0.18253968253968253,0.6304347826086957,-0.0021936308977061865,-0.0021796487901099004,-0.003577011650525577,-0.003645698033414126
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2024,206,0.8174603174603174,0.03398058252427184,0.0005047238469829318,0.0018558752377417775,-0.0008486116844171677,-0.0009127417693193752
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2025,40,0.16,0.6,-0.0017934761132213206,-0.0018531856240667222,-0.0029191395277379795,-0.002998184697988912
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2025,210,0.84,0.05238095238095238,0.0003126785516210717,0.0015282942062692095,-0.0007736032100778683,-0.0008438115855807898
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,BIL,2026,13,0.19402985074626866,0.3076923076923077,-0.0014945633590622415,-0.0015278772655775708,-0.0023845359231307126,-0.0024937139714843373
close_mdd_125,NO_CONFIRMED_DOWNSIDE,BIL,2026,54,0.8059701492537313,0.0,0.0005108174155228741,0.001312252528133162,-0.0004549772495136057,-0.0005177241699244462
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2016,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2016,65,1.0,0.36923076923076925,-0.007772086956467289,-0.0060234943634828175,-0.01172752742619653,-0.013651556259005874
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2017,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2017,251,1.0,0.12749003984063745,-0.0001485158128811044,-9.338190807084423e-05,-0.004725363816201433,-0.005999947006163411
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2018,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2018,251,1.0,0.23904382470119523,-0.00023133534728359746,0.00039044330618698275,-0.004942614521140858,-0.006103803475268222
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2019,73,0.2896825396825397,0.0273972602739726,0.00533459969891302,0.0043712172625944845,-0.0030588919796145893,-0.004220239749809183
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2019,179,0.7103174603174603,0.1005586592178771,0.0015345225050156937,0.0019828068851988068,-0.005319504874172245,-0.006488012686080535
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2020,19,0.07509881422924901,0.2631578947368421,-0.0006563376936893409,0.000996866168134325,-0.00473701335667145,-0.005785977495750313
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2020,234,0.924901185770751,0.15384615384615385,0.0029031688872003646,0.0006675506694336919,-0.004895854193527615,-0.0071030787805499394
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2021,25,0.0992063492063492,0.72,-0.012175819559450528,-0.013042012971262618,-0.01440242669687112,-0.016541726371617077
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2021,227,0.9007936507936508,0.14977973568281938,-0.0006938413110506326,-0.00035218273360149155,-0.006187916170379687,-0.007568032028449662
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2022,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2022,251,1.0,0.23904382470119523,-0.005463786798513929,-0.006762675714327981,-0.015586535422438517,-0.017361376582211742
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2023,23,0.092,0.0,0.0030081692396154774,0.0009932274283679376,-0.0065867381721715045,-0.008311199934475252
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2023,227,0.908,0.12334801762114538,-0.001250220134449048,-0.00382136137258815,-0.010992213138849634,-0.013127727336567033
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2024,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2024,252,1.0,0.19444444444444445,-0.0015415670122429542,-0.002207091712285114,-0.008705710265577597,-0.010476726030234532
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2025,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2025,250,1.0,0.092,0.0019083854447773043,0.002301701383064847,-0.00529573535781885,-0.00677216758901521
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,IEF,2026,20,0.29850746268656714,0.0,0.004834568669332745,0.0032341847987050754,-0.00400723044010306,-0.0048785265941658825
close_mdd_125,NO_CONFIRMED_DOWNSIDE,IEF,2026,47,0.7014925373134329,0.3191489361702128,-0.003635085200699215,-0.005013533927815894,-0.007348328665756601,-0.00904476789597409
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,17,0.26153846153846155,0.23529411764705882,-0.004583623526808751,-0.006137071450528553,-0.02033524211572056,-0.023581057667823133
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2016,48,0.7384615384615385,0.08333333333333333,0.008001256881642752,0.005874972550375057,-0.011520320322093762,-0.015939634837443557
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,43,0.17131474103585656,0.023255813953488372,0.008460715159178482,0.007624079583588905,-0.003115493125186777,-0.007453316321704788
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2017,208,0.8286852589641435,0.0673076923076923,0.012186353763243004,0.012031741022224263,-0.00730451275943765,-0.011723783660463432
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,16,0.06374501992031872,0.1875,-0.0012174507889269257,0.0060768794476663834,-0.020694958906210703,-0.029388686774839995
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2018,235,0.9362549800796812,0.2297872340425532,-4.795793376034033e-05,0.007044941529060766,-0.027175531545537573,-0.03598967913208801
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,10,0.03968253968253968,0.7,-0.016293520333626077,-0.02462419719474218,-0.038823135546853696,-0.04205117410583649
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2019,242,0.9603174603174603,0.09090909090909091,0.014310905431061532,0.018953990190643033,-0.010174972120742648,-0.016784281536686988
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,31,0.1225296442687747,0.45161290322580644,-0.013534075104883388,0.007860758420326963,-0.04148449133791286,-0.05145283082334985
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2020,222,0.8774703557312253,0.1036036036036036,0.020311872843363464,0.02784549847406903,-0.022391118038043622,-0.03425789803000457
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,35,0.1388888888888889,0.45714285714285713,-0.005964829534143374,-0.008656655241314426,-0.02542597451097521,-0.03357905456952532
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2021,217,0.8611111111111112,0.1336405529953917,0.011176260684265988,0.01670674166731767,-0.015843445424212156,-0.02362640580881432
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,6,0.02390438247011952,0.6666666666666666,-0.034977167732591075,-0.037012113611174735,-0.0649342890385573,-0.08511599536421131
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2022,245,0.9760956175298805,0.22040816326530613,-0.01167078932648037,-0.017266684418601908,-0.042997316313933366,-0.05356143646442151
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,64,0.256,0.0625,0.011428735575929544,0.011085224381823133,-0.01227682629765217,-0.0174614553086285
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2023,186,0.744,0.08064516129032258,0.018278263918391238,0.01983363722748832,-0.014124992767610539,-0.021035565623260363
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,13,0.051587301587301584,0.0,0.01570387585199806,0.00577919871986432,-0.01617517440775146,-0.022709898328058382
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2024,239,0.9484126984126984,0.14644351464435146,0.009765673628810732,0.014465875716490828,-0.01603799605606867,-0.02298436193602557
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,24,0.096,0.2916666666666667,0.007036051034272216,0.012506511049798164,-0.022744027636717835,-0.0317140544595677
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2025,226,0.904,0.15486725663716813,0.008608663145315706,0.01314883365465147,-0.019786032682118638,-0.028565662499316444
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.2537313432835821,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,9,0.13846153846153847,0.0,0.041894434159708234,0.061788399757521484,-0.015132725550048236,-0.024091465730781938
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2016,56,0.8615384615384616,0.10714285714285714,0.011768891109759377,0.002960091024543421,-0.01777370525900188,-0.026305255231024876
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,28,0.11155378486055777,0.10714285714285714,0.013368036244642108,0.018425715073828952,-0.007002317976551237,-0.014191524205516544
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2017,223,0.8884462151394422,0.09417040358744394,0.015341755484344015,0.019994537695889436,-0.012847765327663668,-0.020389127447146552
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,2,0.00796812749003984,1.0,-0.053333317843863526,-0.053333317843863526,-0.056652756587803776,-0.07377481459348234
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2018,249,0.9920318725099602,0.2570281124497992,-0.0029480187443881754,0.002820049517449741,-0.034398941231535606,-0.04441063358285865
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2019,252,1.0,0.09523809523809523,0.019885411429015978,0.02717696138108272,-0.019063722492719554,-0.027806542806831383
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,7,0.02766798418972332,0.42857142857142855,-0.025383618018251286,-0.018841409508718376,-0.03698020680654855,-0.0419080775353619
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2020,246,0.9723320158102767,0.13821138211382114,0.021658465861286297,0.029487052245155465,-0.03148816191781793,-0.04372566605935283
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,3,0.011904761904761904,0.0,0.05550250319545036,0.05332783038216693,-0.003243027825356496,-0.017975505781489248
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2021,249,0.9880952380952381,0.12449799196787148,0.012418088125534552,0.009929375666151596,-0.026023082210159403,-0.037564936933807296
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,7,0.027888446215139442,0.2857142857142857,0.013351495073367732,-0.0010681152737901378,-0.06143982640666928,-0.09182561054976617
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2022,244,0.9721115537848606,0.1885245901639344,-0.012399203712188233,-0.02131075790430975,-0.05556621040081585,-0.06971116189066819
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,2,0.008,0.0,-0.03053766902641497,-0.03053766902641497,-0.04281122245229818,-0.05109349507606581
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2023,248,0.992,0.06854838709677419,0.018231838702084623,0.015225121628041682,-0.02306502304723898,-0.03307538064485479
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,4,0.015873015873015872,0.25,0.043018588197967556,0.032871342977782714,-0.06757595818118689,-0.09446520974363357
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2024,248,0.9841269841269841,0.125,0.008543860737411766,0.014052850520188676,-0.0319074389881214,-0.042656079159014273
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,3,0.012,0.3333333333333333,-0.03375747522206707,0.025433634761817814,-0.09328331895019455,-0.11928578341802405
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2025,247,0.988,0.15384615384615385,0.01849012782446758,0.02486532066071412,-0.03181923843192097,-0.047286569438551515
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,1,0.014925373134328358,0.0,0.016339092062394034,0.016339092062394034,-0.03366386598591753,-0.05543938594381026
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2026,66,0.9850746268656716,0.19696969696969696,0.03875962487958946,0.024357437264591275,-0.031856910046362666,-0.04847139285124163
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2016,14,0.2153846153846154,0.07142857142857142,0.007114125156558674,0.010763376901055444,-0.00617957541017223,-0.011121511223589129
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2016,51,0.7846153846153846,0.0392156862745098,0.008394908206303463,0.004791915021992388,-0.007106723760913265,-0.010725005482697645
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2017,72,0.2868525896414343,0.05555555555555555,0.008179837006979072,0.007619493062130278,-0.004101753539459086,-0.008266287824591151
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2017,179,0.7131474103585658,0.0335195530726257,0.0074245052917268455,0.006787373997355406,-0.0035039597837778686,-0.00663887820562134
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2018,11,0.043824701195219126,0.45454545454545453,-0.004028930220216755,0.015362360669787245,-0.033717516997369294,-0.04175690631914133
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2018,240,0.9561752988047809,0.2375,-0.0021925754057774693,0.004034546401008088,-0.021025180291667448,-0.02799038257726046
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2019,10,0.03968253968253968,0.4,-0.004196369896653951,-0.0025944522971080852,-0.015132227522069375,-0.018358015446277666
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2019,242,0.9603174603174603,0.09504132231404959,0.010504486737351378,0.013574471661182863,-0.008426781347992723,-0.013864594307214938
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2020,3,0.011857707509881422,0.0,0.016497696526965495,0.015467848279199004,0.000867356921588088,-0.0075794704232382175
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2020,250,0.9881422924901185,0.188,0.007467881518449395,0.015689001754032317,-0.027194803218520254,-0.03719765895888808
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2021,17,0.06746031746031746,0.0,0.005968162623464322,0.008305780604407564,-0.013051963672667111,-0.018979203962627297
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2021,235,0.9325396825396826,0.11063829787234042,0.009198007278976378,0.009729361585750107,-0.011202510778278588,-0.017514958264298098
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2022,10,0.0398406374501992,0.0,-0.0010439414962000626,-0.008084479576654535,-0.029385283837414865,-0.04483295790023256
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2022,241,0.9601593625498008,0.22821576763485477,-0.006593199880041576,-0.006524318184742084,-0.03120946811072732,-0.040803995714409645
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2023,53,0.212,0.1509433962264151,0.0035913310110806023,0.011943474842123436,-0.013655201719105725,-0.01874565168079921
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2023,197,0.788,0.09644670050761421,0.009285049919813325,0.009507577018250668,-0.011070686361425561,-0.015693859672105848
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2024,23,0.09126984126984126,0.0,0.012498972410329465,0.014354839034757427,-0.006579789831186219,-0.010873824210255501
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2024,229,0.9087301587301587,0.18340611353711792,0.008574888127056878,0.011748206925133786,-0.011118501178942157,-0.016100206422943113
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2025,36,0.144,0.16666666666666666,0.018311346512858883,0.02390526617630695,-0.013008571850500476,-0.019918974554261115
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2025,214,0.856,0.16355140186915887,0.005000509498438497,0.006939762057974863,-0.016097825184305747,-0.023144074951796538
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.29850746268656714,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2016,18,0.27692307692307694,0.16666666666666666,-0.0006703180471539443,-0.004425705470594676,-0.01771741847005973,-0.0221282856177709
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2016,47,0.7230769230769231,0.0851063829787234,0.00794013947465754,0.006577588587617811,-0.010698878678751444,-0.0156743125222398
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2017,40,0.1593625498007968,0.1,0.004950613040700125,0.003498210283309766,-0.0063589814475122795,-0.01099408692812168
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2017,211,0.8406374501992032,0.06635071090047394,0.013179493401646265,0.012763229629315864,-0.0062692596104534926,-0.01087200010658794
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2018,18,0.07171314741035857,0.2777777777777778,-0.006013701414406627,0.00426680500825416,-0.02732616196650554,-0.03535496181741028
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2018,233,0.9282868525896414,0.21030042918454936,-0.0011150094939998039,0.0052041550165864425,-0.027470897327774177,-0.03554788068557876
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2019,5,0.01984126984126984,0.4,0.00666928266360991,0.021119671860150957,-0.025726434080036543,-0.030294537912794108
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2019,247,0.9801587301587301,0.09716599190283401,0.016949210942694706,0.0228467047213603,-0.01101018301909361,-0.01846143899874487
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2020,32,0.12648221343873517,0.34375,-0.010695122904211905,0.020637215944030562,-0.04082153214850945,-0.05190650442561418
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2020,221,0.8735177865612648,0.11764705882352941,0.01809380275770213,0.023653709348645968,-0.02616006383761061,-0.03842670560544109
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2021,33,0.13095238095238096,0.09090909090909091,0.006173904816910165,0.00637127575249985,-0.020642282295548365,-0.02930567166178984
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2021,219,0.8690476190476191,0.136986301369863,0.01191092907517372,0.017960224351746268,-0.015753850354416433,-0.02348157455103247
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.22709163346613545,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2023,70,0.28,0.07142857142857142,0.009765377085784937,0.013833549123786093,-0.015590256885159201,-0.020323674374935083
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2023,180,0.72,0.11666666666666667,0.01947787054835478,0.021388578110438483,-0.014850600067079483,-0.02226019707409832
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2024,14,0.05555555555555555,0.21428571428571427,0.028551595903725142,0.010957118350141015,-0.02552200114716643,-0.03793253009300261
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2024,238,0.9444444444444444,0.13445378151260504,0.007999589745397682,0.010176516223861398,-0.021148547015187206,-0.028924790898783737
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2025,27,0.108,0.4074074074074074,-4.23036877990304e-05,0.009183648430819424,-0.029194102577495707,-0.04451736343677112
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2025,223,0.892,0.16143497757847533,0.011442190022451539,0.01517396903842938,-0.023194273203830714,-0.033534833498123036
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.23880597014925373,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
