variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,7,17,0.1349206349206349,0.058823529411764705,0.0027268878156177347,0.003524303726309519,-0.0008354996613298187,-0.001963767561495437
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,7,109,0.8650793650793651,0.1834862385321101,-0.00046085220464658346,-8.224088147179565e-05,-0.004825070221813737,-0.006331615322165248
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,8,41,0.3253968253968254,0.8780487804878049,-0.009627141755478423,-0.00991097202563851,-0.012610316566918273,-0.014375734510610336
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,8,85,0.6746031746031746,0.5058823529411764,-0.0027637919612468124,-0.0030712397063258345,-0.006334868250603713,-0.0077142126058255996
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,9,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,9,126,1.0,0.23809523809523808,0.000814193497598392,0.0006044365542274832,-0.004827274105434988,-0.006204349463708118
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,10,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,10,126,1.0,0.5714285714285714,-0.007205591243905367,-0.0048911964042751555,-0.01264088384023379,-0.013758775486907276
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,11,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,11,126,1.0,0.5476190476190477,-0.007158986079383551,-0.010188733310864118,-0.01716940190477322,-0.01910143604188296
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,12,2,0.015873015873015872,1.0,-0.02762565061091199,-0.02762565061091199,-0.028141425686229904,-0.030106103068807843
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,12,124,0.9841269841269841,0.3064516129032258,0.003929683404162683,0.004524778871165092,-0.009811651986371694,-0.01196485812673964
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,13,15,0.11904761904761904,0.2,8.738711486850903e-05,-0.0003192850353220811,-0.008027628775411832,-0.009658094840390456
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,13,111,0.8809523809523809,0.5405405405405406,-0.008189302946088653,-0.008512481625686075,-0.014490543848826589,-0.01640403352223646
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,14,7,0.05555555555555555,0.2857142857142857,0.008478073219237357,0.010963232616903795,-0.006676675903996406,-0.008464169100987335
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,14,119,0.9444444444444444,0.24369747899159663,0.0009928436727839858,-0.001281396098524068,-0.008029903815144174,-0.010079445705716344
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,15,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,15,126,1.0,0.30158730158730157,0.003291969416318043,0.004380813165291375,-0.006482823223402789,-0.008181265665555175
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,16,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,16,126,1.0,0.4444444444444444,-0.001286404170324624,-0.0021589514031442048,-0.008534216652591263,-0.010840583101573861
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,17,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,17,126,1.0,0.19047619047619047,0.00229100600959969,0.0035607009261386935,-0.005138934091214412,-0.006336423137173968
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,IEF,18,9,0.07142857142857142,0.3333333333333333,0.005810306167329631,0.005521970835173917,-0.0040785865054168025,-0.005122235595936781
close_mdd_075,NO_CONFIRMED_DOWNSIDE,IEF,18,117,0.9285714285714286,0.4017094017094017,-0.0017788316772843708,-0.0015612148524170033,-0.005821443610379964,-0.007016119336075009
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,0,26,0.20634920634920634,0.38461538461538464,0.001050619470422048,0.003843615552307278,-0.009480429723058386,-0.013628264230685694
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,0,100,0.7936507936507936,0.2,0.010681937446299727,0.012669548137570485,-0.007600712860625292,-0.012010833019725045
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,1,6,0.047619047619047616,0.3333333333333333,0.017502278204583072,0.027599833814226926,-0.003020638706313935,-0.005232164766926413
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,1,120,0.9523809523809523,0.35833333333333334,0.008427959536342173,0.005407723848890766,-0.010095357220522983,-0.014593377992199107
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2,18,0.14285714285714285,0.1111111111111111,0.017220903620646853,0.01762108854951072,-0.004622438174870563,-0.010495301679386788
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2,108,0.8571428571428571,0.28703703703703703,0.0057787411077815055,0.013374670868924854,-0.01968886128652316,-0.028091893754199244
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,3,15,0.11904761904761904,0.3333333333333333,-0.0029581605997474575,0.009256229731939847,-0.01679702846542405,-0.02376300699157025
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,3,111,0.8809523809523809,0.21621621621621623,0.01117206692468598,0.010666182061750185,-0.011375711615078582,-0.018246048071384743
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,4,7,0.05555555555555555,0.0,0.032185265678429574,0.034342636330729315,0.0034368760436969286,-0.0029429238307596534
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,4,119,0.9444444444444444,0.3697478991596639,0.0016717332507124294,0.01339578128904173,-0.029675104319638164,-0.03850003988603932
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,5,9,0.07142857142857142,0.6666666666666666,-0.013907587688571563,-0.023679142676310105,-0.033762039707869444,-0.037064913939035736
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,5,117,0.9285714285714286,0.36752136752136755,0.0031254520945701854,0.008342414559514122,-0.019557746520669394,-0.025822381029066307
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,6,14,0.1111111111111111,0.5,0.010365065169150296,0.017853529913647637,-0.018936784909650266,-0.02563816993492945
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,6,112,0.8888888888888888,0.22321428571428573,0.006485642671297599,0.022192285949498514,-0.030653810693947615,-0.03995478592684354
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.12698412698412698,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.25396825396825395,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,9,23,0.18253968253968253,0.6521739130434783,-0.011247560349947214,-0.01710277548553929,-0.024864005788153988,-0.03243026427350549
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,9,103,0.8174603174603174,0.17475728155339806,0.009456774378193896,0.015716447393465893,-0.012053591098932026,-0.018916910586203314
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,10,28,0.2222222222222222,0.7857142857142857,-0.0173945103464676,-0.015768575326800705,-0.043831058905791906,-0.05753946849959339
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,10,98,0.7777777777777778,0.4489795918367347,0.00413694699514057,0.010091223182990827,-0.028978762655503996,-0.03926298270003009
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.48412698412698413,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.23809523809523808,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,13,68,0.5396825396825397,0.23529411764705882,0.015406906473601411,0.01995918209579972,-0.011271513359474431,-0.016298449634166875
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,13,58,0.4603174603174603,0.20689655172413793,0.0076783932309910825,0.005677280071970325,-0.017503658626102397,-0.022996628994237912
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,14,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,14,126,1.0,0.2619047619047619,0.01433252596665588,0.011551054960215024,-0.012340537675532002,-0.017719356437645536
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,15,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,15,126,1.0,0.3492063492063492,0.01033724450506055,0.017551132773674483,-0.019784045993195852,-0.028066808410937477
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,16,10,0.07936507936507936,0.9,-0.05921923771105009,-0.04881038438954943,-0.10927952636970695,-0.13318496895370252
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,16,116,0.9206349206349206,0.35344827586206895,-0.0021622163235157383,0.0015010486304499748,-0.02381292223524852,-0.031414871353999604
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,17,8,0.06349206349206349,0.625,0.011776840349121909,0.007130788406656818,-0.018949508452208705,-0.023625751930281186
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,17,118,0.9365079365079365,0.11016949152542373,0.025530945691186854,0.019612458188595583,-0.006266808824474476,-0.014602339188547203
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,18,3,0.023809523809523808,0.6666666666666666,0.026100457440042746,0.01783362122049037,-0.020342978424870355,-0.030193173572438486
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,18,123,0.9761904761904762,0.43902439024390244,0.004492036191839983,-0.0001964878251006219,-0.021641867054129172,-0.028995699046160596
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,0,37,0.29365079365079366,0.24324324324324326,0.015845805205944394,0.01516442237641602,-0.010513346771315352,-0.018914476272056245
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,0,89,0.7063492063492064,0.20224719101123595,0.014190314493575044,0.010212452930633553,-0.012726854628367429,-0.020829638579178227
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,1,8,0.06349206349206349,0.0,0.03144695026835556,0.026149990954466906,0.0025068074929915363,-0.004942320207540693
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,1,118,0.9365079365079365,0.2711864406779661,0.014288674761930508,0.01688824502257502,-0.016054086777662853,-0.022504426766845918
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2,2,0.015873015873015872,1.0,-0.06297592467708546,-0.06297592467708546,-0.07197367185118786,-0.08428498057800365
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2,124,0.9841269841269841,0.2903225806451613,0.009821576559777643,0.0259617350258593,-0.023791473837978732,-0.03313721782052056
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.2857142857142857,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,4,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,4,126,1.0,0.3253968253968254,0.011362072378398147,0.016650327080632077,-0.03065423581403884,-0.041932282816377446
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,5,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,5,126,1.0,0.31746031746031744,0.005784503737038946,0.016412095802279425,-0.03008614071451465,-0.038125515324439634
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,6,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,6,126,1.0,0.31746031746031744,0.005266001262347905,0.0207477161422831,-0.043992660896684944,-0.055842676284655404
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.0873015873015873,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,8,1,0.007936507936507936,0.0,0.11231758146963355,0.11231758146963355,0.01713501094339942,-0.001562572076804214
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,8,125,0.9920634920634921,0.28,0.027516534915225415,0.03315598035936418,-0.02312969347262968,-0.0331230211211687
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.30158730158730157,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,10,7,0.05555555555555555,0.7142857142857143,0.013351495073367732,-0.0010681152737901378,-0.06143982640666928,-0.09182561054976617
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,10,119,0.9444444444444444,0.35294117647058826,0.0008134617827165251,0.0022029710924247325,-0.040215423097707904,-0.0541841147714895
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.4365079365079365,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.1349206349206349,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,13,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,13,126,1.0,0.2698412698412698,0.010983436667648875,0.008092018229083786,-0.024875702307707855,-0.03417689931865005
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,14,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,14,126,1.0,0.23809523809523808,0.02639257544869437,0.025731847911683814,-0.020575040321438042,-0.030650826417783238
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,15,2,0.015873015873015872,0.5,0.08948563164496681,0.08948563164496681,-0.061972738424682816,-0.09219067963906175
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,15,124,0.9841269841269841,0.3467741935483871,0.0061844568639642895,0.01725594666621144,-0.0404511015682989,-0.0519482643261717
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,16,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,16,126,1.0,0.36507936507936506,-0.023120825322628477,-0.021752822226655977,-0.05267487368805636,-0.06610313932627523
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,17,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,17,126,1.0,0.07936507936507936,0.0438013790325056,0.0429399815868996,-0.011077031053454485,-0.026083682712304452
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,18,1,0.007936507936507936,0.0,0.08776056463187709,0.08776056463187709,0.02588333687888822,0.019743355674817886
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,18,125,0.9920634920634921,0.4,0.031432262359194295,0.02318715289980977,-0.033492252250721326,-0.04937515499562895
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,0,39,0.30952380952380953,0.3076923076923077,0.004880727335487816,0.0015018180470232068,-0.005655717280892471,-0.010744552090144438
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,0,87,0.6904761904761905,0.1839080459770115,0.00811725131836775,0.005657453168163018,-0.0053051482454187044,-0.00922944759416399
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,1,14,0.1111111111111111,0.35714285714285715,0.005294505132130486,0.0014159275118351689,-0.008116056280055437,-0.010829288609083427
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,1,112,0.8888888888888888,0.2767857142857143,0.006298661961044267,0.006057289219413509,-0.004452918643252103,-0.007515091530131711
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2,26,0.20634920634920634,0.11538461538461539,0.013969217940662696,0.01776188080101282,-0.00898564046752521,-0.013774679526983302
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2,100,0.7936507936507936,0.26,0.0007942867689659894,0.007284853682467229,-0.01554586939359879,-0.022247119989458105
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,3,6,0.047619047619047616,0.5,-0.011807891098074156,-0.008990233475559606,-0.026164616941473706,-0.03084425520203001
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,3,120,0.9523809523809523,0.13333333333333333,0.0073150403046250475,0.006255677046485331,-0.006895343478681415,-0.012196584127170047
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,4,17,0.1349206349206349,0.17647058823529413,0.007144580313930262,0.01448418585497424,-0.01461202608834579,-0.019717710624284623
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,4,109,0.8650793650793651,0.3669724770642202,0.0007136613763022203,0.0076646992739832775,-0.024250525958438185,-0.031876213514839026
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,5,7,0.05555555555555555,0.5714285714285714,-0.008291501005624211,-0.011951303510831623,-0.0204826619261432,-0.023949607089948772
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,5,119,0.9444444444444444,0.3949579831932773,0.0020810899273958814,0.004419247683977057,-0.01524854926210224,-0.02048602946217636
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,6,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,6,126,1.0,0.3333333333333333,-0.003936013194534627,0.01586238189751643,-0.03528770301637127,-0.043116459333525974
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.12698412698412698,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,8,18,0.14285714285714285,0.16666666666666666,0.013900109073288584,0.016376707841867066,-0.011692745620579061,-0.01953584554196382
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,8,108,0.8571428571428571,0.24074074074074073,0.01501905130809151,0.011140496193382865,-0.01148161108100053,-0.01960214887591418
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,9,10,0.07936507936507936,0.0,0.015584110516946503,0.017549542382204963,0.001388053817383572,-0.006310810961702296
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,9,116,0.9206349206349206,0.3793103448275862,0.0038030451857369077,0.006557018970304362,-0.012056016805817242,-0.01703337408464574
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,10,2,0.015873015873015872,0.5,-0.0033053836574645223,-0.0033053836574645223,-0.0355158494250275,-0.038225349459075686
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,10,124,0.9841269841269841,0.46774193548387094,0.0026679457971450164,0.0030218110155514344,-0.02115406880075673,-0.030467364591860474
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,11,1,0.007936507936507936,1.0,-0.05884344565664523,-0.05884344565664523,-0.05884344565664523,-0.0692588478557753
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,11,125,0.9920634920634921,0.456,-0.014246836057929979,-0.014012387959390082,-0.03667055748191304,-0.046079491522633576
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,12,4,0.031746031746031744,0.75,-0.010753277722102411,-0.016689625968622612,-0.03150035660148498,-0.04185542215096394
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,12,122,0.9682539682539683,0.1885245901639344,0.01046233581380112,0.011915179888208338,-0.015527885451506787,-0.023611923398059318
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,13,50,0.3968253968253968,0.26,0.008447987407957299,0.013883485871365453,-0.008494030812923605,-0.012472071595839795
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,13,76,0.6031746031746031,0.2631578947368421,0.0014698029339611886,0.002854750933431238,-0.014356511353655385,-0.01780319254885273
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,14,4,0.031746031746031744,0.0,0.012475535616762068,0.01371434739565247,-0.0053819545639925415,-0.010112241299710695
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,14,122,0.9682539682539683,0.19672131147540983,0.013696860224803055,0.01671198386881667,-0.0078051070514768275,-0.011709299774455726
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,15,1,0.007936507936507936,0.0,0.08162275323785506,0.08162275323785506,0.0024739422661079757,0.0009470606319352814
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,15,125,0.9920634920634921,0.264,0.00958515413270361,0.013288137892915053,-0.012149331279076813,-0.017587646213044598
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,16,6,0.047619047619047616,1.0,-0.051509743107712835,-0.040365366056170804,-0.10557925520131044,-0.12767557019366235
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,16,120,0.9523809523809523,0.375,-0.0044142623715265885,0.00011437136187558705,-0.02125477435732337,-0.028249751440342846
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,17,11,0.0873015873015873,0.36363636363636365,0.02045451963206972,0.028194116977106942,-0.0216592737000033,-0.03029294305828765
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,17,115,0.9126984126984127,0.08695652173913043,0.018703210175909608,0.013996868413481689,-0.0048106955403022286,-0.010881191802752543
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,18,5,0.03968253968253968,0.6,0.015209260032662875,0.016888930706785876,-0.013712002940029323,-0.018499052543142123
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,18,121,0.9603174603174603,0.47107438016528924,0.003979329122781764,0.00047473546031562286,-0.01584053719314136,-0.021254669970624522
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,0,28,0.2222222222222222,0.35714285714285715,0.0004591954189055249,0.0020817316935139996,-0.011079242181597948,-0.015640273367603753
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,0,98,0.7777777777777778,0.17346938775510204,0.010927825421682346,0.01136781761419925,-0.006611566330131313,-0.011379147215904516
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,1,8,0.06349206349206349,0.375,0.012158810642935197,0.026124928100133338,-0.005372358029477248,-0.007411867833216526
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,1,118,0.9365079365079365,0.288135593220339,0.009621875599975785,0.007644071129412455,-0.009021128979757992,-0.013733992267511536
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2,16,0.12698412698412698,0.4375,-0.0006946289121993535,-0.00015910198299595724,-0.024459673073504898,-0.032457754151685426
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2,110,0.873015873015873,0.2636363636363636,0.009294397938054704,0.015598980336984258,-0.016240826509500546,-0.023758205490051292
