Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-09-06,SIDEWAYS,True,0.28147105023011365,0.5056278569046271,0.5503825197111678,0.550591415721011,0.5211570217175081,0.5439575966047469,0.5439575966047469,중립,정상,정상,fixed_q80_d20_u80,0.24844191999513487,0.5107645820033535,0.43669550367923,0.43826665951953486,0.5049154147462054,0.45237920252977065,0.45237920252977065,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2666079416243733,0.5056278569046271,0.07548450297885101,0.3081390611273183,0.2981967307761555,0.06667673538121033,0.2804627113344631,0.08730841106051875,0.3007096875744397,0.41194053942823544,0.04585091374647489,0.1541904481903312,0.5503825197111678,0.550591415721011,0.5211570217175081,0.5439575966047467,0.5439575966047467,0.2666079416243733,0.7333920583756267,0.2666079416243733,0.5056278569046271,-0.03832973970011966,중립,정상,정상,정상,-0.008661492495644185,-0.0007360844071060413,-0.00021896606984672662,0.24185223877429962,0.5382288098335266,0.5260592699050903,0.525858461856842,0.5185900926589966,0.524332516723209,0.524332516723209,0.24734649062156677,0.5269209742546082,0.4153825342655182,0.4256759285926819,0.52705317735672,0.4436293641726176,0.4436293641726176,0.24432465210556986,0.5382288098335266,0.06194008095607101,0.30419587862345665,0.26899057426310646,0.0949615843218683,0.26480829913026316,0.40669295494774693,0.05173767396612222,0.18179948763399933,0.5260592699050903,0.525858461856842,0.5185900926589966,0.524332516723209,0.24432465210556986,0.5382288098335266,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.008661492495644185,-0.008661492495644185,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2666079416243733,up_strength_offensive_overlay_stage1_risk_gate,-0.33645603644938443,0.0,0.0,0.2666079416243733,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,214831979.78042355,215354780.58145863
2017-09-07,UP_WEAKENING,True,0.25538428608137964,0.513778095136852,0.5436712242283755,0.5444081772549687,0.5093837495120461,0.536297436411389,0.536297436411389,중립,정상,정상,fixed_q80_d20_u80,0.2355648803061141,0.5142663143911946,0.43215132317491933,0.43494210000445066,0.5161847460982206,0.45175567610105233,0.45175567610105233,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24646555348251023,0.513778095136852,0.07274826120215053,0.31061534107028876,0.26031753032926425,0.07703360800395,0.28036331972473144,0.09051942360534962,0.2813487517603132,0.4161242120877996,0.04789021581670728,0.16411739672983033,0.5436712242283755,0.5444081772549687,0.5093837495120461,0.5362974364113889,0.5362974364113889,0.24646555348251023,0.7535344465174898,0.24646555348251023,0.513778095136852,-0.02251934127453692,중립,정상,정상,정상,0.011510914931295968,-0.005706784269067344,0.0,0.1771239936351776,0.5382288098335266,0.5235373377799988,0.525858461856842,0.4740639328956604,0.5133169558313158,0.5133169558313158,0.19693376123905182,0.524771511554718,0.4185187816619873,0.424968421459198,0.5499927401542664,0.44988509681489736,0.44988509681489736,0.18603838905692102,0.5382288098335266,0.0645395358720491,0.3180441808992001,0.2800651448955365,0.10015246123984226,0.2232659443179336,0.42867523006649194,0.05400812202740443,0.19389824234832778,0.5235373377799988,0.525858461856842,0.4740639328956604,0.5133169558313158,0.18603838905692102,0.5382288098335266,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.011510914931295968,0.011510914931295968,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2464655534825102,up_strength_offensive_overlay_stage1_risk_gate,-0.3433759508856491,0.0,0.0,0.24646555348251023,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,217304892.4241979,217833711.1407797
2017-09-08,UP_WEAKENING,True,0.2527349515524402,0.5158381646057747,0.539852897608156,0.5412334314870639,0.5193190660679412,0.5357500018921888,0.5357500018921888,중립,정상,정상,fixed_q80_d20_u80,0.2289027368535022,0.5189040916293106,0.4298447039838773,0.43167442348308577,0.5231053075728568,0.4511791890589423,0.4511791890589423,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24201045493791817,0.5158381646057747,0.07666179319229871,0.30441763160666213,0.31435334214041616,0.05640812134134589,0.27402540082847665,0.0893255490808243,0.26039260703032735,0.4445380906424936,0.047328781918767146,0.15841497132758764,0.539852897608156,0.5412334314870639,0.5193190660679412,0.5357500018921887,0.5357500018921887,0.24201045493791817,0.7579895450620818,0.24201045493791817,0.5158381646057747,-0.01991183728641399,중립,정상,정상,정상,0.0023994772112287954,-0.002406735211629374,0.0004378218250777888,0.24478694796562195,0.5220183730125427,0.5283979177474976,0.5317091941833496,0.5491250157356262,0.5341076983345879,0.5341076983345879,0.2089163064956665,0.5328174233436584,0.42292484641075134,0.4218713939189911,0.5438669919967651,0.4494497279326121,0.4494497279326121,0.22864515930414203,0.5220183730125427,0.08840238916274325,0.2858245032157823,0.2550116441397124,0.08574392550724828,0.1975241728403698,0.5297797263065757,0.045644480224946736,0.14130769512085958,0.5283979177474976,0.5317091941833496,0.5491250157356262,0.5341076983345879,0.22864515930414203,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.0023994772112287954,0.0023994772112287954,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24201045493791817,up_strength_offensive_overlay_stage1_risk_gate,-0.3678762974501949,0.0,0.0,0.24201045493791817,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,217826310.56145832,218356398.1664994
2017-09-11,UP_WEAKENING,True,0.22946316180876603,0.5173832167074667,0.5191348346202634,0.5189324700748774,0.5200221007022315,0.5192645500122388,0.5192645500122388,하락,정상,정상,fixed_q80_d20_u80,0.22195433791797015,0.5292518151647778,0.4222227310475813,0.4251860772572995,0.5345026881648416,0.44816161469910076,0.44816161469910076,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.22608419105790795,0.5173832167074667,0.0758534653485354,0.32025371609658293,0.1720164269208908,0.09971769154071808,0.2772879081600576,0.09547792929748505,0.258908064700162,0.4314522936770142,0.05016581500281961,0.16399589732251915,0.5191348346202634,0.5189324700748774,0.5200221007022315,0.5192645500122388,0.5192645500122388,0.22608419105790795,0.7739158089420921,0.22608419105790795,0.5173832167074667,-0.001881333304772137,중립,정상,정상,정상,0.001367531800808841,-0.0020419169630300216,0.0,0.15964779257774353,0.5220183730125427,0.4569806456565857,0.45202958583831787,0.5221312046051025,0.4698081943723891,0.4698081943723891,0.2011091411113739,0.5602949857711792,0.39935681223869324,0.4057210385799408,0.5686948299407959,0.43910889161957634,0.43910889161957634,0.1783053994178772,0.5220183730125427,0.07342848181724548,0.3677619695663452,0.2870754301548004,0.1139350699474673,0.25445443770966586,0.3921949027805761,0.05867691425497702,0.18073867530731372,0.4569806456565857,0.45202958583831787,0.5221312046051025,0.4698081943723891,0.1783053994178772,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.001367531800808841,0.001367531800808841,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22608419105790795,up_strength_offensive_overlay_stage1_risk_gate,-0.3555988283284788,0.0,0.0,0.22608419105790795,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,218124194.96820396,218655007.48490217
2017-09-12,UP_WEAKENING,True,0.200115110190598,0.5185420057837357,0.503596287379344,0.5022067490157376,0.5110915053600859,0.5047987119205289,0.5047987119205289,하락,정상,정상,fixed_q80_d20_u80,0.1884670273685504,0.5343738803898492,0.41944058800765177,0.42449367009125955,0.5423940592373397,0.44844794230878504,0.44844794230878504,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.19487347292067664,0.5185420057837357,0.07406099923449429,0.33005289315287084,0.16822540509364894,0.11444452979498312,0.2802649410943588,0.09768734797549221,0.2720056654966303,0.4140893091636786,0.05116422628685533,0.16505345107734354,0.503596287379344,0.5022067490157376,0.5110915053600859,0.5047987119205289,0.5047987119205289,0.19487347292067664,0.8051265270793233,0.19487347292067664,0.5185420057837357,0.013743293863206718,중립,정상,정상,정상,-0.005873416133719389,0.0001863892255340449,-0.0002187120416851096,0.1120709553360939,0.5220183730125427,0.4569806456565857,0.45202958583831787,0.4842997193336487,0.46140119764539933,0.46140119764539933,0.08800509572029114,0.5497400760650635,0.41109415888786316,0.42241644859313965,0.566068172454834,0.44930692513783776,0.44930692513783776,0.10124131850898266,0.5220183730125427,0.06868360089237092,0.3594504243217345,0.28919603989726245,0.10431560400951366,0.31129846788603543,0.3620003556236717,0.054159460138962494,0.16822611234181667,0.4569806456565857,0.45202958583831787,0.4842997193336487,0.46140119764539933,0.10124131850898266,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.005873416133719389,-0.005873416133719389,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19487347292067664,up_strength_offensive_overlay_stage1_risk_gate,-0.3400283099291843,0.0,0.0,0.19487347292067664,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,216843060.80232316,217370755.6362218
2017-09-13,UP_WEAKENING,True,0.1757422337024568,0.5194110975909374,0.49194237694865445,0.48966245822138266,0.5003089419539862,0.4930416407074154,0.4930416407074154,하락,정상,정상,fixed_q80_d20_u80,0.16612923266172774,0.5382154293086527,0.41926583696177827,0.42397436471672956,0.5483125875417133,0.44951240189785874,0.44951240189785874,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.17141638323412878,0.5194110975909374,0.07276255652890254,0.33764252803475375,0.158695562491599,0.1198761752257036,0.283236106118311,0.10063178097315716,0.27456541382706,0.4047689809008307,0.05246688386504234,0.1675669404339098,0.49194237694865445,0.48966245822138266,0.5003089419539862,0.49304164070741535,0.49304164070741535,0.17141638323412878,0.8285836167658712,0.17141638323412878,0.5194110975909374,0.026369456883522047,중립,정상,정상,정상,0.003435109289389837,0.0012079468461529963,0.0,0.1026236042380333,0.5220183730125427,0.4569806456565857,0.45202958583831787,0.46796125173568726,0.4577704270680746,0.4577704270680746,0.09911584854125977,0.5497400760650635,0.4187415838241577,0.42241644859313965,0.566068172454834,0.4527057806650798,0.4527057806650798,0.10104511417448521,0.5220183730125427,0.06886722841212728,0.36041143268040243,0.29214960119016764,0.10946507996615201,0.2822446588183491,0.37680799611228694,0.05637485659960337,0.1751074085036086,0.4569806456565857,0.45202958583831787,0.46796125173568726,0.4577704270680746,0.10104511417448521,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.003435109289389837,0.003435109289389837,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17141638323412878,up_strength_offensive_overlay_stage1_risk_gate,-0.3320064243719282,0.0,0.0,0.17141638323412878,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,217587940.41482496,218117447.93814945
2017-09-14,UP_WEAKENING,True,0.16518113382824948,0.5200629164463387,0.4851563953289835,0.4824666676821312,0.49222201939941146,0.48582995812901675,0.48582995812901675,하락,정상,정상,fixed_q80_d20_u80,0.1571453669792441,0.5410965909977554,0.42424377090313453,0.4279127416900702,0.5518398754316375,0.45382145106066935,0.45382145106066935,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1615650387461971,0.5200629164463387,0.07170910734067916,0.3315791227423328,0.3092340161822584,0.07361043825126205,0.2712315493200834,0.10035373590340754,0.2919444749174918,0.3909946631488514,0.05232381672799556,0.16438330930225373,0.4851563953289835,0.4824666676821312,0.49222201939941146,0.48582995812901675,0.48582995812901675,0.1615650387461971,0.8384349612538029,0.1615650387461971,0.5200629164463387,0.03423295831732198,중립,정상,정상,정상,-0.0013108063263175262,-0.0038998387282771496,0.0,0.13349783420562744,0.5220183730125427,0.4647984504699707,0.46087929606437683,0.46796125173568726,0.4641949103938209,0.4641949103938209,0.1301937699317932,0.5497400760650635,0.43917757272720337,0.43972787261009216,0.5624217391014099,0.4667485985491011,0.4667485985491011,0.13201100528240206,0.5220183730125427,0.06854875977600902,0.31338890686506987,0.2352178789254007,0.09951960069415872,0.34408165818878717,0.34967170989291346,0.051894615316855214,0.15483241590728544,0.4647984504699707,0.46087929606437683,0.46796125173568726,0.4641949103938209,0.13201100528240206,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.0013108063263175262,-0.0013108063263175262,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1615650387461971,up_strength_offensive_overlay_stage1_risk_gate,-0.31928555580817225,0.0,0.0,0.1615650387461971,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,217302724.76599884,217831538.20751187
2017-09-15,UP_WEAKENING,True,0.14879452525204934,0.5205517805878898,0.4759277167118675,0.47545861437186604,0.48757684109002875,0.4783600435714584,0.4783600435714584,중립,정상,정상,fixed_q80_d20_u80,0.14092477665290443,0.5417202286735028,0.42188717638387097,0.42766679807692076,0.5376676300553832,0.44954270665300144,0.44954270665300144,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.14525313838243414,0.5205517805878898,0.07038799050863981,0.35435312094321025,0.14849013532668756,0.11241975761710875,0.2659212498645224,0.10053177707579847,0.2982924247571933,0.38642309623544785,0.053141506780553696,0.16161119515100675,0.4759277167118675,0.47545861437186604,0.48757684109002875,0.4783600435714584,0.4783600435714584,0.14525313838243414,0.8547468616175659,0.14525313838243414,0.5205517805878898,0.04219173701643136,중립,정상,정상,정상,0.0017176344990830206,-0.0011188768141635608,0.00043793213969345324,0.09963469952344894,0.5220183730125427,0.4482416808605194,0.45443445444107056,0.4736413061618805,0.4559502998987834,0.4559502998987834,0.09226300567388535,0.5435911417007446,0.4148173928260803,0.42692896723747253,0.4951508939266205,0.4367064734299978,0.4367064734299978,0.09631743729114534,0.5220183730125427,0.06642464001252174,0.42267511554584253,0.24999035149783944,0.10106590059297124,0.3173362742762976,0.3727083954952372,0.055594576938228106,0.1532948526972658,0.4482416808605194,0.45443445444107056,0.4736413061618805,0.4559502998987834,0.09631743729114534,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,0.0017176344990830206,0.0017176344990830206,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14525313838243414,up_strength_offensive_overlay_stage1_risk_gate,-0.31603510572680804,0.0,0.0,0.14525313838243414,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,217675971.42280164,218205693.1725254
2017-09-18,UP_WEAKENING,True,0.13573217085470646,0.520918428694053,0.46970667408385025,0.4702025743891672,0.4907321771784911,0.4745443082066539,0.4745443082066539,중립,정상,정상,fixed_q80_d20_u80,0.12699800175387566,0.5421879569303132,0.42110077824394265,0.4274823403670587,0.5409311040780211,0.4498569269147766,0.4498569269147766,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.13180179475933262,0.520918428694053,0.0712801973663688,0.3717933461670479,0.15307512993421502,0.10236237274380305,0.2610638517843581,0.10337617593440233,0.28059098501288826,0.3971086535554904,0.054264547794430254,0.1646596377027888,0.46970667408385025,0.4702025743891672,0.4907321771784911,0.4745443082066539,0.4745443082066539,0.13180179475933262,0.8681982052406674,0.13180179475933262,0.520918428694053,0.04637412048739914,중립,정상,정상,정상,-0.003085931747244808,-0.0019599650655266476,0.0,0.09654510766267776,0.5220183730125427,0.4510435461997986,0.45443445444107056,0.5001981854438782,0.46309710211224026,0.46309710211224026,0.0852176770567894,0.5435911417007446,0.4187415838241577,0.42692896723747253,0.5507215261459351,0.4507995877001021,0.4507995877001021,0.09144776389002801,0.5220183730125427,0.07395681793955577,0.42411402183856084,0.24649165754386526,0.11190937251021392,0.2274866657799731,0.4291653255156181,0.05763367083605992,0.173804965358135,0.4510435461997986,0.45443445444107056,0.5001981854438782,0.46309710211224026,0.09144776389002801,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.003085931747244808,-0.003085931747244808,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.13180179475933262,up_strength_offensive_overlay_stage1_risk_gate,-0.3258284561891216,0.0,0.0,0.13180179475933262,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,217004238.23197567,217532325.29653475
2017-09-19,UP_WEAKENING,True,0.13161632561288691,0.5211934147736754,0.463803522039042,0.4640226209588256,0.4988761127594329,0.471670464061279,0.471670464061279,중립,정상,정상,fixed_q80_d20_u80,0.11364088536768335,0.5425387531229211,0.419577623055878,0.42734399708466214,0.5044606316492903,0.4410293051973422,0.4410293051973422,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.12352737750254533,0.5211934147736754,0.07067915927846169,0.38148056020279386,0.1434137118880067,0.12831326211432403,0.2580115835064929,0.10541783087554694,0.26684013522764194,0.40582575299580564,0.05505962998363067,0.1668566509173748,0.463803522039042,0.4640226209588256,0.4988761127594329,0.471670464061279,0.471670464061279,0.12352737750254533,0.8764726224974546,0.12352737750254533,0.5211934147736754,0.04952295071239643,중립,정상,정상,정상,-0.006123154099729633,-0.0013082738144469808,0.0,0.11926878988742828,0.5220183730125427,0.4460940659046173,0.4454827606678009,0.5233079195022583,0.46304893162515426,0.46304893162515426,0.07356953620910645,0.5435911417007446,0.41500815749168396,0.42692896723747253,0.39504921436309814,0.4145464400450388,0.4145464400450388,0.09870412573218346,0.5220183730125427,0.06887604501474037,0.41054220231003175,0.24885477867289718,0.1115427956989808,0.22558758587190303,0.4319770513167514,0.0574448765512319,0.17344769056113285,0.4460940659046173,0.4454827606678009,0.5233079195022583,0.46304893162515426,0.09870412573218346,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.006123154099729633,-0.006123154099729633,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.12352737750254533,up_strength_offensive_overlay_stage1_risk_gate,-0.33514659371734395,0.0,0.0,0.12352737750254533,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,215675487.84098688,216200341.34707153
2017-09-20,UP_WEAKENING,True,0.13345750900806796,0.5213996543333923,0.46132295746250906,0.46159459236468425,0.5049840644451392,0.47111597064826305,0.47111597064826305,중립,정상,정상,fixed_q80_d20_u80,0.10872399495146556,0.5443390838584568,0.41925794977434183,0.42777790332106114,0.46544987621947737,0.43236280683327843,0.43236280683327843,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.12232742768259691,0.5213996543333923,0.07183816852629579,0.381314346316212,0.22822524307352826,0.08910079020042368,0.25014445407981556,0.10268868844848136,0.2774889244232557,0.40234759067080417,0.05421381375347999,0.16326098270397887,0.46132295746250906,0.46159459236468425,0.5049840644451392,0.47111597064826305,0.47111597064826305,0.12232742768259691,0.877672572317403,0.12232742768259691,0.5213996543333923,0.050283683685129255,상승,정상,정상,정상,-0.0009692084518461153,0.0017781791154281024,0.0,0.13898105919361115,0.5220183730125427,0.45388126373291016,0.45431050658226013,0.5233079195022583,0.46945249040921533,0.46945249040921533,0.0939733237028122,0.5497400760650635,0.4182989299297333,0.4290796220302582,0.34841760993003845,0.4063633117410872,0.4063633117410872,0.11872757822275162,0.5220183730125427,0.07531519626979809,0.38081570465646636,0.22654306579978362,0.0945012611672846,0.30943529201009684,0.39191310369579957,0.05167636506302797,0.152473978063791,0.45388126373291016,0.45431050658226013,0.5233079195022583,0.46945249040921533,0.11872757822275162,0.5220183730125427,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,1.0,0.0,0.0,0.0,0.0,-0.0009692084518461153,-0.0009692084518461153,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1223274276825969,up_strength_offensive_overlay_stage1_risk_gate,-0.3305094221445084,0.0,0.0,0.12232742768259691,False,0.92,0.06,0.02,0.07999999999999996,0.07999999999999996,True,True,215466453.33531535,215990798.14894596
