Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2016-06-06,정상,정상,정상,정상,0.9379425792547513,0.06205742074524864,0.4606393800012747,0.5393606199987253,0.028586091816569577,0.033471328928679066,0.033471328928679066,0.028586091816569577,True,True,-0.002534719225968707,0.0014465771224139168,0.0,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,-0.0020814401157648707,-0.0020814401157648707,xgb_h10_v6_close_dir_cfg_0110,False,False,155812675.95394567,156463281.3310469
2016-06-07,정상,정상,정상,정상,0.9393779643738605,0.06062203562613953,0.4639303926998734,0.5360696073001265,0.028124404794300627,0.032497630831838896,0.032497630831838896,0.028124404794300627,True,True,0.0017245791247293418,0.001173948083681653,0.0,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,0.0016267648385249564,0.0016267648385249564,xgb_h10_v6_close_dir_cfg_0110,False,False,156066146.536584,156717810.29563648
2016-06-08,정상,정상,정상,정상,0.943825429928626,0.056174570071374094,0.44221221241163905,0.557787787588361,0.024841080912534983,0.031333489158839115,0.031333489158839115,0.024841080912534983,True,True,-0.00163094434586053,0.0015330114908220782,-0.0004377641361937856,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,-0.0012917127381775475,-0.0012917127381775475,xgb_h10_v6_close_dir_cfg_0110,False,False,155864553.9071044,156515375.9037783
2016-06-09,정상,정상,정상,정상,0.9456139495613615,0.05438605043863856,0.44042511159783376,0.5595748884021663,0.023952982333802803,0.03043306810483576,0.03043306810483576,0.023952982333802803,True,True,-0.011344149593429664,0.0035116419068208504,0.0,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,-0.009604571607871485,-0.009604571607871485,xgb_h10_v6_close_dir_cfg_0110,False,False,154367541.63797468,155012112.76817754
2016-06-10,정상,정상,정상,정상,0.9453718515591651,0.054628148440834905,0.4641946507588459,0.5358053492411541,0.02535809428709575,0.029270054153739154,0.029270054153739154,0.02535809428709575,True,True,-0.00835317091783172,0.0019740448045155734,0.0,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,-0.007131937426283637,-0.007131937426283637,xgb_h10_v6_close_dir_cfg_0110,False,False,153266601.99036342,153906576.07959887
2016-06-13,고변동,하락고변동,정상,정상,0.9429476095256828,0.05705239047431724,0.47966798790510246,0.5203320120948975,0.027366205343991985,0.029686185130325254,0.029686185130325254,0.027366205343991985,True,True,0.0,-0.0002683347688444693,0.0,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,-2.6183404078921395e-05,-2.6183404078921395e-05,xgb_h10_v6_close_dir_cfg_0110,False,False,153262588.9489917,153902546.28152698
2016-06-14,고변동,하락고변동,정상,정상,0.9422517052305953,0.05774829476940466,0.48374606406849435,0.5162539359315057,0.027935510301366723,0.029812784468037937,0.029812784468037937,0.027935510301366723,True,True,-0.002869623057345838,0.0030453386658642057,0.0,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,-0.002219100848218791,-0.002219100848218791,xgb_h10_v6_close_dir_cfg_0110,False,False,152922483.80785477,153561021.01053065
2016-06-15,고변동,하락고변동,정상,정상,0.942294967808814,0.0577050321911859,0.49558434811355034,0.5044156518864497,0.0285977107613403,0.029107321429845595,0.029107321429845595,0.0285977107613403,True,True,0.0029707776855742996,0.0010712208256795641,0.00021928780320834562,0.8768597723066941,0.09757738138697068,0.025562846306335218,0.0,0.0,0.0027150879884137572,0.0027150879884137572,xgb_h10_v6_close_dir_cfg_0110,False,False,153337681.8067999,153977952.69416487
2016-06-16,고변동,하락고변동,정상,정상,0.9411536111596907,0.05884638884030934,0.4880671346718174,0.5119328653281826,0.028720988387073394,0.03012540045323595,0.03012540045323595,0.028720988387073394,True,True,-0.011721184606383717,-0.0033892228645453493,-0.00021923972661019864,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0016189964656116683,1.6189964656116684e-06,-0.010616717244361298,-0.01061833624082691,xgb_h10_v6_close_dir_cfg_0110,True,False,151709490.74298635,152343212.3085453
2016-06-17,정상,정상,정상,정상,0.9315307311090592,0.06846926889094082,0.4961054954330699,0.5038945045669301,0.033967980565080276,0.034501288325860545,0.034501288325860545,0.033967980565080276,True,True,0.006291480195841581,-0.004296735984227307,0.00021928780320834562,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,0.005099431553280686,0.005099431553280686,xgb_h10_v6_close_dir_cfg_0110,False,False,152483122.9070133,153120076.0923196
2016-06-20,정상,정상,정상,정상,0.9198929422998997,0.08010705770010029,0.4855328599662018,0.5144671400337981,0.03889460882860724,0.04121244887149304,0.04121244887149304,0.03889460882860724,True,True,0.0031725630570438312,-0.002247314934091915,0.0,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,0.002560786615939856,0.002560786615939856,xgb_h10_v6_close_dir_cfg_0110,False,False,152873599.6473103,153512183.93380854
2016-06-21,고변동,상승고변동,정상,정상,0.9087751287150809,0.09122487128491905,0.4718826860227013,0.5281173139772988,0.043047437294002795,0.04817743399091626,0.04817743399091626,0.043047437294002795,True,True,-0.002418221860117864,0.001982139736374622,0.0,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,-0.0019254249260177551,-0.0019254249260177551,xgb_h10_v6_close_dir_cfg_0110,False,False,152579253.0080193,153216607.74841493
2016-06-22,정상,정상,정상,정상,0.8970133869296633,0.10298661307033677,0.46891267225428107,0.5310873277457189,0.04829172794122928,0.05469488512910748,0.05469488512910748,0.04829172794122928,True,True,0.014266681512244528,-0.004766060009516515,0.0,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,0.012040961329981927,0.012040961329981927,xgb_h10_v6_close_dir_cfg_0110,False,False,154416453.89324635,155061482.9974246
2016-06-23,고변동,상승고변동,정상,정상,0.8984469535534324,0.10155304644656762,0.44294618163469196,0.557053818365308,0.044982534156877654,0.05657051228968997,0.05657051228968997,0.044982534156877654,True,True,-0.04118751176034119,0.013823801076085163,-0.00021923972661019864,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,-0.03476101844895586,-0.03476101844895586,xgb_h10_v6_close_dir_cfg_0110,False,False,149048780.6906409,149671387.9262287
2016-06-24,고변동,상승고변동,정상,정상,0.8618257539409951,0.13817424605900486,0.48163240100415616,0.5183675989958438,0.06654919388633757,0.07162505217266729,0.07162505217266729,0.06654919388633757,True,True,-0.019848345216831875,0.00864442417397071,0.0,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,-0.016553717546909118,-0.016553717546909118,xgb_h10_v6_close_dir_cfg_0110,False,False,146581469.2743768,147193770.04564404
2016-06-27,고변동,상승고변동,정상,정상,0.8142191020353553,0.18578089796464473,0.5169763933529858,0.48302360664701416,0.0960443385836411,0.08973655938100362,0.08973655938100362,0.0960443385836411,True,True,0.021913261299030262,-0.0001763624803639008,0.0,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,0.01919750555903976,0.01919750555903976,xgb_h10_v6_close_dir_cfg_0110,False,False,149395467.84562385,150019523.2643513
2016-06-28,고변동,상승고변동,정상,정상,0.7748231923359571,0.22517680766404294,0.5362471171401743,0.46375288285982574,0.12075041395667052,0.10442639370737242,0.10442639370737242,0.12075041395667052,True,True,0.01771023792796167,-0.004065327606550984,0.0,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,0.015129420299169161,0.015129420299169161,xgb_h10_v6_close_dir_cfg_0110,False,False,151655734.6694513,152289231.68489867
2016-06-29,고변동,상승고변동,정상,정상,0.7457760152055277,0.25422398479447234,0.53657663078478,0.46342336921522,0.13641064922569912,0.11781333556877323,0.11781333556877323,0.13641064922569912,True,True,0.011569916005869985,0.002218456120377521,0.0,0.8768597723066941,0.09838687961977652,0.024753348073529385,0.0,0.0,0.01036346088977207,0.01036346088977207,xgb_h10_v6_close_dir_cfg_0110,False,False,153227412.9444078,153867475.18139857
2016-06-30,정상,정상,정상,정상,0.7178129462028633,0.28218705379713677,0.5287758872760163,0.4712241127239837,0.14921370974938594,0.13297334404775082,0.13297334404775082,0.14921370974938594,True,True,0.005021391359582683,0.002642110067334391,0.0004379558575615672,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.01794788506401601,1.7947885064016013e-05,0.004654065969936378,0.0046361180848723624,xgb_h10_v6_close_dir_cfg_0110,True,False,153937793.3246576,154583584.56152034
2016-07-01,정상,정상,정상,정상,0.7135661324579335,0.28643386754206646,0.5134960238525887,0.48650397614741125,0.1470826520795702,0.13935121546249626,0.13935121546249626,0.1470826520795702,True,True,-0.006106735249745254,0.005482325602233606,0.0,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,-0.004864559646461711,-0.004864559646461711,xgb_h10_v6_close_dir_cfg_0110,False,False,153188953.74718508,153831603.49405697
2016-07-05,고변동,상승고변동,정상,정상,0.6998325869976593,0.30016741300234073,0.5143879968218222,0.48561200317817776,0.15440251428546264,0.1457648987168781,0.1457648987168781,0.15440251428546264,True,True,0.008192418160401393,0.0001759661607925178,-0.00021857232932132042,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,0.00719196372156596,0.00719196372156596,xgb_h10_v6_close_dir_cfg_0110,False,False,154290683.1450795,154937954.80561653
2016-07-06,고변동,상승고변동,정상,정상,0.6949435014679367,0.3050564985320633,0.504801043740825,0.495198956259175,0.153992838858907,0.1510636596731563,0.1510636596731563,0.153992838858907,True,True,0.0029547097837159253,-0.001318884777208762,0.00021862011362872025,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,0.0024803142506754964,0.0024803142506754964,xgb_h10_v6_close_dir_cfg_0110,False,False,154673372.5252307,155322249.62289143
2016-07-07,정상,정상,정상,정상,0.698237794574673,0.30176220542532695,0.5038325554668279,0.4961674445331721,0.15203762310274835,0.1497245823225786,0.1497245823225786,0.15203762310274835,True,True,0.01546650846766906,0.0019363308475255359,-0.00021857232932132042,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,0.013727720269121405,0.013727720269121405,xgb_h10_v6_close_dir_cfg_0110,False,False,156796685.3163387,157454470.01728514
2016-07-08,정상,정상,정상,정상,0.7031645982985013,0.2968354017014987,0.5065293287142643,0.49347067128573574,0.15035583676248912,0.14647956493900957,0.14647956493900957,0.15035583676248912,True,True,0.0057120834214152705,-0.005272213367050971,0.00021862011362872025,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,0.0045446655503021864,0.0045446655503021864,xgb_h10_v6_close_dir_cfg_0110,False,False,157509273.81049743,158170047.9229138
2016-07-11,정상,정상,정상,정상,0.7379053279403085,0.26209467205969145,0.5139811020273364,0.4860188979726636,0.13471170838073354,0.1273829636789579,0.1273829636789579,0.13471170838073354,True,True,0.005047800674232716,-0.0059180969436708475,-0.0004377641361937856,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,0.0038822943219154306,0.0038822943219154306,xgb_h10_v6_close_dir_cfg_0110,False,False,158120771.16986093,158784110.60186198
2016-07-12,정상,정상,정상,정상,0.7687623496832874,0.23123765031671262,0.5160277173801062,0.4839722826198938,0.1193250368652724,0.11191261345144021,0.11191261345144021,0.1193250368652724,True,True,-0.0024214878920844063,0.0025763560486071757,0.00021928780320834562,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,-0.001885549776941686,-0.001885549776941686,xgb_h10_v6_close_dir_cfg_0110,False,False,157822626.58505177,158484715.25753477
2016-07-13,정상,정상,정상,정상,0.7909080681191702,0.20909193188082975,0.5187004868599622,0.4812995131400378,0.10845608686507643,0.10063584501575332,0.10063584501575332,0.10845608686507643,True,True,0.006833428121710394,-0.00416567114506905,0.00021862011362872025,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,0.005626866798959316,0.005626866798959316,xgb_h10_v6_close_dir_cfg_0110,False,False,158710673.48270777,159376487.63995993
2016-07-14,정상,정상,정상,정상,0.8089417812963441,0.1910582187036559,0.5195672560045755,0.48043274399542446,0.09926759442898057,0.09179062427467534,0.09179062427467534,0.09926759442898057,True,True,-0.0016075281415884879,-0.003827073876658038,-0.00021857232932132042,0.8768597723066941,0.08941293708776851,0.03372729060553739,0.0,0.0,-0.0017591385284431017,-0.0017591385284431017,xgb_h10_v6_close_dir_cfg_0110,False,False,158431479.4221092,159096122.32002455
2016-07-15,정상,정상,정상,정상,0.8278109746232715,0.17218902537672856,0.5241974777213958,0.4758025222786042,0.09026105279378653,0.08192797258294203,0.08192797258294203,0.09026105279378653,True,True,0.006618783216276514,-0.00026804282444503613,0.0,0.8768597723066941,0.09386163939996325,0.029278588293342647,0.008897404624389486,8.897404624389486e-06,0.005778585805039785,0.0057696884004153955,xgb_h10_v6_close_dir_cfg_0110,True,False,159345579.6911916,160015472.91409993
2016-07-18,정상,정상,정상,정상,0.8439572671096836,0.1560427328903164,0.5270319272750785,0.4729680727249215,0.08223950225245373,0.07380323063786266,0.07380323063786266,0.08223950225245373,True,True,-0.003643046204929168,0.0026809763502204653,0.00021862011362872025,0.8768597723066941,0.09386163939996325,0.029278588293342647,0.0,0.0,-0.0029363989420331544,-0.0029363989420331544,xgb_h10_v6_close_dir_cfg_0110,False,False,158877677.49956873,159545603.64872602
2016-07-19,정상,정상,정상,정상,0.8501675776423003,0.14983242235769967,0.5333938665445276,0.4666061334554724,0.07991969509510614,0.06991272726259352,0.06991272726259352,0.07991969509510614,True,True,0.011682892217962815,-0.00204987972627102,0.0,0.8768597723066941,0.09386163939996325,0.029278588293342647,0.0,0.0,0.010051853138445976,0.010051853138445976,xgb_h10_v6_close_dir_cfg_0110,False,False,160474692.58077177,161149332.62548772
2016-07-20,정상,정상,정상,정상,0.8595712018594881,0.14042879814051196,0.5197821905654392,0.4802178094345608,0.07299238831594718,0.06743640982456478,0.06743640982456478,0.07299238831594718,True,True,-0.0022918849461374124,0.002232466064939098,0.0,0.8768597723066941,0.09386163939996325,0.029278588293342647,0.0,0.0,-0.001800118787263223,-0.001800118787263223,xgb_h10_v6_close_dir_cfg_0110,False,False,160185819.07177684,160859244.68427363
2016-07-21,정상,정상,정상,정상,0.8659009678353176,0.1340990321646825,0.5030091666014285,0.49699083339857153,0.0674530424112151,0.0666459897534674,0.0666459897534674,0.0674530424112151,True,True,0.0041527508609982,-0.0008017104971352884,0.0,0.8768597723066941,0.09386163939996325,0.029278588293342647,0.0,0.0,0.0035661303128360316,0.0035661303128360316,xgb_h10_v6_close_dir_cfg_0110,False,False,160757062.57685518,161432889.71284214
2016-07-22,정상,정상,정상,정상,0.8707228595904488,0.12927714040955124,0.49364030084247074,0.5063596991575292,0.06381640648382521,0.06546073392572603,0.06546073392572603,0.06381640648382521,True,True,8.759957894710624e-05,-0.0008029494755424915,-0.00021857232932132042,0.8768597723066941,0.09386163939996325,0.029278588293342647,0.0,0.0,-4.9530965225529464e-06,-4.9530965225529464e-06,xgb_h10_v6_close_dir_cfg_0110,False,False,160756266.33160755,161432090.12015748
2016-07-25,정상,정상,정상,정상,0.8889823878103479,0.11101761218965216,0.461668228516241,0.538331771483759,0.051253304353699757,0.0597643078359524,0.0597643078359524,0.051253304353699757,True,True,0.001143868376167534,0.0006248193828239934,0.0,0.8768597723066941,0.09386163939996325,0.029278588293342647,0.0,0.0,0.0010616587354758248,0.0010616587354758248,xgb_h10_v6_close_dir_cfg_0110,False,False,160926934.626041,161603475.90881968
2016-07-26,정상,정상,정상,정상,0.9057477572406816,0.09425224275931837,0.43770340488050885,0.5622965951194911,0.04125452757337794,0.05299771518594043,0.05299771518594043,0.04125452757337794,True,True,0.0069426451241070275,0.004282055771505977,0.00021862011362872025,0.8768597723066941,0.09386163939996325,0.029278588293342647,0.0,0.0,0.006496047885745873,0.006496047885745873,xgb_h10_v6_close_dir_cfg_0110,False,False,161972323.69947806,162653259.82682633
