date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2020-09-04,283.5799865722656,1.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.2712437424488361,0.21929981942741728,0.5094564381237466,2,up,0.30183008691615726,0.2875508856107588,0.4441490818757179,0,0.41477653067883297,0.30017168651768106,0.50098897135927,0.2965257471808025,0,1,0.17349764890607142,0.05879768205589395,0.3642467761724885,0
2020-09-08,269.95001220703125,2.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.1910968614767853,0.20804600586421512,0.6008571326589995,2,up,0.5296474150665184,0.5651017308653061,0.4441490818757179,1,0.38817205667917926,0.2533472052442534,0.50098897135927,0.2965257471808025,0,0,0.1077156065975462,0.03037557765420211,0.3642467761724885,0
2020-09-09,277.8800048828125,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19179383541885534,0.2145013158376113,0.5937048487435334,2,up,0.4680657850187766,0.4901681486216606,0.4441490818757179,1,0.3500643790936136,0.19350963080991546,0.50098897135927,0.2965257471808025,0,0,0.11303447179849636,0.03243072651687905,0.3642467761724885,0
2020-09-10,272.3399963378906,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19688665120510646,0.20346321989375948,0.599650128901134,2,up,0.5197838825231886,0.5531949053859235,0.4441490818757179,1,0.37829088354075346,0.23698017101661054,0.50098897135927,0.2965257471808025,0,0,0.10655206102950626,0.0299317942607806,0.3642467761724885,0
2020-09-11,270.45001220703125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19640452624767424,0.20383886766415155,0.5997566060881742,2,up,0.5298051154465853,0.565291730253864,0.4441490818757179,1,0.3835069213150735,0.24554789829304338,0.50098897135927,0.2965257471808025,0,0,0.10891373255207379,0.030834729170314625,0.3642467761724885,0
2020-09-14,275.1600036621094,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19686854940889445,0.20483069990137753,0.598300750689728,2,up,0.4877509835685614,0.5142550998811568,0.4441490818757179,1,0.3547784685254601,0.2004228558053685,0.50098897135927,0.2965257471808025,0,0,0.11674219160813169,0.03388895957670693,0.3642467761724885,0
2020-09-15,279.0599975585937,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.20618086552687073,0.21889348196123193,0.5749256525118973,2,up,0.46198772290255347,0.48271392683283654,0.4441490818757179,1,0.326110986005325,0.16057684369338035,0.50098897135927,0.2965257471808025,0,0,0.11166890060464162,0.03189894546358369,0.3642467761724885,0
2020-09-16,274.6099853515625,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19308568741415574,0.2097921106947965,0.5971222018910478,2,up,0.5096017890152008,0.5408588969739635,0.4441490818757179,1,0.34577549265952384,0.1873427725238009,0.50098897135927,0.2965257471808025,0,0,0.11714386174714281,0.03404819358415948,0.3642467761724885,0
2020-09-17,270.32000732421875,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.1800100588501337,0.20592716455322496,0.6140627765966413,2,up,0.5340803318416831,0.5704379291701823,0.4441490818757179,1,0.3612594734049438,0.2101565289547394,0.50098897135927,0.2965257471808025,0,0,0.10509173277775836,0.029377772306796307,0.3642467761724885,0
2020-09-18,266.8699951171875,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.1802635698584588,0.2005235236582352,0.6192129064833061,2,up,0.5581918115248289,0.5992797381690765,0.4441490818757179,1,0.38044277235590857,0.24049511973406978,0.50098897135927,0.2965257471808025,0,0,0.10852663069819407,0.03068614062637165,0.3642467761724885,0
2020-09-21,267.510009765625,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.17346385822845303,0.1979850443536593,0.6285510974178877,2,up,0.5551565620411089,0.5956672051365481,0.4441490818757179,1,0.38862196915076086,0.25410611455288074,0.50098897135927,0.2965257471808025,0,0,0.10778518280638819,0.030402180549399686,0.3642467761724885,0
2020-09-22,272.4800109863281,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.19783546005367048,0.21782841785868476,0.5843361220876447,2,up,0.5436229343519333,0.5818910103746792,0.4441490818757179,1,0.38805452835912746,0.2531491532996914,0.50098897135927,0.2965257471808025,0,0,0.12256507161353725,0.036221314587018646,0.3642467761724885,0
2020-09-23,264.1600036621094,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.17252880615944907,0.18933882269837027,0.6381323711421807,2,up,0.5846378655612962,0.6305054438702578,0.4441490818757179,1,0.4148248788038616,0.30026023429733545,0.50098897135927,0.2965257471808025,0,1,0.10276168069730589,0.028500624049597818,0.3642467761724885,0
2020-09-24,265.3900146484375,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2073481714800765,0.2323982786616557,0.5602535498582678,2,up,0.655699216846837,0.711698011375691,0.4441490818757179,1,0.4076158140211767,0.2871905631111594,0.50098897135927,0.2965257471808025,0,0,0.10129305649760759,0.027952087709080913,0.3642467761724885,0
2020-09-25,271.5599975585937,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.203465446677305,0.23909198861205083,0.5574425647106442,2,up,0.6234387957151295,0.6753843961814837,0.4441490818757179,1,0.3611135807195061,0.20993451162123886,0.50098897135927,0.2965257471808025,0,0,0.10332726073546637,0.02871276348526167,0.3642467761724885,0
2020-09-28,277.20001220703125,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23250071952766888,0.2738936652522749,0.4936056152200562,2,up,0.6401981811330711,0.6943725434539798,0.4441490818757179,1,0.34315822653314604,0.18363719541481138,0.50098897135927,0.2965257471808025,0,0,0.11282900889124158,0.03235053270886257,0.3642467761724885,0
2020-09-29,275.95001220703125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2199000637994763,0.27362699447255273,0.506472941727971,2,up,0.642865688476721,0.697370677630737,0.4441490818757179,1,0.3533687247313471,0.19834069018121642,0.50098897135927,0.2965257471808025,0,0,0.10457746464215772,0.02918345301966405,0.3642467761724885,0
2020-09-30,277.8399963378906,0.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23233763498652682,0.2910276491073991,0.4766347159060742,2,up,0.6680851572737125,0.7253677897212241,0.4441490818757179,1,0.3457347051693807,0.187284688848846,0.50098897135927,0.2965257471808025,0,0,0.12253511995588671,0.03620918579535508,0.3642467761724885,0
2020-10-01,282.25,0.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22729683588391233,0.3014868337206051,0.47121633039548255,2,up,0.6748387996796453,0.7327534087998441,0.4441490818757179,1,0.3240095719229662,0.15786353685906543,0.50098897135927,0.2965257471808025,0,0,0.13228619788277618,0.04022947436861943,0.3642467761724885,0
2020-10-02,274.3099975585937,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22537840159665312,0.27934052338325516,0.4952810750200917,2,up,0.6636976463575863,0.7205437201993624,0.4441490818757179,1,0.33700856983258726,0.17510308438881028,0.50098897135927,0.2965257471808025,0,0,0.09796406896896477,0.026721138784905278,0.3642467761724885,0
2020-10-05,280.1600036621094,0.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22148409162015828,0.28312231684140243,0.49539359153843926,2,up,0.634174812908308,0.6875778665583155,0.4441490818757179,1,0.3122237450738787,0.14317120791107402,0.50098897135927,0.2965257471808025,0,0,0.11800264536085725,0.03438946489643689,0.3642467761724885,0
2020-10-06,275.1600036621094,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2217917627476353,0.24823317827296554,0.5299750589793991,2,up,0.5311649913752803,0.5669296255073784,0.4441490818757179,1,0.32975437412959097,0.16534841624466814,0.50098897135927,0.2965257471808025,0,0,0.09691056493606515,0.026335197136099837,0.3642467761724885,0
2020-10-07,279.9200134277344,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21659643077255042,0.2647115487692704,0.5186920204581793,2,up,0.5240115406597318,0.5583038186190613,0.4441490818757179,1,0.2982922872011812,0.12694703932155285,0.50098897135927,0.2965257471808025,0,0,0.1044730583040078,0.029144052428133588,0.3642467761724885,0
2020-10-08,281.4100036621094,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.219073162669891,0.2656223671959218,0.5153044701341873,2,up,0.4700649777827982,0.49261845576891194,0.4441490818757179,1,0.29270063841019317,0.12077975884685706,0.50098897135927,0.2965257471808025,0,0,0.09043183027030696,0.024000201438587207,0.3642467761724885,0
2020-10-09,285.7099914550781,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23134135560059818,0.2996513357323735,0.4690073086670283,2,up,0.489850872825144,0.5168185431756821,0.4441490818757179,1,0.2891362063829093,0.11695033051673187,0.50098897135927,0.2965257471808025,0,0,0.11122508191401062,0.031726728383166786,0.3642467761724885,0
2020-10-12,294.5299987792969,0.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24624266261954525,0.3120256089752774,0.4417317284051773,2,up,0.5169926515140296,0.5498175322269026,0.4441490818757179,1,0.28379424265768183,0.11135866911541502,0.50098897135927,0.2965257471808025,0,0,0.11586548808776782,0.03354226187081744,0.3642467761724885,0
2020-10-13,294.5199890136719,0.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2391985789491739,0.3093475348787538,0.4514538861720723,2,up,0.5151366601213253,0.5475699538212542,0.4441490818757179,1,0.2865575531072426,0.11422913953816392,0.50098897135927,0.2965257471808025,0,0,0.11590875165013638,0.033559343230952235,0.3642467761724885,0
2020-10-14,292.0599975585937,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2419920675696395,0.3076391332939481,0.4503687991364123,2,up,0.5041737971262729,0.5342657814487337,0.4441490818757179,1,0.2797474930845606,0.10723959940580004,0.50098897135927,0.2965257471808025,0,0,0.11231396724426258,0.032149791741919724,0.3642467761724885,0
2020-10-15,290.1000061035156,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23186111178279012,0.3065263086746213,0.46161257954258866,2,up,0.4799974251043587,0.5047791960772008,0.4441490818757179,1,0.28162632454504244,0.10913954174419005,0.50098897135927,0.2965257471808025,0,0,0.10614928594961359,0.02977865984566217,0.3642467761724885,0
2020-10-16,288.510009765625,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24596103246020729,0.3057956262662778,0.4482433412735149,2,up,0.4548973531923484,0.47401048451615596,0.4441490818757179,1,0.2950873193338905,0.12338817054222782,0.50098897135927,0.2965257471808025,0,0,0.10326028013048738,0.028687614300249,0.3642467761724885,0
2020-10-19,283.79998779296875,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23853520353670352,0.2797924917083525,0.4816723047549439,2,up,0.5154651617873591,0.5479678699137324,0.4441490818757179,1,0.32563283939410087,0.15995697461726077,0.50098897135927,0.2965257471808025,0,0,0.10424085893451673,0.029056486124284183,0.3642467761724885,0
2020-10-20,284.4100036621094,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23292815541069684,0.27297978339291856,0.49409206119638466,2,up,0.49995036273850946,0.5291282769571044,0.4441490818757179,1,0.33359474365195163,0.17047039046365453,0.50098897135927,0.2965257471808025,0,0,0.10236384776355703,0.028351701102251308,0.3642467761724885,0
2020-10-21,284.19000244140625,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24893120070070912,0.29894332965725284,0.45212546964203815,2,up,0.42791694209156306,0.44084617668034726,0.4441490818757179,0,0.3237570747554027,0.15753942756459827,0.50098897135927,0.2965257471808025,0,0,0.1148632828302058,0.033147369230271624,0.3642467761724885,0
2020-10-22,284.17999267578125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2376929250133495,0.30053212617772956,0.46177494880892095,2,up,0.4226976217766939,0.4344276787119818,0.4441490818757179,0,0.3345814887314308,0.1718017454955146,0.50098897135927,0.2965257471808025,0,0,0.11167228092556977,0.03190025830377332,0.3642467761724885,0
2020-10-23,284.739990234375,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2391872560181582,0.29090343573800076,0.46990930824384103,2,up,0.41459962123285904,0.42447087837369374,0.4441490818757179,0,0.3369166484363849,0.17497736246734133,0.50098897135927,0.2965257471808025,0,0,0.11617374195518022,0.033664029209556585,0.3642467761724885,0
2020-10-26,280.4700012207031,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24696201889684993,0.2524530992599716,0.5005848818431784,2,up,0.4584172437933957,0.4783320968921809,0.4441490818757179,1,0.37183263055373805,0.22659906387669496,0.50098897135927,0.2965257471808025,0,0,0.10137966760852923,0.027984344225182325,0.3642467761724885,0
2020-10-27,282.6600036621094,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24185108021417234,0.2607847379823668,0.49736418180346087,2,up,0.4234200778593308,0.4353160952029605,0.4441490818757179,0,0.34566932468805994,0.1871916055489285,0.50098897135927,0.2965257471808025,0,0,0.10207521375245694,0.028243809031846586,0.3642467761724885,0
2020-10-28,271.6400146484375,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2373417388779293,0.23937055633181795,0.5232877047902528,2,up,0.6257850766766266,0.6780580473314716,0.4441490818757179,1,0.40306811350006616,0.2790872600803552,0.50098897135927,0.2965257471808025,0,0,0.0673119427338854,0.016221431443102043,0.3642467761724885,0
2020-10-29,276.3900146484375,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23947382715006424,0.2412273836835399,0.5192987891663957,2,up,0.5983962191353004,0.6465558560848682,0.4441490818757179,1,0.3702167076867409,0.2240413795184223,0.50098897135927,0.2965257471808025,0,0,0.08214365200401885,0.021110659760542626,0.3642467761724885,0
2020-10-30,269.3800048828125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2373109348720702,0.2347007457325466,0.5279883193953833,2,up,0.6426105374703452,0.6970841960039503,0.4441490818757179,1,0.44130667796210027,0.35044000712643386,0.50098897135927,0.2965257471808025,0,1,0.06152144804109287,0.014414387733904742,0.3642467761724885,0
2020-11-02,269.9800109863281,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23680142317638783,0.23341573910656394,0.5297828377170484,2,up,0.6320995878483194,0.6852290829122191,0.4441490818757179,1,0.4232239685718443,0.31582020813137524,0.50098897135927,0.2965257471808025,0,1,0.059609158325376006,0.0138306307752701,0.3642467761724885,0
2020-11-03,274.6499938964844,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23821223029424152,0.2383779377462895,0.523409831959469,2,up,0.555372262617524,0.5959241128480232,0.4441490818757179,1,0.3834684989467491,0.24548419463943513,0.50098897135927,0.2965257471808025,0,0,0.08530951550676845,0.022201326742380446,0.3642467761724885,0
2020-11-04,286.9100036621094,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23773789797319161,0.26764330884048676,0.4946187931863215,2,up,0.5081664823451185,0.539116591776257,0.4441490818757179,1,0.3061596571903263,0.13595774574314975,0.50098897135927,0.2965257471808025,0,0,0.10122627793134116,0.02792722538293346,0.3642467761724885,0
2020-11-05,294.3900146484375,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.234918191486719,0.2930325156701044,0.47204929284317654,2,up,0.5085366977044448,0.5395660691163158,0.4441490818757179,1,0.2804180448727456,0.10791521144729775,0.50098897135927,0.2965257471808025,0,0,0.10366350058947292,0.02883911644759082,0.3642467761724885,0
2020-11-06,294.6099853515625,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2396821211955247,0.2863396196987268,0.4739782591057486,2,up,0.5172193284904787,0.5500919349500235,0.4441490818757179,1,0.28247893637211335,0.11000885511360399,0.50098897135927,0.2965257471808025,0,0,0.10366350058947292,0.02883911644759082,0.3642467761724885,0
2020-11-09,288.5899963378906,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.23105978924426218,0.26132173136793657,0.5076184793878011,2,up,0.5865274126274675,0.6327181126067806,0.4441490818757179,1,0.3067136879285601,0.13660706973845504,0.50098897135927,0.2965257471808025,0,0,0.09838671491988717,0.026876459901439883,0.3642467761724885,0
2020-11-10,283.4200134277344,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2252995010857188,0.25535108271801005,0.5193494161962711,2,up,0.6160054370622179,0.6668820768329985,0.4441490818757179,1,0.32379219998962594,0.15758449032565844,0.50098897135927,0.2965257471808025,0,0,0.07871377011708287,0.019947468292927078,0.3642467761724885,0
2020-11-11,289.760009765625,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2215802783045122,0.2651121113290975,0.5133076103663904,2,up,0.583627622400802,0.6293213858497663,0.4441490818757179,1,0.28523044802633246,0.1128446978490135,0.50098897135927,0.2965257471808025,0,0,0.08979594514867988,0.023774607000635904,0.3642467761724885,0
2020-11-12,288.3999938964844,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2263982315294338,0.25897326094057066,0.5146285075299954,2,up,0.6103430699807226,0.6603737647923322,0.4441490818757179,1,0.3005450157509772,0.1294871837259347,0.50098897135927,0.2965257471808025,0,0,0.08252709582076874,0.02124189360654223,0.3642467761724885,0
2020-11-13,290.92999267578125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22619836561742207,0.26685383763210097,0.506947796750477,2,up,0.584054226480866,0.6298214777503771,0.4441490818757179,1,0.2874712877884615,0.11518867366048766,0.50098897135927,0.2965257471808025,0,0,0.08777844097533101,0.023063124815214386,0.3642467761724885,0
2020-11-16,293.20001220703125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22124400548220524,0.2760014311585363,0.5027545633592585,2,up,0.5277634270078857,0.5628309558634821,0.4441490818757179,1,0.258006302280053,0.086796954745322,0.50098897135927,0.2965257471808025,0,0,0.08631573784912333,0.0225513730498893,0.3642467761724885,0
2020-11-17,292.2699890136719,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2142240292215698,0.28019502402242247,0.5055809467560077,2,up,0.5294910505910547,0.5649133291484411,0.4441490818757179,1,0.26657999857167863,0.09452329342895441,0.50098897135927,0.2965257471808025,0,0,0.09023058688755156,0.023928736191737462,0.3642467761724885,0
2020-11-18,290.1099853515625,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2152230635205,0.26482507756548873,0.5199518589140112,2,up,0.5337331205311111,0.5700203188172994,0.4441490818757179,1,0.28641357453165023,0.11407841482993,0.50098897135927,0.2965257471808025,0,0,0.08160264324818568,0.020925906643890598,0.3642467761724885,0
2020-11-19,292.3800048828125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.20917471571419277,0.27543045426120205,0.5153948300246052,2,up,0.5297719830461858,0.5652518129200111,0.4441490818757179,1,0.27011202982078825,0.09783224893120257,0.50098897135927,0.2965257471808025,0,0,0.08050805837773786,0.020553570179309207,0.3642467761724885,0
2020-11-20,290.3800048828125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21513300464767243,0.26447585519525035,0.5203911401570772,2,up,0.5388208088423936,0.5761334306168441,0.4441490818757179,1,0.29429983833565593,0.1225235919994232,0.50098897135927,0.2965257471808025,0,0,0.07921839727961223,0.020117394239021563,0.3642467761724885,0
2020-11-23,290.3900146484375,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22136238222310392,0.2613349445856254,0.5173026731912707,2,up,0.5460178766030207,0.5847578002470568,0.4441490818757179,1,0.2904053948833905,0.11830481439721793,0.50098897135927,0.2965257471808025,0,0,0.07648566503146101,0.019202211421941055,0.3642467761724885,0
