Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2014-12-04,0.053166301160117876,0.10761896544898777,하락고변동,고변동,fixed_q80_d20_u80,0.07442128517134226,0.15091157338594802,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.06273104396516885,0.10761896544898777,0.9372689560348312,0.06273104396516885,0.0,정상,정상,9.491302537045776e-05,-0.005583018567900111,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.0003405998083592046,-0.0003405998083592046,False,False,default_v8_gate,152296329.02926055,152381135.55636528
2014-12-05,0.053016064583555525,0.10858670267615639,하락고변동,고변동,fixed_q80_d20_u80,0.07460788531529335,0.1505703507481173,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.06273238391283754,0.10858670267615639,0.9372676160871625,0.06273238391283754,0.0,정상,정상,-0.007117011122419026,0.0033302632556562184,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.006126466510385104,-0.006126466510385104,False,False,default_v8_gate,151363290.6698082,151447577.63256475
2014-12-08,0.05558029042131876,0.11086681033040525,정상,정상,fixed_q80_d20_u80,0.07773938695659807,0.1514820477827009,정상,정상,fixed_q80_d20_u80,정상,정상,0.06555188386219446,0.11086681033040525,0.9344481161378055,0.06555188386219446,0.0,정상,정상,0.0031540428812941723,0.0036975735791153763,-0.00021946070652523186,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.003109152503742288,0.003109152503742288,False,False,default_v8_gate,151833902.22396892,151918451.24774677
2014-12-09,0.056986299167924935,0.11411100473154666,정상,정상,fixed_q80_d20_u80,0.0809425202762378,0.15216582055863861,정상,정상,fixed_q80_d20_u80,정상,정상,0.06776659866666573,0.11411100473154666,0.9322334013333342,0.06776659866666573,0.0,정상,정상,-0.01572031351452219,0.0045358008089733115,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.013750273911726677,-0.013750273911726677,False,False,default_v8_gate,149746144.479303,149829530.93084493
2014-12-10,0.06252379865262941,0.11823602651170702,정상,정상,fixed_q80_d20_u80,0.08285365348721241,0.1526786501405919,정상,정상,fixed_q80_d20_u80,정상,정상,0.07167223332819178,0.11823602651170702,0.9283277666718082,0.07167223332819178,0.0,정상,정상,0.004743070260214255,-0.0016926792224133402,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0041236309538892554,0.0041236309538892554,False,False,default_v8_gate,150363642.31590346,150447372.62239808
2014-12-11,0.06787621342252222,0.12484580006161192,정상,정상,fixed_q80_d20_u80,0.08481682535756152,0.15812630319582555,정상,정상,fixed_q80_d20_u80,정상,정상,0.07549948879328991,0.12484580006161192,0.9245005112067101,0.07549948879328991,0.0,정상,정상,-0.010886668548178435,0.008196604496527815,0.0002195088800991396,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.009126093496858662,-0.009126093496858662,True,False,default_v8_gate,148991409.65760028,149074375.83348936
2014-12-12,0.0815188576512823,0.13067608495025976,정상,정상,fixed_q80_d20_u80,0.08743608703276903,0.16221204298725078,정상,정상,fixed_q80_d20_u80,정상,정상,0.08418161087295134,0.13067608495025976,0.9158183891270486,0.08418161087295134,0.0,정상,정상,-0.010324223708275682,-0.003644404383492228,-0.00043788962787638663,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.009553455882010686,-0.009553455882010686,False,False,default_v8_gate,147568026.79863784,147650200.3608258
2014-12-15,0.11027548013130498,0.1505671361049201,정상,정상,fixed_q80_d20_u80,0.0929874812071129,0.1652763478308197,정상,정상,fixed_q80_d20_u80,정상,정상,0.10249588061541855,0.1505671361049201,0.8975041193845814,0.10249588061541855,0.0,정상,정상,-0.01604158870914474,0.005064024175098103,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.013997635371448151,-0.013997635371448151,False,False,default_v8_gate,145502423.36702642,145583446.6936537
2014-12-16,0.15290870739519352,0.17176060519815875,상승고변동,고변동,fixed_q80_d20_u80,0.10555101815645429,0.166627365525758,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.13159774723776088,0.17176060519815875,0.8684022527622391,0.13159774723776088,0.0,정상,정상,0.018203850341350858,-0.006905825280539735,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.015794820287366857,0.015794820287366857,False,False,default_v8_gate,147800607.99548495,147882911.0709954
2014-12-17,0.186679098557679,0.18765570701808776,정상,정상,fixed_q80_d20_u80,0.14694898861486116,0.17381966723218242,정상,정상,fixed_q80_d20_u80,정상,정상,0.168800549083411,0.18765570701808776,0.831199450916589,0.168800549083411,0.0,정상,정상,0.02406678980798249,-0.005636934979713737,0.00021852461101179443,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.021157409781330853,0.021157409781330853,False,False,default_v8_gate,150927686.0247753,151011730.4201806
2014-12-18,0.20604528006259215,0.24845664934553985,정상,정상,fixed_q80_d20_u80,0.19574454827486276,0.19272951866101234,정상,정상,fixed_q80_d20_u80,정상,정상,0.20140995075811394,0.24845664934553985,0.798590049241886,0.20140995075811394,0.0,정상,정상,0.004400043293518507,0.003685108110644375,-0.00021847686843901037,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.004225847274020388,0.004225847274020388,False,False,default_v8_gate,151565483.37533727,151649882.92952183
2014-12-19,0.2086649314786763,0.24809936610041772,정상,정상,fixed_q80_d20_u80,0.23081629278793037,0.19880401778899887,정상,정상,fixed_q80_d20_u80,정상,정상,0.21863304406784062,0.24809936610041772,0.7813669559321594,0.21863304406784062,0.0,정상,정상,0.0024921506440129804,0.0,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0022353996071687045,0.0022353996071687045,False,False,default_v8_gate,151904292.79733485,151988881.01824966
2014-12-22,0.2059226986934074,0.24361547400935527,정상,정상,fixed_q80_d20_u80,0.2515000015686013,0.19582583523305697,정상,정상,fixed_q80_d20_u80,정상,정상,0.22643248498724466,0.24361547400935527,0.7735675150127553,0.22643248498724466,0.0,정상,정상,-0.0035381052748152397,-0.008285904584658832,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.00381383047981265,-0.00381383047981265,False,False,default_v8_gate,151324955.57544997,151409221.19122964
2014-12-23,0.20041234472165467,0.23045538418281106,정상,정상,fixed_q80_d20_u80,0.26005654857978655,0.18816300866389604,정상,정상,fixed_q80_d20_u80,정상,정상,0.227252236457814,0.23045538418281106,0.772747763542186,0.227252236457814,0.0,정상,정상,0.0008637039500862809,0.0007225275857638547,0.00021852461101179443,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0008361783269191853,0.0008361783269191853,False,False,default_v8_gate,151451490.2236242,151535826.30048546
2014-12-24,0.1938597834018615,0.2175436768888535,정상,정상,fixed_q80_d20_u80,0.2621369982244479,0.18241588873702536,정상,정상,fixed_q80_d20_u80,정상,정상,0.2245845300720254,0.2175436768888535,0.7754154699279746,0.2175436768888535,0.00704085318317188,정상,정상,0.007095287207165679,0.0013305111611789933,-0.00021847686843901037,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.006461481902722033,0.006461481902722033,False,False,default_v8_gate,152430091.28684443,152514972.2997401
2014-12-26,0.18110307126549982,0.22313880204849706,정상,정상,fixed_q80_d20_u80,0.24402777660503294,0.18313897105334886,정상,정상,fixed_q80_d20_u80,정상,정상,0.20941918866828974,0.22313880204849706,0.7905808113317103,0.20941918866828974,0.0,정상,정상,-0.00019066323557093146,0.0034160371623745966,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,9.292969153501608e-05,9.292969153501608e-05,True,False,default_v8_gate,152444256.5682084,152529145.4690704
2014-12-29,0.169310804972858,0.20964499771366468,정상,정상,fixed_q80_d20_u80,0.21727715662579467,0.18368128279059148,정상,정상,fixed_q80_d20_u80,정상,정상,0.19089566321667953,0.20964499771366468,0.8091043367833205,0.19089566321667953,0.0,정상,정상,-0.006665243134478804,0.0011348334416754202,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.005890877693396999,-0.005890877693396999,False,False,default_v8_gate,151546226.09770426,151630614.92843372
2014-12-30,0.15144807977215258,0.19959885969586633,정상,정상,fixed_q80_d20_u80,0.19576549329951948,0.1743564258456902,정상,정상,fixed_q80_d20_u80,정상,정상,0.17139091585946772,0.19959885969586633,0.8286090841405322,0.17139091585946772,0.0,정상,정상,-0.010257128042321262,0.0011334544142420633,0.00021852461101179443,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.009107190911127858,-0.009107190911127858,False,False,default_v8_gate,150166065.6847715,150249685.97030878
2014-12-31,0.17077289434325552,0.19668972935399012,정상,정상,fixed_q80_d20_u80,0.18857914059307834,0.16736278313701422,정상,정상,fixed_q80_d20_u80,정상,정상,0.17878570515567582,0.19668972935399012,0.8212142948443242,0.17878570515567582,0.0,정상,정상,-0.0030024176187258833,0.005094168693964063,-0.00021847686843901037,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.0023051082001625074,-0.0023051082001625074,False,False,default_v8_gate,149819916.6553754,149903344.18710676
2015-01-02,0.19901213356891168,0.21006583009750096,정상,정상,fixed_q80_d20_u80,0.18325627110113696,0.1744906036429485,정상,정상,fixed_q80_d20_u80,정상,정상,0.19192199545841307,0.21006583009750096,0.808078004541587,0.19192199545841307,0.0,정상,정상,-0.01466819063731617,0.006102163736299238,0.00021852461101179443,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.012679886911979967,-0.012679886911979967,False,False,default_v8_gate,147920217.05502295,148002586.73508665
2015-01-05,0.2525718607681907,0.2188210065259818,정상,정상,fixed_q80_d20_u80,0.19315326408825811,0.1798364690223992,정상,정상,fixed_q80_d20_u80,정상,정상,0.22583349226222105,0.2188210065259818,0.774166507737779,0.2188210065259818,0.007012485736239249,정상,정상,-0.013408789314781289,0.006717880058759063,-0.00021847686843901037,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.011513914286669305,-0.011513914286669305,False,False,default_v8_gate,146217076.35458592,146298497.63721353
2015-01-06,0.29546008990540484,0.22580778785752384,정상,정상,fixed_q80_d20_u80,0.2121661394557543,0.18453165674803107,정상,정상,fixed_q80_d20_u80,정상,정상,0.2579778122030621,0.22580778785752384,0.742022187796938,0.22580778785752384,0.032170024345538256,정상,정상,0.012891310488201801,-0.00018570340139911767,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.01154884870813016,0.01154884870813016,False,False,default_v8_gate,147905715.24795014,147988076.85265243
2015-01-07,0.31922786300133454,0.22724491870557612,정상,정상,fixed_q80_d20_u80,0.2571274705023458,0.21130561668125875,정상,정상,fixed_q80_d20_u80,정상,정상,0.2912826863767896,0.22724491870557612,0.7087173136232103,0.22724491870557612,0.0640377676712135,정상,정상,0.019139601109752657,-0.004078415029368454,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.01685263446549675,0.01685263446549675,False,False,default_v8_gate,150398316.20238167,150482065.81710202
2015-01-08,0.3378303562458663,0.23529287812229505,정상,정상,fixed_q80_d20_u80,0.290428568966008,0.23484778283870283,정상,정상,fixed_q80_d20_u80,정상,정상,0.31649955196993007,0.23529287812229505,0.6835004480300699,0.23529287812229505,0.08120667384763502,정상,정상,-0.006582828795693718,0.004933036262412704,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.005523474797018419,-0.005523474797018419,False,False,default_v8_gate,149567594.8933238,149650881.91915798
2015-01-09,0.3504068191987506,0.24236549911734842,정상,정상,fixed_q80_d20_u80,0.3181504011502987,0.2506413897785251,정상,정상,fixed_q80_d20_u80,정상,정상,0.3358914310769473,0.24236549911734842,0.6641085689230527,0.24236549911734842,0.09352593195959888,정상,정상,-0.010426885963220944,0.0035193554101129454,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.009080734436185069,-0.009080734436185069,False,False,default_v8_gate,148209411.28383863,148291942.00230923
2015-01-12,0.36224443734751877,0.24944418652234512,정상,정상,fixed_q80_d20_u80,0.332808956530029,0.25913489914780147,정상,정상,fixed_q80_d20_u80,정상,정상,0.3489984709796484,0.24944418652234512,0.6510015290203516,0.24944418652234512,0.0995542844573033,정상,정상,-0.00029557869660257197,0.0009226694720598783,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.00019383428755455286,-0.00019383428755455286,True,False,default_v8_gate,148180683.21819353,148263197.93938112
2015-01-13,0.38321384058197394,0.2745706661297235,정상,정상,fixed_q80_d20_u80,0.3532174267070997,0.2679489110175169,정상,정상,fixed_q80_d20_u80,정상,정상,0.3697154543382805,0.2745706661297235,0.6302845456617194,0.2745706661297235,0.09514478820855704,정상,정상,-0.005516158380593161,0.004610451236384039,0.0,WATCH,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.004591622381697615,-0.004591622381697615,False,False,default_v8_gate,147500293.47659364,147582429.3213406
2015-01-14,0.39044267882257744,0.3027260023171717,정상,정상,fixed_q80_d20_u80,0.36832150352727683,0.2721155400770453,정상,정상,fixed_q80_d20_u80,정상,정상,0.38048814993969216,0.3027260023171717,0.6195118500603078,0.3027260023171717,0.07776214762252043,정상,정상,-0.012975298368177457,0.008536192125897513,0.0,WATCH,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.010978958999361561,-0.010978958999361561,False,False,default_v8_gate,145880893.80212033,145962127.88079542
2015-01-15,0.36477411500625345,0.3278128220003109,상승고변동,고변동,fixed_q80_d20_u80,0.3792723158950456,0.26092966017853825,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.37129830540620995,0.3278128220003109,0.62870169459379,0.3278128220003109,0.04348548340589903,정상,정상,0.011741284950093522,-0.007371495337530343,0.0,WATCH,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.009962072124927623,0.009962072124927623,False,False,default_v8_gate,147334169.78782597,147416213.1262518
2015-01-16,0.3513506554962138,0.3463871563495145,정상,정상,fixed_q80_d20_u80,0.3716825723614431,0.2610360728035242,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,0.360500018085567,0.3463871563495145,0.639499981914433,0.3463871563495145,0.014112861736052473,정상,정상,0.007934807313053849,0.0022918511011666975,0.0,WATCH,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.007294419201391257,0.007294419201391257,False,False,default_v8_gate,148408886.98494732,148491528.78187633
2015-01-20,0.3396965789348587,0.3589543093011488,정상,정상,fixed_q80_d20_u80,0.34420301615939564,0.2611158822722637,정상,정상,fixed_q80_d20_u80,정상,정상,0.34172447568590036,0.3589543093011488,0.6582755243140996,0.34172447568590036,0.0,정상,정상,0.005116977266323985,-0.004756063774964625,0.00021852461101179443,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.00422794359254252,0.00422794359254252,False,False,default_v8_gate,149036351.3877517,149119342.5895365
2015-01-21,0.3326361348890293,0.3698994881485186,정상,정상,fixed_q80_d20_u80,0.31469331010986884,0.25112901141847693,정상,정상,fixed_q80_d20_u80,정상,정상,0.3245618637384071,0.3698994881485186,0.6754381362615929,0.3245618637384071,0.0,정상,정상,0.018503985295061254,-0.0024820655573964956,-0.00021847686843901037,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.016400221767559096,0.016400221767559096,False,False,default_v8_gate,151480580.6019387,151564932.8778375
2015-01-22,0.3174588807421199,0.3908761193286092,정상,정상,fixed_q80_d20_u80,0.3027063669622654,0.24441157661829532,정상,정상,fixed_q80_d20_u80,정상,정상,0.31082024954118537,0.3908761193286092,0.6891797504588146,0.31082024954118537,0.0,정상,정상,0.0022111243335165565,0.006541506930548779,0.00021852461101179443,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,0.0024944026163900815,0.0024944026163900815,False,False,default_v8_gate,151858434.15852445,151942996.84296098
2015-01-23,0.2928863263128155,0.3898503296025627,정상,정상,fixed_q80_d20_u80,0.29414061172758893,0.2380562825721066,정상,정상,fixed_q80_d20_u80,정상,정상,0.2934507547494636,0.3898503296025627,0.7065492452505364,0.2934507547494636,0.0,정상,정상,-0.0011511056534517783,-0.0022882857582021687,0.0,NORMAL,0.8969761168085557,0.07726791239358324,0.025755970797861082,0.0,0.0,-0.0012093253425658004,-0.0012093253425658004,False,False,default_v8_gate,151674787.9056142,151759248.32625338
