bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
3,22,0.3508948839061754,0.18181818181818182,0.16907670208799358,QQQ,12,fixed_h10_k1p00,up,extratrees
4,10,0.4640473447357535,0.3,0.1640473447357535,QQQ,12,fixed_h10_k1p00,up,extratrees
5,8,0.5193859716979088,0.875,0.3556140283020912,QQQ,12,fixed_h10_k1p00,up,extratrees
6,0,,,,QQQ,12,fixed_h10_k1p00,up,extratrees
7,0,,,,QQQ,12,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,12,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,12,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,12,fixed_h10_k1p00,up,hgb
1,8,0.18820219837032032,0.125,0.06320219837032032,QQQ,12,fixed_h10_k1p00,up,hgb
2,17,0.2374585557185784,0.11764705882352941,0.119811496895049,QQQ,12,fixed_h10_k1p00,up,hgb
3,15,0.3353038788785785,0.13333333333333333,0.20197054554524516,QQQ,12,fixed_h10_k1p00,up,hgb
4,16,0.44751958439398065,0.375,0.07251958439398065,QQQ,12,fixed_h10_k1p00,up,hgb
5,7,0.529991328895736,0.8571428571428571,0.3271515282471211,QQQ,12,fixed_h10_k1p00,up,hgb
6,0,,,,QQQ,12,fixed_h10_k1p00,up,hgb
7,0,,,,QQQ,12,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,12,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,12,fixed_h10_k1p00,up,hgb
0,1,0.08300865829172209,0.0,0.08300865829172209,QQQ,12,fixed_h10_k1p00,up,logistic
1,15,0.1510127224901187,0.06666666666666667,0.08434605582345205,QQQ,12,fixed_h10_k1p00,up,logistic
2,11,0.23686882417830404,0.36363636363636365,0.1267675394580596,QQQ,12,fixed_h10_k1p00,up,logistic
3,16,0.36288245534826424,0.3125,0.05038245534826424,QQQ,12,fixed_h10_k1p00,up,logistic
4,13,0.43957558860745843,0.3076923076923077,0.13188328091515072,QQQ,12,fixed_h10_k1p00,up,logistic
5,7,0.5327980539078856,0.42857142857142855,0.10422662533645705,QQQ,12,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,12,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,12,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,12,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,12,fixed_h10_k1p00,up,logistic
0,13,0.05662746413894758,0.6153846153846154,0.5587571512456678,QQQ,12,fixed_h10_k1p00,down,extratrees
1,10,0.13733468429522785,0.7,0.5626653157047721,QQQ,12,fixed_h10_k1p00,down,extratrees
2,2,0.2690570192386081,0.5,0.23094298076139191,QQQ,12,fixed_h10_k1p00,down,extratrees
3,13,0.3581036844054704,0.6923076923076923,0.3342040079022219,QQQ,12,fixed_h10_k1p00,down,extratrees
4,8,0.44146426199833627,0.625,0.18353573800166373,QQQ,12,fixed_h10_k1p00,down,extratrees
5,17,0.5344541094427161,0.6470588235294118,0.1126047140866957,QQQ,12,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,12,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,12,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,12,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,12,fixed_h10_k1p00,down,extratrees
0,49,0.029779631051189654,0.5714285714285714,0.5416489403773818,QQQ,12,fixed_h10_k1p00,down,hgb
1,10,0.13574885582931115,0.9,0.7642511441706888,QQQ,12,fixed_h10_k1p00,down,hgb
2,1,0.22752111513889037,1.0,0.7724788848611096,QQQ,12,fixed_h10_k1p00,down,hgb
3,2,0.3522791928109218,1.0,0.6477208071890782,QQQ,12,fixed_h10_k1p00,down,hgb
4,1,0.4157469039885669,1.0,0.5842530960114332,QQQ,12,fixed_h10_k1p00,down,hgb
5,0,,,,QQQ,12,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,12,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,12,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,12,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,12,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,12,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,12,fixed_h10_k1p00,down,logistic
2,42,0.2676251527463601,0.5714285714285714,0.3038034186822113,QQQ,12,fixed_h10_k1p00,down,logistic
3,21,0.31297010606282305,0.8095238095238095,0.4965537034609865,QQQ,12,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,12,fixed_h10_k1p00,down,logistic
5,0,,,,QQQ,12,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,12,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,12,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,12,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,12,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,13,fixed_h10_k1p00,up,extratrees
1,2,0.15964055139896807,0.0,0.15964055139896807,QQQ,13,fixed_h10_k1p00,up,extratrees
2,20,0.2566088980869009,0.25,0.006608898086900905,QQQ,13,fixed_h10_k1p00,up,extratrees
3,21,0.3436067141331475,0.09523809523809523,0.24836861889505224,QQQ,13,fixed_h10_k1p00,up,extratrees
4,20,0.44929923388742,0.4,0.04929923388741997,QQQ,13,fixed_h10_k1p00,up,extratrees
5,0,,,,QQQ,13,fixed_h10_k1p00,up,extratrees
6,0,,,,QQQ,13,fixed_h10_k1p00,up,extratrees
7,0,,,,QQQ,13,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,13,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,13,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,13,fixed_h10_k1p00,up,hgb
1,0,,,,QQQ,13,fixed_h10_k1p00,up,hgb
2,11,0.2551849646849833,0.0,0.2551849646849833,QQQ,13,fixed_h10_k1p00,up,hgb
3,35,0.3403118350844067,0.2,0.1403118350844067,QQQ,13,fixed_h10_k1p00,up,hgb
4,15,0.445374140194895,0.5333333333333333,0.08795919313843831,QQQ,13,fixed_h10_k1p00,up,hgb
5,2,0.51631752824572,0.0,0.51631752824572,QQQ,13,fixed_h10_k1p00,up,hgb
6,0,,,,QQQ,13,fixed_h10_k1p00,up,hgb
7,0,,,,QQQ,13,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,13,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,13,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,13,fixed_h10_k1p00,up,logistic
1,0,,,,QQQ,13,fixed_h10_k1p00,up,logistic
2,1,0.29394202015749316,0.0,0.29394202015749316,QQQ,13,fixed_h10_k1p00,up,logistic
3,30,0.35942972611583424,0.0,0.35942972611583424,QQQ,13,fixed_h10_k1p00,up,logistic
4,25,0.44146035321961463,0.44,0.0014603532196146296,QQQ,13,fixed_h10_k1p00,up,logistic
5,7,0.5187050197717779,0.5714285714285714,0.052723551656793544,QQQ,13,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,13,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,13,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,13,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,13,fixed_h10_k1p00,up,logistic
0,32,0.04489018785728788,0.28125,0.23635981214271212,QQQ,13,fixed_h10_k1p00,down,extratrees
1,17,0.15628776741454367,0.29411764705882354,0.13782987964427987,QQQ,13,fixed_h10_k1p00,down,extratrees
2,3,0.270091955393075,1.0,0.729908044606925,QQQ,13,fixed_h10_k1p00,down,extratrees
3,11,0.33646900949411074,0.5454545454545454,0.20898553596043468,QQQ,13,fixed_h10_k1p00,down,extratrees
4,0,,,,QQQ,13,fixed_h10_k1p00,down,extratrees
5,0,,,,QQQ,13,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,13,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,13,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,13,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,13,fixed_h10_k1p00,down,extratrees
0,10,0.09408868323015385,0.3,0.20591131676984614,QQQ,13,fixed_h10_k1p00,down,hgb
1,47,0.1393006687294538,0.2978723404255319,0.1585716716960781,QQQ,13,fixed_h10_k1p00,down,hgb
2,6,0.22616400828678473,1.0,0.7738359917132153,QQQ,13,fixed_h10_k1p00,down,hgb
3,0,,,,QQQ,13,fixed_h10_k1p00,down,hgb
4,0,,,,QQQ,13,fixed_h10_k1p00,down,hgb
5,0,,,,QQQ,13,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,13,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,13,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,13,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,13,fixed_h10_k1p00,down,hgb
0,4,0.08045008198819031,0.75,0.6695499180118096,QQQ,13,fixed_h10_k1p00,down,logistic
1,30,0.16202033236025173,0.23333333333333334,0.0713130009730816,QQQ,13,fixed_h10_k1p00,down,logistic
2,23,0.250849243101687,0.5217391304347826,0.2708898873330956,QQQ,13,fixed_h10_k1p00,down,logistic
3,4,0.3546766950380857,0.25,0.10467669503808569,QQQ,13,fixed_h10_k1p00,down,logistic
4,2,0.41522010602636783,0.0,0.41522010602636783,QQQ,13,fixed_h10_k1p00,down,logistic
5,0,,,,QQQ,13,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,13,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,13,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,13,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,13,fixed_h10_k1p00,down,logistic
0,9,0.09147060563352882,0.0,0.09147060563352882,QQQ,14,fixed_h10_k1p00,up,extratrees
1,11,0.13093783015196112,0.18181818181818182,0.05088035166622071,QQQ,14,fixed_h10_k1p00,up,extratrees
2,11,0.26925901678627984,0.09090909090909091,0.17834992587718893,QQQ,14,fixed_h10_k1p00,up,extratrees
3,14,0.36219219137940595,0.14285714285714285,0.2193350485222631,QQQ,14,fixed_h10_k1p00,up,extratrees
4,18,0.45082705637122505,0.2222222222222222,0.22860483414900284,QQQ,14,fixed_h10_k1p00,up,extratrees
5,0,,,,QQQ,14,fixed_h10_k1p00,up,extratrees
6,0,,,,QQQ,14,fixed_h10_k1p00,up,extratrees
7,0,,,,QQQ,14,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,14,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,14,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,14,fixed_h10_k1p00,up,hgb
1,18,0.18267726244866667,0.1111111111111111,0.07156615133755556,QQQ,14,fixed_h10_k1p00,up,hgb
2,15,0.26154762276566224,0.06666666666666667,0.19488095609899558,QQQ,14,fixed_h10_k1p00,up,hgb
3,8,0.3621110895754145,0.125,0.2371110895754145,QQQ,14,fixed_h10_k1p00,up,hgb
4,21,0.43818599706029543,0.23809523809523808,0.20009075896505735,QQQ,14,fixed_h10_k1p00,up,hgb
5,1,0.5104930467992786,0.0,0.5104930467992786,QQQ,14,fixed_h10_k1p00,up,hgb
6,0,,,,QQQ,14,fixed_h10_k1p00,up,hgb
7,0,,,,QQQ,14,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,14,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,14,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,14,fixed_h10_k1p00,up,logistic
1,0,,,,QQQ,14,fixed_h10_k1p00,up,logistic
2,0,,,,QQQ,14,fixed_h10_k1p00,up,logistic
3,16,0.3494629978857986,0.0,0.3494629978857986,QQQ,14,fixed_h10_k1p00,up,logistic
4,10,0.4530187879042848,0.3,0.1530187879042848,QQQ,14,fixed_h10_k1p00,up,logistic
5,8,0.5800218404480582,0.0,0.5800218404480582,QQQ,14,fixed_h10_k1p00,up,logistic
6,29,0.6294453833253083,0.20689655172413793,0.4225488316011704,QQQ,14,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,14,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,14,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,14,fixed_h10_k1p00,up,logistic
0,0,,,,QQQ,14,fixed_h10_k1p00,down,extratrees
1,0,,,,QQQ,14,fixed_h10_k1p00,down,extratrees
2,0,,,,QQQ,14,fixed_h10_k1p00,down,extratrees
3,0,,,,QQQ,14,fixed_h10_k1p00,down,extratrees
4,42,0.4974354134471053,0.4523809523809524,0.04505446106615291,QQQ,14,fixed_h10_k1p00,down,extratrees
5,21,0.5014874413827218,0.3333333333333333,0.16815410804938852,QQQ,14,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,14,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,14,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,14,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,14,fixed_h10_k1p00,down,extratrees
0,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
1,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
2,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
3,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
4,63,0.43208501213307343,0.4126984126984127,0.019386599434660756,QQQ,14,fixed_h10_k1p00,down,hgb
5,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,14,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
2,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
3,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
5,63,0.5675789512867713,0.4126984126984127,0.1548805385883586,QQQ,14,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,14,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,15,fixed_h10_k1p00,up,extratrees
1,18,0.16668815981951338,0.1111111111111111,0.05557704870840227,QQQ,15,fixed_h10_k1p00,up,extratrees
2,26,0.23928405740590705,0.3076923076923077,0.06840825028640066,QQQ,15,fixed_h10_k1p00,up,extratrees
3,15,0.3540749068586749,0.5333333333333333,0.17925842647465845,QQQ,15,fixed_h10_k1p00,up,extratrees
4,4,0.4189529666899917,0.25,0.1689529666899917,QQQ,15,fixed_h10_k1p00,up,extratrees
5,0,,,,QQQ,15,fixed_h10_k1p00,up,extratrees
6,0,,,,QQQ,15,fixed_h10_k1p00,up,extratrees
7,0,,,,QQQ,15,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,15,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,15,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,15,fixed_h10_k1p00,up,hgb
1,0,,,,QQQ,15,fixed_h10_k1p00,up,hgb
2,46,0.24771568706309105,0.2608695652173913,0.013153878154300247,QQQ,15,fixed_h10_k1p00,up,hgb
3,15,0.3492698405063921,0.4,0.05073015949360793,QQQ,15,fixed_h10_k1p00,up,hgb
4,2,0.4138631982351293,0.5,0.08613680176487071,QQQ,15,fixed_h10_k1p00,up,hgb
5,0,,,,QQQ,15,fixed_h10_k1p00,up,hgb
6,0,,,,QQQ,15,fixed_h10_k1p00,up,hgb
7,0,,,,QQQ,15,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,15,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,15,fixed_h10_k1p00,up,hgb
0,0,,,,QQQ,15,fixed_h10_k1p00,up,logistic
1,0,,,,QQQ,15,fixed_h10_k1p00,up,logistic
2,13,0.28666658468599115,0.0,0.28666658468599115,QQQ,15,fixed_h10_k1p00,up,logistic
3,50,0.3639895657693173,0.38,0.016010434230682713,QQQ,15,fixed_h10_k1p00,up,logistic
4,0,,,,QQQ,15,fixed_h10_k1p00,up,logistic
5,0,,,,QQQ,15,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,15,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,15,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,15,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,15,fixed_h10_k1p00,up,logistic
0,0,,,,QQQ,15,fixed_h10_k1p00,down,extratrees
1,0,,,,QQQ,15,fixed_h10_k1p00,down,extratrees
2,0,,,,QQQ,15,fixed_h10_k1p00,down,extratrees
3,31,0.3592190820548928,0.16129032258064516,0.19792875947424762,QQQ,15,fixed_h10_k1p00,down,extratrees
4,31,0.42852951214495466,0.22580645161290322,0.20272306053205144,QQQ,15,fixed_h10_k1p00,down,extratrees
5,1,0.5022661649494952,0.0,0.5022661649494952,QQQ,15,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,15,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,15,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,15,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,15,fixed_h10_k1p00,down,extratrees
0,0,,,,QQQ,15,fixed_h10_k1p00,down,hgb
1,0,,,,QQQ,15,fixed_h10_k1p00,down,hgb
2,0,,,,QQQ,15,fixed_h10_k1p00,down,hgb
3,56,0.353179958677195,0.19642857142857142,0.15675138724862356,QQQ,15,fixed_h10_k1p00,down,hgb
4,7,0.4262039243864866,0.14285714285714285,0.2833467815293437,QQQ,15,fixed_h10_k1p00,down,hgb
5,0,,,,QQQ,15,fixed_h10_k1p00,down,hgb
6,0,,,,QQQ,15,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,15,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,15,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,15,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
2,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
3,63,0.35552172689154105,0.19047619047619047,0.16504553641535058,QQQ,15,fixed_h10_k1p00,down,logistic
4,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
5,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
6,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
7,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
8,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,15,fixed_h10_k1p00,down,logistic
0,11,0.08651700336937244,0.45454545454545453,0.36802845117608207,QQQ,16,fixed_h10_k1p00,up,extratrees
1,46,0.13945986698933935,0.2391304347826087,0.09967056779326935,QQQ,16,fixed_h10_k1p00,up,extratrees
2,6,0.22598111097088883,0.5,0.2740188890291112,QQQ,16,fixed_h10_k1p00,up,extratrees
3,0,,,,QQQ,16,fixed_h10_k1p00,up,extratrees
4,0,,,,QQQ,16,fixed_h10_k1p00,up,extratrees
5,0,,,,QQQ,16,fixed_h10_k1p00,up,extratrees
6,0,,,,QQQ,16,fixed_h10_k1p00,up,extratrees
7,0,,,,QQQ,16,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,16,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,16,fixed_h10_k1p00,up,extratrees
0,6,0.08815127214611838,0.5,0.4118487278538816,QQQ,16,fixed_h10_k1p00,up,hgb
1,47,0.14516451960011997,0.2127659574468085,0.06760143784668854,QQQ,16,fixed_h10_k1p00,up,hgb
2,10,0.23431682869973494,0.6,0.36568317130026506,QQQ,16,fixed_h10_k1p00,up,hgb
3,0,,,,QQQ,16,fixed_h10_k1p00,up,hgb
4,0,,,,QQQ,16,fixed_h10_k1p00,up,hgb
5,0,,,,QQQ,16,fixed_h10_k1p00,up,hgb
6,0,,,,QQQ,16,fixed_h10_k1p00,up,hgb
7,0,,,,QQQ,16,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,16,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,16,fixed_h10_k1p00,up,hgb
0,8,0.09401997407265963,0.0,0.09401997407265963,QQQ,16,fixed_h10_k1p00,up,logistic
1,46,0.13088521829377192,0.2391304347826087,0.10824521648883678,QQQ,16,fixed_h10_k1p00,up,logistic
2,9,0.24007569355891345,0.8888888888888888,0.6488131953299754,QQQ,16,fixed_h10_k1p00,up,logistic
3,0,,,,QQQ,16,fixed_h10_k1p00,up,logistic
4,0,,,,QQQ,16,fixed_h10_k1p00,up,logistic
5,0,,,,QQQ,16,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,16,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,16,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,16,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,16,fixed_h10_k1p00,up,logistic
0,0,,,,QQQ,16,fixed_h10_k1p00,down,extratrees
1,0,,,,QQQ,16,fixed_h10_k1p00,down,extratrees
2,2,0.29983463108282504,0.0,0.29983463108282504,QQQ,16,fixed_h10_k1p00,down,extratrees
3,15,0.35293765781108066,0.06666666666666667,0.286270991144414,QQQ,16,fixed_h10_k1p00,down,extratrees
4,27,0.4520158871014806,0.1111111111111111,0.3409047759903695,QQQ,16,fixed_h10_k1p00,down,extratrees
5,19,0.5299062548743598,0.0,0.5299062548743598,QQQ,16,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,16,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,16,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,16,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,16,fixed_h10_k1p00,down,extratrees
0,0,,,,QQQ,16,fixed_h10_k1p00,down,hgb
1,0,,,,QQQ,16,fixed_h10_k1p00,down,hgb
2,1,0.2913188384873037,0.0,0.2913188384873037,QQQ,16,fixed_h10_k1p00,down,hgb
3,28,0.36465024814812147,0.07142857142857142,0.29322167671955,QQQ,16,fixed_h10_k1p00,down,hgb
4,27,0.4338233049619736,0.07407407407407407,0.3597492308878995,QQQ,16,fixed_h10_k1p00,down,hgb
5,5,0.5406030483938739,0.0,0.5406030483938739,QQQ,16,fixed_h10_k1p00,down,hgb
6,2,0.6364693708458752,0.0,0.6364693708458752,QQQ,16,fixed_h10_k1p00,down,hgb
7,0,,,,QQQ,16,fixed_h10_k1p00,down,hgb
8,0,,,,QQQ,16,fixed_h10_k1p00,down,hgb
9,0,,,,QQQ,16,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,16,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,16,fixed_h10_k1p00,down,logistic
2,0,,,,QQQ,16,fixed_h10_k1p00,down,logistic
3,13,0.3158571524025428,0.0,0.3158571524025428,QQQ,16,fixed_h10_k1p00,down,logistic
4,11,0.4784341441477208,0.18181818181818182,0.29661596232953896,QQQ,16,fixed_h10_k1p00,down,logistic
5,22,0.551846905900033,0.09090909090909091,0.4609378149909421,QQQ,16,fixed_h10_k1p00,down,logistic
6,9,0.6349591393550844,0.0,0.6349591393550844,QQQ,16,fixed_h10_k1p00,down,logistic
7,6,0.764471114933767,0.0,0.764471114933767,QQQ,16,fixed_h10_k1p00,down,logistic
8,2,0.8340498120060742,0.0,0.8340498120060742,QQQ,16,fixed_h10_k1p00,down,logistic
9,0,,,,QQQ,16,fixed_h10_k1p00,down,logistic
0,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
1,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
2,63,0.23429103378584495,0.6349206349206349,0.40062960113478996,QQQ,17,fixed_h10_k1p00,up,extratrees
3,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
4,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
5,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
6,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
7,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
8,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
9,0,,,,QQQ,17,fixed_h10_k1p00,up,extratrees
0,0,,,,QQQ,17,fixed_h10_k1p00,up,hgb
1,29,0.1733367334675549,0.7241379310344828,0.5508011975669278,QQQ,17,fixed_h10_k1p00,up,hgb
2,31,0.24381836153441652,0.5806451612903226,0.3368267997559061,QQQ,17,fixed_h10_k1p00,up,hgb
3,3,0.3404816509872244,0.3333333333333333,0.0071483176538910675,QQQ,17,fixed_h10_k1p00,up,hgb
4,0,,,,QQQ,17,fixed_h10_k1p00,up,hgb
5,0,,,,QQQ,17,fixed_h10_k1p00,up,hgb
6,0,,,,QQQ,17,fixed_h10_k1p00,up,hgb
7,0,,,,QQQ,17,fixed_h10_k1p00,up,hgb
8,0,,,,QQQ,17,fixed_h10_k1p00,up,hgb
9,0,,,,QQQ,17,fixed_h10_k1p00,up,hgb
0,63,0.04441333639856949,0.6349206349206349,0.5905072985220654,QQQ,17,fixed_h10_k1p00,up,logistic
1,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
2,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
3,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
4,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
5,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
6,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
7,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
8,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
9,0,,,,QQQ,17,fixed_h10_k1p00,up,logistic
0,0,,,,QQQ,17,fixed_h10_k1p00,down,extratrees
1,0,,,,QQQ,17,fixed_h10_k1p00,down,extratrees
2,1,0.29623428137141955,0.0,0.29623428137141955,QQQ,17,fixed_h10_k1p00,down,extratrees
3,18,0.34833357995270364,0.0,0.34833357995270364,QQQ,17,fixed_h10_k1p00,down,extratrees
4,26,0.4531265958711194,0.0,0.4531265958711194,QQQ,17,fixed_h10_k1p00,down,extratrees
5,18,0.5191529505527199,0.05555555555555555,0.46359739499716435,QQQ,17,fixed_h10_k1p00,down,extratrees
6,0,,,,QQQ,17,fixed_h10_k1p00,down,extratrees
7,0,,,,QQQ,17,fixed_h10_k1p00,down,extratrees
8,0,,,,QQQ,17,fixed_h10_k1p00,down,extratrees
9,0,,,,QQQ,17,fixed_h10_k1p00,down,extratrees
0,0,,,,QQQ,17,fixed_h10_k1p00,down,hgb
1,0,,,,QQQ,17,fixed_h10_k1p00,down,hgb
2,0,,,,QQQ,17,fixed_h10_k1p00,down,hgb
3,1,0.3905745341156693,0.0,0.3905745341156693,QQQ,17,fixed_h10_k1p00,down,hgb
4,4,0.4286269655484129,0.0,0.4286269655484129,QQQ,17,fixed_h10_k1p00,down,hgb
5,7,0.5538500373779607,0.0,0.5538500373779607,QQQ,17,fixed_h10_k1p00,down,hgb
6,7,0.6553054910850532,0.0,0.6553054910850532,QQQ,17,fixed_h10_k1p00,down,hgb
7,14,0.7676856918771302,0.0,0.7676856918771302,QQQ,17,fixed_h10_k1p00,down,hgb
8,23,0.8585516311584892,0.0,0.8585516311584892,QQQ,17,fixed_h10_k1p00,down,hgb
9,7,0.9161353690802468,0.14285714285714285,0.7732782262231039,QQQ,17,fixed_h10_k1p00,down,hgb
0,0,,,,QQQ,17,fixed_h10_k1p00,down,logistic
1,0,,,,QQQ,17,fixed_h10_k1p00,down,logistic
