asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,13,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2552,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.6663043478260869,0.6753326940084241,0.31025332892905905,1.8498243357622053,0.2699933040874546,-0.16478633035120338,0.22468250297926068,0.5853658536585366,1.0,2.739130434782609
QQQ,13,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2552,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.558695652173913,0.3938720240129137,0.028792658933548654,1.0788668483831985,0.2643757363833453,-0.14055141054945341,0.19519371590644385,0.5964912280701754,0.2857142857142857,0.782608695652174
QQQ,14,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3176,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.6440329218106996,0.3127802271954119,0.16992308433826903,2.189461590367883,0.14978790200277098,-0.22326786635596307,0.16714835234401587,0.3448275862068966,0.14285714285714285,1.0
QQQ,14,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3176,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.654320987654321,0.2626351439757237,0.11977800111858083,1.838446007830066,0.15114750077975125,-0.23437125636796852,0.17175702805126558,0.34782608695652173,0.2857142857142857,2.0
QQQ,14,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3176,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.6193415637860082,0.18681192512610137,0.04395478226895852,1.3076834758827096,0.27080992301316076,-1.211614371274146,0.3812013759560957,0.33333333333333337,0.14285714285714285,1.0
QQQ,14,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2392,0.49586776859504134,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.4916839916839917,0.4341716703438835,0.02147325764547081,1.0520313550640255,0.2499068412342641,-0.031060553907270583,0.08608767672723144,0.5842696629213483,0.42857142857142855,1.0384615384615385
QQQ,14,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2392,0.49586776859504134,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.49792099792099787,0.4766160516057397,0.06391763890732705,1.1548773558139078,0.2427586266073978,-0.0015685956390456557,0.019386599434660756,0.5842696629213483,0.7142857142857143,1.7307692307692308
QQQ,14,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2392,0.49586776859504134,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.3076923076923077,0.32654190867248534,-0.08615650402592734,0.7912361633217915,0.26781633292851015,-0.10495116984746033,0.1548805385883586,0.5842696629213483,0.0,0.0
QQQ,15,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3272,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.700956937799043,0.4619585446265532,0.16037124303925165,1.5317572795512029,0.19678948605872174,0.06572072946523155,0.09751888330281748,0.6,0.2857142857142857,0.9473684210526315
QQQ,15,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3272,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.7212918660287082,0.460125433609476,0.15853813202217443,1.5256790693366837,0.2018499797530466,0.041695490861433204,0.02441753001637574,0.6428571428571428,0.2857142857142857,0.9473684210526315
QQQ,15,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3272,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.8827751196172249,0.6857414278739402,0.38415412628663864,2.273774208213591,0.19263155760924636,0.08546094240299207,0.07186011607066699,0.7659574468085106,0.42857142857142855,1.4210526315789473
QQQ,15,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.248,0.47520661157024796,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.4869281045751634,0.18536903343718636,-0.0051071570390041066,0.9731874255452284,0.19867630002714762,-0.2884742398819422,0.20511861246261534,0.39999999999999997,0.0,0.0
QQQ,15,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.248,0.47520661157024796,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.6225490196078431,0.26234216560095597,0.0718659751247655,1.3772963694050189,0.18248086041130537,-0.1834420506086123,0.17081754216870357,0.4516129032258065,0.14285714285714285,0.75
QQQ,15,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.248,0.47520661157024796,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.49019607843137253,0.19047619047619047,0.0,1.0,0.18149056672027403,-0.17701970475942375,0.16504553641535058,0.32,0.42857142857142855,2.25
QQQ,16,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.34,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.4760765550239235,0.399033323889176,0.09744602230187444,1.323110495000952,0.23871031792575664,-0.1333029328317321,0.16313130818415808,0.46341463414634143,0.42857142857142855,1.4210526315789473
QQQ,16,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.34,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.5299043062200957,0.4883498000251141,0.1867624984378125,1.6192651263990625,0.22951503624698638,-0.08964734313910161,0.14770145490349684,0.46341463414634143,0.5714285714285714,1.894736842105263
QQQ,16,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.34,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.7619617224880383,0.7141590854160416,0.41257178382874,2.3680011779584538,0.21585037544526658,-0.024772894907013177,0.18366283347678647,0.7096774193548387,0.8571428571428571,2.8421052631578947
QQQ,16,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2472,0.4628099173553719,True,True,platt_logistic_on_raw_logit,63,0.06349206349206349,0.33474576271186446,0.05744197251550192,-0.006050090976561569,0.9047110671191553,0.21610253207427077,-2.634368431367716,0.3835933638680107,0.13793103448275862,0.0,0.0
QQQ,16,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2472,0.4628099173553719,True,True,platt_logistic_on_raw_logit,63,0.06349206349206349,0.44067796610169496,0.06749066705963258,0.003998603567569092,1.0629780061892131,0.19055607631934468,-2.204733334370675,0.35223347625823986,0.13953488372093026,0.0,0.0
QQQ,16,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2472,0.4628099173553719,True,True,platt_logistic_on_raw_logit,63,0.06349206349206349,0.3940677966101695,0.06183986752595775,-0.0016521959661057392,0.9739779135338346,0.3019005443761466,-4.077301951817485,0.4679223661026861,0.15094339622641506,0.0,0.0
QQQ,17,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3368,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.483695652173913,0.6699312019799182,0.03501056705928329,1.055141643118371,0.39256732013892176,-0.6935866235123704,0.40062960113478996,0.7766990291262136,0.5714285714285714,0.9
QQQ,17,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3368,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.4304347826086957,0.6186940557636047,-0.016226579157030185,0.9744431378276774,0.41640517318777087,-0.7964262308502856,0.4196239757910424,0.7843137254901961,0.7142857142857143,1.125
QQQ,17,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3368,0.25206611570247933,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.3934782608695652,0.597896936592762,-0.03702369832787289,0.9416876751336002,0.5826504397281161,-1.513629994870536,0.5905072985220654,0.7843137254901961,0.5714285714285714,0.9
QQQ,17,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2744,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.9838709677419355,0.5,0.48412698412698413,31.5,0.19705612466478503,-11.614770303137611,0.4236870368748913,0.6666666666666666,0.14285714285714285,9.0
QQQ,17,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2744,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,1.0,1.0,0.9841269841269842,63.0,0.5761689715004034,-35.884107223953244,0.7377207282863051,1.0,0.14285714285714285,9.0
QQQ,17,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2744,0.30578512396694213,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.532258064516129,0.03333333333333333,0.01746031746031746,2.1,0.6397003223658643,-39.95113837855025,0.789136277828016,0.06451612903225806,0.0,0.0
QQQ,18,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3128,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.886968085106383,0.6359490259983681,0.38198077203011416,2.5040492898685747,0.2072310844218243,-0.09375023147635742,0.18803814280356243,0.7441860465116279,0.5714285714285714,2.25
QQQ,18,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3128,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.5877659574468085,0.3751851326900255,0.12121687872177156,1.4772914599669755,0.23259112619959713,-0.22759864346569314,0.22203283914693436,0.45070422535211263,0.42857142857142855,1.6875
QQQ,18,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3128,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.9242021276595744,0.8539351811981122,0.5999669272298582,3.362369775967567,0.189184061803752,0.0015006099746119883,0.24378381651830527,0.7692307692307693,1.0,3.9375
QQQ,18,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2848,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.30020283975659234,0.35430435743977684,-0.10601310287768345,0.7696956730588256,0.33557751390684887,-0.3508186132822346,0.2788973456409451,0.6304347826086957,0.14285714285714285,0.3103448275862069
QQQ,18,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2848,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.38438133874239355,0.41794421933520626,-0.042373240982254035,0.907947786831655,0.3441387246527137,-0.3852805255036724,0.29521387959087275,0.6373626373626373,0.42857142857142855,0.9310344827586207
QQQ,18,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2848,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.4603174603174603,0.475659229208925,0.4821603966819068,0.021842936364446508,1.0474518962400046,0.33278262470599684,-0.33956819214817613,0.2871562003281959,0.6304347826086957,0.5714285714285714,1.2413793103448276
QQQ,19,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.304,0.371900826446281,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.8421052631578947,0.8894293763437086,0.2862547731691054,1.4745802818329905,0.2645869794169353,-0.10541654874296458,0.21768582349156487,0.8837209302325582,1.0,1.6578947368421053
QQQ,19,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.304,0.371900826446281,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.8178947368421052,0.8767773494938065,0.27360274631920334,1.453604553108153,0.28250093781547075,-0.1802591812522143,0.25757961775692534,0.8314606741573034,1.0,1.6578947368421053
QQQ,19,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.304,0.371900826446281,True,True,platt_logistic_on_raw_logit,63,0.6031746031746031,0.8431578947368421,0.9187462184263414,0.31557161525173827,1.5231845200226188,0.28136227601361685,-0.17550197210320562,0.22660324860246442,0.8115942028985507,1.0,1.6578947368421053
QQQ,19,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.292,0.16115702479338842,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.5205761316872428,0.1788940050359263,0.03603686217878346,1.2522580352514843,0.12279960750664351,-0.002863461304255299,0.015076135154856712,0.3,0.2857142857142857,2.0
QQQ,19,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.292,0.16115702479338842,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.6872427983539094,0.5465634152934165,0.4037062724362736,3.825943907053915,0.12118495344729824,0.010322880180397731,0.02089685025814675,0.6250000000000001,0.7142857142857143,5.0
QQQ,19,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.292,0.16115702479338842,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.6666666666666666,0.39011962904820047,0.24726248619105762,2.730837403337403,0.12268602356781427,-0.0019358591371498868,0.017789600125601268,0.4166666666666667,0.42857142857142855,3.0
QQQ,20,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2904,0.45867768595041325,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.7430769230769231,0.49815736445291103,0.2918081581037047,2.4141472277333382,0.23307723188650425,-0.42320543593466975,0.268054136157491,0.5625,0.42857142857142855,2.076923076923077
QQQ,20,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2904,0.45867768595041325,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.26769230769230773,0.154429473810536,-0.05191973253867033,0.7483889884664437,0.22736048278151907,-0.38829808639976804,0.24807047599376364,0.34210526315789475,0.14285714285714285,0.6923076923076923
QQQ,20,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2904,0.45867768595041325,True,True,platt_logistic_on_raw_logit,63,0.20634920634920634,0.4092307692307693,0.3089745068170222,0.10262530046781587,1.4973379945748,0.29616410884703825,-0.8084236123290689,0.3609225768526234,0.36619718309859156,0.2857142857142857,1.3846153846153846
QQQ,20,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.3032,0.15702479338842976,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.4416909620991254,0.21113816122700366,-0.011084060995218553,0.9501217255215165,0.17589564126301566,-0.01768192445030481,0.07247465775215665,0.3636363636363636,0.14285714285714285,0.6428571428571429
QQQ,20,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.3032,0.15702479338842976,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.4139941690962099,0.19030952798814743,-0.03191269423407478,0.8563928759466635,0.20392096268727788,-0.17982842697639345,0.19156936265372115,0.41791044776119407,0.0,0.0
QQQ,20,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.3032,0.15702479338842976,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6982507288629737,0.3910230034042602,0.168800781182038,1.7596035153191711,0.1730198506140329,-0.0010434214097616579,0.0629854574276236,0.5806451612903226,0.42857142857142855,1.9285714285714286
QQQ,21,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2912,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6058467741935484,0.5421229869832268,0.0341864790467189,1.067304630623228,0.25445074149351626,-0.018059468737667173,0.14728519593398315,0.7272727272727273,0.42857142857142855,0.84375
QQQ,21,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2912,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.5866935483870968,0.5468858331249218,0.038949325188413875,1.0766814839646899,0.2545133493090471,-0.018309963112507877,0.0808284999295717,0.7407407407407408,0.5714285714285714,1.125
QQQ,21,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2912,0.43388429752066116,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.6491935483870968,0.6810348471054997,0.17309833916899175,1.3407873552389524,0.2508511042642825,-0.00365729115417035,0.06376781236664969,0.7272727272727273,0.7142857142857143,1.40625
QQQ,21,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2856,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.32579787234042556,0.20583507532803097,-0.048133178640222984,0.810475609104122,0.19786369696994524,-0.04430985807674581,0.0778869049387618,0.41558441558441556,0.14285714285714285,0.5625
QQQ,21,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2856,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.3470744680851064,0.2057893068219954,-0.04817894714625856,0.8102953956116069,0.22015403775413023,-0.16195661681667972,0.20727996087397,0.41558441558441556,0.14285714285714285,0.5625
QQQ,21,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2856,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.20877659574468083,0.16989271575919224,-0.08407553820906172,0.6689525683018195,0.20344229005460637,-0.07375325695044266,0.20449238472271314,0.41558441558441556,0.0,0.0
QQQ,22,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.8603723404255319,0.6789756624051446,0.42500740843689067,2.673466670720257,0.1928521342473193,-0.017859203228205445,0.1952306843741372,0.7142857142857143,0.8571428571428571,3.375
QQQ,22,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.7579787234042553,0.6123905076053882,0.3584222536371342,2.411287623696216,0.20609581979123823,-0.08775838929710722,0.23118011310978953,0.5833333333333334,0.8571428571428571,3.375
QQQ,22,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.304,0.39669421487603307,True,True,platt_logistic_on_raw_logit,63,0.25396825396825395,0.5438829787234043,0.327922104134811,0.07395385016655703,1.2911932850308183,0.20119208766739877,-0.06187685631902373,0.11388748341917689,0.45070422535211263,0.2857142857142857,1.125
QQQ,22,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2808,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.2716049382716049,0.20750226213300613,-0.07821202358127957,0.7262579174655215,0.2270979184091489,-0.11277980020482992,0.1264618435648886,0.4556962025316456,0.0,0.0
QQQ,22,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2808,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.6271604938271604,0.471323144867672,0.18560885915338632,1.649631007036852,0.21251007012418174,-0.041299343608490746,0.13056702761400435,0.5,0.42857142857142855,1.5
QQQ,22,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2808,0.2231404958677686,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.1469135802469136,0.18340512076593485,-0.10230916494835085,0.641917922680772,0.23526888323802078,-0.1528175278663022,0.3077876393264388,0.4444444444444445,0.0,0.0
QQQ,23,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3072,0.4090909090909091,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.6051020408163265,0.6316633743250076,0.1872189298805632,1.4212425922312673,0.24247482659898928,0.017976952274093683,0.04763586001363718,0.6265060240963856,0.7142857142857143,1.6071428571428572
QQQ,23,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3072,0.4090909090909091,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5530612244897959,0.5351726482290825,0.09072820378463808,1.2041384585154358,0.24922174619464507,-0.009348072088312342,0.0643726039735755,0.6153846153846153,0.7142857142857143,1.6071428571428572
QQQ,23,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3072,0.4090909090909091,True,True,platt_logistic_on_raw_logit,63,0.4444444444444444,0.5683673469387756,0.46918589277123923,0.024741448326794813,1.0556682587352884,0.24817295160334968,-0.0051004539935659565,0.07679272907379699,0.6511627906976745,0.42857142857142855,0.9642857142857143
