Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2015-01-27,NVDA,high_vol_growth,prob_high_vol_raw,0.5894914507865906,0.2877264956458529,0.998015873015873,4.0649419619188585,True,rank_policy_candidate,95_100,0.9980769230769231,4.118727117518673,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0193838373465983,0.0195438373465983,0.0243399163525681,0.3533987512476775,0.3282248117214566,0,False
2015-01-28,NVDA,high_vol_growth,prob_high_vol_raw,0.6243139356374741,0.3718733556437582,1.0,4.330664573695158,True,rank_policy_candidate,95_100,1.0,4.390296506473469,True,rank_policy_candidate,95_100,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.74,-0.0230198294839376,-0.0230198294839376,-0.0293228654903,0.4488793522075136,0.2739398035050366,1,False
2015-01-29,NVDA,high_vol_growth,prob_high_vol_raw,0.3701375916600228,0.3714394146478244,0.9583333333333334,1.8193446464481937,True,rank_policy_candidate,95_100,0.9597701149425287,1.8603157384109137,True,rank_policy_candidate,95_100,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0215149558763733,0.0218749558763733,0.0218749558763733,0.5186453770924634,0.2336689755746499,3,True
2015-01-30,NVDA,high_vol_growth,prob_high_vol_raw,0.5517284616827965,0.4165116764065674,0.9940476190476191,3.5370022795581204,True,rank_policy_candidate,95_100,0.994263862332696,3.596401516713824,True,rank_policy_candidate,95_100,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0249747834137039,0.0249747834137039,0.0249747834137039,0.5767389367507428,0.2014442557040879,3,True
2015-02-02,NVDA,high_vol_growth,prob_high_vol_raw,0.5292705714702607,0.4447014001724907,0.9900793650793651,3.2761510214194898,True,rank_policy_candidate,95_100,0.9904580152671756,3.336083613888033,True,rank_policy_candidate,95_100,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0024863108204515,0.0024863108204515,0.0024863108204515,0.620177639321987,0.1773568276456761,3,True
2015-02-03,NVDA,high_vol_growth,prob_high_vol_raw,0.4034911304712296,0.4343988327471754,0.9583333333333334,2.0646943897981096,True,rank_policy_candidate,95_100,0.96,2.1149690738691103,True,rank_policy_candidate,95_100,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0163690641416529,0.0163690641416529,0.0163690641416529,0.6425885725024059,0.1632723938156003,3,True
2015-02-04,NVDA,high_vol_growth,prob_high_vol_raw,0.4160587161779404,0.4298138036048666,0.9642857142857143,2.168060014463933,True,rank_policy_candidate,95_100,0.9657794676806084,2.221841755007125,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0043922639929637,-0.0043922639929637,-0.0043922639929637,0.6564349029060583,0.1537959178324302,3,True
2015-02-05,NVDA,high_vol_growth,prob_high_vol_raw,0.3219775855541229,0.4028547490921807,0.8809523809523809,1.2845718908247967,True,rank_policy_candidate,85_95,0.8861480075901328,1.330631264116859,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0009808862210387,-0.0009808862210387,-0.0009808862210387,0.6310661977248888,0.1618705741067771,3,True
2015-02-06,NVDA,high_vol_growth,prob_high_vol_raw,0.3705660745501518,0.3947825804566734,0.9503968253968254,1.7273466139688214,True,rank_policy_candidate,95_100,0.9526515151515151,1.7806547333436376,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0279688234319974,0.0279688234319974,0.0279688234319974,0.6383922493902616,0.1520503420660653,3,True
2015-02-09,NVDA,high_vol_growth,prob_high_vol_raw,0.3624107584357262,0.3866896249514366,0.9464285714285714,1.6432520075038217,True,rank_policy_candidate,85_95,0.9489603024574669,1.6976929522062463,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0066826823423377,-0.0066826823423377,-0.0066826823423377,0.6444129036218855,0.1445248457245995,3,True
2015-02-10,NVDA,high_vol_growth,prob_high_vol_raw,0.257519280910492,0.3543970389412004,0.7738095238095238,0.6720363485649349,True,rank_policy_candidate,70_85,0.7849056603773585,0.7161979839868885,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0716004772488703,0.0716004772488703,0.0716004772488703,0.5901730953188484,0.15774834230061,3,True
2015-02-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3190411314368248,0.3455580620651065,0.8690476190476191,1.2341921521571315,True,rank_policy_candidate,85_95,0.8757062146892656,1.2874799188832353,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0004485728813268,0.0004485728813268,0.0004485728813268,0.5498349551795625,0.1711872604944439,3,True
2015-02-12,NVDA,high_vol_growth,prob_high_vol_raw,0.3141851484775543,0.3377148336682185,0.8452380952380952,1.184567087827025,True,rank_policy_candidate,70_85,0.8533834586466166,1.239124097068638,True,rank_policy_candidate,85_95,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0027474109699859,0.0028274109699859,0.0031372645198257,0.4770340511699694,0.1595335230635906,3,True
2015-02-13,NVDA,high_vol_growth,prob_high_vol_raw,0.3209197208285332,0.3335160554582972,0.871031746031746,1.2414817777076528,True,rank_policy_candidate,85_95,0.8780487804878049,1.2987585686287428,True,rank_policy_candidate,85_95,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,-0.0110284471655281,-0.0110284471655281,-0.0116177617363664,0.4127203272700519,0.1490089865348138,1,False
2015-02-17,NVDA,high_vol_growth,prob_high_vol_raw,0.3381630331277847,0.3346777998756691,0.9107142857142857,1.394191264456608,True,rank_policy_candidate,85_95,0.9157303370786517,1.4556186524728318,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,0.0025384219413692,0.0025384219413692,0.002712552828723,0.3494103155890165,0.1364020681502573,0,False
2015-02-18,NVDA,high_vol_growth,prob_high_vol_raw,0.3370755657553673,0.3352772413455936,0.9047619047619048,1.3781120261935953,True,rank_policy_candidate,85_95,0.9102803738317757,1.4412958061080479,True,rank_policy_candidate,85_95,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0055556474089918,0.0058356474089918,0.0072137565975003,0.3027703049508083,0.1382183852855527,0,False
2015-02-19,NVDA,high_vol_growth,prob_high_vol_raw,0.336094269156456,0.3354814982983092,0.9027777777777778,1.3631322517857836,True,rank_policy_candidate,85_95,0.9085820895522388,1.4280719531033335,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0060550772636154,-0.0060550772636154,-0.0080568514075415,0.2613055505226337,0.1452413847231188,0,False
2015-02-20,NVDA,high_vol_growth,prob_high_vol_raw,0.336094269156456,0.3356346910128459,0.9027777777777778,1.3572042467049494,True,rank_policy_candidate,85_95,0.9087523277467412,1.4240375919425419,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0094912298935489,0.0094912298935489,0.0106454331148053,0.2238858127048205,0.1518208472274816,0,False
2015-02-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3291186615824699,0.3340056836552519,0.8849206349206349,1.287822761476584,True,rank_policy_candidate,85_95,0.8921933085501859,1.3555173992946445,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0061259629111998,-0.0061259629111998,-0.0076197359311849,0.1975040753100828,0.161936401721225,0,False
2015-02-24,NVDA,high_vol_growth,prob_high_vol_raw,0.3209535747766495,0.3307426564356013,0.8630952380952381,1.2081323549369822,True,rank_policy_candidate,85_95,0.8719851576994434,1.276491724492149,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0015142139916034,0.0015142139916034,0.0027096650015219,0.1749856906809277,0.1674685198035856,0,False
2015-02-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1940062403678894,0.2965585524186734,0.5912698412698413,0.04932155411515061,True,rank_policy_candidate,50_70,0.6185185185185185,0.10079777993662603,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0047430707706145,-0.0047430707706145,-0.006306433191293,0.1421986131082726,0.1761568604675309,0,False
2015-02-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1930441670119762,0.2706799560669991,0.5813492063492064,0.03882311040082848,True,rank_policy_candidate,50_70,0.609981515711645,0.0918091439772599,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0191881049019017,0.0191881049019017,0.0244789173601669,0.1162506914315525,0.192290040380569,0,False
2015-02-27,NVDA,high_vol_growth,prob_high_vol_raw,0.1993315257132053,0.2528428484785506,0.6031746031746031,0.09434299345575277,True,rank_policy_candidate,50_70,0.6309963099630996,0.14990573128018772,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0154776956234915,-0.0154776956234915,-0.0185843334166865,0.0961052614776273,0.2205185224504666,0,False
2015-03-02,NVDA,high_vol_growth,prob_high_vol_raw,0.169460329413414,0.2319972187122664,0.5119047619047619,-0.17947993812249163,True,rank_policy_candidate,50_70,0.5469613259668509,-0.126906528197548,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0093308477507686,0.0093308477507686,0.0112718519263206,0.0792964326886472,0.2265207206218377,0,False
2015-03-03,NVDA,high_vol_growth,prob_high_vol_raw,0.1815934903919697,0.2193962866321922,0.5515873015873016,-0.07026242368229209,True,rank_policy_candidate,50_70,0.5845588235294118,-0.014307132373459527,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0157857675900856,0.0157857675900856,0.0191705504644816,0.0679523305946759,0.2429533211493276,0,False
2015-03-04,NVDA,high_vol_growth,prob_high_vol_raw,0.1671183206140995,0.206326795127669,0.5059523809523809,-0.20393331931253153,True,rank_policy_candidate,50_70,0.5431192660550459,-0.14861024268480233,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.012330262985656,-0.012330262985656,-0.0135608757306462,0.0581991700833034,0.2528498872402092,0,False
2015-03-05,NVDA,high_vol_growth,prob_high_vol_raw,0.1727535456418991,0.1979334827562266,0.5119047619047619,-0.15397173122134344,True,rank_policy_candidate,50_70,0.5494505494505495,-0.09613466498348697,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0027390860172171,0.0027390860172171,0.0026607289828284,0.0508334391532042,0.2617140341843038,0,False
2015-03-06,NVDA,high_vol_growth,prob_high_vol_raw,0.1715501256287098,0.1913376434743474,0.5079365079365079,-0.16647350274760164,True,rank_policy_candidate,50_70,0.546617915904936,-0.1072329127078013,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0146410369855565,0.0146410369855565,0.0172491178363722,0.0454143591463632,0.2701654133713665,0,False
2015-03-09,NVDA,high_vol_growth,prob_high_vol_raw,0.1712926842272281,0.1863264036625675,0.5059523809523809,-0.17032079850172596,True,rank_policy_candidate,50_70,0.5456204379562044,-0.10952938321058416,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0040694695549599,-0.0040694695549599,-0.0052174497545099,0.041101781389727,0.276229171259562,0,False
2015-03-10,NVDA,high_vol_growth,prob_high_vol_raw,0.1730270691215992,0.1830015700273254,0.5119047619047619,-0.15598330122756446,True,rank_policy_candidate,50_70,0.5519125683060109,-0.09327682859370902,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0074302893126505,-0.0074302893126505,-0.0091783979704674,0.0376844367090685,0.2783503004983253,0,False
2015-03-11,NVDA,high_vol_growth,prob_high_vol_raw,0.1714381277561187,0.1801107094595238,0.503968253968254,-0.17199061121529163,True,rank_policy_candidate,50_70,0.5454545454545454,-0.1080020603163394,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.000923686116907,0.000923686116907,0.0013235957082318,0.0351145941517484,0.2806205521355343,0,False
2015-03-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2127591773867607,0.188272826441333,0.6448412698412699,0.20500365138005489,True,rank_policy_candidate,50_70,0.6751361161524501,0.27760034160223934,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0101595250616242,0.0101595250616242,0.0118942138917503,0.0339920324802418,0.2601613233187871,0,False
2015-03-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2071378916501999,0.1929890927435497,0.6190476190476191,0.15150620271732057,True,rank_policy_candidate,50_70,0.6521739130434783,0.22484225580690567,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0102364522664211,0.0102364522664211,0.01218994855338,0.0329787665939251,0.2514015888088386,0,False
2015-03-16,NVDA,high_vol_growth,prob_high_vol_raw,0.2060506708920002,0.1962544872806623,0.6170634920634921,0.13978905524315674,True,rank_policy_candidate,50_70,0.650994575045208,0.21446851302914588,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0120589885828984,-0.0120589885828984,-0.0163439994424657,0.0320828715637168,0.2474296662021958,0,False
2015-03-17,NVDA,high_vol_growth,prob_high_vol_raw,0.2113597705960274,0.2000308081095036,0.6369047619047619,0.1871075415694455,True,rank_policy_candidate,50_70,0.6696750902527075,0.26392446330389363,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0119983610357983,0.0119983610357983,0.0153035440145348,0.0308161562464158,0.2551246888660397,0,False
2015-03-18,NVDA,high_vol_growth,prob_high_vol_raw,0.2116575136780739,0.2029374845016461,0.6369047619047619,0.18803359912113785,True,rank_policy_candidate,50_70,0.6702702702702703,0.266457693709202,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0093056475524247,0.0093056475524247,0.0107663549567027,0.030409440666235,0.2521995203055019,0,False
2015-03-19,NVDA,high_vol_growth,prob_high_vol_raw,0.2147176548838615,0.2058825270972,0.6527777777777778,0.21417919754764606,True,rank_policy_candidate,50_70,0.685251798561151,0.29487218829187095,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0264155183261041,-0.0264155183261041,-0.0323816078801051,0.0293756007846081,0.2559761844802702,0,False
2015-03-20,NVDA,high_vol_growth,prob_high_vol_raw,0.2008741274476051,0.2046304271848013,0.6031746031746031,0.08489522425528237,True,rank_policy_candidate,50_70,0.6409335727109515,0.16477655835699984,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0108233441577509,-0.0108233441577509,-0.0136502287747839,0.0285598217900785,0.260331569642842,0,False
2015-03-23,NVDA,high_vol_growth,prob_high_vol_raw,0.2128190025687217,0.2066775710307814,0.6448412698412699,0.1931272554049468,True,rank_policy_candidate,50_70,0.6792114695340502,0.2767279796790986,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0503048849572274,-0.0503048849572274,-0.0607141897240589,0.029011411820578,0.2576393099511537,0,False
2015-03-24,NVDA,high_vol_growth,prob_high_vol_raw,0.2201286889612675,0.2100403505134029,0.6587301587301587,0.25869972660849433,True,rank_policy_candidate,50_70,0.6923076923076923,0.34512021306967183,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0033875806700896,-0.0033875806700896,-0.0033276512403888,0.0332184693972623,0.2836584665194223,0,False
2015-03-25,NVDA,high_vol_growth,prob_high_vol_raw,0.6203518241643906,0.3126182189261498,0.998015873015873,3.9413951279507544,True,rank_policy_candidate,95_100,0.9982142857142857,4.10695605413522,True,rank_policy_candidate,95_100,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0164890157177918,0.0164890157177918,0.019552294759034,0.0665195067585053,0.3171480473800284,0,False
2015-03-26,NVDA,high_vol_growth,prob_high_vol_raw,0.6253773629665376,0.3908080049362468,1.0,3.920544806568532,True,rank_policy_candidate,95_100,1.0,4.08945384653034,True,rank_policy_candidate,95_100,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.003427239888329,0.003427239888329,0.0042093279653314,0.0951946309525935,0.3515289815276994,0,False
2015-03-27,NVDA,high_vol_growth,prob_high_vol_raw,0.5755194678902626,0.4369858706747507,0.9900793650793651,3.4092328230610884,True,rank_policy_candidate,95_100,0.9911032028469751,3.5703963914561214,True,rank_policy_candidate,95_100,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0202935567967673,-0.0202935567967673,-0.0251511413348903,0.1129870924722959,0.3874431345749198,0,False
2015-03-30,NVDA,high_vol_growth,prob_high_vol_raw,0.5473445996642113,0.4645755529221159,0.9861111111111112,3.11502972091392,True,rank_policy_candidate,95_100,0.9875666074600356,3.2724898441991295,True,rank_policy_candidate,95_100,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0036636800978075,0.0036636800978075,0.0038223073360008,0.125128401496326,0.4145745817227778,0,False
2015-03-31,NVDA,high_vol_growth,prob_high_vol_raw,0.6521000653505326,0.51145668102922,1.0,3.9978720485749393,True,rank_policy_candidate,95_100,1.0,4.1788240041303695,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0002770868654493,0.0007170868654493,0.0023794623320783,0.1401592379033287,0.4353499325056081,0,False
2015-04-01,NVDA,high_vol_growth,prob_high_vol_raw,0.6338696211576462,0.5420599160613266,0.998015873015873,3.7727725818436704,True,rank_policy_candidate,95_100,0.9982300884955753,3.950722600572575,True,rank_policy_candidate,95_100,BULL,5,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0177143935491411,0.0177143935491411,0.0289648121907073,0.1496268903774571,0.4469768258745562,0,False
2015-04-02,NVDA,high_vol_growth,prob_high_vol_raw,0.626916778087616,0.563274131567899,0.996031746031746,3.655733977113188,True,rank_policy_candidate,95_100,0.9964664310954063,3.8331049475416443,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0055071534966856,0.0055071534966856,0.0087683544403656,0.1480062897793143,0.4646227792899882,0,False
2015-04-06,NVDA,high_vol_growth,prob_high_vol_raw,0.5408969148993492,0.5576798274007615,0.9761904761904762,2.8779241580914623,True,rank_policy_candidate,95_100,0.9788359788359788,3.038719120079224,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0041521532362819,0.0041521532362819,0.0073190455330838,0.1406802616926777,0.4815957456942985,0,False
2015-04-07,NVDA,high_vol_growth,prob_high_vol_raw,0.4695758447051049,0.5356538317268473,0.9623015873015873,2.2529345667330585,True,rank_policy_candidate,95_100,0.9665492957746479,2.400619230810831,True,rank_policy_candidate,95_100,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0128120857700561,0.0128120857700561,0.0231609404524579,0.1336221017699544,0.4932790685574292,0,False
2015-04-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4628294259309769,0.5174477302778797,0.9563492063492064,2.1808733553863586,True,rank_policy_candidate,95_100,0.961335676625659,2.328880548581384,True,rank_policy_candidate,95_100,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0060528086872064,0.0060528086872064,0.0102080920914449,0.1270896915326331,0.5019532454659481,0,False
2015-04-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2588090032339096,0.4527880485168872,0.7440476190476191,0.473595843681687,True,rank_policy_candidate,70_85,0.7736842105263158,0.5819740937087625,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0067833873427193,-0.0065033873427193,-0.0092263583615689,0.114427137788959,0.4759249894934837,0,False
2015-04-10,NVDA,high_vol_growth,prob_high_vol_raw,0.2586666904389858,0.4042577089974118,0.7420634920634921,0.47013670173985783,True,rank_policy_candidate,70_85,0.7723292469352014,0.5800823393822342,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0057157593294824,-0.0057157593294824,-0.0084255135969436,0.1011386312072372,0.441872629849491,0,False
2015-04-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2605143435299397,0.3683218676305438,0.748015873015873,0.4832073141361067,True,rank_policy_candidate,70_85,0.777972027972028,0.5951256788542415,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0090089611225135,0.0090089611225135,0.0120748524507878,0.0917788246486885,0.4222239613390695,0,False
