strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,rows,raw_signal_rate,persistent_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,candidate_score,stable_economic_gate
dual_highvol_hybrid,h20_or_expansion,none,0.65,bond,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8322649572649573,0.16773504273504272,0.0,40.599999999999994,0.0406,1.524704510884856,0.15313073315364067,0.19159209913447595,0.8397293317462184,-0.32541612945906484,0.4705689708994695,-0.04233749817237564,0.03075602234940311,-0.07823370874160929,-0.010230111081328874,-0.05408899630009839,-0.6668131873050336,-0.17297088213148953,False
dual_highvol_hybrid,h20_and_expansion,none,0.6,cash,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9384615384615383,0.0,0.06153846153846155,40.0,0.04,1.9579114124969874,0.1815694561922978,0.22069412869744065,0.8664886067134273,-0.37156649513255047,0.4886593882140148,-0.01389877513371851,-0.015394343324082516,-0.06014329142706398,0.016529163885879994,-0.024986966737133687,-0.2336062856929022,-0.17727687297397024,False
dual_highvol_hybrid,h20_and_expansion,none,0.6,bond_cash_mix,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9384615384615383,0.030769230769230774,0.030769230769230774,40.0,0.04,1.9897787148674841,0.18351900924579434,0.22001903720344673,0.8759585362905689,-0.37559740793718654,0.48860563296668263,-0.011949222080221977,-0.019425256128718593,-0.060197046674396126,0.02599909346302154,-0.025662058231127605,-0.20173898332240547,-0.1814811996220921,False
dual_highvol_hybrid,expansion_only,none,0.8,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9358974358974359,0.03205128205128204,0.03205128205128204,28.799999999999994,0.028799999999999992,1.857781913425867,0.17532593774124638,0.22764762168094874,0.8236603615790771,-0.3645060479233102,0.4809959635515674,-0.020142293584769932,-0.008333896114842254,-0.06780671608951139,-0.026299081248470246,-0.0180334737536256,-0.33373578476402255,-0.18265656993605608,False
dual_highvol_hybrid,expansion_only,none,0.8,cash,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9358974358974359,0.0,0.06410256410256408,28.799999999999994,0.028799999999999992,1.838713007633208,0.1741159777825816,0.22815245141066326,0.8178349989215286,-0.3626231677037298,0.48015679440768033,-0.02135225354343473,-0.006451015895261869,-0.06864588523339843,-0.03212444390601876,-0.017528644023911077,-0.3528046905566815,-0.1827205478531244,False
dual_highvol_hybrid,expansion_only,none,0.8,bond,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9358974358974359,0.06410256410256408,0.0,28.799999999999994,0.028799999999999992,1.876589618250994,0.17651265060005072,0.22723232238003982,0.8291847873833162,-0.3663886555568727,0.481763416860628,-0.018955580725965593,-0.01021650374840477,-0.06703926278045075,-0.02077465544423107,-0.018448773054534517,-0.3149280799388956,-0.18275886190947424,False
dual_highvol_hybrid,h20_and_expansion,none,0.6,bond,warning_only,1638,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.9384615384615383,0.06153846153846155,0.0,40.0,0.04,2.021141151302989,0.1854205836956193,0.21953619142444936,0.8847113463364614,-0.3796167816033288,0.488441482782945,-0.010047647630397005,-0.02344462979486084,-0.06036119685813374,0.034751903508914106,-0.02614490401012498,-0.17037654688690074,-0.18593698603895573,False
dual_highvol_hybrid,h20_or_expansion,none,0.6,bond,warning_only,1638,0.47924297924297926,0.47924297924297926,0.47924297924297926,0.8083028083028083,0.1916971916971917,0.0,46.400000000000006,0.046400000000000004,1.4340698859640169,0.14666314179831152,0.18511990692757427,0.8320978038346437,-0.32144261391975915,0.456265396830436,-0.04880508952770479,0.034729537888708806,-0.09253728281064277,-0.017861638992903606,-0.06056118850700007,-0.7574478122258728,-0.20498534831592713,False
dual_highvol_hybrid,expansion_only,none,0.75,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9198717948717948,0.04006410256410257,0.04006410256410257,36.0,0.036000000000000004,1.7770312890108193,0.17015446967153358,0.2236197321129767,0.8146672009413173,-0.3666235112020405,0.4641122690512996,-0.025313761654482736,-0.010451359393572557,-0.08469041058977916,-0.035292241886230036,-0.022061363321597638,-0.4144864091790703,-0.22837162192439991,False
dual_highvol_hybrid,expansion_only,none,0.75,bond,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9198717948717948,0.08012820512820513,0.0,36.0,0.036000000000000004,1.7995331901253957,0.17160820152709877,0.2231782633325329,0.8213937892723431,-0.36897378015226356,0.46509592485482737,-0.023860029798917548,-0.012801628343795612,-0.08370675478625139,-0.02856565355520424,-0.02250283210204143,-0.3919845080644939,-0.22847598188711377,False
dual_highvol_hybrid,expansion_only,none,0.75,cash,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9198717948717948,0.0,0.08012820512820513,36.0,0.036000000000000004,1.7541284398774093,0.16866456322882817,0.22420390606632407,0.8074528506027379,-0.3642727750693755,0.4630172079060976,-0.02680366809718815,-0.008100623260907547,-0.08578547173498113,-0.04250659222480946,-0.02147718936825027,-0.4373892583124803,-0.22852554645851175,False
dual_highvol_hybrid,expansion_only,none,0.7,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9038461538461539,0.04807692307692308,0.04807692307692308,43.2,0.0432,1.697432744936152,0.1649307150037811,0.21980592256937795,0.8045597589814077,-0.3687542189926635,0.4472646182986789,-0.030537516322235225,-0.012582067184195522,-0.10153806134239984,-0.04539968384613957,-0.02587517286519639,-0.4940849532537377,-0.2740867397833282,False
dual_highvol_hybrid,expansion_only,none,0.7,bond,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9038461538461539,0.09615384615384616,0.0,43.2,0.0432,1.723260611531006,0.16663983323590514,0.21937323652158364,0.8123912319952266,-0.37157084167790155,0.4484739235280413,-0.028828398090111174,-0.015398689869433602,-0.10032875611303749,-0.03756821083232076,-0.0263078589129907,-0.46825708665888355,-0.27418394512033656,False
dual_highvol_hybrid,expansion_only,none,0.7,cash,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.9038461538461539,0.0,0.09615384615384616,43.2,0.0432,1.6710380586787248,0.16316972179614653,0.2204480619722106,0.7960020365603403,-0.3659368645483194,0.44589582959221397,-0.03229850952986979,-0.009764712739851467,-0.1029068500488648,-0.05395740626720702,-0.025233033462363746,-0.5204796395111648,-0.2743592787373766,False
sixty_forty,benchmark,none,,sixty_forty,none,1638,0.0,0.0,0.0,0.5999999999999999,0.39999999999999997,0.0,0.0,0.0,0.9788458105966416,0.11071296007488352,0.14910022791808264,0.7789130261460528,-0.2847526003401918,0.3888040353015761,-0.0847552712511328,0.07141955146827617,-0.15999864433950267,-0.07104641668149447,-0.0965808675164917,-1.212671887593248,-0.2976232327277239,False
dual_highvol_hybrid,expansion_only,none,0.65,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.8878205128205128,0.05608974358974359,0.05608974358974359,50.4,0.0504,1.6190208148087466,0.15965570596837897,0.21621752166713995,0.7932675280522847,-0.3708979947361589,0.4304571829296388,-0.03581252535763735,-0.014725842927690969,-0.11834549671143996,-0.056691914775262586,-0.029463573767434387,-0.572496883381143,-0.3197922831720537,False
dual_highvol_hybrid,expansion_only,none,0.65,bond,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.8878205128205128,0.11217948717948718,0.0,50.4,0.0504,1.6478236287004622,0.16160869546746826,0.2158304134447094,0.8020952450777633,-0.3741796086205338,0.43190139639961045,-0.03385953585854806,-0.018007456812065836,-0.11690128324146831,-0.04786419774978401,-0.02985068198986493,-0.5436940694894274,-0.31987328755958344,False
dual_highvol_hybrid,expansion_only,none,0.65,cash,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.8878205128205128,0.0,0.11217948717948718,50.4,0.0504,1.5894611015561342,0.15763240594938543,0.21689493004774146,0.7834213988514898,-0.36761530507798823,0.4287971794752787,-0.03783582537663088,-0.011443153269520279,-0.12000550016580008,-0.06653804397605756,-0.028786165386832874,-0.6020565966337554,-0.32021155561251147,False
dual_highvol_hybrid,expansion_only,none,0.6,bond_cash_mix,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.8717948717948718,0.0641025641025641,0.0641025641025641,57.6,0.05760000000000001,1.541827322573766,0.15433047268934175,0.2128659292329182,0.7807246485275581,-0.3730546613562826,0.4136939936047328,-0.04113775863667457,-0.016882509547814673,-0.13510868603634596,-0.06923479429998924,-0.03281516620165614,-0.6496903756161236,-0.3654788950310885,False
dual_highvol_hybrid,expansion_only,none,0.6,bond,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.8717948717948718,0.1282051282051282,0.0,57.6,0.05760000000000001,1.5732710946371586,0.15651593695975863,0.2125629050925959,0.7904304976289164,-0.376799849372658,0.4153821643515657,-0.03895229436625769,-0.02062769756419003,-0.13342051528951304,-0.059528945198630945,-0.03311819034197844,-0.618246603552731,-0.3655348712915688,False
dual_highvol_hybrid,expansion_only,none,0.6,cash,warning_only,1638,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.8717948717948718,0.0,0.1282051282051282,57.6,0.05760000000000001,1.5094143112342748,0.1520535655231714,0.21355462873637335,0.7696538992879278,-0.36930796479688577,0.4117256599293729,-0.04341466580284492,-0.013135812988417817,-0.13707701971170588,-0.0803055435396195,-0.03212646669820099,-0.6821033869556148,-0.3660724247088834,False
