date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2021-05-17,324.4100036621094,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30536391241929,0.3362630637187677,0.35837302386194225,2,up,0.6241406765444674,0.5712532558674476,0.43717182310663594,1,0.468589663607906,0.5764002642655339,0.39245978985856017,0.18330511069565225,1,1,0.18060345452185292,0.052447185293854184,0.17714792432731488,0
2021-05-18,322.2200012207031,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.31088689383609885,0.32384929499569004,0.3652638111682111,2,up,0.6125695942010587,0.559548634167487,0.43717182310663594,1,0.49762233644498866,0.6718242198237161,0.39245978985856017,0.18330511069565225,1,1,0.18254169017897778,0.05409141399153292,0.17714792432731488,0
2021-05-19,322.5899963378906,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.30956494784316724,0.3443685952069531,0.3460664569498797,2,up,0.6157580698427951,0.5627676356965303,0.43717182310663594,1,0.47521955869576904,0.5990352248517067,0.39245978985856017,0.18330511069565225,1,1,0.17641700928791007,0.04901160145968752,0.17714792432731488,0
2021-05-20,328.8299865722656,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3022341900442585,0.36740428748372334,0.3303615224720183,1,sideways,0.5816270021076723,0.5285515017305163,0.43717182310663594,1,0.42337876485948767,0.41700603267765096,0.39245978985856017,0.18330511069565225,1,1,0.21205980379360007,0.08356762607590629,0.17714792432731488,0
2021-05-21,327.010009765625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.34808397297172283,0.3218435504600656,0.33007247656821154,0,down,0.6105920040561861,0.5575544889801776,0.43717182310663594,1,0.46679972463262726,0.5702234169846692,0.39245978985856017,0.18330511069565225,1,1,0.25255605977864665,0.13870957017135382,0.17714792432731488,0
2021-05-24,332.510009765625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3345383870228877,0.35043803502937376,0.31502357794773855,1,sideways,0.5778857318734264,0.524832684010209,0.43717182310663594,1,0.42366843301449675,0.4180193690755016,0.39245978985856017,0.18330511069565225,1,1,0.2663601664994125,0.16159365967979986,0.17714792432731488,0
2021-05-25,332.9700012207031,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3422586949259221,0.34974379483374846,0.30799751024032934,1,sideways,0.5699023161000729,0.5169176180240617,0.43717182310663594,1,0.4211814948672901,0.40933676399011415,0.39245978985856017,0.18330511069565225,1,1,0.2752687955345379,0.1774624389398979,0.17714792432731488,1
2021-05-26,334.1300048828125,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3523220540474767,0.3515377832770165,0.2961401626755068,0,down,0.5607971942725936,0.507924019107452,0.43717182310663594,1,0.4387576812377201,0.47132461746627463,0.39245978985856017,0.18330511069565225,1,1,0.27170274788788595,0.17100774732868684,0.17714792432731488,0
2021-05-27,332.8800048828125,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.36682947449823716,0.3347308509648455,0.29843967453691744,0,down,0.5789935782401554,0.5259332414613151,0.43717182310663594,1,0.4680614144667034,0.5745800338310058,0.39245978985856017,0.18330511069565225,1,1,0.3203493732496575,0.2701316106888715,0.17714792432731488,1
2021-05-28,333.92999267578125,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3663055387469305,0.3423855579402044,0.291308903312865,0,down,0.5671178683636562,0.5141635015839988,0.43717182310663594,1,0.45383227227945866,0.524837023202699,0.39245978985856017,0.18330511069565225,1,1,0.3165700559093243,0.261635676921903,0.17714792432731488,1
2021-06-01,332.82000732421875,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.37187328083746857,0.3431697820935762,0.28495693706895525,0,down,0.6038281635023504,0.24503707541530292,0.18417876351575327,1,0.4627657066096099,0.31977524278723846,0.24810036092482984,0.1193027757307708,1,1,0.3842870840069391,0.3842870840069391,0.3358073418202427,1
2021-06-02,333.4700012207031,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3839349854213351,0.34455360126753126,0.2715114133111336,0,down,0.5426265970621621,0.21664323545778422,0.18417876351575327,1,0.46005775643333424,0.3105326189917381,0.24810036092482984,0.1193027757307708,1,1,0.4394393747352789,0.4394393747352789,0.3358073418202427,1
2021-06-03,330.0,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.37136535432029516,0.3319562899773675,0.29667835570233736,0,down,0.5377463620002122,0.21452017604395215,0.18417876351575327,1,0.47787104996660096,0.37367501571726053,0.24810036092482984,0.1193027757307708,1,1,0.43869857747201724,0.43869857747201724,0.3358073418202427,1
2021-06-04,335.6000061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3766835466669919,0.3421422578032263,0.2811741955297819,0,down,0.5328119603391239,0.21239213085668768,0.18417876351575327,1,0.4515101460813946,0.28230314392884637,0.24810036092482984,0.1193027757307708,1,1,0.4326330927979367,0.4326330927979367,0.3358073418202427,1
2021-06-07,336.6000061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3738501736108711,0.34083292366038886,0.28531690272873994,0,down,0.5343352492579089,0.2130471113401445,0.18417876351575327,1,0.44726981605280003,0.2688595544836893,0.24810036092482984,0.1193027757307708,1,1,0.4231253449167228,0.4231253449167228,0.3358073418202427,1
2021-06-08,336.760009765625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.360065379179576,0.3491596610130966,0.2907749598073274,0,down,0.501178159549324,0.19916200067300666,0.18417876351575327,1,0.42376074552002746,0.20160108570989274,0.24810036092482984,0.1193027757307708,0,1,0.42581725333580434,0.42581725333580434,0.3358073418202427,1
2021-06-09,336.8399963378906,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3630417292927783,0.34752682908315163,0.28943144162407014,0,down,0.4989166477618746,0.19824167512682622,0.18417876351575327,1,0.4172922789783518,0.18533041663258906,0.24810036092482984,0.1193027757307708,0,1,0.4244282947533838,0.4244282947533838,0.3358073418202427,1
2021-06-10,340.3500061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3470760667152507,0.38188526358491887,0.2710386696998304,1,sideways,0.44397287241261635,0.17677440590635668,0.18417876351575327,0,0.40327818160533674,0.1533846833671813,0.24810036092482984,0.1193027757307708,0,1,0.3907862312086321,0.3907862312086321,0.3358073418202427,1
2021-06-11,341.239990234375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34477927043217704,0.3814772032133549,0.273743526354468,1,sideways,0.4373028378141246,0.1742720246579279,0.18417876351575327,0,0.4092366672570043,0.16642026815872613,0.24810036092482984,0.1193027757307708,0,1,0.3823846337340232,0.3823846337340232,0.3358073418202427,1
2021-06-14,344.510009765625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3540881290403808,0.3834839589001196,0.2624279120594996,1,sideways,0.4435945773167286,0.176631942629598,0.18417876351575327,0,0.42894710279646425,0.21534945926017637,0.24810036092482984,0.1193027757307708,0,1,0.44380562406767127,0.44380562406767127,0.3358073418202427,1
2021-06-15,342.260009765625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3473671025190364,0.37531874130037235,0.2773141561805912,1,sideways,0.43647964548867707,0.1739645676158398,0.18417876351575327,0,0.4234609996796233,0.20082561715206293,0.24810036092482984,0.1193027757307708,0,1,0.43934495848315647,0.43934495848315647,0.3358073418202427,1
2021-06-16,341.010009765625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3389261925001577,0.3777635903534741,0.28331021714636817,1,sideways,0.4294922101176051,0.1713666553354216,0.18417876351575327,0,0.4158607424998801,0.18186075031780782,0.24810036092482984,0.1193027757307708,0,1,0.45248517409296257,0.45248517409296257,0.3358073418202427,1
2021-06-17,345.3399963378906,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33973394102213916,0.39505030955573384,0.2652157494221271,1,sideways,0.4256769361675623,0.1699568892355621,0.18417876351575327,0,0.4139385839324186,0.1772764166843725,0.24810036092482984,0.1193027757307708,0,1,0.4560259232591146,0.4560259232591146,0.3358073418202427,1
2021-06-18,342.6300048828125,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33830677829352207,0.38129163654533116,0.28040158516114677,1,sideways,0.4261848952713766,0.170144234026745,0.18417876351575327,0,0.4290653530587688,0.21567021055386018,0.24810036092482984,0.1193027757307708,0,1,0.49608752106476905,0.49608752106476905,0.3358073418202427,1
2021-06-21,344.3599853515625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3306886125344495,0.387066134225076,0.2822452532404745,1,sideways,0.41801948452870974,0.1671453703187565,0.18417876351575327,0,0.4310063280625826,0.22098136330200238,0.24810036092482984,0.1193027757307708,0,1,0.4984461726996049,0.4984461726996049,0.3358073418202427,1
2021-06-22,347.57000732421875,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.32668776806606875,0.39711046506462105,0.2762017668693102,1,sideways,0.4064612860286748,0.16294492936881513,0.18417876351575327,0,0.43371804383442264,0.2285472808180146,0.24810036092482984,0.1193027757307708,0,1,0.4806775401755447,0.4806775401755447,0.3358073418202427,1
2021-06-23,347.739990234375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.32143171280696087,0.3989813192488044,0.27958696794423465,1,sideways,0.4047289223398079,0.16231965081939234,0.18417876351575327,0,0.4299539866240039,0.2180909799401256,0.24810036092482984,0.1193027757307708,0,1,0.4800132262511235,0.4800132262511235,0.3358073418202427,1
2021-06-24,349.8900146484375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3248364183699991,0.3987405757401266,0.2764230058898742,1,sideways,0.4059467223974058,0.1627590892494351,0.18417876351575327,0,0.4351230522338336,0.23253391661162973,0.24810036092482984,0.1193027757307708,0,1,0.5028687911946025,0.5028687911946025,0.3358073418202427,1
2021-06-25,349.4599914550781,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3067742605797924,0.4092046696501109,0.2840210697700967,1,sideways,0.4053276065781907,0.16253561658396673,0.18417876351575327,0,0.4109926832584385,0.17041547316186856,0.24810036092482984,0.1193027757307708,0,1,0.46870383045247327,0.46870383045247327,0.3358073418202427,1
2021-06-28,353.7099914550781,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3160350786525607,0.41641827522914937,0.26754664611829,1,sideways,0.4091542832202205,0.16391911726829114,0.18417876351575327,0,0.4022429170526204,0.15120103905952847,0.24810036092482984,0.1193027757307708,0,1,0.4787548584369829,0.4787548584369829,0.3358073418202427,1
2021-06-29,354.989990234375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.31136692028706064,0.41951342685544746,0.269119652857492,1,sideways,0.4016761421996517,0.1612204089772386,0.18417876351575327,0,0.40080168557006013,0.14820072405322135,0.24810036092482984,0.1193027757307708,0,1,0.47156273717698177,0.47156273717698177,0.3358073418202427,1
2021-06-30,354.42999267578125,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3087719680806804,0.41845538836935914,0.27277264354996056,1,sideways,0.40099635266222333,0.16097608193510682,0.18417876351575327,0,0.40193153396040515,0.15054891240934976,0.24810036092482984,0.1193027757307708,0,1,0.46845960853780627,0.46845960853780627,0.3358073418202427,1
2021-07-01,354.57000732421875,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2908911584031196,0.4278304872891374,0.281278354307743,1,sideways,0.3895132827474124,0.15687287053205545,0.18417876351575327,0,0.3909777288187572,0.12895539764472694,0.24810036092482984,0.1193027757307708,0,1,0.4828495058124278,0.4828495058124278,0.3358073418202427,1
2021-07-02,358.6400146484375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.30008313700644834,0.42891359093954196,0.2710032720540097,1,sideways,0.38880157195588905,0.1566200040347344,0.18417876351575327,0,0.39861506692547805,0.14373616137889048,0.24810036092482984,0.1193027757307708,0,1,0.4901982311285816,0.4901982311285816,0.3358073418202427,1
2021-07-06,360.19000244140625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2991962605855002,0.42914483997306196,0.27165889944143795,1,sideways,0.3878401464408342,0.1562786754435022,0.18417876351575327,0,0.4118116440474259,0.1723028329600759,0.24810036092482984,0.1193027757307708,0,1,0.4990426084500777,0.4990426084500777,0.3358073418202427,1
2021-07-07,360.9500122070313,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2993288631218235,0.4275412573947605,0.27312987948341594,1,sideways,0.3909492010202207,0.157383545692442,0.18417876351575327,0,0.4122034827639173,0.17321129173148261,0.24810036092482984,0.1193027757307708,0,1,0.5005115182158436,0.5005115182158436,0.3358073418202427,1
2021-07-08,358.7699890136719,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2978407823178905,0.42592336188400887,0.2762358557981005,1,sideways,0.3850273006838243,0.15528174712740517,0.18417876351575327,0,0.3974678809337985,0.14143575193939856,0.24810036092482984,0.1193027757307708,0,1,0.47475800217522335,0.47475800217522335,0.3358073418202427,1
2021-07-09,361.010009765625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2979731895738504,0.4259078883631978,0.2761189220629519,1,sideways,0.38302897821600346,0.15457501839232726,0.18417876351575327,0,0.40922113835534024,0.16638525117545153,0.24810036092482984,0.1193027757307708,0,1,0.49221085446002766,0.49221085446002766,0.3358073418202427,1
2021-07-12,362.4200134277344,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.29849711476389984,0.42545513813007413,0.2760477471060262,1,sideways,0.37735844307138927,0.1525762566420724,0.18417876351575327,0,0.4171865557930292,0.18507254942886042,0.24810036092482984,0.1193027757307708,0,1,0.4907591959542317,0.4907591959542317,0.3358073418202427,1
2021-07-13,362.4200134277344,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.297412421924647,0.42374492025590677,0.27884265781944617,1,sideways,0.37570653044416724,0.15199580403515234,0.18417876351575327,0,0.4112063379092384,0.17090637673458997,0.24810036092482984,0.1193027757307708,0,1,0.4909479539340477,0.4909479539340477,0.3358073418202427,1
2021-07-14,363.0700073242188,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.28953830195237085,0.4303963695905454,0.2800653284570838,1,sideways,0.37553718845113665,0.15193634573641673,0.18417876351575327,0,0.41587414059919037,0.18189300403325762,0.24810036092482984,0.1193027757307708,0,1,0.4908907760825515,0.4908907760825515,0.3358073418202427,1
2021-07-15,360.5199890136719,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.2896887451763759,0.42545363106168255,0.2848576237619417,1,sideways,0.3740259092219607,0.1514060859977482,0.18417876351575327,0,0.391147140409131,0.1292697823524445,0.24810036092482984,0.1193027757307708,0,1,0.4772921867653408,0.4772921867653408,0.3358073418202427,1
2021-07-16,357.6000061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3013596600398436,0.40281249838961436,0.29582784157054215,1,sideways,0.3717582510218263,0.15061167648808485,0.18417876351575327,0,0.40720778019502823,0.1618916188838711,0.24810036092482984,0.1193027757307708,0,1,0.4718903241368102,0.4718903241368102,0.3358073418202427,1
2021-07-19,354.6700134277344,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3125514905458808,0.38511752299299506,0.30233098646112416,1,sideways,0.379008173410607,0.1531567523117373,0.18417876351575327,0,0.45986907551926665,0.30989382136444654,0.24810036092482984,0.1193027757307708,1,1,0.45985528168709955,0.45985528168709955,0.3358073418202427,1
2021-07-20,358.7900085449219,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3116965227689819,0.3947166237567026,0.2935868534743156,1,sideways,0.3861292952872132,0.15567201627741142,0.18417876351575327,0,0.43286980100293354,0.2261623943210457,0.24810036092482984,0.1193027757307708,0,1,0.4826381021421482,0.4826381021421482,0.3358073418202427,1
2021-07-21,361.55999755859375,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.31218632612354535,0.40051852715234565,0.287295146724109,1,sideways,0.3817195003384081,0.15411258019782054,0.18417876351575327,0,0.4315216945868433,0.22240622231113977,0.24810036092482984,0.1193027757307708,0,1,0.4828326397681158,0.4828326397681158,0.3358073418202427,1
2021-07-22,363.9500122070313,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.31465700268907737,0.40330003025091915,0.2820429670600035,1,sideways,0.3877958607156898,0.1562629601432594,0.18417876351575327,0,0.4152551825970853,0.18040729466926833,0.24810036092482984,0.1193027757307708,0,1,0.49273655088155616,0.49273655088155616,0.3358073418202427,1
2021-07-23,368.2000122070313,1.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.32753442588045895,0.4026216749801205,0.2698438991394205,1,sideways,0.3935273844223383,0.15830216422639307,0.18417876351575327,0,0.4364395299170759,0.23631037801112137,0.24810036092482984,0.1193027757307708,0,1,0.5200651253836458,0.5200651253836458,0.3358073418202427,1
2021-07-26,368.489990234375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3237858408992031,0.4037616128231892,0.2724525462776077,1,sideways,0.3924459864695034,0.15791658883875434,0.18417876351575327,0,0.4285887180525314,0.21437932925933506,0.24810036092482984,0.1193027757307708,0,1,0.5184880937623572,0.5184880937623572,0.3358073418202427,1
2021-07-27,364.4299926757813,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3331188153752417,0.38591451230200946,0.28096667232274886,1,sideways,0.4017777465482734,0.16125694119143882,0.18417876351575327,0,0.4186910030477302,0.18876639912028634,0.24810036092482984,0.1193027757307708,0,1,0.49789514807747015,0.49789514807747015,0.3358073418202427,1
2021-07-28,365.8299865722656,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3340115050988688,0.38604964119295493,0.2799388537081763,1,sideways,0.4017777465482734,0.16125694119143882,0.18417876351575327,0,0.42524827135422844,0.20548037019448578,0.24810036092482984,0.1193027757307708,0,1,0.5057711279100767,0.5057711279100767,0.3358073418202427,1
2021-07-29,366.4800109863281,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.34164945608753855,0.37989217340598236,0.2784583705064791,1,sideways,0.40381693181612605,0.16199091315087405,0.18417876351575327,0,0.4384856674424475,0.24225835121235248,0.24810036092482984,0.1193027757307708,0,1,0.5321939459548892,0.5321939459548892,0.3358073418202427,1
2021-07-30,364.5700073242188,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3408774587966501,0.37738417642569927,0.2817383647776505,1,sideways,0.4079508373807002,0.16348344242673934,0.18417876351575327,0,0.445738612602849,0.26409998600353524,0.24810036092482984,0.1193027757307708,1,1,0.5284399937570261,0.5284399937570261,0.3358073418202427,1
2021-08-02,364.6000061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.33271638435133216,0.3755204557428659,0.291763159905802,1,sideways,0.40058388758410046,0.1608279148192857,0.18417876351575327,0,0.4446001760052038,0.26059445714586266,0.24810036092482984,0.1193027757307708,1,1,0.5201627036210473,0.5201627036210473,0.3358073418202427,1
2021-08-03,366.80999755859375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3331257334217542,0.38151116172378247,0.2853631048544632,1,sideways,0.39646690454472167,0.1593522429591416,0.18417876351575327,0,0.42958257739388983,0.21707698043510057,0.24810036092482984,0.1193027757307708,0,1,0.5113950670911642,0.5113950670911642,0.3358073418202427,1
