date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2023-10-20,421.1900024414063,-0.01228804334679856,0.005846029120872398,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01228804334679856,1.4395721572616016,,,,,,,,,,
2023-10-23,420.4599914550781,-0.0017332106225140809,0.004694290412596169,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0017332106225140809,1.4370770755067603,,,,,,,,,,
2023-10-24,423.6300048828125,0.0075393937405647815,0.0017799940282099413,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0075393937405647815,1.4479117654145452,,,,,,,,,,
2023-10-25,417.5499877929688,-0.014352187096675517,-0.008772913811821659,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.014352187096675517,1.427131064857838,,,,,,,,,,
2023-10-26,412.5499877929688,-0.011974614168780984,0.007618197276513028,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011974614168780984,1.4100417209878837,,,,,,,,,,
2023-10-27,410.6799926757813,-0.004532772203415858,0.0015565864559501374,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004532772203415858,1.4036503230693331,,,,,,,,,,
2023-10-30,415.5899963378906,0.011955789786880722,-0.003330406812385056,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011955789786880722,1.4204320712662373,,,,,,,,,,
2023-10-31,418.2000122070313,0.006280266349382169,-0.0021163114723729004,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.006280266349382169,1.4293527630049938,,,,,,,,,,
2023-11-01,422.6600036621094,0.010664732962442303,0.00870640072078599,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010664732962442303,1.444596428531571,,,,,,,,,,
2023-11-02,430.760009765625,0.019164354406221662,0.006196719503971826,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019164354406221662,1.4722811864619123,,,,,,,,,,
2023-11-03,434.6900024414063,0.009123392577504053,0.007698195819783038,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009123392577504053,1.4857133857104778,,,,,,,,,,
2023-11-06,435.6900024414063,0.002300489991450494,-0.005784118685838835,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002300489991450494,1.4891312544844688,,,,,,,,,,
2023-11-07,436.9299926757813,0.0028460378421049093,0.0057080601665286945,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0028460378421049093,1.4933693783865927,,,,,,,,,,
2023-11-08,437.25,0.0007323995367287672,0.004038366143808814,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007323995367287672,1.494463121427488,,,,,,,,,,
2023-11-09,433.8399963378906,-0.007798750513686392,-0.00989233670885048,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007798750513686392,1.48280817639157,,,,,,,,,,
2023-11-10,440.6099853515625,0.01560480608246917,0.0010979191053004378,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01560480608246917,1.5059471104416602,,,,,,,,,,
2023-11-13,440.1900024414063,-0.0009531851844463146,-0.0005483993374695295,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0009531851844463146,1.5045116639674274,,,,,,,,,,
2023-11-14,448.7300109863281,0.019400732632628426,0.015033499263390482,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.019400732632628426,1.5337002925027303,,,,,,,,,,
2023-11-15,449.6799926757813,0.0021170451411642865,-0.007783796980574298,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0021170451411642865,1.5369472052549755,,,,,,,,,,
2023-11-16,450.2300109863281,0.001223132715498343,0.007518004473561879,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.001223132715498343,1.5388270956637167,,,,,,,,,,
2023-11-17,450.7900085449219,0.0012438032670611943,0.0006488326787252863,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0012438032670611943,1.5407410938327455,,,,,,,,,,
2023-11-20,454.260009765625,0.00769760011297449,0.0014050025346112882,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00769760011297449,1.552601102650697,,,,,,,,,,
2023-11-21,453.2699890136719,-0.0021794142796411897,0.0012950044511661485,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0021794142796411897,1.5492173416369934,,,,,,,,,,
2023-11-22,455.0199890136719,0.0038608335923762116,-0.0003233323958996559,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0038608335923762116,1.5551986119914774,,,,,,,,,,
2023-11-24,455.2999877929688,0.0006153548988119262,-0.00517523834968836,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0006153548988119262,1.5561556110759918,,,,,,,,,,
2023-11-27,454.4800109863281,-0.0018009594303207699,0.007586481013374113,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0018009594303207699,1.553353037953178,,,,,,,,,,
2023-11-28,454.9299926757813,0.000990102267592885,0.004409982008513946,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.000990102267592885,1.5548910163184277,,,,,,,,,,
2023-11-29,454.6099853515625,-0.0007034210304240895,0.005247435292103253,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0007034210304240895,1.5537972732775318,,,,,,,,,,
2023-11-30,456.3999938964844,0.003937459806426347,-0.004900384265615898,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003937459806426347,1.559915287588397,,,,,,,,,,
2023-12-01,459.1000061035156,0.005915890103284305,0.006744430240007704,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005915890103284305,1.5691435750002032,,,,,,,,,,
2023-12-04,456.6900024414063,-0.005249408908885811,-0.00414716488570388,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005249408908885811,1.5609064987382761,,,,,,,,,,
2023-12-05,456.6000061035156,-0.00019706220282811326,0.007047474874119164,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00019706220282811326,1.560598903065226,,,,,,,,,,
2023-12-06,454.760009765625,-0.004029777295871284,0.004135292119015643,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004029777295871284,1.554310037037692,,,,,,,,,,
2023-12-07,458.2300109863281,0.007630400972353568,-0.001478346295248123,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007630400972353568,1.5661700458556433,,,,,,,,,,
2023-12-08,460.2000122070313,0.004299153642213005,-0.006450937247260202,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004299153642213005,1.5729032515126085,,,,,,,,,,
2023-12-11,461.989990234375,0.003889565362589442,0.00010646233693822893,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003889565362589442,1.5790211615183962,,,,,,,,,,
2023-12-12,464.1000061035156,0.004567232870283933,0.002128614086691405,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004567232870283933,1.586232918870157,,,,,,,,,,
2023-12-13,470.5,0.013790118104538118,0.014868243861886787,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013790118104538118,1.6081072581626827,,,,,,,,,,
2023-12-14,472.010009765625,0.003209372509298536,0.005336983562789888,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003209372509298536,1.6132682733890336,,,,,,,,,,
2023-12-15,469.3299865722656,-0.00567789482831127,-0.0008327451994257773,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00567789482831127,1.6041083058028793,,,,,,,,,,
2023-12-18,471.9700012207031,0.0056250713228847005,-0.0021877183992718985,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0056250713228847005,1.6131315294326523,,,,,,,,,,
2023-12-19,474.8399963378906,0.0060808846108111325,0.0018793099547906866,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0060808846108111325,1.6229407961251936,,,,,,,,,,
2023-12-20,468.260009765625,-0.013857271129248727,0.004897886881901625,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013857271129248727,1.600451265486568,,,,,,,,,,
2023-12-21,472.7000122070313,0.009481916774461752,-0.0015555483294015238,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009481916774461752,1.6156266111874935,,,,,,,,,,
2023-12-22,473.6499938964844,0.0020096925426711376,-0.0009347355528840362,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0020096925426711376,1.618873523939738,,,,,,,,,,
2023-12-26,475.6499938964844,0.004222527236930729,0.0006237400672726157,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004222527236930729,1.6257092614877195,,,,,,,,,,
2023-12-27,476.510009765625,0.0018080855254416495,0.007792207792207684,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0018080855254416495,1.628648682871992,,,,,,,,,,
2023-12-28,476.6900024414063,0.00037773115379002853,-0.003814461304969541,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00037773115379002853,1.6292638742180918,,,,,,,,,,
2023-12-29,475.30999755859375,-0.002894973411954882,-0.002483678677337675,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002894973411954882,1.624547198621172,,,,,,,,,,
2024-01-02,472.6499938964844,-0.005596355380219964,-0.003734833619992939,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005596355380219964,1.615455655165747,,,,,,,,,,
2024-01-03,468.7900085449219,-0.008166688673242328,0.002395119856891892,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.008166688673242328,1.6022627317645797,,,,,,,,,,
2024-01-04,467.2799987792969,-0.0032210792425203527,-0.0060253669040424285,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0032210792425203527,1.5971017165382289,,,,,,,,,,
2024-01-05,467.9200134277344,0.00136965984015891,-0.0036580107964545583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00136965984015891,1.59928920262002,,,,,,,,,,
2024-01-08,474.6000061035156,0.014275928543528549,0.0033567574601680583,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014275928543528549,1.6221205409970603,,,,,,,,,,
2024-01-09,473.8800048828125,-0.0015170695563498926,-0.0004182008874983323,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0015170695563498926,1.6196596713075837,,,,,,,,,,
2024-01-10,476.55999755859375,0.0056554246817059894,-0.0015688894981835677,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0056554246817059894,1.6288195345886605,,,,,,,,,,
2024-01-11,476.3500061035156,-0.00044064012118916196,0.005342574283697221,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00044064012118916196,1.628101811351544,,,,,,,,,,
2024-01-12,476.6799926757813,0.00069273972507089,0.00270920217696502,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00069273972507089,1.6292296621527271,,,,,,,,,,
2024-01-16,474.9299926757813,-0.0036712260361014826,-0.008105646695222624,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0036712260361014826,1.6232483917982432,,,,,,,,,,
2024-01-17,472.2900085449219,-0.0055586805878180545,-0.0032477482294930304,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0055586805878180545,1.6142252724735475,,,,,,,,,,
2024-01-18,476.489990234375,0.00889280233217904,-0.0022072638829079283,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00889280233217904,1.6285802587412626,,,,,,,,,,
2024-01-19,482.4299926757813,0.01246616416534696,0.00010536328029386866,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01246616416534696,1.6488824076031743,,,,,,,,,,
2024-01-22,483.4500122070313,0.002114336891851476,0.0030545703398978663,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.002114336891851476,1.6523687005078946,,,,,,,,,,
2024-01-23,484.8599853515625,0.0029164817642561847,-0.0025202718124928136,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0029164817642561847,1.6571878036907537,,,,,,,,,,
2024-01-24,485.3900146484375,0.0010931594952936496,-0.0028423691876865442,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0010931594952936496,1.6589993742738431,,,,,,,,,,
2024-01-25,488.0299987792969,0.0054388925424671,0.004328505357168666,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0054388925424671,1.6680224935985388,,,,,,,,,,
2024-01-26,487.4100036621094,-0.0012704037021049608,-0.0017870090807680095,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0012704037021049608,1.6659034316474768,,,,,,,,,,
2024-01-29,491.2699890136719,0.007919380649885843,0.006002524224091088,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007919380649885843,1.6790963550486442,,,,,,,,,,
2024-01-30,490.8900146484375,-0.0007734532410523798,0.0013608801891942246,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0007734532410523798,1.6777976525307925,,,,,,,,,,
2024-01-31,482.8800048828125,-0.016317320635176435,0.008362903948749834,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.016317320635176435,1.6504204902735011,,,,,,,,,,
2024-02-01,489.2000122070313,0.013088152875065928,0.003732123302596202,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013088152875065928,1.672021445958342,,,,,,,,,,
2024-02-02,494.3500061035156,0.010527378920638375,-0.013013862220635941,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010527378920638375,1.6896234492833793,,,,,,,,,,
2024-02-05,492.5499877929688,-0.00364118193248264,-0.009732108925657568,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00364118193248264,1.6834712229071496,,,,,,,,,,
2024-02-06,493.9800109863281,0.0029033057127196837,0.005389434122720083,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0029033057127196837,1.688358854525815,,,,,,,,,,
2024-02-07,498.1000061035156,0.008340408570300495,-0.0017868212112245319,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008340408570300495,1.702440457185845,,,,,,,,,,
2024-02-08,498.3200073242188,0.000441680823142665,-0.003264162942078319,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.000441680823142665,1.703192392488326,,,,,,,,,,
2024-02-09,501.2000122070313,0.0057794285609300555,-0.0017959623046994722,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0057794285609300555,1.713035871246232,,,,,,,,,,
2024-02-12,500.9800109863281,-0.0004389489532021784,0.0009525237519310004,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0004389489532021784,1.7122839359437505,,,,,,,,,,
2024-02-13,494.0799865722656,-0.01377305334094614,-0.010995991704303987,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.01377305334094614,1.688700557959152,,,,,,,,,,
2024-02-14,498.5700073242188,0.009087639398436709,0.0037416984252240937,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009087639398436709,1.7040468596818237,,,,,,,,,,
2024-02-15,502.010009765625,0.00689973803251509,0.0027692207681400127,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00689973803251509,1.7158043366087583,,,,,,,,,,
2024-02-16,499.510009765625,-0.004979980381600746,-0.004354791879601749,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.004979980381600746,1.7072596646737812,,,,,,,,,,
2024-02-20,496.760009765625,-0.0055053951797489065,0.0017068878360966266,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0055053951797489065,1.6978605255453065,,,,,,,,,,
2024-02-21,497.2099914550781,0.0009058331600915182,-0.0031949206270793784,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0009058331600915182,1.699398503910556,,,,,,,,,,
2024-02-22,507.5,0.020695498324175388,0.00010686043155483382,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.020695498324175388,1.734568402800343,,,,,,,,,,
2024-02-23,507.8500061035156,0.0006896671990455072,0.0045935295627830275,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0006896671990455072,1.735764677732255,,,,,,,,,,
2024-02-26,505.989990234375,-0.003662529972996542,-0.0014887216959322824,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003662529972996542,1.729407387573992,,,,,,,,,,
2024-02-27,506.9299926757813,0.0018577490850577583,-0.0022364119388730286,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0018577490850577583,1.7326201925659497,,,,,,,,,,
2024-02-28,506.260009765625,-0.0013216478011487398,0.003628950037686929,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0013216478011487398,1.7303302788982189,,,,,,,,,,
2024-02-29,508.0799865722656,0.003594944833748892,0.0020206577036356865,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003594944833748892,1.7365507207950233,,,,,,,,,,
2024-03-01,512.8499755859375,0.00938826393429193,0.0019104256298421163,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00938826393429193,1.7528539172971318,,,,,,,,,,
2024-03-04,512.2999877929688,-0.0010724145835053767,-0.0022245665368458845,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0010724145835053767,1.750974131193468,,,,,,,,,,
2024-03-05,507.1799926757813,-0.00999413476319766,0.006157704497576244,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00999413476319766,1.7334746597594475,,,,,,,,,,
2024-03-06,509.75,0.005067249026642129,0.0024269638607232746,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005067249026642129,1.7422586075418223,,,,,,,,,,
2024-03-07,514.8099975585938,0.00992642973731006,0.0016842490748354422,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00992642973731006,1.75955301519381,,,,,,,,,,
2024-03-08,511.7200012207031,-0.00600220732414769,0.0007355999593354756,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00600220732414769,1.7489918131987874,,,,,,,,,,
2024-03-11,511.2799987792969,-0.0008598499967885642,-0.0012601359062462958,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0008598499967885642,1.7474879425938252,,,,,,,,,,
2024-03-12,516.780029296875,0.010757374688447952,-0.00410050874929746,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010757374688447952,1.766286325155852,,,,,,,,,,
2024-03-13,515.969970703125,-0.0015675114126452172,-0.0022170511166204054,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0015675114126452172,1.7635176511831712,,,,,,,,,,
2024-03-14,514.9500122070312,-0.001976778793354672,-0.007406671905770379,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001976778793354672,1.7600315668886057,,,,,,,,,,
2024-03-15,509.8299865722656,-0.009942762430127261,-0.0017055328523478686,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009942762430127261,1.7425319911495076,,,,,,,,,,
2024-03-18,512.8599853515625,0.005943155285291102,-0.001174592723537371,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005943155285291102,1.7528881293624967,,,,,,,,,,
2024-03-19,515.7100219726562,0.005557143669806974,0.0028864297671993278,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005557143669806974,1.7626291805344634,,,,,,,,,,
2024-03-20,520.47998046875,0.009249303470675319,0.0023451788341184443,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009249303470675319,1.7789322727314945,,,,,,,,,,
2024-03-21,522.2000122070312,0.003304702971922424,0.0001063717575275902,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.003304702971922424,1.784811115500039,,,,,,,,,,
2024-03-22,521.2100219726562,-0.001895806609024997,0.004891525733670132,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.001895806609024997,1.7814274587914127,,,,,,,,,,
2024-03-25,519.77001953125,-0.0027628065092766274,-0.002645502645502673,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0027628065092766274,1.7765057194124596,,,,,,,,,,
2024-03-26,518.8099975585938,-0.0018470129799368351,0.0014854046647048147,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0018470129799368351,1.7732244902897727,,,,,,,,,,
2024-03-27,523.1699829101562,0.008403819070718743,0.0038139698345103223,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008403819070718743,1.7881263480779355,,,,,,,,,,
2024-03-28,523.0700073242188,-0.00019109579907738983,-0.0009498294236477411,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00019109579907738983,1.7877846446445982,,,,,,,,,,
2024-04-01,522.1599731445312,-0.0017397942282005863,-0.011937511505345721,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0017397942282005863,1.7846742672385798,,,,,,,,,,
2024-04-02,518.8400268554688,-0.006358101845817976,-0.002138318730380173,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.006358101845817976,1.7733271264858663,,,,,,,,,,
2024-04-03,519.4099731445312,0.0010985010013910834,0.0011786200385026646,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0010985010013910834,1.7752751281101051,,,,,,,,,,
2024-04-04,513.0700073242188,-0.012206091812080655,0.0034246541787592566,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012206091812080655,1.75360595690469,,,,,,,,,,
2024-04-05,518.4299926757812,0.010446888874904303,-0.006612657129435595,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.010446888874904303,1.7719256834668435,,,,,,,,,,
2024-04-08,518.719970703125,0.0005593388334788063,-0.0022546605738543724,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005593388334788063,1.772916790311645,,,,,,,,,,
2024-04-09,519.3200073242188,0.0011567640634317922,0.003981520987484721,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0011567640634317922,1.7749676367421323,,,,,,,,,,
