date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2021-04-29,420.05999755859375,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3392750789218201,0.37921414236243095,0.28151077871574903,1,sideways,0.2769476153832854,0.22783297423302884,0.45186032919298164,0,0.39992550778783875,0.3354825193369676,0.4395423344191539,0.16242995254035436,0,1,0.3105573944036301,0.7688228833125403,0.14231890954150084,1
2021-04-30,417.2999877929688,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3441219646041992,0.37010677529088154,0.28577126010491916,1,sideways,0.27775605809251497,0.22866397517865303,0.45186032919298164,0,0.4036018795345156,0.3435496374356111,0.4395423344191539,0.16242995254035436,0,1,0.31072849400837294,0.7691378430213663,0.14231890954150084,1
2021-05-03,418.2000122070313,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.33975378438166776,0.375376142165752,0.2848700734525802,1,sideways,0.2741157008813587,0.2249270908306854,0.45186032919298164,0,0.4095958811915282,0.35684488360460803,0.4395423344191539,0.16242995254035436,0,1,0.3187820653883138,0.7835215462906864,0.14231890954150084,1
2021-05-04,415.6199951171875,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3391378596804442,0.37454331298477606,0.2863188273347797,1,sideways,0.28201018784285065,0.23304726721272537,0.45186032919298164,0,0.4033310259742572,0.34295296440123135,0.4395423344191539,0.16242995254035436,0,1,0.3136549760403334,0.7744639596157741,0.14231890954150084,1
2021-05-05,415.75,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.33629018867011723,0.3757811402441622,0.28792867108572057,1,sideways,0.28021615268610933,0.2311966270625732,0.45186032919298164,0,0.4010471387659559,0.3379364027967455,0.4395423344191539,0.16242995254035436,0,1,0.31351339769840014,0.7742089279573113,0.14231890954150084,1
2021-05-06,419.0700073242188,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.340473308083292,0.3725787993993849,0.286947892517323,1,sideways,0.2783011471155497,0.229224633765647,0.45186032919298164,0,0.4036170821077882,0.3435831385547584,0.4395423344191539,0.16242995254035436,0,1,0.3063518344292584,0.7609559864146853,0.14231890954150084,1
2021-05-07,422.1199951171875,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3391117917846722,0.3795364325573468,0.2813517756579809,1,sideways,0.2693563374791391,0.22006128408640038,0.45186032919298164,0,0.40293242116489286,0.3420755298738017,0.4395423344191539,0.16242995254035436,0,1,0.31236329166722887,0.7721272813516664,0.14231890954150084,1
2021-05-10,417.9400024414063,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3390969267395402,0.37386723830357915,0.28703583495688056,1,sideways,0.2859655580371955,0.23713833560621084,0.45186032919298164,0,0.39113490300144277,0.31648550276186865,0.4395423344191539,0.16242995254035436,0,1,0.2943957782170078,0.737239958525853,0.14231890954150084,1
2021-05-11,414.2099914550781,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3427134614921879,0.3667790583751956,0.29050748013261646,1,sideways,0.3038605758862809,0.25582966130261137,0.45186032919298164,0,0.3945027183479611,0.3237130158912508,0.4395423344191539,0.16242995254035436,0,1,0.28810730468455986,0.7239364306146095,0.14231890954150084,1
2021-05-12,405.4100036621094,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.33184929888815506,0.3353519621535833,0.3327987389582617,1,sideways,0.4131767069299268,0.3755334670323005,0.45186032919298164,0,0.44453971990191427,0.43707590895548537,0.4395423344191539,0.16242995254035436,0,1,0.299625378462178,0.7478635863279872,0.14231890954150084,1
2021-05-13,410.2799987792969,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.34440620803574223,0.343337282872519,0.31225650909173874,0,down,0.39708520225895866,0.3574038970129328,0.45186032919298164,0,0.4248296695582117,0.3913326556477884,0.4395423344191539,0.16242995254035436,0,1,0.31211017061572055,0.7716667670454357,0.14231890954150084,1
2021-05-14,416.5799865722656,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3581229778312266,0.3494741234172115,0.29240289875156195,0,down,0.3872227067913572,0.3463680450533692,0.45186032919298164,0,0.3893302895701685,0.31263957939269565,0.4395423344191539,0.16242995254035436,0,1,0.3114886009548306,0.7705322692626012,0.14231890954150084,1
2021-05-17,415.5199890136719,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.37959936754266815,0.35574067130833054,0.2646599611490013,0,down,0.4248525422280722,0.38877770988780735,0.45186032919298164,0,0.3906763248164762,0.31550639684623694,0.4395423344191539,0.16242995254035436,0,1,0.35883983574885103,0.8433590197394227,0.14231890954150084,1
2021-05-18,411.9400024414063,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3789062713870568,0.34352181311675567,0.27757191549618754,0,down,0.42976627086382135,0.39437263024367486,0.45186032919298164,0,0.40304233625226743,0.34231740259152615,0.4395423344191539,0.16242995254035436,0,1,0.35928522643846617,0.8439254942240628,0.14231890954150084,1
2021-05-19,410.8599853515625,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.37598419320185766,0.3475286839870157,0.2764871228111267,0,down,0.45965047476615134,0.4286437434408695,0.45186032919298164,0,0.40413218736468,0.3447189265900083,0.4395423344191539,0.16242995254035436,0,1,0.3729622127153455,0.8603874200004922,0.14231890954150084,1
2021-05-20,415.2799987792969,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.37967963006446875,0.355966190173806,0.26435417976172526,0,down,0.4336282860027318,0.39877845939393897,0.45186032919298164,0,0.3829693366443475,0.2992389659316551,0.4395423344191539,0.16242995254035436,0,1,0.3724400009972544,0.8597909986028425,0.14231890954150084,1
2021-05-21,414.9400024414063,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.36288452594325954,0.3589242856070294,0.2781911884497112,0,down,0.4609989258658113,0.4301992162805493,0.45186032919298164,0,0.3869747565947294,0.30764852546252586,0.4395423344191539,0.16242995254035436,0,1,0.4005093710577983,0.8885805712750291,0.14231890954150084,1
2021-05-24,419.1700134277344,1.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.36931815967814036,0.3603436024229504,0.2703382378989093,0,down,0.46006875174732575,0.4291261591351138,0.45186032919298164,0,0.38591936889177336,0.30542313182984027,0.4395423344191539,0.16242995254035436,0,1,0.4447604234902845,0.9226576854282642,0.14231890954150084,1
2021-05-25,418.239990234375,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3681188920637253,0.35528380890549505,0.2765972990307796,0,down,0.44489866428573294,0.4116764002251325,0.45186032919298164,0,0.3793394390703078,0.2917046628601449,0.4395423344191539,0.16242995254035436,0,1,0.4792848522373766,0.9419885816313093,0.14231890954150084,1
2021-05-26,419.0700073242188,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3672024796622571,0.35614671170405365,0.27665080863368935,0,down,0.4488761254328896,0.41624206059459196,0.45186032919298164,0,0.3849143474956133,0.303310260023353,0.4395423344191539,0.16242995254035436,0,1,0.4765022323388358,0.9406214024344989,0.14231890954150084,1
2021-05-27,419.2900085449219,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.3655723848605316,0.3571983789545571,0.2772292361849113,0,down,0.45170305607165945,0.41949124178182795,0.45186032919298164,0,0.39901946801034205,0.3335050958790564,0.4395423344191539,0.16242995254035436,0,1,0.46949082987048846,0.9370379706550769,0.14231890954150084,1
2021-05-28,420.0400085449219,2.0,0.0,0.0,0.0,6,2021-03-02,2021-05-28,0.36273966775392374,0.35267480100263027,0.2845855312434461,0,down,0.4242432055556692,0.3880847535953624,0.45186032919298164,0,0.3957580226704561,0.32642328485601546,0.4395423344191539,0.16242995254035436,0,1,0.4748173937611429,0.9397786281293518,0.14231890954150084,1
2021-06-01,419.6700134277344,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.4168634893427011,0.31574306938292657,0.26739344127437215,0,down,0.4438450902412758,0.1982669859154725,0.23155515326707743,0,0.5274271671063038,0.29130213150728584,0.14600591522782055,0.07484515550072735,1,1,0.5694138840655981,0.5694138840655981,0.28543231338679664,1
2021-06-02,420.3299865722656,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.41900646720191315,0.31462038516473356,0.26637314763335335,0,down,0.441946218154378,0.19526566298378384,0.23155515326707743,0,0.5344929115071891,0.3043866770903006,0.14600591522782055,0.07484515550072735,1,1,0.5731734436225134,0.5731734436225134,0.28543231338679664,1
2021-06-03,418.7699890136719,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.41946473354836644,0.31596442323160034,0.2645708432200331,0,down,0.4441788414773319,0.19879780745118317,0.23155515326707743,0,0.5264823296798092,0.28957938454313875,0.14600591522782055,0.07484515550072735,1,1,0.5708861664265178,0.5708861664265178,0.28543231338679664,1
2021-06-04,422.6000061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.4195364303681756,0.3144929482466976,0.26597062138512667,0,down,0.44403412447499124,0.19856751806788947,0.23155515326707743,0,0.5230215060089847,0.28332386413716065,0.14600591522782055,0.07484515550072735,1,1,0.5682350962276045,0.5682350962276045,0.28543231338679664,1
2021-06-07,422.1900024414063,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.4213921641490664,0.315248384905541,0.2633594509453924,0,down,0.4411899093473251,0.1940791409121643,0.23155515326707743,0,0.5179083881051809,0.27423991549249976,0.14600591522782055,0.07484515550072735,1,1,0.5722259557684701,0.5722259557684701,0.28543231338679664,1
2021-06-08,422.2799987792969,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.41775540832827923,0.31759925934042316,0.26464533233129756,0,down,0.4357579039590672,0.18570554235128156,0.23155515326707743,0,0.5114996304217075,0.26312241886293486,0.14600591522782055,0.07484515550072735,1,1,0.5653421570059951,0.5653421570059951,0.28543231338679664,1
2021-06-09,421.6499938964844,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.4050014405802353,0.32153096733450676,0.2734675920852579,0,down,0.4275904625864655,0.17360209368299137,0.23155515326707743,0,0.4907847119255921,0.22924638307288717,0.14600591522782055,0.07484515550072735,1,1,0.5621248088749443,0.5621248088749443,0.28543231338679664,1
2021-06-10,423.6099853515625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3639555651866171,0.3310199757797248,0.3050244590336581,0,down,0.36375400735665975,0.09795260675493539,0.23155515326707743,0,0.4746597124062214,0.2050533670072825,0.14600591522782055,0.07484515550072735,1,1,0.5292750568077907,0.5292750568077907,0.28543231338679664,1
2021-06-11,424.30999755859375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3594044313474721,0.33230790666047566,0.3082876619920523,0,down,0.35556122021844044,0.09046529898146177,0.23155515326707743,0,0.48153077390493165,0.21513054711695287,0.14600591522782055,0.07484515550072735,1,1,0.5231145147689774,0.5231145147689774,0.28543231338679664,1
2021-06-14,425.260009765625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3662752043481285,0.32159901342891595,0.3121257822229555,0,down,0.3661309673746895,0.10021161410664925,0.23155515326707743,0,0.5078465839372788,0.25691963462573486,0.14600591522782055,0.07484515550072735,1,1,0.5391079327134016,0.5391079327134016,0.28543231338679664,1
2021-06-15,424.4800109863281,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3635684615393038,0.3179674960949354,0.31846404236576065,0,down,0.3670707407014328,0.10111570727479799,0.23155515326707743,0,0.5107328559454942,0.2618123523390048,0.14600591522782055,0.07484515550072735,1,1,0.5396565336897993,0.5396565336897993,0.28543231338679664,1
2021-06-16,422.1099853515625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3604680058562308,0.3153858964809829,0.3241460976627863,0,down,0.3569556869166605,0.09170743837454223,0.23155515326707743,0,0.4939146399987852,0.23416272917378073,0.14600591522782055,0.07484515550072735,1,1,0.5303704168725444,0.5303704168725444,0.28543231338679664,1
2021-06-17,421.9700012207031,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3619975985835225,0.3098338651690884,0.3281685362473892,0,down,0.3665263638523659,0.10059123896639546,0.23155515326707743,0,0.5014215122991019,0.24624750081565708,0.14600591522782055,0.07484515550072735,1,1,0.5073527408225511,0.5073527408225511,0.28543231338679664,1
2021-06-18,414.9200134277344,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3532353190227015,0.3357534231218171,0.31101125785548156,0,down,0.423108266799326,0.16720597047064478,0.23155515326707743,0,0.5251732751539836,0.28720311950003874,0.14600591522782055,0.07484515550072735,1,1,0.5201081086082597,0.5201081086082597,0.28543231338679664,1
2021-06-21,420.8599853515625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.37381229075582223,0.33343242986481936,0.2927552793793583,0,down,0.3959114124177168,0.13202512425596105,0.23155515326707743,0,0.5022895187909611,0.24767155740878288,0.14600591522782055,0.07484515550072735,1,1,0.523046828990583,0.523046828990583,0.28543231338679664,1
2021-06-22,423.1099853515625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.36418492896411503,0.3371183328557403,0.2986967381801447,0,down,0.3778467634604497,0.11193581932258892,0.23155515326707743,0,0.47838911596802736,0.2104804226476358,0.14600591522782055,0.07484515550072735,1,1,0.5319907946187591,0.5319907946187591,0.28543231338679664,1
2021-06-23,422.6000061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.36418492896411503,0.3371183328557403,0.2986967381801447,0,down,0.3796932467065457,0.11387519593909429,0.23155515326707743,0,0.482240111229432,0.21619041633521827,0.14600591522782055,0.07484515550072735,1,1,0.5253797884515441,0.5253797884515441,0.28543231338679664,1
2021-06-24,425.1000061035156,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3703147695961156,0.33407727711954915,0.29560795328433526,0,down,0.3773881125810673,0.11145802256359517,0.23155515326707743,0,0.4883181410339888,0.22542264642651746,0.14600591522782055,0.07484515550072735,1,1,0.527934649755448,0.527934649755448,0.28543231338679664,1
2021-06-25,426.6099853515625,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3748915742963452,0.3304615658184756,0.2946468598851792,0,down,0.3715549845474393,0.10551620010763607,0.23155515326707743,0,0.4857353083847401,0.22146644910137178,0.14600591522782055,0.07484515550072735,1,1,0.5338816136362363,0.5338816136362363,0.28543231338679664,1
2021-06-28,427.4700012207031,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.37399253786753006,0.33203035140634524,0.29397711072612476,0,down,0.373693185307366,0.10766539695168051,0.23155515326707743,0,0.47625477872419936,0.20736218658520472,0.14600591522782055,0.07484515550072735,1,1,0.5573740384148888,0.5573740384148888,0.28543231338679664,1
2021-06-29,427.7000122070313,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3699011302846255,0.3370066366209241,0.2930922330944502,0,down,0.3673749916772499,0.10140974442505128,0.23155515326707743,0,0.4738137675954444,0.20383634852869803,0.14600591522782055,0.07484515550072735,1,1,0.5467738136388113,0.5467738136388113,0.28543231338679664,1
2021-06-30,428.05999755859375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3699011302846255,0.3370066366209241,0.2930922330944502,0,down,0.3686580115291593,0.10265691743231184,0.23155515326707743,0,0.474072511379374,0.20420804146535546,0.14600591522782055,0.07484515550072735,1,1,0.5464604190243821,0.5464604190243821,0.28543231338679664,1
2021-07-01,430.4299926757813,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3727005216044197,0.33771531404035376,0.2895841643552264,0,down,0.36602561276566187,0.10011064779673223,0.23155515326707743,0,0.4783918833429694,0.2104844871995747,0.14600591522782055,0.07484515550072735,1,1,0.5500403328627615,0.5500403328627615,0.28543231338679664,1
2021-07-02,433.7200012207031,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3741450329196883,0.3347788651639448,0.2910761019163669,0,down,0.3729960226615667,0.10696100397882798,0.23155515326707743,0,0.48265372302911735,0.2168101150366229,0.14600591522782055,0.07484515550072735,1,1,0.5483362507727036,0.5483362507727036,0.28543231338679664,1
2021-07-06,432.9299926757813,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3680264772246275,0.3411174784604027,0.2908560443149697,0,down,0.36435982791377564,0.09852460919616637,0.23155515326707743,0,0.47734225253750634,0.20894684161375657,0.14600591522782055,0.07484515550072735,1,1,0.5430035072649441,0.5430035072649441,0.28543231338679664,1
2021-07-07,434.4599914550781,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3673203772834723,0.34301972760634136,0.2896598951101863,0,down,0.37341794090363756,0.10738687547862952,0.23155515326707743,0,0.47540146659499716,0.20612474805276287,0.14600591522782055,0.07484515550072735,1,1,0.5493226825605209,0.5493226825605209,0.28543231338679664,1
2021-07-08,430.9200134277344,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3657126693026428,0.3435674823218795,0.2907198483754775,0,down,0.37174359676378194,0.10570445057718729,0.23155515326707743,0,0.4691162828997068,0.19717215338112398,0.14600591522782055,0.07484515550072735,1,1,0.552738735509518,0.552738735509518,0.28543231338679664,1
2021-07-09,435.5199890136719,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3753635878152203,0.34964242499655707,0.2749939871882226,0,down,0.3832706423735972,0.11770523968598502,0.23155515326707743,0,0.47763313853354505,0.20937217113998208,0.14600591522782055,0.07484515550072735,1,1,0.557178974736496,0.557178974736496,0.28543231338679664,1
2021-07-12,437.0799865722656,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.37489743816622995,0.34567759705059525,0.2794249647831749,0,down,0.3814142628166911,0.11570573162654375,0.23155515326707743,0,0.47642808928517194,0.2076141587355476,0.14600591522782055,0.07484515550072735,1,1,0.5504821395548505,0.5504821395548505,0.28543231338679664,1
2021-07-13,435.5899963378906,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.368290444913004,0.34910339191533246,0.28260616317166337,0,down,0.3744220332723975,0.10840559053180993,0.23155515326707743,0,0.471473820889211,0.20049687955827458,0.14600591522782055,0.07484515550072735,1,1,0.5520056298980177,0.5520056298980177,0.28543231338679664,1
2021-07-14,436.239990234375,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.37320463857244834,0.34672210512465884,0.2800732563028927,0,down,0.3760296391214543,0.11005196570476601,0.23155515326707743,0,0.47252897242009234,0.20199785935354675,0.14600591522782055,0.07484515550072735,1,1,0.5547135273063146,0.5547135273063146,0.28543231338679664,1
2021-07-15,434.75,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.3759526176082426,0.3433180729307096,0.2807293094610477,0,down,0.3741907505865664,0.10817028759189778,0.23155515326707743,0,0.4740727114673436,0.204208329084615,0.14600591522782055,0.07484515550072735,1,1,0.55675357927181,0.55675357927181,0.28543231338679664,1
2021-07-16,431.3399963378906,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.36867622737790584,0.34375368324128486,0.28757008938080947,0,down,0.39563294656503617,0.131696197595995,0.23155515326707743,0,0.48740634525868626,0.22402044621066314,0.14600591522782055,0.07484515550072735,1,1,0.5659504548267459,0.5659504548267459,0.28543231338679664,1
2021-07-19,424.9700012207031,2.0,0.0,0.0,0.0,7,2021-06-01,2021-08-27,0.36562659545744647,0.3487246196522537,0.2856487848902999,0,down,0.42503235736886413,0.16993043868530883,0.23155515326707743,0,0.5251665043854178,0.2871908608023295,0.14600591522782055,0.07484515550072735,1,1,0.5572768620672127,0.5572768620672127,0.28543231338679664,1
