trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0315,20,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,2036.0,32,2597,1472,1125,0.5668078552175587,0.496621074879227,0.5493949141873253,-0.0174129410302333,0.503378925120773,0.5722144010105146,0.503378925120773,ambiguous,0.723519292209388,0.0145658529648338,0.33856125199547,0.1118265966549815,0.24553671048122971,-0.3788620501265192,-0.017412941030233386,0.9692789348807636,-0.00337892512077298,0.00337892512077298,-0.00675785024154596,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6530328413982985
t0048,10,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,991.9923664122138,27,1804,1226,578,0.6796008869179601,0.500436053895697,0.6812256200654417,0.0016247331474816,0.4995639461043029,0.6612871868465792,0.500436053895697,ambiguous,0.8092409240924092,0.0149140602166579,0.3065745556453882,0.1651573923310983,0.21774352141828213,-0.407961778373479,0.0016247331474816828,1.0023907166378931,0.00043605389569700836,-0.0004360538956971194,0.0008721077913941278,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.6554649374346033
t0306,20,up_vs_rest,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1591,1006,0.6126299576434348,0.4901917845535211,0.5964270224385373,-0.0162029352048974,0.5098082154464789,0.6471634089986273,0.5098082154464789,inverse_better,0.7597898758357211,0.2184309959411621,0.2662399486419926,0.0580371414668402,0.2373144926412381,-0.12188659731153773,-0.016202935204897462,0.97355183989496,-0.009808215446478918,0.009808215446478918,-0.019616430892957837,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.657705963409393
t0130,10,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1160,1447,0.4449558879938626,0.4807374949360151,0.4310225690619468,-0.0139333189319158,0.519262505063985,0.4615738665928279,0.519262505063985,inverse_better,0.6158747013538625,0.2031150907278061,0.2729709059749738,0.0137499517449288,0.24697014573345577,-0.10527896059785102,-0.013933318931915795,0.9686860668487031,-0.019262505063984914,0.01926250506398497,-0.03852501012796988,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6577372896577367
t0292,20,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1591,1006,0.6126299576434348,0.4927752779364042,0.6003997635622704,-0.0122301940811643,0.5072247220635958,0.6182783818017785,0.5072247220635958,ambiguous,0.7605835924419996,0.0161661944250294,0.3283449623592127,0.1193219832394618,0.2373144926412381,-0.3835858008705373,-0.012230194081164325,0.9800365719492246,-0.007224722063595812,0.007224722063595812,-0.014449444127191624,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6602654390788932
t0316,20,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1472,1125,0.5668078552175587,0.4974269323671497,0.5640398534601267,-0.0027680017574319,0.5025730676328503,0.5810916541777612,0.5025730676328503,ambiguous,0.723519292209388,0.0153108249334179,0.3443569348386265,0.1354057205400291,0.24553671048122971,-0.40246618993843364,-0.0027680017574319704,0.9951165077689872,-0.002573067632850312,0.0025730676328502566,-0.005146135265700569,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6603803269615662
t0988,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,1816,681,0.7272727272727273,0.5063778810637376,0.7334247572413735,0.0061520299686461,0.4936221189362624,0.7292293033017004,0.5063778810637376,ambiguous,0.8421052631578948,0.0391325401571135,0.2838713903173778,0.1904048597120234,0.1983471074380165,-0.4311849261834466,0.006152029968646167,1.0084590412068886,0.0063778810637376004,-0.0063778810637376004,0.012755762127475201,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.6622771340873252
t0138,10,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1160,1447,0.4449558879938626,0.4860332316564593,0.423065366868999,-0.0218905211248636,0.5139667683435407,0.4463971065465177,0.5139667683435407,inverse_better,0.6160382368560807,0.1906695067882537,0.2748841020302048,0.0124383289968392,0.24697014573345577,-0.11302562993535004,-0.021890521124863616,0.9508029408857591,-0.013966768343540714,0.013966768343540714,-0.02793353668708143,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6628496877472951
t0134,10,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1160,1447,0.4449558879938626,0.470701570431094,0.4182474370863303,-0.0267084509075323,0.5292984295689059,0.4709879428550988,0.5292984295689059,inverse_better,0.6163655685441021,0.3725952274571895,0.2673575537678018,-0.0253864217902899,0.24697014573345577,-0.08255009112052458,-0.026708450907532322,0.9399750590379855,-0.029298429568905993,0.029298429568905937,-0.05859685913781193,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6678554011658688
t0122,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1160,1447,0.4449558879938626,0.4798965755546553,0.4244710125285964,-0.0204848754652662,0.5201034244453446,0.4569362604498463,0.5201034244453446,inverse_better,0.6158747013538625,0.166948601603508,0.2740764312354232,0.0022407781821837,0.24697014573345577,-0.10975531241424652,-0.020484875465266172,0.9539620083293544,-0.020103424445344686,0.02010342444534463,-0.04020684889068932,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.670447036770202
t0771,60,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,1996.0,32,2557,1475,1082,0.576847868596011,0.504705661204925,0.5797394733026078,0.0028916047065967,0.495294338795075,0.5911486188210726,0.504705661204925,ambiguous,0.7316468253968255,0.0107672398607567,0.3509474956124803,0.1600780945491102,0.24409440509225022,-0.4377531327678208,0.002891604706596773,1.0050127682947578,0.0047056612049249935,-0.0047056612049249935,0.009411322409849987,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.675450205651374
t0346,20,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1306,1291,0.5028879476318829,0.4706790324819133,0.47994274985605,-0.0229451977758328,0.5293209675180868,0.5266276311271251,0.5293209675180868,inverse_better,0.6697459584295612,0.226023718714714,0.2740800879364126,-0.0091105400140105,0.2499916597584755,-0.09635692727193224,-0.022945197775832926,0.9543731404105374,-0.029320967518086716,0.02932096751808677,-0.05864193503617349,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6779440600839386
t0224,20,up_vs_down,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1340.0534351145038,32,2259,1591,668,0.7042939353696326,0.5038229637519429,0.6897781760353252,-0.0145157593343073,0.496177036248057,0.676928179501468,0.5038229637519429,ambiguous,0.8280354351224596,0.0209122944542905,0.2966124078978355,0.1514793755269166,0.2082639879711884,-0.42421361843349215,-0.014515759334307377,0.9793896289527338,0.0038229637519429094,-0.0038229637519430204,0.00764592750388593,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6810834502639137
t0475,40,up_vs_down,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1681.0534351145038,27,2189,1661,528,0.7587939698492462,0.5052177403170781,0.7602147107122459,0.0014207408629997,0.4947822596829219,0.766279497038391,0.5052177403170781,ambiguous,0.8628571428571429,0.0058622395435073,0.2642755535107277,0.1851380205000843,0.18302568116966744,-0.4439260754109169,0.0014207408629997031,1.0018723670975955,0.005217740317078112,-0.005217740317078112,0.010435480634156225,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.682069853913761
t0534,40,up_vs_rest,simple,0.015,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,1661,916,0.6445479239425689,0.4840312959257984,0.6282574165371815,-0.0162905074053874,0.5159687040742016,0.6726772490074013,0.5159687040742016,inverse_better,0.7838603114676734,0.1822586339578874,0.2598969484251802,0.0503988930370504,0.22910589768389333,-0.13439658713531033,-0.0162905074053874,0.9747256847780353,-0.01596870407420159,0.01596870407420159,-0.03193740814840318,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6826245026891009
t0500,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,27,1730,1375,355,0.7947976878612717,0.5001710627400768,0.7649232210046895,-0.0298744668565822,0.4998289372599231,0.7961910938933694,0.5001710627400768,ambiguous,0.8856682769726248,0.003834789825617,0.2290961725767678,0.1326640805898052,0.16309432323164821,-0.404685141930875,-0.029874466856582238,0.9624124889731729,0.00017106274007683275,-0.00017106274007688826,0.000342125480153721,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6842174833073036
t0699,60,up_vs_down,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,1437.9312977099237,32,1819,1475,344,0.8108851017042331,0.5037583760346867,0.8064388320029032,-0.0044462697013298,0.4962416239653133,0.8241175510361393,0.5037583760346867,ambiguous,0.8955676988463874,0.0339383896415178,0.2204694970208933,0.1799608872866559,0.15335045353834864,-0.43768402331956624,-0.004446269701329886,0.9945167697717159,0.00375837603468665,-0.0037583760346867057,0.007516752069373356,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.6846135409515228
t0358,20,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1306,1291,0.5028879476318829,0.4656925137273834,0.4695654829332371,-0.0333224646986458,0.5343074862726165,0.5450266615934536,0.5343074862726165,inverse_better,0.6692287983602356,0.2613435915298099,0.271907833054587,-0.0347529099211547,0.2499916597584755,-0.08766761786087329,-0.03332246469864586,0.9337377941635656,-0.034307486272616594,0.03430748627261648,-0.06861497254523308,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6896050551047523
t0548,40,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,27,2577,1661,916,0.6445479239425689,0.5012938094324195,0.642123824897288,-0.0024240990452808,0.4987061905675805,0.6741659718232798,0.5012938094324195,ambiguous,0.7838603114676734,0.0044927068979913,0.3298905440072096,0.1557235325904524,0.22910589768389333,-0.4399041986355712,-0.0024240990452808475,0.9962390708972374,0.0012938094324195237,-0.0012938094324195237,0.0025876188648390475,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.689740678816013
t0350,20,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1306,1291,0.5028879476318829,0.457858207901801,0.4683509129794123,-0.0345370346524706,0.542141792098199,0.5428164672481598,0.542141792098199,inverse_better,0.6692386831275721,0.364475849679559,0.2679804768590306,-0.0522413995495895,0.2499916597584755,-0.07195766897957556,-0.034537034652470655,0.9313226041405311,-0.042141792098199016,0.042141792098199016,-0.08428358419639803,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6907782878284443
t0778,60,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,24,2557,1475,1082,0.576847868596011,0.4696450390049814,0.5487060552672623,-0.0281418133287486,0.5303549609950187,0.5994904804329892,0.5303549609950187,inverse_better,0.7316468253968255,0.1865866333246231,0.2693254744735754,-0.0065932769037951,0.24409440509225022,-0.10336602910578652,-0.028141813328748655,0.9512144971650099,-0.03035496099501861,0.030354960995018665,-0.060709921990037274,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6922177644245724
t0005,10,up_vs_down,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1533.8702290076335,32,2091,1402,689,0.670492587278814,0.4871404938828835,0.6486851282003496,-0.0218074590784643,0.5128595061171165,0.6798049767587913,0.5128595061171165,inverse_better,0.8027483538505583,0.3345915031535946,0.2542182487200767,0.0521194699181821,0.220932277682976,-0.1506614216183657,-0.021807459078464375,0.9674754658109351,-0.012859506117116504,0.012859506117116504,-0.025719012234233007,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6981878929310631
t0342,20,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1306,1291,0.5028879476318829,0.4551554346678561,0.4682124600304106,-0.0346754876014723,0.544844565332144,0.5449772263095338,0.544844565332144,inverse_better,0.6692287983602356,0.298857254408029,0.2686098806304831,-0.0578566023944492,0.2499916597584755,-0.07447536805825927,-0.03467548760147232,0.9310472884371948,-0.044844565332143926,0.04484456533214398,-0.08968913066428791,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.6988399863240194
t0368,20,down_vs_rest,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,668,1929,0.2572198690797073,0.5000356984320627,0.2990963992514429,0.0418765301717355,0.4999643015679372,0.2810287215135262,0.5000356984320627,ambiguous,0.4112034472145275,0.0012319110058986,0.284991353083346,0.1451268815646344,0.19105780803032554,-0.49164986252805165,0.04187653017173559,1.162804414455086,3.5698432062747365e-05,-3.5698432062802876e-05,7.139686412555024e-05,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.6997019354921905
t0168,10,down_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,689,1918,0.2642884541618719,0.4978584973764701,0.2873112764467679,0.023022822284896,0.5021415026235299,0.2755117498568553,0.5021415026235299,ambiguous,0.4204334365325077,0.0011984783033604,0.2856673114424794,0.1143379154867859,0.19444006715860002,-0.46917924693714275,0.023022822284895994,1.0871124785148387,-0.0021415026235299117,0.002141502623529856,-0.004283005247059768,True,True,False,False,False,False,True,reject_or_diagnostic_only,-0.7004394298993066
t0943,120,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,1936.0,32,2497,2033,464,0.8141770124148979,0.5207958766558678,0.8597017881731615,0.0455247757582635,0.4792041233441321,0.8292176909570139,0.5207958766558678,normal_better,0.8975717439293599,0.0017903165670979,0.270645949453603,0.2893932657350029,0.15129280487004906,-0.7888884384559511,0.045524775758263525,1.0559150836539026,0.020795876655867795,-0.020795876655867906,0.0415917533117357,True,True,True,False,True,False,True,reject_or_diagnostic_only,-0.701771909385952
t0640,40,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,355,2222,0.1377570818781529,0.522806506002713,0.1371784614090784,-0.0005786204690744,0.477193493997287,0.1304714435471576,0.522806506002713,normal_better,0.2607093505297098,0.1736071173836714,0.2396845646935465,0.0968869514077562,0.11878006827056878,-1.0178853925859825,-0.0005786204690744756,0.9957997043695636,0.022806506002712945,-0.022806506002713,0.045613012005425946,False,True,True,False,True,False,False,reject_or_diagnostic_only,-0.7049656084636486
t0547,40,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2016.0,27,2577,1661,916,0.6445479239425689,0.4929384360975789,0.6415707558376715,-0.0029771681048973,0.5070615639024211,0.6749146302747493,0.5070615639024211,ambiguous,0.7838603114676734,0.0077661311373376,0.3299025841695905,0.1381831823313465,0.22910589768389333,-0.4399567514615903,-0.002977168104897343,0.9953809980696445,-0.007061563902421075,0.007061563902421075,-0.01412312780484215,True,True,False,False,False,False,False,reject_or_diagnostic_only,-0.7070570473713298
t0774,60,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,1475,1082,0.576847868596011,0.4627131175788715,0.5377852115948049,-0.0390626570012061,0.5372868824211284,0.6005215848550931,0.5372868824211284,inverse_better,0.7321561800547127,0.2148091235644438,0.2671783309140915,-0.0367365143331235,0.24409440509225022,-0.09456966378691556,-0.03906265700120615,0.9322825668121464,-0.03728688242112849,0.03728688242112843,-0.07457376484225692,False,True,False,False,False,True,False,diagnostic_inverse_signal,-0.7082060856303787
t0990,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,1816,681,0.7272727272727273,0.4776768098223007,0.747264853918821,0.0199921266460937,0.5223231901776992,0.7462436097470029,0.5223231901776992,inverse_better,0.8423005565862708,0.3265617216640875,0.2350291141809032,0.1038019209309961,0.1983471074380165,-0.18493845066205372,0.019992126646093733,1.027489174138379,-0.022323190177699292,0.022323190177699237,-0.04464638035539853,False,True,False,False,False,True,True,diagnostic_inverse_signal,-0.7095927043713586
t0989,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1936.0,32,2497,1816,681,0.7272727272727273,0.4884797880804983,0.7464651389561653,0.0191924116834379,0.5115202119195017,0.7406248766210874,0.5115202119195017,inverse_better,0.8427906976744186,0.2613866661414013,0.2394195033924237,0.1243063332210374,0.1983471074380165,-0.2070733296034697,0.019192411683437993,1.0263895660647273,-0.0115202119195017,0.0115202119195017,-0.0230404238390034,False,True,False,False,False,True,True,diagnostic_inverse_signal,-0.7109213417590351
