Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-10-29,정상,정상,정상,정상,0.9222185702848944,0.07778142971510565,0.03408130769141915,0.043700122023686505,0.43816766825000053,0.5618323317499995,True,-0.0009630305531769245,-0.002618373501470761,0.0,하락고변동,0.8564053659616051,0.10880778571988023,0.03478684831851467,0.00013030393851904548,1.3030393851904547e-07,-0.001109643956208334,-0.001109774260146853,default_xgb_atr_split_vol_v2_allocation,120401167.10027604,120425900.54402551
2013-10-30,정상,정상,정상,정상,0.9185296929033937,0.08147030709660634,0.03527823297042591,0.04619207412618043,0.4330195162833188,0.5669804837166812,True,-0.0022896314542653062,-0.0011658199894101218,0.0,하락고변동,0.8564053659616051,0.10847784860509968,0.03511678543329521,0.0006598742295610902,6.598742295610901e-07,-0.0020873183078193116,-0.002087978182048873,default_xgb_atr_split_vol_v2_allocation,120149772.09027743,120174533.35708435
2013-10-31,정상,정상,정상,정상,0.9182035524747333,0.08179644752526671,0.03456758498790305,0.047228862537363664,0.42260496676491005,0.5773950332350899,True,0.00024128759388797327,-0.005546851002074971,0.0,하락고변동,0.8564053659616051,0.10836660972603952,0.035228024312355374,0.00022247775812032217,2.2247775812032218e-07,-0.0003944534476047247,-0.000394675925362845,default_xgb_atr_split_vol_v2_allocation,120102351.86779559,120127130.09808736
2013-11-01,정상,정상,정상,정상,0.9174630450938517,0.08253695490614832,0.03393025902373072,0.04860669588241759,0.41109172324460447,0.5889082767553955,True,0.0014493151442565022,0.001960387042238665,0.0,하락고변동,0.8564053659616052,0.10821216516062122,0.03538246887777369,0.0003088891308367231,3.088891308367231e-07,0.0014533389929041586,0.0014530301037733219,default_xgb_atr_split_vol_v2_allocation,120276864.20059347,120301715.54036458
2013-11-04,정상,정상,정상,정상,0.9077975125931617,0.09220248740683834,0.03554387662504571,0.05665861078179263,0.385498023152134,0.614501976847866,True,0.0010845726168442482,-0.004500176456305183,0.0,하락고변동,0.8564053659616053,0.1071946291289888,0.03640000490940588,0.0020350720632647187,2.0350720632647188e-06,0.00044643906259179316,0.00044440399052852846,default_xgb_atr_split_vol_v2_allocation,120330315.71901247,120355422.9254786
2013-11-05,정상,정상,정상,정상,0.9113874714787084,0.08861252852129169,0.03287484006409861,0.055737688457193076,0.3709953954896964,0.6290046045103036,True,-0.0002405175228670231,0.0030466947218406037,0.00021849208087365568,하락고변동,0.8564053659616054,0.10736452160677121,0.03623011243162335,0.0003397849555650395,3.397849555650395e-07,0.00012904241675665146,0.00012870263180108643,default_xgb_atr_split_vol_v2_allocation,120345802.54733096,120370953.88012266
2013-11-06,정상,정상,정상,정상,0.9159431072549871,0.08405689274501289,0.03133311763742122,0.052723775107591665,0.37276083631202533,0.6272391636879746,True,-0.018795015620092448,0.0026454174794845464,-0.0002184443525125035,하락고변동,0.8564053659616055,0.1077655935837088,0.035829040454685664,0.0008021439538753866,8.021439538753866e-07,-0.015818893896969263,-0.015819696040923138,default_xgb_atr_split_vol_v2_allocation,118441968.53123124,118466818.53241603
2013-11-07,정상,정상,정상,정상,0.9049069897980724,0.09509301020192759,0.03795516075442627,0.05713784944750132,0.3991372307368276,0.6008627692631724,True,0.013506680812540361,-0.01123763750884188,0.0,하락고변동,0.8564053659616055,0.10708419832397391,0.036510435714420544,0.0013627905194697684,1.3627905194697684e-06,0.010363820520500472,0.010362457729981001,default_xgb_atr_split_vol_v2_allocation,119669318.42359185,119694587.3773207
2013-11-08,정상,정상,정상,정상,0.9020020351907435,0.09799796480925652,0.041009219484222495,0.05698874532503402,0.41847011378290294,0.581529886217097,True,-0.0015752702130500396,-0.000493347210875239,0.00021849208087365568,하락고변동,0.8564053659616055,0.1070366153262428,0.036558018712151655,9.516599546222082e-05,9.516599546222083e-08,-0.001393888441347227,-0.0013939836073426893,default_xgb_atr_split_vol_v2_allocation,119502501.35540749,119527746.47548363
2013-11-11,정상,정상,정상,정상,0.8995792012148978,0.1004207987851022,0.040829235795248865,0.05959156298985334,0.406581468074381,0.593418531925619,True,0.001577755604457165,-0.0008903112850556782,0.0,하락고변동,0.8564053659616055,0.10672280397749431,0.03687183006090013,0.0006276226974969643,6.276226974969643e-07,0.0012561818490791643,0.0012555542263816674,default_xgb_atr_split_vol_v2_allocation,119652543.22604746,119677895.06106748
2013-11-12,정상,정상,정상,정상,0.8955462105230412,0.1044537894769588,0.039240138710757475,0.06521365076620132,0.37566984316460206,0.6243301568353979,True,0.012115770024267336,0.004156499495130195,0.0,하락고변동,0.8564053659616055,0.10607082545837922,0.037523808580015236,0.0013039570382301982,1.3039570382301983e-06,0.010816893794005114,0.010815589836966883,default_xgb_atr_split_vol_v2_allocation,120946656.05653034,120972438.14143315
2013-11-13,정상,정상,정상,정상,0.8965148264935229,0.10348517350647708,0.037819852700479384,0.0656653208059977,0.3654615576221869,0.6345384423778131,True,0.0031117134775742183,0.004828153619936826,-0.0002184443525125035,하락고변동,0.8564053659616055,0.1060462884909005,0.03754834554749395,4.907393495742762e-05,4.9073934957427623e-08,0.0031686936671567766,0.0031686445932218193,default_xgb_atr_split_vol_v2_allocation,121329893.02431212,121355762.74007243
2013-11-14,정상,정상,정상,정상,0.8977221579863373,0.1022778420136628,0.03689636832836385,0.06538147368529895,0.3607464491031698,0.6392535508968302,True,0.0019094568938291534,-0.0007837100272899411,0.0,하락고변동,0.8564053659616055,0.10610082468587528,0.037493809352519177,0.00010907238994955354,1.0907238994955355e-07,0.0015521168497376141,0.0015520077773476645,default_xgb_atr_split_vol_v2_allocation,121518197.9619106,121544121.06423406
2013-11-15,정상,정상,정상,정상,0.9037299326071304,0.09627006739286964,0.03493844448263047,0.06133162291023917,0.3629211594923868,0.6370788405076132,True,-0.009766209214029264,0.003533307859876489,0.0,하락고변동,0.8564053659616055,0.10663730310355234,0.03695733093484212,0.0010729568353541122,1.0729568353541122e-06,-0.007987051554786524,-0.007988124511621878,default_xgb_atr_split_vol_v2_allocation,120547495.46616295,120573341.90311281
2013-11-18,정상,정상,정상,정상,0.9009417011346527,0.09905829886534735,0.037794163079081886,0.06126413578626546,0.3815345459390184,0.6184654540609815,True,-0.0028871242754239246,-0.0037167497781950276,0.0,하락고변동,0.8564053659616055,0.10658403039407514,0.03701060364431931,0.00010654541895438463,1.0654541895438463e-07,-0.002868694892997372,-0.0028688014384163265,default_xgb_atr_split_vol_v2_allocation,120201668.63777213,120227453.77296373
2013-11-19,정상,정상,정상,정상,0.8984394281444356,0.10156057185556441,0.041786504050188494,0.059774067805375926,0.4114441587589293,0.5885558412410707,True,-0.0024125294966081956,-0.0054975674938453345,0.0,하락고변동,0.8564053659616055,0.10667990948441669,0.03691472455397776,0.0001917581806830937,1.917581806830937e-07,-0.0026525832090638015,-0.0026527749672444847,default_xgb_atr_split_vol_v2_allocation,119882800.66018884,119908540.44781707
2013-11-20,정상,정상,정상,정상,0.8993831713555525,0.10061682864444753,0.042978875529981676,0.05763795311446586,0.4271539473963875,0.5728460526036125,True,0.01015768002189077,0.0008886077862992892,0.00021849208087365568,하락고변동,0.8564053659616055,0.10691495117868437,0.036679682859710086,0.0004700833885353528,4.700833885353528e-07,0.008802111354791245,0.00880164127140271,default_xgb_atr_split_vol_v2_allocation,120937966.0662109,120963988.77322923
2013-11-21,정상,정상,정상,정상,0.8782710227408853,0.12172897725911472,0.05211935339983386,0.06960962385928086,0.42815896899299144,0.5718410310070086,True,0.005386097560506897,0.0028599898353758313,-0.0002184443525125035,하락고변동,0.8564053659616055,0.10525686511497036,0.038337768923424095,0.0033161721274280187,3.3161721274280188e-06,0.004905341747633909,0.004902025575506481,default_xgb_atr_split_vol_v2_allocation,121530807.06891721,121557358.47731885
2013-11-22,정상,정상,정상,정상,0.8757976851886409,0.12420231481135909,0.053918437419751594,0.07028387739160748,0.4341178141618695,0.5658821858381304,True,0.0023812204328190756,0.0007865593714957431,0.0,하락고변동,0.8564053659616055,0.1051358179824137,0.038458816055980755,0.00024209426511331844,2.4209426511331843e-07,0.0021219855191176116,0.0021217434248524984,default_xgb_atr_split_vol_v2_allocation,121788664.25973271,121815301.43174993
2013-11-25,정상,정상,정상,정상,0.8741410299821627,0.1258589700178373,0.05208279127453958,0.07377617874329773,0.4138186675702032,0.5861813324297969,True,0.005226280270546058,0.002162893543333766,0.0,하락고변동,0.8564053659616055,0.10474910194851494,0.0388455320898795,0.0007734320677975012,7.734320677975013e-07,0.004702375623989369,0.0047016021919215716,default_xgb_atr_split_vol_v2_allocation,122361266.11056745,122388122.7358315
2013-11-26,정상,정상,정상,정상,0.8729214121688691,0.12707858783113085,0.05042244534134411,0.07665614248978674,0.39678159949611874,0.6032184005038812,True,0.006971517932929716,-0.002255972859350752,0.00021849208087365568,하락고변동,0.8564053659616055,0.10443334922432532,0.039161284814069136,0.0006315054483792618,6.315054483792617e-07,0.005743402995806104,0.005742771490357725,default_xgb_atr_split_vol_v2_allocation,123063958.9011113,123091047.04660356
2013-11-27,정상,정상,정상,정상,0.8705046706589916,0.12949532934100844,0.0480532274067241,0.08144210193428433,0.37108077682232404,0.6289192231776759,True,0.005984630639563671,-0.0005892914281651063,-0.000436888705025007,하락고변동,0.8564053659616055,0.10390022789095521,0.039694406147439236,0.0010662426667402067,1.0662426667402067e-06,0.00504670024164153,0.00504563399897479,default_xgb_atr_split_vol_v2_allocation,123684894.59619118,123712250.66347755
2013-11-29,정상,정상,정상,정상,0.8567216501098778,0.14327834989012228,0.04977264059517498,0.0935057092949473,0.3473842393728345,0.6526157606271654,True,-0.0029157185726866874,-0.0042952629377416285,0.00021853983009578748,하락고변동,0.8564053659616055,0.10239076422330508,0.041203869815089375,0.0030189273353002713,3.0189273353002712e-06,-0.0029278275993095183,-0.0029308465266448184,default_xgb_atr_split_vol_v2_allocation,123322393.1524655,123350042.52161233
2013-12-02,정상,정상,정상,정상,0.8190081090040939,0.18099189099590612,0.06416057514512725,0.11683131585077888,0.35449419745870553,0.6455058025412945,True,-0.0008194133241806734,0.0017806163898086425,0.00021849208087365568,하락고변동,0.8324053659616055,0.11581950563344444,0.051775128404950035,0.04800000000000004,4.800000000000004e-05,-0.0004645414824552853,-0.0005125414824552854,default_xgb_atr_split_vol_v2_allocation,123259185.31025921,123292741.30999841
2013-12-03,정상,정상,정상,정상,0.7905000428562652,0.2094999571437348,0.07153008097664443,0.13796987616709036,0.34143243727524347,0.6585675627247565,True,0.0009371272873519576,-0.004542001627068415,0.0,하락고변동,0.8084053659616055,0.12875084553492422,0.06284378850347028,0.04800000000000004,4.800000000000004e-05,0.00017279217777830603,0.000124792177778306,default_xgb_atr_split_vol_v2_allocation,123274567.09242526,123314045.33127362
2013-12-04,정상,정상,정상,정상,0.7728352434241301,0.22716475657586982,0.07569683015330754,0.1514679264225623,0.3332243579255476,0.6667756420744524,True,-0.001286948239475616,-0.002480001751526073,0.0,하락고변동,0.7844053659616055,0.1422704113307175,0.07332422270767701,0.04800000000000003,4.800000000000003e-05,-0.0013623199740500286,-0.0014103199740500287,default_xgb_atr_split_vol_v2_allocation,123100710.50816245,123146052.1442379
2013-12-05,정상,정상,정상,정상,0.7597732767001475,0.24022672329985256,0.07959542350181313,0.16063129979803945,0.33133459262340936,0.6686654073765906,True,0.007261723821120336,0.0008951000951766819,0.0,하락고변동,0.7604053659616056,0.15610167390926888,0.08349296012912553,0.04799999999999982,4.799999999999982e-05,0.005661580382884544,0.005613580382884544,default_xgb_atr_split_vol_v2_allocation,123791746.2417902,123843253.4172874
2013-12-06,정상,정상,정상,정상,0.7624517082860526,0.23754829171394742,0.07920374315388914,0.15834454856005828,0.33342164905679583,0.6665783509432042,True,0.004069739849698939,0.001192233348803251,0.0,하락고변동,0.7364053659616056,0.17226609764683365,0.0913285363915608,0.048000000000000057,4.8000000000000055e-05,0.003202359649868829,0.003154359649868829,default_xgb_atr_split_vol_v2_allocation,124182229.93112211,124239844.0549394
2013-12-09,정상,정상,정상,정상,0.7907235622201003,0.20927643777989968,0.06968067710353464,0.13959576067636503,0.3329599731471884,0.6670400268528116,True,-0.0006950962976997044,0.004167399662677429,-0.0002184443525125035,하락고변동,0.7604053659616056,0.16074200386750997,0.07885263017088445,0.04800000000000004,4.800000000000004e-05,0.0001240963063230674,7.609630632306735e-05,default_xgb_atr_split_vol_v2_allocation,124191679.74013083,124255261.76068477
2013-12-10,정상,정상,정상,정상,0.8189890980583852,0.18101090194161484,0.06036506075809077,0.12064584118352406,0.33348853638418724,0.6665114636158127,True,-0.012863378747261067,-0.0038536613996953406,0.00021849208087365568,하락고변동,0.7844053659616056,0.1484145431718049,0.06718009086658948,0.048000000000000057,4.8000000000000055e-05,-0.010647364392075937,-0.010695364392075937,default_xgb_atr_split_vol_v2_allocation,122863404.47084613,122932270.71108599
2013-12-11,정상,정상,정상,정상,0.8283616403647545,0.17163835963524549,0.05677545453057986,0.11486290510466562,0.3307853480494413,0.6692146519505586,True,-0.0025829667839221138,-0.0028765699486125174,0.0,하락고변동,0.8084053659616057,0.13293797753784498,0.05865665650054929,0.04800000000000026,4.800000000000026e-05,-0.0024704895994379188,-0.002518489599437919,default_xgb_atr_split_vol_v2_allocation,122553974.26453479,122628567.81485896
2013-12-12,정상,정상,정상,정상,0.8399431821312032,0.16005681786879677,0.05922610913437138,0.10083070873442539,0.370031779482963,0.6299682205170369,True,-0.0012944797772719285,0.0014921423716829363,0.0,하락고변동,0.8084053659616058,0.13515276719611413,0.05644186684228003,0.0044295793165385275,4.429579316538527e-06,-0.0008447972274918899,-0.0008492268068084285,default_xgb_atr_split_vol_v2_allocation,122449898.14430842,122524971.54075767
2013-12-13,정상,정상,정상,정상,0.8453464932975188,0.15465350670248124,0.06187905323341188,0.09277445346906935,0.400114129661821,0.599885870338179,True,0.005539069616760539,-0.000496540066557527,-0.0002184443525125035,하락고변동,0.8084053659616058,0.13638852870544005,0.05520610533295412,0.0024715230186518264,2.4715230186518264e-06,0.0043980317695688385,0.004395560246550186,default_xgb_atr_split_vol_v2_allocation,122988134.04878566,123063840.25815946
2013-12-16,정상,정상,정상,정상,0.8508492097415536,0.14915079025844635,0.06104148231174093,0.08810930794670542,0.4092602004050339,0.5907397995949661,True,-0.0019922082521692808,0.003180452249440746,0.0,하락고변동,0.8324053659616059,0.11998952335973709,0.04760511067865706,0.04800000000000004,4.800000000000004e-05,-0.0012767038897399025,-0.0013247038897399026,default_xgb_atr_split_vol_v2_allocation,122825211.18921939,122906724.17461555
2013-12-17,정상,정상,정상,정상,0.8551286995515565,0.1448713004484435,0.05979604239844697,0.08507525804999654,0.41275285176118826,0.5872471482388117,True,0.011626401088211225,-0.0037650803754901707,0.00021849208087365568,하락고변동,0.832405365961606,0.12045304962648898,0.047141584411905045,0.0009270525335040164,9.270525335040164e-07,0.009234663302206078,0.009233736249672574,default_xgb_atr_split_vol_v2_allocation,123959346.79415096,124041726.38994522
