Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2014-09-15,QQQ,broad_index,prob_high_vol_raw,0.1782534193247557,0.1452411713122476,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0009420016216915,0.0009420016216915,0.0015093180863929,0.0353772066536279,0.2161820077360828,0,False
2014-09-16,QQQ,broad_index,prob_high_vol_raw,0.257255221158266,0.1732446837737522,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0061128021759437,0.0061128021759437,0.0075352173920699,0.0370400713877564,0.2331776811045224,0,False
2014-09-17,QQQ,broad_index,prob_high_vol_raw,0.253788597881794,0.1933806623007627,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-6.287073666977122e-05,-6.287073666977122e-05,-0.0006192015404875,0.0358890251579778,0.2300353563527132,0,False
2014-09-18,QQQ,broad_index,prob_high_vol_raw,0.1882934980094433,0.1921088712279328,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0073775101415613,-0.0073775101415613,-0.0093019401286977,0.034127672986933,0.214670481321744,0,False
2014-09-19,QQQ,broad_index,prob_high_vol_raw,0.2399911265820265,0.2040794350664562,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0019859614975891,-0.0019859614975891,-0.0027260796098308,0.0329033356343779,0.2051183772721045,0,False
2014-09-22,QQQ,broad_index,prob_high_vol_raw,0.3592460416257382,0.2428710867062767,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0084712173611772,0.0084712173611772,0.01073087697667,0.0379830262093563,0.2416702106541407,0,False
2014-09-23,QQQ,broad_index,prob_high_vol_raw,0.3518827833235264,0.2701240108605891,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0166800265092497,-0.0166800265092497,-0.0210333885923171,0.0418762506962216,0.2699016400525071,0,False
2014-09-24,QQQ,broad_index,prob_high_vol_raw,0.3169468976557255,0.2818297325593732,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0084765978760585,0.0084765978760585,0.0106402411023476,0.0389025003226623,0.2514258384630648,0,False
2014-09-25,QQQ,broad_index,prob_high_vol_raw,0.6848104178905488,0.3825749038921671,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0007194408159495,-0.0007194408159495,-0.0013160167525535,0.0469986960843529,0.3187057316622708,0,False
2014-09-26,QQQ,broad_index,prob_high_vol_raw,0.6415348723530769,0.4473148960073945,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0010760496770457,0.0010760496770457,0.0014193826128794,0.0501260250038697,0.3676992660466577,0,False
2014-09-29,QQQ,broad_index,prob_high_vol_raw,0.6264358103275299,0.4920951245874284,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0121315784831315,-0.0121315784831315,-0.0159934892820551,0.0545681024687265,0.4236069707097144,0,False
2014-09-30,QQQ,broad_index,prob_high_vol_raw,0.6264323085546494,0.5256794205792337,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0012127107577433,-0.0007727107577433,0.0,0.0564804135001704,0.4498285687701727,0,False
2014-10-01,QQQ,broad_index,prob_high_vol_raw,0.72613465487957,0.5757932291543177,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0057886806930561,0.0057886806930561,0.0098751252379691,0.0807169608568564,0.4523542199168864,0,False
2014-10-02,QQQ,broad_index,prob_high_vol_raw,0.7102814316749573,0.6094152797844776,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.000858233960357,-0.000858233960357,-0.0021389329221949,0.1123251754766068,0.4560230836397424,0,False
2014-10-03,QQQ,broad_index,prob_high_vol_raw,0.6845598965883255,0.6282014339854396,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0069598614984687,-0.0069598614984687,-0.0141896693596649,0.1159951560590279,0.4720062773016737,0,False
2014-10-06,QQQ,broad_index,prob_high_vol_raw,0.6913608223199845,0.6439912810690758,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0125990077177635,0.0125990077177635,0.0194677636250675,0.1262585710764804,0.4827892195307273,0,False
2014-10-07,QQQ,broad_index,prob_high_vol_raw,0.7236269801855089,0.663900205848184,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.52,0.52,-0.0101353162262484,-0.0101353162262484,-0.0161501439478913,0.1652502297770942,0.460894526227736,0,False
2014-10-08,QQQ,broad_index,prob_high_vol_raw,0.6299802660942078,0.65542022090969,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,-0.0119329780218483,-0.0117729780218483,-0.0249847335863593,0.1584537242862263,0.4774562996431859,0,False
2014-10-09,QQQ,broad_index,prob_high_vol_raw,0.7432041138410569,0.6773661941425317,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,-0.0065199215061769,-0.0065199215061769,-0.0156712820515986,0.1885785635570198,0.4546578468236828,0,False
2014-10-10,QQQ,broad_index,prob_high_vol_raw,0.7603317975997925,0.6981075950068469,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.000637878075332,0.000637878075332,0.000107762896903,0.2403294597930544,0.4123795997837868,0,False
2014-10-13,QQQ,broad_index,prob_high_vol_raw,0.7671455949544908,0.715367094993758,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.52,0.52,0.52,-0.0015914835701449,-0.0015914835701449,-0.0064538810167852,0.2992118553690944,0.3653513398337056,0,False
2014-10-14,QQQ,broad_index,prob_high_vol_raw,0.7551547855138779,0.725314017623788,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,-0.0040764674697187,-0.0040764674697187,-0.0062789918814843,0.3489458753029591,0.3269531124822833,0,False
2014-10-15,QQQ,broad_index,prob_high_vol_raw,0.7597722113132477,0.733928566046153,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,0.0096071981500618,0.0101671981500618,0.0131823808536686,0.4174597368759063,0.2826453806298755,1,False
2014-10-16,QQQ,broad_index,prob_high_vol_raw,0.7427423298358917,0.7361320069935877,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0121405185953528,0.0121405185953528,0.0149459138591947,0.4698128743071676,0.2478401086113599,1,False
2014-10-17,QQQ,broad_index,prob_high_vol_raw,0.6891321092844009,0.7243820325662911,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0206492145780046,0.0206492145780046,0.0262741768460894,0.509333152302373,0.2220154965653899,1,False
2014-10-20,QQQ,broad_index,prob_high_vol_raw,0.6600202918052673,0.7082915973760351,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0041505365560844,-0.0041505365560844,-0.0051612906553397,0.5448453213806148,0.2001196658621188,1,False
2014-10-21,QQQ,broad_index,prob_high_vol_raw,0.5812000721693039,0.6765187160743523,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0140131915275896,0.0143331915275896,0.015046096476061,0.5278263996467247,0.2256655189177841,3,True
2014-10-22,QQQ,broad_index,prob_high_vol_raw,0.6077204346656799,0.6593191457221842,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0078733776830879,0.0078733776830879,0.0081783232168746,0.5252242383045919,0.2364918467140324,3,True
2014-10-23,QQQ,broad_index,prob_high_vol_raw,0.4953306928277016,0.6183220324985635,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0007080618929816,0.0007080618929816,0.0007093581916897,0.5059397217348307,0.2586986441011006,3,True
2014-10-24,QQQ,broad_index,prob_high_vol_raw,0.4311385840177536,0.5715261703783611,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.014430133110153,0.014430133110153,0.0150980031980758,0.4749861139205943,0.2852531976918482,3,True
2014-10-27,QQQ,broad_index,prob_high_vol_raw,0.3818009853363037,0.5240948741178467,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.6,-0.0036289636994682,-0.0036289636994682,-0.0036934657807469,0.4495619523437198,0.3011540171100055,1,False
2014-10-28,QQQ,broad_index,prob_high_vol_raw,0.3495694950222969,0.4804635293439592,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,0.0020440201053499,0.0020440201053499,0.0021040378688437,0.4230532254246572,0.3122334478778196,1,False
2014-10-29,QQQ,broad_index,prob_high_vol_raw,0.3653930529952049,0.4516959102567707,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0095168349189383,0.0099568349189383,0.0137974327337273,0.3955424568538492,0.3197986794139424,0,False
2014-10-30,QQQ,broad_index,prob_high_vol_raw,0.2697650969028473,0.4062132069182898,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0021065512589864,0.0021065512589864,0.0029585419790054,0.3778209561345193,0.3036308101369088,0,False
2014-10-31,QQQ,broad_index,prob_high_vol_raw,0.3000892490148544,0.379682217442431,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0024699519399234,-0.0024699519399234,-0.0033430852609971,0.365365682112963,0.2880446710849662,0,False
2014-11-03,QQQ,broad_index,prob_high_vol_raw,0.2801187008619308,0.3547913382973059,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0001012238552605,0.0001012238552605,9.850362397223478e-05,0.358218004450738,0.2737741528255414,0,False
2014-11-04,QQQ,broad_index,prob_high_vol_raw,0.2352619178593158,0.3249089831878084,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0018398842167132,0.0018398842167132,0.0031565700128313,0.350969582258142,0.2739592105946506,0,False
2014-11-05,QQQ,broad_index,prob_high_vol_raw,0.2316163070499897,0.3015858141533537,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0001493675053308,1.0632494669159791e-05,-0.0008850480757656,0.352039747368631,0.2633003477758773,0,False
2014-11-06,QQQ,broad_index,prob_high_vol_raw,0.1637567900121212,0.2671285581180456,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0024409699783978,0.0024409699783978,0.0035433283189729,0.3494292347027337,0.2631760847490796,0,False
2014-11-07,QQQ,broad_index,prob_high_vol_raw,0.125881178304553,0.2318167131646724,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0025847716348565,0.0025847716348565,0.0031386314652093,0.3563220726663264,0.2637016663619774,0,False
2014-11-10,QQQ,broad_index,prob_high_vol_raw,0.1235801044851541,0.2047575609947928,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0013985373839116,0.0013985373839116,0.0017600479376549,0.3649057042253761,0.2591864231071631,0,False
2014-11-11,QQQ,broad_index,prob_high_vol_raw,0.1144024137407541,0.1821687741812831,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0036976865462936,0.0036976865462936,0.0042944552925585,0.3618744086654251,0.2544738642285314,0,False
2014-11-12,QQQ,broad_index,prob_high_vol_raw,0.1108567021787166,0.1643407561806415,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0027950256554284,0.0027950256554284,0.0031093111170779,0.3203272645938563,0.2365713711713864,0,False
2014-11-13,QQQ,broad_index,prob_high_vol_raw,0.1159963805228471,0.1522546622661929,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0025823862530987,-0.0025823862530987,-0.003003186640313,0.2724457022793214,0.2194845033303455,0,False
2014-11-14,QQQ,broad_index,prob_high_vol_raw,0.1172359362244606,0.1434999807557598,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0062557258499642,0.0062557258499642,0.0074826792155604,0.2355048116018106,0.2057215890874381,0,False
2014-11-17,QQQ,broad_index,prob_high_vol_raw,0.1191223427653312,0.1374055712581527,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.004029332718551,-0.004029332718551,-0.0045337038813815,0.1930672460565828,0.2026278775946967,0,False
2014-11-18,QQQ,broad_index,prob_high_vol_raw,0.1142765201628208,0.1316233084843197,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0038668679296736,0.0038668679296736,0.0044570491642972,0.1533167397436087,0.1834577344424434,0,False
2014-11-19,QQQ,broad_index,prob_high_vol_raw,0.1175084788352251,0.1280946010720461,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0018161746958225,0.0018161746958225,0.0019295490492381,0.1246705233225566,0.1903699287717774,0,False
2014-11-20,QQQ,broad_index,prob_high_vol_raw,0.1166170474141836,0.1252252126575805,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0065418392998846,0.0065418392998846,0.0077982529931504,0.1002348534168709,0.1803406138594351,0,False
2014-11-21,QQQ,broad_index,prob_high_vol_raw,0.112923964112997,0.1221499005214346,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0015418779325065,0.0015418779325065,0.0015282198835637,0.0814236052245881,0.1614412415992978,0,False
2014-11-24,QQQ,broad_index,prob_high_vol_raw,0.1155918329954147,0.1205103836399296,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0055040874683604,0.0055040874683604,0.0064859175256388,0.0668912950404384,0.1469701113731673,0,False
2014-11-25,QQQ,broad_index,prob_high_vol_raw,0.1131355356425047,0.1186666716405734,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0042753946992486,0.0042753946992486,0.0046439689563455,0.0561727344989467,0.1360836375099961,0,False
2014-11-26,QQQ,broad_index,prob_high_vol_raw,0.1284292127937078,0.121107306928857,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0095828854620366,-0.0095828854620366,-0.0113196985739265,0.0491777698224154,0.1397464476923555,0,False
2014-11-28,QQQ,broad_index,prob_high_vol_raw,0.1272503014653921,0.1226430555629908,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0027659719614724,0.0027659719614724,0.004007247479332,0.0437234962749994,0.1422616714634966,0,False
2014-12-01,QQQ,broad_index,prob_high_vol_raw,0.1151361852884292,0.1207663379943504,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0015247238984979,0.0015247238984979,0.0018052712686562,0.0439996741144135,0.1730078434811372,0,False
2014-12-02,QQQ,broad_index,prob_high_vol_raw,0.1171371318399906,0.1198590364557604,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,2.2280383215414056e-05,2.2280383215414056e-05,-0.0004741030490861,0.0418657740850042,0.1830222460727611,0,False
2014-12-03,QQQ,broad_index,prob_high_vol_raw,0.1191548831760883,0.1196829981358424,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0005618373362471,-0.0005618373362471,9.459688961954704e-05,0.0397105909171717,0.1890793977839588,0,False
2014-12-04,QQQ,broad_index,prob_high_vol_raw,0.1229216005653143,0.1204926487432104,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0054462818217142,-0.0054462818217142,-0.0071170907056481,0.0385784718867244,0.194565553616345,0,False
2014-12-05,QQQ,broad_index,prob_high_vol_raw,0.1153782777488231,0.1192140559946136,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0030052883955804,0.0030052883955804,0.003154202557871,0.0378979432335282,0.215416516622228,0,False
2014-12-08,QQQ,broad_index,prob_high_vol_raw,0.1192389763891696,0.1192202860932526,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.012360070035321,-0.012360070035321,-0.0157203135145221,0.0393700958408527,0.2667158651571826,0,False
2014-12-09,QQQ,broad_index,prob_high_vol_raw,0.1224705547094345,0.1200328532472981,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0036913470563926,0.0036913470563926,0.0047431508643585,0.0403569581190307,0.3066379428286037,0,False
2014-12-10,QQQ,broad_index,prob_high_vol_raw,0.3764463022351265,0.1841362154942552,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0079541718782059,-0.0079541718782059,-0.0108865874511788,0.0453237754391156,0.3584054873835592,0,False
2014-12-11,QQQ,broad_index,prob_high_vol_raw,0.5004339754581452,0.2632106554852277,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0089197031348611,-0.0089197031348611,-0.0103240598203391,0.0479912970145499,0.3980093865173688,0,False
2014-12-12,QQQ,broad_index,prob_high_vol_raw,0.680413243174553,0.367511302407559,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0125614441041637,-0.0125614441041637,-0.0160415834505393,0.0552192556212555,0.4086584645709758,0,False
2014-12-15,QQQ,broad_index,prob_high_vol_raw,0.7468963027000428,0.46235755248068,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0141187044862982,0.0141187044862982,0.0182033445440021,0.0736161550395347,0.4134155152888123,0,False
2014-12-16,QQQ,broad_index,prob_high_vol_raw,0.7944287329912186,0.5453753476083146,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0125648907480422,0.0130048907480422,0.0240669573447869,0.1238191758589149,0.4007238409331194,0,False
2014-12-17,QQQ,broad_index,prob_high_vol_raw,0.7910076498985291,0.6067834231808683,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0035674205908497,0.0035674205908497,0.004399723784157,0.1234091463046859,0.4111118418113054,0,False
