Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2021-06-01,0.5161078340758944,0.42997225200395706,0.5187161480233862,0.5332811570008351,0.46777855355014436,0.512251685577371,0.512251685577371,상승,정상,정상,fixed_q80_d20_u80,0.5365763462233025,0.4522541074675912,0.5873521567387487,0.5824952897503212,0.42488464015528005,0.5496293085018354,0.5496293085018354,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.5253186645422281,0.42997225200395706,0.5187161480233862,0.5332811570008351,0.46777855355014436,0.512251685577371,0.512251685577371,0.45232929041447745,0.4746813354577719,0.512251685577371,0.42997225200395706,-0.08227943357341394,하락,고변동,정상,하락고변동,-0.010405666524896717,-0.0025340203204354816,0.0,0.5078456997871399,0.4261225163936615,0.49383148550987244,0.5136510133743286,0.4520249366760254,0.49114765061272514,0.49114765061272514,0.4380570650100708,0.46008729934692383,0.5867308974266052,0.5785594582557678,0.42195096611976624,0.5473893218570286,0.5473893218570286,0.47644081413745887,0.4261225163936615,0.49383148550987244,0.5136510133743286,0.4520249366760254,0.49114765061272514,0.47644081413745887,0.4261225163936615,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.56,0.286,0.15399999999999997,0.0,0.0,-0.00655190306558671,-0.00655190306558671,False,False,False,False,default_v8_4_gate,431284189.2825946,435226917.0905014
2021-06-02,0.4849615072421778,0.434575498664833,0.5013906966779973,0.5209387910246666,0.46742926536850654,0.5003597433914447,0.5003597433914447,상승,정상,정상,fixed_q80_d20_u80,0.46894731049593374,0.45421240543742436,0.5871968419107129,0.5815113318766828,0.4292881063953373,0.5502108417848417,0.5502108417848417,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.477755118706368,0.434575498664833,0.5013906966779973,0.5209387910246666,0.46742926536850654,0.5003597433914446,0.5003597433914446,0.4272617999519428,0.522244881293632,0.477755118706368,0.434575498664833,-0.0657842447266116,하락,정상,정상,정상,0.016969725038518346,0.005519240986064267,0.0001096296133007435,0.39152252674102783,0.44838523864746094,0.44941434264183044,0.4839116930961609,0.46638140082359314,0.46468391683366567,0.46468391683366567,0.2660602033138275,0.46008729934692383,0.5867308974266052,0.5785594582557678,0.44249850511550903,0.5519554416338603,0.5519554416338603,0.33506448119878773,0.44838523864746094,0.44941434264183044,0.4839116930961609,0.46638140082359314,0.46468391683366567,0.33506448119878773,0.44838523864746094,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.56,0.286,0.15399999999999997,0.0,0.0,0.011098431904032969,0.011098431904032969,False,False,False,False,default_v8_4_gate,436070767.4886336,440057253.3926326
2021-06-03,0.49097725564334904,0.4417817149791545,0.4962914743374546,0.5141812914520365,0.460131291291509,0.4942191504765495,0.4942191504765495,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4718745866779691,0.4590831385211606,0.5849789940381296,0.5814666101936754,0.43635742905254166,0.5507811849820698,0.5507811849820698,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4823810546089281,0.4417817149791545,0.4962914743374546,0.5141812914520365,0.460131291291509,0.4942191504765495,0.4942191504765495,0.42380855967600883,0.5176189453910719,0.4823810546089281,0.4417817149791545,-0.05243743549739499,하락,정상,정상,정상,0.002979638884409219,-0.0007839059771207468,-0.00021825119196838827,0.5090245008468628,0.46340036392211914,0.4809938073158264,0.4939087927341461,0.43823736906051636,0.4757973717318641,0.4757973717318641,0.4806564152240753,0.4736953377723694,0.5783254504203796,0.5813324451446533,0.45756539702415466,0.5524922145737542,0.5524922145737542,0.49625886231660843,0.46340036392211914,0.4809938073158264,0.4939087927341461,0.43823736906051636,0.4757973717318641,0.4757973717318641,0.46340036392211914,WATCH,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.86,0.1,0.04,0.56,0.286,0.15399999999999997,0.0,0.0,0.0014107899822494974,0.0014107899822494974,False,False,False,False,default_v8_4_gate,436685971.7589584,440678081.7573352
2021-06-04,0.45640647272835755,0.44342530922840734,0.4966180815063983,0.5114812220565872,0.4502501962642326,0.4912684871915355,0.4912684871915355,상승,정상,정상,fixed_q80_d20_u80,0.45137664819987167,0.4537639533099874,0.5853950353759712,0.5846243612173391,0.44187344642367216,0.5532444575559163,0.5532444575559163,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.4541430516905389,0.44342530922840734,0.4966180815063983,0.5114812220565872,0.4502501962642326,0.49126848719153554,0.49126848719153554,0.4117607883819256,0.5458569483094611,0.4541430516905389,0.44342530922840734,-0.0478431779631282,중립,정상,정상,정상,0.0004754492453493686,0.0028773669332478047,0.0,0.3526941239833832,0.44835609197616577,0.49759790301322937,0.5033810138702393,0.42060691118240356,0.4824164973364936,0.4824164973364936,0.3898828327655792,0.4378063976764679,0.5866431593894958,0.5940976142883301,0.4584214985370636,0.5606342752774557,0.5606342752774557,0.36942904293537143,0.44835609197616577,0.49759790301322937,0.5033810138702393,0.42060691118240356,0.4824164973364936,0.36942904293537143,0.44835609197616577,WATCH,WATCH,WATCH,scheduled,False,False,0.86,0.1,0.04,0.86,0.1,0.04,0.5999999999999999,0.0005999999999999998,0.0006966230443252374,9.66230443252376e-05,True,True,True,False,default_v8_4_gate,436728165.6869639,440985068.26421636
2021-06-07,0.3835582201225354,0.4450563055034779,0.4976767669441603,0.50668012838307,0.44283937499377535,0.4884918003237113,0.4884918003237113,상승,정상,정상,fixed_q80_d20_u80,0.4153968851658072,0.44977456440160757,0.5857070663793523,0.5869926744850869,0.44601045945202,0.5550919119863011,0.5550919119863011,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.39788561939200773,0.4450563055034779,0.4976767669441603,0.50668012838307,0.44283937499377535,0.48849180032371137,0.48849180032371137,0.39002119117209344,0.6021143806079923,0.39788561939200773,0.4450563055034779,-0.043435494820233456,중립,정상,정상,정상,0.00023737819426350448,0.003130300154311705,0.0,0.16501346230506897,0.4499492943286896,0.5008528232574463,0.4922768473625183,0.42060691118240356,0.48016173972023857,0.48016173972023857,0.3074575960636139,0.4378063976764679,0.5866431593894958,0.5940976142883301,0.4584214985370636,0.5606342752774557,0.5606342752774557,0.2291133224964142,0.4499492943286896,0.5008528232574463,0.4922768473625183,0.42060691118240356,0.48016173972023857,0.2291133224964142,0.4499492943286896,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0005171752624977844,0.0005171752624977844,False,False,False,False,default_v8_4_gate,436954030.69069314,441213134.8326535
2021-06-08,0.34787301455011915,0.4634167001959907,0.4932408385218905,0.4966828431244416,0.4434642127562568,0.4833267009970445,0.4833267009970445,상승,정상,정상,fixed_q80_d20_u80,0.3765411124298249,0.4625953742089129,0.5792929812687366,0.5834809939676817,0.45092089398886775,0.5521618549950809,0.5521618549950809,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.36077365859598676,0.4634167001959907,0.4932408385218905,0.4966828431244416,0.4434642127562568,0.4833267009970445,0.4833267009970445,0.37092063112727564,0.6392263414040132,0.36077365859598676,0.4634167001959907,-0.019910000801053818,중립,정상,정상,정상,0.01042022213774163,0.0035538800577259444,0.0,0.24081739783287048,0.518497884273529,0.4799330532550812,0.4666909873485565,0.44533872604370117,0.46783140301704407,0.46783140301704407,0.25997379422187805,0.5010578036308289,0.5600507259368896,0.5729459524154663,0.465652197599411,0.54337168402142,0.54337168402142,0.2494377762079239,0.518497884273529,0.4799330532550812,0.4666909873485565,0.44533872604370117,0.46783140301704407,0.2494377762079239,0.518497884273529,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.009316779044230396,0.009316779044230396,False,False,False,False,default_v8_4_gate,441025034.84712416,445323820.1213016
2021-06-09,0.30954277689807824,0.4771869962153753,0.48991389220518816,0.48874550354150853,0.4373857178843771,0.47785150169044804,0.47785150169044804,상승,정상,정상,fixed_q80_d20_u80,0.3515674803904648,0.469735950844158,0.5744824174357749,0.5808472335796279,0.4555569322719128,0.55017613722509,0.55017613722509,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.32845389346965226,0.4771869962153753,0.48991389220518816,0.48874550354150853,0.4373857178843771,0.4778515016904481,0.4778515016904481,0.35398428938086324,0.6715461065303477,0.32845389346965226,0.4771869962153753,-0.0006645054750727963,중립,정상,정상,정상,0.0026152185131302907,-0.001468256748032415,0.0001086573105897326,0.19455206394195557,0.518497884273529,0.4799330532550812,0.46493348479270935,0.4191502332687378,0.46142590377065873,0.46142590377065873,0.27664658427238464,0.4911576807498932,0.5600507259368896,0.5729459524154663,0.469465047121048,0.544218983915117,0.544218983915117,0.23149459809064865,0.518497884273529,0.4799330532550812,0.46493348479270935,0.4191502332687378,0.46142590377065873,0.23149459809064865,0.518497884273529,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0021066085389123976,0.0021066085389123976,False,False,False,False,default_v8_4_gate,441954101.9514072,446261943.0833501
2021-06-10,0.2730369953479857,0.48481273537411695,0.48456642885180523,0.4844727984940106,0.41931157548403397,0.47003414020636897,0.47003414020636897,상승,정상,정상,fixed_q80_d20_u80,0.31316852452248,0.47445100591828615,0.5782041522348893,0.5862948373303355,0.4690809124569558,0.556651438427164,0.556651438427164,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.29109618347650823,0.48481273537411695,0.48456642885180523,0.4844727984940106,0.41931157548403397,0.47003414020636897,0.47003414020636897,0.33690073431996237,0.7089038165234918,0.29109618347650823,0.48481273537411695,0.014778595167747988,중립,정상,정상,정상,0.009582799324935332,-0.0031142051424050132,-0.00010864550546141327,0.16351965069770813,0.5076899528503418,0.4685240387916565,0.4716546833515167,0.36508914828300476,0.44658205575413173,0.44658205575413173,0.1979716569185257,0.4885961711406708,0.5893693566322327,0.6026376485824585,0.509652853012085,0.5760773420333862,0.5760773420333862,0.17902305349707603,0.5076899528503418,0.4685240387916565,0.4716546833515167,0.36508914828300476,0.44658205575413173,0.17902305349707603,0.5076899528503418,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.007925441084985428,0.007925441084985428,False,False,False,False,default_v8_4_gate,445456783.1486907,449798765.82172835
2021-06-11,0.2324409550552436,0.4911564132983566,0.4788379733202771,0.47573672025465175,0.4073529559312437,0.4619186628786168,0.4619186628786168,상승,정상,정상,fixed_q80_d20_u80,0.2830118565402155,0.4769722971785828,0.5809954533342252,0.5903805401433663,0.4808877016499984,0.5618776485629997,0.5618776485629997,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.255197860723481,0.4911564132983566,0.4788379733202771,0.47573672025465175,0.4073529559312437,0.46191866287861677,0.46191866287861677,0.32027858269252674,0.744802139276519,0.255197860723481,0.4911564132983566,0.029237750419739805,중립,정상,정상,정상,-0.006531208817670442,0.00017353496661098866,0.0,0.11065283417701721,0.5101874470710754,0.46165260672569275,0.4495284855365753,0.3714770972728729,0.43757223089536035,0.43757223089536035,0.19254185259342194,0.48453617095947266,0.5893693566322327,0.6026376485824585,0.516308069229126,0.5775562789705065,0.5775562789705065,0.14750289246439935,0.5101874470710754,0.46165260672569275,0.4495284855365753,0.3714770972728729,0.43757223089536035,0.14750289246439935,0.5101874470710754,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.005599486086535481,-0.005599486086535481,False,False,False,False,default_v8_4_gate,442962454.08929676,447280123.89076877
2021-06-14,0.2095545467827371,0.49629061977677646,0.46481659743472303,0.45956818974810243,0.39944215252534854,0.44853947378154413,0.44853947378154413,상승,정상,정상,fixed_q80_d20_u80,0.25892117832911943,0.48076458673691486,0.5763293452086844,0.5859486391029624,0.4754772562828174,0.5571242011899178,0.5571242011899178,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23176953097860917,0.49629061977677646,0.46481659743472303,0.45956818974810243,0.39944215252534854,0.4485394737815441,0.4485394737815441,0.30538907273328525,0.7682304690213908,0.23176953097860917,0.49629061977677646,0.04775114599523239,중립,정상,정상,정상,-0.003652119534971243,-0.006853327771441542,0.0001086573105897326,0.1408953219652176,0.5116932392120361,0.4227524697780609,0.4110625982284546,0.37570974230766296,0.4084019064903259,0.4084019064903259,0.1866491436958313,0.492141455411911,0.5623310208320618,0.5726529359817505,0.4592459201812744,0.542863859070672,0.542863859070672,0.16148454174399376,0.5116932392120361,0.4227524697780609,0.4110625982284546,0.37570974230766296,0.4084019064903259,0.16148454174399376,0.5116932392120361,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0038218092847958343,-0.0038218092847958343,False,False,False,False,default_v8_4_gate,441269536.06944233,445570704.56037843
2021-06-15,0.1925755692343154,0.4965423834369563,0.47170812437895215,0.46871683535573927,0.39350904997092717,0.4533334559472091,0.4533334559472091,상승,정상,정상,fixed_q80_d20_u80,0.2407071122140656,0.48057098612946075,0.5825234165059625,0.5897305406542024,0.47141942225743166,0.560236014722369,0.560236014722369,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.214234763575203,0.4965423834369563,0.47170812437895215,0.46871683535573927,0.39350904997092717,0.453333455947209,0.453333455947209,0.30164889522492555,0.785765236424797,0.214234763575203,0.4965423834369563,0.043208927489747306,중립,정상,정상,정상,0.012697676413100822,0.0035814323401019976,-0.00010864550546141327,0.1416386365890503,0.4972976744174957,0.4923827052116394,0.4961627721786499,0.37570974230766296,0.46771540244420373,0.46771540244420373,0.1860649138689041,0.4799901843070984,0.6011056303977966,0.6010762453079224,0.4592459201812744,0.5695714553197225,0.5695714553197225,0.16163046136498452,0.4972976744174957,0.4923827052116394,0.4961627721786499,0.37570974230766296,0.46771540244420373,0.16163046136498452,0.4972976744174957,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.01127379912905845,0.01127379912905845,False,False,False,False,default_v8_4_gate,446244320.180862,450593979.18138516
2021-06-16,0.18823818510921586,0.484932883981316,0.4807464819398767,0.4796478713869903,0.40520530921147935,0.4635933511492708,0.4635933511492708,상승,상승고변동,고변동,fixed_q80_d20_u80,0.2465808040358849,0.46568660010219964,0.5936100267072841,0.5977364925601631,0.48344468208289765,0.5705043276306023,0.5705043276306023,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.21449236362621693,0.484932883981316,0.4807464819398767,0.4796478713869903,0.40520530921147935,0.46359335114927075,0.46359335114927075,0.3068690028438113,0.7855076363737831,0.21449236362621693,0.484932883981316,0.02133953283204526,중립,정상,정상,정상,-0.007847298626069366,0.005657519509062903,0.0001086573105897326,0.17522603273391724,0.45010438561439514,0.5078615546226501,0.5124409794807434,0.440294086933136,0.49437303675545585,0.49437303675545585,0.2642018795013428,0.42103344202041626,0.6268698573112488,0.6217543482780457,0.5195204615592957,0.6013092663553026,0.6013092663553026,0.21526516377925875,0.45010438561439514,0.5078615546226501,0.5124409794807434,0.440294086933136,0.49437303675545585,0.21526516377925875,0.45010438561439514,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.006178578575089775,-0.006178578575089775,False,False,False,False,default_v8_4_gate,443487164.58493704,447809948.87555057
2021-06-17,0.18638163913899503,0.48858180225152426,0.48063040086979014,0.4810942013054977,0.4267907662833234,0.468820637773589,0.468820637773589,상승,정상,정상,fixed_q80_d20_u80,0.2426680137558451,0.46582572958857826,0.5936807679161671,0.598571430747103,0.49246362695199714,0.5728182908677746,0.5728182908677746,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21171050771657757,0.48858180225152426,0.48063040086979014,0.4810942013054977,0.4267907662833234,0.46882063777358896,0.46882063777358896,0.3085089965875966,0.7882894922834225,0.21171050771657757,0.48858180225152426,0.0197611644779353,중립,정상,정상,정상,0.006214875371616246,-0.0032023765536163262,-0.00010864550546141327,0.18081200122833252,0.49952855706214905,0.48028215765953064,0.4854331910610199,0.4915471374988556,0.48450249764654374,0.48450249764654374,0.2309296429157257,0.46624311804771423,0.5938929915428162,0.6010762453079224,0.5195204615592957,0.5797601805792915,0.5797601805792915,0.20336493998765948,0.49952855706214905,0.48028215765953064,0.4854331910610199,0.4915471374988556,0.48450249764654374,0.20336493998765948,0.49952855706214905,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0050202093440098825,0.0050202093440098825,False,False,False,False,default_v8_4_gate,445713562.9925348,450058048.5652362
2021-06-18,0.18324559263597312,0.483642247172137,0.4837560155194576,0.4857720955453731,0.4437084960672632,0.47552859342760856,0.47552859342760856,상승,상승고변동,고변동,fixed_q80_d20_u80,0.23290347008732487,0.47133828179531556,0.5944967185724708,0.5966053687813813,0.4999999541722422,0.5742003209976123,0.5742003209976123,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.20559163748908144,0.483642247172137,0.4837560155194576,0.4857720955453731,0.4437084960672632,0.4755285934276085,0.4755285934276085,0.3097213698349828,0.7944083625109186,0.20559163748908144,0.483642247172137,0.008113653744528493,중립,정상,정상,정상,0.009321606885107636,0.0018232684963657153,0.0,0.17383745312690735,0.4688235819339752,0.4931328594684601,0.4998057782649994,0.49446168541908264,0.49565246038966715,0.49565246038966715,0.20360983908176422,0.48787593841552734,0.5969445705413818,0.5907071828842163,0.5226089358329773,0.5783464113871257,0.5783464113871257,0.18723502680659293,0.4688235819339752,0.4931328594684601,0.4998057782649994,0.49446168541908264,0.49565246038966715,0.18723502680659293,0.4688235819339752,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.008198908770829138,0.008198908770829138,True,True,False,False,default_v8_4_gate,449367927.83343184,453748033.44699997
