bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
3,10,0.36680238880156285,0.1,0.2668023888015628,9,randomforest,SPY
4,7,0.42734149347183437,0.2857142857142857,0.14162720775754867,9,randomforest,SPY
5,5,0.5521559159892402,0.2,0.3521559159892402,9,randomforest,SPY
6,5,0.6422443996434156,1.0,0.3577556003565844,9,randomforest,SPY
7,0,,,,9,randomforest,SPY
8,0,,,,9,randomforest,SPY
9,0,,,,9,randomforest,SPY
0,1,0.08349292327606814,0.0,0.08349292327606814,9,xgboost,SPY
1,25,0.1543374369764223,0.16,0.005662563023577705,9,xgboost,SPY
2,11,0.23398626408671158,0.0,0.23398626408671158,9,xgboost,SPY
3,9,0.351291117032089,0.1111111111111111,0.24018000592097788,9,xgboost,SPY
4,6,0.43197603886068364,0.3333333333333333,0.09864270552735033,9,xgboost,SPY
5,2,0.5041642665556804,0.5,0.004164266555680363,9,xgboost,SPY
6,2,0.6344152363900932,0.0,0.6344152363900932,9,xgboost,SPY
7,6,0.7409689071255025,0.6666666666666666,0.07430224045883582,9,xgboost,SPY
8,1,0.8572485996423493,1.0,0.14275140035765066,9,xgboost,SPY
9,0,,,,9,xgboost,SPY
0,0,,,,10,extratrees,SPY
1,0,,,,10,extratrees,SPY
2,5,0.28492549748185947,0.2,0.08492549748185946,10,extratrees,SPY
3,18,0.34903655929530447,0.1111111111111111,0.23792544818419337,10,extratrees,SPY
4,12,0.4420026614086828,0.08333333333333333,0.35866932807534946,10,extratrees,SPY
5,17,0.5305063166998397,0.5294117647058824,0.00109455199395736,10,extratrees,SPY
6,11,0.655143430437309,0.5454545454545454,0.10968888498276363,10,extratrees,SPY
7,0,,,,10,extratrees,SPY
8,0,,,,10,extratrees,SPY
9,0,,,,10,extratrees,SPY
0,0,,,,10,hgb,SPY
1,6,0.1471269780833708,0.16666666666666666,0.019539688583295856,10,hgb,SPY
2,6,0.23634733202229619,0.0,0.23634733202229619,10,hgb,SPY
3,7,0.34070477606745325,0.0,0.34070477606745325,10,hgb,SPY
4,9,0.45879398202797855,0.3333333333333333,0.12546064869464524,10,hgb,SPY
5,14,0.5563147774224951,0.42857142857142855,0.12774334885106658,10,hgb,SPY
6,12,0.6527981540875313,0.5,0.15279815408753128,10,hgb,SPY
7,6,0.7327218708748479,0.16666666666666666,0.5660552042081812,10,hgb,SPY
8,3,0.8360631862868031,0.6666666666666666,0.16939651962013647,10,hgb,SPY
9,0,,,,10,hgb,SPY
0,0,,,,10,logistic,SPY
1,0,,,,10,logistic,SPY
2,0,,,,10,logistic,SPY
3,17,0.3782024478341564,0.0,0.3782024478341564,10,logistic,SPY
4,28,0.45231514322756683,0.25,0.20231514322756683,10,logistic,SPY
5,16,0.5417179660570575,0.625,0.08328203394294253,10,logistic,SPY
6,2,0.6072595333066253,1.0,0.3927404666933747,10,logistic,SPY
7,0,,,,10,logistic,SPY
8,0,,,,10,logistic,SPY
9,0,,,,10,logistic,SPY
0,0,,,,10,randomforest,SPY
1,4,0.18192564299433633,0.0,0.18192564299433633,10,randomforest,SPY
2,10,0.26079360760496045,0.1,0.16079360760496045,10,randomforest,SPY
3,9,0.3437267969722029,0.0,0.3437267969722029,10,randomforest,SPY
4,9,0.4428166706748305,0.2222222222222222,0.22059444845260828,10,randomforest,SPY
5,11,0.5546412294165156,0.36363636363636365,0.19100486578015197,10,randomforest,SPY
6,14,0.6566933746244398,0.6428571428571429,0.01383623176729687,10,randomforest,SPY
7,6,0.7304652502945391,0.5,0.23046525029453913,10,randomforest,SPY
8,0,,,,10,randomforest,SPY
9,0,,,,10,randomforest,SPY
0,0,,,,10,xgboost,SPY
1,6,0.1602448697410849,0.0,0.1602448697410849,10,xgboost,SPY
2,6,0.2467461997820062,0.16666666666666666,0.08007953311533955,10,xgboost,SPY
3,6,0.35621769331323455,0.0,0.35621769331323455,10,xgboost,SPY
4,9,0.4582936313539005,0.3333333333333333,0.12496029802056718,10,xgboost,SPY
5,13,0.5703572933847313,0.5384615384615384,0.031895754923192854,10,xgboost,SPY
6,17,0.6508102517312379,0.23529411764705882,0.41551613408417903,10,xgboost,SPY
7,2,0.7273281032420014,0.5,0.22732810324200137,10,xgboost,SPY
8,4,0.8313400040863839,0.75,0.08134000408638387,10,xgboost,SPY
9,0,,,,10,xgboost,SPY
0,0,,,,11,extratrees,SPY
1,26,0.1623435508439371,0.34615384615384615,0.18381029530990906,11,extratrees,SPY
2,11,0.22949550362509677,0.09090909090909091,0.13858641271600586,11,extratrees,SPY
3,10,0.3469648938644843,0.2,0.1469648938644843,11,extratrees,SPY
4,8,0.44308907537285425,0.25,0.19308907537285425,11,extratrees,SPY
5,7,0.5450718547488206,0.7142857142857143,0.16921385953689372,11,extratrees,SPY
6,1,0.6313579383883833,1.0,0.3686420616116167,11,extratrees,SPY
7,0,,,,11,extratrees,SPY
8,0,,,,11,extratrees,SPY
9,0,,,,11,extratrees,SPY
0,5,0.08208202497629943,0.0,0.08208202497629943,11,hgb,SPY
1,28,0.15968631866409902,0.2857142857142857,0.12602796705018668,11,hgb,SPY
2,21,0.23407100826580732,0.3333333333333333,0.099262325067526,11,hgb,SPY
3,6,0.36141532739595816,0.5,0.13858467260404184,11,hgb,SPY
4,3,0.42142330492093133,0.6666666666666666,0.2452433617457353,11,hgb,SPY
5,0,,,,11,hgb,SPY
6,0,,,,11,hgb,SPY
7,0,,,,11,hgb,SPY
8,0,,,,11,hgb,SPY
9,0,,,,11,hgb,SPY
0,0,,,,11,logistic,SPY
1,1,0.18896845376886898,0.0,0.18896845376886898,11,logistic,SPY
2,16,0.2539747776827098,0.0625,0.19147477768270982,11,logistic,SPY
3,29,0.34539747963098394,0.3793103448275862,0.03391286519660225,11,logistic,SPY
4,12,0.43409990865209896,0.3333333333333333,0.10076657531876565,11,logistic,SPY
5,5,0.5326259484637181,0.8,0.2673740515362819,11,logistic,SPY
6,0,,,,11,logistic,SPY
7,0,,,,11,logistic,SPY
8,0,,,,11,logistic,SPY
9,0,,,,11,logistic,SPY
0,18,0.07682636749721497,0.2777777777777778,0.20095141028056282,11,randomforest,SPY
1,15,0.13236388499673588,0.26666666666666666,0.1343027816699308,11,randomforest,SPY
2,7,0.24568793533240887,0.14285714285714285,0.10283079247526603,11,randomforest,SPY
3,3,0.3674237305109753,0.3333333333333333,0.03409039717764201,11,randomforest,SPY
4,6,0.43907573926551735,0.16666666666666666,0.2724090725988507,11,randomforest,SPY
5,8,0.5604910386146653,0.5,0.060491038614665316,11,randomforest,SPY
6,5,0.655350973275155,0.6,0.055350973275155035,11,randomforest,SPY
7,1,0.7202973352209422,1.0,0.2797026647790578,11,randomforest,SPY
8,0,,,,11,randomforest,SPY
9,0,,,,11,randomforest,SPY
0,8,0.08204521831510504,0.0,0.08204521831510504,11,xgboost,SPY
1,29,0.13603006950085428,0.2413793103448276,0.10534924084397332,11,xgboost,SPY
2,11,0.2471632171085749,0.45454545454545453,0.20738223743687964,11,xgboost,SPY
3,11,0.3306072776155501,0.36363636363636365,0.03302908602081356,11,xgboost,SPY
4,2,0.40840721852717465,1.0,0.5915927814728253,11,xgboost,SPY
5,2,0.5125544916046249,1.0,0.48744550839537515,11,xgboost,SPY
6,0,,,,11,xgboost,SPY
7,0,,,,11,xgboost,SPY
8,0,,,,11,xgboost,SPY
9,0,,,,11,xgboost,SPY
0,12,0.05748071944262756,0.0,0.05748071944262756,12,extratrees,SPY
1,4,0.14121452922474648,0.0,0.14121452922474648,12,extratrees,SPY
2,8,0.25156702814841414,0.25,0.0015670281484141402,12,extratrees,SPY
3,5,0.3596932223610139,0.0,0.3596932223610139,12,extratrees,SPY
4,13,0.4424464362452649,0.15384615384615385,0.28860028239911106,12,extratrees,SPY
5,8,0.5552301383456151,0.375,0.18023013834561508,12,extratrees,SPY
6,10,0.6564408029970287,0.6,0.056440802997028694,12,extratrees,SPY
7,3,0.7271144823446626,1.0,0.2728855176553374,12,extratrees,SPY
8,0,,,,12,extratrees,SPY
9,0,,,,12,extratrees,SPY
0,16,0.07309745285706323,0.0,0.07309745285706323,12,hgb,SPY
1,17,0.14890707103853867,0.17647058823529413,0.027563517196755455,12,hgb,SPY
2,20,0.22682590234102173,0.3,0.07317409765897825,12,hgb,SPY
3,4,0.338948205237608,0.25,0.08894820523760799,12,hgb,SPY
4,2,0.45366538322263666,1.0,0.5463346167773633,12,hgb,SPY
5,4,0.5449413632745206,1.0,0.4550586367254794,12,hgb,SPY
6,0,,,,12,hgb,SPY
7,0,,,,12,hgb,SPY
8,0,,,,12,hgb,SPY
9,0,,,,12,hgb,SPY
0,28,0.03217983596452924,0.0,0.03217983596452924,12,logistic,SPY
1,8,0.1593909090354403,0.625,0.4656090909645597,12,logistic,SPY
2,4,0.22861832133825835,0.25,0.02138167866174165,12,logistic,SPY
3,11,0.3280420590439422,0.2727272727272727,0.05531478631666947,12,logistic,SPY
4,3,0.43652612927724643,0.3333333333333333,0.10319279594391312,12,logistic,SPY
5,5,0.5437943235407541,0.4,0.14379432354075405,12,logistic,SPY
6,4,0.6225556862981808,1.0,0.3774443137018192,12,logistic,SPY
7,0,,,,12,logistic,SPY
8,0,,,,12,logistic,SPY
9,0,,,,12,logistic,SPY
0,11,0.021928654885544782,0.0,0.021928654885544782,12,randomforest,SPY
1,6,0.13618054263951748,0.0,0.13618054263951748,12,randomforest,SPY
2,4,0.25450029702158533,0.25,0.004500297021585331,12,randomforest,SPY
3,7,0.36315937268538734,0.14285714285714285,0.2203022298282445,12,randomforest,SPY
4,14,0.45246696219231003,0.14285714285714285,0.3096098193351672,12,randomforest,SPY
5,7,0.5585108356636793,0.42857142857142855,0.12993940709225077,12,randomforest,SPY
6,13,0.6665445400637338,0.6153846153846154,0.05115992467911834,12,randomforest,SPY
7,1,0.7174759317403485,1.0,0.2825240682596515,12,randomforest,SPY
8,0,,,,12,randomforest,SPY
9,0,,,,12,randomforest,SPY
0,16,0.05653779044816386,0.0,0.05653779044816386,12,xgboost,SPY
1,16,0.17422068755177594,0.1875,0.013279312448224057,12,xgboost,SPY
2,20,0.2476800617073216,0.3,0.05231993829267839,12,xgboost,SPY
3,3,0.3206131909828363,0.3333333333333333,0.01272014235049701,12,xgboost,SPY
4,6,0.420679514792218,0.6666666666666666,0.24598715187444864,12,xgboost,SPY
5,2,0.520301766129176,1.0,0.479698233870824,12,xgboost,SPY
6,0,,,,12,xgboost,SPY
7,0,,,,12,xgboost,SPY
8,0,,,,12,xgboost,SPY
9,0,,,,12,xgboost,SPY
0,11,0.07202235736891406,0.18181818181818182,0.10979582444926776,13,extratrees,SPY
1,13,0.16384509507730055,0.15384615384615385,0.009998941231146696,13,extratrees,SPY
2,7,0.24393013902131294,0.0,0.24393013902131294,13,extratrees,SPY
3,9,0.3593107039518719,0.1111111111111111,0.24819959284076082,13,extratrees,SPY
4,9,0.4711906792272598,0.3333333333333333,0.1378573458939265,13,extratrees,SPY
5,14,0.5339779230865832,0.14285714285714285,0.39112078022944036,13,extratrees,SPY
6,0,,,,13,extratrees,SPY
7,0,,,,13,extratrees,SPY
8,0,,,,13,extratrees,SPY
9,0,,,,13,extratrees,SPY
0,0,,,,13,hgb,SPY
1,19,0.168537424288847,0.05263157894736842,0.11590584534147857,13,hgb,SPY
2,32,0.25122698501420104,0.09375,0.15747698501420104,13,hgb,SPY
3,10,0.3492577136420107,0.5,0.1507422863579893,13,hgb,SPY
4,2,0.43810611415138645,0.5,0.06189388584861355,13,hgb,SPY
5,0,,,,13,hgb,SPY
6,0,,,,13,hgb,SPY
7,0,,,,13,hgb,SPY
8,0,,,,13,hgb,SPY
9,0,,,,13,hgb,SPY
0,5,0.07730881510764295,0.0,0.07730881510764295,13,logistic,SPY
1,11,0.14984098687731387,0.0,0.14984098687731387,13,logistic,SPY
2,9,0.24778884772333878,0.1111111111111111,0.13667773661222768,13,logistic,SPY
3,9,0.3544151867567761,0.0,0.3544151867567761,13,logistic,SPY
4,8,0.44078893347406883,0.0,0.44078893347406883,13,logistic,SPY
5,6,0.5557115100190965,0.16666666666666666,0.38904484335242984,13,logistic,SPY
6,6,0.6442093348912097,0.5,0.14420933489120968,13,logistic,SPY
7,3,0.7610588229045637,0.3333333333333333,0.4277254895712304,13,logistic,SPY
8,5,0.8586668011287282,0.6,0.2586668011287282,13,logistic,SPY
9,1,0.9139097479662757,1.0,0.08609025203372433,13,logistic,SPY
0,10,0.07151188676491357,0.0,0.07151188676491357,13,randomforest,SPY
1,8,0.14397709179441734,0.25,0.10602290820558266,13,randomforest,SPY
2,15,0.24158015036849564,0.13333333333333333,0.10824681703516231,13,randomforest,SPY
3,8,0.3384405694095953,0.125,0.21344056940959533,13,randomforest,SPY
4,21,0.460172961839443,0.23809523809523808,0.22207772374420492,13,randomforest,SPY
5,1,0.5069392970907723,0.0,0.5069392970907723,13,randomforest,SPY
6,0,,,,13,randomforest,SPY
7,0,,,,13,randomforest,SPY
8,0,,,,13,randomforest,SPY
9,0,,,,13,randomforest,SPY
0,10,0.07737758435640783,0.0,0.07737758435640783,13,xgboost,SPY
1,15,0.15542801302029993,0.2,0.04457198697970008,13,xgboost,SPY
2,11,0.2529614967772238,0.09090909090909091,0.16205240586813288,13,xgboost,SPY
3,17,0.34313271479532104,0.058823529411764705,0.2843091853835563,13,xgboost,SPY
4,6,0.45231389850611364,0.5,0.04768610149388636,13,xgboost,SPY
5,4,0.5326586539499562,0.5,0.03265865394995615,13,xgboost,SPY
6,0,,,,13,xgboost,SPY
7,0,,,,13,xgboost,SPY
8,0,,,,13,xgboost,SPY
9,0,,,,13,xgboost,SPY
0,22,0.03187744252200669,0.09090909090909091,0.059031648387084225,14,extratrees,SPY
1,6,0.14557736569314192,0.0,0.14557736569314192,14,extratrees,SPY
2,8,0.2600996983944107,0.25,0.010099698394410717,14,extratrees,SPY
3,7,0.36081767583564955,0.2857142857142857,0.07510339012136386,14,extratrees,SPY
4,14,0.4358136686143509,0.42857142857142855,0.007242240042922343,14,extratrees,SPY
5,6,0.5243580019234584,0.3333333333333333,0.19102466859012507,14,extratrees,SPY
6,0,,,,14,extratrees,SPY
7,0,,,,14,extratrees,SPY
8,0,,,,14,extratrees,SPY
9,0,,,,14,extratrees,SPY
0,20,0.05890494524894152,0.05,0.008904945248941518,14,hgb,SPY
1,7,0.12509424326940166,0.0,0.12509424326940166,14,hgb,SPY
2,6,0.24546620730097912,0.16666666666666666,0.07879954063431246,14,hgb,SPY
3,8,0.3599349908820114,0.5,0.14006500911798858,14,hgb,SPY
4,15,0.4492797749311494,0.3333333333333333,0.11594644159781609,14,hgb,SPY
5,5,0.5366078300986465,0.4,0.13660783009864652,14,hgb,SPY
6,2,0.6350601806428688,0.5,0.13506018064286884,14,hgb,SPY
7,0,,,,14,hgb,SPY
8,0,,,,14,hgb,SPY
9,0,,,,14,hgb,SPY
0,30,0.03031870696061027,0.06666666666666667,0.03634795970605639,14,logistic,SPY
1,8,0.14973261131830784,0.125,0.02473261131830784,14,logistic,SPY
2,2,0.2308827832759152,0.5,0.26911721672408484,14,logistic,SPY
3,4,0.38588428646715134,0.25,0.13588428646715134,14,logistic,SPY
4,3,0.4607021013155281,0.3333333333333333,0.12736876798219476,14,logistic,SPY
5,2,0.5674247701465929,0.5,0.06742477014659287,14,logistic,SPY
6,3,0.6585947765142212,0.3333333333333333,0.32526144318088784,14,logistic,SPY
7,4,0.7449792976535132,0.5,0.24497929765351323,14,logistic,SPY
8,3,0.8401932737155696,0.3333333333333333,0.5068599403822363,14,logistic,SPY
9,4,0.9415071338956003,0.75,0.19150713389560026,14,logistic,SPY
0,21,0.04527810356969869,0.047619047619047616,0.0023409440493489253,14,randomforest,SPY
1,7,0.1346936698563493,0.14285714285714285,0.008163473000793536,14,randomforest,SPY
2,10,0.2582034023684667,0.2,0.05820340236846666,14,randomforest,SPY
3,13,0.36007393139348187,0.46153846153846156,0.10146453014497969,14,randomforest,SPY
4,12,0.4294027357022476,0.3333333333333333,0.09606940236891426,14,randomforest,SPY
5,0,,,,14,randomforest,SPY
6,0,,,,14,randomforest,SPY
7,0,,,,14,randomforest,SPY
8,0,,,,14,randomforest,SPY
9,0,,,,14,randomforest,SPY
0,23,0.05255749413794586,0.043478260869565216,0.009079233268380643,14,xgboost,SPY
1,6,0.13880855615742016,0.16666666666666666,0.027858110509246498,14,xgboost,SPY
2,7,0.24595307123268412,0.14285714285714285,0.10309592837554127,14,xgboost,SPY
3,9,0.33816269348183825,0.4444444444444444,0.10628175096260617,14,xgboost,SPY
4,12,0.43865017822453395,0.4166666666666667,0.021983511557867264,14,xgboost,SPY
5,6,0.5197864624591063,0.3333333333333333,0.186453129125773,14,xgboost,SPY
6,0,,,,14,xgboost,SPY
7,0,,,,14,xgboost,SPY
8,0,,,,14,xgboost,SPY
9,0,,,,14,xgboost,SPY
0,12,0.08777377374948865,0.0,0.08777377374948865,15,extratrees,SPY
1,28,0.13596246900335407,0.10714285714285714,0.028819611860496933,15,extratrees,SPY
2,18,0.24670439968709312,0.5,0.2532956003129069,15,extratrees,SPY
3,5,0.33051928378699674,0.2,0.13051928378699673,15,extratrees,SPY
4,0,,,,15,extratrees,SPY
5,0,,,,15,extratrees,SPY
6,0,,,,15,extratrees,SPY
7,0,,,,15,extratrees,SPY
8,0,,,,15,extratrees,SPY
9,0,,,,15,extratrees,SPY
0,3,0.09570281769206712,0.0,0.09570281769206712,15,hgb,SPY
1,33,0.14011518393218414,0.0,0.14011518393218414,15,hgb,SPY
2,22,0.24453578450441196,0.4090909090909091,0.16455512458649715,15,hgb,SPY
3,4,0.3397058788975611,0.75,0.4102941211024389,15,hgb,SPY
4,1,0.41379551917710766,1.0,0.5862044808228923,15,hgb,SPY
5,0,,,,15,hgb,SPY
6,0,,,,15,hgb,SPY
7,0,,,,15,hgb,SPY
8,0,,,,15,hgb,SPY
9,0,,,,15,hgb,SPY
0,48,0.025113861572130382,0.125,0.09988613842786961,15,logistic,SPY
1,12,0.1466252089262958,0.3333333333333333,0.18670812440703752,15,logistic,SPY
2,1,0.25373439897184563,1.0,0.7462656010281543,15,logistic,SPY
3,1,0.37799696977250435,1.0,0.6220030302274957,15,logistic,SPY
4,0,,,,15,logistic,SPY
5,0,,,,15,logistic,SPY
6,0,,,,15,logistic,SPY
7,1,0.700579232444017,1.0,0.299420767555983,15,logistic,SPY
8,0,,,,15,logistic,SPY
9,0,,,,15,logistic,SPY
0,14,0.07781592165690686,0.0,0.07781592165690686,15,randomforest,SPY
1,25,0.14761490028455343,0.08,0.06761490028455343,15,randomforest,SPY
2,18,0.26017079821499894,0.5,0.23982920178500106,15,randomforest,SPY
3,6,0.3284741574547542,0.3333333333333333,0.004859175878579092,15,randomforest,SPY
4,0,,,,15,randomforest,SPY
5,0,,,,15,randomforest,SPY
6,0,,,,15,randomforest,SPY
7,0,,,,15,randomforest,SPY
8,0,,,,15,randomforest,SPY
9,0,,,,15,randomforest,SPY
0,16,0.08317416146758295,0.0,0.08317416146758295,15,xgboost,SPY
1,24,0.1404523748290016,0.16666666666666666,0.02621429183766505,15,xgboost,SPY
2,12,0.24435044914441606,0.4166666666666667,0.17231621752225063,15,xgboost,SPY
3,11,0.34862238721048017,0.36363636363636365,0.01501397642588348,15,xgboost,SPY
4,0,,,,15,xgboost,SPY
5,0,,,,15,xgboost,SPY
6,0,,,,15,xgboost,SPY
7,0,,,,15,xgboost,SPY
8,0,,,,15,xgboost,SPY
9,0,,,,15,xgboost,SPY
0,11,0.08905007895434552,0.09090909090909091,0.0018590119547453876,16,extratrees,SPY
1,27,0.12750563506550674,0.1111111111111111,0.01639452395439564,16,extratrees,SPY
2,19,0.2571271724966884,0.3157894736842105,0.05866230118752208,16,extratrees,SPY
3,6,0.35434611526720344,0.5,0.14565388473279656,16,extratrees,SPY
4,0,,,,16,extratrees,SPY
5,0,,,,16,extratrees,SPY
6,0,,,,16,extratrees,SPY
7,0,,,,16,extratrees,SPY
8,0,,,,16,extratrees,SPY
9,0,,,,16,extratrees,SPY
0,28,0.05689981510854385,0.10714285714285714,0.05024304203431329,16,hgb,SPY
1,23,0.13860133288136345,0.17391304347826086,0.03531171059689742,16,hgb,SPY
2,11,0.23998443057043223,0.45454545454545453,0.2145610239750223,16,hgb,SPY
3,1,0.3150990263724077,1.0,0.6849009736275923,16,hgb,SPY
4,0,,,,16,hgb,SPY
5,0,,,,16,hgb,SPY
6,0,,,,16,hgb,SPY
7,0,,,,16,hgb,SPY
8,0,,,,16,hgb,SPY
9,0,,,,16,hgb,SPY
0,17,0.08003404147952657,0.0,0.08003404147952657,16,logistic,SPY
1,34,0.1459257315753272,0.2647058823529412,0.11878015077761397,16,logistic,SPY
2,12,0.22334661431976,0.3333333333333333,0.10998671901357332,16,logistic,SPY
3,0,,,,16,logistic,SPY
4,0,,,,16,logistic,SPY
5,0,,,,16,logistic,SPY
6,0,,,,16,logistic,SPY
7,0,,,,16,logistic,SPY
8,0,,,,16,logistic,SPY
9,0,,,,16,logistic,SPY
0,15,0.07946848162637238,0.0,0.07946848162637238,16,randomforest,SPY
1,23,0.12904417774299393,0.17391304347826086,0.04486886573526694,16,randomforest,SPY
2,14,0.25032603512026813,0.42857142857142855,0.17824539345116042,16,randomforest,SPY
3,9,0.33193923987136625,0.1111111111111111,0.22082812876025515,16,randomforest,SPY
4,2,0.4060278640742454,1.0,0.5939721359257546,16,randomforest,SPY
5,0,,,,16,randomforest,SPY
6,0,,,,16,randomforest,SPY
7,0,,,,16,randomforest,SPY
8,0,,,,16,randomforest,SPY
9,0,,,,16,randomforest,SPY
0,16,0.07633108001358416,0.0,0.07633108001358416,16,xgboost,SPY
1,22,0.1399241659355377,0.18181818181818182,0.04189401588264413,16,xgboost,SPY
2,15,0.2657518819234532,0.13333333333333333,0.1324185485901199,16,xgboost,SPY
3,8,0.34865894895171523,0.625,0.27634105104828477,16,xgboost,SPY
4,2,0.41004817257180465,1.0,0.5899518274281954,16,xgboost,SPY
5,0,,,,16,xgboost,SPY
6,0,,,,16,xgboost,SPY
7,0,,,,16,xgboost,SPY
8,0,,,,16,xgboost,SPY
9,0,,,,16,xgboost,SPY
0,0,,,,17,extratrees,SPY
1,56,0.14322994436116512,0.42857142857142855,0.2853414842102634,17,extratrees,SPY
2,7,0.21738921329997932,0.5714285714285714,0.3540393581285921,17,extratrees,SPY
3,0,,,,17,extratrees,SPY
4,0,,,,17,extratrees,SPY
5,0,,,,17,extratrees,SPY
6,0,,,,17,extratrees,SPY
7,0,,,,17,extratrees,SPY
8,0,,,,17,extratrees,SPY
9,0,,,,17,extratrees,SPY
0,28,0.07789231434227939,0.42857142857142855,0.35067911422914916,17,hgb,SPY
1,33,0.12832918168969684,0.42424242424242425,0.29591324255272744,17,hgb,SPY
2,2,0.27491981266618803,1.0,0.725080187333812,17,hgb,SPY
3,0,,,,17,hgb,SPY
4,0,,,,17,hgb,SPY
5,0,,,,17,hgb,SPY
6,0,,,,17,hgb,SPY
7,0,,,,17,hgb,SPY
8,0,,,,17,hgb,SPY
9,0,,,,17,hgb,SPY
0,3,0.09773548385356841,0.3333333333333333,0.23559784947976492,17,logistic,SPY
1,51,0.1392810526341716,0.4117647058823529,0.27248365324818136,17,logistic,SPY
2,9,0.22215125681463152,0.6666666666666666,0.4445154098520351,17,logistic,SPY
3,0,,,,17,logistic,SPY
4,0,,,,17,logistic,SPY
5,0,,,,17,logistic,SPY
6,0,,,,17,logistic,SPY
7,0,,,,17,logistic,SPY
8,0,,,,17,logistic,SPY
9,0,,,,17,logistic,SPY
0,16,0.09526556472004818,0.125,0.029734435279951815,17,randomforest,SPY
1,38,0.13502942904461887,0.5526315789473685,0.4176021499027496,17,randomforest,SPY
2,9,0.22050843380751958,0.5555555555555556,0.33504712174803597,17,randomforest,SPY
3,0,,,,17,randomforest,SPY
4,0,,,,17,randomforest,SPY
5,0,,,,17,randomforest,SPY
6,0,,,,17,randomforest,SPY
7,0,,,,17,randomforest,SPY
8,0,,,,17,randomforest,SPY
9,0,,,,17,randomforest,SPY
0,32,0.08598411624981424,0.375,0.2890158837501858,17,xgboost,SPY
1,28,0.13133531909328194,0.4642857142857143,0.33295039519243236,17,xgboost,SPY
2,3,0.2339756431610057,1.0,0.7660243568389943,17,xgboost,SPY
3,0,,,,17,xgboost,SPY
4,0,,,,17,xgboost,SPY
5,0,,,,17,xgboost,SPY
6,0,,,,17,xgboost,SPY
7,0,,,,17,xgboost,SPY
8,0,,,,17,xgboost,SPY
9,0,,,,17,xgboost,SPY
0,0,,,,18,extratrees,SPY
1,3,0.19054985847031705,0.0,0.19054985847031705,18,extratrees,SPY
2,7,0.24575279008632234,0.0,0.24575279008632234,18,extratrees,SPY
3,24,0.3539865260154163,0.0,0.3539865260154163,18,extratrees,SPY
4,17,0.4454385077788944,0.4117647058823529,0.033673801896541455,18,extratrees,SPY
5,12,0.5239098166876757,0.75,0.22609018331232433,18,extratrees,SPY
6,0,,,,18,extratrees,SPY
7,0,,,,18,extratrees,SPY
8,0,,,,18,extratrees,SPY
9,0,,,,18,extratrees,SPY
0,0,,,,18,hgb,SPY
1,2,0.17414530379007792,0.0,0.17414530379007792,18,hgb,SPY
2,19,0.24893091973378886,0.0,0.24893091973378886,18,hgb,SPY
3,13,0.3339194148511572,0.23076923076923078,0.10315018408192644,18,hgb,SPY
4,23,0.44109719650172585,0.34782608695652173,0.09327110954520412,18,hgb,SPY
5,5,0.529573355182883,0.8,0.2704266448171171,18,hgb,SPY
6,1,0.6139251137995388,1.0,0.38607488620046115,18,hgb,SPY
7,0,,,,18,hgb,SPY
8,0,,,,18,hgb,SPY
9,0,,,,18,hgb,SPY
0,0,,,,18,logistic,SPY
1,3,0.19118599384314564,0.0,0.19118599384314564,18,logistic,SPY
2,4,0.2545948048891654,0.0,0.2545948048891654,18,logistic,SPY
3,16,0.37467092489470666,0.0,0.37467092489470666,18,logistic,SPY
4,17,0.46846166052622573,0.35294117647058826,0.11552048405563747,18,logistic,SPY
5,17,0.5463275951251116,0.29411764705882354,0.2522099480662881,18,logistic,SPY
6,6,0.621221794113718,0.8333333333333334,0.21211153921961534,18,logistic,SPY
7,0,,,,18,logistic,SPY
8,0,,,,18,logistic,SPY
9,0,,,,18,logistic,SPY
0,0,,,,18,randomforest,SPY
1,3,0.1756449107809126,0.0,0.1756449107809126,18,randomforest,SPY
2,5,0.2322956875728583,0.0,0.2322956875728583,18,randomforest,SPY
3,21,0.3617082950079647,0.0,0.3617082950079647,18,randomforest,SPY
4,19,0.4608877972429073,0.3684210526315789,0.09246674461132837,18,randomforest,SPY
