fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
9,randomforest,1250,242,63,0.2656,0.2190082644628099,True,63,0.20634920634920634,0.8215384615384616,0.6717730973313305,0.46542389098212417,3.2555157793749094,0.1379179318991491,0.1578518896804263,0.17105901754427,0.6153846153846154,0.7142857142857143,3.4615384615384617,0.6153846153846154,2.9822485207100593,True,platt,SPY,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,xgboost,1250,242,63,0.2656,0.2190082644628099,True,63,0.20634920634920634,0.7353846153846153,0.6071907517005839,0.40084154535137756,2.94253979670283,0.14412989541084043,0.11992068479134499,0.11774771490911831,0.6153846153846154,0.7142857142857143,3.4615384615384617,0.6153846153846154,2.9822485207100593,True,platt,SPY,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
10,extratrees,1250,242,63,0.2624,0.2603305785123967,True,63,0.30158730158730157,0.729665071770335,0.5906232454719536,0.289035943884652,1.9583823402491092,0.21111844116703507,-0.002307527502346751,0.16248416841804203,0.6521739130434783,0.5714285714285714,1.894736842105263,0.5384615384615384,1.785425101214575,True,platt,SPY,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,hgb,1250,242,63,0.2624,0.2603305785123967,True,63,0.30158730158730157,0.6782296650717703,0.4386552989080258,0.13706799732072422,1.4544886226950329,0.2336589030442364,-0.10932079686910745,0.1996175700227355,0.5818181818181818,0.42857142857142855,1.4210526315789473,0.38461538461538464,1.2753036437246965,True,platt,SPY,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,logistic,1250,242,63,0.2624,0.2603305785123967,True,63,0.30158730158730157,0.819377990430622,0.7138472397883235,0.41225993820102197,2.3669671635086518,0.2068710749003509,0.017857301101085632,0.2255914142861327,0.7272727272727273,0.8571428571428571,2.8421052631578947,0.8461538461538461,2.805668016194332,True,platt,SPY,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,randomforest,1250,242,63,0.2624,0.2603305785123967,True,63,0.30158730158730157,0.7954545454545454,0.5989987006996274,0.2974113991123258,1.9861535865303435,0.19688636697703318,0.06526077687578413,0.17606479566573513,0.6818181818181819,0.5714285714285714,1.894736842105263,0.5384615384615384,1.785425101214575,True,platt,SPY,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
10,xgboost,1250,242,63,0.2624,0.2603305785123967,True,63,0.30158730158730157,0.6722488038277512,0.5251366597860152,0.22354935819871363,1.7412426087641557,0.2323764787808812,-0.10323234961880035,0.20575127897563722,0.5714285714285715,0.7142857142857143,2.368421052631579,0.46153846153846156,1.5303643724696359,True,platt,SPY,10,1.0,2015-07-06,2020-07-06,2020-07-07,2021-07-06,2021-07-21,2021-10-18
11,extratrees,1250,242,63,0.2584,0.2396694214876033,True,63,0.31746031746031744,0.5790697674418605,0.5608138292019871,0.24335351174166964,1.7665635619862594,0.20727573930110912,0.043398361295230226,0.17255585457033729,0.5194805194805194,0.8571428571428571,2.7,0.5384615384615384,1.6961538461538461,True,platt,SPY,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,hgb,1250,242,63,0.2584,0.2396694214876033,True,63,0.31746031746031744,0.6465116279069767,0.5207703492072631,0.20331003174694562,1.6404266000028787,0.21240453641716342,0.01972836623288199,0.12049111348517821,0.5205479452054794,0.7142857142857143,2.25,0.5384615384615384,1.6961538461538461,True,platt,SPY,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,logistic,1250,242,63,0.2584,0.2396694214876033,True,63,0.31746031746031744,0.7058139534883722,0.564046418302474,0.2465861008421566,1.7767462176527933,0.19820208037323558,0.08527435232398606,0.10765249442698871,0.5957446808510639,0.5714285714285714,1.8,0.38461538461538464,1.2115384615384617,True,platt,SPY,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,randomforest,1250,242,63,0.2584,0.2396694214876033,True,63,0.31746031746031744,0.6290697674418605,0.5588883577127216,0.24142804025240416,1.7604983267950731,0.21564181567817903,0.004787946015473832,0.1448983194384784,0.5294117647058825,0.7142857142857143,2.25,0.6153846153846154,1.9384615384615387,True,platt,SPY,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
11,xgboost,1250,242,63,0.2584,0.2396694214876033,True,63,0.31746031746031744,0.713953488372093,0.6133653402426607,0.2959050227823432,1.9321008217643811,0.20286889261570176,0.06373647117241832,0.13514429950423956,0.5777777777777778,0.7142857142857143,2.25,0.6153846153846154,1.9384615384615387,True,platt,SPY,10,1.0,2015-10-02,2020-10-02,2020-10-05,2021-10-04,2021-10-19,2022-01-18
12,extratrees,1250,242,63,0.2728,0.30578512396694213,True,63,0.25396825396825395,0.863031914893617,0.7418504104505876,0.4878821564823337,2.9210359911491888,0.1528554267717205,0.19324044034978882,0.15305299123956445,0.7096774193548386,0.7142857142857143,2.8125,0.6923076923076923,2.7259615384615383,True,platt,SPY,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,hgb,1250,242,63,0.2728,0.30578512396694213,True,63,0.25396825396825395,0.8497340425531915,0.7437589959382722,0.48979074197001826,2.928551046506947,0.14148085040359024,0.25327460737785934,0.10111615226419833,0.6896551724137931,0.8571428571428571,3.375,0.7692307692307693,3.028846153846154,True,platt,SPY,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,logistic,1250,242,63,0.2728,0.30578512396694213,True,63,0.25396825396825395,0.8324468085106382,0.6713273779339322,0.4173591239656782,2.643351550614858,0.14303435854823077,0.24507530707722336,0.124733726336451,0.6274509803921569,0.8571428571428571,3.375,0.5384615384615384,2.1201923076923075,True,platt,SPY,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,randomforest,1250,242,63,0.2728,0.30578512396694213,True,63,0.25396825396825395,0.8590425531914894,0.7364327009307827,0.48246444696252877,2.8997037599149573,0.15937770351361327,0.1588163494075383,0.13984335977600693,0.6666666666666667,0.8571428571428571,3.375,0.6923076923076923,2.7259615384615383,True,platt,SPY,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
12,xgboost,1250,242,63,0.2728,0.30578512396694213,True,63,0.25396825396825395,0.8191489361702127,0.6631038232600733,0.4091355692918194,2.6109713040865388,0.15014117421401457,0.20756606322417026,0.07360241616246993,0.6470588235294118,0.7142857142857143,2.8125,0.6153846153846154,2.4230769230769234,True,platt,SPY,10,1.0,2016-01-04,2021-01-04,2021-01-05,2022-01-03,2022-01-19,2022-04-19
13,extratrees,1250,242,63,0.2768,0.2809917355371901,True,63,0.15873015873015872,0.5547169811320755,0.2013470476064126,0.04261688887625387,1.2684863999203995,0.1766438664630651,-0.3228292565885009,0.19040404206222847,0.35714285714285715,0.14285714285714285,0.9,0.15384615384615385,0.9692307692307693,True,platt,SPY,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,hgb,1250,242,63,0.2768,0.2809917355371901,True,63,0.15873015873015872,0.8169811320754717,0.5262765396013478,0.36754638087118907,3.3155421994884913,0.12218868541576165,0.08496812751856964,0.14083627328920073,0.6,0.7142857142857143,4.5,0.46153846153846156,2.907692307692308,True,platt,SPY,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,logistic,1250,242,63,0.2768,0.2809917355371901,True,63,0.15873015873015872,0.8905660377358491,0.6751022588522587,0.5163721001221,4.25314423076923,0.15890200264345475,-0.18996612922994704,0.2514772778596055,0.6923076923076923,0.5714285714285714,3.6,0.5384615384615384,3.3923076923076922,True,platt,SPY,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,randomforest,1250,242,63,0.2768,0.2809917355371901,True,63,0.15873015873015872,0.5924528301886792,0.20493001118306586,0.04619985245290714,1.291059070453315,0.15968891961371945,-0.19585909801292933,0.15976349904471537,0.36363636363636365,0.14285714285714285,0.9,0.15384615384615385,0.9692307692307693,True,platt,SPY,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
13,xgboost,1250,242,63,0.2768,0.2809917355371901,True,63,0.15873015873015872,0.6981132075471699,0.44016891891891896,0.28143876018876024,2.7730641891891894,0.13511657946752004,-0.011844724352051195,0.13452284903321654,0.5555555555555556,0.5714285714285714,3.6,0.38461538461538464,2.4230769230769234,True,platt,SPY,10,1.0,2016-04-05,2021-04-06,2021-04-07,2022-04-04,2022-04-20,2022-07-20
14,extratrees,1250,242,63,0.2744,0.2644628099173554,True,63,0.2222222222222222,0.6938775510204082,0.3557122590376681,0.1334900368154459,1.6007051656695066,0.1624717376127912,0.0599849466688509,0.06390827220351111,0.5,0.2857142857142857,1.2857142857142858,0.23076923076923078,1.0384615384615385,True,platt,SPY,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,hgb,1250,242,63,0.2744,0.2644628099173554,True,63,0.2222222222222222,0.7536443148688047,0.4596454599943649,0.2374232377721427,2.0684045699746423,0.14914332591347537,0.13709932864346397,0.08475288984699424,0.5714285714285714,0.42857142857142855,1.9285714285714286,0.38461538461538464,1.730769230769231,True,platt,SPY,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,logistic,1250,242,63,0.2744,0.2644628099173554,True,63,0.2222222222222222,0.7959183673469389,0.5801608804441316,0.3579386582219094,2.6107239619985925,0.16023721446260059,0.07291325918066816,0.11316407908207182,0.5853658536585367,0.5714285714285714,2.5714285714285716,0.5384615384615384,2.423076923076923,True,platt,SPY,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,randomforest,1250,242,63,0.2744,0.2644628099173554,True,63,0.2222222222222222,0.7084548104956269,0.3401171067336487,0.11789488451142649,1.5305269803014192,0.15465257053080395,0.10522441335749155,0.05016206158790881,0.5142857142857143,0.14285714285714285,0.6428571428571429,0.3076923076923077,1.3846153846153848,True,platt,SPY,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
14,xgboost,1250,242,63,0.2744,0.2644628099173554,True,63,0.2222222222222222,0.7448979591836735,0.44545946396204483,0.22323724173982262,2.004567587829202,0.1503878167951088,0.12989905997115636,0.05455078093602418,0.5405405405405405,0.42857142857142855,1.9285714285714286,0.38461538461538464,1.730769230769231,True,platt,SPY,10,1.0,2016-07-05,2021-07-06,2021-07-07,2022-07-06,2022-07-21,2022-10-18
15,extratrees,1250,242,63,0.284,0.24793388429752067,True,63,0.20634920634920634,0.7615384615384615,0.3697579997738162,0.16340879342460984,1.7919041527500323,0.1508280852142303,0.07902050736110755,0.11225637526436642,0.5945945945945945,0.2857142857142857,1.3846153846153846,0.23076923076923078,1.1183431952662723,True,platt,SPY,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,hgb,1250,242,63,0.284,0.24793388429752067,True,63,0.20634920634920634,0.9153846153846155,0.724778123523943,0.5184289171747367,3.512386290923724,0.1318702533133348,0.19477994553749878,0.17076989252339467,0.7272727272727274,0.8571428571428571,4.153846153846154,0.6923076923076923,3.3550295857988166,True,platt,SPY,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,logistic,1250,242,63,0.284,0.24793388429752067,True,63,0.20634920634920634,0.7553846153846154,0.5822189827156903,0.37586977636648394,2.8215227623914223,0.15598991582819072,0.04750157550447853,0.1381384370830766,0.5599999999999999,0.5714285714285714,2.769230769230769,0.5384615384615384,2.609467455621302,True,platt,SPY,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,randomforest,1250,242,63,0.284,0.24793388429752067,True,63,0.20634920634920634,0.7907692307692308,0.4525665104642063,0.24621730411499998,2.1932069353265384,0.14239523892360936,0.13051276417260682,0.11310914440812739,0.6111111111111112,0.2857142857142857,1.3846153846153846,0.3076923076923077,1.4911242603550297,True,platt,SPY,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
15,xgboost,1250,242,63,0.284,0.24793388429752067,True,63,0.20634920634920634,0.8030769230769231,0.5754721857663034,0.3691229794170971,2.788826746405932,0.14071776611818873,0.14075567119524446,0.06655361807201608,0.5531914893617021,0.5714285714285714,2.769230769230769,0.3076923076923077,1.4911242603550297,True,platt,SPY,10,1.0,2016-10-03,2021-10-04,2021-10-05,2022-10-04,2022-10-19,2023-01-19
16,extratrees,1250,242,63,0.2928,0.19834710743801653,True,63,0.20634920634920634,0.6784615384615384,0.4294648863490306,0.22311567999982423,2.081252910768379,0.15242645686279613,0.06926060417163404,0.0389144176068346,0.5,0.42857142857142855,2.076923076923077,0.3076923076923077,1.4911242603550297,True,platt,SPY,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,hgb,1250,242,63,0.2928,0.19834710743801653,True,63,0.20634920634920634,0.7707692307692307,0.4888851888851889,0.28253598253598255,2.369212838443608,0.15207940908334402,0.07137973130493469,0.08355629774670238,0.5294117647058824,0.42857142857142855,2.076923076923077,0.46153846153846156,2.2366863905325447,True,platt,SPY,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,logistic,1250,242,63,0.2928,0.19834710743801653,True,63,0.20634920634920634,0.7630769230769231,0.47796475366134816,0.2716155473121418,2.3162907292819184,0.15436690787025484,0.057411911789166936,0.10664991205958264,0.5454545454545455,0.42857142857142855,2.076923076923077,0.3076923076923077,1.4911242603550297,True,platt,SPY,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,randomforest,1250,242,63,0.2928,0.19834710743801653,True,63,0.20634920634920634,0.7153846153846154,0.4445147094285026,0.23816550307929624,2.1541866687688973,0.1503347467007651,0.08203290822255893,0.12531498532248853,0.47826086956521735,0.42857142857142855,2.076923076923077,0.3076923076923077,1.4911242603550297,True,platt,SPY,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
16,xgboost,1250,242,63,0.2928,0.19834710743801653,True,63,0.20634920634920634,0.8061538461538461,0.6157648523437487,0.40941564599454233,2.9840912075120127,0.13810009645080745,0.15673956490268492,0.11936310986872992,0.6923076923076923,0.7142857142857143,3.4615384615384617,0.6923076923076923,3.3550295857988166,True,platt,SPY,10,1.0,2017-01-03,2022-01-03,2022-01-04,2023-01-04,2023-01-20,2023-04-20
17,extratrees,1250,242,63,0.288,0.19008264462809918,True,63,0.4444444444444444,0.6408163265306123,0.5777171976460518,0.13327275320160736,1.2998636947036166,0.3271932982988507,-0.325132858110345,0.2929745813122999,0.6756756756756757,0.5714285714285714,1.2857142857142858,0.5384615384615384,1.2115384615384615,True,platt,SPY,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,hgb,1250,242,63,0.288,0.19008264462809918,True,63,0.4444444444444444,0.6061224489795919,0.652735353307905,0.20829090886346058,1.4686545449427864,0.34852696245143416,-0.41153419792830803,0.33387797741783815,0.6428571428571429,1.0,2.25,0.6923076923076923,1.5576923076923077,True,platt,SPY,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,logistic,1250,242,63,0.288,0.19008264462809918,True,63,0.4444444444444444,0.6346938775510204,0.6242756338499849,0.17983118940554044,1.404620176162466,0.3251675890677424,-0.3169287357243564,0.29530315163118825,0.627906976744186,0.7142857142857143,1.6071428571428572,0.7692307692307693,1.730769230769231,True,platt,SPY,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,randomforest,1250,242,63,0.288,0.19008264462809918,True,63,0.4444444444444444,0.6418367346938776,0.5950835675996535,0.1506391231552091,1.3389380270992206,0.3368775569575166,-0.3643541056779418,0.30730248819866723,0.7012987012987012,0.5714285714285714,1.2857142857142858,0.46153846153846156,1.0384615384615385,True,platt,SPY,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,xgboost,1250,242,63,0.288,0.19008264462809918,True,63,0.4444444444444444,0.6357142857142857,0.6258365172766883,0.1813920728322439,1.4081321638725488,0.34753698231262997,-0.4075247783661511,0.3312570224747783,0.6666666666666666,0.8571428571428571,1.9285714285714286,0.5384615384615384,1.2115384615384615,True,platt,SPY,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
18,extratrees,1250,242,63,0.2792,0.24793388429752067,True,63,0.25396825396825395,0.925531914893617,0.7335957581361993,0.4796275041679453,2.8885332976612847,0.16602406898827823,0.12373732737436649,0.2233830565456237,0.823529411764706,0.7142857142857143,2.8125,0.7692307692307693,3.028846153846154,True,platt,SPY,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,hgb,1250,242,63,0.2792,0.24793388429752067,True,63,0.25396825396825395,0.8603723404255319,0.7013330127250441,0.44736475875679016,2.761498737604861,0.1609759329795153,0.15038101330359532,0.16352974770496714,0.6399999999999999,0.7142857142857143,2.8125,0.6153846153846154,2.4230769230769234,True,platt,SPY,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,logistic,1250,242,63,0.2792,0.24793388429752067,True,63,0.25396825396825395,0.8111702127659575,0.6385727428512356,0.3846044888829816,2.5143801749767403,0.19615970902065558,-0.035316336573114615,0.23985331080621952,0.6037735849056604,0.7142857142857143,2.8125,0.5384615384615384,2.1201923076923075,True,platt,SPY,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,randomforest,1250,242,63,0.2792,0.24793388429752067,True,63,0.25396825396825395,0.9082446808510638,0.7641228949713856,0.5101546410031317,3.008733898949831,0.17366671715671617,0.08339999947472532,0.18658686240607034,0.7567567567567567,0.8571428571428571,3.375,0.6153846153846154,2.4230769230769234,True,platt,SPY,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,xgboost,1250,242,63,0.2792,0.24793388429752067,True,63,0.25396825396825395,0.8164893617021276,0.6946608255202005,0.4406925715519465,2.7352270004857897,0.18347011510790942,0.03165839512860025,0.2448085566706942,0.6086956521739131,1.0,3.9375,0.6153846153846154,2.4230769230769234,True,platt,SPY,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
19,extratrees,1250,242,63,0.2672,0.2892561983471074,True,63,0.6031746031746031,0.7136842105263158,0.8354131120584943,0.2322385088838912,1.3850270015706618,0.3199774149553477,-0.3368319578502894,0.3342730262602947,0.7628865979381443,1.0,1.6578947368421053,0.9230769230769231,1.5303643724696359,True,platt,SPY,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,hgb,1250,242,63,0.2672,0.2892561983471074,True,63,0.6031746031746031,0.7105263157894737,0.8588299776160346,0.2556553744414315,1.423849699731847,0.32906787745589905,-0.3748109532868036,0.3647997940063822,0.7605633802816901,1.0,1.6578947368421053,1.0,1.6578947368421053,True,platt,SPY,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,logistic,1250,242,63,0.2672,0.2892561983471074,True,63,0.6031746031746031,0.716842105263158,0.8517235075544048,0.2485489043798017,1.4120679204191449,0.3041756801430644,-0.2708139731450765,0.33468792333819536,0.7555555555555555,1.0,1.6578947368421053,1.0,1.6578947368421053,True,platt,SPY,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
