quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
3,6,0.16666666666666666,0.23809523809523808,0.7,0.2738305110477303,calibrated_probability,13,extratrees,QQQ
4,6,0.3333333333333333,0.23809523809523808,1.4,0.29597413991273436,calibrated_probability,13,extratrees,QQQ
5,7,0.0,0.23809523809523808,0.0,0.32253255319233615,calibrated_probability,13,extratrees,QQQ
6,6,0.3333333333333333,0.23809523809523808,1.4,0.348270338236425,calibrated_probability,13,extratrees,QQQ
7,6,0.0,0.23809523809523808,0.0,0.38454268163098343,calibrated_probability,13,extratrees,QQQ
8,6,0.5,0.23809523809523808,2.1,0.4234290085529011,calibrated_probability,13,extratrees,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.4353982820627133,calibrated_probability,13,extratrees,QQQ
10,7,0.14285714285714285,0.23809523809523808,0.6,0.45760190544366586,calibrated_probability,13,extratrees,QQQ
1,7,0.2857142857142857,0.23809523809523808,1.2,0.04486422668240849,calibration_percentile,13,extratrees,QQQ
2,6,0.0,0.23809523809523808,0.0,0.16046831955922866,calibration_percentile,13,extratrees,QQQ
3,6,0.16666666666666666,0.23809523809523808,0.7,0.24999999999999997,calibration_percentile,13,extratrees,QQQ
4,6,0.3333333333333333,0.23809523809523808,1.4,0.3691460055096419,calibration_percentile,13,extratrees,QQQ
5,7,0.0,0.23809523809523808,0.0,0.49468713105076745,calibration_percentile,13,extratrees,QQQ
6,6,0.3333333333333333,0.23809523809523808,1.4,0.650137741046832,calibration_percentile,13,extratrees,QQQ
7,6,0.0,0.23809523809523808,0.0,0.7568870523415979,calibration_percentile,13,extratrees,QQQ
8,6,0.5,0.23809523809523808,2.1,0.8643250688705235,calibration_percentile,13,extratrees,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.8925619834710744,calibration_percentile,13,extratrees,QQQ
10,7,0.14285714285714285,0.23809523809523808,0.6,0.9332939787485242,calibration_percentile,13,extratrees,QQQ
1,7,0.0,0.23809523809523808,0.0,0.22243881677945976,calibrated_probability,13,hgb,QQQ
2,6,0.3333333333333333,0.23809523809523808,1.4,0.2778318755859592,calibrated_probability,13,hgb,QQQ
3,6,0.0,0.23809523809523808,0.0,0.3016849404228377,calibrated_probability,13,hgb,QQQ
4,6,0.5,0.23809523809523808,2.1,0.31866087614529776,calibrated_probability,13,hgb,QQQ
5,7,0.0,0.23809523809523808,0.0,0.3415577336085874,calibrated_probability,13,hgb,QQQ
6,6,0.0,0.23809523809523808,0.0,0.3588902294578798,calibrated_probability,13,hgb,QQQ
7,6,0.6666666666666666,0.23809523809523808,2.8,0.3902584575815682,calibrated_probability,13,hgb,QQQ
8,6,0.16666666666666666,0.23809523809523808,0.7,0.43373205992966785,calibrated_probability,13,hgb,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.48467336783625825,calibrated_probability,13,hgb,QQQ
10,7,0.14285714285714285,0.23809523809523808,0.6,0.5275552281607717,calibrated_probability,13,hgb,QQQ
1,7,0.0,0.23809523809523808,0.0,0.1257378984651712,calibration_percentile,13,hgb,QQQ
2,6,0.3333333333333333,0.23809523809523808,1.4,0.36294765840220383,calibration_percentile,13,hgb,QQQ
3,6,0.0,0.23809523809523808,0.0,0.43732782369146,calibration_percentile,13,hgb,QQQ
4,6,0.5,0.23809523809523808,2.1,0.5082644628099174,calibration_percentile,13,hgb,QQQ
5,7,0.0,0.23809523809523808,0.0,0.5950413223140495,calibration_percentile,13,hgb,QQQ
6,6,0.0,0.23809523809523808,0.0,0.6604683195592286,calibration_percentile,13,hgb,QQQ
7,6,0.6666666666666666,0.23809523809523808,2.8,0.7424242424242425,calibration_percentile,13,hgb,QQQ
8,6,0.16666666666666666,0.23809523809523808,0.7,0.84366391184573,calibration_percentile,13,hgb,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.9042699724517907,calibration_percentile,13,hgb,QQQ
10,7,0.14285714285714285,0.23809523809523808,0.6,0.9539551357733177,calibration_percentile,13,hgb,QQQ
1,7,0.0,0.23809523809523808,0.0,0.2881140964978237,calibrated_probability,13,logistic,QQQ
2,6,0.0,0.23809523809523808,0.0,0.349236930032878,calibrated_probability,13,logistic,QQQ
3,6,0.0,0.23809523809523808,0.0,0.3641437347363929,calibrated_probability,13,logistic,QQQ
4,6,0.0,0.23809523809523808,0.0,0.38299695007985957,calibrated_probability,13,logistic,QQQ
5,7,0.0,0.23809523809523808,0.0,0.410694401844978,calibrated_probability,13,logistic,QQQ
6,6,0.16666666666666666,0.23809523809523808,0.7,0.451443476661604,calibrated_probability,13,logistic,QQQ
7,6,0.0,0.23809523809523808,0.0,0.47635420828632696,calibrated_probability,13,logistic,QQQ
8,6,0.6666666666666666,0.23809523809523808,2.8,0.5118928653877483,calibrated_probability,13,logistic,QQQ
9,6,0.8333333333333334,0.23809523809523808,3.5000000000000004,0.5483151951021922,calibrated_probability,13,logistic,QQQ
10,7,0.7142857142857143,0.23809523809523808,3.0000000000000004,0.5911554422662396,calibrated_probability,13,logistic,QQQ
1,7,0.0,0.23809523809523808,0.0,0.36009445100354187,calibration_percentile,13,logistic,QQQ
2,6,0.0,0.23809523809523808,0.0,0.5709366391184573,calibration_percentile,13,logistic,QQQ
3,6,0.0,0.23809523809523808,0.0,0.6294765840220385,calibration_percentile,13,logistic,QQQ
4,6,0.0,0.23809523809523808,0.0,0.7183195592286501,calibration_percentile,13,logistic,QQQ
5,7,0.0,0.23809523809523808,0.0,0.8034238488783944,calibration_percentile,13,logistic,QQQ
6,6,0.16666666666666666,0.23809523809523808,0.7,0.8925619834710745,calibration_percentile,13,logistic,QQQ
7,6,0.0,0.23809523809523808,0.0,0.9304407713498623,calibration_percentile,13,logistic,QQQ
8,6,0.6666666666666666,0.23809523809523808,2.8,0.9573002754820936,calibration_percentile,13,logistic,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.9938016528925621,calibration_percentile,13,logistic,QQQ
10,7,0.8571428571428571,0.23809523809523808,3.6,0.9970484061393153,calibration_percentile,13,logistic,QQQ
1,7,0.14285714285714285,0.23809523809523808,0.6,0.26453602036927404,calibrated_probability,13,randomforest,QQQ
2,6,0.16666666666666666,0.23809523809523808,0.7,0.2936581986863667,calibrated_probability,13,randomforest,QQQ
3,6,0.16666666666666666,0.23809523809523808,0.7,0.309987468142995,calibrated_probability,13,randomforest,QQQ
4,6,0.16666666666666666,0.23809523809523808,0.7,0.32316368617355695,calibrated_probability,13,randomforest,QQQ
5,7,0.14285714285714285,0.23809523809523808,0.6,0.33334834382705664,calibrated_probability,13,randomforest,QQQ
6,6,0.3333333333333333,0.23809523809523808,1.4,0.3496767949747408,calibrated_probability,13,randomforest,QQQ
7,6,0.16666666666666666,0.23809523809523808,0.7,0.37022637278070714,calibrated_probability,13,randomforest,QQQ
8,6,0.5,0.23809523809523808,2.1,0.3927776766635647,calibrated_probability,13,randomforest,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.40615175129638387,calibrated_probability,13,randomforest,QQQ
10,7,0.0,0.23809523809523808,0.0,0.4173140871337303,calibrated_probability,13,randomforest,QQQ
1,7,0.14285714285714285,0.23809523809523808,0.6,0.1717827626918536,calibration_percentile,13,randomforest,QQQ
2,6,0.16666666666666666,0.23809523809523808,0.7,0.2899449035812672,calibration_percentile,13,randomforest,QQQ
3,6,0.16666666666666666,0.23809523809523808,0.7,0.3767217630853994,calibration_percentile,13,randomforest,QQQ
4,6,0.0,0.23809523809523808,0.0,0.4359504132231405,calibration_percentile,13,randomforest,QQQ
5,7,0.2857142857142857,0.23809523809523808,1.2,0.48701298701298706,calibration_percentile,13,randomforest,QQQ
6,6,0.3333333333333333,0.23809523809523808,1.4,0.5867768595041323,calibration_percentile,13,randomforest,QQQ
7,6,0.16666666666666666,0.23809523809523808,0.7,0.7307162534435262,calibration_percentile,13,randomforest,QQQ
8,6,0.5,0.23809523809523808,2.1,0.8257575757575757,calibration_percentile,13,randomforest,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.9104683195592287,calibration_percentile,13,randomforest,QQQ
10,7,0.0,0.23809523809523808,0.0,0.9468713105076741,calibration_percentile,13,randomforest,QQQ
1,7,0.0,0.23809523809523808,0.0,0.21721082837119168,calibrated_probability,13,xgboost,QQQ
2,6,0.3333333333333333,0.23809523809523808,1.4,0.25866712018203436,calibrated_probability,13,xgboost,QQQ
3,6,0.16666666666666666,0.23809523809523808,0.7,0.2799333360190508,calibrated_probability,13,xgboost,QQQ
4,6,0.0,0.23809523809523808,0.0,0.3043123265867447,calibrated_probability,13,xgboost,QQQ
5,7,0.14285714285714285,0.23809523809523808,0.6,0.3210686366109254,calibrated_probability,13,xgboost,QQQ
6,6,0.3333333333333333,0.23809523809523808,1.4,0.3467648242281034,calibrated_probability,13,xgboost,QQQ
7,6,0.16666666666666666,0.23809523809523808,0.7,0.3661160782154557,calibrated_probability,13,xgboost,QQQ
8,6,0.3333333333333333,0.23809523809523808,1.4,0.40669094444712844,calibrated_probability,13,xgboost,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.4315455552157507,calibrated_probability,13,xgboost,QQQ
10,7,0.2857142857142857,0.23809523809523808,1.2,0.4784147757760152,calibrated_probability,13,xgboost,QQQ
1,7,0.0,0.23809523809523808,0.0,0.13872491145218419,calibration_percentile,13,xgboost,QQQ
2,6,0.3333333333333333,0.23809523809523808,1.4,0.2775482093663912,calibration_percentile,13,xgboost,QQQ
3,6,0.16666666666666666,0.23809523809523808,0.7,0.35743801652892565,calibration_percentile,13,xgboost,QQQ
4,6,0.0,0.23809523809523808,0.0,0.4380165289256199,calibration_percentile,13,xgboost,QQQ
5,7,0.14285714285714285,0.23809523809523808,0.6,0.4905548996458088,calibration_percentile,13,xgboost,QQQ
6,6,0.3333333333333333,0.23809523809523808,1.4,0.5943526170798897,calibration_percentile,13,xgboost,QQQ
7,6,0.16666666666666666,0.23809523809523808,0.7,0.6494490358126721,calibration_percentile,13,xgboost,QQQ
8,6,0.3333333333333333,0.23809523809523808,1.4,0.7541322314049587,calibration_percentile,13,xgboost,QQQ
9,6,0.6666666666666666,0.23809523809523808,2.8,0.8402203856749312,calibration_percentile,13,xgboost,QQQ
10,7,0.2857142857142857,0.23809523809523808,1.2,0.9279811097992916,calibration_percentile,13,xgboost,QQQ
1,7,0.0,0.14285714285714285,0.0,0.0922789728049833,calibrated_probability,14,extratrees,QQQ
2,6,0.0,0.14285714285714285,0.0,0.10553244657938511,calibrated_probability,14,extratrees,QQQ
3,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.13648860574719765,calibrated_probability,14,extratrees,QQQ
4,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.22390168161349536,calibrated_probability,14,extratrees,QQQ
5,7,0.0,0.14285714285714285,0.0,0.26820423079822153,calibrated_probability,14,extratrees,QQQ
6,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.337669163506958,calibrated_probability,14,extratrees,QQQ
7,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.40606596513851567,calibrated_probability,14,extratrees,QQQ
8,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.42554121015286467,calibrated_probability,14,extratrees,QQQ
9,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.4708647259758811,calibrated_probability,14,extratrees,QQQ
10,7,0.2857142857142857,0.14285714285714285,2.0,0.49717986348433685,calibrated_probability,14,extratrees,QQQ
1,7,0.0,0.14285714285714285,0.0,0.0005903187721369539,calibration_percentile,14,extratrees,QQQ
2,6,0.0,0.14285714285714285,0.0,0.0048209366391184574,calibration_percentile,14,extratrees,QQQ
3,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.023415977961432508,calibration_percentile,14,extratrees,QQQ
4,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.17699724517906334,calibration_percentile,14,extratrees,QQQ
5,7,0.0,0.14285714285714285,0.0,0.31818181818181823,calibration_percentile,14,extratrees,QQQ
6,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.6205234159779615,calibration_percentile,14,extratrees,QQQ
7,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.8044077134986226,calibration_percentile,14,extratrees,QQQ
8,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.8429752066115702,calibration_percentile,14,extratrees,QQQ
9,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.9331955922865015,calibration_percentile,14,extratrees,QQQ
10,7,0.2857142857142857,0.14285714285714285,2.0,0.9663518299881938,calibration_percentile,14,extratrees,QQQ
1,7,0.0,0.14285714285714285,0.0,0.18359822880870244,calibrated_probability,14,hgb,QQQ
2,6,0.0,0.14285714285714285,0.0,0.19143195121000325,calibrated_probability,14,hgb,QQQ
3,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.20206651150782293,calibrated_probability,14,hgb,QQQ
4,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.23832818290631852,calibrated_probability,14,hgb,QQQ
5,7,0.14285714285714285,0.14285714285714285,1.0,0.2752557131355215,calibrated_probability,14,hgb,QQQ
6,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.33194711477482447,calibrated_probability,14,hgb,QQQ
7,6,0.0,0.14285714285714285,0.0,0.40674120052591795,calibrated_probability,14,hgb,QQQ
8,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.43827801306193503,calibrated_probability,14,hgb,QQQ
9,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.45308754032752147,calibrated_probability,14,hgb,QQQ
10,7,0.14285714285714285,0.14285714285714285,1.0,0.48644057291938525,calibrated_probability,14,hgb,QQQ
1,7,0.0,0.14285714285714285,0.0,0.01357733175914994,calibration_percentile,14,hgb,QQQ
2,6,0.0,0.14285714285714285,0.0,0.02685950413223141,calibration_percentile,14,hgb,QQQ
3,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.05234159779614326,calibration_percentile,14,hgb,QQQ
4,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.18112947658402204,calibration_percentile,14,hgb,QQQ
5,7,0.14285714285714285,0.14285714285714285,1.0,0.3400236127508855,calibration_percentile,14,hgb,QQQ
6,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.5853994490358126,calibration_percentile,14,hgb,QQQ
7,6,0.0,0.14285714285714285,0.0,0.8808539944903582,calibration_percentile,14,hgb,QQQ
8,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.9380165289256199,calibration_percentile,14,hgb,QQQ
9,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.9662534435261708,calibration_percentile,14,hgb,QQQ
10,7,0.2857142857142857,0.14285714285714285,2.0,0.9905548996458088,calibration_percentile,14,hgb,QQQ
1,7,0.0,0.14285714285714285,0.0,0.3142777944209361,calibrated_probability,14,logistic,QQQ
2,6,0.0,0.14285714285714285,0.0,0.33985254263230646,calibrated_probability,14,logistic,QQQ
3,6,0.0,0.14285714285714285,0.0,0.3872339065596928,calibrated_probability,14,logistic,QQQ
4,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.4531821542931282,calibrated_probability,14,logistic,QQQ
5,7,0.14285714285714285,0.14285714285714285,1.0,0.5257867923515557,calibrated_probability,14,logistic,QQQ
6,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.5619004298439091,calibrated_probability,14,logistic,QQQ
7,6,0.0,0.14285714285714285,0.0,0.6314930096805911,calibrated_probability,14,logistic,QQQ
8,6,0.0,0.14285714285714285,0.0,0.6631305069038844,calibrated_probability,14,logistic,QQQ
9,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.6631305069038844,calibrated_probability,14,logistic,QQQ
10,7,0.5714285714285714,0.14285714285714285,4.0,0.6631305069038843,calibrated_probability,14,logistic,QQQ
1,7,0.0,0.14285714285714285,0.0,0.6003541912632822,calibration_percentile,14,logistic,QQQ
2,6,0.0,0.14285714285714285,0.0,0.6611570247933883,calibration_percentile,14,logistic,QQQ
3,6,0.0,0.14285714285714285,0.0,0.7865013774104684,calibration_percentile,14,logistic,QQQ
4,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.8966942148760331,calibration_percentile,14,logistic,QQQ
5,7,0.14285714285714285,0.14285714285714285,1.0,0.947461629279811,calibration_percentile,14,logistic,QQQ
6,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.9662534435261708,calibration_percentile,14,logistic,QQQ
7,6,0.0,0.14285714285714285,0.0,0.9965564738292011,calibration_percentile,14,logistic,QQQ
8,6,0.0,0.14285714285714285,0.0,1.0,calibration_percentile,14,logistic,QQQ
9,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,1.0,calibration_percentile,14,logistic,QQQ
10,7,0.5714285714285714,0.14285714285714285,4.0,1.0,calibration_percentile,14,logistic,QQQ
1,7,0.0,0.14285714285714285,0.0,0.1515429962313628,calibrated_probability,14,randomforest,QQQ
2,6,0.0,0.14285714285714285,0.0,0.16130733594300153,calibrated_probability,14,randomforest,QQQ
3,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.1815367118599479,calibrated_probability,14,randomforest,QQQ
4,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.24718951381267892,calibrated_probability,14,randomforest,QQQ
5,7,0.0,0.14285714285714285,0.0,0.2870420097677911,calibrated_probability,14,randomforest,QQQ
6,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.3261096582547968,calibrated_probability,14,randomforest,QQQ
7,6,0.0,0.14285714285714285,0.0,0.36917405145660204,calibrated_probability,14,randomforest,QQQ
8,6,0.3333333333333333,0.14285714285714285,2.3333333333333335,0.39895709830815923,calibrated_probability,14,randomforest,QQQ
9,6,0.0,0.14285714285714285,0.0,0.42496596109217705,calibrated_probability,14,randomforest,QQQ
10,7,0.42857142857142855,0.14285714285714285,3.0,0.4427815685900232,calibrated_probability,14,randomforest,QQQ
1,7,0.0,0.14285714285714285,0.0,0.014167650531286895,calibration_percentile,14,randomforest,QQQ
2,6,0.0,0.14285714285714285,0.0,0.030303030303030304,calibration_percentile,14,randomforest,QQQ
3,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.05647382920110192,calibration_percentile,14,randomforest,QQQ
4,6,0.16666666666666666,0.14285714285714285,1.1666666666666667,0.22658402203856745,calibration_percentile,14,randomforest,QQQ
5,7,0.0,0.14285714285714285,0.0,0.36835891381345925,calibration_percentile,14,randomforest,QQQ
