asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
QQQ,19,0.88,63,9,0.14285714285714285,1.0,0.3333333333333333,3.219383259911894,1.241590214067278,0.6666666666666667,9.0,0.06639137423938127,0.026987102782510097,0.0382848404942601,0.03883952950403858,0.0402360746609526,0.0669350129935337,0.0906127678491113,0.09901112787713935,0.100863610855689,1.0,9.0,-0.016640051936533833,0.01915430633839706,-0.0467240234766024,-0.04301460001262808,-0.0345459666924651,-0.0075063147017995,0.0012220884178573,0.0028358718269162,0.0033014238119304,0.3333333333333333,9.0,0.024331460284999034,0.038571955614864296,-0.026198622300123597,-0.02491926438094052,-0.01819105492827444,0.025531665389033842,0.05755695746214862,0.06380836218588049,0.06486942557874165,0.6666666666666666,9.0,0.0628011577442518,0.026044901794975563,0.036803737906049294,0.036870768223251416,0.03778553979675214,0.06450879148575872,0.08021198285674869,0.09724692754821147,0.09821282846057322,1.0,9.0,0.10336202501255179,0.023672184407135848,0.05912203508769753,0.06815208751574638,0.08866344525587233,0.11098126499773375,0.11738259780109295,0.13085680684344267,0.1334169971160779,1.0
QQQ,20,0.88,63,2,0.031746031746031744,0.5,0.5,1.609691629955947,1.8623853211009174,0.0,2.0,0.0297164911748001,0.033167315392142196,0.0062636575472634,0.008608940910017071,0.017990074361031748,0.0297164911748001,0.04144290798856845,0.05082404143958313,0.0531693248023368,1.0,2.0,-0.01985989113903125,0.03093509545111318,-0.0417343069091665,-0.03954686533215297,-0.030797099024098874,-0.01985989113903125,-0.008922683253963625,-0.00017291694590952688,0.002014524631104,0.5,2.0,0.0038134168859510487,0.04554961242048976,-0.02839502293699625,-0.02517417895470152,-0.0122908030255226,0.0038134168859510487,0.019917636797424698,0.032801012726603615,0.03602185670889835,0.5,2.0,0.021446119095544836,0.024784805766886363,0.003920614867388039,0.005673165290203719,0.012683366981466437,0.021446119095544836,0.030208871209623234,0.03721907290088595,0.03897162332370163,1.0,2.0,0.04035914735983126,0.01764163449259146,0.02788462797890534,0.029132079916997934,0.0341218876693683,0.04035914735983126,0.04659640705029422,0.051586214802664586,0.05283366674075718,1.0
QQQ,21,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,22,0.88,63,6,0.09523809523809523,0.8333333333333334,0.5,2.6828193832599116,1.8623853211009174,0.33333333333333337,6.0,0.07539525713318534,0.03531377583253617,0.0329809066295299,0.03458202286865135,0.044948501481773276,0.08020124461151959,0.10383073703096266,0.11194235650875257,0.1140833253372415,1.0,6.0,-0.03636730638501065,0.03786830010140975,-0.0787755975429518,-0.07770342059245958,-0.06995986802605397,-0.03405931211389845,-0.0046576280251765245,0.003531403360280175,0.0054741701197265,0.16666666666666666,6.0,0.015444792003192598,0.04243633600070749,-0.039341816034968224,-0.03580990767704417,-0.01798585444940967,0.020236242990420705,0.04852507932879785,0.06134303828299459,0.06430994422771197,0.6666666666666666,6.0,0.0682646467077143,0.040930365817670705,0.011037328290329107,0.016305701521463156,0.038723780874541425,0.07561496707185167,0.10223749009088157,0.10869356643580891,0.1097822345729238,1.0,6.0,0.0493999983128266,0.014813294478864626,0.023930859510834734,0.028455632286672805,0.04351254895653128,0.05419163737077903,0.0606532332408421,0.06117692839022243,0.06132590427525497,1.0
QQQ,23,0.88,63,3,0.047619047619047616,1.0,0.0,3.219383259911894,0.0,1.0,3.0,0.05510177886174017,0.0023041790506549776,0.0525049877849059,0.05284433193348545,0.05420170852780365,0.0558984292707014,0.0564001744001573,0.056801570503722025,0.0569019195296132,1.0,3.0,-0.004194091371705668,0.012801133989869068,-0.0147676219923919,-0.014076127860221839,-0.0113101513315416,-0.0078526806706913,0.0010926739386374496,0.008248957626100447,0.0100380285479662,0.3333333333333333,3.0,0.039690911236755756,0.011904841939618145,0.02868746221218821,0.029624408659935476,0.03337219445092454,0.038056926689660875,0.045192635749039534,0.05090120299654246,0.05232834480841819,1.0,3.0,0.025722312455405055,0.0103005879020608,0.01384112482565003,0.015575329382797088,0.022512147611385314,0.031183170397120596,0.031662906270282565,0.03204669496881214,0.03214264214344453,1.0,3.0,0.044611357336346545,0.0012571262678387684,0.04349456233955795,0.043581773236170004,0.04393061682261823,0.04436667130567851,0.04516975483474084,0.045812221657990704,0.04597283836380317,1.0
QQQ,24,0.88,63,9,0.14285714285714285,0.3333333333333333,0.5555555555555556,1.0731277533039647,2.0693170234454636,-0.22222222222222227,9.0,0.04404656674710205,0.053171275037168765,-0.0120986846085705,-0.0099922424789607,0.0104055437223367,0.0163051504164688,0.1041799048278548,0.1173952924416728,0.1244291431943804,0.7777777777777778,9.0,-0.042558834059575,0.022847385711569013,-0.070875114833776,-0.06716644974258144,-0.0587629822106933,-0.0479806897461966,-0.0328069905270108,-0.006239283702115024,-0.0015142164267395,0.0,9.0,0.00713959551018163,0.06288435675465075,-0.04997905635464828,-0.04955885726475669,-0.048330127024848735,-0.02466505223384796,0.07507044921573036,0.0923679981493099,0.1007787641588207,0.4444444444444444,9.0,0.005778311176797908,0.04751632784948696,-0.042397268500333984,-0.04226673766884028,-0.028729469858644663,-0.018312187055171347,0.03947639565502015,0.07514850702366965,0.09253482091652576,0.4444444444444444,9.0,-0.0021831609068538255,0.11735172323728546,-0.13926615641697082,-0.12452025968194173,-0.07551823122620394,-0.050098594496950866,0.1362317560875166,0.15683387991321704,0.16161141775673094,0.3333333333333333
QQQ,25,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,26,0.88,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0481595248922048,0.0,0.0481595248922048,0.0481595248922048,0.0481595248922048,0.0481595248922048,0.0481595248922048,0.0481595248922048,0.0481595248922048,1.0,1.0,0.0019624224057577,0.0,0.0019624224057577,0.0019624224057577,0.0019624224057577,0.0019624224057577,0.0019624224057577,0.0019624224057577,0.0019624224057577,1.0,1.0,0.026325286472171028,0.0,0.026325286472171028,0.026325286472171028,0.026325286472171028,0.026325286472171028,0.026325286472171028,0.026325286472171028,0.026325286472171028,1.0,1.0,0.04518937522325217,0.0,0.04518937522325217,0.04518937522325217,0.04518937522325217,0.04518937522325217,0.04518937522325217,0.04518937522325217,0.04518937522325217,1.0,1.0,0.06266764895805554,0.0,0.06266764895805554,0.06266764895805554,0.06266764895805554,0.06266764895805554,0.06266764895805554,0.06266764895805554,0.06266764895805554,1.0
QQQ,27,0.88,63,4,0.06349206349206349,1.0,0.25,3.219383259911894,0.9311926605504587,0.75,4.0,0.057070880891227325,0.015244250027307591,0.0417924009006671,0.04254421120346006,0.045551452414631904,0.056322036768771,0.06784146524536643,0.07264593235043344,0.0738470491267002,1.0,4.0,-0.014448125984164948,0.01833961044747636,-0.0318902512853228,-0.03102330246105719,-0.027555507163994748,-0.01726414491425415,-0.004156763734424349,0.006069476994852164,0.0086260371771713,0.25,4.0,0.03709107411367807,0.0174642353479189,0.021096380492974687,0.02153269899752718,0.02327797301573714,0.03496592861527814,0.04877902971321907,0.05562465292758886,0.057336058731181305,1.0,4.0,0.0525096567982547,0.013086512849267222,0.03845831739901295,0.039534174720221624,0.04383760400505632,0.051803462316489024,0.060475515109687406,0.06647381115075972,0.0679733851610278,1.0,4.0,0.031648629993665744,0.023964622395214578,0.006875569261383552,0.008154734977777278,0.013271397843352184,0.03306968448188852,0.05144691663220208,0.053153048726042325,0.05357958174950239,1.0
QQQ,28,0.88,63,39,0.6190476190476191,0.15384615384615385,0.48717948717948717,0.4952897322941376,1.8146318513290989,-0.3333333333333333,39.0,0.021049613116988768,0.02725768989241917,-0.0029455446364963,-0.0004005493757141198,0.0063575426291131,0.0131732717324144,0.02367341393379425,0.07395710695508922,0.1259581976765798,0.9230769230769231,39.0,-0.03451349895041626,0.01898813062121324,-0.0790804431647473,-0.06691405644697346,-0.048023408389889846,-0.0317969429556385,-0.02173259383432405,-0.011556373660187651,0.010621896475949,0.02564102564102564,39.0,-0.004776828805674584,0.01974612521333384,-0.05054416786245752,-0.03131137593703938,-0.014201276909521776,-0.008191137038064622,0.007803963653122192,0.022159063584303234,0.054291746019945686,0.28205128205128205,39.0,-0.002282887951062135,0.03704989090644036,-0.06894967324692258,-0.043019705497672464,-0.024148422318809648,-0.010499441722249037,0.009632497115443672,0.06821701657478219,0.1259581976765798,0.41025641025641024,39.0,0.01757304210399563,0.06827554722999447,-0.08075454253095349,-0.058545183136453016,-0.028086316381179754,-0.0031001630224439802,0.05308045252458382,0.15908923471643852,0.1806853430463613,0.4358974358974359
SOXX,0,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,1,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,2,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,3,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,4,0.88,63,35,0.5555555555555556,0.45714285714285713,0.4857142857142857,1.4717180616740086,1.8091743119266055,-0.02857142857142858,35.0,0.08808568671288379,0.07164770299616628,-0.0245138206404647,-0.014103058317117709,0.0282964159833685,0.0773337506815565,0.1275350222880026,0.204305771422743,0.209724874076767,0.8571428571428571,35.0,-0.10923797123500777,0.10119568173694826,-0.3105842383561134,-0.2780560220643787,-0.19210677851952013,-0.0832218192235818,-0.03833958551844925,0.027808359839727237,0.0488057946369449,0.11428571428571428,35.0,-0.00015061051291613518,0.09962583685929369,-0.19877150457798232,-0.16113990626225577,-0.049999650766258064,0.02028187275659321,0.048360766038357816,0.14825765681403158,0.17451096035530833,0.5428571428571428,35.0,-0.0022842983165609967,0.1382090289335753,-0.2715916864171114,-0.24249913372341686,-0.10256445224334299,0.06012779947827962,0.10104177263782599,0.18330962329249473,0.18442288259003403,0.5428571428571428,35.0,0.033127948696270525,0.16041127719916876,-0.25202357407526965,-0.1765654070542786,-0.12414779654910013,0.05058881014036265,0.15515742093575013,0.2899714026311898,0.3011485103046534,0.5428571428571428
SOXX,5,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,6,0.88,63,5,0.07936507936507936,0.0,0.0,0.0,0.0,0.0,5.0,0.035723708909831,0.00976264164490541,0.0257801759352731,0.02636269665637488,0.028692779540782,0.0318304797200224,0.0460137436070391,0.04624384131823854,0.0463013657460384,1.0,5.0,-0.02826280155531146,0.0117561360897359,-0.0429722721017205,-0.04149515290866314,-0.0355866761364337,-0.0298983291393647,-0.0165635728344475,-0.01634724061856222,-0.0162931575645909,0.0,5.0,0.0021967895380968993,0.022756774627364678,-0.030685039534484093,-0.026617149228828053,-0.010345588006203887,0.011274405895121298,0.013661254007762746,0.024395383064183294,0.027078915328288433,0.6,5.0,0.010801138724706538,0.017778354877046293,-0.01744298164604019,-0.01305874439313719,0.0044782046184748125,0.018553416445612925,0.0223436087122022,0.025327478137066792,0.026073445493282943,0.8,5.0,0.10311792582791206,0.018568606350143384,0.07397133174169257,0.07942679998309643,0.10124867294871187,0.10221887624271453,0.11624112703229028,0.1207759223457789,0.12190962117415105,1.0
SOXX,7,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,8,0.88,63,5,0.07936507936507936,1.0,0.0,3.219383259911894,0.0,1.0,5.0,0.11340499899767005,0.01736905730979024,0.0883376212093274,0.09169538964091306,0.1051264633672557,0.1192513973900954,0.1201713122155436,0.1313448230880113,0.1341382008061282,1.0,5.0,-0.000897459849746627,0.026299816259201414,-0.0274238981017913,-0.02713311821799246,-0.0259699986827971,9.964519924476888e-05,0.0156522400859331,0.029654217817728534,0.0331547122506774,0.6,5.0,0.0774235433919546,0.019240209735298355,0.057109858520187906,0.05732244301425564,0.058172780990526585,0.07987194926338592,0.09481750212124007,0.09668000127579406,0.09714562606443256,1.0,5.0,0.08486879132949791,0.04232055612712265,0.027723745418700263,0.03241116878331374,0.051160862241767635,0.11279915955322584,0.11518894675890934,0.11701478349169107,0.11747124267488651,1.0,5.0,0.12333297765024165,0.051353269266766984,0.06109894649571124,0.06473934898492724,0.07930095894179123,0.14374048955188656,0.14845173091952368,0.17694855605774115,0.18407276234229553,1.0
SOXX,9,0.88,63,12,0.19047619047619047,0.5,0.0,1.609691629955947,0.0,0.5,12.0,0.06991408459275987,0.02963761220757158,0.0206452999661974,0.025251155820864336,0.05215505258903745,0.07360489437132975,0.0959277128954558,0.1054020514597099,0.1068166845285605,1.0,12.0,-0.03347867368133251,0.02583956729208433,-0.0733147162625665,-0.06913287283500454,-0.048415478384650774,-0.03561026659084345,-0.0170101174700112,0.004404827623539197,0.0067296351747394,0.16666666666666666,12.0,0.016438594594771743,0.046421281410370226,-0.061935738801880524,-0.059611892597811335,-0.015372893292962014,0.03299484054713908,0.053808332447267404,0.06487241406083062,0.06999069734456542,0.5833333333333334,12.0,0.05066511947434532,0.04401918181835683,-0.030906033038010094,-0.023891378447618544,0.038637160620739214,0.06148675709609064,0.07944472754810633,0.09634788360693453,0.10145000437528084,0.75,12.0,0.07732747298140956,0.02580432360393472,0.03260177093247951,0.0416586516394719,0.060640530163006856,0.07561890561164342,0.09317889892614672,0.11490526349432338,0.11958266891889613,1.0
SOXX,10,0.88,63,22,0.3492063492063492,0.7272727272727273,0.18181818181818182,2.3413696435722864,0.677231025854879,0.5454545454545454,22.0,0.050426884322722264,0.023802783019609128,0.0051632752728325,0.016604067278521303,0.03839049356783775,0.0492545883472144,0.07097542896404167,0.08103150583449456,0.0859597550623825,1.0,22.0,-0.021074300093211182,0.022059196657942176,-0.0745739491749969,-0.0552296046190934,-0.02885354454588735,-0.0200139144776046,-0.004636895726030425,0.009992204877467029,0.0156077952884234,0.13636363636363635,22.0,0.019157475344012156,0.031031018080937424,-0.04510257693715114,-0.02574766416422794,-0.006635590096272959,0.020492308138520987,0.043342819981321945,0.060018652197289565,0.06520533147266083,0.6818181818181818,22.0,0.028096997363408892,0.03953648376022723,-0.051696035150469166,-0.04698038096474962,0.013431556079484264,0.046150723582098485,0.05503702210115774,0.060907466516334406,0.069755784564002,0.7727272727272727,22.0,0.08963326567816118,0.06284040203307778,-0.009886730350151418,0.0039177409688614835,0.03916067890361613,0.07791532887592445,0.14688822361189918,0.1864729569792645,0.2026709105250759,0.9545454545454546
SOXX,11,0.88,63,4,0.06349206349206349,0.75,0.25,2.4145374449339205,0.9311926605504587,0.5,4.0,0.07654815219857221,0.017839545737664827,0.0510513089788737,0.05539546965130092,0.0727721123410098,0.08128991496286395,0.08506595482042635,0.09106236687583504,0.0925614698896872,1.0,4.0,-0.04340703880556573,0.06745072972960307,-0.1425639050320454,-0.1243248814262801,-0.0513687870032189,-0.0198123309357782,-0.011850582738125025,0.004478212797446106,0.0085604116813389,0.25,4.0,0.05607644211454216,0.024051553926251384,0.02670568578297794,0.029632263652179146,0.04133857512898398,0.06008583325370931,0.07482370023926749,0.07690747298207115,0.07742841616777207,1.0,4.0,0.029337602926737594,0.07583503014943624,-0.08287915314766692,-0.0630323533713784,0.016354845733775658,0.061128666111005425,0.07411142330396736,0.07720007076687863,0.07797223263260644,0.75,4.0,-0.02211803251256106,0.050419849078665736,-0.08573774177319071,-0.07736843068275528,-0.04389118632101355,-0.019155951509574,0.0026172022988784904,0.028985452253451262,0.035577514742094474,0.25
SOXX,12,0.88,63,1,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,1.0,0.0652094998754024,0.0,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,0.0652094998754024,1.0,1.0,-0.0533795635477966,0.0,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,-0.0533795635477966,0.0,1.0,-0.01283993354602575,0.0,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,-0.01283993354602575,0.0,1.0,-0.03633182071625174,0.0,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,-0.03633182071625174,0.0,1.0,-0.02017362539922496,0.0,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,-0.02017362539922496,0.0
SOXX,13,0.88,63,12,0.19047619047619047,0.3333333333333333,0.0,1.0731277533039647,0.0,0.3333333333333333,12.0,0.07659647575538607,0.036907604155274894,0.0348186677397133,0.03496193008490333,0.05382167798247085,0.07108624441341665,0.0905479243513717,0.1388618243779755,0.1595912720941068,1.0,12.0,-0.047500435340844395,0.022378661208955732,-0.077222922007178,-0.07079189779844233,-0.06228119267650753,-0.05649089154379475,-0.03232553602077325,-0.01476533902024866,0.005387059317359,0.08333333333333333,12.0,0.02544582647109243,0.03568936125925878,-0.025374191309595173,-0.02450698071818765,-0.004584781601131044,0.02989836824971226,0.04758037204394555,0.07359773445587314,0.09322096853527295,0.6666666666666666,12.0,0.010908711189646434,0.06071145132737386,-0.043589265033192603,-0.04158162154762722,-0.031519232552742166,-0.00784887867388706,0.026691253816795435,0.11979570796940844,0.1541163234501035,0.3333333333333333,12.0,0.052554388056153596,0.10083088447346128,-0.05413322819175148,-0.044735315376551676,-0.027135919683160675,0.020993107186114857,0.10558936405837976,0.21950127127192773,0.22807110968245414,0.5
SOXX,14,0.88,63,15,0.23809523809523808,0.3333333333333333,0.6,1.0731277533039647,2.234862385321101,-0.26666666666666666,15.0,0.05782529192059307,0.03339222652535084,0.0109561837554905,0.013747745774899879,0.0282779696753431,0.0608820467862285,0.084768140484455,0.10668085819172869,0.1109089164746812,1.0,15.0,-0.07502344938231122,0.024630005756313304,-0.1124610278360803,-0.10475220056161001,-0.09249432124564255,-0.0848597772102665,-0.0551502096211238,-0.04030595186796284,-0.0258520784879331,0.0,15.0,-0.007421822790099345,0.03538985347093227,-0.05762759207246282,-0.04518225933671081,-0.03424158990643472,-0.007571119717729724,0.012603534995932697,0.05292553271062447,0.06895069287141609,0.4,15.0,-0.02073749088335751,0.05504422341162805,-0.09517976166592679,-0.0802688576618165,-0.06276610429779517,-0.037341788113963936,0.0159524649647782,0.07929772172548193,0.0793999860841228,0.3333333333333333,15.0,-0.03133344225666081,0.08915742047388957,-0.1520982421074648,-0.15005347028959856,-0.10967981265625898,-0.02147117759603412,0.023850184476441494,0.1052104173425947,0.12287527518800623,0.3333333333333333
SOXX,15,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,16,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOXX,17,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
