asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
QQQ,2021-06-15,9,1.0,0.0,1.0,0.0,0.0372815370886734,-0.0140536358947911,0.3250444215452238,0.3057851239669421,0.0043263949609969,0.4752066115702479,0.1966968439038441,0.2603305785123967,0.0582119471318118,0.2314049586776859,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.016692353760437983,0.03839695261084941,0.06203208035322305,NEUTRAL_NO_EDGE
QQQ,2021-06-16,9,1.0,0.0,1.0,0.0,0.0416996592870586,-0.0031963763721768,0.3447775748922116,0.384297520661157,0.0136548743367491,0.7727272727272727,0.1226166784963143,0.2438016528925619,0.0911173039851676,0.2479338842975206,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.02091850685115304,0.040559416698674244,0.058438581695799297,NEUTRAL_NO_EDGE
QQQ,2021-06-17,9,0.0,0.0,0.0,0.0,0.028638485994425,-0.0150286746291854,0.3228314192782981,0.3016528925619834,0.017344240237658,0.8099173553719008,0.1595609635050179,0.256198347107438,0.076519739539857,0.2355371900826446,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.01435079135472117,0.027918355304405562,0.036702504260580415,NEUTRAL_NO_EDGE
QQQ,2021-06-18,9,1.0,0.0,1.0,0.0,0.0476899165427129,-0.0072381605550755,0.3569554440329956,0.4297520661157025,0.0261326954629163,0.8512396694214877,0.0490581397469997,0.1570247933884297,0.0297419259504352,0.1942148760330578,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.021116976019957434,0.04794099479500824,0.03634077414961134,NEUTRAL_NO_EDGE
QQQ,2021-06-21,9,1.0,0.0,1.0,0.0,0.046811552794987,-0.0015100157851993,0.3407958411452573,0.3636363636363636,0.0105321886969373,0.7024793388429752,0.1605562049501954,0.256198347107438,0.0443598696401892,0.2107438016528925,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.02715209117047368,0.04596943744439841,0.04190395295166316,NEUTRAL_NO_EDGE
QQQ,2021-06-22,9,1.0,0.0,1.0,0.0,0.0437034327511371,-0.0019852185944301,0.3198557330280825,0.2768595041322314,0.0034176381169361,0.396694214876033,0.1494176980055948,0.2479338842975206,0.0218326521002338,0.1652892561983471,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.021348246369841117,0.038496033245797756,0.040250901518614546,NEUTRAL_NO_EDGE
QQQ,2021-06-23,9,1.0,0.0,1.0,0.0,0.043193247693849,0.0031633005533078,0.3159018977766333,0.2520661157024793,0.003222671084004,0.371900826446281,0.1202050411665982,0.2438016528925619,0.0212195435037594,0.1652892561983471,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.01923846978550725,0.03171905919364493,0.046615319397783184,NEUTRAL_NO_EDGE
QQQ,2021-06-24,9,1.0,0.0,1.0,0.0,0.0367829734441522,-0.0030009953602189,0.3138385374069912,0.2438016528925619,0.00330500629687,0.3884297520661157,0.1682810144086047,0.256198347107438,0.0212332718409115,0.1652892561983471,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.013375613313777013,0.031781355692095836,0.052330902072864616,NEUTRAL_NO_EDGE
QQQ,2021-06-25,9,1.0,0.0,1.0,0.0,0.0384307889937258,0.0036055909014893,0.3243533454462785,0.3057851239669421,0.0021837449213325,0.268595041322314,0.0621613629599744,0.1859504132231405,0.0175248693610572,0.1487603305785124,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.026269290791348654,0.037085994139888445,0.054455638662784356,NEUTRAL_NO_EDGE
QQQ,2021-06-28,9,1.0,0.0,1.0,0.0,0.0332476041099294,-0.002940199746876,0.3212036461925691,0.2892561983471074,0.0011165556417025,0.140495867768595,0.2578147850806307,0.2727272727272727,0.0841436098065106,0.2438016528925619,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.01831992207938904,0.024624596783217045,0.030307107236393627,NEUTRAL_NO_EDGE
QQQ,2021-06-29,9,0.0,0.0,0.0,0.0,0.0295782987939112,-0.0065072188572659,0.301708574157645,0.2107438016528925,0.0003921576665792,0.0041322314049586,0.1839328174353248,0.2603305785123967,0.0392614962311707,0.2024793388429752,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.016789363409497993,0.022761168243943475,0.030536282939494175,NEUTRAL_NO_EDGE
QQQ,2021-06-30,9,1.0,0.0,1.0,0.0,0.0312050271905488,-0.0049375053922167,0.3205219871344049,0.2809917355371901,0.0005710000366653,0.0289256198347107,0.2259319065187121,0.2644628099173554,0.0365260870272821,0.1983471074380165,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.012245014074835803,0.01718226245441068,0.03399841876888199,NEUTRAL_NO_EDGE
QQQ,2021-07-01,9,1.0,0.0,0.0,0.0,0.0307978190049533,-0.0004230304125729,0.3012863601972853,0.2066115702479339,0.0006135976772615,0.0371900826446281,0.2027628111102082,0.2603305785123967,0.0431453846579733,0.2107438016528925,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.018162803738814626,0.008545570677715553,0.028203049768472432,NEUTRAL_NO_EDGE
QQQ,2021-07-02,9,0.0,0.0,0.0,0.0,0.019099864226395,-0.01840287149772,0.3022344331235164,0.2107438016528925,0.0008335941571986,0.0661157024793388,0.2007007913147241,0.2603305785123967,0.0898359278719593,0.2479338842975206,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.010539829502448805,-0.011069536074086006,0.016618317512495207,NEUTRAL_NO_EDGE
QQQ,2021-07-06,9,0.0,0.0,0.0,0.0,0.014714422268927,-0.0226269297905074,0.3014001978265741,0.2107438016528925,0.0010976322614888,0.1322314049586777,0.1731521036404253,0.256198347107438,0.1695869789520401,0.2851239669421487,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.006191251459515712,-0.0038868100225455393,0.01837928306712122,NEUTRAL_NO_EDGE
QQQ,2021-07-07,9,0.0,0.0,0.0,0.0,0.0125778580795272,-0.0246848687097395,0.2997083544154052,0.2066115702479339,0.0012087946238083,0.1652892561983471,0.1982141389489472,0.2603305785123967,0.1271705490965179,0.2644628099173554,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.005873197585801737,0.0016898170206118834,0.017703135055261887,NEUTRAL_NO_EDGE
QQQ,2021-07-08,9,0.0,0.0,0.0,0.0,0.0187306670749627,-0.0187584822444375,0.3387869765341814,0.3636363636363636,0.0072370983474628,0.6033057851239669,0.6056519836201061,0.4297520661157025,0.1670439490784718,0.2851239669421487,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.004877523041284082,0.014438291191189778,0.03038177671240594,NEUTRAL_NO_EDGE
QQQ,2021-07-09,9,0.0,0.0,0.0,0.0,0.0207195929930201,-0.0248469598572256,0.3365938023230717,0.3553719008264462,0.0017741995936619,0.2355371900826446,0.6470152718354941,0.4545454545454545,0.4600746478600915,0.3801652892561983,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.009445673153432255,0.019916570761238983,0.019500581784207327,NEUTRAL_NO_EDGE
QQQ,2021-07-12,9,0.0,0.0,0.0,0.0,0.0178522183681593,-0.0286408158993191,0.341212911016459,0.3636363636363636,0.0038812824469764,0.4256198347107438,0.6082233888827365,0.4297520661157025,0.4840561538067425,0.4008264462809917,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.02138398205162728,0.01674850940138417,0.017410843594660053,NEUTRAL_NO_EDGE
QQQ,2021-07-13,9,0.0,0.0,0.0,1.0,0.0178522183681593,-0.0286408158993191,0.3508337784379006,0.4090909090909091,0.0057325643654661,0.5413223140495868,0.7939637997961443,0.6115702479338843,0.5932015051356477,0.4876033057851239,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.010016049600354515,0.005545943822758748,0.012195806857733249,NEUTRAL_NO_EDGE
QQQ,2021-07-14,9,0.0,1.0,0.0,1.0,0.0160299865227409,-0.0303798125892762,0.3417206880749283,0.3677685950413223,0.0056028078392268,0.5330578512396694,0.7105274671139177,0.5247933884297521,0.5951448061728251,0.4917355371900826,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.004158954205391141,0.007602082418616263,0.00864848263317386,NEUTRAL_NO_EDGE
QQQ,2021-07-15,9,0.0,0.0,0.0,0.0,0.0232165369184236,-0.023521526481652,0.352134052046924,0.4173553719008264,0.0112774504925496,0.7148760330578512,0.5858111976829175,0.4049586776859504,0.4749316118894692,0.3925619834710744,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.00951436163182362,0.0165320974767047,0.019444493574423127,NEUTRAL_NO_EDGE
QQQ,2021-07-16,9,1.0,0.0,1.0,0.0,0.0315716117232216,-0.0155480913414309,0.3895816036243705,0.6033057851239669,0.0099848962954804,0.6859504132231405,0.3926021586548975,0.3099173553719008,0.1487175290443859,0.2768595041322314,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.029642234775901555,0.01949091807279224,0.03137590272697177,NEUTRAL_NO_EDGE
QQQ,2021-07-19,9,1.0,0.0,1.0,0.0,0.0400936100666444,-0.0024530566493546,0.4526374877819147,0.8016528925619835,0.1068162111208695,0.975206611570248,0.1085225764534603,0.2396694214876033,0.0561280507224102,0.2272727272727272,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.03896573400970338,0.027997775977761208,0.04034751144558424,NEUTRAL_NO_EDGE
QQQ,2021-07-20,9,0.0,0.0,0.0,0.0,0.0281501877504235,-0.0018674249889276,0.4022284856063592,0.6570247933884298,0.0089038452782389,0.6611570247933884,0.236041867387472,0.2644628099173554,0.3387608990545288,0.359504132231405,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.01571944011499493,0.02235297485637222,0.01934292890900413,NEUTRAL_NO_EDGE
QQQ,2021-07-21,10,0.0,0.0,0.0,0.0,0.0202733077202652,-0.0038720928917406,0.4512633405172846,0.7975206611570248,0.0113675912228874,0.7231404958677686,0.3032074807256392,0.3801652892561983,0.1691832240984249,0.5991735537190083,0.981012658227848,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.011810154515797366,0.015986304105875204,0.0017976469173681675,NEUTRAL_NO_EDGE
QQQ,2021-07-22,10,0.0,0.0,0.0,0.0,0.0163758517795782,-0.0104135414694422,0.4308753836952804,0.756198347107438,0.0066459429540595,0.6528925619834711,0.3021246875698544,0.3801652892561983,0.0945531971064637,0.4338842975206611,0.981012658227848,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.006951595848064374,0.015716565176669972,2.7358973553548438e-05,NEUTRAL_NO_EDGE
QQQ,2021-07-23,10,0.0,0.0,0.0,0.0,0.0046441917392348,-0.0218359812014379,0.4148262438116242,0.7148760330578512,0.0022833414012961,0.4876033057851239,0.3288642885434218,0.4049586776859504,0.1451615746625557,0.5537190082644629,0.981012658227848,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.009859071782655437,-0.00040786569113315796,-0.0012767450185104945,NEUTRAL_NO_EDGE
QQQ,2021-07-26,10,0.0,0.0,0.0,0.0,0.0038536010892213,-0.0226057336509124,0.399590990291972,0.6859504132231405,0.0026674064817499,0.5206611570247934,0.307208809414995,0.3801652892561983,0.1158417393258411,0.4958677685950413,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.010556611900580548,0.000651423815379637,0.01286327618272809,NEUTRAL_NO_EDGE
QQQ,2021-07-27,10,0.0,0.0,0.0,0.0,0.015037211800521,-0.0066679272414967,0.4617414037471919,0.8099173553719008,0.0132803485101863,0.743801652892562,0.6395379494223778,0.6983471074380165,0.6534270426346115,0.8925619834710744,0.981012658227848,0.9367088607594936,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False,0.006530873073204324,0.006613186673195548,0.027275537923685533,NEUTRAL_NO_EDGE
QQQ,2021-07-28,10,0.0,0.0,0.0,0.0,0.011152768333926,-0.0104693073636517,0.454880217560114,0.7975206611570248,0.0010030005562377,0.2479338842975206,0.5947298396779676,0.6694214876033058,0.6606672353422637,0.8925619834710744,0.981012658227848,0.9367088607594936,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.004127404307457727,0.001038505410832169,0.024519460492360645,NEUTRAL_NO_EDGE
QQQ,2021-07-29,10,0.0,0.0,0.0,0.0,0.0093592899283918,-0.0122244347632244,0.440745577514908,0.78099173553719,0.0345042437049516,0.8677685950413223,0.5907440070743989,0.6652892561983471,0.4004009820454531,0.78099173553719,0.981012658227848,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.008704459444471846,0.00286503112390446,0.016208034840808017,NEUTRAL_NO_EDGE
QQQ,2021-07-30,10,0.0,0.0,0.0,0.0,0.0146473824796606,-0.0070494206121932,0.4678404379484848,0.8099173553719008,0.0106326510776538,0.7231404958677686,0.4408525135862891,0.5289256198347108,0.3364126537548442,0.7396694214876033,0.981012658227848,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False,0.009545314027709528,0.011657764128636394,0.03146178996673221,NEUTRAL_NO_EDGE
QQQ,2021-08-02,10,0.0,0.0,0.0,0.0,0.0145638987101008,-0.0071311191990969,0.4814320911540966,0.8305785123966942,0.0650008389069242,0.9256198347107438,0.1783376374293789,0.2520661157024793,0.2149828275150399,0.6611570247933884,0.981012658227848,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.011327616972092835,0.012013387340334303,0.042951279978330925,NEUTRAL_NO_EDGE
QQQ,2021-08-03,10,0.0,0.0,0.0,0.0,0.0084512584829983,-0.009759784618994,0.4685006313163498,0.8099173553719008,0.0408201099003156,0.8925619834710744,0.6448449468202516,0.6983471074380165,0.5159709417366024,0.8181818181818182,0.981012658227848,0.9367088607594936,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,8.177950840160264e-05,-0.0029442335684414234,0.035822250568646075,NEUTRAL_NO_EDGE
QQQ,2021-08-04,10,0.0,0.0,0.0,0.0,0.0069962632706479,-0.0148908402984565,0.4643749435420145,0.8099173553719008,0.0640188613311418,0.9256198347107438,0.4991975146827208,0.5991735537190083,0.4212631794677255,0.7851239669421488,0.981012658227848,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,-0.0030762021665526884,-0.013965402024778029,0.0360429992778728,NEUTRAL_NO_EDGE
QQQ,2021-08-05,10,0.0,1.0,0.0,1.0,-0.0002976056080948,-0.0262667287579559,0.4560105381269819,0.7975206611570248,0.0539474893624202,0.9173553719008264,0.259959153759527,0.3181818181818182,0.1003782378330286,0.4545454545454545,0.981012658227848,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,-0.0057890378751604965,-0.015446441203198824,0.029025741377940673,NEUTRAL_NO_EDGE
QQQ,2021-08-06,10,0.0,0.0,0.0,0.0,0.0041027301065266,-0.0219806999217763,0.4961283855116526,0.8636363636363636,0.0863118060574942,0.9421487603305784,0.8173931442369118,0.7892561983471075,0.6388880350899331,0.8801652892561983,0.981012658227848,0.9367088607594936,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.0020924767532215505,-0.0008692338580456038,0.03673458240716765,NEUTRAL_NO_EDGE
QQQ,2021-08-09,10,0.0,1.0,0.0,1.0,0.0141295563145018,-0.0237843931059226,0.5015545846666676,0.8760330578512396,0.153155297726199,0.975206611570248,0.8212974797823707,0.7892561983471075,0.5314594834400072,0.8264462809917356,0.981012658227848,0.9367088607594936,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.0006780892331355037,0.012203902454648974,0.036286548242982164,NEUTRAL_NO_EDGE
QQQ,2021-08-10,10,0.0,0.0,0.0,0.0,0.0222167538377617,-0.0187547839698357,0.5138740088541622,0.8842975206611571,0.3562332581977193,0.9793388429752066,0.8365779144006351,0.8140495867768595,0.5553065726124903,0.8471074380165289,0.981012658227848,0.9367088607594936,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2021,MIXED_ACTIVITY_WATCH,False,True,True,True,False,False,-0.0030257656312172587,0.020526604979990593,0.0380001296377499,MIXED_ACTIVITY_WATCH
QQQ,2021-08-11,10,1.0,0.0,1.0,0.0,0.0250676480914242,-0.0170667107556694,0.534830560540291,0.9214876033057852,0.2291924670739656,0.975206611570248,0.8493215064159851,0.8140495867768595,0.6019716622882063,0.871900826446281,0.981012658227848,0.9367088607594936,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2021,STRONG_RETURN_SEEKING,True,True,True,True,False,False,-0.010922800601099292,0.023456595280409998,0.036208511455881665,STRONG_RETURN_SEEKING
QQQ,2021-08-12,10,0.0,0.0,0.0,1.0,0.0213860525542042,-0.0205969780680802,0.5430362214267787,0.9380165289256198,0.4209329058136521,0.9834710743801652,0.8390061291304702,0.8140495867768595,0.6170401891461109,0.8760330578512396,0.981012658227848,0.9367088607594936,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2021,STRONG_RETURN_SEEKING,True,True,True,True,False,False,-0.009713635934367804,0.01330488480782921,0.02465090659377056,STRONG_RETURN_SEEKING
QQQ,2021-08-13,10,0.0,1.0,0.0,1.0,0.0209858198597423,-0.0240226009793229,0.5376053002878773,0.9256198347107438,0.5455696357990502,0.9917355371900828,0.8292137391295519,0.8057851239669421,0.6523576247765525,0.8925619834710744,0.981012658227848,0.9367088607594936,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2021,STRONG_RETURN_SEEKING,True,True,True,True,False,False,-0.0029555262413137884,0.019575815597237645,0.020361985747759936,STRONG_RETURN_SEEKING
QQQ,2021-08-16,10,1.0,1.0,1.0,1.0,0.0319258453806414,-0.0244458216236115,0.5429089099131132,0.9338842975206612,0.4790491542676749,0.9834710743801652,0.8423651568910955,0.8140495867768595,0.8977608036734711,0.9917355371900828,0.981012658227848,0.9367088607594936,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,VOLATILITY_EXPANSION_WARNING,True,True,True,True,True,False,0.011518002987700227,0.0305706357494977,0.017019658413317984,VOLATILITY_EXPANSION_WARNING
QQQ,2021-08-17,10,1.0,0.0,1.0,0.0,0.0410958858387444,-0.0157767187759324,0.5605625170176382,0.950413223140496,0.7197067739415154,0.9958677685950412,0.5975400761062394,0.6735537190082644,0.7606296560539707,0.9545454545454546,0.981012658227848,0.9367088607594936,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,VOLATILITY_EXPANSION_WARNING,True,True,True,False,True,False,0.023623850847178218,0.038880958761045026,0.03368606656497786,VOLATILITY_EXPANSION_WARNING
QQQ,2021-08-18,10,1.0,0.0,1.0,0.0,0.0565970030745064,-0.0062118661911043,0.5871594127391689,0.9710743801652892,0.6009754975553728,0.9958677685950412,0.477898535251351,0.5909090909090909,0.388855962856655,0.768595041322314,0.981012658227848,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2021,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.03475906218685765,0.050716680130028724,0.04444938751458527,HIGH_CONFIDENCE_RETURN_SEEKING
QQQ,2021-08-19,10,1.0,0.0,1.0,0.0,0.051516651390828,0.0021430893439098,0.5849861962002301,0.9710743801652892,0.4457644382400865,0.9834710743801652,0.4873947853157378,0.5909090909090909,0.6960964370969386,0.9256198347107438,0.981012658227848,0.9367088607594936,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_UP_EDGE,CONFLICT_UP_AND_DEFENSIVE_RISK,2021,VOLATILITY_EXPANSION_WARNING,True,True,True,False,True,False,0.023244307482629845,0.04516989673521432,0.027118301194035466,VOLATILITY_EXPANSION_WARNING
