asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SOXX,9,NEUTRAL_NO_EDGE,51,0.0069786535303776685,0.0784313725490196,0.29411764705882354,0.0,0.6274509803921569,0.252500647836227,1.0955207771181867,-0.21568627450980393,0.7353751417922539,0.8675255226057366,0.0730027548209366,0.025360557446118922,51,0.027890349703920254,0.020871517275052417,-0.0088683601310246,-0.0002632243418250275,0.0146154914723628,0.0242853766406803,0.0381693870410659,0.061974642855558496,0.0919027739734006,0.9411764705882353,51,-0.03878864572686387,0.03203218582809239,-0.1108193360935034,-0.0961456762013993,-0.06407652566975115,-0.029874310094996,-0.0097800399439165,-0.0006548887692523,0.0095642356162772,0.058823529411764705,51,-0.001213528159065979,0.0281225891576315,-0.06251410772259725,-0.04736225313100817,-0.020556405591525884,-0.0008112324148277228,0.01732454759981439,0.04623917136513245,0.050944808889989535,0.47058823529411764,51,-0.0012790734203312892,0.040211920522268116,-0.10143040088976096,-0.08156356528251102,-0.023103013095521097,0.0074597966738756405,0.02137133459597995,0.05074368116480821,0.07853248721537032,0.5882352941176471,51,0.01747089578777019,0.02879303065578877,-0.06755392668436144,-0.033802256102206885,0.00521022156096973,0.024880605302382897,0.033086167271039635,0.05495777333677365,0.07075038795181587,0.7647058823529411
QQQ,14,NEUTRAL_NO_EDGE,51,0.0069786535303776685,0.11764705882352941,0.43137254901960786,0.0,0.45098039215686275,0.37875097175434047,1.6067638064400072,-0.3137254901960784,0.3526170798898072,0.35132069356668294,0.17922540917193322,0.12145519364770697,51,0.032915483681941755,0.028061104861365434,-0.0248439256720074,-0.005795708919601,0.01141860325389505,0.0319057864844827,0.054293824868108354,0.081261139814754,0.1090464606990149,0.9019607843137255,51,-0.051496047973458726,0.03624851124495827,-0.1246057875959211,-0.1060867008938335,-0.0788696049516286,-0.0460253809626369,-0.02277395685353805,0.0019275485944737,0.0230114298715999,0.0784313725490196,51,-0.007589740864516004,0.03980979499978972,-0.06869190779982648,-0.06387481246198978,-0.04071942580874749,-0.0068099441954835305,0.022812072444456932,0.052579849716226756,0.06780574157764563,0.47058823529411764,51,-0.01788527522320891,0.05214316957048738,-0.11545655341796823,-0.09241048363233867,-0.05642447523576227,-0.022858374002529214,0.016204740615817226,0.0667523956056586,0.07854596394818891,0.35294117647058826,51,-0.04944390513103942,0.06398606494240117,-0.14111885966393722,-0.12174529736584999,-0.09680327678297618,-0.06835710822689078,-0.020653866930979647,0.06806635956086204,0.10439545655290727,0.21568627450980393
XLK,14,NEUTRAL_NO_EDGE,51,0.0069786535303776685,0.13725490196078433,0.47058823529411764,0.0,0.39215686274509803,0.44187613371339723,1.7528332433890987,-0.3333333333333333,0.35310322476097883,0.4103062712688381,0.18975854804731804,0.170393777345649,51,0.03321095352455187,0.02985041363359657,-0.0230990054640478,-0.00925243373356175,0.01102664250637585,0.0310514001005595,0.053502435261337,0.08225434008326366,0.1117294752635831,0.8823529411764706,51,-0.05505809797894481,0.03926013087845985,-0.1264170139385517,-0.11032913605609784,-0.08733325163263715,-0.0554146793236013,-0.0226401777935765,0.0009018678880973498,0.0217465172925317,0.058823529411764705,51,-0.007848268755539907,0.04324802935783429,-0.0821323890462119,-0.07269918318435553,-0.044857659679658046,-0.005323392558599482,0.022976539859080325,0.05692857346732483,0.06523061628613536,0.49019607843137253,51,-0.018861525190944122,0.05763406687605928,-0.11633121811450331,-0.10085923339453762,-0.06180807765419627,-0.03008985115206897,0.03142198870355006,0.07025258146015945,0.10941772006306683,0.3333333333333333,51,-0.047461896624394574,0.0777780052569588,-0.15107105475282423,-0.14181954691541077,-0.11087656892996667,-0.07088896555714741,0.006017914550969228,0.09295471923985499,0.13989701623499395,0.29411764705882354
XLK,19,NEUTRAL_NO_EDGE,51,0.0069786535303776685,0.49019607843137253,0.17647058823529413,0.0,0.3333333333333333,1.5781290489764186,0.6573124662709121,0.3137254901960784,0.6510290066439798,0.38421649651596174,0.5576891913790311,0.6327175498298493,51,0.03849263414520648,0.028144784986345657,0.0025378889303722,0.00500926109919915,0.0145629035629142,0.0298745855135189,0.0619933778624419,0.08363073095698155,0.1127370654987334,1.0,51,-0.014068800913869141,0.016553860436321826,-0.0499819173833062,-0.04795929589426355,-0.020023767816212297,-0.0098321469421095,-0.00287900874114065,0.00628609815441755,0.0121588959158565,0.1568627450980392,51,0.015759403688358976,0.02532278501988254,-0.04635619938586821,-0.030980664319730344,0.0028279920652299895,0.01371589409654872,0.03462739465860154,0.049404016709355125,0.06566659954447074,0.7843137254901961,51,0.025538189183069684,0.03272748372747126,-0.04367031201461835,-0.024663186467527187,0.0022613190261906446,0.025926671969328074,0.048288496831230265,0.0763177883381082,0.10993225324293365,0.7843137254901961,51,0.04559290765926696,0.02748944103861969,-0.0026859441619554447,0.005088467627459403,0.020942104198550915,0.04651170471387078,0.05916713282550001,0.088114804450792,0.1273093668945573,0.9803921568627451
XLK,24,NEUTRAL_NO_EDGE,49,0.006704980842911878,0.14285714285714285,0.5306122448979592,0.0,0.32653061224489793,0.4599118942731277,1.9764089121887287,-0.38775510204081637,0.434052960026986,0.5801990217574633,0.32349468713105073,0.20450328891887332,49,0.0317661739730235,0.03850340056027901,-0.0217152821947489,-0.00506945183735098,0.0066845802224986,0.0219687617771688,0.0405528387390385,0.12373202873570274,0.1582924710531328,0.8571428571428571,49,-0.07538306839393778,0.05911727653140455,-0.2102129968959702,-0.1891864381410242,-0.1055245702364693,-0.0663473821888432,-0.0386090009879627,0.003538509696985605,0.0247843128300595,0.061224489795918366,49,-0.011417018549436279,0.04786893785927802,-0.1358718937723048,-0.0775633072233872,-0.043805432227999264,-0.014186848144899122,0.01843888022871587,0.07265993084133232,0.10778148186325875,0.40816326530612246,49,-0.018904178452770766,0.07257563793847367,-0.17687203679551555,-0.13075243744657167,-0.0745477609415156,-0.027079039875834376,0.030829696054514244,0.1056049707231452,0.14679580995999486,0.3877551020408163,49,-0.01744274267708768,0.10938692868744122,-0.16404230363563477,-0.11997539456489861,-0.09613108660982495,-0.05259733733385297,0.01268898207206548,0.21209980269697817,0.2484032019111755,0.2857142857142857
XLK,10,NEUTRAL_NO_EDGE,49,0.006704980842911878,0.2857142857142857,0.2857142857142857,0.04081632653061224,0.46938775510204084,0.9198237885462553,1.0642201834862384,0.0,0.8227357058525891,0.48574801821555075,0.6269185360094451,0.7005397200202395,49,0.018168834008717445,0.016092351901370795,-0.0095366692715779,-0.0013690023609665587,0.005698037224173,0.0152961933718922,0.0279845403220524,0.04742082581988212,0.0622107893947074,0.9387755102040817,49,-0.021624179146813177,0.019157357583006657,-0.062727339735254,-0.05668064799591368,-0.0253600696878559,-0.0165213682070978,-0.0083381631789015,0.001073905035291616,0.0087267444939587,0.08163265306122448,49,0.0016479580225011294,0.0181285495770972,-0.04648790538590675,-0.030370226996396642,-0.006524650716602798,0.004838952727177714,0.010812217291169102,0.027039157827293794,0.046872914703855795,0.5510204081632653,49,0.004023754005836415,0.0257826741172871,-0.052914950418877504,-0.042063680401840345,-0.01213211430124772,0.004234424904442813,0.023243891027337593,0.04232940613717875,0.05275670015114908,0.6122448979591837,49,0.012748667090078913,0.042651556854866164,-0.06927444961591922,-0.055902741768791134,-0.01756819887173411,0.016088190647235434,0.03210024086872565,0.0889435181610341,0.11156709448294388,0.6938775510204082
SOXX,14,NEUTRAL_NO_EDGE,48,0.006568144499178982,0.10416666666666667,0.4583333333333333,0.020833333333333332,0.4583333333333333,0.33535242290748896,1.7071865443425076,-0.35416666666666663,0.33626033057851235,0.4431818181818182,0.0939221763085399,0.13369490358126718,48,0.03636886806785877,0.03436723520828303,-0.0297546394177079,-0.0066495437389789535,0.0108358181212282,0.03446760786772145,0.0571467022469833,0.09608896635811534,0.1206642876278742,0.8958333333333334,48,-0.07747454492579946,0.04762521477500982,-0.1730260882145982,-0.16381620341757744,-0.10860192883967423,-0.07347429045791426,-0.045831849274123176,-0.010402078293389905,0.0148757310620704,0.041666666666666664,48,-0.01694834879605175,0.054829053527740076,-0.12955418989993572,-0.10867922425433926,-0.05676327867469683,-0.026065420118039917,0.030647499338723128,0.06700978756427618,0.07890615056753414,0.375,48,-0.03413782536324403,0.06418644616307295,-0.13238015394358715,-0.11700266713638718,-0.08749302226009742,-0.0371706830735305,0.016937522129513383,0.07192675159487127,0.11741677001939066,0.2708333333333333,48,-0.0607570845208251,0.10696884098600733,-0.1839407439648214,-0.15853523016444557,-0.1304546258205593,-0.09607401890750084,-0.02033049238128462,0.2091543863028627,0.2661376360159733,0.20833333333333334
QQQ,8,NEUTRAL_NO_EDGE,47,0.006431308155446087,0.14893617021276595,0.3191489361702128,0.0,0.5319148936170213,0.47948261317836716,1.1887565879367559,-0.17021276595744683,0.4761737295586425,0.45542465271672233,0.8544047828380515,0.8504483910673462,47,0.021719445496919582,0.0199988336846214,-0.0097275129223998,0.00023305512150709006,0.0077361367291849,0.0169980121087245,0.032034252466848254,0.06355100256740849,0.0796745358436876,0.9574468085106383,47,-0.03547379806684784,0.030597825446540716,-0.1014137451537832,-0.08185319616224447,-0.06642932152129921,-0.0303201810171975,-0.00866708946692745,0.006158032227847186,0.0115313277331365,0.10638297872340426,47,-0.0017893691525925938,0.028049047727763454,-0.07308650994718624,-0.04955107978299656,-0.01639224015219337,0.0005723059426097077,0.016168815652177426,0.0446286389851045,0.049979439365244405,0.5106382978723404,47,-0.003098227762419034,0.03857669951632178,-0.08533080402826243,-0.06909302927507516,-0.027522336791627855,0.00035832182254980083,0.018456229822469528,0.06190780655463641,0.07815529921438547,0.5106382978723404,47,-0.013141744216304473,0.04731666181882257,-0.09482162262425453,-0.06711224719599777,-0.04902094453582262,-0.02066180182299071,0.014902636870756436,0.0693162914118578,0.08110750427202928,0.2765957446808511
XLK,28,NEUTRAL_NO_EDGE,45,0.006157635467980296,0.4444444444444444,0.2,0.0,0.35555555555555557,1.430837004405286,0.744954128440367,0.2444444444444444,0.5749311294765839,0.5813590449954086,0.5153351698806244,0.4036730945821855,45,0.050168434650350056,0.04782739484217339,-0.0087114058096693,-0.000653612697906,0.0124957163565866,0.0270851164045762,0.0959930393560948,0.13174445453341718,0.1383924649254884,0.9111111111111111,45,-0.03143446560430017,0.027894980316126108,-0.09482003820679,-0.08752210517557016,-0.042012618090203,-0.0291220893371633,-0.0094572398532123,0.002992933954014017,0.0212472792210878,0.1111111111111111,45,0.010884439625285304,0.03756408897925263,-0.07653017651864047,-0.03765875201440345,-0.015048398551736009,0.0060223821170892755,0.03888463936696551,0.0692567026018115,0.08224660908654391,0.5555555555555556,45,0.027672072827659294,0.06297093736773468,-0.08013745801312933,-0.04551031880991172,-0.021137130019226458,-0.00021400415281380702,0.08887324453913736,0.1293568638600334,0.1350099262351636,0.4666666666666667,45,0.06343687707835174,0.10032766450656018,-0.05918196095129291,-0.05475048628274311,-0.02851144612629497,0.01491462228520235,0.1766467233045561,0.20415919476504218,0.23068300576115064,0.5555555555555556
SPY,18,NEUTRAL_NO_EDGE,45,0.006157635467980296,0.08888888888888889,0.7111111111111111,0.0,0.2,0.28616740088105724,2.648725790010194,-0.6222222222222222,0.7561983471074382,0.635169880624426,0.6483011937557392,0.6195592286501378,45,0.00844724346762189,0.007892629434476215,-0.0064844503623728,-0.0030096051661144996,0.0040957981878031,0.0082846367025453,0.0115367461328612,0.02451601044267406,0.0311385143737537,0.8666666666666667,45,-0.03252319238811632,0.015279530950247191,-0.0623278659731025,-0.06003898239819854,-0.0442336312490148,-0.0308855841820303,-0.0207016026959593,-0.014432979676149923,0.0,0.0,45,-0.010670835132499222,0.014917061835092869,-0.038743129766333095,-0.035094366256080756,-0.02053179021908147,-0.0107251048106064,-0.0025962546472179104,0.014185662749225341,0.025501686171099047,0.2222222222222222,45,-0.02048865882249171,0.01858661175271809,-0.04867892128676121,-0.04754486743401887,-0.032769311890175734,-0.023074739110527376,-0.01193914827038911,0.013356393454064263,0.025862053476942704,0.13333333333333333,45,-0.013613905187033863,0.026126536617791452,-0.05823819979049716,-0.04797146444410274,-0.03368471831042252,-0.01603562783771595,0.003364336219906061,0.02819684851617564,0.055812026279179916,0.3333333333333333
SOXX,6,NEUTRAL_NO_EDGE,42,0.005747126436781609,0.35714285714285715,0.2857142857142857,0.11904761904761904,0.47619047619047616,1.1497797356828192,1.0642201834862384,0.07142857142857145,0.39452971271153076,0.22560015741833922,0.863439590712318,0.8865604092876819,42,0.04419397949634516,0.028263029430611642,-0.0138647443242947,0.006751324735141111,0.022080364518122574,0.042903821807828244,0.06304457826312505,0.09222637774669341,0.1045554734776528,0.9761904761904762,42,-0.03374570897569369,0.02853755010081223,-0.110545879626471,-0.0811577705145793,-0.05733417849327852,-0.02621682072405095,-0.014904496010742426,0.005947692344513292,0.0078167187247515,0.09523809523809523,42,0.006734263271244109,0.03304770799955311,-0.0973946207873786,-0.05669709417865736,-0.014883356884013849,0.010172888734040209,0.02716312055435216,0.053941301947973294,0.07077855935303523,0.6428571428571429,42,0.005974990015936284,0.04542234076425098,-0.07975739598843767,-0.0616164602553645,-0.035269616205411275,0.00899570025858032,0.03530460101640709,0.07604885754050637,0.10147352417629141,0.6190476190476191,42,0.02095114104577963,0.0418739394660871,-0.04912821448457172,-0.03790039871955325,-0.010566579129185238,0.0205631483003057,0.05530799190581631,0.08786628250357388,0.10375966138836779,0.5476190476190477
SOXX,10,NEUTRAL_NO_EDGE,42,0.005747126436781609,0.19047619047619047,0.47619047619047616,0.023809523809523808,0.35714285714285715,0.6132158590308369,1.7737003058103975,-0.2857142857142857,0.7299291617473437,0.7976190476190477,0.5314836678473042,0.41696182605273513,42,0.024142817653926403,0.01971970000100024,-0.0131877483354687,-0.0011948872689806916,0.01006907137630045,0.0200195413732263,0.03518027791961015,0.059192781296990175,0.0646159435378266,0.9285714285714286,42,-0.040270352989472354,0.02501186503226204,-0.0867439459188658,-0.08094752873966436,-0.061971160637690904,-0.0395077133216297,-0.020667303052142,-0.0017511415670900924,0.0034223540477569,0.047619047619047616,42,-0.004603778573587506,0.028297834822748603,-0.07840519089547093,-0.055783148146022185,-0.022985698623028683,-0.0010824672745995412,0.014661619624192213,0.03271304407800409,0.05376718239305189,0.47619047619047616,42,-0.004538314585059012,0.0367975863256033,-0.06585360548558006,-0.06217366498204055,-0.0399904265696788,0.0028030310864599617,0.021615888021577878,0.05057676883899074,0.05720778006539695,0.5238095238095238,42,-0.0062069555534338735,0.04215200998567035,-0.07784104675910686,-0.0742172340770363,-0.03943832134583583,-0.0011756527816425555,0.02129766615014289,0.03966446783598873,0.14286345580078463,0.47619047619047616
SOXX,23,NEUTRAL_NO_EDGE,42,0.005747126436781609,0.09523809523809523,0.35714285714285715,0.047619047619047616,0.5952380952380952,0.30660792951541843,1.3302752293577982,-0.2619047619047619,0.6449232585596222,0.7966351829988195,0.3057851239669422,0.16036993309720576,42,0.033357173257080465,0.02439054525734954,-0.0094225792220749,-0.004265911802201144,0.016572991503760723,0.03690830922790915,0.04744732708607255,0.0677048405676433,0.0923006401069095,0.8571428571428571,42,-0.05620830411555577,0.02439632722505093,-0.1137780505866296,-0.10094959135687698,-0.06624848793190964,-0.0488938504451715,-0.04150257618040262,-0.025707898243183067,-0.0019243021145231,0.0,42,-0.01560066647279014,0.04013908405105128,-0.09087810090605819,-0.08118794087710483,-0.04254290258802723,-0.014199298805917138,0.0055920115986091146,0.05268648948369713,0.06799231502336145,0.3333333333333333,42,-0.018884764821669717,0.03409543572692493,-0.07301588098582645,-0.06841011669541017,-0.037318945794823866,-0.024955593839802503,0.009461360645017125,0.038683885330965555,0.04485997185379187,0.2857142857142857,42,-0.020522568093514056,0.03100666182271225,-0.08463273703672036,-0.060136822271808735,-0.04911952057760674,-0.019395602687822977,0.0009925966562032151,0.02620891904053152,0.04806454675685834,0.2857142857142857
QQQ,4,NEUTRAL_NO_EDGE,41,0.005610290093048714,0.43902439024390244,0.36585365853658536,0.12195121951219512,0.3170731707317073,1.413387772644246,1.3627209666592077,0.07317073170731708,0.6232614392259624,0.5116911912920781,0.6032049989921386,0.6131828260431365,41,0.05429457669154849,0.04825794916862958,-0.0261432412418679,-0.0032796842851368,0.0235334978800074,0.0405310662979738,0.0779149350240409,0.1639696838917927,0.180727492349386,0.9024390243902439,41,-0.05021328269657696,0.0607060232240705,-0.2356337543823043,-0.1559332174831745,-0.0582170020133432,-0.0276941603199486,-0.007899080731213,0.0041995624146931,0.0317391475115615,0.0975609756097561,41,0.006793401913356899,0.05417163551140338,-0.12411614139309946,-0.1053980858491741,-0.012801904986289636,0.013255544105235773,0.034096780434510476,0.07983473862636781,0.10721497181764028,0.6097560975609756,41,0.016473140948915423,0.08238071024943577,-0.19072492723330414,-0.12040004206495614,-0.034074948376209724,0.029187247673450045,0.06171493432323061,0.15741111013336484,0.1697108111160055,0.6829268292682927,41,-0.014354432370350683,0.14084944171985023,-0.27846897836520945,-0.25478947208422653,-0.12010152325840928,0.025290592603125495,0.10779744842826977,0.1633027443146733,0.2007569333341075,0.5121951219512195
QQQ,18,NEUTRAL_NO_EDGE,40,0.005473453749315818,0.1,0.575,0.0,0.325,0.32193832599118943,2.1417431192660548,-0.475,0.8274793388429753,0.7069214876033059,0.4169421487603306,0.13997933884297517,40,0.013206539385468749,0.01384743620103603,-0.0092217631090092,-0.00222754721529156,0.003417634200480275,0.00997714051972825,0.01951864797588115,0.04619602481491396,0.0480213040205133,0.875,40,-0.039865991404232706,0.019595136451755334,-0.0745546106515285,-0.07035869936618898,-0.053038610935740804,-0.0421758564283427,-0.026080379459065477,-0.011990498402440533,0.0006318636153781,0.025,40,-0.009869948669626072,0.02078153938624157,-0.050075619159616114,-0.03745165917591107,-0.025205851773814708,-0.012818486463392564,0.0003374837913990847,0.030863006417972003,0.037277813937862225,0.25,40,-0.023663389976782266,0.026443588173797924,-0.07101339076930924,-0.0547857664412302,-0.043241372997087385,-0.026752296536440456,-0.015122451230787842,0.03147756963273552,0.03893929010988262,0.175,40,-0.012073681310366052,0.028842471999830574,-0.05987304026063356,-0.050822435640331315,-0.03555742931520331,-0.012086101427299767,0.007341024435441157,0.03642192340721295,0.061232446139921626,0.375
