Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,portfolio_model_oracle_class_id,portfolio_model_oracle_class,portfolio_model_oracle_utility,portfolio_model_class_id,portfolio_model_class,portfolio_model_confidence,portfolio_model_source,portfolio_model_stock_weight,portfolio_model_bond_weight,portfolio_model_cash_weight,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2019-04-24,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3866870276352332,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2625452292665482,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1615316380231499,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.217089113207019,0.036876746928746804,0.0,0.0,0.03520232798822019,0.024603070177376916,0.036876746928746804,-0.012273676751369887,0.024603070177376916,0.02850465222611373,0.036876746928746804,0.0,0.0,0.0,0.4026018093555406,0.3455903633580438,0.11754457936805657,0.4026018093555406,-0.2804061824210749,0.12219562693446567,0.11754457936805657,0.4026018093555406,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.217089113207019,0.782910886792981,하락,정상,정상,정상,0.0008921025998298582,0.002650653459468799,-0.00010897191023240271,0.3872222900390625,0.2699269652366638,0.19630767405033112,0.23679828420281412,0.28644663095474243,0.03458261386803943,0.0,0.032933888102954535,0.02271116406486818,0.03458261386803943,-0.011871449803171251,0.02271116406486818,0.026338985042614945,0.03458261386803943,0.0,0.0,0.0,0.440142469401882,0.3706409378174609,0.09263481147977629,0.440142469401882,-0.3170366667298283,0.12310580267205373,0.09263481147977629,0.440142469401882,0.46448730760150486,0.28644663095474243,0,P0_EXTREME_DEFENSIVE,-0.031013738807670024,0,P0_EXTREME_DEFENSIVE,0.6661748290061951,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0014331818591518165,0.0014331818591518165,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.217089113207019,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6661748290061951,model,0.03520232798822019,0.0,0.03520232798822019,0.024603070177376916,0.02850465222611373,0.036876746928746804,0.48000000000000004,0.217089113207019,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187614871.25252438,194649371.10087842
2019-04-25,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.39136407317374394,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2685522223043919,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1692064560330599,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.22384662748229256,0.03664273149193111,0.0,0.0,0.034904474482075745,0.023745023725733644,0.03664273149193111,-0.012897707766197468,0.023745023725733644,0.027951446442654272,0.03664273149193111,0.0,0.0,0.0,0.3939444972669465,0.33733830506816065,0.11091353627301698,0.3939444972669465,-0.2745286808703995,0.11941581639654704,0.11091353627301698,0.3939444972669465,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.22384662748229256,0.7761533725177074,하락,정상,정상,정상,0.0019406665381749288,-0.002077309288889495,0.00010898378640389339,0.4053952097892761,0.286573201417923,0.19223091006278992,0.24411917030811314,0.28644663095474243,0.03594068518148404,0.0,0.03401091396364242,0.021170884370803833,0.03594068518148404,-0.01476980081068021,0.021170884370803833,0.026291829092275894,0.03594068518148404,0.0,0.0,0.0,0.3679725610011643,0.3125821301985111,0.09102040698789818,0.3679725610011643,-0.2568961762183732,0.11107638478279114,0.09102040698789818,0.3679725610011643,0.4623673955599467,0.28644663095474243,0,P0_EXTREME_DEFENSIVE,-0.032598095975695594,0,P0_EXTREME_DEFENSIVE,0.7073078751564026,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0003253432719468208,-0.0003253432719468208,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.22384662748229256,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.7073078751564026,model,0.034904474482075745,0.0,0.034904474482075745,0.023745023725733644,0.027951446442654272,0.03664273149193111,0.48000000000000004,0.22384662748229256,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187553832.01644522,194586043.23760208
2019-04-26,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3894639204565752,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2646797883904338,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1622849037406362,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.21860209029802496,0.03630638306594354,0.0,0.0,0.0345566865735559,0.022901395068310057,0.03630638306594354,-0.013404987997633483,0.022901395068310057,0.027557900604005328,0.03630638306594354,0.0,0.0,0.0,0.3858048132865176,0.32984669120335547,0.10601420287070673,0.3858048132865176,-0.26928678255650224,0.11651803073001539,0.10601420287070673,0.3858048132865176,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.21860209029802496,0.781397909701975,하락,정상,정상,정상,-0.007747797423434788,0.001986776190424866,0.00010917259515008659,0.38376346230506897,0.25306248664855957,0.14152024686336517,0.20286847874522212,0.28644663095474243,0.03529733778798082,0.0,0.03351332284799635,0.02037050909603929,0.03529733778798082,-0.014926828691941528,0.02037050909603929,0.026377263088058482,0.03529733778798082,0.0,0.0,0.0,0.3613857613452309,0.30737184960893993,0.09131620266377596,0.3613857613452309,-0.2535610876148105,0.10782467373042044,0.09131620266377596,0.3613857613452309,0.4563729663689931,0.28644663095474243,0,P0_EXTREME_DEFENSIVE,-0.03145276288455808,0,P0_EXTREME_DEFENSIVE,0.7382460832595825,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.001402996792551725,-0.001402996792551725,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.21860209029802496,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.7382460832595825,model,0.0345566865735559,0.0,0.0345566865735559,0.022901395068310057,0.027557900604005328,0.03630638306594354,0.48000000000000004,0.21860209029802496,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187290694.59169537,194313039.6430644
2019-04-29,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4134773530530981,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24302008289071622,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.14476225377302743,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1988040597877563,0.03567934174281703,0.0,0.0,0.033820441995674175,0.022125623181905703,0.03567934174281703,-0.01355371856091133,0.022125623181905703,0.02638484300710274,0.03567934174281703,0.0,0.0,0.0,0.36723321764234795,0.31387444269392784,0.10043934290024735,0.36723321764234795,-0.2559213878644665,0.11131182977788148,0.10043934290024735,0.36723321764234795,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.1988040597877563,0.8011959402122437,하락,정상,정상,정상,-0.0032183846587584553,-0.0004541898522134602,4.364420481706155e-05,0.4855176508426666,0.17804096639156342,0.09219430387020111,0.1394099682569504,0.2867325246334076,0.0337982177734375,0.0,0.031611708262029,0.01979830752269264,0.0337982177734375,-0.01399991025074486,0.01979830752269264,0.022865670216394983,0.0337982177734375,0.0,0.0,0.0,0.31151843070983887,0.26595769716564494,0.0837147629888692,0.31151843070983887,-0.21582520378835915,0.09569322692147972,0.0837147629888692,0.31151843070983887,0.4739795857005649,0.2867325246334076,0,P0_EXTREME_DEFENSIVE,-0.0327319192048319,0,P0_EXTREME_DEFENSIVE,0.7299951910972595,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0011589897799193281,-0.0011589897799193281,True,True,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.1988040597877563,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.7299951910972595,model,0.033820441995674175,0.0,0.033820441995674175,0.022125623181905703,0.02638484300710274,0.03567934174281703,0.48000000000000004,0.1988040597877563,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187073626.5907896,194087832.81601304
2019-04-30,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.43329899146914863,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.23799066273847747,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.14172179327295256,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1946696714789913,0.03521437456211452,0.0,0.0,0.033331645483054735,0.021649106595588823,0.03521437456211452,-0.013565267966525699,0.021649106595588823,0.025800729166815577,0.03521437456211452,0.0,0.0,0.0,0.3797591445363532,0.32367635372870196,0.09934519049809673,0.3797591445363532,-0.2674072938153775,0.1123518507209757,0.09934519049809673,0.3797591445363532,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.1946696714789913,0.8053303285210087,하락,정상,정상,정상,-0.004340064799871479,-0.002839484508818768,0.00010905558664586756,0.4927639067173004,0.22290240228176117,0.13260041177272797,0.18226650655269624,0.2909579873085022,0.03381947302000698,0.0,0.0318652559451964,0.020219556836638175,0.03381947302000698,-0.013599916183368803,0.020219556836638175,0.02404838764595408,0.03381947302000698,0.0,0.0,0.0,0.41733692521836885,0.3530820868330241,0.09606273329164486,0.41733692521836885,-0.30186501166811053,0.11547191355025832,0.09606273329164486,0.41733692521836885,0.49886347187889946,0.2909579873085022,0,P0_EXTREME_DEFENSIVE,-0.02884140008596323,0,P0_EXTREME_DEFENSIVE,0.7044532299041748,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.002552523572268423,-0.002552523572268423,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.1946696714789913,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.7044532299041748,model,0.033331645483054735,0.0,0.033331645483054735,0.021649106595588823,0.025800729166815577,0.03521437456211452,0.48000000000000004,0.1946696714789913,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,186596116.74916685,193592419.04765967
2019-05-01,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.44399206068188235,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2373117471373046,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.14694308732365097,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1966458502211605,0.03542666530633549,0.0,0.0,0.033379501324869304,0.021263263720268242,0.03542666530633549,-0.014163401586067246,0.021263263720268242,0.025190845399004565,0.03542666530633549,0.0,0.0,0.0,0.39314631664621547,0.3382428753167984,0.11437667054565948,0.39314631664621547,-0.278769646100556,0.11437667054565948,0.11862910999913007,0.39314631664621547,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.1966458502211605,0.8033541497788395,하락,정상,정상,정상,0.015948178774722432,0.0013290605481031115,0.00010974590812784513,0.4760712683200836,0.235275000333786,0.16260696947574615,0.20257438644766806,0.38914334774017334,0.03606353753899839,0.0,0.03352306885031302,0.02010573509430651,0.03606353753899839,-0.015957802444691877,0.02010573509430651,0.02336119409557154,0.03606353753899839,0.0,0.0,0.0,0.43330783297580233,0.3819424400810879,0.12045113001971079,0.43330783297580233,-0.3128567029560915,0.12045113001971079,0.17648086850223013,0.43330783297580233,0.4895367953512404,0.38914334774017334,0,P0_EXTREME_DEFENSIVE,-0.028039898147217756,0,P0_EXTREME_DEFENSIVE,0.6544524431228638,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.005409967356095091,0.005409967356095091,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.1966458502211605,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6544524431228638,model,0.033379501324869304,0.0,0.033379501324869304,0.021263263720268242,0.025190845399004565,0.03542666530633549,0.48000000000000004,0.1966458502211605,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187605595.64955395,194639747.71509498
2019-05-02,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4683442579662076,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.24309548472135994,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1628577000976691,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.20698848164069908,0.03531675644505761,0.0,0.0,0.03380558831418418,0.02553714670855683,0.03531675644505761,-0.009779609736500775,0.02553714670855683,0.02776091579069047,0.03531675644505761,0.0,0.0,0.0,0.42761415720926677,0.3731389133805657,0.14909459266328795,0.42761415720926677,-0.2785195645459788,0.14909459266328795,0.15523793806576133,0.42761415720926677,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.20698848164069908,0.793011518359301,하락,정상,정상,정상,-0.006122243422919893,0.002559394375776014,0.00010923233939252874,0.5414008498191833,0.260446697473526,0.2106015384197235,0.2380163758993149,0.4544217884540558,0.034987029861223956,0.0,0.0350838492821288,0.034987029861223956,0.0383587956734226,0.0033717658121986405,0.0383587956734226,0.035471126965748175,0.034987029861223956,0.0,0.0,0.0,0.5310176788984206,0.47782702757186746,0.2532483590161734,0.5310176788984206,-0.2777693198822472,0.2532483590161734,0.26506442226565513,0.5310176788984206,0.4543718331389957,0.4544217884540558,0,P0_EXTREME_DEFENSIVE,-0.03874113077828724,0,P0_EXTREME_DEFENSIVE,0.5188944935798645,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0006576374729286294,-0.0006576374729286294,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.20698848164069908,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5188944935798645,model,0.03380558831418418,0.0,0.03380558831418418,0.02553714670855683,0.02776091579069047,0.03531675644505761,0.48000000000000004,0.20698848164069908,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187482219.1797237,194511745.32327616
2019-05-03,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4851680745896154,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.23308782826937535,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.15904338561602602,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.1997678290753682,0.0367576446098706,0.0,0.0,0.03541837988007861,0.02731916521638532,0.0367576446098706,-0.009438479393485279,0.02731916521638532,0.030061320960910635,0.0367576446098706,0.0,0.0,0.0,0.43013653773361027,0.381135186726846,0.15070617844177786,0.43013653773361027,-0.2794303592918324,0.15070617844177786,0.18512978269978897,0.43013653773361027,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.1997678290753682,0.8002321709246318,하락,정상,정상,정상,-0.019479877750549712,0.003404554859195663,0.00010962158588445625,0.5356395244598389,0.20306485891342163,0.1476004421710968,0.17810587137937547,0.33821743726730347,0.04108030910430957,0.0,0.040256754577761886,0.03266522073987078,0.04108030910430957,-0.008415088364438793,0.03266522073987078,0.036962536471571134,0.04108030910430957,0.0,0.0,0.0,0.43770367930664067,0.40512400676568694,0.15554093577724756,0.43770367930664067,-0.2821627435293931,0.15554093577724756,0.2748053166018719,0.43770367930664067,0.5278473363982307,0.33821743726730347,0,P0_EXTREME_DEFENSIVE,-0.029390740240386844,0,P0_EXTREME_DEFENSIVE,0.5335058569908142,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0042845082420557516,-0.0042845082420557516,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.1997678290753682,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5335058569908142,model,0.03541837988007861,0.0,0.03541837988007861,0.02731916521638532,0.030061320960910635,0.0367576446098706,0.48000000000000004,0.1997678290753682,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,186678950.0664093,193678358.14726195
2019-05-06,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4942056201559643,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.22347587757615223,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1763576969735933,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.20227269630500075,0.03767372623043274,0.0,0.0,0.036476129311264344,0.03062455531150298,0.03767372623043274,-0.007049170918929759,0.03062455531150298,0.03168574163459073,0.03767372623043274,0.0,0.0,0.0,0.4644100967326512,0.4129962982504916,0.16494944135362744,0.4644100967326512,-0.2994606553790238,0.16494944135362744,0.2073411043218532,0.4644100967326512,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.20227269630500075,0.7977273036949992,하락,정상,정상,정상,-0.002523509346413322,-0.0018849165956986713,0.0,0.521318256855011,0.19464002549648285,0.22830063104629517,0.2097872979938984,0.35133564472198486,0.04042197109211917,0.0,0.03964937760482155,0.03655900365563103,0.04054072559685596,0.00011875450473679272,0.04054072559685596,0.03655900365563103,0.04042197109211917,0.0,0.0,0.0,0.5672307737297738,0.5085796328214283,0.20767923008917616,0.5672307737297738,-0.35955154364059766,0.20767923008917616,0.2739750691880459,0.5672307737297738,0.4846896131833395,0.35133564472198486,0,P0_EXTREME_DEFENSIVE,-0.022772035005068046,0,P0_EXTREME_DEFENSIVE,0.5167524218559265,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0016052652719883986,-0.0016052652719883986,True,True,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.20227269630500075,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5167524218559265,model,0.036476129311264344,0.0,0.036476129311264344,0.03062455531150298,0.03168574163459073,0.03767372623043274,0.48000000000000004,0.20227269630500075,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,186379280.8308564,193367453.0049924
2019-05-07,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.49790177216100245,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2686482847728429,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.21631665566810315,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.24509905167571006,0.039137764538811515,0.0,0.0,0.03927162210131339,0.034486600952759364,0.03980705235132088,-0.004651163586052151,0.034486600952759364,0.03980705235132088,0.039137764538811515,0.0,0.0,0.0,0.5272629046608892,0.47656665440391743,0.190753676028881,0.5272629046608892,-0.3365092286320082,0.190753676028881,0.2737816533760301,0.5272629046608892,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.24509905167571006,0.7549009483242899,하락,정상,정상,정상,-0.005383250481764024,0.002643730159116231,0.00010920843738970731,0.5089902281761169,0.40416550636291504,0.3361935317516327,0.373578117787838,0.5279355645179749,0.04352987946394786,0.0,0.04765810047146055,0.04352987946394786,0.06417098450151132,0.002542858412580673,0.04607273787652853,0.06417098450151132,0.04352987946394786,0.0,0.0,0.0,0.7158213284456034,0.667277722864195,0.2681663800546417,0.7158213284456034,-0.4476549483909617,0.2681663800546417,0.47310330053856076,0.7158213284456034,0.45793662137455404,0.5279355645179749,0,P0_EXTREME_DEFENSIVE,-0.018846831244137236,0,P0_EXTREME_DEFENSIVE,0.5614877343177795,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0003979944635794763,-0.0003979944635794763,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.24509905167571006,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5614877343177795,model,0.03927162210131339,0.0,0.03927162210131339,0.034486600952759364,0.03980705235132088,0.039137764538811515,0.48000000000000004,0.24509905167571006,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,186305102.9089598,193290493.82925996
