date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2022-04-25,139.163330078125,0.01690408382488151,0.006424018647387397,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01416566892464395,1.8147738461962706,,,,,,,,,,
2022-04-26,132.9933319091797,-0.044336379170299645,0.006673063847479899,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03480179695149173,1.7516164552880702,,,,,,,,,,
2022-04-27,132.26666259765625,-0.00546395297487301,-0.005572045557359795,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004928366935634388,1.7429838466659153,,,,,,,,,,
2022-04-28,139.55667114257812,0.05511599371867004,-0.001449150060701454,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.04394787996886589,1.8195842915468612,,,,,,,,,,
2022-04-29,133.5933380126953,-0.04273054868004389,-0.005321236924438644,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03471656263647897,1.7564145795170214,,,,,,,,,,
2022-05-02,138.05332946777344,0.03338483431452466,-0.008656739721652151,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.025842193479454514,1.8018041849110351,,,,,,,,,,
2022-05-03,139.19667053222656,0.008281879682735305,0.001177421004100676,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006743245846598312,1.81395419349732,,,,,,,,,,
2022-05-04,144.59666442871094,0.03879398749867491,0.00646801280667586,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03168199127960752,1.8714238744373097,,,,,,,,,,
2022-05-05,137.5933380126953,-0.04843352676000634,-0.010029199706948044,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03974974137869988,1.7970352594185022,,,,,,,,,,
2022-05-06,136.36666870117188,-0.00891517953732801,-0.005704749104951445,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0077026185403575535,1.7831933823116288,,,,,,,,,,
2022-05-09,129.42333984375,-0.05091661271448367,0.007419131735776796,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03999137699800926,1.7118810234992492,,,,,,,,,,
2022-05-10,132.36666870117188,0.022741870677849052,0.003338609382477431,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.018527357480526984,1.7435976551857502,,,,,,,,,,
2022-05-11,128.4566650390625,-0.029539186114417637,0.006165563236801841,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.023014792567853926,1.7034691168298537,,,,,,,,,,
2022-05-12,129.23666381835938,0.0060720771402533735,0.003307109963613941,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005188372708564093,1.7123073495054952,,,,,,,,,,
2022-05-13,135.8333282470703,0.051043289371679235,-0.005235103320787249,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.04031112116526467,1.7813323785435844,,,,,,,,,,
2022-05-16,133.76666259765625,-0.015214717007117406,0.004190627644654832,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.011752710841228442,1.760396894186444,,,,,,,,,,
2022-05-17,140.26333618164062,0.04856720992976471,-0.007569863862252002,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03809678155758657,1.8274623501189189,,,,,,,,,,
2022-05-18,133.19332885742188,-0.05040524143146796,0.007138624215619949,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03961033072361238,1.7550759620457586,,,,,,,,,,
2022-05-19,132.3866729736328,-0.0060562784240685286,0.0035926085470112668,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004485761884553696,1.7472031091907172,,,,,,,,,,
2022-05-20,132.31666564941406,-0.0005288094537483357,0.004643921485145475,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,4.134458551587896e-05,1.7472753465790787,,,,,,,,,,
2022-05-23,132.8866729736328,0.004307902722768375,-0.006066999957973662,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002839622182417334,1.7522369484120157,,,,,,,,,,
2022-05-24,129.64999389648438,-0.02435668682735892,0.008623189589605618,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.018623030502926578,1.7196049862733838,,,,,,,,,,
2022-05-25,131.98333740234375,0.017997251181688156,0.0020172823011603835,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.014599529175466565,1.74471040944076,,,,,,,,,,
2022-05-26,137.13999938964844,0.03907055306220131,-0.0004792965538629179,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.031208512794374758,1.799160226576271,,,,,,,,,,
2022-05-27,142.77999877929688,0.04112585252114376,0.001438725520865658,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03304455456900157,1.858612674861748,,,,,,,,,,
2022-05-31,142.04666137695312,-0.005136135373395745,-0.010439650694895275,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005152873368206124,1.8490354791076424,,,,,,,,,,
2022-06-01,139.7933349609375,-0.01586328319280883,-0.006871845592042014,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.013377811113451266,1.8242994317260706,,,,,,,,,,
2022-06-02,144.663330078125,0.03483710520639871,0.0014618606859631011,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.028015870233715278,1.8754087678727485,,,,,,,,,,
2022-06-03,140.336669921875,-0.029908478906944813,-0.0019463271066457732,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.024121415836220426,1.830171253119996,,,,,,,,,,
2022-06-06,140.5800018310547,0.001733915371621375,-0.007507767759320716,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0006363555213650286,1.8313358927019627,,,,,,,,,,
2022-06-07,141.70333862304688,0.007990729672504804,0.004027861568201674,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006795369894824011,1.8437804974945402,,,,,,,,,,
2022-06-08,138.68666076660156,-0.021288685826028053,-0.003718172845058154,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.017402765945328257,1.8116936170420816,,,,,,,,,,
2022-06-09,134.54666137695312,-0.029851460600206714,-0.0008838768234173955,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.023969556162507115,1.768268125139136,,,,,,,,,,
2022-06-10,129.76666259765625,-0.03552669929062735,-0.009829941678969223,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.029404353600398805,1.7162733439272304,,,,,,,,,,
2022-06-13,122.27999877929688,-0.057693275518473475,-0.017770285474771108,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.04793164896225589,1.6340095324828334,,,,,,,,,,
2022-06-14,122.95999908447266,0.005561010074943695,-0.00798464621016337,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0036503434389386193,1.6399742284588952,,,,,,,,,,
2022-06-15,125.07333374023438,0.017187172019331953,0.013958177237789249,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.015145555339244488,1.6648125488909542,,,,,,,,,,
2022-06-16,117.5366668701172,-0.06025798341451527,0.0065313660350108105,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.04755325012811114,1.5856453013371243,,,,,,,,,,
2022-06-17,118.01333618164062,0.004055494546651994,0.00029947868468838124,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0032743435057904337,1.5908372487320448,,,,,,,,,,
2022-06-21,121.10333251953124,0.026183450429150046,-0.0051895874142093845,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0204278016018991,1.6233345564300539,,,,,,,,,,
2022-06-22,119.83999633789062,-0.010431886186425654,0.012640470830386219,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007081461866101901,1.611838974672769,,,,,,,,,,
2022-06-23,119.02666473388672,-0.006786812657359476,0.005646915801841068,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004864758545703474,1.6039977672464318,,,,,,,,,,
2022-06-24,124.3000030517578,0.044303840065256894,-0.0035464545638412837,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03508842659582139,1.6602795251623197,,,,,,,,,,
2022-06-27,123.95999908447266,-0.002735349629424899,-0.0056351921525023,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0027517989187901496,1.6557107697600886,,,,,,,,,,
2022-06-28,120.9366683959961,-0.024389566882912828,0.0012924761488506409,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.019382405891445197,1.6236191115817613,,,,,,,,,,
2022-06-29,118.08333587646484,-0.023593609426946327,0.008042871273530094,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.018070600414204052,1.5942793393915022,,,,,,,,,,
2022-06-30,116.5366668701172,-0.013098114097705671,0.0076832785114622215,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.009710163427018316,1.5787986264576919,,,,,,,,,,
2022-07-01,112.413330078125,-0.035382312732418875,0.009188609813981508,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02738698920453695,1.5355600855187572,,,,,,,,,,
2022-07-05,113.3000030517578,0.007887614155870804,0.003680791269619732,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0066781704516586165,1.5458148175086148,,,,,,,,,,
2022-07-06,113.85333251953124,0.004883755100347775,-0.008492615899313494,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0030577424903468708,1.5505415211583187,,,,,,,,,,
2022-07-07,118.9499969482422,0.04476517565119709,-0.006131957042215586,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03519894481673611,1.6051189465976283,,,,,,,,,,
2022-07-08,119.51667022705078,0.004763962113047748,-0.006071910125120428,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003203978677926156,1.6102617134780624,,,,,,,,,,
2022-07-11,116.76333618164062,-0.023037238572489738,0.007882580240386572,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.017641532833953134,1.5818542285884816,,,,,,,,,,
2022-07-12,117.08999633789062,0.002797626095077055,0.002346249502605202,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.002472725826322164,1.5857657203929894,,,,,,,,,,
2022-07-13,117.75,0.005636721178167825,0.004291450762165638,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0049385220187508246,1.5935970593197304,,,,,,,,,,
2022-07-14,120.24666595458984,0.021203107894606,-0.0055355898617743815,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.016408927329507363,1.6197462776586244,,,,,,,,,,
2022-07-15,123.11666870117188,0.02386762846020085,0.003417953797907325,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.019435898147951415,1.651227501336721,,,,,,,,,,
2022-07-18,122.72333526611328,-0.003194802452081369,-0.0029197377300028693,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0028478157346653824,1.646525109676902,,,,,,,,,,
2022-07-19,128.13333129882812,0.04408286346670587,-0.00458754129144634,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.034807536644220066,1.7038365927676091,,,,,,,,,,
2022-07-20,131.39999389648438,0.025494245443739016,-0.0009806442461628428,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.020297331930374928,1.7384199296461325,,,,,,,,,,
2022-07-21,133.54666137695312,0.0163368917822011,0.011385980500411508,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.014208111475802034,1.7631195937983009,,,,,,,,,,
2022-07-22,130.2566680908203,-0.024635533769327034,0.011451866214007067,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01856324039406092,1.730390380935144,,,,,,,,,,
2022-07-25,129.43333435058594,-0.006320856753838644,-0.003550208618770645,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00541170626494798,1.7210260164698314,,,,,,,,,,
2022-07-26,127.27666473388672,-0.01666239711369577,0.00038517974111784703,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.013291399716844832,1.6981511717618418,,,,,,,,,,
2022-07-27,133.10000610351562,0.045753409564938785,0.0020213599548213335,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03680486364743316,1.7606513940912654,,,,,,,,,,
2022-07-28,134.74000549316406,0.012321557584099363,0.009894320791492772,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.010846678146428769,1.7797486130910343,,,,,,,,,,
2022-07-29,135.77667236328125,0.0076938312888059635,0.0003804900273225442,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006193114033777026,1.7907707992033635,,,,,,,,,,
2022-08-01,136.3000030517578,0.0038543490525113633,0.004088621400230696,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0034923413820321606,1.7970247821711562,,,,,,,,,,
2022-08-02,136.0399932861328,-0.0019076284651752262,-0.013825749105767726,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002908677682716954,1.7917978162919657,,,,,,,,,,
2022-08-03,139.82000732421875,0.027786049872374097,0.004129059993239537,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.022641745897223235,1.8323672471476478,,,,,,,,,,
2022-08-04,140.8300018310547,0.007223533499708168,0.005068363592269476,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006285663158993483,1.8438848904467902,,,,,,,,,,
2022-08-05,139.73333740234375,-0.007787150567721612,-0.01446238501554964,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.007675958955732255,1.8297313057086257,,,,,,,,,,
2022-08-08,137.6199951171875,-0.015124109424733523,0.005889173581465235,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.011510370181640295,1.8086704210469835,,,,,,,,,,
2022-08-09,131.31333923339844,-0.045826595753173494,-0.00297538324910418,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.036958814927449214,1.7418241056907564,,,,,,,,,,
2022-08-10,136.76333618164062,0.04150375719678623,0.0005776394837775367,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.033260769705806735,1.7997585161381593,,,,,,,,,,
2022-08-11,136.586669921875,-0.0012917662342705194,-0.00663846858956163,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0016972598463725788,1.7967038582755508,,,,,,,,,,
2022-08-12,140.5833282470703,0.029260969079056842,0.003970979778298966,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.02380587324107537,1.8394759625774095,,,,,,,,,,
2022-08-15,141.10667419433594,0.0037226743298170994,0.003183428419854195,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003296482305839099,1.8455397625400622,,,,,,,,,,
2022-08-16,139.663330078125,-0.010228744490307529,-0.0011539101803297314,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008298386610278997,1.8302247600858623,,,,,,,,,,
2022-08-17,136.2899932861328,-0.02415334640886202,-0.006739237114921082,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.019996600838581725,1.7936264861135365,,,,,,,,,,
2022-08-18,139.39666748046875,0.022794587624739737,0.0019385924317765202,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.018429529342969445,1.8266821780696931,,,,,,,,,,
2022-08-19,135.63333129882812,-0.026997318154452388,-0.008609841985109945,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.022458838722072907,1.785657017635941,,,,,,,,,,
2022-08-22,130.52999877929688,-0.0376259468868132,-0.004391145227321758,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.030539872032182735,1.7311232808239703,,,,,,,,,,
2022-08-23,131.17999267578125,0.004979651440764954,-0.002450259756846429,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0037386951769273202,1.7375954230846535,,,,,,,,,,
2022-08-24,131.50999450683594,0.002515641481016795,-0.0033405024756180124,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0016784629372516347,1.7405119126022393,,,,,,,,,,
2022-08-25,136.3300018310547,0.03665126245570782,0.006407668383681564,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.029961776802934416,1.7926607420504759,,,,,,,,,,
2022-08-26,128.59666442871094,-0.05672513238815324,-0.0011753856547349617,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.045497644475996094,1.7110989009425879,,,,,,,,,,
2022-08-29,126.0,-0.020192315564688923,-0.0056879653242264405,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.016722648984173784,1.6824847946449195,,,,,,,,,,
2022-08-30,124.53333282470705,-0.01164021567692819,-0.0002958751304612539,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.009341760054588678,1.6667674253978528,,,,,,,,,,
2022-08-31,123.2300033569336,-0.010465707760411558,-0.004143628319023818,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008786929040231628,1.6521216583043123,,,,,,,,,,
2022-09-01,120.9433364868164,-0.018556088678289617,-0.009708770885977103,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.015815748031229405,1.6259921184396344,,,,,,,,,,
2022-09-02,119.61666870117188,-0.010969333443096696,0.005602216523836967,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00821524510209366,1.6126341946525802,,,,,,,,,,
2022-09-06,118.23666381835938,-0.011536894462928493,-0.01114201307789986,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.010343716878132781,1.5959535631150983,,,,,,,,,,
2022-09-07,120.23666381835938,0.016915226930561023,0.006539250662985774,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.014186106610747396,1.6185939305072512,,,,,,,,,,
2022-09-08,122.26333618164062,0.016855693587298104,-0.0036981782638287886,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.013114737043455605,1.6398213642859871,,,,,,,,,,
2022-09-09,125.19667053222656,0.02399193774843522,0.00010034245786338936,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.019203584444534516,1.6713118123290052,,,,,,,,,,
2022-09-12,125.8066635131836,0.0048722779796290805,-0.002407518179218582,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003657070565781406,1.6774239175641164,,,,,,,,,,
2022-09-13,117.99333190917967,-0.06210586455291489,-0.0056309459605635714,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.05024778623838827,1.5931370791231947,,,,,,,,,,
2022-09-14,119.33333587646484,0.011356607577762023,0.0005056431597372235,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009135850378183341,1.6076917411100002,,,,,,,,,,
2022-09-15,117.35333251953124,-0.016592206548079136,-0.0034364661299305377,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.013617411851456363,1.5857991405411205,,,,,,,,,,
