date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2020-11-09,113.0999984741211,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2681189236941796,0.3591372305670809,0.3727438457387393,2,up,0.2945293561830455,0.12760520228898042,0.6432756214353994,0,0.23470842515212298,0.08474315012859134,0.31353555742429806,0.15034868634745413,0,0,0.0851828039919686,0.09378189006070634,0.3248200612903131,0
2020-11-10,109.7066650390625,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.25783639042304296,0.3614904463945281,0.380673163182429,2,up,0.3096604715046954,0.15208594599653388,0.6432756214353994,0,0.2541371430921097,0.103482053726546,0.31353555742429806,0.15034868634745413,0,0,0.06973684672896598,0.07381855416533904,0.3248200612903131,0
2020-11-11,113.66000366210938,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2651196206024759,0.34718616115031276,0.38769421824721134,2,up,0.313423390330215,0.1586269468381057,0.6432756214353994,0,0.24310885346444205,0.0925576975865697,0.31353555742429806,0.15034868634745413,0,0,0.07164349686547687,0.07624470532370384,0.3248200612903131,0
2020-11-12,112.25666809082033,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.25646334739539595,0.3562136494885423,0.3873230031160619,2,up,0.3350513506996992,0.19974154513238643,0.6432756214353994,0,0.24993031630017928,0.09922490576234044,0.31353555742429806,0.15034868634745413,0,0,0.07374171779507215,0.07892783459243156,0.3248200612903131,0
2020-11-13,113.63333129882812,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2625410286491991,0.34796892274971136,0.3894900486010896,2,up,0.3280299794844901,0.18573881611800508,0.6432756214353994,0,0.26724913789326443,0.11747223537423056,0.31353555742429806,0.15034868634745413,0,0,0.08152496028318898,0.08899399880684399,0.3248200612903131,0
2020-11-16,116.45999908447266,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2647022322569798,0.354311965834933,0.3809858019080872,2,up,0.32367967369045575,0.17737799849379837,0.6432756214353994,0,0.26419502881541146,0.1141153320675814,0.31353555742429806,0.15034868634745413,0,0,0.08173018916384758,0.08926170549387004,0.3248200612903131,0
2020-11-17,115.5,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.262152149140892,0.35090294257966687,0.3869449082794411,2,up,0.3236168942466425,0.17725911580817702,0.6432756214353994,0,0.2546457430201905,0.10400430692298969,0.31353555742429806,0.15034868634745413,0,0,0.07665116136909712,0.08267035787763895,0.3248200612903131,0
2020-11-18,114.63999938964844,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2571072820440822,0.3545748833509083,0.38831783460500957,2,up,0.329830989992968,0.18927088625232266,0.6432756214353994,0,0.2508492037316147,0.10014526917895417,0.31353555742429806,0.15034868634745413,0,0,0.07710683426677394,0.08325875531232732,0.3248200612903131,0
2020-11-19,116.33333587646484,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2599519494090219,0.3544026076057306,0.38564544298524744,2,up,0.3248830172801668,0.17966647529976348,0.6432756214353994,0,0.259271202052262,0.10882926211887103,0.31353555742429806,0.15034868634745413,0,0,0.07725858251111693,0.08345483604134864,0.3248200612903131,0
2020-11-20,115.79000091552734,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2588415321659043,0.3556609519666212,0.38549751586747455,2,up,0.33120178305578335,0.19198689386034362,0.6432756214353994,0,0.2607715765575257,0.11042359845583083,0.31353555742429806,0.15034868634745413,0,0,0.0830009550753902,0.09092180916196359,0.3248200612903131,0
2020-11-23,117.44000244140624,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.25929699072757884,0.35461918367456186,0.3860838255978593,2,up,0.31238663206794465,0.15680665223084078,0.6432756214353994,0,0.2537223808392412,0.1030573685471161,0.31353555742429806,0.15034868634745413,0,0,0.08551783791766837,0.09422213940821904,0.3248200612903131,0
2020-11-24,118.08000183105467,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.25929699072757884,0.35461918367456186,0.3860838255978593,2,up,0.31003797329886024,0.15273396010187637,0.6432756214353994,0,0.2566934534348169,0.10612356989607931,0.31353555742429806,0.15034868634745413,0,0,0.08861672223363402,0.09830729496472594,0.3248200612903131,0
2020-11-25,117.81999969482422,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2710644690184757,0.38402845931024765,0.3449070716712766,1,sideways,0.2914181614655604,0.12292897727304643,0.6432756214353994,0,0.2520876142325197,0.1013940735147363,0.31353555742429806,0.15034868634745413,0,0,0.09740145839736558,0.11000799649824167,0.3248200612903131,0
2020-11-27,119.22333526611328,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.26626545081081404,0.4147494920167136,0.3189850571724724,1,sideways,0.28099515057697305,0.08254293898302084,0.5825783488004146,0,0.25156790874045526,0.1291649523522293,0.3991635666304761,0.18650927643096682,0,0,0.0724039082049543,0.09029231291616224,0.28870056143925177,0
2020-11-30,120.60333251953124,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.287711574011458,0.3945805255135891,0.3177079004749529,1,sideways,0.25852816792634015,0.05467499539974252,0.5825783488004146,0,0.27668640046250303,0.16232835560457087,0.3991635666304761,0.18650927643096682,0,0,0.10629037184891643,0.12296244330899293,0.28870056143925177,0
2020-12-01,122.59333038330078,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.28621766890872957,0.4027861924873529,0.3109961386039176,1,sideways,0.28760867122160105,0.09258926798271827,0.5825783488004146,0,0.2841573814698204,0.1730089192794505,0.3991635666304761,0.18650927643096682,0,0,0.10812469398492035,0.12466765737827362,0.28870056143925177,0
2020-12-02,122.95333099365234,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.29978641588691957,0.3822522818759692,0.3179613022371112,1,sideways,0.27691572717998514,0.07678701934094308,0.5825783488004146,0,0.32218758979190054,0.23292242736726326,0.3991635666304761,0.18650927643096682,0,1,0.16465870299703014,0.17504509034251028,0.28870056143925177,0
2020-12-03,123.11333465576172,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.29680793027268126,0.38393245529407677,0.3192596144332421,1,sideways,0.28056878461937323,0.08192591217833657,0.5825783488004146,0,0.3242190714790704,0.23637078331925046,0.3991635666304761,0.18650927643096682,0,1,0.17027506087986302,0.17986782573212753,0.28870056143925177,0
2020-12-04,126.47000122070312,1.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3100740490328332,0.3773132060104085,0.3126127449567582,1,sideways,0.28208092233411863,0.0841307563711289,0.5825783488004146,0,0.3303506643774974,0.24692158651861412,0.3991635666304761,0.18650927643096682,0,1,0.17555336741253677,0.18437683530952018,0.28870056143925177,0
2020-12-07,127.11000061035156,1.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.31145328492571134,0.38035229784558916,0.3081944172286995,1,sideways,0.2817154830095283,0.0835936868941746,0.5825783488004146,0,0.33098662062774775,0.2480279723585866,0.3991635666304761,0.18650927643096682,0,1,0.17328613815796573,0.1824427510723657,0.28870056143925177,0
2020-12-08,127.5199966430664,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.31693650115273747,0.37755346654875915,0.3055100322985035,1,sideways,0.2820117121912817,0.08402883393561457,0.5825783488004146,0,0.33343653284687097,0.2523109869240501,0.3991635666304761,0.18650927643096682,0,1,0.1854483691736932,0.19277254951342312,0.28870056143925177,0
2020-12-09,123.92666625976562,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.31275223922939027,0.4051923408749871,0.28205541989562266,1,sideways,0.2656776730174688,0.06256329227403984,0.5825783488004146,0,0.33562682174675623,0.2561678640426919,0.3991635666304761,0.18650927643096682,0,1,0.16694864724268746,0.17701464846392426,0.28870056143925177,0
2020-12-10,123.75333404541016,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3322796040260397,0.3923133187953765,0.27540707717858387,1,sideways,0.28624615052959734,0.09044535349807219,0.5825783488004146,0,0.34151315489192036,0.26666008941302144,0.3991635666304761,0.18650927643096682,0,1,0.18826767451908688,0.19515182787534296,0.28870056143925177,0
2020-12-11,122.5500030517578,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.32572117269714373,0.37949924036951266,0.2947795869333437,1,sideways,0.2934980348214668,0.10231300787133171,0.5825783488004146,0,0.3715208988051218,0.32277025209829135,0.3991635666304761,0.18650927643096682,0,1,0.17839868957782742,0.18679846138225648,0.28870056143925177,0
2020-12-14,123.66666412353516,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.329054947359693,0.37993458831940474,0.2910104643209023,1,sideways,0.29145007577068804,0.09884647736786277,0.5825783488004146,0,0.3664013575352596,0.31291354953999817,0.3991635666304761,0.18650927643096682,0,1,0.18929269002124016,0.19601551351737773,0.28870056143925177,0
2020-12-15,125.38999938964844,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.34188036121137444,0.37855925851865474,0.2795603802699708,1,sideways,0.29325270792497293,0.10189289622233864,0.5825783488004146,0,0.35984045474629656,0.3004426188600901,0.3991635666304761,0.18650927643096682,0,1,0.18244736207008902,0.19023381164812192,0.28870056143925177,0
2020-12-16,125.4633331298828,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.34172247801232997,0.37986175129092076,0.2784157706967493,1,sideways,0.28392847122989845,0.08688760224421377,0.5825783488004146,0,0.350921316573484,0.2837993897352742,0.3991635666304761,0.18650927643096682,0,1,0.19038747767030725,0.19693720796156433,0.28870056143925177,0
2020-12-17,125.6933364868164,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3358315255355843,0.37743758241481395,0.28673089204960184,1,sideways,0.29169207399285946,0.0992513230151723,0.5825783488004146,0,0.3624578315027384,0.3053953650353292,0.3991635666304761,0.18650927643096682,0,1,0.234544668762751,0.23353221863246898,0.28870056143925177,0
2020-12-18,124.94667053222656,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.33196148956023724,0.3738690982284338,0.2941694122113289,1,sideways,0.28375861560779597,0.08663123518464348,0.5825783488004146,0,0.37013399415672465,0.3200895628854085,0.3991635666304761,0.18650927643096682,0,1,0.23119081646971523,0.230787293277455,0.28870056143925177,0
2020-12-21,124.38999938964844,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.33338869899496665,0.371611912457236,0.2949993885477972,1,sideways,0.288591874720723,0.09416070819472501,0.5825783488004146,0,0.37826972515815555,0.3359207960564677,0.3991635666304761,0.18650927643096682,0,1,0.22808021197618739,0.22823700586350484,0.28870056143925177,0
2020-12-22,124.2066650390625,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3328782549480825,0.36751462256912004,0.29960712248279736,1,sideways,0.29285416073603404,0.10121322628367703,0.5825783488004146,0,0.3850252666278699,0.3492498499363267,0.3991635666304761,0.18650927643096682,0,1,0.2273998089629166,0.22767858019065765,0.28870056143925177,0
2020-12-23,123.27333068847656,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3312585315452777,0.36232252271678567,0.3064189457379367,1,sideways,0.2939848613373039,0.10315061056689752,0.5825783488004146,0,0.37468555118550445,0.3289152903313937,0.3991635666304761,0.18650927643096682,0,1,0.23682584403049348,0.23539646602069875,0.28870056143925177,0
2020-12-24,124.3733367919922,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.33382737196391365,0.3667267113432251,0.29944591669286125,1,sideways,0.2925070415479084,0.1006241029963502,0.5825783488004146,0,0.37868572058449496,0.3367369470122193,0.3991635666304761,0.18650927643096682,0,1,0.2209218211242756,0.22235102966590184,0.28870056143925177,0
2020-12-28,124.23666381835938,2.0,0.0,0.0,0.0,5,2020-11-27,2021-03-01,0.3304315550550083,0.36505477769247946,0.3045136672525122,1,sideways,0.2881456903075358,0.09344503327666286,0.5825783488004146,0,0.37301532915608365,0.32566726351034175,0.3991635666304761,0.18650927643096682,0,1,0.23335900196224277,0.23256238002618712,0.28870056143925177,0
2020-12-29,123.91666412353516,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.34752720186157154,0.3463021332881828,0.30617066485024574,0,down,0.27695566844221997,0.07684179218248685,0.5825783488004146,0,0.39568827602428575,0.37058860154586915,0.3991635666304761,0.18650927643096682,0,1,0.28471440910508056,0.2741056901775506,0.28870056143925177,0
2020-12-30,125.99333190917967,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3477283985381514,0.3521432683434693,0.3001283331183792,1,sideways,0.27717058960969376,0.07713705245510923,0.5825783488004146,0,0.38534880313789194,0.3498921024855968,0.3991635666304761,0.18650927643096682,0,1,0.28761306035331297,0.2764274743286701,0.28870056143925177,0
2020-12-31,126.3933334350586,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3465532734210321,0.3501481521384848,0.30329857444048314,1,sideways,0.27720717384844656,0.07718740149171507,0.5825783488004146,0,0.3827404699495159,0.34472422078770204,0.3991635666304761,0.18650927643096682,0,1,0.2859917998075016,0.2751291043679602,0.28870056143925177,0
2021-01-04,125.86333465576172,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3328434657414433,0.350365325733611,0.31679120852494574,1,sideways,0.2772898275912399,0.07730124944499926,0.5825783488004146,0,0.3948935577298973,0.3689866447757628,0.3991635666304761,0.18650927643096682,0,1,0.28689353830389386,0.27585132682859026,0.28870056143925177,0
2021-01-05,128.43666076660156,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.34289469835279673,0.351803416738547,0.3053018849086563,1,sideways,0.2774875185742902,0.07757408981901863,0.5825783488004146,0,0.3770672749939297,0.3335652237049185,0.3991635666304761,0.18650927643096682,0,1,0.3147256187863442,0.2980622518516945,0.28870056143925177,1
2021-01-06,128.02000427246094,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.33452211002333004,0.35087444878820034,0.31460344118846956,1,sideways,0.281288144837004,0.08296906869089862,0.5825783488004146,0,0.3813016357508292,0.3418833373251284,0.3991635666304761,0.18650927643096682,0,1,0.3014314835269269,0.2874709956748568,0.28870056143925177,0
2021-01-07,132.85000610351562,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.35700006597250933,0.34222119793043576,0.300778736097055,0,down,0.28693070197887066,0.09151760403690364,0.5825783488004146,0,0.37459405208343033,0.3287370786846253,0.3991635666304761,0.18650927643096682,0,1,0.240709915108747,0.23856568327815852,0.28870056143925177,0
2021-01-08,132.9199981689453,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3815240917773466,0.32915055376299823,0.2893253544596551,0,down,0.31020850287283064,0.1341593998447347,0.5825783488004146,0,0.4247001185257407,0.4300430556001774,0.3991635666304761,0.18650927643096682,1,1,0.24459139328958832,0.24172675234876073,0.28870056143925177,0
2021-01-11,134.26666259765625,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3876223274908627,0.32788462056281203,0.2844930519463253,0,down,0.30889507026266527,0.13141917755060334,0.5825783488004146,0,0.43026646221538056,0.44160509553220045,0.3991635666304761,0.18650927643096682,1,1,0.24107212532512515,0.23886091789921401,0.28870056143925177,0
2021-01-12,135.0800018310547,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.39094471808306774,0.3274194768655924,0.2816358050513398,0,down,0.30905690009643333,0.13175456525523094,0.5825783488004146,0,0.4341792473333179,0.4497490954328554,0.3991635666304761,0.18650927643096682,1,1,0.25071676119852343,0.24670357173719143,0.28870056143925177,0
2021-01-13,135.3000030517578,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.38804122314200695,0.32955000508993837,0.2824087717680547,0,down,0.3122191945541367,0.13843494274640553,0.5825783488004146,0,0.4292737336501439,0.43954082251674387,0.3991635666304761,0.18650927643096682,1,1,0.2604277492214614,0.2545664496146302,0.28870056143925177,0
2021-01-14,138.1666717529297,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.39667101115558906,0.32488540450620895,0.27844358433820204,0,down,0.31008385682434325,0.1338975675136318,0.5825783488004146,0,0.43241078533005983,0.4460668247763091,0.3991635666304761,0.18650927643096682,1,1,0.2559383267486723,0.25093539104056556,0.28870056143925177,0
2021-01-15,135.35667419433594,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3668398611677622,0.3469068486864938,0.28625329014574413,0,down,0.30230805162625013,0.1182957616391826,0.5825783488004146,0,0.40116329002847634,0.3816707491649281,0.3991635666304761,0.18650927643096682,0,1,0.23247421674277116,0.231838257360626,0.28870056143925177,0
2021-01-19,140.0,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.36256940935483245,0.3435070083448896,0.29392358230027793,0,down,0.30627598744522505,0.12607822534679838,0.5825783488004146,0,0.39528685343192843,0.369779213219024,0.3991635666304761,0.18650927643096682,0,1,0.21365430630601337,0.2163495312015672,0.28870056143925177,0
2021-01-20,139.5,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.3611042148019121,0.34572620399095216,0.29316958120713554,0,down,0.30627598744522505,0.12607822534679838,0.5825783488004146,0,0.39513753791008677,0.3694782622641908,0.3991635666304761,0.18650927643096682,0,1,0.21774221626903728,0.21972862930644654,0.28870056143925177,0
2021-01-21,141.51666259765625,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.36256940935483245,0.3435070083448896,0.29392358230027793,0,down,0.305581341476317,0.12468903551247439,0.5825783488004146,0,0.39528685343192843,0.369779213219024,0.3991635666304761,0.18650927643096682,0,1,0.2188448519385479,0.2206386086062955,0.28870056143925177,0
2021-01-22,139.11666870117188,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.34855064553861964,0.3613736123326102,0.29007574212877024,1,sideways,0.290679674820363,0.09756612539218175,0.5825783488004146,0,0.3960926496640108,0.37140438874257653,0.3991635666304761,0.18650927643096682,0,1,0.2170458093608697,0.21915358337861993,0.28870056143925177,0
2021-01-25,139.31666564941406,1.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.349887327569223,0.3650563682152045,0.2850563042155725,1,sideways,0.28564544752490834,0.08951252572399103,0.5825783488004146,0,0.40075591227338003,0.38084351078966167,0.3991635666304761,0.18650927643096682,0,1,0.2158253378255342,0.21814520091780162,0.28870056143925177,0
2021-01-26,137.05332946777344,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.33520544962288235,0.35988185968108016,0.3049126906960375,1,sideways,0.29094916444961444,0.09801253410818059,0.5825783488004146,0,0.443934237033891,0.4700886978323665,0.3991635666304761,0.18650927643096682,1,1,0.27004806610715176,0.262326021474383,0.28870056143925177,0
2021-01-27,129.94000244140625,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.22631285572938176,0.36375005898884627,0.40993708528177203,2,up,0.3012741480195845,0.11632834176335276,0.5825783488004146,0,0.30920813692217153,0.21146492955883506,0.3991635666304761,0.18650927643096682,0,1,0.08842758897219855,0.10604359416990257,0.28870056143925177,0
2021-01-28,132.7899932861328,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.23500684578469724,0.36844061669464967,0.39655253752065306,2,up,0.2807997272007911,0.08225967453268268,0.5825783488004146,0,0.31458782285480613,0.22023626784581293,0.3991635666304761,0.18650927643096682,0,1,0.08040548854926054,0.0982348698228705,0.28870056143925177,0
2021-01-29,130.47332763671875,2.0,0.0,1.0,0.0,5,2020-11-27,2021-03-01,0.22103006849844986,0.354039666009454,0.42493026549209606,2,up,0.2958753409387114,0.10645313083669498,0.5825783488004146,0,0.3103048863317722,0.21323884671283186,0.3991635666304761,0.18650927643096682,0,1,0.07782570999034341,0.09569186230145461,0.28870056143925177,0
