Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2015-02-11,NVDA,0.3912365621939099,0.7620026467311363,0.6087634378060901,0.5841747556631046,0.6198788613186124,0.5512130652204257,0.5834865164654608,0.4215240837324042,0.38491427347108736,0.4534251367354079,0.4214710713421448,0.771439240609438,0.14856449360386528,0.07999626578669669,0.07160016562440297
2015-02-12,NVDA,0.4411235179319357,0.7420302382280991,0.5588764820680643,0.7163337909214941,0.6894938133718421,0.6114295659592061,0.6649781087942007,0.2836662090785059,0.3105061866281579,0.38857043404079394,0.3350218912057993,0.8176697325180016,0.11851467386329899,0.06381559361869944,0.0004485729313561393
2015-02-13,NVDA,0.41280721952550015,0.7803757054368471,0.5871927804744999,0.6828376805589461,0.6882973516332086,0.5932654753925238,0.648919683368369,0.31716231944105383,0.3117026483667914,0.4067345246074762,0.351080316631631,0.7974682683889739,0.13164562554716697,0.07088610606385913,0.0031371533897555093
2015-02-17,NVDA,0.40987469995518055,0.7778146287768858,0.5901253000448194,0.6919071032220119,0.6665215791407054,0.5825335997518348,0.6392727684054839,0.3080928967779881,0.3334784208592945,0.41746640024816517,0.36072723159451614,0.793779373654205,0.13404340712476673,0.07217721922102824,-0.011617208662675238
2015-02-18,NVDA,0.39675270677882524,0.7662936430859597,0.6032472932211748,0.6137590642130906,0.6212688920648507,0.5719874004343186,0.5996788384496978,0.3903799796885914,0.382291055296163,0.43142889222102593,0.4039684211642153,0.7779873917572346,0.1443081953577975,0.07770441288496788,0.0027125519137460863
2015-02-19,NVDA,0.4035646306854077,0.7549149868676283,0.5964353693145923,0.6315777204515607,0.6200675407331577,0.5628507155788391,0.600058355601031,0.37154674299895096,0.3826730325596908,0.4397895295659077,0.4027380589719926,0.7821504495314507,0.141602207804557,0.07624734266399223,0.007213529904359417
2015-02-20,NVDA,0.396760186049292,0.7374463882463893,0.603239813950708,0.5036832253069107,0.6089361980578345,0.5557874767923366,0.5613634663639044,0.49698690721046546,0.39161717939140395,0.44474204222150165,0.4392095564782085,0.770328804902356,0.1492862768134686,0.08038491828417539,-0.008057073170840368
2015-02-23,NVDA,0.40263703884950675,0.717389158337835,0.5973629611504933,0.4861014682291058,0.6049362711605148,0.5481072431526548,0.5524959592245186,0.5175810277475138,0.3981217504151951,0.4548160152927526,0.4506642756992978,0.7720814151546077,0.148147080149505,0.0797715046958873,0.01064520984075834
2015-02-24,NVDA,0.40826205446188435,0.7203963680088609,0.5917379455381157,0.5014604572448543,0.6190294121274746,0.5587145723146357,0.565511237481684,0.49853954275514567,0.3809705878725253,0.4412854276853642,0.4344887625183159,0.7780594801734674,0.1442613378872462,0.07767918193928641,-0.007619738469751169
2015-02-25,NVDA,0.40301157613632044,0.7269428335024738,0.5969884238636796,0.5097867522207025,0.5742173463069616,0.5896751868864344,0.564292834017186,0.49306984340911136,0.42820626815119844,0.41253900455544534,0.4381552565273754,0.7746655124852294,0.14646741688460088,0.0788670706301697,0.0027100016259786752
2015-02-26,NVDA,0.4467864472482189,0.6647476157694241,0.5532135527517811,0.5111925796820557,0.5983601003138154,0.6186047945427844,0.584666097847463,0.4906555332807883,0.40318123161732544,0.38279207002655746,0.41689414239688394,0.8050050879184238,0.1267466928530245,0.06824821922855165,-0.0063062099863242516
2015-02-27,NVDA,0.44080079804137107,0.6287331193574616,0.5591992019586289,0.47881325081981446,0.4899206027039124,0.5955761975871896,0.5294060026861988,0.5253796765565156,0.5137191074740339,0.4076667404014261,0.47421330291561126,0.7903616793620624,0.13626490841465946,0.07337341222327817,0.024478687240197194
2015-03-02,NVDA,0.48776736588597225,0.5883486248147178,0.5122326341140278,0.5580079277148831,0.5247033895174907,0.6441246323174329,0.5807980211868157,0.4419920722851169,0.4752966104825094,0.35587536768256717,0.41920197881318433,0.8288200237689465,0.11126698455018479,0.05991299168086873,-0.018584223789477217
2015-03-03,NVDA,0.4745621505588893,0.5738603703053814,0.5254378494411107,0.48470487022908854,0.4919728588936669,0.6158673124923354,0.5397136431669898,0.522254274437614,0.5140639927545833,0.3894220057781801,0.4662547683847797,0.8126800189687314,0.12175798767032457,0.065561993360944,0.011271515557843781
2015-03-04,NVDA,0.5065297511745643,0.5334321854145321,0.4934702488254356,0.53322582616226,0.5271541414178682,0.5999619049005389,0.5577951679970344,0.46958355875467866,0.47528398485956463,0.402206493734223,0.4446278818832065,0.8315590335994069,0.10948662816038554,0.05895433824020759,0.019170996531947093
2015-03-05,NVDA,0.5230778009767665,0.5275019763037654,0.4769221990232335,0.5766312829966398,0.5535119346530614,0.6175263272158799,0.5848975287640834,0.42336871700336015,0.44648806534693863,0.38247367278412014,0.41510247123591665,0.8369795057528167,0.10596332126066918,0.057057172986514165,-0.013561089551853867
2015-03-06,NVDA,0.5032029357701606,0.5371338809923021,0.4967970642298394,0.5568529127411213,0.5203838504006392,0.5888274467190862,0.5568785545131385,0.44817238490000083,0.48401764636201106,0.4151180948933689,0.4474965104090517,0.8313757109026276,0.10960578791329205,0.05901850118408033,0.002660948723422596
2015-03-09,NVDA,0.5035590320901862,0.5319504527267085,0.49644096790981385,0.5011171023280002,0.5364631426795369,0.5936231873614799,0.5504906504644299,0.5029839452095225,0.4670740024193663,0.409546498294459,0.4530404864669425,0.8300981300928859,0.11043621543962416,0.05946565446748993,0.017249223634813626
2015-03-10,NVDA,0.5291215883727733,0.5156199157230156,0.4708784116272266,0.5927796718660222,0.5467517971152195,0.6106190049436523,0.5838056489342933,0.4072203281339778,0.45324820288478046,0.3893809950563477,0.41619435106570674,0.8367611297868586,0.10610526563854193,0.0571336045745995,-0.005217878950895982
2015-03-11,NVDA,0.5105504643605298,0.5304681563377465,0.48944953563947025,0.5504992485048036,0.5502375553821086,0.5803968864973806,0.5623667111088911,0.45143825225553585,0.4514417014553642,0.42112876830967816,0.43931566589713267,0.8324733422217782,0.1088923275558442,0.05863433022237764,-0.009178074107442091
2015-03-12,NVDA,0.5122048795112859,0.5052081449613973,0.4877951204887141,0.47846674674947176,0.5327248501545109,0.5801621941439505,0.5381352618990269,0.5269011026037794,0.4719209962028901,0.42403727675036196,0.46651253502210116,0.8276270523798054,0.1120424159531265,0.06033053166706811,0.0013232675528305204
2015-03-13,NVDA,0.49529489583955755,0.5275019763037654,0.5047051041604425,0.5171620082332651,0.5445925446287625,0.5187952730746941,0.5274160019082608,0.4877251322870042,0.4596160471887561,0.4851134021047469,0.47684226042971445,0.8226601378853866,0.1152709103744987,0.06206895174011468,0.011893996901394255
2015-03-16,NVDA,0.6380166215519272,0.29113439529430224,0.3619833784480729,0.5693488407280636,0.5427499854269058,0.5488654579820965,0.5518458882742715,0.4311311584993552,0.4576710461742159,0.45152231073661214,0.4485765800804592,0.8303691776548543,0.11026003452434471,0.05937078782080099,0.012189844636485647
2015-03-17,NVDA,0.6505156884090402,0.29052056553535094,0.34948431159095983,0.5465124851941794,0.6211681337895196,0.5610297988738259,0.578448887674407,0.4534875148058206,0.3788318662104804,0.43897020112617424,0.42155111232559295,0.8356897775348814,0.1068016446023271,0.05750857786279151,-0.01634358015953241
2015-03-18,NVDA,0.6223640553887632,0.30419913864318804,0.37763594461123684,0.498162282411161,0.5491441424227297,0.5529578564720501,0.5379241630395657,0.5079658943484158,0.4561215073788441,0.4518950990617707,0.46739204079440766,0.827584832607913,0.11206985880485652,0.06034530858723043,0.015303327348660689
2015-03-19,NVDA,0.6110941111740594,0.35135345599620194,0.38890588882594057,0.598091570773044,0.5384419214292844,0.5690832259980759,0.5656108555927409,0.4023737801831077,0.46197499470903974,0.431296533837534,0.43480330672895445,0.8331221711185481,0.10847058877294372,0.058407240108508146,0.010766570654386243
2015-03-20,NVDA,0.6090612558737014,0.37964119896625936,0.39093874412629853,0.6318099997135835,0.5957555322884224,0.5719655222329969,0.5952531451225425,0.36819000028641646,0.4042444677115775,0.42803447776700304,0.4047468548774575,0.8390506290245084,0.10461709113406951,0.05633227984142204,-0.032381819007132884
2015-03-23,NVDA,0.5594542811167351,0.38950229855788443,0.4405457188832648,0.45540089937172656,0.5104307499789721,0.5378078322788404,0.507624120247108,0.5566172699743197,0.5000918276403603,0.4718641608386704,0.5029321215031741,0.8204985815233106,0.11667592200984814,0.0628254964668413,-0.013650013560663754
2015-03-24,NVDA,0.49757580737558493,0.4539994963443156,0.5024241926244151,0.37831743945303714,0.4472885280851719,0.5045674428354336,0.4529573218272429,0.6376273015757484,0.5673135992624377,0.5091083684663101,0.5616099325223143,0.7875734724079895,0.13807724293480686,0.07434928465720368,-0.06071418972405895
2015-03-25,NVDA,0.4348728643002123,0.4814073862312508,0.5651271356997877,0.2549986178591397,0.34447962032097423,0.44475202440425615,0.36221833133882836,0.7733688052255956,0.6852470405358683,0.5856815211128944,0.6674512739391105,0.6947594389692043,0.19840636467001718,0.10683419636077848,-0.003327062463142516
2015-03-26,NVDA,0.32886709207431064,0.6932752180206213,0.6711329079256894,0.2764670161821172,0.3906539843075305,0.45428736770561895,0.38756059563541256,0.7543284847835695,0.6417662207675751,0.5771744650294613,0.6440700844763282,0.6444078448049539,0.23113490087677993,0.12445725431826611,0.019551574317438147
2015-03-27,NVDA,0.32713789314238473,0.7167853694650885,0.6728621068576153,0.2920136972463591,0.41451772504812057,0.4744751520967597,0.40787468891713585,0.7348164604312568,0.6132714808232271,0.5520724645757881,0.6191781192262589,0.6561453319396674,0.2235055342392162,0.12034913382111641,0.004209791984499445
2015-03-30,NVDA,0.31165951079945287,0.7543639193433201,0.6883404892005471,0.37096095684808844,0.406818217910839,0.45978749953519765,0.4190416152948948,0.6583429788979106,0.619614820576481,0.5654856344161685,0.6076451856927134,0.653128214546201,0.2254666605449694,0.12140512490882965,-0.025151709613024043
2015-03-31,NVDA,0.3143308143662642,0.7209954550796077,0.6856691856337358,0.3403592564807028,0.35416785864294076,0.4527873733911624,0.39016351400166993,0.6950907968436427,0.6773147714388867,0.5791494121856502,0.6424926340887811,0.6367587694890191,0.2361067998321376,0.1271344306788433,0.0038221898665624643
2015-04-01,NVDA,0.3292652142523178,0.7316433306426382,0.6707347857476822,0.4964636984124404,0.38186423427547855,0.4478664069391421,0.4369149693751845,0.5427373159241692,0.6497412458429236,0.5829931090694541,0.5962910086538471,0.671240269397581,0.21369382489157238,0.11506590571084666,0.0023800527920543324
2015-04-02,NVDA,0.3281110288088869,0.7281227655733721,0.6718889711911131,0.5107469057083188,0.36437019847310315,0.43464173693569186,0.4290729906669426,0.5277294788526123,0.6659525151820774,0.5953575700759025,0.6031587780572412,0.6665756430986862,0.21672583198585396,0.11669852491545982,0.028964923019295874
2015-04-06,NVDA,0.35471384715902676,0.7070195389445063,0.6452861528409732,0.5350273434709424,0.38371626363549854,0.46640429862541577,0.45461924759032635,0.49367553779933915,0.639571649435163,0.5564131868501716,0.5698342364922104,0.6993101750412076,0.19544838622321506,0.10524143873557733,0.008767894104766638
2015-04-07,NVDA,0.33834581890671167,0.7603796231420586,0.6616541810932883,0.5441858986861512,0.4457091715037278,0.4730593649404839,0.4812684306740361,0.48143129708589905,0.5762017012063411,0.547403330572187,0.5409897519225689,0.7049147643059351,0.19180540320114217,0.10327983249292269,0.007319159700895694
2015-04-08,NVDA,0.34700582343910924,0.768948070864525,0.6529941765608908,0.6236934670531054,0.47545074476598376,0.4656056339080467,0.5085733809945894,0.3982927610758269,0.5445294899458375,0.552785596099456,0.5112727501897822,0.7259727076959596,0.17811773999762628,0.09590955230641415,0.023161052967228368
2015-04-09,NVDA,0.38258061121774034,0.7636180945840312,0.6174193887822597,0.6713183770811395,0.602864586900939,0.48741941357221014,0.5737999651144976,0.34207118164828704,0.4096652482561654,0.5245786234736897,0.4387320816912055,0.7643083597535437,0.1531995661601966,0.08249207408625969,0.010208530840084773
2015-04-10,NVDA,0.38124147375133166,0.7808853674622835,0.6187585262486683,0.6833129722541688,0.6190665183830855,0.5031518306721264,0.5887622567664726,0.32658699356971277,0.39024996336120504,0.5059231563246102,0.420603498098694,0.7664973356040935,0.15177673185733923,0.08172593253856728,-0.009226897622497066
2015-04-13,NVDA,0.36601729456282606,0.773151123080773,0.6339827054371739,0.5954076368847506,0.5771032239707279,0.49476096171420736,0.5487424222966253,0.41883247521546674,0.43537978626707363,0.5169923219108036,0.4638879727616639,0.7493588611970207,0.16291674022193658,0.08772439858104276,-0.00842562346724074
2015-04-14,NVDA,0.35461524356746643,0.7726287092941501,0.6453847564325336,0.5539192382018341,0.558310717377833,0.4790634193178704,0.5255139283598482,0.46366972272143864,0.45690057282881846,0.5350793460780567,0.4898643696016688,0.7378719318124495,0.17038324432190785,0.09174482386564267,0.012075075396506207
2015-04-15,NVDA,0.36718770072006324,0.771056378226556,0.6328122992799368,0.5655476268638518,0.613414081093457,0.4788585010156326,0.5476252355049259,0.4476864120468698,0.39767576807001065,0.531847980161285,0.4638473139007352,0.7498376675330232,0.16260551610353494,0.08755681636344188,-0.006186274014988724
2015-04-16,NVDA,0.35784577740795875,0.7705305721774555,0.6421542225920412,0.49577407994551925,0.5988033652912516,0.4868196509491195,0.5282525582179657,0.5198736753789843,0.4143041926815268,0.5256872725942474,0.48524979532097945,0.7403579780883683,0.16876731424256058,0.09087470766907108,-0.012894844860205978
2015-04-17,NVDA,0.3520402174578834,0.753259279884853,0.6479597825421166,0.4409688540211033,0.5772858184819589,0.4647639673862603,0.49819783692846553,0.5789338058998702,0.4399669044582731,0.5513463221640782,0.5192603969009945,0.724122558945075,0.17932033668570121,0.09655710436922373,-0.004955038707089687
2015-04-20,NVDA,0.34736290655400914,0.7443024900841995,0.6526370934459909,0.4505611370937535,0.5281100314868182,0.45248740951886474,0.4784737591013707,0.5711638610324172,0.49097074173293753,0.5649272095033139,0.540601608665958,0.7099019327195942,0.18856374373226376,0.10153432354814201,-0.0013578997249319436
2015-04-21,NVDA,0.3532004502780681,0.7403174289333232,0.6467995497219319,0.46708282133191004,0.5134194083681265,0.47657638565946947,0.48709805252560956,0.5552667700154829,0.5061018974221343,0.5413689074326454,0.5324999195746759,0.7179649088208262,0.18332280926646297,0.09871228191271082,0.011332490553543684
2015-04-22,NVDA,0.36540153139053544,0.7287115320815852,0.6345984686094646,0.46312595249160854,0.5205318817933267,0.49650109917773705,0.4965680864216613,0.5552488707348754,0.495519723701856,0.5183181751326488,0.519571391032428,0.7317045492573037,0.17439204298275263,0.09390340775994371,-0.004034083709624547
2015-04-23,NVDA,0.3698921598704912,0.7257597093059701,0.6301078401295088,0.46862049304324205,0.47851027971093557,0.5487706154159812,0.5041419673260303,0.5512128619166606,0.5387345145077954,0.4670992611701283,0.5132000000249448,0.7381436893787701,0.17020660190379946,0.09164970871743047,-0.008550534680203725
2015-04-24,NVDA,0.483348272775061,0.5081837928851547,0.516651727224939,0.47031830023287446,0.42622017974319293,0.5650179918341717,0.4927638347020048,0.552530044572935,0.5931615490981731,0.453155928559369,0.5270014247513419,0.7991112319424678,0.13057769923739593,0.07031106882013627,0.007716582543838335
2015-04-27,NVDA,0.4986405638407214,0.4977678719714941,0.5013594361592786,0.5190488468066415,0.46459015210380317,0.5487726828417028,0.5118778380746726,0.5012337147144992,0.5528572080687956,0.4673516855485576,0.5057491257221263,0.8195477119166231,0.11729398725419497,0.0631583008291819,0.004954815502120846
2015-04-28,NVDA,0.5247198146412615,0.46656781458546787,0.4752801853587385,0.5451441768354139,0.4946661472614178,0.5519057025004055,0.530181476750512,0.47329226693699655,0.5213840406237487,0.46280289393377,0.48592863852606916,0.8260362953501024,0.11307640802243346,0.060887296627464164,-0.007619738469751169
2015-04-29,NVDA,0.5070707333242264,0.47620845649861887,0.49292926667577364,0.46962012333372244,0.4485707568706854,0.5763254521954962,0.504934976616369,0.5514846696406644,0.5695744973277352,0.44035892743244553,0.5133658124478517,0.8163089609665257,0.11939917537175829,0.06429186366171599,0.0027100016259786752
