Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2015-10-08,LLY,0.3146036648880398,0.8135454500863682,0.6853963351119602,0.4673308787357309,0.4781669562289591,0.5238595868853034,0.4937349891181898,0.5583295828312083,0.544161453979501,0.49682683607875117,0.5287696390321279,0.697439823095217,0.19666411498810896,0.10589606191667404,0.028291464857995052
2015-10-09,LLY,0.3286591145557235,0.8135454500863682,0.6713408854442765,0.4688703655822965,0.529173448532,0.5349029048870405,0.5163894603365903,0.5470340236125409,0.48466792651553203,0.4778575656342598,0.4975353064372754,0.7204733608007522,0.1816923154795111,0.09783432371973673,-0.07778003233610009
2015-10-12,LLY,0.28897137169015574,0.8144466776333686,0.7110286283098443,0.34604377214884785,0.4956606519022467,0.48074264270165734,0.45228922828366125,0.6925739293671561,0.5423075132311258,0.5541941956876895,0.5846287902477588,0.65422059208411,0.22475661514532852,0.1210227927705615,0.002265403616263928
2015-10-13,LLY,0.2942671427775927,0.8171301683284279,0.7057328572224073,0.41501088913390427,0.49220699281175273,0.47870687024190767,0.4675079178643526,0.6262104646862282,0.5450902542880928,0.5556159573010928,0.5695805880928266,0.6657086634069368,0.2172893687854911,0.11700196780757212,-0.004646584348676375
2015-10-14,LLY,0.28459713338322734,0.8171301683284279,0.7154028666167727,0.4109066781058348,0.44962111322931997,0.4672946088983709,0.44701190271606905,0.6316009400916686,0.5883684057367097,0.5681008020682935,0.5910694978580829,0.6482863363228212,0.22861388139016625,0.12309978228701259,0.007697132776780968
2015-10-15,LLY,0.28104557509269634,0.8166850209605943,0.7189544249073037,0.4252856893759184,0.440141975857393,0.439829637490212,0.43630296889015197,0.6153400994208268,0.5955110913791194,0.5931050294551251,0.5995059186199485,0.6410608673166662,0.23331043624416695,0.12562869643916683,0.020661299950477385
2015-10-16,LLY,0.2837021001245268,0.8108215345752808,0.7162978998754732,0.40091907119628584,0.42399454806489617,0.45103957732436084,0.42904369055152947,0.6324715324331645,0.6055793313907102,0.5767459098127827,0.6007690130201528,0.6407608436279685,0.2335054516418205,0.12573370473021103,-0.015458020642188153
2015-10-19,LLY,0.2946007818802392,0.80944817903707,0.7053992181197608,0.5187034248130806,0.4206800239701149,0.44891865813267445,0.45648132784588014,0.5218243999061606,0.6131463710408154,0.5829273401166707,0.5782282658874938,0.6606768416366967,0.22056005293614714,0.11876310542715614,-0.030654692944180106
2015-10-20,LLY,0.2809146881371235,0.8085283814303046,0.7190853118628765,0.4580598104418142,0.4179636358588795,0.43093432476280485,0.43317595506618334,0.5917893491331053,0.6241627966247775,0.6084042212796229,0.6097660046137976,0.6367659022806816,0.23610216351755695,0.12713193420176142,-0.01002677592910639
2015-10-21,LLY,0.2776052474194015,0.809906809359763,0.7223947525805985,0.4495454134465052,0.41204227601346316,0.4337241336878435,0.4300908034414759,0.6031773253146885,0.6324901835342374,0.6081741912676889,0.6154355720727307,0.6321788589144803,0.2390837417055878,0.12873739937993187,-0.00038979784314230326
2015-10-22,LLY,0.2769982904763222,0.8112776300997288,0.7230017095236778,0.4356982689290914,0.4140834650075448,0.44165704252077953,0.43051659699322536,0.6166501151712193,0.6306320017535216,0.6005629707549179,0.6151089177085045,0.6320141724864617,0.23919078788379988,0.12879503962973837,0.01727708312763543
2015-10-23,LLY,0.27991809362798037,0.8112776300997288,0.7200819063720196,0.429877108214395,0.40363163885420006,0.4590951899819682,0.4323784266453561,0.6170145676828364,0.6362118446726702,0.5792316967605783,0.6086204662603749,0.6364093783147282,0.23633390409542668,0.1272567175898451,0.0102158649987929
2015-10-26,LLY,0.30644900378339857,0.8117328813335527,0.6935509962166014,0.47475458695066197,0.4955881731693458,0.4953163270797182,0.4902710381788238,0.5701037205713132,0.5435626726320819,0.5408340109962322,0.5491064699625499,0.6847363454189115,0.20492137547770753,0.11034227910338097,0.02275316538383354
2015-10-27,LLY,0.3324051122783136,0.8005732371970208,0.6675948877216864,0.5769327480294743,0.5186970027247687,0.5050576425073713,0.5278001949639861,0.4603348920855258,0.5140505803838075,0.5251609194069647,0.5050657939184999,0.7232300784883104,0.17990044898259822,0.09686947252909134,0.026696484548186294
2015-10-28,LLY,0.34795584963579496,0.8000976462415448,0.652044150364205,0.6451917785086806,0.5544612687831573,0.49530868753265517,0.5534828637143372,0.3815962676343242,0.4703149833744684,0.5277014163389729,0.47108987762523413,0.7394700825243443,0.1693444463591762,0.09118547111647948,-0.01288119857652903
2015-10-29,LLY,0.3397800748929949,0.7948099924086609,0.6602199251070051,0.6264340648661778,0.531667530608548,0.475357401501188,0.5328351125300115,0.4051819809633106,0.4971131788713638,0.5510896152868295,0.4957209539605368,0.7304350674417992,0.1752172061628305,0.09434772639537027,-0.0052430946103851905
2015-10-30,LLY,0.32577586911438705,0.7943241883378771,0.674224130885613,0.5824319112741356,0.5008784834185595,0.4548380820775359,0.5028506798460441,0.45200628836625967,0.5294633480123686,0.5728035697034898,0.5274351717772898,0.7064333473157896,0.1908183242447368,0.10274832843947365,0.005761405468076353
2015-11-02,LLY,0.33544013454996346,0.7874334610701559,0.6645598654500365,0.5762909754693111,0.5276217694490917,0.4638511427697534,0.5142808202824112,0.4563109080484145,0.5010286360588995,0.5623581918151525,0.5143810263587795,0.7190868855608875,0.18259352438542312,0.09831959005368937,-0.004509853850054202
2015-11-03,LLY,0.33765051743388697,0.7854339999523117,0.662349482566113,0.5194834417857155,0.561493647798718,0.4794652061110698,0.5181797196204081,0.5151346677502346,0.4682511567586472,0.548103196005296,0.5119128502052036,0.7220567568125925,0.18066310807181488,0.09728013511559261,-0.007591015584753058
2015-11-04,LLY,0.3326384447904823,0.7783285458331409,0.6673615552095177,0.4481541137923927,0.5666317376871663,0.47505359993033064,0.5003810766107386,0.588313297104879,0.4652796936851451,0.5545225406754495,0.5317352333362003,0.708551950528767,0.1894412321563015,0.10200681731493155,-0.005429580549837332
2015-11-05,LLY,0.33394639357981737,0.7752322888729462,0.6660536064201826,0.4638562832702428,0.5598532565333417,0.4731677624154823,0.5011798155704232,0.5746940288562083,0.47372623830975474,0.5578382597775132,0.5326129945334716,0.70918925117526,0.189026986736081,0.101783762088659,-0.0018604742989720702
2015-11-06,LLY,0.3272778110418688,0.7747132712871267,0.6727221889581312,0.4709847964102945,0.5349367356726226,0.45322016167224943,0.48626212125689133,0.5682937107012503,0.49939157666737577,0.578014855395606,0.5480664216671365,0.6967958632930018,0.19708268885954883,0.10612144784744937,-0.013671220254026784
2015-11-09,LLY,0.32551445749276786,0.7721054470518851,0.6744855425072321,0.42745034113176095,0.5042208891919057,0.499249236488667,0.48303959109557404,0.6152180838687458,0.5340844594806897,0.5360956101402928,0.555172325841545,0.6926062786702347,0.19980591886434743,0.10758780246541784,0.01521630042451716
2015-11-10,LLY,0.3576397522046424,0.7233839169856555,0.6423602477953576,0.45303693243946785,0.4911831746120577,0.513839767304133,0.4907092511457404,0.5854812122805259,0.5427101707552474,0.5175311398763134,0.5433313187849934,0.7175597399771857,0.1835861690148293,0.098854091007985,0.007994588083225285
2015-11-11,LLY,0.35667324238125797,0.7322272769381027,0.643326757618742,0.5067753423305521,0.45474206421623736,0.5280029776568207,0.4970547491210494,0.5297317996007493,0.5764482491804427,0.5012018255654528,0.5346705673395233,0.7212801966841313,0.18116787215531463,0.09755193116055402,-0.0104093519962708
2015-11-12,LLY,0.35010325611689785,0.7328104165996574,0.6498967438831021,0.48975296065598906,0.4597523928657103,0.5071651005615259,0.4862176178916062,0.5501451259625533,0.5744997817746799,0.5248665136277292,0.5485578105628679,0.7103102435514562,0.18829834169155346,0.10139141475699032,-0.003881318423686664
2015-11-13,LLY,0.34383249245181613,0.7339742724023914,0.6561675075481839,0.4830767297423178,0.46280843376806546,0.48001917633445673,0.4747598047881851,0.558032801373075,0.5725940957628579,0.5528855416097084,0.5610703505041523,0.6998768337522734,0.1950800580610223,0.10504310818670431,0.02111817961312301
2015-11-16,LLY,0.3856350869533679,0.7100924993158642,0.6143649130466321,0.6047414704681013,0.4924052514571075,0.5219531135557433,0.5323084510493103,0.4284982600115281,0.5372701044920075,0.5054885706339927,0.49736452982868173,0.7578427423818828,0.1574022174517762,0.08475504016634103,0.000861879911921104
2015-11-17,LLY,0.3836934960272599,0.7185943925708561,0.6163065039727401,0.5532243975088619,0.5036682739024829,0.5592210115128899,0.5382783998482406,0.48060932924148914,0.5257982850683086,0.46776560344912804,0.4912879734639315,0.757871777586004,0.15738334456909742,0.08474487784489859,0.028905630686954842
2015-11-18,LLY,0.4542096035540546,0.6620893594916935,0.5457903964459454,0.6425735670737172,0.591469621562091,0.6219899297065692,0.6164537311977889,0.3799241123849292,0.4289213211186005,0.39635932225572135,0.403647219390031,0.8158165083719905,0.11971926955820618,0.06446422206980333,0.0008364020240538839
2015-11-19,LLY,0.44640432772665106,0.6830571685176998,0.5535956722733489,0.6731194505624051,0.5994167513747144,0.6155021726473221,0.6242765946806801,0.3482318699606982,0.42061185428236514,0.40273209538090554,0.39536495464136456,0.8126979155721266,0.12174635487811773,0.0655557295497557,0.008958892920364114
2015-11-20,LLY,0.468275197878659,0.6580827432917229,0.531724802121341,0.7162043054997893,0.6236132891486285,0.6050571122765303,0.6393385724875794,0.30094836605268127,0.393399440616661,0.4109010568491257,0.37728731846865193,0.8288328332247112,0.1112586584039377,0.05990850837135106,0.003196172125247365
2015-11-23,LLY,0.48117404572940714,0.6328918021305251,0.5188259542705929,0.6594547235332586,0.6639434567577889,0.5980701009251547,0.6364719311186026,0.35836456700084934,0.3513809575781819,0.41709415829247115,0.37941214021956443,0.8359988136613647,0.10660077112011292,0.057400415218522335,-0.010148616928912335
2015-11-24,LLY,0.47272509423260634,0.6069533933965621,0.5272749057673937,0.6196718416542345,0.6078447248857359,0.5552537016523851,0.5897650947845202,0.4024342673017139,0.41148861390078234,0.4631512646581583,0.4298900875539656,0.8215880754964678,0.1159677509272959,0.06244417357623625,-0.0016691925777978511
2015-11-25,LLY,0.4584407557239145,0.5912288295888025,0.5415592442760855,0.5042811233945119,0.5885811291099791,0.5191705097046365,0.5397418799189753,0.5195018553028721,0.4315277716545678,0.49985447358375856,0.48085197333832014,0.8030128294181437,0.12804166087820662,0.06894550970364971,-0.0010744976343686208
2015-11-27,LLY,0.5001447242888041,0.5304681563377465,0.4998552757111959,0.49626712319080085,0.6239444616591006,0.5395091986172484,0.5582510218252847,0.527874367871037,0.3959105542127448,0.47975561695242425,0.4624395327231896,0.8316502043650569,0.10942736716271304,0.05892242847223009,-0.01924735117628673
2015-11-30,LLY,0.49865450419585156,0.48512343976811234,0.5013454958041484,0.3692203198684596,0.5861180915169829,0.5188218299683665,0.5049751439854054,0.6590929427594889,0.4401036928404895,0.5059073124937058,0.5211724531815258,0.812777372701058,0.1216947077443123,0.06552791955462971,0.05436389340303571
2015-12-01,LLY,0.5349214991624467,0.520821285372743,0.46507850083755325,0.5885249737536091,0.6609449929960058,0.5867726141363557,0.6131710366415466,0.4233586165691126,0.34861012277867864,0.42273808433820864,0.3969484308500991,0.8426342073283093,0.10228776523659897,0.05507802743509174,-0.02242741623657174
2015-12-02,LLY,0.4211591907139809,0.6680557870104067,0.5788408092860191,0.5243306652491317,0.5714244410254781,0.541902833570508,0.5478423540994035,0.4960039848285638,0.44593584719773144,0.4743043455746625,0.46980028095621196,0.7822639852482691,0.1415284095886251,0.0762076051631058,-0.017738819875509404
2015-12-03,LLY,0.3915099297485275,0.6798268500628253,0.6084900702514725,0.47685003815251825,0.4879868561196861,0.5297281347883246,0.5018991630953495,0.5496471915777026,0.5350500357944673,0.49155340570443573,0.5213006727042635,0.7478305550216942,0.1639101392358988,0.08825930574240703,0.04286036460175868
2015-12-04,LLY,0.4212979223148574,0.6958008613568119,0.5787020776851426,0.597577322556779,0.5573298876539681,0.5749419772242939,0.5744365822078011,0.4137403859680831,0.45271091959771254,0.43424355933803843,0.4355813420864355,0.7876660698304747,0.13801705461019145,0.07431687555933385,-0.0027710027349080457
2015-12-07,LLY,0.39596809389669296,0.7380222285401193,0.604031906103307,0.628953148911693,0.5336207806030209,0.566428769188343,0.5705770681143177,0.38299738923682924,0.47736860978402773,0.44359398931174315,0.44026595645831434,0.7716962699608793,0.14839742452542848,0.07990630551369225,0.00034785075371868146
2015-12-08,LLY,0.3830166861608484,0.7374463882463893,0.6169833138391516,0.4974082723847816,0.5292922094990676,0.5788654671416902,0.5411505282775452,0.5151819005265151,0.4815980340720088,0.4309897007114621,0.4697506673414167,0.758040117352018,0.15727392372118829,0.08468595892679368,-0.02951075280240134
2015-12-09,LLY,0.3657167705377452,0.736292265135725,0.6342832294622548,0.47895587485932317,0.49963778481397664,0.5401568126682438,0.5106749184670201,0.5442303157714323,0.5205350364162648,0.4784016937653232,0.50960551919468,0.7382031142979131,0.1701679757063565,0.09162890999573042,0.012520792663814895
2015-12-10,LLY,0.36929728842901377,0.7543639193433201,0.6307027115709862,0.5530959220561034,0.5199529330034561,0.5415155931986878,0.5368637443447106,0.4656433353818013,0.49640437281306554,0.4735221776869422,0.47956123540480017,0.7489511219263504,0.16318177074787227,0.08786710732577736,-0.01907862688348172
2015-12-11,LLY,0.3436078498712283,0.7571108964002956,0.6563921501287717,0.409394886887753,0.4938763948782461,0.5340665534798579,0.48883208132126754,0.6151915516309597,0.5283495963926645,0.4864280339904524,0.5332914602413535,0.7122791151025167,0.18701857518336412,0.10070230971411914,0.016688600080749794
2015-12-14,LLY,0.36205601779600904,0.7592934044380673,0.637943982203991,0.4540380329038747,0.5448821603063888,0.5501756603173745,0.5242885284601546,0.5596767379240882,0.4670655330823328,0.46558975158959215,0.4896280216956753,0.7420913163696363,0.16764064435973638,0.09026803927062728,0.009919141666942188
2015-12-15,LLY,0.35359810645619105,0.7625419716560974,0.646401893543809,0.47609353987675873,0.4842918878898605,0.5407989580394884,0.5048451289464362,0.5313059946704856,0.5221314708274396,0.47220098931779975,0.5044529091843452,0.731569371448481,0.17447990855848736,0.09395071999303165,0.009004136584772837
2015-12-16,LLY,0.3750481526728675,0.7598369337893622,0.6249518473271325,0.5679600299540312,0.5287972862468686,0.5481327306702174,0.5463221499429988,0.4360809978728798,0.47475652390527856,0.46226816092890466,0.46009229720662936,0.7542933215923202,0.15970934096499187,0.08599733744268792,-0.000811234085903445
2015-12-17,LLY,0.36969555110150987,0.7625419716560974,0.6303044488984901,0.5362791294743342,0.5533088852987132,0.5241052552748879,0.5373699943330883,0.4669331967948477,0.4494584152524909,0.48659266358860465,0.4686808099725256,0.7492913295275235,0.1629606358071097,0.08774803466536676,-0.016817416374364513
2015-12-18,LLY,0.3595147522657247,0.7493668052021936,0.6404852477342753,0.5435165868833605,0.4687296696999216,0.5102631832149374,0.5040398044017876,0.4659061302065597,0.5394451500997921,0.5053136338006312,0.5074077886068197,0.7339240862274053,0.17294934395218653,0.09312656982040812,0.014981767326186501
2015-12-21,LLY,0.365641661251048,0.7499253670211067,0.634358338748952,0.5385711064009777,0.49434506361257147,0.5149044685347924,0.5136253362785614,0.4654114141398227,0.509124274245899,0.4964084977938011,0.49310974863854073,0.742110064006341,0.1676284583958783,0.09026147759778062,-0.0015113021251081937
2015-12-22,LLY,0.3614996895874376,0.7493668052021936,0.6385003104125624,0.5108860808477484,0.4917510918074281,0.5109859069009913,0.5042287651049335,0.4936771955011049,0.5122032713183989,0.5007659323601875,0.5029968167807909,0.7366966809001724,0.17114715741488795,0.09215616168493966,0.003375663484817215
