Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2017-03-27,AAPL,0.6731013698631143,0.2140648564049944,0.3268986301368857,0.4718518252336997,0.5493671093189463,0.5657017297731622,0.536522136479321,0.5296805479380142,0.451952758859548,0.43550743305962986,0.46480657580919726,0.8273044272958642,0.11225212225768828,0.060443450446447534,0.020726999522914902
2017-03-28,AAPL,0.7121643721445083,0.22841866339157785,0.28783562785549166,0.6853697645059856,0.6383293921569748,0.611964773545718,0.6395436377997248,0.3146302354940144,0.3616706078430252,0.388035226454282,0.3604563622002752,0.847908727559945,0.09885932708603579,0.05323194535401926,0.00222504454107475
2017-03-29,AAPL,0.67253030540531,0.25513150433131665,0.32746969459469,0.6113001592776216,0.5912181882775625,0.5609138900838093,0.584116961750076,0.38869984072237834,0.4087818117224375,0.43908610991619074,0.415883038249924,0.8368233923500151,0.10606479497249018,0.057111812677494704,-0.0013179723776817198
2017-03-30,AAPL,0.689378675500188,0.2374580283439025,0.31062132449981195,0.6420507027018318,0.5929467005986014,0.5808131838199806,0.6003692944129607,0.3584037725563504,0.40746690428504523,0.4195719281843416,0.4000431309125901,0.8400738588825921,0.10395199172631513,0.055974149391092756,-0.0018762733268079534
2017-03-31,AAPL,0.6919342956542467,0.23211116299659698,0.30806570434575326,0.6460832858013078,0.6079640104681115,0.5644741176736136,0.6000978721836114,0.3550122229012646,0.3930253922702383,0.43646772410372275,0.40089903266138865,0.8400195744367223,0.10398727661613054,0.05599314894714721,0.0002786889918193758
2017-04-03,AAPL,0.6861590810539405,0.2315811229735455,0.3138409189460595,0.6371356789047008,0.5660901947260107,0.5728118276688026,0.5865402189478,0.3638754644610738,0.43484053213660084,0.42804404304013316,0.414380669579132,0.8373080437895599,0.10574977153678605,0.05694218467365402,0.00744610364043341
2017-04-04,AAPL,0.6926246422001581,0.22999608125931395,0.30737535779984193,0.5477750888712558,0.6452448353449287,0.5881762657107679,0.5980499708728462,0.45222491112874424,0.3547551646550713,0.41182373428923214,0.40195002912715383,0.8396099941745692,0.10425350378653005,0.05613650203890079,-0.005180818893036565
2017-04-05,AAPL,0.6697865085739686,0.23799735326886373,0.3302134914260314,0.4951538380784525,0.5760900942758944,0.583310627379686,0.5587442434680505,0.5067887035634242,0.42555551495217975,0.4182012465127931,0.4429221047292362,0.8317488486936101,0.10936324834915344,0.05888790295723646,-0.0024997529593860923
2017-04-06,AAPL,0.6676676265844829,0.24016306621063774,0.33233237341551713,0.4870159324645362,0.5796752359714549,0.5821021605230342,0.557481179915357,0.5158570257574252,0.42275537343077346,0.42013777937005137,0.44498374888814757,0.8314962359830713,0.10952744661100365,0.05897631740592504,-0.0022274433152337236
2017-04-07,AAPL,0.6654669554239908,0.23853751994813643,0.3345330445760092,0.48459989434603795,0.5786223206702473,0.5691420569707233,0.5513246086093854,0.5190999241400754,0.4245117670888531,0.4337670212348962,0.45186090801007595,0.830264921721877,0.11032780088077992,0.05940727739734303,-0.0011860069379735494
2017-04-10,AAPL,0.6593964982321934,0.2423422189529352,0.3406035017678066,0.47466663148213123,0.5663271460900383,0.5649811431776042,0.5428736162730878,0.5294655025418153,0.43720494030477025,0.4382813011652042,0.4607006252082051,0.8285747232546176,0.11142642988449859,0.05999884686088385,-0.010756042273688537
2017-04-11,AAPL,0.6189789092675156,0.24508501313237172,0.38102109073248436,0.3555709908348821,0.4385535385317277,0.5432867829141127,0.45970119936047027,0.6518483780742913,0.5683766037861082,0.46317819933338905,0.5471651855770664,0.7954324249201207,0.13296892380192157,0.07159865127795775,0.0011999762662553426
2017-04-12,AAPL,0.6115349234535974,0.26082853749895146,0.38846507654640267,0.4020051283220427,0.43840660606190457,0.5204700615553051,0.4621316188242993,0.6053698434158781,0.5681485919259277,0.485677057274219,0.5444652909377319,0.7968634719366536,0.13203874324117515,0.07109778482217122,-0.0052892157073918256
2017-04-13,AAPL,0.6075442452595713,0.25231385593236666,0.3924557547404287,0.3801616456569027,0.4203091814035186,0.5057382384416031,0.44444392028209845,0.6288780101570787,0.5878075769700454,0.5019703581231865,0.5637402977280601,0.7865796798515986,0.1387232080964609,0.07469711205194049,0.005530253931440798
2017-04-17,AAPL,0.620276519812456,0.25683199138751883,0.37972348018754404,0.4305628706619561,0.44970802254674885,0.5290355355045573,0.47665273975867406,0.5768894347265089,0.556816277437395,0.4770403323404818,0.5299241887209082,0.8048570818994168,0.12684289676537905,0.0683000213352041,-0.004442405527147253
2017-04-18,AAPL,0.6084673919723179,0.25683199138751883,0.3915326080276821,0.40959074994802624,0.43141989340981957,0.4959294348798805,0.4517664241323956,0.5993236574099597,0.57642598445404,0.5114667153023054,0.5561666950323261,0.790694941565165,0.1360482879826428,0.07325677045219225,-0.003682218423182171
2017-04-19,AAPL,0.6132705828175842,0.24896000093600998,0.3867294171824158,0.4538066275587406,0.38555823105169695,0.5138255556504246,0.453927260017949,0.5566752279726076,0.6231051561018647,0.49464661908137947,0.5551142592613563,0.791495461262115,0.13552795017962524,0.07297658855825974,0.012510326006655914
2017-04-20,AAPL,0.6416791855344605,0.23691954559020365,0.35832081446553954,0.5331523359561113,0.45195951242675103,0.5176771784337881,0.49854478471190594,0.4728611868949671,0.5532176043274009,0.4871467121315453,0.5067001430909501,0.8173639068605486,0.11871346054064341,0.06392263259880798,-0.0011933847816317789
2017-04-21,AAPL,0.6461714797101366,0.23799735326886373,0.35382852028986345,0.5623232712802541,0.45825154111658206,0.5231124852860488,0.5102138513252867,0.4440619186313027,0.5473162840113202,0.48205941896768845,0.4953999466488631,0.8220427702650573,0.11567219932771274,0.06228503040722993,0.009629389371221597
2017-04-24,AAPL,0.664948932954252,0.2363819054159688,0.33505106704574805,0.5920400244693957,0.509115866116625,0.5516882822474147,0.5468758721571336,0.4107909949556665,0.4934204015182914,0.4506295494184544,0.45564670903770044,0.8293751744314267,0.11090613661957263,0.05971868894900064,0.0061963779406648545
2017-04-25,AAPL,0.6783955113773706,0.23907852795599963,0.32160448862262936,0.659907980957017,0.5397736738500925,0.5603892733915972,0.5780534904434255,0.3406503395918968,0.46076175725137186,0.440100879309167,0.4224695516596212,0.835610698088685,0.10685304624235473,0.05753625566896023,-0.005881322170023684
2017-04-26,AAPL,0.6766670599323907,0.22270013882530884,0.3233329400676093,0.6438011516390166,0.5596861953027221,0.49806935786336914,0.5560681994110546,0.3587930115748624,0.44272738118290517,0.5041893743067213,0.4463285860304209,0.8312136398822109,0.10971113407656294,0.05907522604122619,0.0007657421838911382
2017-04-27,AAPL,0.686542739427991,0.1942513278663375,0.313457260572009,0.5815670051032973,0.5722581438235308,0.4933732605220047,0.543031405822862,0.4209059991670575,0.4298973279514432,0.5086570899270951,0.4591534005456075,0.8286062811645724,0.11140591724302797,0.05998780159239967,-0.0009741275220648271
2017-04-28,AAPL,0.6913923817424867,0.19239480075916737,0.3086076182575133,0.5837322687328189,0.594759259898595,0.49434723453916846,0.5518377019633804,0.41909043525131434,0.40766722949898676,0.5079734179339331,0.4506455063110472,0.830367540392676,0.11026109874476059,0.05937136086256339,0.020397092329391242
2017-05-01,AAPL,0.7251822969867717,0.1928576617861363,0.2748177030132283,0.6712623753312387,0.6676321829830181,0.5588051384697612,0.6250089132647705,0.3287376246687613,0.33236781701698187,0.4411948615302388,0.3749910867352295,0.845001782652954,0.1007488412755799,0.0542493760714661,0.006344443543373046
2017-05-02,AAPL,0.7061525506551103,0.2232157568012143,0.29384744934488977,0.6376626256846871,0.6751400565665354,0.5602756255390081,0.6198249264350624,0.3623373743153128,0.3248599434334645,0.4397243744609919,0.3801750735649375,0.8439649852870125,0.10142275956344189,0.05461225514954563,-0.0030505958376871867
2017-05-03,AAPL,0.701775350728663,0.2258065956890671,0.2982246492713369,0.6540582114468668,0.6755032268979978,0.535628655619146,0.6141921445236743,0.34697788663226253,0.3253666697220001,0.46528199397225245,0.38673560364966664,0.8428384289047348,0.10215502121192237,0.05500654988334281,-0.0036037484372529738
2017-05-04,AAPL,0.6863408099603114,0.2315811229735455,0.31365919003968856,0.6275763588808904,0.6152720709879037,0.5396887793546128,0.5881148263078341,0.3747556549784153,0.386774285601859,0.46229228464930006,0.4139768275649745,0.8376229652615668,0.10554507257998161,0.05683196215845163,0.01658379239804164
2017-05-05,AAPL,0.7203191235611818,0.22789455294811495,0.2796808764388182,0.7350804569507772,0.6846435967149307,0.5840733877393387,0.6570247281836555,0.26491954304922277,0.3153564032850693,0.4159266122606613,0.34297527181634446,0.8514049456367311,0.0965867853361248,0.052008269027144116,0.02718820705353897
2017-05-08,AAPL,0.7209581517164957,0.25911081514812323,0.2790418482835043,0.7500571130325766,0.7262691383696437,0.637223808547665,0.6965980001065855,0.2499428869674234,0.2737308616303563,0.36277619145233503,0.30340199989341454,0.859319600021317,0.09144225998614394,0.04923813999253904,0.006405091703161281
2017-05-09,AAPL,0.6835200729095333,0.30609227517777926,0.3164799270904667,0.7122035031032778,0.6912870050504634,0.6270568159041398,0.6708240539051376,0.2877964968967222,0.3087129949495366,0.3729431840958603,0.32917594609486245,0.8541648107810275,0.09479287299233215,0.051042316226640384,-0.004741001103874876
2017-05-10,AAPL,0.6833238251667473,0.3086266646740405,0.3166761748332527,0.7053453323963637,0.6951475014688304,0.6380032410093205,0.6748392550169098,0.2961348296841944,0.30616017834749387,0.36331173796293476,0.3265144650278453,0.8549678510033819,0.09427089684780177,0.05076125214881633,0.008648783508299784
2017-05-11,AAPL,0.7055956534611312,0.296072413000578,0.2944043465388689,0.7658785836702507,0.7244158274094218,0.6565480396197885,0.7076344013587756,0.2341214163297493,0.27558417259057827,0.3434519603802116,0.29236559864122436,0.8615268802717551,0.09000752782335922,0.048465591904885724,0.013965402890675271
2017-05-12,AAPL,0.7135599883861374,0.30105861467133493,0.28644001161386257,0.7545175741619345,0.7630587138667444,0.6893180662674544,0.7314271699008259,0.2454824258380654,0.23694128613325566,0.3106819337325456,0.2685728300991741,0.8662854339801651,0.08691446791289269,0.04680009810694221,-0.002562468328584533
2017-05-15,AAPL,0.6871170059625188,0.2985595351995291,0.3128829940374812,0.615569811628719,0.7025782883287522,0.6763909268698237,0.6703512245701725,0.38534017915025687,0.29811827727339396,0.3242825047376484,0.33038944372831147,0.8540702449140345,0.09485434080587758,0.051075414280087925,-0.0014770356179212296
2017-05-16,AAPL,0.6739535131841377,0.30672478197937864,0.32604648681586235,0.5726376366217041,0.6768846891817614,0.6786609288742839,0.6515334219187561,0.42884446516658514,0.32426383126445285,0.3223961165100665,0.34966190383823137,0.8503066843837511,0.09730065515056177,0.05239266046568711,-0.03357588304819903
2017-05-17,AAPL,0.6289140859155318,0.30419913864318804,0.3710859140844683,0.4168195239549114,0.5825388021579672,0.6271547385759085,0.5589553571743797,0.5967779070624621,0.42935449794228686,0.38341966589043164,0.4528364174015886,0.8317910714348759,0.1093358035673307,0.05887312499779345,0.01524144758022783
2017-05-18,AAPL,0.5898415341893308,0.38596962705315346,0.41015846581066917,0.46358269298777494,0.6061334882438763,0.5987019669695832,0.5675231809201338,0.5449127173450184,0.4009662704897536,0.4078905701554664,0.4397226020698549,0.8335046361840267,0.10822198648038264,0.05827337733559065,0.0034084785985981636
2017-05-19,AAPL,0.5786770150619014,0.391627508446532,0.4213229849380986,0.42373178739026607,0.5743087797191155,0.6040804201192655,0.5485731877969632,0.5833850859804244,0.431892162612943,0.4015223194898319,0.4576174562055689,0.8297146375593926,0.11068548558639484,0.0595998768542126,0.006076543587843153
2017-05-22,AAPL,0.5730754120699189,0.3944675127794143,0.42692458793008115,0.4565844353909626,0.5249664203470323,0.5996804951805316,0.5377565540414145,0.548441586244186,0.4794174276545475,0.404219625518562,0.4665943464475629,0.8275513108082828,0.11209164797461617,0.06035704121710101,-0.0012339784074599791
2017-05-23,AAPL,0.561695237034127,0.4066151078988645,0.43830476296587295,0.4573341503016015,0.5068667872789003,0.5899646457304374,0.5277227714151904,0.54814554915697,0.49792140561827863,0.41431921086921925,0.4770365636033277,0.8255445542830381,0.11339603971602526,0.06105940600093667,-0.0029907788949961045
2017-05-24,AAPL,0.5745385248701071,0.41021050312153146,0.4254614751298928,0.5809472633812279,0.5110287364483509,0.5937023291669095,0.5615778052689936,0.4255228068095412,0.4947159652934006,0.4114256561848138,0.44410155202900103,0.8323155610537987,0.10899488531503086,0.05868955363117046,0.0034562109449931544
2017-05-25,AAPL,0.5698766368091894,0.4080520885025449,0.43012336319081057,0.5348278635986639,0.49875791590191426,0.5980952549729694,0.5475103384545238,0.4705070973802599,0.5058847009123291,0.4060323648079988,0.4570993655875797,0.8295020676909047,0.11082365600091193,0.05967427630818334,-0.0016896155323239404
2017-05-26,AAPL,0.5594009153038293,0.41165137518528216,0.4405990846961707,0.5143941991177374,0.4619142406167771,0.5972351684884121,0.5291626013906712,0.4915843476398733,0.543235594949129,0.40737768350162185,0.4759796185428122,0.8258325202781341,0.11320886181921282,0.06095861790265305,0.0003903653507133509
2017-05-30,AAPL,0.5530505702999906,0.41165137518528216,0.4469494297000094,0.4916840278990802,0.4688868065319953,0.5698311879961288,0.5149638644594199,0.5141506376213992,0.5361495814537123,0.4347537085374283,0.4900914963291204,0.8229927728918839,0.11505469762027548,0.061952529487840635,-0.005921458581407135
2017-05-31,AAPL,0.5548611837867758,0.3944675127794143,0.44513881621322415,0.47156163149839797,0.4562903656811379,0.555715806294978,0.49987835838098893,0.536428091931374,0.5506015055411159,0.4506321484418944,0.5070704092989917,0.8175010284215507,0.11862433152599204,0.06387464005245726,0.0027495916943516274
2017-06-01,AAPL,0.5707359516663508,0.4001687806648601,0.4292640483336492,0.49564949897036004,0.5484104253012211,0.5634849817173407,0.5412500162849536,0.5113632766071619,0.45761872550180915,0.44204389490630785,0.4648249310399468,0.8282500032569907,0.11163749788295603,0.060112498860053244,0.014818845946601433
2017-06-02,AAPL,0.5964565086964394,0.3754447269670003,0.4035434913035606,0.5429282773034289,0.5475942529162703,0.5901606319868724,0.5634543106413008,0.4586221271145626,0.4537471309025096,0.41104849474542676,0.43788642549268975,0.8326908621282602,0.1087509396166309,0.05855819825510894,-0.009777841898164441
2017-06-05,AAPL,0.5711494547515862,0.38950229855788443,0.4288505452484138,0.5085686866183503,0.5139584602512087,0.5514120270763531,0.5275924435730519,0.4966434515212249,0.4905569046578179,0.45271766812129577,0.4769428467590608,0.8255184887146103,0.1134129823355033,0.06106852894988639,0.003377912867707389
2017-06-06,AAPL,0.5746214310313016,0.3740500152203552,0.42537856896869836,0.5210281556494154,0.5073928194829921,0.5187515949092565,0.5153451636951036,0.4829298883319172,0.4960420334964372,0.4844157104692968,0.48811346799445104,0.8230690327390207,0.11500512871963657,0.061925838541342766,0.0059568102513853916
2017-06-07,AAPL,0.6130521190280334,0.3247246684235128,0.38694788097196664,0.5804009085902163,0.5289027263734931,0.5207578964684817,0.5385193399656694,0.4213083305270259,0.4726122660129406,0.4806427458761447,0.46299847408674355,0.8277038679931338,0.11199248580446304,0.06030364620240317,-0.002445718717055234
2017-06-08,AAPL,0.6104999903375903,0.3253776233136392,0.3895000096624097,0.555919915622704,0.5304975472705192,0.5244754511988071,0.5344443009298806,0.4467147597797339,0.4718054387210547,0.4776530542562331,0.4678718151997958,0.8268888601859761,0.11252224087911555,0.06058889893490837,-0.03877679252546795
2017-06-09,AAPL,0.5483724755605035,0.31952569245747936,0.4516275244394965,0.3111084770205768,0.4103699588561722,0.4487971246824024,0.4009254547277654,0.7033621117065618,0.6038974815564818,0.5647016815319374,0.6130853190841841,0.7606052292660885,0.15560660097704246,0.08378816975686901,-0.02389576793123449
