Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2014-09-30,QQQ,0.43314389009815946,0.6073922178013488,0.5668561099018405,0.5006340421776867,0.48665729828546433,0.4782333444607945,0.48678190272865196,0.5040589458571899,0.5174061674758885,0.5255127073595132,0.5173119780246637,0.7711835222959937,0.14873071050760409,0.08008576719640219,-0.015993913438624774
2014-10-01,QQQ,0.394245579655109,0.6160436898524551,0.605754420344891,0.34042038164811705,0.42198159984364686,0.4572230259030193,0.41568786571851335,0.6690484208456022,0.5869679932272784,0.5511943591534114,0.5931786465023126,0.7070723946609586,0.1904029434703769,0.10252466186866448,0.0
2014-10-02,QQQ,0.3845764919226762,0.6558368826257158,0.6154235080773238,0.4685540697672302,0.4030937336324989,0.4621236809350384,0.44307079658719756,0.5420039908813802,0.605728517612875,0.5463085118610947,0.5660293836292892,0.716249770200794,0.18443764936948395,0.09931258042972212,0.009875816456536013
2014-10-03,QQQ,0.3885219778308979,0.6631136818915166,0.6114780221691021,0.46421672402647146,0.43758336030237455,0.4712397701006597,0.45770426515271284,0.5427570158839153,0.5683940219749072,0.5343515243376641,0.5483677713972619,0.7277253197400396,0.17697854216897424,0.09529613809098612,-0.0021386782674814864
2014-10-06,QQQ,0.38419607223868446,0.6747459608300571,0.6158039277613155,0.46058172832572364,0.4629583948108626,0.4645651308816241,0.46300692261788245,0.5471637468032988,0.543760928247503,0.5416410088357291,0.5437636651217423,0.7278017450741773,0.1769288657017848,0.09526938922403795,-0.014189749541051344
2014-10-07,QQQ,0.3645551982480776,0.6751257255924639,0.6354448017519224,0.3755189925874869,0.4249807121337386,0.45357036343054113,0.4240511427658967,0.6366075727611448,0.5860056073360352,0.5567300976945162,0.5869458948357049,0.6931122843095292,0.19947701519880603,0.10741070049166478,0.019467586129348957
2014-10-08,QQQ,0.39046089653017513,0.6879083547698873,0.6095391034698249,0.5690130723162212,0.4548594952514756,0.4748869203730714,0.49140885956630037,0.43685019238161876,0.5502652790561605,0.5298726680672744,0.5137544629919706,0.7477442477841754,0.16396623894028603,0.08828951327553862,-0.01615014258186076
2014-10-09,QQQ,0.35381065156815983,0.7303982957017043,0.6461893484318402,0.4821465211185705,0.4733523436756,0.45218881249204707,0.46708547556292146,0.5297533781140225,0.536942651180575,0.5572475733174151,0.5432673017686729,0.7105599304344447,0.188136045217611,0.10130402434794436,-0.024984903381642498
2014-10-10,QQQ,0.3034154721310549,0.7492969266234382,0.6965845278689451,0.3288294865945034,0.37927154507342037,0.4248279000385387,0.3848835724397385,0.6894350016070465,0.6377096764490437,0.5915028139140944,0.6321582627245648,0.632770605812983,0.2386991062215611,0.12853028796545596,-0.015671018909409917
2014-10-13,QQQ,0.28230596939980757,0.7719537873803385,0.7176940306001924,0.2971352223556052,0.3587143135717218,0.42440975693385397,0.3695977181125455,0.7245536136155172,0.6621692695991911,0.5961972558188219,0.6513765500911249,0.6103213327304998,0.25329113372517514,0.13638753354432506,0.00010722540688545834
2014-10-14,QQQ,0.28548779996411067,0.7738185742694538,0.7145122000358893,0.3508856366144406,0.3588232636061386,0.4151937057696008,0.379387033723599,0.6728678375015329,0.6620343399106646,0.6052441329602087,0.6420266315281993,0.6174607656883164,0.24865050230259433,0.13388873200908924,-0.006453435484812919
2014-10-15,QQQ,0.2768891190265895,0.7715871517941962,0.7231108809734105,0.2606291108917107,0.37708265885996184,0.4031302204248297,0.3583882964938462,0.7609205950139449,0.64603228784559,0.6188016400658514,0.6638621055257833,0.6004593937806988,0.2597013940425458,0.1398392121767554,-0.006279261767316524
2014-10-16,QQQ,0.2731856247683082,0.7734466270086631,0.7268143752316918,0.29192721914234104,0.36272672751082846,0.3857006752031912,0.3542164294956517,0.7329753128835225,0.6616778441450233,0.6374708179149423,0.6698194008376157,0.5953178704669497,0.2630433841964827,0.1416387453365676,0.013182111084630854
2014-10-17,QQQ,0.2928412444907458,0.7747098312531548,0.7071587555092542,0.4343031226128121,0.36699978709591746,0.4004962219458807,0.3972241949151264,0.5914353056151945,0.6539884841038736,0.6196038343997198,0.6245963296000423,0.631540870317458,0.2394984342936523,0.1289606953888897,0.014946726410115518
2014-10-20,QQQ,0.31947957222154255,0.7799574623622658,0.6805204277784574,0.5629510904593041,0.4114183860912011,0.4358378882346672,0.4590693630406133,0.45799842018949455,0.6062437641365103,0.5807533797577371,0.5589862743982471,0.6828564199016617,0.2061433270639199,0.1110002530344184,0.026273814688958952
2014-10-21,QQQ,0.34802117578186587,0.794398982868768,0.6519788242181341,0.6589738910226816,0.507281253167994,0.4747191822722546,0.5321795842733701,0.351793588107153,0.5030229264722866,0.5347583003270653,0.4779097414229147,0.7352486223237935,0.17208839548953422,0.09266298218667227,-0.005161634506418489
2014-10-22,QQQ,0.32934071058025705,0.8049875106152294,0.670659289419743,0.6476085867532021,0.4557948463985483,0.45938864529900436,0.5051858010473942,0.3650558485681217,0.5560138360185733,0.551528869136265,0.506480352403037,0.71637346321657,0.1843572489092295,0.09926928787420049,0.015046360902861045
2014-10-23,QQQ,0.35783796581593885,0.8039832870240454,0.6421620341840611,0.7188694483163305,0.5211319067880053,0.5009748902580436,0.5625034855581019,0.2879124394155247,0.48607759245450693,0.5056880893055821,0.4443805029351914,0.7472034766011837,0.1643177402092306,0.0884787831895857,0.008178409040993095
2014-10-24,QQQ,0.3713888357056633,0.799327427290898,0.6286111642943367,0.7073678861440618,0.5953230921287209,0.4980288460888593,0.5844165922166115,0.29706495912113984,0.4091362816957264,0.5062350389785423,0.4199579539652061,0.7597166198667201,0.15618419708663192,0.08409918304664796,0.0007094426290414901
2014-10-27,QQQ,0.37308573978980675,0.7983183507815181,0.6269142602101933,0.6614253194333343,0.6320524161146364,0.500496642152861,0.5867733323596007,0.3431291675909486,0.37204287023951305,0.5035576881314067,0.4174203717341294,0.7612061103458042,0.15521602827522726,0.08357786137896853,0.01509825505661655
2014-10-28,QQQ,0.3798208645358778,0.7962538974465712,0.6201791354641222,0.6230211834670538,0.6639283564667902,0.5172328269329388,0.5950233514033155,0.3769788165329462,0.3360716435332098,0.48276717306706113,0.4049766485966844,0.7668971890021897,0.15151682714857667,0.08158598384923359,-0.0036940464101101744
2014-10-29,QQQ,0.38085985124509003,0.7989282840593731,0.61914014875491,0.6247481258057452,0.6652585302809717,0.5317862957065171,0.6017420353323832,0.3765518061833123,0.3358117305566332,0.4693175931331242,0.3993990944938994,0.7688643178135306,0.15023819342120512,0.08089748876526429,0.0021042886875168865
2014-10-30,QQQ,0.3848149212872547,0.7915700862530355,0.6151850787127453,0.5825576492705579,0.6885565088738784,0.5356370021412075,0.6008889912799799,0.4180252073115336,0.31188902574401356,0.46483985497970026,0.39960340283016826,0.7710667510283488,0.14880661183157332,0.08012663714007792,0.013797182967258959
2014-10-31,QQQ,0.3892728452859222,0.7900213307819848,0.6107271547140778,0.6029641147293707,0.6898523326874796,0.5405520661704535,0.608410171591142,0.39703588527062916,0.31014766731252036,0.4594479338295465,0.39158982840885803,0.7752457414897816,0.14609026803164193,0.07866399047857642,0.002958789075187429
2014-11-03,QQQ,0.3866037711952991,0.7906195246033494,0.6133962288047009,0.609925567728103,0.6632321503995967,0.5464934426099621,0.6032100216158695,0.390074432271897,0.3367678496004033,0.45350655739003776,0.3967899783841305,0.7726042670403532,0.1478072264237704,0.07958850653587636,-0.0033434127816577286
2014-11-04,QQQ,0.37203970773130635,0.7890743484701073,0.6279602922686937,0.5431355404734493,0.6002359766731947,0.5604055642334168,0.5700287026473472,0.4581091744737176,0.40080741567254924,0.44058305840786044,0.4310431124669658,0.7572295651682532,0.1578007826406354,0.08496965219111136,9.850365634256342e-05
2014-11-05,QQQ,0.3750927768807526,0.7837328309087549,0.6249072231192474,0.5591265592578719,0.615617562373841,0.5375053031532793,0.570249907906624,0.442073730475685,0.3853812312172503,0.4634629306900038,0.4307870358209604,0.7591056477097763,0.1565813289886454,0.08431302330157829,0.0031571460772954474
2014-11-06,QQQ,0.3845565257420285,0.7715959378814727,0.6154434742579715,0.5661452778451497,0.593039648018999,0.565851983106288,0.5754409895104523,0.4338909539148398,0.4069912055965719,0.4341770068126772,0.424590463162581,0.7658221133473075,0.1522156263242501,0.08196226032844235,-0.0008851297465584107
2014-11-07,QQQ,0.39238829205585857,0.7531316067638038,0.6076117079441414,0.508324478993284,0.5755691082489636,0.6050748229217054,0.5705602368041404,0.492044191042491,0.4247432201182999,0.39520719757298206,0.42975405383122056,0.7695450225943431,0.149795735313677,0.08065924209197992,0.003543327738145141
2014-11-10,QQQ,0.4257503176797647,0.7165688971704396,0.5742496823202353,0.5127700605238137,0.5975828031299275,0.6558738212311881,0.5996960247189033,0.4872299394761863,0.4024171968700725,0.3441261787688119,0.40030397528109674,0.7953893955516395,0.13299689289143435,0.07161371155692618,0.0031386309525365252
2014-11-11,QQQ,0.45452930298076644,0.6714815671990505,0.5454706970192336,0.550672460729043,0.5696603411302449,0.6787333854456301,0.6085425887560985,0.44932753927095703,0.43033965886975517,0.3212666145543698,0.3914574112439015,0.8144260995396796,0.12062303529920827,0.06495086516111213,0.0017598034035404275
2014-11-12,QQQ,0.4721687231935445,0.6518970848794672,0.5278312768064555,0.5603171563639292,0.5884245260577433,0.6944420940678602,0.6238047108383364,0.43968284363607074,0.41157547394225663,0.3055579059321398,0.3761952891616634,0.828062176083794,0.11175958554553393,0.06017823837067211,0.004294374368764231
2014-11-13,QQQ,0.5059928482253767,0.6041218589471083,0.4940071517746233,0.5694745522662671,0.5996883785550278,0.7207947994106357,0.6405774903250807,0.4305254477337329,0.40031162144497223,0.2792052005893643,0.35942250967491923,0.8481154980650161,0.09872492625773956,0.05315957567724437,0.003109635321495219
2014-11-14,QQQ,0.5334902425792052,0.5474257112167963,0.4665097574207948,0.5974295483404237,0.565949798313528,0.71236925736536,0.6323875194409847,0.4025704516595763,0.43405020168647196,0.2876307426346399,0.3676124805590152,0.8464775038881969,0.09978962247267203,0.053732873639131096,-0.003003347504602849
2014-11-17,QQQ,0.5446241096616151,0.5023733998953769,0.4553758903383849,0.558658929531156,0.5448122821987242,0.6816156050121027,0.6029952731571836,0.44245211631610964,0.45615613345947076,0.3191670349472144,0.3979344897687279,0.8405990546314367,0.10361061448956616,0.05579033087899715,0.007482355545766373
2014-11-18,QQQ,0.5762930650306027,0.4519904706988023,0.42370693496939726,0.5872167744741287,0.5870887664242649,0.6464414226376821,0.6108618309220977,0.4127832255258714,0.4129112335757351,0.35355857736231777,0.3891381690779022,0.8421723661844195,0.10258796198012733,0.055239671835453176,-0.004532902172986963
2014-11-19,QQQ,0.6556048729236071,0.3167154696829883,0.34439512707639286,0.561598927785698,0.5906605303797313,0.6900667609042688,0.623157621941038,0.4400758058548563,0.4107649856169349,0.31109780754117045,0.37822581944610945,0.8446315243882075,0.1009895091476651,0.054378966464127355,0.004456724277803525
2014-11-20,QQQ,0.6592782680422667,0.30493655913798123,0.34072173195773325,0.5634429484799675,0.5978284880793603,0.6636747173321509,0.6155705948806283,0.43659261237341296,0.40220163660898217,0.33635109874399965,0.38445916540409686,0.8431141189761256,0.10197582266551833,0.054910058358356016,0.0019290667938574035
2014-11-21,QQQ,0.6828458030504629,0.26935294217943295,0.317154196949537,0.5601053109972284,0.625232850316606,0.6639105546505418,0.6244220472203359,0.4398946890027717,0.3747671496833941,0.33608944534945817,0.3755779527796641,0.8448844094440672,0.10082513386135634,0.05429045669457649,0.0077984960026245
2014-11-24,QQQ,0.7064830187086826,0.26363897471287323,0.2935169812913174,0.6634463940195116,0.6521626695167531,0.6896173056926627,0.6699654551128065,0.3365536059804885,0.34783733048324694,0.3103826943073374,0.3300345448871935,0.8539930910225613,0.09490449083533518,0.051102418142103555,0.00152822000513253
2014-11-25,QQQ,0.6907391652966919,0.26284183737131667,0.30926083470330806,0.6064627659477744,0.6405351075423197,0.6455046402437564,0.634004835224258,0.3935372340522257,0.35946489245768026,0.35449535975624363,0.36599516477574195,0.8468009670448515,0.09957937142084651,0.05361966153430196,0.006486156324302161
2014-11-26,QQQ,0.7439849769890543,0.22860301161809277,0.2560150230109457,0.7376654256273222,0.6950344524512404,0.7070074818603403,0.7104814075089008,0.2623345743726779,0.3049655475487596,0.29299251813965965,0.2895185924910992,0.8620962815017801,0.08963741702384295,0.048266301474376966,0.004643573643517529
2014-11-28,QQQ,0.7528006020542551,0.22144568532236933,0.24719939794574486,0.746120988720734,0.7030623285110533,0.7218044500554712,0.7213238421812407,0.2538790112792661,0.29693767148894673,0.2781955499445288,0.2786761578187594,0.8642647684362481,0.08822790051643874,0.04750733104731316,-0.011319465587812827
2014-12-01,QQQ,0.7103580031645267,0.20980736512916534,0.2896419968354733,0.6060083483365251,0.6076885635320669,0.6302568017487674,0.6162958050198617,0.39805285527621564,0.39582511655829755,0.37291413298847936,0.38721765780984974,0.8432591610039722,0.10188154534741804,0.05485929364860971,0.004007088578228402
2014-12-02,QQQ,0.6993579249076853,0.22993510280969467,0.30064207509231466,0.5578665701059388,0.644677196850268,0.6252798535106862,0.6152156028283529,0.44485733603034366,0.35751687571117413,0.37679116843921645,0.3870617078821834,0.8430431205656705,0.10202197163231415,0.054934907802015306,0.0018057463551128805
2014-12-03,QQQ,0.6953428829634275,0.23368327939470943,0.3046571170365725,0.560618717712436,0.6085859889285388,0.6429228823096996,0.6103289284769774,0.44143861406072965,0.39313876728194486,0.3586117413374663,0.3914029185988496,0.8420657856953955,0.10265723929799295,0.05527697500661158,-0.00047433987174572145
2014-12-04,QQQ,0.6952669465901425,0.22754561719281616,0.30473305340985746,0.48379419123839223,0.6387833507052356,0.6456686125248796,0.6027901655663823,0.518466948889935,0.3630294711529949,0.3559905027616343,0.3990732532306857,0.8405580331132764,0.10363727847637036,0.05580468841035326,9.475493875532592e-05
2014-12-05,QQQ,0.6847820069427335,0.2242144618868736,0.31521799305726644,0.4328548883869324,0.6101230177254362,0.6341291046050053,0.5754084201426379,0.5693321458150146,0.39171625603290555,0.3675270127228563,0.42644453115441316,0.8350816840285276,0.10719690538145708,0.05772141059001535,-0.007116930976816649
2014-12-08,QQQ,0.6774530128219383,0.22040295851552238,0.32254698717806174,0.4805267496393264,0.5494037986712573,0.6109014558164706,0.5567835992713599,0.5243453742744043,0.4547889671822369,0.39281801698584246,0.447389688876721,0.831356719854272,0.10961813209472324,0.05902514805100481,0.003153962540994648
2014-12-09,QQQ,0.6602926833572563,0.23819940299583672,0.3397073166427437,0.47332187610625887,0.5166168767758406,0.6006848053668625,0.5394202980448539,0.5303802105324673,0.48659918143000913,0.4021694457494693,0.46377254443340776,0.8278840596089707,0.11187536125416904,0.06024057913686025,-0.015720390357126135
2014-12-10,QQQ,0.5885846161366663,0.2778599188105868,0.41141538386333365,0.3026618305423372,0.41014134167058136,0.5349377106398501,0.4331900114762278,0.7053400765682165,0.5978443139062243,0.47267328035197903,0.5746498411500243,0.780510557892737,0.14266813736972092,0.07682130473754203,0.004743150482040992
2014-12-11,QQQ,0.5418378229910294,0.3830604084086031,0.4581621770089705,0.38034872619347704,0.42096340271965194,0.5356396415111814,0.45668022910471995,0.6269931008911588,0.5856280124036999,0.4705878698911149,0.5499532275205306,0.7938524161887583,0.13399592947730707,0.07215165433393457,-0.010886666801442346
2014-12-12,QQQ,0.49812691038114076,0.4110186091260016,0.5018730896188592,0.3029631140487052,0.35216259978609754,0.4939644311598394,0.3965834609012462,0.7069231571956484,0.6571243196200433,0.5154828837493948,0.612917454665685,0.7586717292759438,0.15686337597063651,0.08446489475341964,-0.010324303140155977
2014-12-15,QQQ,0.47016436517523275,0.45071833208767437,0.5298356348247673,0.2947028727159635,0.36559070393692633,0.4607828579770427,0.3859456077477322,0.7180703412178329,0.6468307324628021,0.5515655468147154,0.6265345603923251,0.7350006445173722,0.17224958106370805,0.09274977441891971,-0.01604207911075395
