Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-09-16,0.12676242120741302,0.4565332189566077,0.4905212933271142,0.5323075719599558,0.0,0.5084296984554749,0.5084296984554749,상승,정상,정상,fixed_q80_d20_u80,0.10880535902639803,0.4738176136344844,0.5445480301233016,0.5340440486104587,0.0,0.5400463237606548,0.5400463237606548,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1186817432259563,0.4565332189566077,0.4905212933271142,0.5323075719599558,0.0,0.5084296984554749,0.5084296984554749,0.30353793128165224,0.8813182567740437,0.1186817432259563,0.4565332189566077,-0.05189647949886722,하락,정상,정상,정상,0.011994677828101485,0.012400465715473041,0.0002182382656727988,0.11474426090717316,0.4803265333175659,0.4936026930809021,0.5009486079216003,0.0,0.49675094229834427,0.49675094229834427,0.11360388249158859,0.45582476258277893,0.5631683468818665,0.5649428963661194,0.0,0.5639288680894035,0.5639288680894035,0.11423109062016011,0.4803265333175659,0.4936026930809021,0.5009486079216003,0.0,0.49675094229834427,0.11423109062016011,0.4803265333175659,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.011783496310095206,0.011783496310095206,False,False,False,False,default_v8_4_gate,117399232.26474407,117399232.26474407
2013-09-17,0.11966617128013443,0.46358225162075317,0.4912916432655612,0.5153933963123436,0.0,0.5016209659998966,0.5016209659998966,상승,정상,정상,fixed_q80_d20_u80,0.10970103786930871,0.47213584699706534,0.5492031093129428,0.541768760549374,0.0,0.5460169598428419,0.5460169598428419,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11518186124526288,0.46358225162075317,0.4912916432655612,0.5153933963123436,0.0,0.5016209659998966,0.5016209659998966,0.29682994159266185,0.8848181387547371,0.11518186124526288,0.46358225162075317,-0.03803871437914341,중립,정상,정상,정상,0.0023955088057070473,-0.0034563557429955205,0.0,0.09837742149829865,0.4847293496131897,0.4936026930809021,0.46465086936950684,0.0,0.48119476863316135,0.48119476863316135,0.11238807439804077,0.46709054708480835,0.5631683468818665,0.5649428963661194,0.0,0.5639288680894035,0.5639288680894035,0.10468221530318261,0.4847293496131897,0.4936026930809021,0.46465086936950684,0.0,0.48119476863316135,0.10468221530318261,0.4847293496131897,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0019964867566707525,0.0019964867566707525,False,False,False,False,default_v8_4_gate,117633618.27720396,117633618.27720396
2013-09-18,0.11666456588178031,0.47067644756470883,0.4918694057193964,0.5027077645766345,0.0,0.49651441665821283,0.49651441665821283,상승,정상,정상,fixed_q80_d20_u80,0.11030729335952871,0.4708745220190011,0.5497832235462152,0.5432676159347203,0.0,0.546990820284146,0.546990820284146,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11380379324676712,0.47067644756470883,0.4918694057193964,0.5027077645766345,0.0,0.4965144166582128,0.4965144166582128,0.2919642313295005,0.8861962067532329,0.11380379324676712,0.47067644756470883,-0.025837969093503943,중립,정상,정상,정상,-0.003431689820187267,0.000990470047672165,-0.00021819064812411693,0.10765974968671799,0.4919590353965759,0.4936026930809021,0.46465086936950684,0.0,0.48119476863316135,0.48119476863316135,0.11212605983018875,0.46709054708480835,0.5515235662460327,0.5477641820907593,0.0,0.5499124016080584,0.5499124016080584,0.10966958925127984,0.4919590353965759,0.4936026930809021,0.46465086936950684,0.0,0.48119476863316135,0.10966958925127984,0.4919590353965759,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0031020902446744383,-0.0031020902446744383,False,False,False,False,default_v8_4_gate,117268708.17750049,117268708.17750049
2013-09-19,0.11191925203851724,0.48501709521885783,0.4899480684196628,0.4912633337607687,0.0,0.4905117535658512,0.4905117535658512,하락,정상,정상,fixed_q80_d20_u80,0.11806234883076752,0.4727128549580069,0.5491957766388866,0.5281810673330058,0.0,0.540189472650652,0.540189472650652,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.11468364559502989,0.48501709521885783,0.4899480684196628,0.4912633337607687,0.0,0.49051175356585114,0.49051175356585114,0.286219351493235,0.8853163544049701,0.11468364559502989,0.48501709521885783,-0.005494658346993309,중립,정상,정상,정상,-0.0020251958281244375,0.003763535247911065,0.0,0.09768331050872803,0.5280390381813049,0.48418405652046204,0.4569300413131714,0.0,0.4725037642887661,0.4725037642887661,0.14132751524448395,0.4782278537750244,0.5474334359169006,0.48292142152786255,0.0,0.5197854297501701,0.5197854297501701,0.11732320263981819,0.5280390381813049,0.48418405652046204,0.4569300413131714,0.0,0.4725037642887661,0.11732320263981819,0.5280390381813049,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0016373680469998187,-0.0016373680469998187,True,True,False,False,default_v8_4_gate,117076696.1418177,117076696.1418177
2013-09-20,0.10988406126239794,0.49023675487247165,0.4885070654448626,0.48268001064886934,0.0,0.48600975624657994,0.48600975624657994,상승,정상,정상,fixed_q80_d20_u80,0.12658079837863748,0.47509182275565653,0.5395348297487954,0.5237782383154206,0.0,0.5327820048487777,0.5327820048487777,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11739759296470575,0.49023675487247165,0.4885070654448626,0.48268001064886934,0.0,0.4860097562465798,0.4860097562465798,0.28409403566093694,0.8826024070352942,0.11739759296470575,0.49023675487247165,0.00422699862589182,중립,정상,정상,정상,0.0,0.003649593303616694,0.0,0.10377848893404007,0.505895733833313,0.48418405652046204,0.4569300413131714,0.0,0.4725037642887661,0.4725037642887661,0.15213614702224731,0.48222872614860535,0.5105519890785217,0.5105697512626648,0.0,0.5105596014431546,0.5105596014431546,0.12553943507373333,0.505895733833313,0.48418405652046204,0.4569300413131714,0.0,0.4725037642887661,0.12553943507373333,0.505895733833313,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00021897559821700162,0.00021897559821700162,False,False,False,False,default_v8_4_gate,117102333.08139262,117102333.08139262
2013-09-23,0.1233043431083776,0.4931862917975117,0.48742631321376245,0.4770579173060528,0.0,0.4829827149676013,0.4829827149676013,중립,정상,정상,fixed_q80_d20_u80,0.13485883455801834,0.49059257493341113,0.527895325938706,0.515355347409127,0.0,0.5225210494260294,0.5225210494260294,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.12850386426071594,0.4931862917975117,0.48742631321376245,0.4770579173060528,0.0,0.48298271496760126,0.48298271496760126,0.2864677099750512,0.8714961357392841,0.12850386426071594,0.4931862917975117,0.010203576829910466,중립,정상,정상,정상,-0.0034253040072540486,0.0027520095425717095,0.0,0.16356518864631653,0.5020349025726318,0.48418405652046204,0.46019163727760315,0.0,0.47390159113066543,0.47390159113066543,0.1596929430961609,0.5370948314666748,0.4929768145084381,0.4900866746902466,0.0,0.49173818315778467,0.49173818315778467,0.1618226781487465,0.5020349025726318,0.48418405652046204,0.46019163727760315,0.0,0.47390159113066543,0.1618226781487465,0.5020349025726318,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002986159114119422,-0.002986159114119422,False,False,False,False,default_v8_4_gate,116752646.88217697,116752646.88217697
2013-09-24,0.13454016363921892,0.4953984444912918,0.4847494605572945,0.47003456457646725,0.0,0.4784430765655115,0.4784430765655115,하락,정상,정상,fixed_q80_d20_u80,0.14106736169255396,0.5082026987219166,0.5052015368043217,0.4979213541852518,0.0,0.5020814585390061,0.5020814585390061,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1374774027632197,0.4953984444912918,0.4847494605572945,0.47003456457646725,0.0,0.47844307656551144,0.47844307656551144,0.2873386292498826,0.8625225972367803,0.1374774027632197,0.4953984444912918,0.01695536792578034,중립,정상,정상,정상,0.00776456291177241,-0.0021566976334420618,0.0,0.16824762523174286,0.5020349025726318,0.4767189025878906,0.44896450638771057,0.0,0.4648241613592421,0.4648241613592421,0.1596929430961609,0.5610330700874329,0.4371201694011688,0.4456193745136261,0.0,0.44076268587793627,0.44076268587793627,0.16439801827073097,0.5020349025726318,0.4767189025878906,0.44896450638771057,0.0,0.4648241613592421,0.16439801827073097,0.5020349025726318,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.007013996020824094,0.007013996020824094,False,False,False,False,default_v8_4_gate,117571549.48282924,117571549.48282924
2013-09-25,0.12842392225789376,0.497815670488525,0.46481690879105975,0.45420761782074004,0.0,0.46027006980377994,0.46027006980377994,하락,정상,정상,fixed_q80_d20_u80,0.1450041725188242,0.5214102915632957,0.48818119495353346,0.48484585926734536,0.0,0.48675176537373865,0.48675176537373865,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.13588503487531245,0.497815670488525,0.46481690879105975,0.45420761782074004,0.0,0.46027006980377994,0.46027006980377994,0.2776947971082493,0.8641149651246876,0.13588503487531245,0.497815670488525,0.03754560068474505,중립,정상,정상,정상,-0.0012630964605868655,0.001375491303473142,0.0,0.1100751981139183,0.5050673484802246,0.40501925349235535,0.40672677755355835,0.0,0.40575104951858526,0.40575104951858526,0.1568146049976349,0.5610330700874329,0.4371201694011688,0.4456193745136261,0.0,0.44076268587793627,0.44076268587793627,0.13110793121159076,0.5050673484802246,0.40501925349235535,0.40672677755355835,0.0,0.40575104951858526,0.13110793121159076,0.5050673484802246,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.001079519265531528,-0.001079519265531528,False,False,False,False,default_v8_4_gate,117444628.73008415,117444628.73008415
2013-09-26,0.12028776891326418,0.5114519759403531,0.44769866075694154,0.4397636717419626,0.0,0.44429795117909343,0.44429795117909343,하락,정상,정상,fixed_q80_d20_u80,0.1350183165781011,0.5246224590918596,0.4754159385654423,0.47623913173230836,0.0,0.47576873563695643,0.47576873563695643,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1269165153624408,0.5114519759403531,0.44769866075694154,0.4397636717419626,0.0,0.4442979511790935,0.4442979511790935,0.26656975596640103,0.8730834846375592,0.1269165153624408,0.5114519759403531,0.06715402476125959,상승,정상,정상,정상,-0.0024026405320819455,0.001667860443942848,0.0,0.09587930887937546,0.5523608922958374,0.3963439166545868,0.3964318335056305,0.0,0.39638159530503414,0.39638159530503414,0.10506074875593185,0.5342589616775513,0.4371201694011688,0.45041894912719727,0.0,0.44281964642660965,0.44281964642660965,0.10001095682382584,0.5523608922958374,0.3963439166545868,0.3964318335056305,0.0,0.39638159530503414,0.10001095682382584,0.5523608922958374,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002110357662878819,-0.002110357662878819,False,False,False,False,default_v8_4_gate,117196778.55787964,117196778.55787964
2013-09-27,0.1155515222794973,0.5097867223908651,0.4430435956014662,0.43735056861197963,0.0,0.44060372689168625,0.44060372689168625,중립,정상,정상,fixed_q80_d20_u80,0.12598088768961352,0.5270315847382825,0.46799037864007753,0.4718361026372936,0.0,0.4696385460674559,0.4696385460674559,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.12024473671404962,0.5097867223908651,0.4430435956014662,0.43735056861197963,0.0,0.4406037268916863,0.4406037268916863,0.26238752129576054,0.8797552632859504,0.12024473671404962,0.5097867223908651,0.06918299549917878,상승,정상,정상,정상,0.010141811385297572,-0.002226955160020916,0.0002182382656727988,0.10134278237819672,0.5047909617424011,0.4290784001350403,0.43011125922203064,0.0,0.4295210540294648,0.4295210540294648,0.09886860102415085,0.5342589616775513,0.44571369886398315,0.45862701535224915,0.0,0.45124797735895433,0.45124797735895433,0.10022940076887607,0.5047909617424011,0.4290784001350403,0.43011125922203064,0.0,0.4295210540294648,0.10022940076887607,0.5047909617424011,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.009201213930185968,0.009201213930185968,False,False,False,False,default_v8_4_gate,118275131.18931934,118275131.18931934
2013-09-30,0.11047649450951541,0.508316842711728,0.44768619243006924,0.4440308194157184,0.0,0.44611960399534745,0.44611960399534745,상승,정상,정상,fixed_q80_d20_u80,0.11920281602324785,0.5288384289730996,0.46242120869605396,0.4685338308160325,0.0,0.46504090389033054,0.46504090389033054,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11440333919069501,0.508316842711728,0.44768619243006924,0.4440308194157184,0.0,0.4461196039953475,0.4461196039953475,0.263100970714417,0.885596660809305,0.11440333919069501,0.508316842711728,0.06219723871638044,상승,정상,정상,정상,-0.00037669440899379403,0.0016713719139869188,0.0,0.0952514111995697,0.5039072036743164,0.4616139829158783,0.4640715718269348,0.0,0.46266723530633114,0.46266723530633114,0.09886860102415085,0.5342589616775513,0.44571369886398315,0.45862701535224915,0.0,0.45124797735895433,0.45124797735895433,0.09687914662063121,0.5039072036743164,0.4616139829158783,0.4640715718269348,0.0,0.46266723530633114,0.09687914662063121,0.5039072036743164,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0002462765414350754,-0.0002462765414350754,False,False,False,False,default_v8_4_gate,118246002.79907225,118246002.79907225
2013-10-01,0.10614982856701109,0.5037695974087426,0.4511681400515215,0.45060168063616013,0.0,0.4509253717306524,0.4509253717306524,중립,정상,정상,fixed_q80_d20_u80,0.1157425053669642,0.5301935621492125,0.45824433123803626,0.46605712695008666,0.0,0.4615926722574865,0.4615926722574865,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.11046653312699,0.5037695974087426,0.4511681400515215,0.45060168063616013,0.0,0.4509253717306524,0.4509253717306524,0.2641259724597727,0.88953346687301,0.11046653312699,0.5037695974087426,0.05284422567809022,상승,정상,정상,정상,-0.011675561716396277,0.0013735636940654938,0.0,0.09316983073949814,0.4901278614997864,0.4616139829158783,0.47031426429748535,0.0,0.4653426749365671,0.4653426749365671,0.10536157339811325,0.5342589616775513,0.44571369886398315,0.45862701535224915,0.0,0.45124797735895433,0.45124797735895433,0.09865611493587495,0.4901278614997864,0.4616139829158783,0.47031426429748535,0.0,0.4653426749365671,0.09865611493587495,0.4901278614997864,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.010659102957440644,-0.010659102957440644,False,False,False,False,default_v8_4_gate,116985606.48093113,116985606.48093113
2013-10-02,0.10379028218530337,0.5002468235772631,0.4537796007676107,0.4547119986711089,0.0,0.45417919986911004,0.45417919986911004,상승,정상,정상,fixed_q80_d20_u80,0.11085312126231422,0.5312099120312972,0.455111673144523,0.4641995990506273,0.0,0.45900649853285347,0.45900649853285347,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10696855976995825,0.5002468235772631,0.4537796007676107,0.4547119986711089,0.0,0.45417919986911,0.45417919986911,0.26452859585404037,0.8930314402300418,0.10696855976995825,0.5002468235772631,0.04606762370815315,중립,정상,정상,정상,0.008638129455472932,-0.0027436551064662362,0.0,0.0967116430401802,0.4896785020828247,0.4616139829158783,0.4670429527759552,0.0,0.46394068428448276,0.46394068428448276,0.09618496894836426,0.5342589616775513,0.44571369886398315,0.45862701535224915,0.0,0.45124797735895433,0.45124797735895433,0.09647463969886304,0.4896785020828247,0.4616139829158783,0.4670429527759552,0.0,0.46394068428448276,0.09647463969886304,0.4896785020828247,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.007782459792647123,0.007782459792647123,False,False,False,False,default_v8_4_gate,117896042.2596874,117896042.2596874
2013-10-03,0.11145572287993669,0.5019955789656775,0.4549567943128334,0.45686784026757954,0.0,0.4557758140077247,0.4557758140077247,상승,정상,정상,fixed_q80_d20_u80,0.11399952365571432,0.5306037263046237,0.4551777472108779,0.4616723928027944,0.0,0.45796116675027077,0.45796116675027077,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11260043322903664,0.5019955789656775,0.4549567943128334,0.45686784026757954,0.0,0.4557758140077247,0.4557758140077247,0.26729805863402517,0.8873995667709633,0.11260043322903664,0.5019955789656775,0.04621976495795277,중립,정상,정상,정상,-0.008312561773241467,0.000884198832778349,0.0,0.13445204496383667,0.5072418451309204,0.4584883749485016,0.4633353650569916,0.0,0.4605656564235688,0.4605656564235688,0.12343873083591461,0.5287851691246033,0.4553759694099426,0.45409077405929565,0.0,0.45482517140252254,0.45482517140252254,0.12949605360627175,0.5072418451309204,0.4584883749485016,0.4633353650569916,0.0,0.4605656564235688,0.12949605360627175,0.5072418451309204,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0075945049014154485,-0.0075945049014154485,True,True,False,False,default_v8_4_gate,117000680.18888871,117000680.18888871
2013-10-04,0.1138741126146692,0.501721602351318,0.45583968947175046,0.4575822251866466,0.0,0.4565864904924203,0.4565864904924203,상승,정상,정상,fixed_q80_d20_u80,0.10874189282666276,0.5301490870096186,0.45522730276064405,0.4597769881169197,0.0,0.45717716791333374,0.45717716791333374,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11156461371006632,0.501721602351318,0.45583968947175046,0.4575822251866466,0.0,0.4565864904924203,0.4565864904924203,0.26734086004473334,0.8884353862899337,0.11156461371006632,0.501721602351318,0.045135111858897736,중립,정상,정상,정상,-0.019304038117421096,-0.000490721742392286,0.0,0.12112928181886673,0.5008996725082397,0.4584883749485016,0.45972537994384766,0.0,0.4590185199465071,0.4590185199465071,0.09296900033950806,0.5287851691246033,0.4553759694099426,0.45409077405929565,0.0,0.45482517140252254,0.45482517140252254,0.10845715515315535,0.5008996725082397,0.4584883749485016,0.45972537994384766,0.0,0.4590185199465071,0.10845715515315535,0.5008996725082397,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.017789158372570946,-0.017789158372570946,False,False,False,False,default_v8_4_gate,114919336.55931006,114919336.55931006
2013-10-07,0.12148383263400034,0.49107986813101934,0.4638526483613469,0.4641017390661095,0.0,0.46395940152053095,0.46395940152053095,상승,상승고변동,고변동,fixed_q80_d20_u80,0.10695939023204618,0.530945274753712,0.455129159428748,0.45326015389563123,0.0,0.45432815705741236,0.45432815705741236,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.11494783355312096,0.49107986813101934,0.4638526483613469,0.4641017390661095,0.0,0.4639594015205309,0.4639594015205309,0.27221144250385776,0.885052166446879,0.11494783355312096,0.49107986813101934,0.027120466610488447,중립,정상,정상,정상,-0.0031079166354791576,-0.0017681972060408224,-0.00021819064812411693,0.1443129926919937,0.4591546654701233,0.4878915250301361,0.4836602807044983,0.0,0.4860781346048628,0.4860781346048628,0.10161188244819641,0.5333338379859924,0.4548347294330597,0.43370965123176575,0.0,0.445781124489648,0.445781124489648,0.12509749308228493,0.4591546654701233,0.4878915250301361,0.4836602807044983,0.0,0.4860781346048628,0.12509749308228493,0.4591546654701233,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0029697389499657566,-0.0029697389499657566,False,False,False,False,default_v8_4_gate,114578056.12942564,114578056.12942564
