date,equity_close,equity_ret,bond_ret,cash_ret,prob_cal,strategy,threshold_quantile,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,signal_q0.75,threshold_q0.75,signal_q0.80,threshold_q0.80
2023-03-29,312.7200012207031,0.018233935245338895,-0.001724119387181644,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.018233935245338895,1.6445964304944736,,,,
2023-03-30,315.67999267578125,0.009465309041710723,0.0015239411298773042,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.009465309041710723,1.6601630439579982,,,,
2023-03-31,320.92999267578125,0.016630765717838836,0.005477793725879865,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.016630765717838836,1.687772826595478,,,,
2023-04-03,320.1499938964844,-0.002430432795618609,0.0027239370014615627,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.002430432795618609,1.6836708081661664,,,,
2023-04-04,319.07000732421875,-0.0033733768322820046,0.0064392735041620686,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0033733768322820046,1.6779911520687092,,,,
2023-04-05,315.9200134277344,-0.00987242242823394,0.00419872212407002,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00987242242823394,1.661425314584648,,,,
2023-04-06,318.04998779296875,0.006742131788752825,0.00029871985667506706,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.006742131788752825,1.6726268630127479,,,,
2023-04-10,317.8699951171875,-0.0005659257434036391,-0.009852761346427208,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0005659257434036391,1.6716802804118605,,,,
2023-04-11,315.8299865722656,-0.006417744915401036,-0.0004020596681697519,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006417744915401036,1.660951862792071,,,,
2023-04-12,313.0400085449219,-0.008833797124914167,0.002916047505544306,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.008833797124914167,1.6462793510019176,,,,
2023-04-13,319.1700134277344,0.019582177087542618,-0.0033085443024659655,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.019582177087542618,1.6785170847888018,,,,
2023-04-14,318.57000732421875,-0.0018798949721868796,-0.004929136657408795,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0018798949721868796,1.6753616489603775,,,,
2023-04-17,318.8399963378906,0.0008475029270320622,-0.006368755207031174,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0008475029270320622,1.6767815228617087,,,,
2023-04-18,318.8599853515625,6.269293031446743e-05,0.0016277956173014196,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,6.269293031446743e-05,1.676886645208874,,,,
2023-04-19,318.7099914550781,-0.0004704067721730265,-0.002133053234964377,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0004704067721730265,1.6760978263748012,,,,
2023-04-20,316.2799987792969,-0.007624463433628326,0.005802114283580018,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.007624463433628326,1.6633184797864227,,,,
2023-04-21,316.6099853515625,0.0010433368329936243,-0.002428882397524923,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0010433368329936243,1.6650538812213829,,,,
2023-04-24,315.95001220703125,-0.002084498831578019,0.004869669863241111,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.002084498831578019,1.6615830783514625,,,,
2023-04-25,309.989990234375,-0.018863813079237568,0.009893949493640974,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.018863813079237568,1.6302392857458163,,,,
2023-04-26,311.8699951171875,0.006064727707469242,-0.00389882429678845,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.006064727707469242,1.640126243111884,,,,
2023-04-27,320.3500061035156,0.02719085233942331,-0.006523499898239193,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.02719085233942331,1.6847226736063523,,,,
2023-04-28,322.5599975585937,0.00689867773676256,0.0074755582294534495,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00689867773676256,1.6963450324073794,,,,
2023-05-01,322.19000244140625,-0.001147058283692548,-0.014138209311624794,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.001147058283692548,1.694399225785956,,,,
2023-05-02,319.3800048828125,-0.008721554167729906,0.013018702026748041,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.008721554167729906,1.679621431156504,,,,
2023-05-03,317.2900085449219,-0.006543917295816604,0.0065261198377206675,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006543917295816604,1.6686301274227349,,,,
2023-05-04,316.1700134277344,-0.0035298783038386627,-0.00019946776126089638,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0035298783038386627,1.6627400661388139,,,,
2023-05-05,322.8900146484375,0.021254391420137297,-0.005387617454269966,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.021254391420137297,1.6980805943344732,,,,
2023-05-08,323.69000244140625,0.002477586040682489,-0.006118974775931929,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.002477586040682489,1.7022877351109502,,,,
2023-05-09,321.6400146484375,-0.006333182296354156,-0.0012111702095710664,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006333182296354156,1.6915068365636448,,,,
2023-05-10,325.1400146484375,0.010881730632382958,0.007477747277845781,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.010881730632382958,1.7099133583219646,,,,
2023-05-11,326.20001220703125,0.0032601264404195085,0.003711161062262658,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0032601264404195085,1.7154878920722565,,,,
2023-05-12,325.0299987792969,-0.00358679762093872,-0.005995787708112932,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00358679762093872,1.7093347841822226,,,,
2023-05-15,326.7900085449219,0.005414914845506491,-0.002211734372205232,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.005414914845506491,1.7185906864810316,,,,
2023-05-16,327.1600036621094,0.0011322106169493473,-0.003224178285382573,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0011322106169493473,1.7205364931024558,,,,
2023-05-17,331.1199951171875,0.012104142959871167,-0.0032346072357939404,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.012104142959871167,1.7413621127826433,,,,
2023-05-18,337.2699890136719,0.018573308731500315,-0.0061859913454612725,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.018573308731500315,1.773704968916693,,,,
2023-05-19,336.510009765625,-0.002253326037900405,-0.0037755382304290874,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.002253326037900405,1.7697082333266798,,,,
2023-05-22,337.6400146484375,0.0033580126891308293,-0.001843698763081214,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0033580126891308293,1.7756509360302501,,,,
2023-05-23,333.3599853515625,-0.012676309415907139,0.0016419052552083535,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.012676309415907139,1.7531422353504855,,,,
2023-05-24,331.6499938964844,-0.005129564225516692,-0.0025612129744571055,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.005129564225516692,1.7441493796577894,,,,
2023-05-25,339.7200012207031,0.024332903581290477,-0.006265412967619732,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.024332903581290477,1.78658959834437,,,,
2023-05-26,348.3999938964844,0.025550431663110107,0.0018604682705507525,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.025550431663110107,1.8322377337868911,,,,
2023-05-30,349.9800109863281,0.004535066353397177,0.007840731804783285,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.004535066353397177,1.8405470534848127,,,,
2023-05-31,347.989990234375,-0.005686098318429034,0.003787440965716593,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.005686098318429034,1.8300815219790032,,,,
2023-06-01,352.010009765625,0.011552112543646631,0.00040792286888868823,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011552112543646631,1.8512228296849527,,,,
2023-06-02,354.6499938964844,0.007499741648304692,-0.007951058016607782,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007499741648304692,1.8651065226410333,,,,
2023-06-05,354.8999938964844,0.0007049203561326767,-0.00030824886344993363,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0007049203561326767,1.8664212741951989,,,,
2023-06-06,354.8399963378906,-0.00016905483129214804,0.000616687820219397,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00016905483129214804,1.8661057466615698,,,,
2023-06-07,348.82000732421875,-0.01696536206684951,-0.007293262409874601,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01696536206684951,1.8344465870144278,,,,
2023-06-08,353.1499938964844,0.01241324029972013,0.00672600920927291,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01241324029972013,1.8572180133160392,,,,
2023-06-09,354.5,0.003822755562361335,-0.0035974763164510204,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.003822755562361335,1.8643177038069607,,,,
2023-06-12,360.489990234375,0.016897010534203005,0.0016504645005714913,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.016897010534203005,1.8958190996872881,,,,
2023-06-13,363.260009765625,0.007684040074036558,-0.0071060228924269,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007684040074036558,1.9103866496224091,,,,
2023-06-14,365.8999938964844,0.007267478004426398,0.001348379301732816,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007267478004426398,1.9242703425784897,,,,
2023-06-15,370.260009765625,0.011915867564551208,0.007768800423528566,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011915867564551208,1.9471996931390485,,,,
2023-06-16,367.9299926757813,-0.0062929212671889445,-0.004316971579740869,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0062929212671889445,1.93494611877863,,,,
2023-06-20,366.8999938964844,-0.0027994422846755462,0.0029937122670058436,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0027994422846755462,1.9295293487951524,,,,
2023-06-21,361.8999938964844,-0.01362769169576672,0.0009262693958267398,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01362769169576672,1.9032343177118385,,,,
2023-06-22,366.1700134277344,0.011798893626042473,-0.005655558372830827,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011798893626042473,1.925690376971954,,,,
2023-06-23,362.5400085449219,-0.009913441160382952,0.0041365205636252345,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.009913441160382952,1.906600158726727,,,,
2023-06-26,357.67999267578125,-0.013405460789408075,0.0024716567202984763,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.013405460789408075,1.8810413050578365,,,,
2023-06-27,363.8299865722656,0.01719412330132486,-0.0034928739539954456,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01719412330132486,1.913384161191886,,,,
2023-06-28,364.5400085449219,0.001951521311768678,0.004020612264416856,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.001951521311768678,1.9171181711600527,,,,
2023-06-29,363.80999755859375,-0.0020025538191047465,-0.010267994724993179,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0020025538191047465,1.913279038844721,,,,
2023-06-30,369.4200134277344,0.015420180607425671,0.0021786397531111668,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.015420180607425671,1.9427821471761084,,,,
2023-07-03,370.2900085449219,0.002355029737330927,-0.0067287943700437,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.002355029737330927,1.9473574569058638,,,,
2023-07-05,370.2799987792969,-2.703223255828835e-05,-0.004794154237657944,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-2.703223255828835e-05,1.9473048154862147,,,,
2023-07-06,367.4599914550781,-0.007615878074742066,-0.008168381995459328,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.007615878074742066,1.9324743794371135,,,,
2023-07-07,366.239990234375,-0.0033200926606244963,-0.0012670546694335538,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0033200926606244963,1.9260583854330995,,,,
2023-07-10,366.3599853515625,0.0003276406738399462,0.005180309886192003,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0003276406738399462,1.9266894405003578,,,,
2023-07-11,368.1700134277344,0.004940572520317543,0.0021034596591360533,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.004940572520317543,1.93620838940528,,,,
2023-07-12,372.8200073242188,0.01263001799954333,0.009760708617660763,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01263001799954333,1.9606627362143354,,,,
2023-07-13,379.1499938964844,0.01697866650906632,0.008315175754813442,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01697866650906632,1.9939521749492721,,,,
2023-07-14,379.0700073242188,-0.00021096287367317057,-0.004947978006015763,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00021096287367317057,1.993531525068478,,,,
2023-07-17,382.6099853515625,0.00933858643244223,0.0016575537566843046,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00933858643244223,2.0121482915211284,,,,
2023-07-18,385.739990234375,0.00818066700464315,0.001137662711490961,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00818066700464315,2.0286090066580242,,,,
2023-07-19,385.6499938964844,-0.00023330829099654782,0.003409030901411425,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00023330829099654782,2.0281357153575805,,,,
2023-07-20,376.760009765625,-0.023051949362264512,-0.007927485481724283,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.023051949362264512,1.9813832335473576,,,,
2023-07-21,375.6300048828125,-0.0029992697035852167,0.0008302390052712383,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0029992697035852167,1.9754405308437872,,,,
2023-07-24,376.2300109863281,0.001597332736246182,-0.0023849372782142053,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.001597332736246182,1.9785959666722115,,,,
2023-07-25,378.7799987792969,0.006777736274370172,-0.0018709105798633274,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.006777736274370172,1.9920063683278482,,,,
2023-07-26,377.5199890136719,-0.0033264949830658086,0.003436445228049312,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0033264949830658086,1.9853799691373704,,,,
2023-07-27,376.6199951171875,-0.0023839635586866414,-0.010896669210325838,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0023839635586866414,1.9806468956408005,,,,
2023-07-28,383.4800109863281,0.018214688434176507,0.003252598845128407,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.018214688434176507,2.0167237617430165,,,,
2023-07-31,383.6799926757813,0.0005214918215392661,0.0012549164791961775,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0005214918215392661,2.017775466691069,,,,
2023-08-01,382.7900085449219,-0.0023196000517323734,-0.008355916442588707,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0023196000517323734,2.0130950346141483,,,,
2023-08-02,374.3900146484375,-0.021944130486620583,-0.0020012896199733676,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.021944130486620583,1.9689194144926074,,,,
2023-08-03,373.7900085449219,-0.0016026231470918084,-0.007387830588308164,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0016026231470918084,1.9657639786641832,,,,
2023-08-04,372.0400085449219,-0.004681773081127383,0.010632641866578973,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.004681773081127383,1.9565607177850233,,,,
2023-08-07,375.1900024414063,0.00846681492349255,-0.0024198143035127906,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00846681492349255,1.9731265552690849,,,,
2023-08-08,372.0,-0.008502365256666145,0.005062258579186407,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.008502365256666145,1.9563503125985597,,,,
2023-08-09,367.9100036621094,-0.010994613811533993,0.00062956512772816,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.010994613811533993,1.9348409964314648,,,,
2023-08-10,368.5899963378906,0.0018482581854604163,-0.007655236496027951,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0018482581854604163,1.9384170821406836,,,,
2023-08-11,366.239990234375,-0.006375664361116695,-0.0052837368119224015,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006375664361116695,1.9260583854330995,,,,
2023-08-14,370.3500061035156,0.011222193039352124,-0.001593476052915932,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011222193039352124,1.9476729844394927,,,,
2023-08-15,366.4200134277344,-0.0106115636857389,-0.0019153043067274833,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0106115636857389,1.9270051285261198,,,,
2023-08-16,362.5400085449219,-0.010588954589342392,-0.0038379594737637523,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.010588954589342392,1.906600158726727,,,,
2023-08-17,358.5799865722656,-0.01092299299200128,-0.0012842759358581146,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01092299299200128,1.8857743785544063,,,,
2023-08-18,358.1300048828125,-0.0012548990638172608,0.0030004155616429884,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0012548990638172608,1.8834079220521878,,,,
2023-08-21,363.8999938964844,0.01611143700612283,-0.00619660086014906,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01611143700612283,1.9137523301451642,,,,
2023-08-22,363.3800048828125,-0.0014289338345517821,0.00043002490830912343,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0014289338345517821,1.9110177046896675,,,,
2023-08-23,369.1099853515625,0.015768562914180828,0.010853236221014528,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.015768562914180828,1.94115170759618,,,,
2023-08-24,361.2200012207031,-0.02137569950415863,-0.003720617362140244,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.02137569950415863,1.8996582320026196,,,,
2023-08-25,364.0199890136719,0.007751474955723703,-0.0003200894036081703,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007751474955723703,1.9143833852124224,,,,
2023-08-28,366.760009765625,0.007527116187705296,0.0027750506997645807,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007527116187705296,1.928793171380729,,,,
2023-08-29,374.7699890136719,0.021839838136021417,0.007131514849425313,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.021839838136021417,1.9709177020415474,,,,
2023-08-30,376.8599853515625,0.00557674413415854,-0.00010570847537672012,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00557674413415854,1.9819090057753168,,,,
2023-08-31,377.989990234375,0.0029984740400559318,0.0020082701636241485,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0029984740400559318,1.9878517084788871,,,,
2023-09-01,377.5899963378906,-0.001058212933724434,-0.008649785531931964,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.001058212933724434,1.9857481380906485,,,,
2023-09-05,378.0700073242188,0.0012712492147133325,-0.006065116774462864,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0012712492147133325,1.9882725188518147,,,,
2023-09-06,374.739990234375,-0.008807937750502703,-0.0025693767664566325,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.008807937750502703,1.9707599382747327,,,,
2023-09-07,372.05999755859375,-0.007151605768322411,0.0034345787390048788,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.007151605768322411,1.9566658401321884,,,,
2023-09-08,372.5799865722656,0.0013975945199267148,0.00021397232771480645,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0013975945199267148,1.9594004655876849,,,,
2023-09-11,376.9700012207031,0.011782744126504596,-0.001711086070517731,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011782744126504596,1.9824875799150585,,,,
2023-09-12,372.7900085449219,-0.011088396058693273,0.001392660792046474,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.011088396058693273,1.96050497244752,,,,
2023-09-13,374.2099914550781,0.003809069120974451,0.001176647165245015,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.003809069120974451,1.9679726713995869,,,,
2023-09-14,377.2699890136719,0.008177220353457804,-0.0022438197744394373,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.008177220353457804,1.9840652175832043,,,,
2023-09-15,370.80999755859375,-0.017122993196376446,-0.0031055999577759286,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.017122993196376446,1.95009208236136,,,,
2023-09-18,370.6600036621094,-0.00040450337766495537,0.0009668489722405305,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00040450337766495537,1.9493032635272871,,,,
2023-09-19,369.8699951171875,-0.0021313563295651816,-0.0036488942495342958,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0021313563295651816,1.945148603678326,,,,
2023-09-20,364.5400085449219,-0.014410432429310505,-0.0007539820937676467,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.014410432429310505,1.9171181711600518,,,,
2023-09-21,357.8599853515625,-0.018324526901787763,-0.007437693618406516,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.018324526901787763,1.8819878876587233,,,,
2023-09-22,357.9100036621094,0.00013977061586745165,0.003909650338757453,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00013977061586745165,1.8822509342648364,,,,
2023-09-25,359.6099853515625,0.004749746226869966,-0.007356125997581842,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.004749746226869966,1.8911911485378832,,,,
2023-09-26,354.2099914550781,-0.015016251262336966,-0.00032692653224175583,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.015016251262336966,1.8627925470663307,,,,
2023-09-27,355.0400085449219,0.0023432910134297824,-0.004469678917529252,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0023432910134297824,1.8671576121017552,,,,
2023-09-28,358.010009765625,0.00836525785608,0.0027376259399414238,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00836525785608,1.882776866984929,,,,
2023-09-29,358.2699890136719,0.0007261787127601504,0.0002183754846898367,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0007261787127601504,1.8841440994666108,,,,
2023-10-02,361.260009765625,0.008345719272174534,-0.01069981184324642,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.008345719272174534,1.8998686371890832,,,,
2023-10-03,354.9200134277344,-0.017549676594439068,-0.00827723203783226,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.017549676594439068,1.866526557034497,,,,
2023-10-04,359.75,0.013608662204249278,0.006343197094954789,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.013608662204249278,1.89192748644444,,,,
2023-10-05,358.69000244140625,-0.002946483832088287,0.0018798868558178583,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.002946483832088287,1.886352952694148,,,,
2023-10-06,364.7000122070313,0.01675544265164408,-0.00584987624970279,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01675544265164408,1.9179596314137743,,,,
2023-10-09,366.55999755859375,0.00510004192296698,0.012767864214226154,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00510004192296698,1.9277413059405428,,,,
2023-10-10,368.5899963378906,0.005537971390269902,-0.0019732547990245486,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.005537971390269902,1.9384170821406832,,,,
2023-10-11,371.2200012207031,0.007135312702305496,0.005492091333170412,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007135312702305496,1.9522482941692476,,,,
2023-10-12,369.9299926757813,-0.003475051292171294,-0.009613253710036851,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.003475051292171294,1.9454641312119556,,,,
2023-10-13,365.2799987792969,-0.012569929415157888,0.006397465014691406,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.012569929415157888,1.9210097844029,,,,
2023-10-16,369.4100036621094,0.011306408499272447,-0.0059184669900320674,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011306408499272447,1.9427295057564584,,,,
2023-10-17,368.2000122070313,-0.003275470190527985,-0.009812562509305622,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.003275470190527985,1.936366153172094,,,,
2023-10-18,363.3699951171875,-0.013117916702099386,-0.004676519099906407,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.013117916702099386,1.9109650632700177,,,,
2023-10-19,359.9700012207031,-0.009356837224239967,-0.004922278156511584,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.009356837224239967,1.8930844742317907,,,,
