date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2021-09-24,373.3299865722656,0.0,8,0.4552981611781702,0.4552981611781702,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-27,370.3500061035156,0.0,8,0.44864699441703654,0.44864699441703654,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-28,359.8699951171875,0.0,8,0.5243055665066103,0.5243055665066103,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,0
2021-09-29,359.2799987792969,0.0,8,0.5336362652164472,0.5336362652164472,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,0
2021-09-30,357.9599914550781,0.0,8,0.5532729335454223,0.5532729335454223,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,1
2021-10-01,360.17999267578125,0.0,8,0.5215709453512569,0.5215709453512569,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-04,352.6199951171875,0.0,8,0.6117756564433646,0.6117756564433646,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,1
2021-10-05,357.3800048828125,0.0,8,0.5587351017771715,0.5587351017771715,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,1
2021-10-06,359.6700134277344,0.0,8,0.5354196038273558,0.5354196038273558,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,0
2021-10-07,362.9700012207031,0.0,8,0.5137920779779415,0.5137920779779415,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-08,361.1600036621094,0.0,8,0.5129869357695045,0.5129869357695045,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-11,358.3900146484375,0.0,8,0.5278107330717797,0.5278107330717797,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,0
2021-10-12,357.1400146484375,0.0,8,0.5290634183728513,0.5290634183728513,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,0
2021-10-13,360.0,0.0,8,0.5246455269887301,0.5246455269887301,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,1,0.5403930072132818,0
2021-10-14,366.6300048828125,0.0,8,0.5027827454284949,0.5027827454284949,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-15,368.9400024414063,0.0,8,0.4896148251585233,0.4896148251585233,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-18,372.6499938964844,0.0,8,0.4683486035895727,0.4683486035895727,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-19,375.4700012207031,0.0,8,0.47483103636116974,0.47483103636116974,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-20,374.9800109863281,0.0,8,0.46797730213508043,0.46797730213508043,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-21,377.2699890136719,0.0,8,0.46900520145808355,0.46900520145808355,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-22,374.1000061035156,0.0,8,0.4826475519758432,0.4826475519758432,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-25,377.9299926757813,0.0,8,0.47909423373641186,0.47909423373641186,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-26,379.1199951171875,0.0,8,0.45122866952028345,0.45122866952028345,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-27,380.0,0.0,8,0.4477604136713799,0.4477604136713799,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-28,384.2200012207031,0.0,8,0.45449563455726644,0.45449563455726644,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-10-29,386.1099853515625,0.0,9,0.47497315808821755,0.47497315808821755,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,0
2021-11-01,387.4299926757813,0.0,9,0.4348357342676199,0.4348357342676199,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-02,389.0499877929688,0.0,9,0.4259238236220959,0.4259238236220959,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-03,393.1799926757813,0.0,9,0.42771440378370734,0.42771440378370734,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-04,398.2200012207031,0.0,9,0.43247155901643464,0.43247155901643464,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-05,398.6000061035156,0.0,9,0.4285220762895678,0.4285220762895678,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-08,398.05999755859375,0.0,9,0.42133902712354615,0.42133902712354615,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-09,395.3200073242188,0.0,9,0.41646307867958565,0.41646307867958565,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-10,389.510009765625,0.0,9,0.41474346998579065,0.41474346998579065,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-11,390.5899963378906,0.0,9,0.42048668298419095,0.42048668298419095,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-12,394.7000122070313,0.0,9,0.41485022335960287,0.41485022335960287,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-15,394.6099853515625,0.0,9,0.4145451230654125,0.4145451230654125,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-16,397.4200134277344,1.0,9,0.40912407176513765,0.40912407176513765,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-17,397.6300048828125,1.0,9,0.41376630930271824,0.41376630930271824,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-18,401.75,1.0,9,0.4169134336458326,0.4169134336458326,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-19,403.989990234375,1.0,9,0.4087942325518341,0.4087942325518341,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-22,399.2999877929688,1.0,9,0.41754951495238396,0.41754951495238396,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-23,397.4800109863281,1.0,9,0.4137325256951656,0.4137325256951656,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-24,398.760009765625,1.0,9,0.41515039091845135,0.41515039091845135,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-26,391.2000122070313,1.0,9,0.46211321396945343,0.46211321396945343,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-29,399.6900024414063,1.0,9,0.45965998780004563,0.45965998780004563,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-11-30,393.8200073242188,1.0,9,0.4681389396166145,0.4681389396166145,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,0,0.49901369138566887,0
2021-12-01,387.1199951171875,1.0,9,0.5031373553487445,0.5031373553487445,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-02,389.9100036621094,1.0,9,0.4886419023791807,0.4886419023791807,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,0
2021-12-03,383.1300048828125,1.0,9,0.5405367116556024,0.5405367116556024,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-06,386.2000122070313,1.0,9,0.5323810775386145,0.5323810775386145,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-07,397.8299865722656,1.0,9,0.5369860151959971,0.5369860151959971,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-08,399.6099853515625,1.0,9,0.5362600564229594,0.5362600564229594,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-09,393.7300109863281,1.0,9,0.5433229920282258,0.5433229920282258,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-10,398.010009765625,1.0,9,0.5392974729975356,0.5392974729975356,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-13,392.260009765625,1.0,9,0.5505858429862914,0.5505858429862914,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-14,388.2000122070313,1.0,9,0.5558531463655707,0.5558531463655707,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-15,397.0499877929688,1.0,9,0.5449273187240982,0.5449273187240982,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-16,386.8399963378906,0.0,9,0.5896068960570258,0.5896068960570258,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-17,384.9100036621094,1.0,9,0.5967432122887522,0.5967432122887522,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-20,380.6900024414063,1.0,9,0.610755896087667,0.610755896087667,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-21,389.2099914550781,0.0,9,0.5778399927602603,0.5778399927602603,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-22,393.9500122070313,1.0,9,0.5644691518747798,0.5644691518747798,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-23,396.9200134277344,1.0,9,0.5627728464285302,0.5627728464285302,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-27,403.4800109863281,0.0,9,0.561923324895575,0.561923324895575,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-28,401.6099853515625,0.0,9,0.5609340995100478,0.5609340995100478,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-29,401.5499877929688,0.0,9,0.544305143392019,0.544305143392019,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-30,400.3500061035156,1.0,9,0.5373786767663536,0.5373786767663536,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2021-12-31,397.8500061035156,1.0,9,0.5406090506294209,0.5406090506294209,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-03,401.6799926757813,1.0,9,0.5346657248691916,0.5346657248691916,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-04,396.4700012207031,1.0,9,0.5417260366243327,0.5417260366243327,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-05,384.2900085449219,1.0,9,0.6017238394839406,0.6017238394839406,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-06,384.0199890136719,1.0,9,0.5977586359235503,0.5977586359235503,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-07,379.8599853515625,1.0,9,0.6192688189003822,0.6192688189003822,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-10,380.1099853515625,1.0,9,0.6161317925954864,0.6161317925954864,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-11,385.8200073242188,1.0,9,0.5797684124140744,0.5797684124140744,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-12,387.3500061035156,1.0,9,0.5606996530610313,0.5606996530610313,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-13,377.6600036621094,1.0,9,0.6489338075400071,0.6489338075400071,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-14,380.010009765625,1.0,9,0.5958472693127151,0.5958472693127151,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-18,370.5499877929688,1.0,9,0.7234549940377571,0.7234549940377571,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-19,366.4800109863281,1.0,9,0.7683258126300888,0.7683258126300888,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-20,361.7200012207031,1.0,9,0.8019935288224118,0.8019935288224118,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-21,351.69000244140625,1.0,9,0.8194500883718522,0.8194500883718522,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-24,353.29998779296875,1.0,9,0.8194500883718522,0.8194500883718522,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-25,345.1099853515625,1.0,9,0.7776747047068987,0.7776747047068987,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-26,344.57000732421875,1.0,9,0.774478911439678,0.774478911439678,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-27,341.1000061035156,1.0,9,0.7340883915796332,0.7340883915796332,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-28,351.79998779296875,1.0,9,0.7306949813196834,0.7306949813196834,skipped_single_class_calibration_set,2021-10-29,2022-01-28,0.47438518866287455,1,0.49901369138566887,1
2022-01-31,363.0499877929688,1.0,10,0.7259789852004814,0.6672379845406766,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-01,365.5199890136719,1.0,10,0.6953214446112158,0.5833822090541524,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-02,368.489990234375,1.0,10,0.6781014118174266,0.5359424567754338,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-03,353.54998779296875,1.0,10,0.7626626321677862,0.7613711225928032,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-04,358.010009765625,1.0,10,0.754343097282861,0.7409485959613048,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-07,355.1300048828125,1.0,10,0.7660894641234361,0.7695903912181626,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-08,359.1199951171875,1.0,10,0.7438736822625942,0.7143972208048958,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-09,366.7300109863281,1.0,10,0.6868187735669008,0.5599173535993109,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-10,358.42999267578125,1.0,10,0.7451126977682168,0.717584598819293,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-11,347.0599975585937,1.0,10,0.7812889692661789,0.8045475922666587,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-14,347.489990234375,1.0,10,0.7724985241770398,0.7846385661287089,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-15,356.1300048828125,1.0,10,0.7259546062687118,0.6671725037748961,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-16,356.0400085449219,1.0,10,0.7329638478420787,0.6858738995722267,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-17,345.45001220703125,1.0,10,0.7705368845066495,0.780078821321722,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-18,341.510009765625,1.0,10,0.7549745597307281,0.7425208521636696,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-22,338.0799865722656,1.0,10,0.7223237835077805,0.6573898703899187,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-23,329.4200134277344,1.0,10,0.7391628188570531,0.702177599752054,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-24,340.489990234375,1.0,10,0.7070430248651863,0.6156945507564241,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-25,345.7699890136719,1.0,10,0.6802666930110425,0.5418847133898029,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-02-28,346.79998779296875,1.0,10,0.674532625101055,0.5261726975764728,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
2022-03-01,341.489990234375,1.0,10,0.713665038669665,0.6338496044804723,calibrated,2022-01-31,2022-04-29,0.13733551280343367,1,0.15276912191508507,1
