date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2021-07-21,0.03070842345320579,-0.0057719909114986034,9,0.2228687555737435,0.0,0,0.23491817111429938,0.0,0,0.3661925063695522,0.0,0,0.5991295021416324,1.0,1,0.2505716042613277,0.0,0
2021-07-22,-0.0059046139430256606,0.0023049065281139924,9,0.21438269477629385,0.0,0,0.23788699383214532,0.0,0,0.36876537442668145,0.0,0,0.5873398066784994,1.0,1,0.24908442092289002,0.0,0
2021-07-23,0.005104185361026969,-0.0015332954259269505,9,0.2138896878299944,0.0,0,0.2290747038873797,0.0,0,0.36586349449975225,0.0,0,0.5739546462412066,1.0,0,0.25997434749991216,0.0,1
2021-07-26,0.0003146367496793534,-0.0006822861212637532,9,0.20824126247691147,0.0,0,0.23478262242894213,0.0,0,0.3867930356503836,0.0,0,0.5617810241509734,1.0,0,0.25883211073965345,0.0,1
2021-07-27,-0.01835260059968591,0.0042683067323754376,9,0.22979994897088474,0.0,0,0.25160386059497875,0.0,0,0.39158212082231386,0.0,0,0.6024644910704005,1.0,1,0.25949302016037024,0.0,1
2021-07-28,0.016338282403239646,0.0008502423979273033,9,0.22108373941070383,0.0,0,0.2492914789795438,0.0,0,0.37585188336071423,0.0,0,0.585765629147432,1.0,1,0.2724550028286484,0.0,1
2021-07-29,0.020399224320074127,-0.003057510726152457,9,0.21380062304446223,0.0,0,0.2356088395933648,0.0,0,0.34863139552654243,0.0,0,0.6055990012826806,0.0,1,0.27102396758635616,0.0,1
2021-07-30,0.008186462155340468,0.0028110329165953463,9,0.20456206394404708,0.0,0,0.2340374450693587,0.0,0,0.3770996501604914,1.0,0,0.5492852996584145,0.0,0,0.26699174748118776,0.0,1
2021-08-02,0.006324912898158175,0.0043865601312613745,9,0.20179817447007767,0.0,0,0.2430372091377554,0.0,0,0.3882574974541082,1.0,0,0.5324883540531443,0.0,0,0.28416123815781963,0.0,1
2021-08-03,0.007611795627258333,0.00025409772552409393,9,0.1959877141658014,0.0,0,0.23833593315076915,0.0,0,0.4177561111295423,1.0,0,0.5064327044734288,0.0,0,0.27357047269783996,0.0,1
2021-08-04,0.010188035747940916,-0.00025403317627192834,9,0.18743821239013503,0.0,0,0.2535936982960681,0.0,0,0.42679046566198936,1.0,0,0.48144404693077403,0.0,0,0.33737321877411586,0.0,1
2021-08-05,0.00017080084743259505,-0.0036393159751693105,9,0.18255934736684717,0.0,0,0.27901683440154607,0.0,0,0.4433127034568729,1.0,0,0.48218136396811767,0.0,0,0.38195404423564755,0.0,1
2021-08-06,-0.004977704582488696,-0.005861041738409067,9,0.18318018680485285,0.0,0,0.2998658603288776,0.0,0,0.4360421200444902,1.0,0,0.4992833572035069,0.0,0,0.3980052358483512,0.0,1
2021-08-09,-0.003392040868041124,-0.0021362432988550895,9,0.18328614414572217,0.0,0,0.3338705990430472,0.0,0,0.4379124757359289,1.0,0,0.5087015919489142,0.0,0,0.4105324820290566,0.0,1
2021-08-10,-0.01161182422012863,-0.0018842646932583085,9,0.20184282789560168,0.0,0,0.3643184254168638,0.0,0,0.4535494936183286,1.0,1,0.5166999556498265,0.0,0,0.3748302324487072,0.0,1
2021-08-11,-0.0034216762197497586,0.0011153563547345868,9,0.20425242058934542,0.0,0,0.3612673226502712,0.0,0,0.44903133307033594,1.0,0,0.515314326393493,0.0,0,0.39746681585792026,0.0,1
2021-08-12,-0.010738653237163165,-0.0010282041611697768,9,0.23367998769672427,0.0,0,0.3671044494925687,0.0,0,0.4665402705294631,1.0,1,0.5248810963613579,1.0,0,0.4068063885649992,0.0,1
2021-08-13,0.006278891537548459,0.005747393699596204,9,0.23865226766578193,0.0,0,0.38717878706416664,0.0,1,0.46541035250341944,1.0,1,0.5187906456618504,1.0,0,0.405822205383528,0.0,1
2021-08-16,-0.0037131585540041145,0.0022179243297817397,9,0.24511334077089578,0.0,0,0.3862524564085292,0.0,1,0.4741349644002036,1.0,1,0.5314592300358881,1.0,0,0.45304692440431854,0.0,1
2021-08-17,-0.019361635402045496,-0.0005107822842668197,9,0.3054262813790781,0.0,0,0.39124327292773153,0.0,1,0.48317698478791365,0.0,1,0.5618304260882774,1.0,0,0.4561477507864646,0.0,1
2021-08-18,-0.013222919641727282,-0.000510893691394454,9,0.35026846433405734,0.0,0,0.3971287312381744,0.0,1,0.4800067798764394,0.0,1,0.5800149262344682,1.0,1,0.4697825331707972,0.0,1
2021-08-19,0.008204072589561351,0.0022150541948380287,9,0.3190138234898669,0.0,0,0.3960543223603709,0.0,1,0.48445123476009655,0.0,1,0.5764619918107652,1.0,1,0.45100809073940656,0.0,1
2021-08-20,0.007504313269027563,-0.0009350584714018506,9,0.29318853845480386,0.0,0,0.37247185591837556,0.0,1,0.4877775290323608,0.0,1,0.5640612658951583,1.0,0,0.4682630691778082,0.0,1
2021-08-23,0.02815598567312838,0.0002554381144914686,9,0.25853775076266444,0.0,0,0.38848312534525387,0.0,1,0.44541059002138744,0.0,0,0.5837812490309656,1.0,1,0.4389523202507957,0.0,1
2021-08-24,0.0,-0.0027223332217775065,9,0.2590187114783573,0.0,0,0.3902589727611285,0.0,1,0.4381445828149385,0.0,0,0.5724485255087987,1.0,0,0.42628542253892227,0.0,1
2021-08-25,0.007615537924763771,-0.003923184098810317,9,0.2524367037787492,0.0,0,0.388977780744048,0.0,1,0.4499247589200038,0.0,0,0.5599996816335676,0.0,0,0.425015238540875,0.0,1
2021-08-26,0.0009312407772932296,0.0,9,0.27891572348594135,0.0,0,0.4008954741270715,0.0,1,0.46173171231001287,0.0,1,0.571696917805388,0.0,0,0.4474719724566782,0.0,1
2021-08-27,0.01908266652382795,0.003253619921127937,9,0.2832409551252388,0.0,0,0.39953873464901146,0.0,1,0.4700236449372139,1.0,1,0.5616250106632416,0.0,0,0.48570728191732065,0.0,1
2021-08-30,0.001995517514957079,0.0019631188918285414,9,0.2938941660105635,0.0,0,0.41813491165022404,0.0,1,0.474293317505004,1.0,1,0.5499430302634762,0.0,0,0.49479879730618737,0.0,1
2021-08-31,-0.007987963177329749,-0.0018742495461258057,9,0.312267529994972,0.0,0,0.4406371595417889,0.0,1,0.49117747963283703,1.0,1,0.5609864396861896,0.0,0,0.49648347761271927,0.0,1
2021-09-01,-0.005446559398462281,0.0004272632975952373,10,0.340683033481461,0.0,0,0.46034305967156247,0.0,1,0.524925444981401,1.0,1,0.5559440312338512,0.0,1,0.48998357742119897,0.0,1
2021-09-02,0.003736948975636478,0.0011951966974015349,10,0.33246276374319783,0.0,0,0.4488160472528472,0.0,1,0.5212518013446136,1.0,1,0.5435573959801815,0.0,1,0.49709176182704196,0.0,1
2021-09-03,0.0074887546439905694,-0.002387539815100981,10,0.3371361947050848,0.0,0,0.453863396271103,0.0,1,0.526128241787227,1.0,1,0.5371300149710891,0.0,1,0.5228131239409362,0.0,1
2021-09-07,-0.0036742305591556113,-0.003931473936519159,10,0.325410511895687,0.0,0,0.4605731513444288,0.0,1,0.5287217670591817,1.0,1,0.5246831447439768,0.0,1,0.5274863703346505,0.0,1
2021-09-08,-0.01281036585025519,0.0027461688228962444,10,0.33018929930782176,0.0,0,0.5012986185224261,0.0,1,0.5321016458715484,1.0,1,0.5666413247355132,0.0,1,0.5256649048161,0.0,1
2021-09-09,0.003519858778002538,0.0028233972849585065,10,0.3353919025559746,0.0,0,0.5003500045744446,0.0,1,0.5377105591036464,1.0,1,0.5580231354544094,0.0,1,0.5237530628321103,0.0,1
2021-09-10,0.007939025823141321,-0.0031572367746270924,10,0.32902346158268103,0.0,0,0.48651021478025813,0.0,1,0.5488250673562693,1.0,1,0.5420765557322635,0.0,1,0.5456012988960649,0.0,1
2021-09-13,0.00958472785391562,0.0011984706834649028,10,0.3452529385945318,0.0,0,0.49650215877895876,0.0,1,0.5439453312831913,1.0,1,0.5415987201633987,0.0,1,0.5610180154010451,0.0,1
2021-09-14,4.207893706587029e-05,0.0037618130930192617,10,0.3355897410985127,0.0,0,0.5061251262572748,0.0,1,0.5509433348868746,1.0,1,0.5509121841590285,0.0,1,0.5572179278443062,0.0,1
2021-09-15,0.005750881632400784,-0.0017032688102949223,10,0.3552283826941817,0.0,0,0.516036057770391,1.0,1,0.5649977275217559,1.0,1,0.5468903253773867,0.0,1,0.5609606173266979,0.0,1
2021-09-16,0.0019131723039107484,-0.003156891751650348,10,0.3440331074476005,0.0,0,0.49677208938561873,1.0,1,0.558780638975238,1.0,1,0.514229821677407,0.0,1,0.5547498273902505,0.0,1
2021-09-17,-0.015946457145357362,-0.0029106974047815592,10,0.3536781447893762,0.0,0,0.5070171888296989,1.0,1,0.5326502351801226,1.0,1,0.5629273738422587,0.0,1,0.547086194115824,0.0,1
2021-09-20,-0.02475477994352504,0.005065157477911475,10,0.3831371573883314,0.0,1,0.5155086322404333,1.0,1,0.529688527079507,1.0,1,0.54718389639513,1.0,1,0.5729068491609436,0.0,1
2021-09-21,0.0029516312821702417,-0.0005978295308440851,10,0.3592112561878139,0.0,0,0.47690898235429274,1.0,1,0.5226520836466627,1.0,1,0.5551230994699772,0.0,1,0.5709641842402723,0.0,1
2021-09-22,0.02075255569473211,0.0009398261400428432,10,0.35517842306269054,0.0,0,0.4665274682132779,1.0,1,0.5202981385008495,1.0,1,0.5522653652251366,0.0,1,0.5701921202373037,0.0,1
2021-09-23,0.013325805273160185,-0.009050442679155224,10,0.35044514851060743,0.0,0,0.4677944692998123,1.0,1,0.5216251862341069,1.0,1,0.5268081905122133,0.0,1,0.5597581179411955,0.0,1
2021-09-24,-0.0011468689624447581,-0.003015418273919157,10,0.3486380521998044,0.0,0,0.46091424270367004,1.0,1,0.5118005743228148,1.0,1,0.5187337022578447,0.0,1,0.5594134330658125,0.0,1
2021-09-27,-0.002432687231882835,-0.002679213012951598,10,0.3440287684819728,0.0,0,0.4843720314840103,1.0,1,0.5330132182240537,1.0,1,0.527537361588847,0.0,1,0.5682741650466819,0.0,1
2021-09-28,-0.03911800856703984,-0.0038131979605831035,10,0.4403705460464936,0.0,1,0.5092109278858782,0.0,1,0.5353087530581105,1.0,1,0.58049670359564,0.0,1,0.5016827220796617,0.0,1
2021-09-29,-0.01577652504382654,0.0010443396014585549,10,0.4711809981515077,0.0,1,0.48584851065216533,0.0,1,0.5213160006756405,0.0,1,0.5872009220753892,1.0,1,0.408185513788582,0.0,1
2021-09-30,-0.0004036581587182342,0.0012163621654068812,10,0.4469767217551302,0.0,1,0.47360390021772947,0.0,1,0.5053552765971209,0.0,1,0.5844047847580797,1.0,1,0.3962322252316162,0.0,1
2021-10-01,0.0006506303540789737,0.004081975094373913,10,0.4299426510533007,0.0,1,0.4647791505898841,0.0,1,0.48768478829218753,0.0,1,0.5772084019437428,1.0,1,0.41333600371932777,0.0,1
2021-10-04,-0.02575291462239382,-0.0012111597300280552,10,0.5385264203347899,0.0,1,0.5491525780168653,0.0,1,0.5472524515193636,0.0,1,0.5845870991297621,1.0,1,0.39615240828521775,0.0,1
2021-10-05,0.015137446369681173,-0.0031176229048557325,10,0.44957760539540365,0.0,1,0.445869755954421,0.0,1,0.5047106634484484,0.0,1,0.5800199466879378,1.0,1,0.37683019400629025,0.0,1
2021-10-06,0.003898372366569758,0.000260754145808173,10,0.43139598849785493,0.0,1,0.4452634906000058,0.0,1,0.5022820544496808,0.0,1,0.582855997489375,1.0,1,0.36869528751561714,0.0,1
2021-10-07,0.011693661744558215,-0.003995638516903766,10,0.37320946344236994,0.0,1,0.4042935505120832,0.0,1,0.4803289044822938,0.0,1,0.5757607164351587,1.0,1,0.38826225564291605,0.0,1
2021-10-08,-0.010242240583919204,-0.0021796204986082035,10,0.41037204769831165,0.0,1,0.42981416765121194,0.0,1,0.48173378453637156,0.0,1,0.5805570649414087,1.0,1,0.3802123403328077,0.0,1
2021-10-11,-0.006695554278736582,-0.002446991999392689,10,0.4142252666753926,0.0,1,0.4411091692704616,0.0,1,0.4850436209775212,0.0,1,0.5692761673124327,1.0,1,0.3983953613386382,0.0,1
2021-10-12,-0.01248349215681388,0.0045554183898950384,10,0.4532024793134995,0.0,1,0.490686912734998,0.0,1,0.5197326248535652,0.0,1,0.5608375364080077,1.0,1,0.4302467896492763,0.0,1
2021-10-13,0.005769336150831528,0.0019185908430383591,10,0.4280096223284016,0.0,1,0.4652068000718602,0.0,1,0.5106111774652746,0.0,1,0.5597548148885582,1.0,1,0.4288160849186535,0.0,1
2021-10-14,0.031032599505649072,0.0023504411716526175,10,0.36069872872874936,0.0,0,0.4098186043297198,0.0,1,0.4853455288477718,0.0,1,0.5703369115930738,1.0,1,0.4476176199611823,0.0,1
2021-10-15,0.006671212110206826,-0.004950119010241227,10,0.3447790467654191,0.0,0,0.39582400408475116,0.0,1,0.46406757976096896,0.0,1,0.5524051468665919,1.0,1,0.4504375177310671,0.0,1
2021-10-18,0.00805824784845166,-0.0013961320694692025,10,0.3273174740163976,0.0,0,0.3972533807916249,0.0,1,0.46313852762927366,0.0,1,0.5293223016822879,1.0,1,0.47302292550452174,0.0,1
2021-10-19,0.012253453246858115,-0.0035827722991672584,10,0.3300649319817694,0.0,0,0.40499120263389926,0.0,1,0.46086301363463167,0.0,1,0.5104457418260786,1.0,0,0.48678279484153847,0.0,1
2021-10-20,-0.002071799849603151,-0.00043869342155322677,10,0.3297016254639953,0.0,0,0.41339486324760555,0.0,1,0.47165640405057785,0.0,1,0.51127302579799,1.0,0,0.48270869815120365,0.0,1
2021-10-21,0.010075821796443174,-0.0026321609871570173,10,0.33965551880984834,0.0,0,0.41580313117251777,0.0,1,0.4761719588961845,0.0,1,0.518211870208056,1.0,1,0.4789393711929931,0.0,1
2021-10-22,-0.011216761794303642,0.0025512685098763033,10,0.33589713997066495,0.0,0,0.45416294335804525,0.0,1,0.48905189691975653,0.0,1,0.5432292573130085,1.0,1,0.49480358723713797,0.0,1
2021-10-25,0.0068625013546508296,0.0012283108323942749,10,0.3408731058407817,0.0,0,0.42839550091041284,0.0,1,0.4973011095504744,0.0,1,0.539343589506593,1.0,1,0.4992516475204287,0.0,1
2021-10-26,0.000752719148139569,0.001227496002736972,10,0.340729784021456,0.0,0,0.43722651632705073,0.0,1,0.5155427941569425,0.0,1,0.5171130646816567,1.0,1,0.5398238698862545,0.0,1
2021-10-27,-0.0071761170660665785,0.005602095037005483,10,0.34138519835252035,0.0,0,0.45514530988063795,0.0,1,0.5236529480282338,0.0,1,0.5061134305148048,1.0,0,0.5753976045506454,0.0,1
2021-10-28,0.02254915775591937,-0.002611615537199463,10,0.3433120038260441,0.0,0,0.46636624336848354,1.0,1,0.5160786906950934,0.0,1,0.5279258898594987,1.0,1,0.528851166451193,0.0,1
2021-10-29,0.004465703669216392,0.00043631965215729096,10,0.34050862432402595,0.0,0,0.4523516192436298,1.0,1,0.5087613620426376,0.0,1,0.520900161757002,1.0,1,0.5086021780795019,0.0,1
2021-11-01,0.016307219840363985,-7.860738032217096e-05,10,0.3549852854064499,0.0,0,0.4733636381745333,1.0,1,0.506060346637233,0.0,1,0.5124880283885747,1.0,1,0.49574356681974524,0.0,1
2021-11-02,0.012438647861840568,0.0024445984906196205,10,0.35853608459890346,0.0,0,0.4723496915829148,1.0,1,0.5153872142637117,0.0,1,0.49892833599622066,1.0,0,0.5007446235718357,0.0,1
2021-11-03,0.011528242692065982,-0.003135346797150884,10,0.36935797261958864,0.0,0,0.46223663148563515,1.0,1,0.5131925183457158,0.0,1,0.48645303558846903,1.0,0,0.49198260021295975,0.0,1
2021-11-04,0.03364351866673854,0.005417019666359657,10,0.3763070535757944,0.0,1,0.4929229329420759,1.0,1,0.5276781249472225,0.0,1,0.45302831555835155,1.0,0,0.5221369623483074,0.0,1
2021-11-05,0.011104316995769858,0.005474230387296775,10,0.37064073194913355,0.0,0,0.4794890628524853,0.0,1,0.540539933925947,0.0,1,0.4249357959104657,1.0,0,0.5177236648948974,0.0,1
2021-11-08,0.013519594926387102,-0.004321473629175676,10,0.36228642691935947,0.0,0,0.4786127699408936,1.0,1,0.5369565987044747,0.0,1,0.41864898586868016,1.0,0,0.5233908731766154,1.0,1
2021-11-09,0.0,0.004600725796742422,10,0.3471662613958319,0.0,0,0.47012884579245356,1.0,1,0.5305068009029703,0.0,1,0.42145878508090057,1.0,0,0.5190376769736228,1.0,1
2021-11-10,-0.02948767881012382,-0.008553665758815776,10,0.4034918162040762,0.0,1,0.5121406036896449,1.0,1,0.5333440822082668,0.0,1,0.501385931576597,1.0,0,0.479807540925365,0.0,1
2021-11-11,0.02114826483317489,-0.0032248210516954146,10,0.37621096735687914,0.0,1,0.4568247876332027,1.0,1,0.5176772841355106,0.0,1,0.46991294076522394,1.0,0,0.47149748413069764,0.0,1
2021-11-12,0.009776683796554053,0.002098630256272438,10,0.3736153722410291,0.0,1,0.45505750729082894,1.0,1,0.5191945116907265,0.0,1,0.4539056145106693,1.0,0,0.493008732230326,0.0,1
2021-11-15,-0.0007448200450556053,-0.003926021740943142,10,0.341421062469247,0.0,0,0.4533707372654581,1.0,1,0.5271558856438124,0.0,1,0.43287103217547457,1.0,0,0.4824280951150276,0.0,1
2021-11-16,0.014983112876420401,-0.0008757685725486741,10,0.34692601746317825,1.0,0,0.46401497444630585,1.0,1,0.5375992539256016,0.0,1,0.42087496089582416,0.0,0,0.5107499772914109,1.0,1
2021-11-17,-0.006966786835281291,0.0035939983248658436,10,0.3409531170919236,1.0,0,0.46045392745596614,1.0,1,0.5157925336934749,0.0,1,0.44141830985697456,0.0,0,0.5012209446762764,1.0,1
2021-11-18,0.01672376395815789,0.0006114699633761322,10,0.3458359452896645,1.0,0,0.4649303754148491,1.0,1,0.5339770582647846,1.0,1,0.43354139264582897,0.0,0,0.5379919349982654,1.0,1
2021-11-19,0.002778706316109547,0.002706075846357514,10,0.3441859573775899,1.0,0,0.47515920506357306,1.0,1,0.5383207710158666,1.0,1,0.4299921426493917,0.0,0,0.5300025442436077,1.0,1
2021-11-22,-0.014487544868099889,-0.007313059701463898,10,0.3730404455545628,1.0,1,0.5006276983867959,1.0,1,0.5485090458293728,0.0,1,0.4594087931571527,0.0,0,0.5219572178396271,1.0,1
2021-11-23,-0.004019539507830516,-0.004121696984796475,10,0.35546949717581094,1.0,0,0.4705422290881749,1.0,1,0.5349150548783199,0.0,1,0.44332311990254414,0.0,0,0.48584172947097065,1.0,1
2021-11-24,0.010989548936531701,0.00308200281769877,10,0.3461704873416535,1.0,0,0.4579421475144023,1.0,1,0.551121813649775,1.0,1,0.4162692582373983,0.0,0,0.5158444079719192,1.0,1
2021-11-26,-0.027830471325986816,0.012905871328942276,10,0.37992895191199477,1.0,1,0.4777906883485361,1.0,1,0.5216627483848402,0.0,1,0.4932677543021222,1.0,0,0.4198009777465151,1.0,1
2021-11-29,0.038439300563270606,-0.0022535126922623716,10,0.3745820962677035,1.0,1,0.4377647830798796,1.0,1,0.5327228139618941,1.0,1,0.42200942825953636,0.0,0,0.45082750062485427,1.0,1
2021-11-30,-0.017524601829616238,0.005994402431579671,10,0.38494108525458565,1.0,1,0.4420469717343256,1.0,1,0.5197972643738834,0.0,1,0.4499826492276374,1.0,0,0.3916488543725512,1.0,1
2021-12-01,-0.007992244223326561,0.0018841403235934084,11,0.4110885968006032,1.0,1,0.4742001863266773,1.0,1,0.5200127555998184,0.0,1,0.48732241807392124,1.0,0,0.43389632877797196,1.0,1
2021-12-02,0.0014476051868086426,-0.002156886453806961,11,0.38153269023664366,1.0,1,0.4619194004636692,1.0,1,0.5074248203510812,0.0,1,0.4908966946854278,1.0,0,0.4267465744435663,1.0,1
2021-12-03,-0.002529782646458867,0.005878388443950833,11,0.375371331715062,1.0,1,0.44503141362437143,1.0,0,0.5036902690230591,0.0,1,0.48404131678340795,1.0,0,0.41632792020834347,1.0,1
2021-12-06,-0.001277563104752799,-0.004984121990935231,11,0.36453131901237523,1.0,0,0.43528066405027893,1.0,0,0.49886479904230235,0.0,1,0.5005150124999248,1.0,0,0.41559614294670333,1.0,1
2021-12-07,0.05046123919557921,-0.0038007230968765127,11,0.3800028165005583,1.0,1,0.4690322620044009,1.0,1,0.5053363570345875,1.0,1,0.45049064234013325,0.0,0,0.477678587542075,1.0,1
2021-12-08,-0.006506886445469928,-0.0032076348225983375,11,0.3721557314988165,1.0,1,0.4620705066255005,1.0,1,0.4986243573743736,1.0,1,0.45558491123093897,0.0,0,0.4284362039572402,1.0,1
2021-12-09,-0.02299594312926001,0.0025223801130282997,11,0.399485539765869,1.0,1,0.4657693834811891,1.0,1,0.4948205984051996,0.0,1,0.4903359729388314,0.0,0,0.3709513158027255,1.0,1
2021-12-10,0.009437363521608066,0.0006938266454969977,11,0.37865349508834323,1.0,1,0.4699330150635266,1.0,1,0.49670391827383137,1.0,1,0.4778289246826693,0.0,0,0.385147422360992,1.0,1
2021-12-13,-0.026637688391386805,0.004768573883537464,11,0.4251894445711728,1.0,1,0.4479683953639531,1.0,0,0.48619435751082724,0.0,1,0.5311213260154478,1.0,0,0.32520385343753827,1.0,1
2021-12-14,-0.004810549102982065,-0.0017255910996207824,11,0.39900887887664244,1.0,1,0.42579948811000823,1.0,0,0.4709472668932251,0.0,1,0.5522334581136328,1.0,0,0.3099526820921878,1.0,0
2021-12-15,0.036711995766102845,-0.0014696588932842092,11,0.3844798965926852,0.0,1,0.4516386238054136,0.0,0,0.48989695308692044,1.0,1,0.5014894215395909,0.0,0,0.37859725353548845,1.0,1
2021-12-16,-0.04362646970423523,0.002911412046597839,11,0.4940314394775829,0.0,1,0.38739896707676236,0.0,0,0.43876627060148743,0.0,1,0.5852328514888839,1.0,1,0.18196045000404681,1.0,0
2021-12-17,-0.0023598725892625128,0.002246128598518693,11,0.4649229179241115,1.0,1,0.36866454406649823,0.0,0,0.40741355024681913,0.0,0,0.6042317582102423,1.0,1,0.16659971729155212,0.0,0
2021-12-20,-0.007834155195384995,-0.0008619421312696662,11,0.47460492308077484,1.0,1,0.33747981498431806,0.0,0,0.4010055293396854,0.0,0,0.6046333940269237,1.0,1,0.17507591695662036,0.0,0
2021-12-21,0.03607846822410954,-0.003968550635135792,11,0.3909735298747775,1.0,1,0.34542818034048534,0.0,0,0.39474597171044473,1.0,0,0.5558100144610694,0.0,1,0.18707923038409677,1.0,0
2021-12-22,0.010393912670990213,0.0009528565719620907,11,0.38019810165283036,1.0,1,0.3479416749813929,0.0,0,0.3997562350243092,1.0,0,0.5412917079672958,0.0,0,0.2549985427206754,1.0,0
2021-12-23,0.009671021152149573,-0.002076898098910984,11,0.35013229593497497,1.0,0,0.3622789001828561,0.0,0,0.4441345130433183,1.0,1,0.5191458120098178,0.0,0,0.2799773467041073,1.0,0
2021-12-27,0.0274031479688448,0.0003467941954438114,11,0.34366384433996594,0.0,0,0.39155467052832726,0.0,0,0.45425527280377015,1.0,1,0.47550272558715867,0.0,0,0.3309189833135428,1.0,1
2021-12-28,-0.011032276624646009,-0.00017360254880138815,11,0.346525604973367,1.0,0,0.38952348367784473,0.0,0,0.4236350523788943,1.0,1,0.4970095026566228,0.0,0,0.2976618091152988,1.0,0
2021-12-29,0.001528494782554235,-0.005115182676314056,11,0.33732152264579995,1.0,0,0.38601591653480233,1.0,0,0.41755296396724517,1.0,0,0.4869069221975412,0.0,0,0.3054665241934942,1.0,0
