date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2022-02-08,0.025285949967646104,-0.003236583575303209,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025285949967646104
2022-02-09,0.03280818682902997,0.0013528962888620377,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03280818682902997
2022-02-10,-0.03117165225538643,-0.009187627669390297,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03117165225538643
2022-02-11,-0.0508894286172219,0.010363906925008992,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0508894286172219
2022-02-14,0.0009483505004559412,-0.006928225846236091,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0009483505004559412
2022-02-15,0.0551822653482017,-0.002989966048538628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0551822653482017
2022-02-16,0.0003260619550602417,0.0020899870547950172,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0003260619550602417
2022-02-17,-0.037552104802436204,0.005350389489068741,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.037552104802436204
2022-02-18,-0.011169094965940207,0.003247780984050541,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011169094965940207
2022-02-22,-0.006086850060935567,-9.033904503041867e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006086850060935567
2022-02-23,-0.023828474158227753,-0.0052148187661763545,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.023828474158227753
2022-02-24,0.03658205187680208,0.0023498010162446015,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03658205187680208
2022-02-25,0.016665134477390486,-0.00027071971858394495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016665134477390486
2022-02-28,-0.006078806572523909,0.011365655855901213,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006078806572523909
2022-03-01,-0.03625361635386748,0.00973952842953052,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03625361635386748
2022-03-02,0.03179654625402972,-0.015029569665111597,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03179654625402972
2022-03-03,-0.020975701075146458,0.004308512790657026,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.020975701075146458
2022-03-04,-0.026537693471602286,0.009920506951484054,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.026537693471602286
2022-03-07,-0.05016004845074806,-0.004247810627482473,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.05016004845074806
2022-03-08,0.01916494684375558,-0.006487995666749735,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01916494684375558
2022-03-09,0.04190797428880555,-0.006172190645476805,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04190797428880555
2022-03-10,-0.020519286983435525,-0.00459049952577284,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.020519286983435525
2022-03-11,-0.02146726049496983,-0.00027144661294498107,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02146726049496983
2022-03-14,-0.0323663841909021,-0.012662677098652098,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0323663841909021
2022-03-15,0.04596251395179429,-0.0004577240350658318,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04596251395179429
2022-03-16,0.05149441571933089,-0.0013749219394895151,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.05149441571933089
2022-03-17,0.006164808470625838,-0.0019274286780026628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006164808470625838
2022-03-18,0.019520788519763466,0.002942679252861957,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019520788519763466
2022-03-21,-0.0019823155977179985,-0.013019410485104577,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0019823155977179985
2022-03-22,0.005535787509092005,-0.005480460196989001,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005535787509092005
2022-03-23,-0.025193846323025793,0.006725360115194201,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.025193846323025793
2022-03-24,0.05048084267404018,-0.005567148095266705,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.05048084267404018
2022-03-25,-0.0022614672018679283,-0.010263210213991902,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0022614672018679283
2022-03-28,0.007768167768245737,0.002262415116194516,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007768167768245737
2022-03-29,0.022920162427414237,0.004985224369198571,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.022920162427414237
2022-03-30,-0.031980785804677225,0.003930652985369099,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.031980785804677225
2022-03-31,-0.022754501431217822,0.0018643762581851409,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.022754501431217822
2022-04-01,-0.019375311725809086,-0.006511263481839613,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019375311725809086
2022-04-04,0.016246143582397066,-0.0006565802821182354,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016246143582397066
2022-04-05,-0.046029967701717744,-0.011916033188914654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.046029967701717744
2022-04-06,-0.024869893127812293,-0.0035132834532602963,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.024869893127812293
2022-04-07,0.0021878595792728106,-0.002477848552858597,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0021878595792728106
2022-04-08,-0.024811482019584497,-0.005062795369329187,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.024811482019584497
2022-04-11,-0.020545868349579832,-0.004800734815583407,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.020545868349579832
2022-04-12,-0.0030480492473551335,0.0048238930468802454,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0030480492473551335
2022-04-13,0.021518647336029373,0.0022084016965042697,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021518647336029373
2022-04-14,-0.02765814416115986,-0.009005684328755037,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02765814416115986
2022-04-18,0.017312140842561163,-0.0029004314833699363,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017312140842561163
2022-04-19,0.021910388420326887,-0.006592611614574695,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021910388420326887
2022-04-20,-0.0022206325125682103,0.00780809161648599,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0022206325125682103
2022-04-21,-0.02668035441169292,-0.005520077765857501,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02668035441169292
2022-04-22,-0.022243912619051898,0.0004866098994775747,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.022243912619051898
2022-04-25,0.01690426463947947,0.0064238469998605385,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01690426463947947
2022-04-26,-0.0443365904851275,0.0066732616059832495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0443365904851275
2022-04-27,-0.005463893111004925,-0.005571640170439096,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005463893111004925
2022-04-28,0.055116066238392714,-0.0014492764620051002,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.055116066238392714
2022-04-29,-0.04273071929239869,-0.0053213886201851635,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04273071929239869
2022-05-02,0.0333847195652861,-0.007450125733445057,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0333847195652861
2022-05-03,0.008281926871501977,0.0011775314445965357,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008281926871501977
2022-05-04,0.03879434442611296,0.006467994234157226,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03879434442611296
2022-05-05,-0.04843381349869402,-0.010029114978491571,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04843381349869402
2022-05-06,-0.008915176696493554,-0.005704609896792223,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008915176696493554
2022-05-09,-0.05091642875276059,0.007419197551967516,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.05091642875276059
2022-05-10,0.022741573351367173,0.003338259757075024,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.022741573351367173
2022-05-11,-0.02953895486013225,0.006165690915654665,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02953895486013225
2022-05-12,0.006071970810340055,0.00330693392982373,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006071970810340055
2022-05-13,0.05104343200365813,-0.005235071642225364,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.05104343200365813
2022-05-16,-0.015214826787049551,0.004190695948249168,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015214826787049551
2022-05-17,0.04856698393040282,-0.007569954768401499,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04856698393040282
2022-05-18,-0.050405233003073535,0.007138696402029243,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.050405233003073535
2022-05-19,-0.006056036095604456,0.0035928809619201196,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006056036095604456
2022-05-20,-0.0005287119918265804,0.0046437441934226165,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0005287119918265804
2022-05-23,0.004307980431837333,-0.00606712482916294,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004307980431837333
2022-05-24,-0.02435688337854436,0.008623180976506717,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02435688337854436
2022-05-25,0.017997462308851464,0.0020172961817479518,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017997462308851464
2022-05-26,0.03907025610115733,-0.00047938938977665213,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03907025610115733
2022-05-27,0.04112591899503282,0.001438774341495197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04112591899503282
2022-05-31,-0.005136213263863709,-0.010439460445888504,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005136213263863709
2022-06-01,-0.015863364967981353,-0.005630464947398828,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015863364967981353
2022-06-02,0.034837417113268376,0.0014616119846073694,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.034837417113268376
2022-06-03,-0.02990868134979474,-0.0019459999623863133,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02990868134979474
2022-06-06,0.0017341996052395725,-0.007508036291247078,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0017341996052395725
2022-06-07,0.007990590435793754,0.004027952612503327,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007990590435793754
2022-06-08,-0.02128883876916199,-0.0037179233496881237,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02128883876916199
2022-06-09,-0.028384929027726824,-0.0008838738674885604,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.028384929027726824
2022-06-10,-0.035526501981019476,-0.00983013633266272,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.035526501981019476
2022-06-13,-0.05769334504245327,-0.017770159900240445,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.05769334504245327
2022-06-14,0.005561121921881629,-0.007984931117299143,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005561121921881629
2022-06-15,0.017187086465588974,0.013958385958737995,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.017187086465588974
2022-06-16,-0.06025802826257676,0.00653138479668347,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.06025802826257676
2022-06-17,0.00405543696651689,0.0002993908157327141,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00405543696651689
2022-06-21,0.026183445918559034,-0.005189596237892391,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.026183445918559034
2022-06-22,-0.010431758985822048,0.012640594298318097,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010431758985822048
2022-06-23,-0.006786840067764088,0.005647015722348048,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006786840067764088
2022-06-24,0.04430380877288487,-0.003546806951837622,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04430380877288487
2022-06-27,-0.002735278966781718,-0.005634862978925237,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002735278966781718
2022-06-28,-0.024389537439281517,0.0012924754266951943,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.024389537439281517
2022-06-29,-0.02359371362109519,0.00804254157175932,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02359371362109519
2022-06-30,-0.013098131094135046,0.0076836515339477884,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013098131094135046
2022-07-01,-0.03538230068094261,0.010719934291961275,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03538230068094261
2022-07-05,0.00788753979825163,0.0036806183735231812,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00788753979825163
2022-07-06,0.00488383627754585,-0.00849244379782077,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00488383627754585
2022-07-07,0.04476513768244139,-0.0061318145973178195,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04476513768244139
2022-07-08,0.004763993689490764,-0.006072262072337686,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004763993689490764
2022-07-11,-0.023037279811780054,0.007882823760392954,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.023037279811780054
2022-07-12,0.0027977322777641422,0.0023457564242328477,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0027977322777641422
2022-07-13,0.005636676993278078,0.0042917465265202015,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005636676993278078
2022-07-14,0.02120303625767339,-0.005535489260433346,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02120303625767339
2022-07-15,0.023867596343578157,0.003418044391710451,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.023867596343578157
2022-07-18,-0.0031946713863622023,-0.0029196394884349886,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0031946713863622023
2022-07-19,0.04408271865577551,-0.004587803961950576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04408271865577551
2022-07-20,0.02549430774424777,-0.0009804478932814442,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02549430774424777
2022-07-21,0.01633703428833888,0.011385824796581234,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01633703428833888
2022-07-22,-0.02463546836716568,0.011452006361888145,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02463546836716568
2022-07-25,-0.006321045112342993,-0.003550262891929501,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006321045112342993
2022-07-26,-0.016662158891941337,0.00038510051868456685,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016662158891941337
2022-07-27,0.04575316240306049,0.0020213968538329574,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04575316240306049
2022-07-28,0.01232162442602136,0.00989429866057856,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01232162442602136
2022-07-29,0.00769403205568131,0.00038041179390657653,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00769403205568131
2022-08-01,0.003854003674113926,0.005848311844507403,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003854003674113926
2022-08-02,-0.0019075299716747596,-0.01382546640756288,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0019075299716747596
2022-08-03,0.027785900177596856,0.004128682377745108,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.027785900177596856
2022-08-04,0.007223809354865773,0.005068687204620614,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007223809354865773
2022-08-05,-0.007787353291736521,-0.014462627911974502,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007787353291736521
2022-08-08,-0.015123757042561414,0.005889414317247876,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015123757042561414
2022-08-09,-0.045826602964459506,-0.0029751856607461713,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.045826602964459506
2022-08-10,0.04150348068466614,0.000577434096042273,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04150348068466614
2022-08-11,-0.0012918276557513098,-0.006638371221525441,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0012918276557513098
2022-08-12,0.02926127035193682,0.003970814471614625,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02926127035193682
2022-08-15,0.003722456276737285,0.0031831725452289295,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003722456276737285
2022-08-16,-0.010228894889860451,-0.0011533968593029353,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010228894889860451
2022-08-17,-0.02415313281043341,-0.006739495690212927,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02415313281043341
2022-08-18,0.02279451543225064,0.001938671668026526,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02279451543225064
2022-08-19,-0.026997178205506844,-0.008609980684371576,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.026997178205506844
2022-08-22,-0.03762603276039023,-0.004390978630260167,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03762603276039023
2022-08-23,0.004979747907199128,-0.0024503519473507707,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004979747907199128
2022-08-24,0.0025151712793047842,-0.0033402654718631686,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0025151712793047842
2022-08-25,0.03665135692423904,0.006407387052556723,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03665135692423904
2022-08-26,-0.05672492652253491,-0.001175542461297474,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.05672492652253491
2022-08-29,-0.020192250701811965,-0.0056876388563761315,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.020192250701811965
2022-08-30,-0.011640191603319194,-0.0002958503669802104,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011640191603319194
2022-08-31,-0.010465758035918094,-0.004143558911592238,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010465758035918094
2022-09-01,-0.018556291701322114,-0.007949557044162225,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.018556291701322114
2022-09-02,-0.010969192160504515,0.005602210556570508,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010969192160504515
2022-09-06,-0.011536821961076749,-0.011142087443676507,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011536821961076749
2022-09-07,0.016915185994924142,0.006539317072048467,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016915185994924142
2022-09-08,0.01685562530545459,-0.0036979437476225563,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01685562530545459
2022-09-09,0.023991891117163044,9.992788682322562e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.023991891117163044
2022-09-12,0.0048723283435221365,-0.0024076739034162298,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0048723283435221365
2022-09-13,-0.06210579363501767,-0.005630941935794054,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.06210579363501767
2022-09-14,0.011356412649514258,0.0005059084696312777,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011356412649514258
2022-09-15,-0.016592011927514694,-0.0034366171487161257,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016592011927514694
2022-09-16,0.005993189115601538,0.0008113422768973866,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005993189115601538
2022-09-19,0.005251707950587381,-0.0028372203210770275,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005251707950587381
2022-09-20,-0.013285364946962641,-0.006199365750696018,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013285364946962641
2022-09-21,-0.010105292460753312,0.003988188224202771,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010105292460753312
2022-09-22,-0.027203450706019372,-0.015074481813860618,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.027203450706019372
2022-09-23,-0.013390827801071148,0.0012411049739593505,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013390827801071148
2022-09-26,-0.014995922678527673,-0.01662867422650771,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014995922678527673
2022-09-27,0.009297365451861994,-0.006827553732529523,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009297365451861994
2022-09-28,0.014180793224861876,0.022526067643512837,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014180793224861876
2022-09-29,-0.031102514284101823,-0.004654354370360547,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.031102514284101823
2022-09-30,-0.017145193281979276,-0.002597663713653775,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017145193281979276
2022-10-03,0.03457491368894727,0.011868140792391513,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03457491368894727
2022-10-04,0.04691417996530767,0.0020630828030567816,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04691417996530767
2022-10-05,0.00816892614891418,-0.00947073116728614,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00816892614891418
2022-10-06,-0.003993955401033866,-0.005508191265919948,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003993955401033866
2022-10-07,-0.06000296854159204,-0.0049119155350361154,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.06000296854159204
2022-10-10,-0.034003362656174096,-0.0058810691109825175,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.034003362656174096
2022-10-11,-0.028115762700212987,0.0025351470837360335,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.028115762700212987
2022-10-12,-0.00970832106478281,0.003266952485535546,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00970832106478281
2022-10-13,0.028783564701270414,-0.004201502513374478,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.028783564701270414
2022-10-14,-0.041678702592523376,-0.00559010996676057,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.041678702592523376
2022-10-17,0.021193214439747532,0.001060691195089447,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021193214439747532
2022-10-18,0.0034425930868529075,0.0025427600629586156,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0034425930868529075
2022-10-19,0.0064040553131796685,-0.010462818940333518,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0064040553131796685
2022-10-20,0.0062008389621619475,-0.007476383552436294,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0062008389621619475
2022-10-21,0.037169889127926625,0.002260293998220808,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.037169889127926625
2022-10-24,0.004323965362962534,-0.0012882594732782637,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004323965362962534
2022-10-25,0.02282866266150796,0.012469672214102445,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02282866266150796
2022-10-26,-0.009842352596479365,0.005097055631154257,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009842352596479365
2022-10-27,-0.01773898137330443,0.007078046639948488,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01773898137330443
2022-10-28,0.039201604825596315,-0.005140121658825714,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.039201604825596315
2022-10-31,-0.021782813301947868,-0.004533821680800854,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021782813301947868
2022-11-01,0.008055649705926982,-0.0001804757142044311,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008055649705926982
2022-11-02,-0.03157011491807682,-0.0016987561137911111,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03157011491807682
2022-11-03,-0.01339725432433081,-0.004360211903601474,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01339725432433081
2022-11-04,0.04627123628454166,-0.0021359819435722294,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.04627123628454166
2022-11-07,0.021610929291097092,-0.003532902316973008,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.021610929291097092
2022-11-08,0.022016555457679665,0.006660337696430929,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.022016555457679665
2022-11-09,-0.031964147081174454,0.0034147308225389583,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.031964147081174454
2022-11-10,0.10347944593219638,0.022439830699491514,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.10347944593219638
2022-11-11,0.030604408740545708,-0.0020805322458721243,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.030604408740545708
2022-11-14,-0.010947279404346033,-0.002397492473725782,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010947279404346033
2022-11-15,0.028981445299679498,0.007418498451426503,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.028981445299679498
2022-11-16,-0.04128662171149711,0.007363332812354795,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04128662171149711
2022-11-17,0.007832326276293156,-0.00679467864441774,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007832326276293156
2022-11-18,0.002232032294814168,-0.003524394911065265,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002232032294814168
2022-11-21,-0.016581707510414767,-0.0006243682175220977,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016581707510414767
2022-11-22,0.029793670840880804,0.005725185184985548,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.029793670840880804
2022-11-23,0.012081413455222956,0.00538172529292158,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012081413455222956
2022-11-25,-0.01332464335744854,-0.00030902708062918727,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01332464335744854
2022-11-28,-0.02499261813646425,0.0004120746488460725,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02499261813646425
2022-11-29,-0.0038640182670121037,-0.004220449307548724,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0038640182670121037
2022-11-30,0.059988545249217706,0.008993581325208888,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.059988545249217706
2022-12-01,-0.007190115190062851,0.010922319264925262,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007190115190062851
2022-12-02,-0.011291645382617732,0.0020309933448316997,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011291645382617732
