asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed
QQQ,2024-03-11,20,0.0,0.0,0.0,0.0,0.0273211122550618,-0.0106312998887275,0.5451542610578951,0.8223140495867769,0.0752066788790759,0.7024793388429752,0.9606049008489672,0.9710743801652892,0.949396087053877,0.987603305785124,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-03-12,20,0.0,0.0,0.0,0.0,0.0128025799686624,-0.0246134727890662,0.5050890717458868,0.7727272727272727,0.0112025520008958,0.5495867768595041,0.9419691500052102,0.9462809917355371,0.9128795976263604,0.962809917355372,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-13,20,0.0,0.0,0.0,0.0,0.0206473511366056,-0.0170585116766042,0.5147229815427801,0.7851239669421488,0.0462164989070434,0.6611570247933884,0.972455012008388,0.987603305785124,0.8854093332571937,0.950413223140496,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-14,20,0.0,0.0,0.0,0.0,0.0232271743617327,-0.0145739950826074,0.5185590706521065,0.7933884297520661,0.0660691676088791,0.6942148760330579,0.9517780440007964,0.9586776859504132,0.9000416265206319,0.962809917355372,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-15,20,1.0,0.0,1.0,0.0,0.0355364639403164,-0.0013597594884086,0.5522459610793562,0.8388429752066116,0.0393234611201625,0.6487603305785123,0.9051602414025808,0.8925619834710744,0.9349303491464126,0.9793388429752066,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-03-18,20,0.0,0.0,0.0,0.0,0.0271097765697303,-0.0094862035060893,0.5298742524151321,0.8057851239669421,0.1079278949941511,0.7520661157024794,0.9218769896341532,0.9090909090909092,0.9532229031633088,0.9917355371900828,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-03-19,20,0.0,0.0,0.0,0.0,0.0245570577873783,-0.0012312938320078,0.5386286786109913,0.8181818181818182,0.0980790899299237,0.743801652892562,0.964285230771008,0.9793388429752066,0.9410473962339202,0.9793388429752066,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-03-20,20,0.0,0.0,0.0,0.0,0.0125515637878053,-0.0195146221612624,0.4999358294753123,0.7603305785123967,0.0316104006835902,0.640495867768595,0.9794128988426948,0.9958677685950412,0.952119469181817,0.9917355371900828,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-21,20,0.0,0.0,0.0,0.0,0.0037230665447067,-0.0241326168691772,0.4860703126937665,0.71900826446281,0.0168537489917344,0.5950413223140496,0.981218322649669,0.9958677685950412,0.8986671581149159,0.9586776859504132,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-22,20,0.0,0.0,0.0,0.0,0.0025762665977528,-0.0252475904116912,0.4689991061435705,0.6735537190082644,0.0107505168460707,0.5495867768595041,0.9672928189754256,0.9834710743801652,0.9430479810474426,0.9834710743801652,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-25,20,0.0,0.0,0.0,0.0,0.0062280532261242,-0.0216971494787666,0.4787721411815333,0.7066115702479339,0.0220450077748472,0.628099173553719,0.9794736516190252,0.9958677685950412,0.9524338269244718,0.9917355371900828,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-26,20,0.0,0.0,0.0,0.0,0.0094965067795804,-0.0185194032234415,0.4938096348498344,0.7396694214876033,0.0205725193517802,0.6198347107438017,0.9862576601054154,1.0,0.9415110846354394,0.9793388429752066,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-27,20,0.0,0.0,0.0,0.0,0.0060697621305541,-0.0218510476229417,0.4864880038340051,0.7272727272727273,0.0215720161466441,0.628099173553719,0.9904322737514756,1.0,0.9719753669585208,1.0,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-28,20,0.0,0.0,0.0,0.0,0.0079277244572255,-0.0200446481347581,0.4970197384689689,0.743801652892562,0.0204568867531024,0.6198347107438017,0.984439609969496,1.0,0.9770592517591474,1.0,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-04-01,20,0.0,1.0,0.0,1.0,0.0044948869426468,-0.0331273634061499,0.4839029772575975,0.71900826446281,0.0251647768105832,0.6322314049586777,0.9851529462797378,1.0,0.9822545278616728,1.0,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-04-02,20,0.0,0.0,0.0,0.0,0.0132393893799849,-0.0258665038730363,0.5443524649219161,0.8223140495867769,0.0263902078893169,0.6322314049586777,0.9887819616635932,1.0,0.9851471164650676,1.0,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-04-03,20,0.0,1.0,0.0,1.0,0.0109703823491467,-0.0389052521365583,0.524585822204046,0.7933884297520661,0.0442966302874184,0.6611570247933884,0.9377627054708788,0.9380165289256198,0.9833005382782972,1.0,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-04-04,20,0.0,0.0,0.0,0.0,0.0252446141563456,-0.0287361829164791,0.5576375670419685,0.8429752066115702,0.303260636592343,0.8181818181818182,0.9556107724381862,0.9669421487603306,0.8998296877574082,0.962809917355372,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,MIXED_ACTIVITY_WATCH,False,True,True,True,True,False
QQQ,2024-04-05,20,0.0,1.0,0.0,1.0,0.0133039374652583,-0.062206265626601,0.5442199211130905,0.8223140495867769,0.1039002772188596,0.7520661157024794,0.9598055929167532,0.9710743801652892,0.958797590158079,1.0,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-04-08,20,0.0,1.0,0.0,1.0,0.0130049486821925,-0.0624829741214957,0.5339797176850778,0.8057851239669421,0.1606165649156076,0.7727272727272727,0.9378924656131016,0.9380165289256198,0.924572044708312,0.9669421487603306,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-04-09,20,0.0,1.0,0.0,1.0,0.0092711382856922,-0.0659385454123121,0.5220875226545785,0.7933884297520661,0.0865435575193805,0.731404958677686,0.945010719375073,0.9462809917355371,0.8340560583015452,0.9380165289256198,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-04-10,20,0.0,1.0,0.0,1.0,0.0181581575923102,-0.0577137762045172,0.5426013226443575,0.8223140495867769,0.0853052263647815,0.731404958677686,0.9531491552247734,0.9586776859504132,0.9201328440595866,0.962809917355372,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-04-11,20,0.0,1.0,0.0,1.0,-0.0070278755127832,-0.0725239422212755,0.4977288929643322,0.743801652892562,0.0430273820163437,0.6611570247933884,0.8921091999889976,0.8760330578512396,0.8843980058100281,0.950413223140496,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-04-12,20,0.0,1.0,0.0,1.0,0.0088530015289078,-0.0574987617704915,0.5541653600015694,0.8388429752066116,0.1487054143867944,0.7727272727272727,0.9004328541847849,0.8925619834710744,0.9364152539011036,0.9793388429752066,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-04-15,20,0.0,1.0,0.0,1.0,0.0062636575472634,-0.0417343069091665,0.58580779987002,0.9132231404958676,0.3360896684517578,0.8223140495867769,0.8849560938792523,0.871900826446281,0.7557736124133833,0.8636363636363636,0.981012658227848,1.0253164556962029,STRONG_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2024,STRONG_RETURN_SEEKING,True,True,True,True,False,False
QQQ,2024-04-16,20,0.0,1.0,0.0,1.0,0.0061702705276016,-0.0418232394433496,0.5792927124820728,0.9090909090909092,0.1089401631334361,0.7520661157024794,0.8727731778436262,0.8553719008264463,0.8187321115015881,0.9049586776859504,0.981012658227848,1.0253164556962029,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,VOLATILITY_EXPANSION_WARNING,True,True,False,True,True,False
QQQ,2024-04-17,20,0.0,0.0,0.0,0.0,0.0185985663531944,-0.0299877632995733,0.6005839986679872,0.9380165289256198,0.2778435166036829,0.8140495867768595,0.9426564652002845,0.9462809917355371,0.8725983090269783,0.950413223140496,0.981012658227848,1.0253164556962029,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,VOLATILITY_EXPANSION_WARNING,True,True,True,True,True,False
QQQ,2024-04-18,20,0.0,0.0,0.0,0.0,0.0244444061642321,-0.0244207653301977,0.6138401023865064,0.9462809917355371,0.5822147908668881,0.8636363636363636,0.98170893338639,0.9958677685950412,0.9817145451245536,1.0,0.981012658227848,1.0253164556962029,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,VOLATILITY_EXPANSION_WARNING,True,True,True,True,True,False
QQQ,2024-04-19,20,1.0,0.0,1.0,0.0,0.0526468525531764,-0.0017122668890122,0.6635106799080626,0.9958677685950412,0.8066652024149618,0.9338842975206612,0.9729071902338003,0.987603305785124,0.9653327114987544,1.0,0.981012658227848,1.0253164556962029,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,VOLATILITY_EXPANSION_WARNING,True,True,True,True,True,False
QQQ,2024-04-22,20,1.0,0.0,1.0,0.0,0.0513824283399446,-0.0016235916715767,0.6257706581301471,0.9669421487603306,0.6679947494348171,0.8884297520661157,0.9573379881964872,0.9669421487603306,0.9802522398808624,1.0,0.981012658227848,1.0253164556962029,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,VOLATILITY_EXPANSION_WARNING,True,True,True,True,True,False
QQQ,2024-04-23,21,1.0,0.0,1.0,0.0,0.0397581424360387,-0.0163031796089426,0.5625311235711824,0.8512396694214877,0.066706241121677,0.5950413223140496,0.9907468485093982,1.0,0.9883647091158964,0.9958677685950412,0.981012658227848,0.981012658227848,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-04-24,21,1.0,0.0,1.0,0.0,0.0362476638322595,-0.0196243814342996,0.5487938340052875,0.8099173553719008,0.0635362643318143,0.5867768595041323,0.987457390275306,0.9917355371900828,0.9786932507498,0.9669421487603306,0.981012658227848,0.981012658227848,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-04-25,21,1.0,0.0,1.0,0.0,0.041276919566034,-0.0089998991974479,0.580141110194269,0.8966942148760331,0.1484763733410072,0.7231404958677686,0.977732983410328,0.9586776859504132,0.9693528290294788,0.9586776859504132,0.981012658227848,0.981012658227848,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-04-26,21,0.0,0.0,0.0,0.0,0.030881664869127,-0.0240603134969548,0.5164434352626964,0.7107438016528925,0.0222938896936369,0.4173553719008264,0.9921228225714452,1.0,0.9596691548394832,0.9462809917355371,0.981012658227848,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-04-29,21,0.0,0.0,0.0,0.0,0.0267128770851385,-0.0280069211257943,0.5022384623460158,0.6446280991735537,0.0115780844285696,0.3057851239669421,0.9915954762823108,1.0,0.9743994352140224,0.962809917355372,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-04-30,21,1.0,0.0,1.0,0.0,0.0515320781731285,-0.0093266244829912,0.5554085858757746,0.8264462809917356,0.0709337385745477,0.5991735537190083,0.983546637593092,0.9834710743801652,0.9337685915595532,0.8636363636363636,0.981012658227848,0.981012658227848,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,False,False
QQQ,2024-05-01,21,1.0,0.0,1.0,0.0,0.0750379714063491,-0.0021113687465732,0.5805502855547591,0.8966942148760331,0.126386737580266,0.6859504132231405,0.9486654133975504,0.9008264462809916,0.8832286076431785,0.7851239669421488,0.981012658227848,0.981012658227848,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2024,NEUTRAL_NO_EDGE,False,True,False,True,False,False
QQQ,2024-05-02,21,1.0,0.0,1.0,0.0,0.0650972334088637,0.0133989255153048,0.5335892749768789,0.7768595041322314,0.1102165997614182,0.6694214876033058,0.9736596386625432,0.950413223140496,0.9217901514977208,0.8388429752066116,0.981012658227848,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-03,21,1.0,0.0,1.0,0.0,0.0441122232259731,0.002388118859895,0.5001736235669062,0.6322314049586777,0.0465887667862307,0.5247933884297521,0.9634093501897304,0.9297520661157024,0.8829107018516618,0.7851239669421488,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-06,21,1.0,0.0,1.0,0.0,0.0348210938609099,-0.006132906773495,0.4703245900514521,0.5165289256198347,0.0213814963494932,0.4049586776859504,0.950490521249623,0.9049586776859504,0.868298609316239,0.7644628099173554,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-07,21,1.0,0.0,1.0,0.0,0.0355877149561771,-0.0062909236127677,0.4526734290926608,0.4090909090909091,0.0172017935075049,0.3801652892561983,0.9732966096238724,0.950413223140496,0.9078501676406872,0.8181818181818182,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-08,21,1.0,0.0,1.0,0.0,0.0380857379871104,-0.0036358817261107,0.4612433702607917,0.4421487603305785,0.0196491698040872,0.3884297520661157,0.9682954192255024,0.950413223140496,0.9037839138985634,0.8181818181818182,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-09,21,1.0,0.0,1.0,0.0,0.0443517256493046,-0.0011790599669525,0.4505495013461852,0.4008264462809917,0.0180217062744159,0.3801652892561983,0.9534647003468985,0.9173553719008264,0.8437167426071314,0.731404958677686,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-10,21,1.0,0.0,1.0,0.0,0.041894740795263,-0.0009274841975608,0.4526311285595853,0.4090909090909091,0.0194220007147941,0.3884297520661157,0.9334787720638908,0.8512396694214877,0.7304998125425295,0.5991735537190083,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-13,21,1.0,0.0,1.0,0.0,0.0394962546951909,-0.0013992848604692,0.4333029164496413,0.3016528925619834,0.0281301267572877,0.4586776859504132,0.9412922620367172,0.8842975206611571,0.7760282472451623,0.628099173553719,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-14,21,0.0,0.0,1.0,0.0,0.0328526767364933,0.0021752320692371,0.4374318629321839,0.3347107438016529,0.0076404908186785,0.2107438016528925,0.9725788687824016,0.950413223140496,0.8718967529322507,0.7727272727272727,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-15,21,0.0,0.0,0.0,0.0,0.0169573697930687,-0.0074188240159933,0.4107507403616713,0.1818181818181818,0.0042714144554018,0.1115702479338843,0.9690685464873674,0.950413223140496,0.840430198165946,0.7272727272727273,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-16,21,0.0,0.0,0.0,0.0,0.0190273361142019,-0.019735415750508,0.3990405757851715,0.1322314049586777,0.0032739698859316,0.0743801652892562,0.9837608554543252,0.9834710743801652,0.8644194778159084,0.7603305785123967,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-17,21,0.0,0.0,0.0,0.0,0.0195235891092184,-0.0192580397090589,0.4242290151567898,0.2314049586776859,0.0196293722181282,0.3884297520661157,0.8979244447826906,0.7975206611570248,0.6495886585510111,0.5371900826446281,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2024-05-20,21,0.0,0.0,0.0,0.0,0.0124639662010328,-0.0260491218221645,0.39058597909753,0.1115702479338843,0.0085261775785606,0.2438016528925619,0.9334567407004224,0.8512396694214877,0.6386388356021923,0.5371900826446281,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-21,21,0.0,0.0,0.0,0.0,0.0171347033079367,-0.0279508349617634,0.3943880178479305,0.1157024793388429,0.0083812295431742,0.2438016528925619,0.905901224697336,0.7975206611570248,0.4895278706777266,0.4545454545454545,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2024-05-22,21,0.0,0.0,0.0,0.0,0.0193763956362895,-0.0277588688720495,0.4019431911293059,0.1363636363636363,0.0125731208811064,0.3264462809917355,0.8730041634782546,0.7644628099173554,0.3902976201201427,0.4297520661157025,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2024-05-23,21,0.0,0.0,0.0,0.0,0.0266278412792655,-0.0233655292905446,0.4380927612739534,0.3388429752066115,0.0141911447541413,0.359504132231405,0.8804934590223555,0.7727272727272727,0.6444312604909975,0.5371900826446281,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_DOWN,RISK_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2024-05-24,21,0.0,1.0,0.0,1.0,0.0170105422419379,-0.0325144977651098,0.4136655760099038,0.2024793388429752,0.0214825578406847,0.4049586776859504,0.9621479381653822,0.9297520661157024,0.6686199844445887,0.5413223140495868,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-28,21,0.0,1.0,0.0,1.0,0.018404155298147,-0.0361555764488316,0.4065774371410977,0.1611570247933884,0.0316106575387806,0.4752066115702479,0.9206376839623912,0.8140495867768595,0.5798247630325634,0.5,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-05-29,21,1.0,0.0,1.0,0.0,0.0439488157288949,-0.0293138305390535,0.4129289604652015,0.1983471074380165,0.0927931729799838,0.6322314049586777,0.8800187544577682,0.7727272727272727,0.6196326048985403,0.5165289256198347,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2024-05-30,21,1.0,0.0,1.0,0.0,0.0594397687544054,-0.0188018834323778,0.4624573648035259,0.4545454545454545,0.2669899782963404,0.7851239669421488,0.8451678455543428,0.7396694214876033,0.6954722068070113,0.5661157024793388,0.981012658227848,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
