Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2017-06-14,정상,정상,정상,정상,0.770123186618831,0.22987681338116908,0.10588378926937704,0.12399302411179204,0.46553948521614075,0.5344605147838593,True,-0.0044361251228342,-0.0017615450253747333,0.0,0.8327154639209371,0.13251068884118822,0.034773847237874675,0.09213200383273851,9.213200383273851e-05,-0.00392745353440938,-0.004019585538242118,xgb_split_cfg_0000,192169575.68950355,194400528.51035506
2017-06-15,정상,정상,정상,정상,0.7800775929842125,0.21992240701578747,0.08893147594963208,0.13099093106615536,0.34281015396118164,0.6571898460388184,True,-0.004338904606321026,0.0005573370646159148,0.0004372939979571111,0.8139592657688643,0.14666423411713644,0.039376500113999284,0.03751239630414558,3.751239630414558e-05,-0.0034327310867148103,-0.003470243483018956,xgb_split_cfg_0000,191502700.47183254,193733203.77286375
2017-06-16,정상,정상,정상,정상,0.8085418276267117,0.19145817237328833,0.08040005145306309,0.11105812092022524,0.44092822074890137,0.5590717792510986,True,0.016720884299995742,-0.0027849586946763205,-0.0002181910367039519,0.8167412963281756,0.14537591553764914,0.03788278813417533,0.00556406111862251,5.5640611186225095e-06,0.013243505114142622,0.013237941053024,xgb_split_cfg_0000,194037801.93217355,196298910.44780892
2017-06-19,정상,정상,정상,정상,0.7915369387605222,0.20846306123947772,0.06962173611548468,0.13884132512399303,0.26098352670669556,0.7390164732933044,True,-0.007831476947858018,0.0025137512299038267,0.0,0.8054239443596914,0.15314826852650834,0.041427787113800255,0.02263470393696828,2.263470393696828e-05,-0.00592268240513965,-0.005945317109076619,xgb_split_cfg_0000,192884185.66853857,195136294.34475163
2017-06-20,정상,정상,정상,정상,0.7819146869648711,0.21808531303512887,0.0724573237874386,0.14562798924769027,0.33065617084503174,0.6693438291549683,True,0.009902522389640511,-9.313976773317467e-05,0.00021823865442227586,0.7982827823951013,0.15793490406304778,0.04378231354185098,0.014282323929180295,1.4282323929180295e-05,0.00789985809884549,0.00788557577491631,xgb_split_cfg_0000,194405188.53041086,196677843.38000968
2017-06-21,정상,정상,정상,정상,0.7752398653859505,0.2247601346140496,0.06457188858789452,0.16018824602615508,0.24493470788002014,0.7550652921199799,True,-0.0002846613701424916,0.0009283446003993667,0.00021901478766839233,0.7894147355172785,0.16372114333929924,0.046864121143422394,0.017736093755645714,1.7736093755645714e-05,-6.246230529127945e-05,-8.019839904692516e-05,xgb_split_cfg_0000,194389597.54552433,196665558.42851245
2017-06-22,정상,정상,정상,정상,0.7661588169154827,0.23384118308451732,0.06830051499753143,0.1655406680869859,0.29651111364364624,0.7034888863563538,True,0.0038385071499305035,0.00027822764545870626,-0.00021896683069444478,0.7837543867140491,0.16735694238944096,0.04888867089651,0.011320697606458735,1.1320697606458736e-05,0.003044305147900384,0.0030329844502939253,xgb_split_cfg_0000,194979178.17217878,197264268.40045106
2017-06-23,정상,정상,정상,정상,0.7681812483577581,0.23181875164224186,0.0683875816347918,0.16343117000745008,0.2979797422885895,0.7020202577114105,True,-0.00467318764739999,0.0008352347817268679,-0.0002181910367039519,0.7827302565933967,0.16802437199063874,0.04924537141596462,0.002048260241304792,2.0482602413047917e-06,-0.003528250465336211,-0.003530298725577516,xgb_split_cfg_0000,194290843.42796338,196568270.65367296
2017-06-26,정상,정상,정상,정상,0.761793843831055,0.23820615616894503,0.0694965977930819,0.16870955837586316,0.2886650562286377,0.7113349437713623,True,-0.018139010776312636,-0.004912179002602102,0.0,0.779934101318396,0.16979233446581904,0.05027356421578498,0.0055923105500013115,5.592310550001311e-06,-0.014981283408793886,-0.014986875719343887,xgb_split_cfg_0000,191379030.704102,193623425.68183377
2017-06-27,정상,정상,정상,정상,0.7019426931567155,0.29805730684328446,0.12330339006970459,0.17475391677357988,0.49484771490097046,0.5051522850990295,True,0.01441716857238573,-0.0009317249095325275,0.0004373012395832987,0.7744565431521944,0.17307446300802856,0.0524689938397771,0.0109551163324033,1.0955116332403301e-05,0.011027157502269586,0.011016202385937182,xgb_split_cfg_0000,193487300.83876288,195758541.69295636
2017-06-28,정상,정상,정상,정상,0.6520355249259453,0.34796447507405465,0.15131692844957373,0.19664754662448095,0.45072442293167114,0.5492755770683289,True,-0.017354794951727093,-0.0037290620559246035,-0.00021896683069444478,0.761667356214518,0.18074883319891277,0.057583810586569216,0.025578373875352715,2.5578373875352716e-05,-0.013905213348565199,-0.013930791722440551,xgb_split_cfg_0000,190791869.54984087,193036477.40591177
2017-06-29,정상,정상,고변동,상승고변동,0.5732901347087612,0.4267098652912388,0.23810481719674173,0.18860504809449705,0.6427724361419678,0.3572275638580322,True,0.0003632093274881232,-0.002339332581911324,0.00021901478766839233,0.758029871233191,0.1826883065280831,0.059281822238725905,0.007274969962654004,7.274969962654004e-06,-0.00013906159233862222,-0.00014633656230127624,xgb_split_cfg_0000,190763949.72353593,193009633.44598427
2017-06-30,정상,정상,정상,정상,0.5775570547782773,0.4224429452217226,0.2534484198099951,0.16899452541172746,0.6427724361419678,0.3572275638580322,True,-0.010534062150731716,-0.0036734012208908817,0.00010932899586157951,0.765180872225456,0.17823156239902552,0.05658756537551847,0.014302001984530084,1.4302001984530085e-05,-0.008708992241791171,-0.0087232942437757,xgb_split_cfg_0000,189099859.65899268,191328714.04571223
2017-07-03,고변동,상승고변동,정상,정상,0.5888680505853591,0.41113194941464093,0.25743327200729643,0.1536986774073445,0.6538379788398743,0.34616202116012573,True,0.00983872202743341,0.000754929431028728,-0.00021863408867772716,0.7745138257183308,0.17242987855441008,0.05305629572725923,0.01866590698574945,1.866590698574945e-05,0.007738798712891152,0.0077201328059054025,xgb_split_cfg_0000,190559735.68913814,192809368.45170832
2017-07-05,정상,정상,정상,정상,0.5809748315861671,0.4190251684138329,0.254429797415614,0.16459537099821894,0.588932991027832,0.41106700897216797,True,-0.00901624668945622,-0.0018848839130246597,0.00021868189999563192,0.7729199767812187,0.17342763382459025,0.053652389394191036,0.003187697874224099,3.187697874224099e-06,-0.007283995332486116,-0.007287183030360339,xgb_split_cfg_0000,189171092.01695433,191404945.91184646
2017-07-06,고변동,상승고변동,정상,정상,0.5751818937088474,0.4248181062911526,0.2581979206780944,0.16662018561305816,0.6083588600158691,0.39164113998413086,True,0.010785856332199195,-0.0016050352826301184,0.0,0.771318374997447,0.1744093925493308,0.054272232453222116,0.003203203567543292,3.203203567543292e-06,0.008039395950444044,0.008036192746876501,xgb_split_cfg_0000,190691307.37453964,192943726.05890515
2017-07-07,정상,정상,정상,정상,0.5480207166088336,0.4519792833911665,0.25878290939298126,0.1931963739981852,0.5413191318511963,0.4586808681488037,True,0.006533338168583258,0.0013236631720043857,0.0,0.7586466365246604,0.18204914227683774,0.0593042211985019,0.025343476945573415,2.5343476945573416e-05,0.005197466772000709,0.005172123295055136,xgb_split_cfg_0000,191677586.32757604,193946544.66396233
2017-07-10,정상,정상,정상,정상,0.6097934524721261,0.39020654752787387,0.18795282103704328,0.2022537264908306,0.35660985112190247,0.6433901488780975,True,0.0028123596443647703,0.0013222675431967534,0.0,0.7523924105465993,0.18600045249764674,0.06160713695575392,0.01250845195612204,1.250845195612204e-05,0.002361940413505134,0.002349431961549012,xgb_split_cfg_0000,192127919.7752066,194404634.84586382
2017-07-11,정상,정상,정상,정상,0.6521397223326741,0.3478602776673259,0.14908572884220844,0.19877454882511747,0.36076459288597107,0.6392354071140289,True,0.011865988074248213,0.00292336130227544,-0.00021863408867772716,0.7530496377885095,0.1858123755282394,0.06113798668325115,0.0013144544838203098,1.31445448382031e-06,0.009465507881416433,0.009464193426932612,xgb_split_cfg_0000,193946255.57067335,196244773.44918123
2017-07-12,정상,정상,정상,정상,0.7103404844926386,0.28965951550736135,0.11582146749131546,0.17383804801604588,0.356682151556015,0.643317848443985,True,0.0022038236380337306,-0.001034383441613107,0.0,0.7657068636852098,0.1782927914238345,0.056000344890955775,0.025314451793400534,2.5314451793400534e-05,0.001503059774786343,0.0014777453229929426,xgb_split_cfg_0000,194232858.74275494,196539741.07416475
2017-07-13,정상,정상,정상,정상,0.7548149449192777,0.2451850550807223,0.0892761487038332,0.1559089063768891,0.31254369020462036,0.6874563097953796,True,0.007871672081654069,0.0014114057611971376,0.00043736379999126385,0.7791573750554642,0.17005586643832551,0.05078675850621023,0.02690102274050897,2.690102274050897e-05,0.006395501475744904,0.006368600453004395,xgb_split_cfg_0000,195469850.21493238,197796711.27824706
2017-07-14,정상,정상,정상,정상,0.8009024745505697,0.1990975254494302,0.06605135468289182,0.1330461707665384,0.2798938751220703,0.7201061248779297,True,0.0004925808003153342,0.0012223226968932632,-0.0002185862982616582,0.7950224045434435,0.15998368673689775,0.04499390871965871,0.03173005897595858,3.173005897595859e-05,0.0005773294117784495,0.0005455993528024909,xgb_split_cfg_0000,195576498.43870205,197910905.13722104
2017-07-17,정상,정상,정상,정상,0.8251617419859592,0.17483825801404082,0.05797133918621111,0.11686691882782971,0.33132991194725037,0.6686700880527496,True,0.006681019142521727,0.003660906993404378,0.0,0.8081993249999908,0.15138214079940202,0.04041853420060715,0.026353840913094576,2.6353840913094576e-05,0.005953791099227134,0.00592743725831404,xgb_split_cfg_0000,196735765.8623982,199089225.322667
2017-07-18,정상,정상,정상,정상,0.8488425919483514,0.15115740805164857,0.04534141869830422,0.10581598935334434,0.25660794973373413,0.7433920502662659,True,0.005868623612473423,0.0,0.0,0.8182498924865302,0.14469291169024862,0.03705719582322112,0.02010113497307886,2.010113497307886e-05,0.0048020006399502905,0.004781899504977212,xgb_split_cfg_0000,197676536.52378693,200045251.91007364
2017-07-19,정상,정상,정상,정상,0.8649914604460405,0.13500853955395958,0.03949352163051617,0.09551501792344341,0.2830701470375061,0.7169298529624939,True,0.0013194120205959337,0.0002801965251948424,0.0,0.8266445897621272,0.13899031258300218,0.03436509765487073,0.016789394551193763,1.6789394551193764e-05,0.001129629411114247,0.0011128400165630534,xgb_split_cfg_0000,197896518.88396618,200271228.91018504
2017-07-20,정상,정상,정상,정상,0.8673076650517785,0.13269233494822155,0.03955695555425068,0.09313537939397086,0.30389297008514404,0.696107029914856,True,-0.0004159362456870319,0.0017768864656608763,0.0,0.8306634077369746,0.13624042819875448,0.033096164064270905,0.0080376359496949,8.0376359496949e-06,-0.0001034192463015042,-0.0001114568822511991,xgb_split_cfg_0000,197874461.954963,200250517.0106353
2017-07-21,정상,정상,정상,정상,0.8586962755033176,0.14130372449668233,0.04255755241104115,0.09874617208564117,0.30389297008514404,0.696107029914856,True,0.004579558497801672,-0.000653587163436109,0.0,0.8294195639556154,0.13711676146009694,0.03346367458428755,0.0024876875627182077,2.4876875627182076e-06,0.0037087576571736463,0.003706269969610928,xgb_split_cfg_0000,198607838.1310596,200993197.64895144
2017-07-24,정상,정상,정상,정상,0.8556780932102999,0.1443219067897001,0.043186835552300774,0.10113507123739933,0.29738083481788635,0.7026191651821136,True,-0.0025555197070292746,-0.0056037002444673245,0.0,0.827876817815999,0.13818881491322965,0.033934367270771336,0.0030854922792329723,3.085492279232972e-06,-0.0028900242188333847,-0.0028931097111126176,xgb_split_cfg_0000,198033243.86585957,200412322.43992525
2017-07-25,정상,정상,정상,정상,0.834402298815767,0.165597701184233,0.04937971583642538,0.11621798534780763,0.29738083481788635,0.7026191651821136,True,0.0032546750475286323,0.003193210082363951,0.00021863408867783818,0.8202728621376634,0.14338371469216885,0.03634342317016783,0.015207911356671294,1.5207911356671294e-05,0.0031355218511704194,0.003120313939813748,xgb_split_cfg_0000,198651169.75724074,201040719.65617943
2017-07-26,정상,정상,정상,정상,0.8872099995055398,0.11279000049446025,0.03336369376958118,0.07942630672487906,0.2892131805419922,0.7107868194580078,True,-0.006281325577987662,-0.0015914351851852304,0.00021868921083134651,0.8348722121408508,0.13324992072231176,0.03187786713683748,0.029198700006374895,2.9198700006374894e-05,-0.005449191447124956,-0.005478390147131331,xgb_split_cfg_0000,197562881.14612654,199945210.28610513
2017-07-27,정상,정상,정상,정상,0.8656347334106068,0.1343652665893932,0.04010533861497536,0.09425992797441785,0.30041569471359253,0.6995843052864075,True,-0.0008336473221480789,0.0016877918354312182,-0.00021864139631699864,0.833013583515951,0.13459987048284516,0.032386546001203845,0.0037172572497995923,3.7172572497995925e-06,-0.0004743440203995901,-0.0004780612776493897,xgb_split_cfg_0000,197468433.98274973,199850367.47119838
2017-07-28,정상,정상,정상,정상,0.9071537915477802,0.09284620845221976,0.029402362842250465,0.0634438456099693,0.3643176555633545,0.6356823444366455,True,-0.00424095255586765,0.0002808100355660148,0.0,0.8467322276856737,0.12486254433510591,0.028405227979220436,0.027437288339445347,2.743728833944535e-05,-0.0035558885496234623,-0.0035833258379629074,xgb_split_cfg_0000,196760840.24107727,199139721.83786952
2017-07-31,정상,정상,정상,정상,0.9274730248307015,0.07252697516929854,0.0242547025412436,0.04827227262805494,0.36598101258277893,0.6340189874172211,True,0.002304186738797398,0.002483843695465282,0.0002626328781372145,0.8586041178116304,0.11627860965785171,0.025117272530517924,0.023743780251913395,2.3743780251913395e-05,0.0022737987352301676,0.002250054954978254,xgb_split_cfg_0000,197203562.94460738,199592525.48551854
2017-08-01,정상,정상,정상,정상,0.9423072698491228,0.05769273015087718,0.019048692283992683,0.0386440378668845,0.32298579812049866,0.6770142018795013,True,0.0027167057979815556,-0.0009347360267993876,0.00021894044758097309,0.8673093215054085,0.10989320093137678,0.02279747756321472,0.017410407387556275,1.7410407387556274e-05,0.002258494418307738,0.002241084010920182,xgb_split_cfg_0000,197645512.69641903,200043304.09026358
2017-08-02,정상,정상,정상,정상,0.9497735438385314,0.0502264561614686,0.01712001219828215,0.03310644396318645,0.3552681803703308,0.6447318196296692,True,-0.0038902123819877232,0.0034633713453970927,0.0,0.872938430127199,0.10571940105636855,0.021342168816432437,0.011258217243580955,1.1258217243580955e-05,-0.0030297703453225845,-0.0030410285625661654,xgb_split_cfg_0000,197044467.04704618,199437218.81975055
2017-08-03,정상,정상,정상,정상,0.9529747056533251,0.04702529434667496,0.015606824521231672,0.03141846982544329,0.32159534096717834,0.6784046590328217,True,0.001813058758663555,-0.0027051110269947776,0.0,0.8757258249770029,0.1036434744509171,0.020630700572080038,0.005574789699607806,5.574789699607806e-06,0.0013073752715491952,0.0013018004818495874,xgb_split_cfg_0000,197300979.62919384,199697958.10786203
2017-08-04,정상,정상,정상,정상,0.9554639005447106,0.044536099455289385,0.014480605059949489,0.030055494395339895,0.3176068663597107,0.6823931336402893,True,0.006334896629964559,0.000561138878151235,0.0,0.877358169127623,0.10242145551772573,0.020220375354651262,0.0032646883012402185,3.2646883012402186e-06,0.005615445969526288,0.005612181281225048,xgb_split_cfg_0000,198408268.49383616,200819351.20184147
2017-08-07,정상,정상,정상,정상,0.9567084979904034,0.0432915020095966,0.013557778629547972,0.029733723380048625,0.3004966080188751,0.6995033919811249,True,-0.0017290442299803255,-0.0008409299968218376,0.0,0.8781058872512857,0.10186140265671911,0.020032710091995202,0.0014954362473253782,1.4954362473253782e-06,-0.0016039422266759724,-0.0016054376629232978,xgb_split_cfg_0000,198089736.38696077,200497248.56451517
