Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2017-05-11,0.10924219604796648,0.2085677878786594,정상,정상,fixed_q80_d20_u80,0.1253022203191273,0.2573298780954683,정상,정상,fixed_q80_d20_u80,정상,정상,0.11646920696998884,0.2085677878786594,0.8835307930300111,0.11646920696998884,0.0,정상,정상,0.0031742481892935714,-0.0006593044922159619,0.0002191368974790997,0.11159368604421616,0.2004319131374359,0.13302598893642426,0.2564060688018799,0.1212382223457098,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002672688469470039,0.002672688469470039,False,False,default_v8_4_gate,195770572.5089927,196878797.53679273
2017-05-12,0.1079206654166168,0.20653381919335354,정상,정상,fixed_q80_d20_u80,0.12452957215489094,0.2559061623243097,정상,정상,fixed_q80_d20_u80,정상,정상,0.11539467344884016,0.20653381919335354,0.8846053265511599,0.11539467344884016,0.0,정상,정상,0.004172067042232719,0.0013196561768329396,0.0,0.10395607352256775,0.2004319131374359,0.12221162766218185,0.25163501501083374,0.1121710728853941,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003719943274003432,0.003719943274003432,False,False,default_v8_4_gate,196498827.93344533,197611175.49548358
2017-05-15,0.10692899962775304,0.20500834267937412,정상,정상,fixed_q80_d20_u80,0.12078428776995201,0.2548383754959407,정상,정상,fixed_q80_d20_u80,정상,정상,0.1131638792917426,0.20500834267937412,0.8868361207082573,0.1131638792917426,0.0,정상,정상,-0.0254266375271035,0.007999375471980708,0.0002180583654443069,0.1039540022611618,0.2004319131374359,0.10954843461513519,0.25163501501083374,0.10647149682044985,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.021058248391493166,-0.021058248391493166,False,False,default_v8_4_gate,192360906.80618557,193449830.27696472
2017-05-16,0.10826887220526035,0.20110618681910092,정상,정상,fixed_q80_d20_u80,0.11981300273489848,0.24665323514273035,정상,정상,fixed_q80_d20_u80,정상,정상,0.11346373094359752,0.20110618681910092,0.8865362690564025,0.11346373094359752,0.0,정상,정상,0.008745838825271912,-0.00028054591864956624,0.0,0.11228848993778229,0.18939971923828125,0.11689914762973785,0.22209781408309937,0.11436328589916231,0.18939971923828125,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007493366797868888,0.007493366797868888,True,False,default_v8_4_gate,193802337.638455,194899420.8122155
2017-05-17,0.11998337157356959,0.2120583475470726,상승고변동,고변동,fixed_q80_d20_u80,0.1377814617674939,0.2619377569744756,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.12799251216083554,0.2120583475470726,0.8720074878391645,0.12799251216083554,0.0,정상,정상,0.004225224022856411,-0.00028036114942797674,-0.00021801082635997115,0.15512686967849731,0.24491482973098755,0.19168683886528015,0.3077913224697113,0.1715788558125496,0.24491482973098755,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0035969361116593166,0.0035969361116593166,False,False,default_v8_4_gate,194499432.26523075,195600461.57707644
2017-05-18,0.12752356862864062,0.21776466971935216,상승고변동,고변동,fixed_q80_d20_u80,0.14757869071672797,0.2711084407858379,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.13654837356827995,0.21776466971935216,0.86345162643172,0.13654837356827995,0.0,정상,정상,0.008415951743384165,-0.0011207048105172923,0.0002180583654443069,0.15014415979385376,0.2348836362361908,0.17697037756443024,0.2986204922199249,0.16221595779061318,0.2348836362361908,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007134370352876424,0.007134370352876424,False,False,default_v8_4_gate,195887063.24843508,196995947.71116087
2017-05-19,0.13720780041695507,0.22370454599187808,상승고변동,고변동,fixed_q80_d20_u80,0.14404382874749927,0.2776821495810395,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.1402840131657,0.22370454599187808,0.8597159868343001,0.1402840131657,0.0,정상,정상,0.0010065195173232233,-0.0026186154427066954,0.0,0.1662604957818985,0.24152417480945587,0.13343924283981323,0.2974032759666443,0.15149093195796015,0.24152417480945587,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0006037452406273025,0.0006037452406273025,False,False,default_v8_4_gate,196005329.13057178,197114883.07701436
2017-05-22,0.14286410381556208,0.2294928500780913,정상,정상,fixed_q80_d20_u80,0.1314194021387609,0.2719806091278229,정상,정상,fixed_q80_d20_u80,정상,정상,0.13771398806100157,0.2294928500780913,0.8622860119389985,0.13771398806100157,0.0,정상,정상,0.0046000509627996955,0.0020623311502747654,-0.00021801082635997115,0.15983301401138306,0.24685776233673096,0.09354612231254578,0.2548759877681732,0.13000391274690629,0.24685776233673096,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0041535565099808155,0.0041535565099808155,False,False,default_v8_4_gate,196819448.34137303,197933610.88283297
2017-05-23,0.14540318079412473,0.23351916072737075,정상,정상,fixed_q80_d20_u80,0.1226072846177006,0.2657659878052349,정상,정상,fixed_q80_d20_u80,정상,정상,0.1351450275147339,0.23351916072737075,0.8648549724852661,0.1351450275147339,0.0,정상,정상,0.008513592567661377,0.0005620004116877464,0.0002180583654443069,0.15302041172981262,0.24559809267520905,0.09617093205451965,0.247122123837471,0.1274381458759308,0.24559809267520905,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00738661198397533,0.00738661198397533,False,False,default_v8_4_gate,198273277.23717085,199395669.66501164
2017-05-24,0.1473074885280467,0.23653889371433032,정상,정상,fixed_q80_d20_u80,0.11167568998953582,0.25084576604642533,정상,정상,fixed_q80_d20_u80,정상,정상,0.13127317918571682,0.23653889371433032,0.8687268208142832,0.13127317918571682,0.0,정상,정상,0.0017733069690963887,0.0006542140824550291,0.0002189380935797569,0.15302041172981262,0.24559809267520905,0.0788809061050415,0.20608510076999664,0.11965763419866562,0.24559809267520905,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0015992229254115874,0.0015992229254115874,False,False,default_v8_4_gate,198590360.40762502,199714547.79116774
2017-05-25,0.15319421008762246,0.2419203569999201,정상,정상,fixed_q80_d20_u80,0.10415017446444096,0.24431362076012836,정상,정상,fixed_q80_d20_u80,정상,정상,0.1311243940571908,0.2419203569999201,0.8688756059428092,0.1311243940571908,0.0,정상,정상,0.0008494969256247487,0.002523555602825134,-0.0004368532761163113,0.1708543747663498,0.25806474685668945,0.08157362788915634,0.2247171849012375,0.13067803867161276,0.25806474685668945,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0009654487852751448,0.0009654487852751448,False,False,default_v8_4_gate,198782089.22984788,199907361.95873445
2017-05-26,0.1532977977062503,0.244492154606496,정상,정상,fixed_q80_d20_u80,0.09798242591742919,0.2380975099161904,정상,정상,fixed_q80_d20_u80,정상,정상,0.12840588040128081,0.244492154606496,0.8715941195987191,0.12840588040128081,0.0,정상,정상,-0.0003538477878720636,0.00046626566183105567,0.0,0.1536085605621338,0.25220754742622375,0.07947918027639389,0.21944917738437653,0.12025033943355085,0.25220754742622375,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00025768253138686915,-0.00025768253138686915,False,False,default_v8_4_gate,198730866.55790076,199855849.32366204
2017-05-30,0.15176511620471175,0.24641947544240558,정상,정상,fixed_q80_d20_u80,0.09298503915164058,0.23343542678323692,정상,정상,fixed_q80_d20_u80,정상,정상,0.12531408153082974,0.24641947544240558,0.8746859184691702,0.12531408153082974,0.0,정상,정상,0.0038927855245793896,-0.0005226612290268884,0.0003719152367149814,0.14716707170009613,0.2522014379501343,0.07799287885427475,0.21944917738437653,0.11603868491947651,0.2522014379501343,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0033104060377041854,0.0033104060377041854,False,False,default_v8_4_gate,199388746.41843224,200517453.3339336
2017-05-31,0.1467181542142428,0.2481935143219203,정상,정상,fixed_q80_d20_u80,0.09217123143146325,0.23010933744286974,정상,정상,fixed_q80_d20_u80,정상,정상,0.12217203896199202,0.2481935143219203,0.877827961038008,0.12217203896199202,0.0,정상,정상,0.011421625550902537,0.0043889149450115905,-0.00021931647635375917,0.131577268242836,0.2535156309604645,0.08972980827093124,0.2201310694217682,0.11274591125547886,0.2535156309604645,NORMAL,0.86,0.1,0.04,0.0,0.0,0.01025271680922319,0.01025271680922319,True,False,default_v8_4_gate,201433022.77040642,202573301.99827307
2017-06-01,0.14109446098090686,0.24521614013215678,정상,정상,fixed_q80_d20_u80,0.08956375310026027,0.2262767094923219,정상,정상,fixed_q80_d20_u80,정상,정상,0.1179056424346159,0.24521614013215678,0.8820943575653841,0.1179056424346159,0.0,정상,정상,-0.00020939719936619028,-0.0016738653176572305,0.0002193645866219729,0.12422338128089905,0.2362840175628662,0.0817413181066513,0.2147788256406784,0.10510645285248757,0.2362840175628662,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00033869353975576774,-0.00033869353975576774,False,False,default_v8_4_gate,201364798.7069006,202504691.72955924
2017-06-02,0.13987123586000114,0.24969377292767747,정상,정상,fixed_q80_d20_u80,0.09139977834524525,0.22384564493247575,정상,정상,fixed_q80_d20_u80,정상,정상,0.118059079978361,0.24969377292767747,0.881940920021639,0.118059079978361,0.0,정상,정상,-0.003973728654362074,0.003166648448942988,-0.00021931647635375917,0.13620156049728394,0.2631266713142395,0.0969078540802002,0.21655245125293732,0.11851939260959626,0.2631266713142395,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0031095144569112353,-0.0031095144569112353,False,False,default_v8_4_gate,200738651.9542085,201875000.46303383
2017-06-05,0.13777642039404145,0.25031823049169466,정상,정상,fixed_q80_d20_u80,0.09198133604155341,0.22076220001391103,정상,정상,fixed_q80_d20_u80,정상,정상,0.11716863243542185,0.25031823049169466,0.8828313675645781,0.11716863243542185,0.0,정상,정상,0.003919679090388373,-0.001857049225141294,0.0004383170274728787,0.13149197399616241,0.25219160318374634,0.0937260091304779,0.21151186525821686,0.1144972898066044,0.25219160318374634,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0032027517763187864,0.0032027517763187864,False,False,default_v8_4_gate,201381568.02833062,202521555.97936112
2017-06-06,0.13796783304174118,0.25142970033125345,정상,정상,fixed_q80_d20_u80,0.09312499468346208,0.227540665757742,정상,정상,fixed_q80_d20_u80,정상,정상,0.1177885557805156,0.25142970033125345,0.8822114442194844,0.1177885557805156,0.0,정상,정상,0.0010462608720815947,-0.0015807823811712085,-0.00021885651231501324,0.1385420709848404,0.2547641098499298,0.09655597060918808,0.24787606298923492,0.11964832581579687,0.2547641098499298,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0007329518513804501,0.0007329518513804501,False,False,default_v8_4_gate,201529171.0214509,202669994.52876067
2017-06-07,0.13759631153910884,0.24682047104564506,정상,정상,fixed_q80_d20_u80,0.09242311607912011,0.22199447370476014,정상,정상,fixed_q80_d20_u80,정상,정상,0.11726837358211392,0.24682047104564506,0.882731626417886,0.11726837358211392,0.0,정상,정상,-0.02500565153695833,-0.0009314625825646017,0.00021890442097305396,0.13648174703121185,0.23299278318881989,0.09031748026609421,0.20535589754581451,0.11570782698690892,0.23299278318881989,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.021589250403201702,-0.021589250403201702,False,False,default_v8_4_gate,197178307.2847191,198294501.26766372
2017-06-08,0.13744662506110616,0.2459569248238742,정상,정상,fixed_q80_d20_u80,0.09158694737490138,0.21909597454150384,정상,정상,fixed_q80_d20_u80,정상,정상,0.116809770102314,0.2459569248238742,0.883190229897686,0.116809770102314,0.0,정상,정상,-0.00535777900591905,-0.00018622105989463122,-0.00021885651231501324,0.13699756562709808,0.2433662861585617,0.08907844126224518,0.21040047705173492,0.11543395966291428,0.2433662861585617,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.004635066311572446,-0.004635066311572446,False,False,default_v8_4_gate,196264372.75525087,197375393.10506794
2017-06-09,0.18079761641269287,0.2816055322199717,정상,정상,fixed_q80_d20_u80,0.15967752034467547,0.2733338247066726,정상,정상,fixed_q80_d20_u80,정상,정상,0.17129357318208505,0.2816055322199717,0.828706426817915,0.17129357318208505,0.0,정상,정상,0.00811605482164901,0.00037277419131109824,0.00021890442097305396,0.310850590467453,0.38855135440826416,0.3639492392539978,0.43604737520217896,0.33474498242139816,0.38855135440826416,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00702584074258818,0.00702584074258818,False,False,default_v8_4_gate,197643294.98167324,198762121.18352988
2017-06-12,0.22884460521523178,0.31463354114514996,정상,정상,fixed_q80_d20_u80,0.24017750840635665,0.35322671907588765,정상,정상,fixed_q80_d20_u80,정상,정상,0.23394441165123797,0.31463354114514996,0.7660555883487621,0.23394441165123797,0.0,정상,정상,-0.004346274868217037,0.005220045204677559,-0.00021885651231501324,0.3729855716228485,0.4137175679206848,0.48167747259140015,0.5929054021835327,0.42189692705869675,0.4137175679206848,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0032245461266914967,-0.0032245461266914967,False,False,default_v8_4_gate,197005985.0603735,198121203.55553454
2017-06-13,0.26467318261253847,0.34310373130308397,정상,정상,fixed_q80_d20_u80,0.29569654629566944,0.41136710179928637,정상,정상,fixed_q80_d20_u80,정상,정상,0.27863369626994744,0.34310373130308397,0.7213663037300526,0.27863369626994744,0.0,정상,정상,-0.004436474165403048,-0.0017617185720979478,0.0,0.3721589148044586,0.428514301776886,0.4622536599636078,0.5857882499694824,0.4127015501260758,0.428514301776886,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.003991539639456416,-0.003991539639456416,False,False,default_v8_4_gate,196219627.8617949,197330394.91812584
2017-06-14,0.32177697065910704,0.3578193967257947,정상,정상,fixed_q80_d20_u80,0.3603417796338996,0.4586066181442417,정상,정상,fixed_q80_d20_u80,정상,정상,0.3391311346977638,0.3578193967257947,0.6608688653022362,0.3391311346977638,0.0,정상,정상,-0.004338324527229043,0.0005570752658756728,0.0004370877450299293,0.49308833479881287,0.401966392993927,0.5542774796485901,0.6003251671791077,0.5206234499812127,0.401966392993927,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.003657768057028212,-0.003657768057028212,True,False,default_v8_4_gate,195501901.97484004,196608606.10291356
2017-06-15,0.36272899391830715,0.35987654959522264,정상,정상,fixed_q80_d20_u80,0.391906807008788,0.4940362554029582,정상,정상,fixed_q80_d20_u80,정상,정상,0.37585900980902365,0.35987654959522264,0.6241409901909764,0.35987654959522264,0.01598246021380101,정상,정상,0.016720884299995742,-0.002785220493280338,-0.0002180880004646335,0.4855850636959076,0.36604800820350647,0.48660188913345337,0.6003251671791077,0.4860426351428032,0.36604800820350647,WATCH,0.86,0.1,0.04,0.0,0.0,0.014092714928649717,0.014092714928649717,False,False,default_v8_4_gate,198257054.54738024,199379355.14124107
2017-06-16,0.39729677202240193,0.3600781011235906,정상,정상,fixed_q80_d20_u80,0.406773961472068,0.5148640112009613,정상,정상,fixed_q80_d20_u80,정상,정상,0.4015615072747518,0.3600781011235906,0.5984384927252482,0.3600781011235906,0.041483406151161195,정상,정상,-0.007831476947858018,0.002513402393904851,0.0,0.5010001063346863,0.36068275570869446,0.45137542486190796,0.5773472785949707,0.4786689996719361,0.36068275570869446,WATCH,0.86,0.1,0.04,0.0,0.0,-0.00648372993576741,-0.00648372993576741,False,False,default_v8_4_gate,196971609.34783432,198086633.2477378
2017-06-19,0.4305732590104309,0.373914200637653,정상,정상,fixed_q80_d20_u80,0.43628629810180797,0.5431360182111686,정상,정상,fixed_q80_d20_u80,정상,정상,0.4331441266015507,0.373914200637653,0.5668558733984492,0.373914200637653,0.0592299259638977,정상,정상,0.00990205833760549,-9.244215606507566e-05,0.0002181355732155943,0.5304027199745178,0.4154224991798401,0.5248233079910278,0.6279520392417908,0.5278919845819474,0.4154224991798401,WATCH,0.86,0.1,0.04,0.0,0.0,0.008515251377662838,0.008515251377662838,False,False,default_v8_4_gate,198648872.11569393,199773390.72439718
2017-06-20,0.4591543035317337,0.38723316682421755,정상,정상,fixed_q80_d20_u80,0.45019060944442846,0.5587317032326181,정상,정상,fixed_q80_d20_u80,정상,정상,0.45512064119244644,0.38723316682421755,0.5448793588075536,0.38723316682421755,0.0678874743682289,정상,정상,-0.00028362762140154985,0.0009289551239057836,0.00021870581349703322,0.5448974370956421,0.42719006538391113,0.49190354347229004,0.6055187582969666,0.5210501849651337,0.42719006538391113,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0001422760094748732,-0.0001422760094748732,False,False,default_v8_4_gate,198620609.14688262,199744967.76356563
2017-06-21,0.4745487240410503,0.4072212121862441,하락고변동,고변동,fixed_q80_d20_u80,0.46073512416277007,0.5722428919903129,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.4683326040958243,0.4072212121862441,0.5316673959041758,0.4072212121862441,0.061111391909580204,정상,정상,0.0038374707716894996,0.0002782274757517911,-0.00021865799172315903,0.5207319855690002,0.4671853482723236,0.4923686683177948,0.6127764582633972,0.5079684928059578,0.4671853482723236,WATCH,0.86,0.1,0.04,0.0,0.0,0.0033193012915592223,0.0033193012915592223,False,False,default_v8_4_gate,199279890.79135418,200407981.49304572
2017-06-22,0.4865677854013932,0.41196957543330415,하락고변동,고변동,fixed_q80_d20_u80,0.46823527053887903,0.5681729735457666,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.4783181537132619,0.41196957543330415,0.5216818462867381,0.41196957543330415,0.06634857827995777,정상,정상,-0.004672617443011395,0.0008349729350296542,-0.0002180880004646335,0.5226249694824219,0.42621466517448425,0.4907357096672058,0.5559632182121277,0.5082748025655747,0.42621466517448425,WATCH,0.86,0.1,0.04,0.0,0.0,-0.0039436772275054195,-0.0039436772275054195,False,False,default_v8_4_gate,198493995.22414055,199617637.10022128
2017-06-23,0.46459904317501877,0.4204264008614199,하락고변동,고변동,fixed_q80_d20_u80,0.45216954973261997,0.55849607449202,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.4590057711259394,0.4204264008614199,0.5409942288740606,0.4204264008614199,0.038579370264519464,정상,정상,-0.018139123696419013,-0.004912612491305812,0.0,0.3986928164958954,0.4457968771457672,0.4039723873138428,0.52946537733078,0.40106862336397175,0.4457968771457672,WATCH,0.86,0.1,0.04,0.0,0.0,-0.016090907628050932,-0.016090907628050932,False,False,default_v8_4_gate,195300046.68226612,196405608.1407118
