Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2017-02-03,0.09836354780447087,0.16250069968564199,정상,정상,fixed_q80_d20_u80,0.08090780360145143,0.18288351748706594,정상,정상,fixed_q80_d20_u80,정상,정상,0.09050846291311213,0.16250069968564199,0.9094915370868879,0.09050846291311213,0.0,정상,정상,0.0011935823427369208,0.0047701605663841296,0.00043785362768899994,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0015210110164997248,0.0015210110164997248,True,False,default_v8_4_gate,183663774.63059723,184187139.1066489
2017-02-06,0.10120625926741661,0.1626918318321026,정상,정상,fixed_q80_d20_u80,0.08162430251123586,0.18402721475304434,정상,정상,fixed_q80_d20_u80,정상,정상,0.09239437872713528,0.1626918318321026,0.9076056212728647,0.09239437872713528,0.0,정상,정상,0.003656007142627926,0.0018048734543398837,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0033246534880940048,0.0033246534880940048,False,False,default_v8_4_gate,184274393.03955936,184799497.52114186
2017-02-07,0.10304986412591265,0.16368843633306895,정상,정상,fixed_q80_d20_u80,0.08246622290076373,0.18488498770252815,정상,정상,fixed_q80_d20_u80,정상,정상,0.09378722557459565,0.16368843633306895,0.9062127744254044,0.09378722557459565,0.0,정상,정상,0.001662608978873159,0.004075384632052703,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0018373821850361871,0.0018373821850361871,False,False,default_v8_4_gate,184612975.5264886,185139044.82569084
2017-02-08,0.10517516713788007,0.1635826343176728,정상,정상,fixed_q80_d20_u80,0.08338231448726027,0.18552831741464101,정상,정상,fixed_q80_d20_u80,정상,정상,0.09536838344510118,0.1635826343176728,0.9046316165548989,0.09536838344510118,0.0,정상,정상,0.0036360652312426023,-0.005946876460813488,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002532328452787289,0.002532328452787289,False,False,default_v8_4_gate,185080476.21716806,185607877.69662482
2017-02-09,0.10627682306952696,0.1637260924188767,정상,정상,fixed_q80_d20_u80,0.08418029624518877,0.18601081469872566,정상,정상,fixed_q80_d20_u80,정상,정상,0.0963333859985748,0.1637260924188767,0.9036666140014252,0.0963333859985748,0.0,정상,정상,0.003308311468791736,-0.0006652852011093113,-0.00021846997574759275,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002769880544020058,0.002769880544020058,False,False,default_v8_4_gate,185593127.02732,186121989.34587356
2017-02-10,0.1067388545616524,0.16152763444248394,정상,정상,fixed_q80_d20_u80,0.08444540074689036,0.18637268766178916,정상,정상,fixed_q80_d20_u80,정상,정상,0.0967068003450095,0.16152763444248394,0.9032931996549904,0.0967068003450095,0.0,정상,정상,0.005652262078148063,-0.0015199714390435881,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004708948243302975,0.004708948243302975,False,False,default_v8_4_gate,186467075.45680442,186998428.16064385
2017-02-13,0.10301769831359808,0.16069673059928086,정상,정상,fixed_q80_d20_u80,0.08457131401615475,0.18664409238408677,정상,정상,fixed_q80_d20_u80,정상,정상,0.0947168253797486,0.16069673059928086,0.9052831746202514,0.0947168253797486,0.0,정상,정상,0.0033567356231143375,-0.003616551336984908,0.00021851771530756459,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002533878210792142,0.002533878210792142,False,False,default_v8_4_gate,186939560.31633458,187472259.40321252
2017-02-14,0.09757375015750844,0.15711537792196623,정상,정상,fixed_q80_d20_u80,0.0843290516429926,0.18684764592581,정상,정상,fixed_q80_d20_u80,정상,정상,0.09161363582597633,0.15711537792196623,0.9083863641740236,0.09161363582597633,0.0,정상,정상,0.005912997009470011,-0.0019110265936688187,-0.00021846997574759275,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004885335969747425,0.004885335969747425,False,False,default_v8_4_gate,187852822.87451673,188388124.37540483
2017-02-15,0.0935191049719998,0.15521010602944157,정상,정상,fixed_q80_d20_u80,0.08351369415922352,0.1870003110821024,정상,정상,fixed_q80_d20_u80,정상,정상,0.0890166701062505,0.15521010602944157,0.9109833298937495,0.0890166701062505,0.0,정상,정상,-0.00030947689107285736,0.004020125579653699,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00013586243164271262,0.00013586243164271262,False,False,default_v8_4_gate,187878345.01582342,188413719.24407512
2017-02-16,0.09031519551166511,0.15300040949458676,정상,정상,fixed_q80_d20_u80,0.08257952306571148,0.18711480994932173,정상,정상,fixed_q80_d20_u80,정상,정상,0.086834142910986,0.15300040949458676,0.913165857089014,0.086834142910986,0.0,정상,정상,0.004332635171279353,0.0026686922723540007,0.00021851771530756459,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0040016761831479465,0.0040016761831479465,False,False,default_v8_4_gate,188630173.31440246,189167689.93695244
2017-02-17,0.08670050285077555,0.14816929406728446,정상,정상,fixed_q80_d20_u80,0.08238068948613511,0.18398805707627772,정상,정상,fixed_q80_d20_u80,정상,정상,0.08475658683668737,0.14816929406728446,0.9152434131633126,0.08475658683668737,0.0,정상,정상,0.004930856873183176,-0.00047532870690836226,-0.00021846997574759275,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004184265241216792,0.004184265241216792,True,False,default_v8_4_gate,189419451.9920466,189959217.72671688
2017-02-21,0.08584201992911444,0.14482001220290436,정상,정상,fixed_q80_d20_u80,0.08310195602794668,0.1816429924214947,정상,정상,fixed_q80_d20_u80,정상,정상,0.08460899117358897,0.14482001220290436,0.915391008826411,0.08460899117358897,0.0,정상,정상,0.0003830635356827372,0.0016164189568181886,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0004910765363689729,0.0004910765363689729,False,False,default_v8_4_gate,189512471.44045177,190052502.2414095
2017-02-22,0.08551665701987107,0.14155324366021582,정상,정상,fixed_q80_d20_u80,0.0840151499794437,0.17988419393040744,정상,정상,fixed_q80_d20_u80,정상,정상,0.08484097885167877,0.14155324366021582,0.9151590211483213,0.08484097885167877,0.0,정상,정상,-0.0037549752893520916,0.0026592753057681495,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0029633512182659838,-0.0029633512182659838,False,False,default_v8_4_gate,188950879.42733213,189489309.92735794
2017-02-23,0.08512595339508175,0.1410786328191193,정상,정상,fixed_q80_d20_u80,0.08484479718554866,0.178565095062092,정상,정상,fixed_q80_d20_u80,정상,정상,0.08499943310079187,0.1410786328191193,0.9150005668992082,0.08499943310079187,0.0,정상,정상,0.001922987652681174,0.00464098646996236,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002117868028302046,0.002117868028302046,False,False,default_v8_4_gate,189351052.4537908,189890623.2785581
2017-02-24,0.08575950409391014,0.14318280797262728,정상,정상,fixed_q80_d20_u80,0.08546703259012738,0.1775757709108554,정상,정상,fixed_q80_d20_u80,정상,정상,0.0856278919172079,0.14318280797262728,0.9143721080827921,0.0856278919172079,0.0,정상,정상,0.0012281903610253941,-0.003582384240608305,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0006980052864210082,0.0006980052864210082,False,False,default_v8_4_gate,189483220.48939294,190023167.93744832
2017-02-27,0.0869053329931087,0.1439376054783146,정상,정상,fixed_q80_d20_u80,0.08539505079285531,0.17683377779742798,정상,정상,fixed_q80_d20_u80,정상,정상,0.08622570600299469,0.1439376054783146,0.9137742939970053,0.08622570600299469,0.0,정상,정상,-0.003066833961352766,-0.0004730351635912067,0.00043724177406678777,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.002667291052159828,-0.002667291052159828,False,False,default_v8_4_gate,188977813.59084716,189516320.8419057
2017-02-28,0.08903607919114728,0.14750769947316353,정상,정상,fixed_q80_d20_u80,0.08566802199852637,0.1762772829623574,정상,정상,fixed_q80_d20_u80,정상,정상,0.08752045345446789,0.14750769947316353,0.9124795465455321,0.08752045345446789,0.0,정상,정상,0.010921683537559845,-0.006966644760665774,-0.0003936343641046669,NORMAL,0.86,0.1,0.04,0.0,0.0,0.008680237991670703,0.008680237991670703,False,False,default_v8_4_gate,190618185.9879613,191161367.61011925
2017-03-01,0.09183981786890252,0.1531028316493787,정상,정상,fixed_q80_d20_u80,0.0890411694062663,0.1775436536439921,정상,정상,fixed_q80_d20_u80,정상,정상,0.09058042606071624,0.1531028316493787,0.9094195739392837,0.09058042606071624,0.0,정상,정상,-0.005021666209365061,-0.0028632567979388623,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.004604958619847839,-0.004604958619847839,False,False,default_v8_4_gate,189740397.12929627,190281077.42256114
2017-03-02,0.09509419479015041,0.15725494295924586,정상,정상,fixed_q80_d20_u80,0.08929986575342067,0.17680968984728052,정상,정상,fixed_q80_d20_u80,정상,정상,0.09248674672362203,0.15725494295924586,0.907513253276378,0.09248674672362203,0.0,정상,정상,0.0018349603928295988,0.0009575207184402412,0.0002186113915827459,NORMAL,0.86,0.1,0.04,0.0,0.0,0.001682562465340789,0.001682562465340789,False,False,default_v8_4_gate,190059647.19966486,190601237.2212969
2017-03-03,0.0980720916989637,0.1604943675590283,정상,정상,fixed_q80_d20_u80,0.08912669732493794,0.1762592169997468,정상,정상,fixed_q80_d20_u80,정상,정상,0.09404666423065212,0.1604943675590283,0.9059533357693479,0.09404666423065212,0.0,정상,정상,-0.002213182705395944,-0.00019142920394144003,0.00021907933456821738,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.001913716873651927,-0.001913716873651927,False,False,default_v8_4_gate,189695926.84581852,190236480.41748756
2017-03-06,0.09671575014316981,0.16252397021597076,정상,정상,fixed_q80_d20_u80,0.08800144578756866,0.17936124454121102,정상,정상,fixed_q80_d20_u80,정상,정상,0.0927943131831493,0.16252397021597076,0.9072056868168507,0.0927943131831493,0.0,정상,정상,-0.0016828145576756048,-0.0014345502573510638,-0.00043754708813081855,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.001608177428861359,-0.001608177428861359,True,False,default_v8_4_gate,189390862.13791814,189930546.40353414
2017-03-07,0.09698521483334858,0.1640461722086776,정상,정상,fixed_q80_d20_u80,0.0871575071345417,0.18168776519730917,정상,정상,fixed_q80_d20_u80,정상,정상,0.0925627463688855,0.1640461722086776,0.9074372536311145,0.0925627463688855,0.0,정상,정상,0.0017623905227615033,-0.003352664950275197,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.001180389354547373,0.001180389354547373,False,False,default_v8_4_gate,189614417.0954343,190154738.39861226
2017-03-08,0.10143876178855418,0.16438054957024073,정상,정상,fixed_q80_d20_u80,0.08652455314477148,0.18343265568938277,정상,정상,fixed_q80_d20_u80,정상,정상,0.09472736789885199,0.16438054957024073,0.9052726321011481,0.09472736789885199,0.0,정상,정상,0.0007649870170278739,-0.002787601316528998,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00037912870299107167,0.00037912870299107167,False,False,default_v8_4_gate,189686305.36345613,190226831.51794893
2017-03-09,0.10508199858512521,0.16463133259141308,정상,정상,fixed_q80_d20_u80,0.08639792318999664,0.18474132355843798,정상,정상,fixed_q80_d20_u80,정상,정상,0.09667416465731736,0.16463133259141308,0.9033258353426826,0.09667416465731736,0.0,정상,정상,0.004203436414340622,0.002120797158621013,0.0002186113915827459,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0038357794878583463,0.0038357794878583463,False,False,default_v8_4_gate,190413900.2026969,190956499.69632575
2017-03-10,0.10927177464847296,0.16481941985729234,정상,정상,fixed_q80_d20_u80,0.0855323446233563,0.1857228244602294,정상,정상,fixed_q80_d20_u80,정상,정상,0.09858903113717046,0.16481941985729234,0.9014109688628296,0.09858903113717046,0.0,정상,정상,0.0016744231477794358,-0.0025007954189674164,-0.00021856361108751887,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0011811818207500724,0.0011811818207500724,False,False,default_v8_4_gate,190638813.64003444,191182054.04232115
2017-03-13,0.11135922183010377,0.1649604853067018,정상,정상,fixed_q80_d20_u80,0.08454643543358835,0.18645895013657296,정상,정상,fixed_q80_d20_u80,정상,정상,0.09929346795167185,0.1649604853067018,0.9007065320483282,0.09929346795167185,0.0,정상,정상,-0.002431492571810856,0.0010604889818286445,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0019850347135744718,-0.0019850347135744718,False,False,default_v8_4_gate,190260388.97720432,190802551.02843466
2017-03-14,0.11218242205242364,0.16968438521573076,정상,정상,fixed_q80_d20_u80,0.08492668983188414,0.18992932878022703,정상,정상,fixed_q80_d20_u80,정상,정상,0.09991734255318088,0.16968438521573076,0.9000826574468191,0.09991734255318088,0.0,정상,정상,0.006169614724815364,0.008764750711119484,0.0002186113915827459,NORMAL,0.86,0.1,0.04,0.0,0.0,0.006191088190116472,0.006191088190116472,False,False,default_v8_4_gate,191438307.82444805,191983826.44875088
2017-03-15,0.11434901958003676,0.1738889440562511,정상,정상,fixed_q80_d20_u80,0.08493324381744224,0.19599686370853567,정상,정상,fixed_q80_d20_u80,정상,정상,0.10111192048686925,0.1738889440562511,0.8988880795131308,0.10111192048686925,0.0,정상,정상,-0.000681418644504439,-0.0027692370876564176,0.00021907933456821738,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0008541805696567306,-0.0008541805696567306,False,False,default_v8_4_gate,191274784.94161645,191819837.59451002
2017-03-16,0.11597396772574661,0.17638072927789275,정상,정상,fixed_q80_d20_u80,0.08492628121849416,0.20054751490476716,정상,정상,fixed_q80_d20_u80,정상,정상,0.10200250879748302,0.17638072927789275,0.897997491202517,0.10200250879748302,0.0,정상,정상,-0.000349125230247882,0.0026807411749905086,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-3.217358051412763e-05,-3.217358051412763e-05,False,False,default_v8_4_gate,191268630.9469228,191813666.06352097
2017-03-17,0.11719267883502898,0.178249568194124,정상,정상,fixed_q80_d20_u80,0.08521134133991985,0.20396050330194077,정상,정상,fixed_q80_d20_u80,정상,정상,0.10280107696222988,0.178249568194124,0.8971989230377702,0.10280107696222988,0.0,정상,정상,0.0009115264735379824,0.0023873191056777987,-0.0002190313493258822,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0010138834238374095,0.0010138834238374095,False,False,default_v8_4_gate,191462555.04133996,192008142.76000825
2017-03-20,0.11703719622346355,0.18057490918783314,정상,정상,fixed_q80_d20_u80,0.08470270392192444,0.2040163317039031,정상,정상,fixed_q80_d20_u80,정상,정상,0.10248667468777095,0.18057490918783314,0.897513325312229,0.10248667468777095,0.0,정상,정상,-0.01517386527167186,0.0033339632476874215,0.00021907933456821738,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.012707364635486329,-0.012707364635486329,True,False,default_v8_4_gate,189029570.54038778,189568225.2769743
2017-03-21,0.11807624568382348,0.1881303268205223,정상,정상,fixed_q80_d20_u80,0.09145120797226608,0.20725880106645958,정상,정상,fixed_q80_d20_u80,정상,정상,0.10609497871362265,0.1881303268205223,0.8939050212863774,0.10609497871362265,0.0,정상,정상,0.00677963222936695,0.0018990472432334204,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.006020388441578919,0.006020388441578919,False,False,default_v8_4_gate,190167601.98198575,190709499.6293224
2017-03-22,0.12023161031186168,0.19379689004503917,정상,정상,fixed_q80_d20_u80,0.09271930730096832,0.20969065308837695,정상,정상,fixed_q80_d20_u80,정상,정상,0.10785107395695967,0.19379689004503917,0.8921489260430403,0.10785107395695967,0.0,정상,정상,-0.002525334909548538,-0.001042567747014056,-0.0002190313493258822,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.002284806050886183,-0.002284806050886183,False,False,default_v8_4_gate,189733105.89429477,190273765.41060784
2017-03-23,0.11926175599828052,0.20155786131682418,정상,정상,fixed_q80_d20_u80,0.09234195072764408,0.20964185357293935,정상,정상,fixed_q80_d20_u80,정상,정상,0.10714784362649413,0.20155786131682418,0.8928521563735059,0.10714784362649413,0.0,정상,정상,0.0020711597487272915,0.0005687624495085419,0.00021907933456821738,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0018468368022390535,0.0018468368022390535,False,False,default_v8_4_gate,190083511.97686347,190625170.00306875
2017-03-24,0.11797820177327609,0.20737858977066295,정상,정상,fixed_q80_d20_u80,0.09208330973471889,0.20960525393636115,정상,정상,fixed_q80_d20_u80,정상,정상,0.10632550035592536,0.20737858977066295,0.8936744996440746,0.10632550035592536,0.0,정상,정상,0.0016078827456844635,0.002465323065893976,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0016293114678780363,0.0016293114678780363,False,False,default_v8_4_gate,190393217.22278193,190935757.77862096
2017-03-27,0.11826595587023359,0.20932666857649995,정상,정상,fixed_q80_d20_u80,0.09156215164427227,0.21461067885273016,정상,정상,fixed_q80_d20_u80,정상,정상,0.10624924396855101,0.20932666857649995,0.893750756031449,0.10624924396855101,0.0,정상,정상,0.006114295962925453,-0.003405012836934951,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004917793244422395,0.004917793244422395,False,False,default_v8_4_gate,191329531.70022398,191874740.35834333
2017-03-28,0.11486946174866156,0.2132066108257332,정상,정상,fixed_q80_d20_u80,0.0913132464391311,0.22166495986367252,정상,정상,fixed_q80_d20_u80,정상,정상,0.10426916485937286,0.2132066108257332,0.8957308351406271,0.10426916485937286,0.0,정상,정상,0.004633622633797296,0.002847220388339622,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004269637503899637,0.004269637503899637,False,False,default_v8_4_gate,192146439.44437483,192693975.94582832
2017-03-29,0.11204504876856652,0.21611656751265812,정상,정상,fixed_q80_d20_u80,0.0895154912398994,0.2269556706218793,정상,정상,fixed_q80_d20_u80,정상,정상,0.10190674788066631,0.21611656751265812,0.8980932521193337,0.10190674788066631,0.0,정상,정상,0.0016633303627358043,-0.0028391367403272083,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0011465504379200707,0.0011465504379200707,False,False,default_v8_4_gate,192366745.02866453,192914909.30833358
2017-03-30,0.10992673903349524,0.2182990350278518,정상,정상,fixed_q80_d20_u80,0.08783001185407788,0.2309237036905344,정상,정상,fixed_q80_d20_u80,정상,정상,0.09998321180275742,0.2182990350278518,0.9000167881972426,0.09998321180275742,0.0,정상,정상,-0.0006790841945693016,0.001992946849827204,-0.0002190313493258822,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00039347897631991424,-0.00039347897631991424,False,False,default_v8_4_gate,192291052.75875267,192839001.34730208
2017-03-31,0.10833800673219178,0.2209146498108135,정상,정상,fixed_q80_d20_u80,0.08758058571033589,0.2338997284920257,정상,정상,fixed_q80_d20_u80,정상,정상,0.09899716727235662,0.2209146498108135,0.9010028327276434,0.09899716727235662,0.0,정상,정상,-0.0006044147812509504,0.004922203367450084,8.787928109788012e-05,NORMAL,0.86,0.1,0.04,0.0,0.0,-2.4061203886893665e-05,-2.4061203886893665e-05,False,False,default_v8_4_gate,192286426.00452662,192834361.40877333
