date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2021-01-27,353.95968803310404,354.05278710492604,346.31672868098127,348.55096435546875,123351100,-0.024440330825187262,-0.024694581889899925,-0.019720248771440074,-0.005000921538585956,0.17868627853380079,-0.025963187362929907,0.4,-0.011510933703665294,-0.016315564002131078,-0.0011577697336700333,0.16242650890089969,-0.025963187362929907,0.5,0.006018679840056107,-0.008844516840970984,0.00030003199673176437,0.14342436853635648,-0.025963187362929907,0.6,0.1394810252908658,0.025015715019138574,0.0021762152963307932,0.13949625907344526,-0.025963187362929907,0.5666666666666667,0.13670528265115167,0.06609057208728863,0.001067783125476033,0.16924482130913923,-0.025963187362929907,0.575,0.034162381619672555,0.040072416906684394,0.1155175342153334,0.001201967316204026,0.3602550254899406,-0.025963187362929907,0.8315214744568851,-0.025963187362929907,0.8418872688915676,-0.025963187362929907,0.8100489765390544,2.231928096161566,0.4335802691600266,0.15,0.03146269411127557,0.012010896881842863,0.011971227232677135,0.01254373975475091,0.012823832916340507,0.2857142857142857,0.09746588722746426,0.3253968253968254,0.07055377631050588,0.0873015873015873,0.03163065660944949,0.1902799525906161,2.0491663481650213,0.3814346053470214,0.02115333799479191,0.16030600658926183,-0.01159148182372649,0.0,1.0,정상,UP_STRENGTHENING,0.5756434798240662,0.5427314043045044,0.5722400224090287,0.5426598430616073,0.4277599775909713,고변동,UP_STRENGTHENING,-0.020019542440221638,-0.0017666665008173599,0.0,0.7574400035836422,0.1576639976706326,0.08489599874572523,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,-0.015483363644986087,-0.015483363644986087,held_by_schedule,0.7574400035836422,0.1576639976706326,0.08489599874572523,0.4438399946245366,0.21635989469108258,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,230616407.10054445,236398915.57992038,296917810.92140585,-0.012718392064459927,220917004.42853653,-0.010539771170356028,194589818.44036683
2021-01-28,350.36627971281166,355.55158851320573,349.9287680398475,351.548583984375,94198100,0.008600233353103448,-0.01720278869509817,-0.007855545766162653,-0.003470495167847609,0.20143014602160253,-0.01758624347973814,0.4,-0.005687657212442021,-0.007292261262822786,-0.0005703893528393067,0.1688775193474573,-0.01758624347973814,0.5,0.01661005371831914,-0.0011360922575431864,0.0008236807766762056,0.1460669349910292,-0.01758624347973814,0.65,0.16138812344915276,0.03136162083271077,0.002493599130657076,0.1375679794258424,-0.01758624347973814,0.5833333333333334,0.13886823455089292,0.07408565336730244,0.0010836249380621553,0.16940076908661197,-0.01758624347973814,0.575,0.032534675483171904,0.04142488111987008,0.1151489249956068,0.001228151633562824,0.5666668067597725,-0.01758624347973814,0.8783990414014786,-0.01758624347973814,0.8929018634095216,-0.01758624347973814,0.34235398203731693,0.955543286740183,0.38281480064893153,0.15,0.01991367474274375,0.013102777405573902,0.01209043176382052,0.01301273944750947,0.01272204707420422,0.2896825396825397,0.09801685401876827,0.3253968253968254,0.06866916212286024,0.08333333333333333,0.04040523843341749,0.41108664030507625,2.4042457584914136,0.2619873779453111,0.007229366023516315,0.1591964141173942,-0.020019542440221638,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5756434798240662,0.5303100943565369,0.5730908867627881,0.5395724058853397,0.4269091132372119,고변동,UP_STRENGTHENING,0.0166455131966472,0.0012483030183416677,0.0,0.7663506489776565,0.1518720781645233,0.08177727285782022,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.012839377538454105,0.012839377538454105,held_by_schedule,0.7663506489776565,0.1518720781645233,0.08177727285782022,0.4304740265335152,0.14655202899781783,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,233577378.21787018,239434130.50673214,301860160.2614177,0.010486629125324987,223233679.12145638,0.0086972475038261,196282214.25306726
2021-01-29,349.6867328043069,350.65491209093165,342.83504399028214,344.5107421875,126765100,-0.020019542440221638,-0.033456869674839074,-0.021128939567103266,-0.00680587121153291,0.233566507663626,-0.037253717372253026,0.4,-0.022168903664096518,-0.025015427422049208,-0.002241832699524604,0.1953309598416557,-0.037253717372253026,0.5,-0.005161227213583253,-0.020884275242192052,-0.0002587296176804532,0.16374050350869268,-0.037253717372253026,0.6,0.12552219867163794,0.008819025150007986,0.0019707850759460577,0.14389791843182273,-0.037253717372253026,0.5666666666666667,0.11526812692739141,0.051629566136046856,0.0009091237381983807,0.17215359935231875,-0.037253717372253026,0.5666666666666667,0.03033686380590761,0.04243629423986439,0.11408525108893719,0.0012531389686883832,0.08205113118178341,-0.037253717372253026,0.712371322730559,-0.037253717372253026,0.7731292804950949,-0.037253717372253026,0.7121324950308487,1.9096072608185484,0.4484351926318055,0.2,0.025292505942675396,0.015080934442006432,0.01329670191891833,0.014321625201977651,0.013142480787542382,0.32142857142857145,0.11421771334489918,0.3412698412698413,0.07762773098915529,0.0873015873015873,0.04114969719427399,-0.12542564260476358,1.7876836633084032,0.5305664069676079,0.05271979766369306,0.16137776178284455,0.0166455131966472,0.0,1.0,정상,UP_STRENGTHENING,0.5009820461273193,0.556670069694519,0.5550636766039209,0.5438468218376346,0.44493632339607914,고변동,UP_STRENGTHENING,0.014140305892616167,-0.002527299703418473,-0.00010891764178699859,0.7529105982823335,0.1606081111164832,0.08648129060118326,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.010337281743169972,0.010337281743169972,held_by_schedule,0.7529105982823335,0.1606081111164832,0.08648129060118326,0.4506341025764996,0.31044764476877523,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,235991933.3853393,241909228.57271117,306128555.26430833,0.007473263654202311,224901963.2620286,0.006290179506925142,197516864.6147358
2021-02-01,347.9086469202224,351.27862337041176,344.7993308471236,350.24530029296875,75817600,0.0166455131966472,-0.02122831141974979,-0.0005206040051499716,-0.004291374490735045,0.28233253780712664,-0.019698052146615685,0.4,0.0014107377666401355,-0.008924699899294342,0.00014097436110027672,0.21384204028837753,-0.02122831141974979,0.6,0.006285228590512615,-0.004895735843906679,0.0003132779458599799,0.17354670094066232,-0.02122831141974979,0.6,0.12440479771106872,0.023675322697418233,0.001954230449148042,0.14344299927988408,-0.02122831141974979,0.5666666666666667,0.1304533174894933,0.06803638566657999,0.0010218226516551798,0.17362430244333862,-0.02122831141974979,0.5666666666666667,0.02871162306349362,0.04333509071242303,0.11343073836282236,0.0012775574702015438,0.4769245640652778,-0.02122831141974979,0.8071306148129093,-0.02122831141974979,0.8707221017019926,-0.02122831141974979,0.025890968233854172,0.06934215487869409,0.4492552853933101,0.2,0.019323260518415673,0.015501143040338611,0.013787155729982114,0.01459746329345173,0.012894261095608327,0.34523809523809523,0.11421771334489918,0.38095238095238093,0.07762773098915529,0.08333333333333333,0.04612866107058707,0.13625430360735644,1.7773887099323271,0.30329184840621076,0.027403366676431284,0.15645800602659107,0.010977326681791633,0.0,1.0,정상,UP_STRENGTHENING,0.53854900598526,0.5543395280838013,0.5509350089492556,0.5464699983991762,0.4490649910507444,고변동,UP_STRENGTHENING,0.0007858838861067863,-0.0024490849692968553,0.0,0.7726433164684031,0.14778184429553798,0.0795748392360589,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.0002143213303896949,0.0002143213303896949,held_by_schedule,0.7726433164684031,0.14778184429553798,0.0795748392360589,0.4210350252973952,0.1769025951645816,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,236042511.4904637,241961074.88041246,306369136.7629677,-0.0005081036560546704,224787689.7522413,-0.0003417835477356634,197449356.6000102
2021-02-02,353.4291069607294,356.75254834286187,350.32910906965094,355.1978759765625,64450700,0.014140305892616167,-0.005836282736841447,0.014820068973897094,-0.0011706760783777525,0.3118793918326793,0.0,0.6,0.007658608658101196,0.004322198073818617,0.0007629430396709047,0.22228644432092398,-0.007388180344192752,0.6,0.034599651800792275,0.007475258669914275,0.0017007271016398207,0.17183894988841247,-0.007388180344192752,0.65,0.11537656566957533,0.03629564032973498,0.0018198679158841842,0.1393976895224746,-0.007388180344192752,0.5666666666666667,0.15598029441577776,0.08182116495078606,0.0012079060312646828,0.174106462006875,-0.007388180344192752,0.575,0.028606540370896827,0.043931020115616226,0.1133924005872915,0.0012992335534706282,0.8016793795269535,-0.007388180344192752,0.920486085615684,-0.007388180344192752,0.9550068581406207,-0.007388180344192752,-0.10005348654273416,-0.2725346409105765,0.3866626722228626,0.15,0.018320064645663867,0.01619181343492733,0.01424827340439433,0.013916929155437078,0.012501772529853544,0.36904761904761907,0.10918725076378688,0.376984126984127,0.07762773098915529,0.07539682539682539,0.04889124423136607,0.7076860559542673,1.696237566076777,0.10861918945187064,-0.00034109096182843857,0.15707654181585953,-0.003118877331318104,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5296252369880676,0.5303100943565369,0.5456075659589587,0.5424300223885163,0.45439243404104135,고변동,UP_STRENGTHENING,0.0113660645429694,-0.00033870626304166596,0.00010892950613206054,0.7905073799478273,0.13617020303391228,0.07332241701826045,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.00859018314724513,0.00859018314724513,held_by_no_trade_band,0.7905073799478273,0.13617020303391228,0.07332241701826045,0.39423893007825894,0.0615681695349396,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,238070159.8947025,244039564.82813945,309851348.14538944,0.0066841562205649735,226290205.7870052,0.0056032062937986125,198555706.07761782
2021-02-03,356.0262677084997,357.19925319973487,354.2016457075652,355.4770202636719,52427100,0.0007858838861067863,0.01987099912637058,0.011614010493340654,0.003935229570651622,0.2342715520136865,0.0,0.8,-0.005314288778689669,0.005651512595742592,-0.0005328459839671673,0.21026712462322267,-0.006608102709966035,0.6,0.028330517584810755,0.006868589141617587,0.0013968315259186071,0.17078513679496882,-0.006608102709966035,0.65,0.09489927734381065,0.035558601145731616,0.0015110395812793016,0.13446969838592687,-0.006608102709966035,0.5666666666666667,0.14098094063501043,0.08146573151767189,0.0010990697220992847,0.17311948897877477,-0.006608102709966035,0.575,0.028494296389336204,0.04433078950930347,0.11319444559537861,0.0013204905960178463,0.8226189713113629,-0.006608102709966035,0.9288815258095308,-0.006608102709966035,0.9597574383948887,-0.006608102709966035,-0.2607174750927821,-0.6945149170478164,0.3904790993424774,0.15,0.008432633676140909,0.015414430818083885,0.01427637092472194,0.01374494113604776,0.012256550211504272,0.36904761904761907,0.10918725076378688,0.373015873015873,0.07762773098915529,0.05952380952380952,0.04841013987542405,0.585218668190485,1.4463157638329973,0.10071102105262512,-0.013486636772101157,0.16306818836293221,-0.013486636772101157,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.574604868888855,0.5314030647277832,0.5528568916914327,0.5396732829733331,0.4471431083085673,고변동,UP_STRENGTHENING,0.003935940463807297,-0.0021172579190638086,0.0,0.7879911141995913,0.13780577577026565,0.07420311003014302,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.002659027113591239,0.002659027113591239,held_by_schedule,0.7879911141995913,0.13780577577026565,0.07420311003014302,0.3980133287006129,0.055067522583050296,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,238703194.90479955,244688472.6478065,311070904.60432005,0.0015146611106588547,226632958.76143375,0.0013327928561845058,198820339.70423275
2021-02-04,356.5104680448607,359.563930354463,355.5888524983493,359.51739501953125,47142600,0.0113660645429694,0.022667737542388933,0.018492689408224683,0.004482928395377605,0.23845596345425907,0.0,0.8,0.005075000548153019,0.016559745382920266,0.0005062166137649981,0.21855340791296515,0.0,0.6,0.033837755621240806,0.01661854714126787,0.0016638927158723505,0.17372401122034847,0.0,0.65,0.1075972740732718,0.045555869068168775,0.001703217520007912,0.13590737314096893,0.0,0.5833333333333334,0.15603953824228523,0.09241377251113225,0.0012083331024751972,0.17369307171433654,0.0,0.5833333333333334,0.028464286834302355,0.04481625978028769,0.11318992048868548,0.0013443553647133233,1.0,0.0,1.0,0.0,1.0,0.0,-0.30543370907925904,-0.8091938369666645,0.40798421355866255,0.15,0.01136776731086718,0.01593777412334191,0.01436749196731273,0.013141223683073132,0.012142391614939156,0.36904761904761907,0.10918725076378688,0.38095238095238093,0.07765788174024699,0.05952380952380952,0.04811326166888654,0.703293737475352,1.6224932385922457,0.0,-0.006628997036330575,0.17161262686110798,-0.024573398481885445,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5673009753227234,0.5314030647277832,0.5564679125992553,0.5376057284119455,0.4435320874007447,고변동,UP_STRENGTHENING,0.007222013566545948,0.0004246494602169193,0.0,0.7936483074536808,0.13412860015510752,0.07222309239121172,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.005552366506780813,0.005552366506780813,held_by_schedule,0.7936483074536808,0.13412860015510752,0.07222309239121172,0.3895275388194787,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,240028562.5292505,246047072.72793153,313317462.8975302,0.004503067924014336,227653502.36855683,0.00373840162133805,199563609.98453802
2021-02-05,361.3886110871411,361.6399530541466,359.47088920889945,360.93243408203125,48669800,0.003935940463807297,0.047666704934250514,0.01307541074577756,0.009313101134761758,0.10734064855753962,0.0,1.0,0.012615056524597268,0.019264965995455352,0.0012536149616144243,0.21781694217260109,0.0,0.7,0.022711621228896917,0.01946458032766918,0.001122877602382788,0.16696555554364992,0.0,0.65,0.09815736279572018,0.048032280742893674,0.001560560841382245,0.13411032670252032,0.0,0.5833333333333334,0.16055501983496367,0.0953285606017773,0.0012408196338765294,0.17372630543522358,0.0,0.5833333333333334,0.02802225890579013,0.04512864797003924,0.11322371673420872,0.0013642149309283462,1.0,0.0,1.0,0.0,1.0,0.0,-0.27215747125499967,-0.7006563760032389,0.4141150885726085,0.15,0.006009611884184843,0.015857226124414106,0.013863468191519972,0.012571257168192365,0.011586256766264309,0.3412698412698413,0.10918725076378688,0.3373015873015873,0.07765788174024699,0.051587301587301584,0.048941195743794026,0.46405938563070065,1.4999794402339295,0.0,-0.015449689245841336,0.17162737511442336,-0.028397567809477886,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.574604868888855,0.5314030647277832,0.5610021516716552,0.536055062490905,0.43899784832834476,고변동,UP_STRENGTHENING,-0.0006660259363964194,0.0007632664211334461,0.0,0.7915323292198941,0.1355039860070688,0.07296368477303705,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,-0.0003866736124242959,-0.0003866736124242959,held_by_schedule,0.7915323292198941,0.1355039860070688,0.07296368477303705,0.39270150617015864,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,239935749.8178923,245951932.8174934,313108785.3409145,-9.430899338447313e-05,227632032.595908,-0.00010403304185817587,199542848.77514714
2021-02-08,362.384715387774,363.58562835972907,361.52827190518417,363.5390930175781,38365200,0.007222013566545948,0.037955663397880146,0.012833404503340473,0.00745061406838623,0.0858173801490985,0.0,1.0,0.015921617335376892,0.024976987070839618,0.0015796197888255925,0.2195292795783523,0.0,0.7,0.024261846901840745,0.025579928221925563,0.0011986101897099922,0.16759954627066784,0.0,0.65,0.10771303539963806,0.05379838576916729,0.001704959357648391,0.13444427309622364,0.0,0.6,0.165234876653797,0.10180262170458665,0.001274355646321279,0.17391758564365856,0.0,0.5833333333333334,0.027514635154926248,0.04555352957803316,0.11303558934539337,0.00138593121208516,1.0,0.0,1.0,0.0,1.0,0.0,-0.41160362520212845,-1.0048948923878291,0.42469359339913654,0.15,0.007298236499615,0.014857515256728083,0.013639671465126053,0.01228394685859097,0.011426352684586447,0.3253968253968254,0.10918725076378688,0.3373015873015873,0.07780001252725875,0.051587301587301584,0.04703721655360873,0.515801075818109,1.641914743073064,0.0,-0.008553237037992822,0.17767951015643565,-0.03536418078264181,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.574604868888855,0.5314030647277832,0.5644028309759552,0.5348920630501245,0.4355971690240448,고변동,UP_STRENGTHENING,-0.0004358010385134836,0.0025432279975190486,-0.00010891764178699859,0.7899453455445542,0.13653552539603978,0.07351912905940602,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,5.715602926075742e-05,5.715602926075742e-05,held_by_schedule,0.7899453455445542,0.13653552539603978,0.07351912905940602,0.39508198168316866,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,239949463.59262964,245965990.4533623,312972332.20709527,0.0007558105758995292,227804079.2935575,0.000523284351641573,199647266.42539316
2021-02-09,362.7011552001997,363.89277790526904,362.29157040764335,363.2969665527344,35551100,-0.0006660259363964194,0.022801630088312486,0.00761160758306656,0.004509111636883745,0.07750463508841333,-0.0006660259363964194,0.8,0.01683227059141479,0.02256049323078191,0.001669217779252996,0.21920647720658576,-0.0006660259363964194,0.7,0.030526110855885635,0.023343462654316083,0.0015034729536435698,0.16512587777803475,-0.0006660259363964194,0.65,0.09881261560270405,0.0514369840746558,0.0015705026071301494,0.13400457800139912,-0.0006660259363964194,0.5833333333333334,0.16194866681333542,0.09966247615816193,0.0012508206739441604,0.17393740842011796,-0.0006660259363964194,0.575,0.027452680791522077,0.04586626950919759,0.11293373197331413,0.0014056813051501786,0.9872754887164987,-0.0006660259363964194,0.9932965349659124,-0.0006660259363964194,0.9962436237715078,-0.0006660259363964194,-0.4482110912968198,-1.0556292083320475,0.41778068055119133,0.15,0.004407434261891286,0.014716233242787593,0.0128397782936488,0.01205895593741151,0.01135773190988762,0.2896825396825397,0.10881736375669471,0.32142857142857145,0.07772109788323532,0.04365079365079365,0.047215823207074605,0.6465228980972578,1.5111842031636085,0.010185823620197503,-0.0017167436052624163,0.179204351838987,-0.03472128011934972,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5031338334083557,0.5199653506278992,0.5490855815840554,0.5311603849445682,0.4509144184159446,고변동,UP_STRENGTHENING,0.0016152173984294027,-0.0007611969861760493,0.00010892950613206054,0.7963533664425558,0.13237031181233871,0.07127632174510545,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.0011171903158527048,0.0011171903158527048,held_by_no_trade_band,0.7963533664425558,0.13237031181233871,0.07127632174510545,0.38546995033616616,0.005550216136636829,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,240217532.80964938,246240781.27592587,313477850.5633032,0.0006646516445872219,227955489.64950362,0.0006010355045882988,199767261.52090883
