Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2004-05-11,35.320765132320275,35.52259756264582,35.25348851102463,35.4620475769043,348600,0.008707764493870451,0.008670070574426337,-0.019165710398138303,-0.024791227051498166,-0.044242882659326965,-0.03734758702190022,-0.04579987892053283,-0.009098397894976573,-0.02729743626792369,-0.03378353964858505,-0.018366140830013755,-0.006668126128685725,0.010657627249248054,0.009125926149128126,0.008419313441694259,1.1678406196905575,1.083927592472632,0.006019367636621095,-0.7211646136618142,1.104772770488686,0.11851311436833137,-0.058624126728682,0.22500546307370983,0.18786104459583483,-0.05027015351877928,-0.06229650618748295,36.544670523738326,0.36544670523738326,-0.008704889496969922,-0.004457172263015289,-0.004247717233954632,0.0002490725876103106,-0.02425757285876317,-1,0.0,0,0,0.0625857929786841,0.06383973153107057,25.765582055078657,12.790187805325875,35.23764473897373,-22.447456933647853,0.3629694294289653,1,0,1,-164.30403822246424,-0.5476801274082141,74.23380125000057,0,1,0,0,7,1,하락,6,-7,0.014784493631616704,-1.1685519230111718,-1.3333251247321858,-0.001979706125360496,-0.0003907079375443752,0.5,-0.026716183870700183,0.037373806806098475,0.006884085596999458,0.0068917865553962815,횡보,정상,횡보
2004-05-12,35.4216611762869,35.5898551940918,34.86662040424332,35.5898551940918,310200,0.0036040676137025773,0.0035975885247371197,-0.0016988845165140098,-0.02533386640663504,-0.027126414679590982,-0.030691702518327868,-0.05227927858102144,-0.0003592406393481129,-0.02228067648456611,-0.029435945531485208,-0.021929313745908452,-0.007318326307791612,0.010540305479021662,0.009199072760956844,0.008310340171457957,1.1458008598168008,1.1069429856254571,0.006102620747987173,-0.11015490533562822,1.0647719081454021,0.07393893199239684,-0.055231344431503904,0.2925152192545731,0.24505178570343747,-0.046847262937309675,-0.058916959394177515,28.902772607351537,0.28902772607351535,-0.009111837874711358,-0.005375300375315018,-0.00373653749939634,0.017649922112925875,-0.016282089260587333,-1,0.0,0,0,0.06575795265486079,0.1611713779851217,27.690482767556972,11.48680823091674,37.09778289270232,-25.61097466178558,0.3096359764716927,1,0,1,-146.4801032429576,-0.4882670108098587,17.823934979506646,0,1,0,0,7,1,하락,6,-7,0.01479891203418429,-1.1581054306414413,-1.0319893225112657,-0.002208175034290305,-0.00040182994284176265,0.55,-0.02992711315419938,0.03601146750468165,0.006872797914891763,0.00687218342185575,횡보,정상,횡보
2004-05-13,35.38802374559907,35.72441181377563,35.38802374559907,35.48894119262695,744200,-0.0028354709766168495,-0.002839498539606791,0.009472745673705818,-0.018421867831942662,-0.020608749891435685,-0.033882801856422895,-0.05072839086687542,0.0005498972908444255,-0.023383324244224735,-0.031352991278525866,-0.023920067954504187,-0.008160486332197459,0.010206224176975765,0.009191327598457574,0.008301021164010281,1.110418932156058,1.1072526399893166,0.0060255656511004315,1.3990973565441651,2.347634069400631,1.5594952766948278,-0.05791020853398565,0.25170014553483466,0.21085935385620813,-0.04954989985953384,-0.06158537304240164,28.174030689371918,0.2817403068937192,-0.009604750598042822,-0.006233418298218612,-0.00337133229982421,0.013337814801544445,-0.0009912732921646891,-1,0.0,0,0,0.0689152686311936,0.16069457888406738,29.0379650290611,12.871558377285314,35.29614612912889,-22.42458775184358,0.36467319492035954,1,0,1,-105.19082566354497,-0.3506360855451499,41.28927757941263,0,1,0,0,7,1,하락,6,-7,0.014874842604405865,-0.7625460465681888,-1.1209693002558043,-0.0024230994470784673,-0.00042220702500773326,0.5,-0.015564730163654228,0.028246692836120246,0.007325925758093237,0.007048565804980543,횡보,정상,횡보
2004-05-14,35.52258470121196,35.69077875999273,35.21983488211904,35.47549057006836,193400,-0.00037900884350383635,-0.0003790806855086403,0.0003790811327211152,-0.004906830463801803,-0.01300876997756062,-0.03882611706892458,-0.04586810047080303,0.0011581960055113694,-0.021824755090202097,-0.030968338450623634,-0.022956363127638046,-0.009347592272450855,0.008438634823253776,0.009072752713133939,0.008278803361435235,0.930107442588819,1.0959014626917123,0.006010849962518136,-0.7401236226820747,0.6091146735535888,-0.45348259610481845,-0.05826726889632605,0.24625998714911612,0.2063019139721327,-0.04991012885279622,-0.06194104048489202,29.2684326014313,0.292684326014313,-0.009895164896319733,-0.006967658350971641,-0.0029275065453480916,0.015790282885955548,0.012504192169054278,-1,0.0,0,0,0.0705087127926868,0.19046725963680033,30.48577094013051,11.99339622072324,35.32459578581678,-23.33119956509354,0.33951970161081707,1,0,1,-100.61904795482634,-0.3353968265160878,4.571777708718628,0,1,0,0,7,1,하락,6,-7,0.015022716034334893,-0.04019960444563821,-1.2728083904728118,-0.0025165928790329166,-0.0004496108783170874,0.45,-0.017665433255979468,0.037075871478255085,0.007465134378189574,0.007054671288973715,횡보,정상,횡보
2004-05-17,35.05163046445667,35.25010072971124,34.91707731034696,35.071815490722656,1502200,-0.011378985120682028,-0.011444221123680043,-0.01455582498282093,-0.002392275187493631,-0.034540616199728924,-0.05088777456676641,-0.05382432820445271,-0.009763908937793886,-0.030441853986496237,-0.04112400010767436,-0.020881833368163183,-0.011017540479753118,0.007507298813606516,0.009277726997285215,0.008387098765133272,0.809174360897152,1.106190264010536,0.006086727165738732,6.767321613236815,3.892012332564707,2.9617028878753136,-0.068983231631214,0.08299197792191271,0.0695257239628465,-0.06072118735989085,-0.0726151994275368,24.874970399519228,0.24874970399519228,-0.011040433130521011,-0.007846371263880948,-0.0031940618666400624,-0.00816681760944385,0.010635050206946408,-1,0.0,0,0,0.0741669190602129,0.089549432924647,32.15880417947298,11.032271438069344,36.83863021674071,-25.806358778671367,0.29947561494987157,1,0,1,-130.22452552941672,-0.4340817517647224,-29.60547757459038,0,1,0,0,7,1,하락,6,-7,0.015647811404438803,0.08989607210131972,-1.6707170257655688,-0.0026953306616822542,-0.0004983708291902416,0.4,-0.017330576712777823,0.049779820589075374,0.006797014837333567,0.007045807454877323,횡보,정상,횡보
2004-05-18,35.169377309938106,35.40821255587462,35.169377309938106,35.35102462768555,402800,0.00796106882567127,0.007929546706565935,-0.003886184267736348,-0.0031307540541188894,-0.027844365871018906,-0.027844365871018906,-0.03986468467210247,-0.0012544216331031866,-0.021353467774207657,-0.03284346626980095,-0.020124290486441487,-0.011740703223523385,0.007283519260084652,0.00900044404080678,0.008428414064041326,0.8092399916117665,1.0678692304885613,0.005635198974620024,-0.7318599387564905,1.0128237364847876,0.013658715219629962,-0.06157134306037593,0.19591923621059548,0.16412943849351325,-0.05324352408596811,-0.06523222520229799,33.80533993005203,0.3380533993005203,-0.011000030791480984,-0.008427525459629841,-0.002572505331851143,0.021080849111631328,0.009170772365588675,-1,0.0,0,0,0.07678331657826862,0.2218996427115634,33.178420782857245,12.809891286817173,35.01804644210837,-22.208155155291198,0.3658082785398783,1,0,1,-91.85719231288007,-0.3061906410429336,38.36733321653665,0,0,1,0,7,3,하락,4,-7,0.015055218464087498,0.044809015237838555,-0.7726408119305609,-0.0029358186319147408,-0.0005424407248618546,0.45,-0.023564002344217294,0.0412028238948301,0.00669450282176357,0.006967167465024486,횡보,정상,횡보
2004-05-19,35.65714074274175,35.85897310158294,35.243382225645284,35.303932189941406,462400,-0.0013321378443797993,-0.0013330259287861954,-0.004835969210576607,-0.008033834433747722,-0.03316417275210515,-0.035386413422499485,-0.04157993931164983,-0.0009708639557910459,-0.02090196113737708,-0.033456833389555185,-0.01995046637028608,-0.012822895924459843,0.006894405224246273,0.008809397044295536,0.00842762624232432,0.7826194221442996,1.045299920878542,0.005587992125677273,0.1479642502482621,1.1230115361262902,0.1368575555337274,-0.06282145938853567,0.17687251038198087,0.1481732288029543,-0.054504734216944795,-0.06647746473081262,36.6956036737544,0.36695603673754396,-0.011032302670505086,-0.008957474182573946,-0.0020748284879311407,0.01769109509744249,0.010570485047335857,-1,0.0,0,0,0.0784170126854609,0.23345119354116298,32.767973082122694,18.17165913939693,31.91018808015496,-13.73852894075803,0.5694626146906961,1,0,1,-66.25047274838728,-0.22083490916129095,25.606719564492792,0,0,1,0,7,2,하락,5,-7,0.014850703442238542,-0.2294515279979933,-1.0372986029050069,-0.003050958973848897,-0.0005856639624348259,0.4,-0.009928021546640964,0.042877716156328516,0.006661442503109986,0.007164490351627491,횡보,정상,횡보
2004-05-20,35.25345940088349,35.401468358804934,35.14245075761506,35.3173713684082,145000,0.00038067086676041306,0.0003805984299884758,0.007001516010783693,-0.004834458804716224,-0.0231672668755194,-0.05012265087586443,-0.04633716526086207,0.0003808221986278948,-0.017991529911150717,-0.032331199696365776,-0.01836535817370022,-0.014602389105582425,0.006899522138067782,0.007796977228734124,0.008391519462139015,0.8848970486461138,0.9291496330208903,0.005587992125677273,-0.6864186851211073,0.3615869928430712,-0.683117856981953,-0.06246470282117178,0.18230804015874955,0.1527267911148084,-0.05414481171460128,-0.0661220998981713,40.292005710375975,0.4029200571037597,-0.01088585580275919,-0.009340423665071276,-0.0015454321376879145,0.018669003512282623,0.013732020443289916,-1,0.0,0,0,0.07485457070689223,0.25964687605249787,32.544112167989454,17.469133073042244,32.18300938995176,-14.71387631690952,0.5428060770008813,1,0,1,-78.36670059507988,-0.2612223353169329,-12.116227846692595,0,0,1,0,7,2,하락,5,-7,0.01415110537936648,-0.06100054295928906,-1.5305274729877454,-0.002857401206422208,-0.0006168242835605271,0.4,-0.005334816985134383,0.03990900211346937,0.00673070618502519,0.007195205482045599,횡보,정상,횡보
2004-05-21,35.48895297834509,35.61341752882194,35.3241234888019,35.45195007324219,174000,0.0038105527002603168,0.0038033109352411123,0.002854951069158007,-0.0006635707201758656,-0.005567145154953046,-0.04641650846316081,-0.04408790446964117,0.004326762139521545,-0.011878920560465023,-0.027918022214383997,-0.016135866643106622,-0.01623191933423429,0.007232518135627908,0.007909438839662677,0.008407560513714751,0.9144160897179857,0.9407531265175532,0.005591779423267803,0.19999999999999996,0.43486953913825854,-0.6024875168983407,-0.05889217516291767,0.23673893853928377,0.19832574791296387,-0.050540580672825075,-0.0625635089442248,35.29409500889642,0.3529409500889642,-0.01030710052038526,-0.009505393383652921,-0.0008017071367323396,0.026158519346600184,0.02035590327456384,-1,0.0,0,0,0.06886038332255523,0.3274926744914876,31.741693923525627,19.92771087557327,30.721103191900827,-10.793392316327559,0.6486652107215642,1,0,1,-52.3879026319311,-0.174626342106437,25.97879796314878,0,0,1,0,7,2,하락,5,-7,0.01354845826370034,0.16250057626960834,-1.343332279585629,-0.0025336172332228383,-0.0006366596424927423,0.45,0.0027910857419302104,0.03871344279172706,0.0067191239293978855,0.007346346051131422,횡보,정상,횡보
2004-05-24,35.69077775273913,35.74123648223687,35.445215871054465,35.58649826049805,435200,0.0037952266935354917,0.003788042990824504,0.00800381297574404,0.014675110557408555,0.012247728467054797,-0.03870949393169576,-0.04184576620502889,0.005207111119654773,-0.006144000610922795,-0.023535214032843976,-0.011292311410266542,-0.017498725602714704,0.003588185549835036,0.008011278312738799,0.008423255607509112,0.4478917608104356,0.95109049113943,0.005680752112632625,1.5011494252873563,1.062422185875058,0.0684460378655968,-0.055320457624600805,0.29115749396261836,0.24391436451852927,-0.04693716694016581,-0.05900572494987566,37.349553224311954,0.37349553224311954,-0.00943003378247654,-0.00946157048174898,3.1536699272441896e-05,0.029544362078597453,0.022895348292872836,1,2.0,1,0,0.06239824451545745,0.40153568167449416,30.649718198817244,21.012007833092284,29.28846454916549,-8.276456716073206,0.7174158207515516,1,0,1,-30.779826815406963,-0.1025994227180232,21.608075816524135,0,0,1,2,5,2,하락,3,-3,0.013159637404348097,0.9719196603714966,-1.0270284151339109,-0.002151536158322712,-0.0006453298757563872,0.5,-0.0040352513140240465,0.0454674332257774,0.00696874787903838,0.007340627741303315,횡보,정상,횡보
2004-05-25,35.48895631331323,36.18864440917969,35.43849756830046,36.18864440917969,959600,0.016920635019322505,0.016779075692190986,0.02466981564632653,0.023694356537494743,0.020489421280586395,-0.024659972440215117,-0.035041434186680265,0.017401482436683713,0.011965627285180469,-0.006415677797451336,-0.005342881099882346,-0.018163961884697377,0.0071762772246797835,0.009022558007247083,0.008622227657948256,0.795370583255399,1.04643003701367,0.005680752112632625,1.2049632352941178,2.1353390151093703,1.314505620502618,-0.039335879877846036,0.6218443556182234,0.447937997037366,-0.021732688648589904,-0.043083504266480555,45.368034668119485,0.45368034668119483,-0.007194412151627264,-0.008882193269676611,0.0016877811180493463,0.059956230027814916,0.03243591113557881,1,0.0,0,0,0.053517937160566804,0.72358162365789,28.545098137739803,25.373303158078684,25.981881271512307,-0.608578113433623,0.9765768264786547,1,0,1,29.39663123415077,0.09798877078050257,60.17645804955774,0,0,1,4,3,4,상승,0,1,0.013883497120201725,1.4418693135960539,-0.4918371003500102,-0.001434552211435026,-0.0006076727528603865,0.5,-0.012399337341498118,0.026119585488470376,0.006099752639787109,0.0070844976171214645,횡보,정상,횡보
2004-05-26,36.1449078088862,36.30637525958029,36.064175366758185,36.26264572143555,223800,0.0020448766032552523,0.0020427886889608673,0.02286744865990431,0.027155998553818117,0.018903997323805877,-0.008735215026292487,-0.02951098600544888,0.014015766916416261,0.01448823888456996,-0.0038812945867728876,0.000465941441512685,-0.01810719214600287,0.006600695564773251,0.008520515050194877,0.008618858083174082,0.7746826953403813,0.988589783933072,0.00525923264808793,-0.7667778240933723,0.49581284062209224,-0.588357289323913,-0.037371440295021374,0.743737598674841,0.47301167154422324,-0.013091096628492283,-0.04112672811308593,51.66347798513049,0.5166347798513049,-0.0053098201375380025,-0.008153217904108884,0.002843397766570881,0.04203061513266543,0.040488004527776844,1,0.0,0,0,0.05083945255860269,0.7849802300264619,26.680440541446206,26.250966662322593,25.000486660630113,1.2504800016924804,1.0500182263916362,1,1,0,82.0837639287317,0.27361254642910565,52.687132694580924,0,0,1,6,1,4,상승,2,5,0.013106419979621923,1.5915753285091254,0.11231257787927813,-0.0008743023828564293,-0.0005709085223039624,0.55,-0.016648686860504913,0.022912286773612678,0.006120002252171705,0.007083380727534097,횡보,정상,횡보
2004-05-27,36.4812804305874,36.545194976852855,36.21889818066787,36.430824279785156,441200,0.004637790624587357,0.004627069209986054,0.023726021400209962,0.03152706071361111,0.026540185632641045,0.005384475693430035,-0.02553454614468642,0.012414137776800116,0.018915139061655317,0.0011760593291518795,0.006421286548932592,-0.017409771483854697,0.006044030398242713,0.008311801476634075,0.008643141646979087,0.7271625068564904,0.9616643827119482,0.0051233912857348695,0.971403038427167,0.9539046960131454,-0.055675720727808915,-0.03290697058586156,0.8891026372960054,0.5299951803840509,-0.005326894004798244,-0.03667967464256139,63.45674172380587,0.6345674172380587,-0.0033985519134356323,-0.007172174018991308,0.0037736221055556752,0.034367037971530734,0.043378333558169745,1,0.0,0,0,0.052280582659714615,0.8618004639460659,25.45476013327463,28.689723920774096,23.701591411244504,4.988132509529592,1.2104555944358708,1,1,0,112.39782756266018,0.3746594252088673,30.314063633928484,1,0,0,6,1,3,상승,3,5,0.012373182893927222,1.7597349170955063,0.6511913691843797,-0.00038501955428200485,-0.000523982286283492,0.6,-0.022763374122341085,0.012816590196439437,0.006223422303835608,0.0070561020149765615,횡보,정상,횡보
2004-05-28,36.48128777450861,36.49474360624361,36.35009662313921,36.46446990966797,179400,0.0009235484112140036,0.0009231222027759733,0.007621879873961568,0.02856034250115891,0.02787781997394112,0.014506393848863652,-0.02898920098196711,0.007678346867023622,0.01911307582890176,0.0026006136028502436,0.011347598167043893,-0.016202777314598737,0.006458079936691488,0.00807461135259394,0.008621270462518595,0.7998007154383786,0.9365918152897207,0.005026589207747491,-0.5933816863100634,0.3939826507082464,-0.7130373750842594,-0.032013813355049936,0.9082270102310434,0.5413952427146083,-0.004408265238079023,-0.0357900016865873,76.82760303509505,0.7682760303509505,-0.0018062527457580124,-0.006093695573849717,0.004287442828091705,0.01886316616856004,0.03868317517053384,1,0.0,0,0,0.055031670342377444,0.847310479765388,24.316628325686736,27.995350905502946,23.127945406828488,4.867405498674458,1.2104555944358708,0,0,0,109.50832628159692,0.36502775427198975,-2.8895012810632608,1,0,0,5,1,3,상승,2,4,0.011208605993664833,1.5682285064338648,1.0216013246584956,-1.8661805223942452e-05,-0.00046652125532606933,0.65,-0.014963476083441063,0.016232758813684578,0.006276638596036515,0.007155395208315566,횡보,정상,횡보
