date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2020-09-11,0.0005088304354252671,0.001559489928397273,6,0.7867338888097039,0.0,1,0.5912986012243452,0.0,1,0.5196562508164678,1.0,0,0.45866791761827413,1.0,0,0.07195116654566051,0.0,0
2020-09-14,0.013171313352667635,-0.0009015293000287361,6,0.7303971604235513,0.0,1,0.5060421040275557,0.0,0,0.5106249440022436,1.0,0,0.386820464019613,1.0,0,0.07682328375567272,0.0,0
2020-09-15,0.0050524147995831825,-0.000492219970135821,6,0.6753308043885551,0.0,1,0.4224038716533065,0.0,0,0.47014598663522955,1.0,0,0.3602073867786974,1.0,0,0.09633833480735016,0.0,0
2020-09-16,-0.003968773732965669,-0.0005743820799182231,6,0.711784437374645,0.0,1,0.48825112311923446,0.0,0,0.4985320823193469,1.0,0,0.39429204795335476,1.0,0,0.08507698628039094,0.0,0
2020-09-17,-0.008795163903664971,0.00032830315446430447,6,0.728763554066217,0.0,1,0.4983262613271682,0.0,0,0.5070583846982909,1.0,0,0.44489795536656684,1.0,0,0.08255020806581288,0.0,0
2020-09-18,-0.011512717273307937,-0.0009027916150214921,6,0.7724446893032403,0.0,1,0.5503935525072424,0.0,1,0.5125779861363255,0.0,0,0.49539535681721664,1.0,0,0.07224208561498252,0.0,0
2020-09-21,-0.011129758670534118,0.00180750559792342,6,0.7903304932136517,0.0,1,0.5929669434268107,0.0,1,0.5268205848925654,0.0,0,0.5422800370721093,1.0,0,0.07977382312972649,0.0,0
2020-09-22,0.010184325528696636,0.0,6,0.7395813136886594,0.0,1,0.47512393636097744,0.0,0,0.5028955138955763,0.0,0,0.4610041008089358,1.0,0,0.06506769420108534,0.0,0
2020-09-23,-0.02319061734399952,0.0,6,0.8289753194902723,0.0,1,0.6568891455050209,0.0,1,0.5693308630460142,0.0,1,0.6147589633589388,1.0,1,0.0898486424186043,0.0,0
2020-09-24,0.0026652220863647713,0.0004921392351235898,6,0.8059107710130545,0.0,1,0.5890972334563643,0.0,1,0.5585179969720074,0.0,0,0.5849027346656274,1.0,1,0.06847402452747495,0.0,0
2020-09-25,0.01616701245182761,0.0008198527688929591,6,0.7797573251963992,0.0,1,0.4845657749015327,0.0,0,0.5357282558033649,0.0,0,0.4809007647483979,1.0,0,0.05642259866985968,0.0,0
2020-09-28,0.01660962777957553,-0.0001640971640763933,6,0.7547131380357665,0.0,1,0.3942547195201502,0.0,0,0.5211159504823606,0.0,0,0.408861567773347,1.0,0,0.07147846444482907,0.0,0
2020-09-29,-0.005446282168169225,0.000737616025007215,6,0.7522482512218488,0.0,1,0.4156453368714457,0.0,0,0.5217914810796094,0.0,0,0.45100854084992015,1.0,0,0.06854916799446077,0.0,0
2020-09-30,0.007582019519091876,-0.00270148787199076,6,0.7295412199990121,0.0,1,0.407821356624723,0.0,0,0.5196178613666976,0.0,0,0.3962572669194947,1.0,0,0.06919024617340107,0.0,0
2020-10-01,0.006419720172395671,0.0005665589865626597,6,0.7042006048152858,0.0,1,0.4150951741834171,0.0,0,0.5112851331104025,0.0,0,0.37192459469625583,1.0,0,0.09081397286315561,0.0,0
2020-10-02,-0.009494213061319146,-0.0009849640533129422,6,0.7038759237249448,0.0,1,0.44095565243354506,1.0,0,0.5002107821814077,0.0,0,0.42752442428233733,1.0,0,0.0688447299962862,0.0,0
2020-10-05,0.017733031402460853,-0.0063277737383437005,6,0.5820051300003777,0.0,0,0.3500573948169011,0.0,0,0.44688027082950327,1.0,0,0.33199893604330444,1.0,0,0.1008175447964395,0.0,0
2020-10-06,-0.014215820361610398,0.0023154821165332073,6,0.6774694485922708,0.0,1,0.45030290988739174,0.0,0,0.48955403893403704,1.0,0,0.41095195792064054,1.0,0,0.07198788139889478,0.0,0
2020-10-07,0.017406585128343144,-0.002887684545981095,6,0.5245351539285189,0.0,0,0.3338419486392303,0.0,0,0.4302837314877109,1.0,0,0.3252169720651966,1.0,0,0.10112117631523099,0.0,0
2020-10-08,0.008862484685831618,0.0018206486227183571,6,0.4807653007214513,0.0,0,0.306187710446708,1.0,0,0.3859849389964175,1.0,0,0.3022046919700931,0.0,0,0.12540845611878298,0.0,0
2020-10-09,0.008930286613035632,-0.0004954190355432875,6,0.389652006086702,0.0,0,0.3063824494089257,1.0,0,0.35578489749689735,1.0,0,0.2751669665922723,0.0,0,0.13755998889040313,0.0,0
2020-10-12,0.016087499107795056,0.0010738303488351253,6,0.36802189078214864,0.0,0,0.3188880634365094,0.0,0,0.364303547094967,1.0,0,0.2550487232606949,0.0,0,0.18729127590996633,0.0,0
2020-10-13,-0.006526087488973986,0.0022288645477537283,6,0.4101630105568738,0.0,0,0.3164033409242414,0.0,0,0.3620312701802066,1.0,0,0.29067013749350834,1.0,0,0.1444066006941226,0.0,0
2020-10-14,-0.0062833052790293165,0.0003297186881230374,6,0.4542375558995284,0.0,0,0.3250531061623746,0.0,0,0.3769759104124538,1.0,0,0.3100989546101243,1.0,0,0.12672625558561323,0.0,0
2020-10-15,-0.001235653003202608,-0.0010706682549883606,6,0.45278756996362984,0.0,0,0.3459471953884263,0.0,0,0.3709743307114175,1.0,0,0.303503898401013,1.0,0,0.1353935258977003,0.0,0
2020-10-16,-0.0006045222928608984,-0.0005773446490260348,6,0.4604971979918612,0.0,0,0.38699322808985714,1.0,0,0.36999752584360635,1.0,0,0.2995674323489543,1.0,0,0.12227801932849493,0.0,0
2020-10-19,-0.015203343690969318,-0.0016491650577712402,6,0.6329746411429309,0.0,1,0.4807976721287242,0.0,0,0.42887997828967134,1.0,0,0.3729402779015179,1.0,0,0.08902920181344832,0.0,0
2020-10-20,0.004005706210991278,-0.0021479016922422156,6,0.5655708071963362,0.0,0,0.4136546074092408,0.0,0,0.4024563135425655,1.0,0,0.3559937510444229,1.0,0,0.09845996305444747,0.0,0
2020-10-21,-0.0018930434750928926,-0.0013245463631856857,6,0.539955325133448,0.0,0,0.423320315943761,1.0,0,0.3766352627190023,1.0,0,0.3497015334969195,1.0,0,0.10048227237716553,0.0,0
2020-10-22,0.005485205439213603,-0.0034816098136900564,6,0.46625695129421235,0.0,0,0.4013712684562618,1.0,0,0.3887480237967855,1.0,0,0.3087841972056618,1.0,0,0.11550221477134855,0.0,0
2020-10-23,0.003395412515107221,0.0014143549487306561,6,0.470925681250657,0.0,0,0.3748279331039015,1.0,0,0.39283043993468153,1.0,0,0.29942359200311275,1.0,0,0.1256895645387463,0.0,0
2020-10-26,-0.018480186267131105,0.0026578939442798433,6,0.6757402483882913,0.0,1,0.5400017788181757,0.0,1,0.46780309268881326,1.0,0,0.44067804008714623,1.0,0,0.06022530030193638,0.0,0
2020-10-27,-0.0034472476436823163,0.0022372095636844502,6,0.6654924773059484,0.0,1,0.5022880558576275,0.0,0,0.4318939578353799,1.0,0,0.46395350359069,1.0,0,0.06946913478823942,0.0,0
2020-10-28,-0.03417881792828115,-8.27477516662789e-05,6,0.8297806425985675,0.0,1,0.713765383764059,0.0,1,0.5109604166376823,0.0,0,0.5785201232948601,1.0,1,0.05667788063628521,0.0,0
2020-10-29,0.01016345007839825,-0.004216317598701225,6,0.7976705102161055,0.0,1,0.6137231785685542,0.0,1,0.48991978734491115,0.0,0,0.535130088227352,1.0,0,0.05663634585636365,0.0,0
2020-10-30,-0.010424747866563222,-0.0032380114618824063,6,0.8360376660806202,0.0,1,0.6616270269200758,0.0,1,0.5061822526385914,0.0,0,0.564315114440316,1.0,0,0.060757533627596935,0.0,0
2020-11-02,0.011208240050635254,0.0017173622547241862,6,0.7801750124995104,0.0,1,0.5298129105785583,0.0,1,0.4622615152524952,0.0,0,0.5132700396629603,1.0,0,0.052604403075965776,0.0,0
2020-11-03,0.017656126962199092,-0.002246823543839982,6,0.7162625919531781,0.0,1,0.4251172323089397,0.0,0,0.4268461507551837,0.0,0,0.4408184089580804,1.0,0,0.06402073142381558,0.0,0
2020-11-04,0.02234879939680834,0.008422490946188743,6,0.6033717668095862,0.0,0,0.37594444121131293,0.0,0,0.38540723820324896,0.0,0,0.35208632863144035,1.0,0,0.0984797488553235,0.0,0
2020-11-05,0.019502928132041353,-0.0001653723702743637,6,0.4829930580269025,0.0,0,0.23736282097402583,0.0,0,0.30623548695757424,0.0,0,0.2750846604682885,1.0,0,0.1366646069413881,0.0,0
2020-11-06,-0.0002285060712963194,-0.003391096305614738,6,0.4745680845709774,0.0,0,0.21511480826499066,0.0,0,0.30462338312564013,0.0,0,0.2738660063535037,1.0,0,0.1324193899363559,0.0,0
2020-11-09,0.012565817456476225,-0.007385662055871545,6,0.5042366622777376,0.0,0,0.30603012440305527,0.0,0,0.312128977314943,0.0,0,0.27294739703577886,1.0,0,0.16498600748374775,0.0,0
2020-11-10,-0.0014668674858209219,-0.0028428726593566767,6,0.45464122440662824,0.0,0,0.21189685269072087,0.0,0,0.25974948199649406,0.0,0,0.25685249009435246,1.0,0,0.176275262642709,0.0,0
2020-11-11,0.007428614840621961,0.0015930146824829627,6,0.3421358283824249,0.0,0,0.18853506372881856,0.0,0,0.2217698863143333,0.0,0,0.2200899333534372,0.0,0,0.18140579878580285,0.0,0
2020-11-12,-0.009700867982114447,0.0056925165204742,6,0.4394230564245597,0.0,0,0.19661005759572595,0.0,0,0.23233671923289478,0.0,0,0.26649000343796764,1.0,0,0.15437696304989296,0.0,0
2020-11-13,0.013844595148794658,-0.0013318255101149035,6,0.3533274455891029,0.0,0,0.18153151723327765,0.0,0,0.2261228893278503,0.0,0,0.2133344714882747,0.0,0,0.18602924837395032,0.0,0
2020-11-16,0.01248265098230572,-0.0007501785402829197,6,0.3364085747885651,0.0,0,0.18484402354800558,0.0,0,0.2126621604705601,0.0,0,0.19542591255017328,0.0,0,0.18882464886521075,0.0,0
2020-11-17,-0.005378275298105972,0.0025858390428894484,6,0.3578575732955844,0.0,0,0.1749142808473485,0.0,0,0.21987499119459716,0.0,0,0.2095405058937709,0.0,0,0.2010328158233565,0.0,0
2020-11-18,-0.012034821366949888,-0.0003327534042893987,6,0.47866277919658934,0.0,0,0.267148075206842,0.0,0,0.22492284565665324,0.0,0,0.26922637809244815,1.0,0,0.11734222363342922,0.0,0
2020-11-19,0.004210167402273202,0.0010815511323045701,6,0.39606392424548065,0.0,0,0.18491523578340033,0.0,0,0.22557573181373272,0.0,0,0.23447586054811373,0.0,0,0.16776005831259627,0.0,0
2020-11-20,-0.0068477243294762236,0.0017459059918700781,6,0.46794389884409054,0.0,0,0.245518575417268,0.0,0,0.2230407552469209,0.0,0,0.2785094484222489,1.0,0,0.10438776780829256,0.0,0
2020-11-23,0.005994285888468287,-0.0019916968871723784,6,0.36900690232493216,0.0,0,0.19902567713476293,0.0,0,0.21902899728957734,0.0,0,0.24603887091961682,1.0,0,0.16647495477491672,0.0,0
2020-11-24,0.016113867251698943,-0.0015801210585980607,6,0.3228690925566613,0.0,0,0.1673971988654573,0.0,0,0.22108692958950044,0.0,0,0.18213228213277652,0.0,0,0.19659024291969995,0.0,0
2020-11-25,-0.0015421092163911965,0.0003334082091135393,6,0.3004098752593159,0.0,0,0.15658860123396373,0.0,0,0.20091844905884518,0.0,0,0.15096315975165064,0.0,0,0.21344978288148983,0.0,0
2020-11-27,0.0027851491753712043,0.002997245774153612,6,0.2807071836827592,0.0,0,0.1495046166009758,0.0,0,0.19751800313999826,0.0,0,0.14818635920416912,0.0,0,0.23093545412326358,0.0,0
2020-11-30,-0.004427060324762144,-0.0006640153489363421,6,0.30130584128538934,0.0,0,0.1922365039982749,0.0,0,0.2421401463392622,0.0,0,0.17116988084248005,1.0,0,0.23722163791891285,0.0,0
2020-12-01,0.010937373837302866,-0.0053195428991048566,7,0.25552749756969123,0.0,0,0.22916847333281912,0.0,0,0.318458787511161,0.0,0,0.17843534088217763,0.0,0,0.17649650949607568,0.0,0
2020-12-02,0.0021038874832590704,-0.0016714273084464937,7,0.2595937436434589,0.0,0,0.22824699722242187,0.0,0,0.3434240837781429,0.0,0,0.1719433300210293,0.0,0,0.18805376994195097,0.0,0
2020-12-03,-0.0002727669038514735,0.0026785097181449835,7,0.2563816500201558,0.0,0,0.2515551428130479,0.0,0,0.3713484111273783,0.0,0,0.1640280290039747,0.0,0,0.18491455838537227,0.0,0
2020-12-04,0.008617440549051114,-0.003923687803554787,7,0.25706103604652547,0.0,0,0.26252748647121565,0.0,0,0.36734844792313415,0.0,0,0.16536343802600095,0.0,0,0.19335104517538818,0.0,0
2020-12-07,-0.00205486292635626,0.0031010894927696597,7,0.26064035779167916,0.0,0,0.2615375451415664,0.0,0,0.3840177628398438,0.0,0,0.1634495709662535,0.0,0,0.2105020557232782,0.0,0
2020-12-08,0.002926081064531516,0.0010026594196381744,7,0.2636485587241976,0.0,0,0.2775099918065573,0.0,0,0.3903070871329355,0.0,0,0.17031966087582165,0.0,0,0.19799728039024808,0.0,0
2020-12-09,-0.008968746659342886,-0.0014191526715789937,7,0.35833025382422634,0.0,0,0.35990612483050965,0.0,0,0.41225470182368396,0.0,0,0.22747009207550126,1.0,0,0.18953283742793933,0.0,0
2020-12-10,-0.00032692580884075007,0.0022570560775498905,7,0.35183021125691455,0.0,0,0.3323213511576292,0.0,0,0.4040752165701359,0.0,0,0.22525397933087324,1.0,0,0.19940120919363646,0.0,0
2020-12-11,-0.0011726677126686624,0.002001565783145587,7,0.34535133379477156,0.0,0,0.3452953335963124,0.0,0,0.4275902228904091,0.0,0,0.22947793895919888,1.0,0,0.20347651381822585,0.0,0
2020-12-14,-0.004477241035923729,-0.0005827249255366818,7,0.37419077839536236,0.0,0,0.3840465633912236,0.0,0,0.4326690050560369,0.0,0,0.2584869329648875,1.0,0,0.1882055429764577,0.0,0
2020-12-15,0.013519485398105102,-0.000999402888214762,7,0.3047014545479224,0.0,0,0.35436087456898574,0.0,0,0.431388363157792,0.0,0,0.19001881019130248,0.0,0,0.2047575629921693,0.0,0
2020-12-16,0.0015691542191060837,-0.0008332885487057906,7,0.3023679478871631,0.0,0,0.3379069325001451,0.0,0,0.4448290281296858,0.0,0,0.18279528556584773,0.0,0,0.195018493459437,0.0,0
2020-12-17,0.005592293023347628,-0.000726852831863467,7,0.2942953606270825,0.0,0,0.33220369580872816,0.0,0,0.4364568900377817,0.0,0,0.18245255711894953,0.0,0,0.2045318764879275,0.0,0
2020-12-18,-0.003992862427860455,-0.000835032523134438,7,0.3393404955264376,0.0,0,0.39247824271313014,0.0,0,0.4822274609411041,0.0,0,0.20475987268856677,1.0,0,0.19739745695479477,0.0,0
2020-12-21,-0.0035756340095113304,0.0006684367177940409,7,0.33696706062144804,0.0,0,0.39448456692046385,0.0,0,0.48601579781873366,0.0,0,0.22136267142534696,1.0,0,0.19456323297866837,0.0,0
2020-12-22,-0.0016853345329340685,0.0016714504391901475,7,0.3487485293413098,0.0,0,0.35153955423285826,0.0,0,0.48490168605889683,0.0,0,0.23278287413991086,1.0,0,0.20904959245087887,0.0,0
2020-12-23,0.0008986307552381056,-0.0020853665503820507,7,0.3427017620250109,0.0,0,0.337673035649733,0.0,0,0.4956380887847111,0.0,0,0.22493646965202993,1.0,0,0.1910683454351715,0.0,0
2020-12-24,0.00389051096322679,0.0014211601397300377,7,0.31945486320713495,0.0,0,0.3467635237741876,0.0,0,0.4974350787321198,0.0,0,0.2123553889655981,1.0,0,0.22263487009256502,0.0,0
2020-12-28,0.008590664294422456,8.354402291144147e-05,7,0.32506271658346064,0.0,0,0.3426934451086859,0.0,0,0.49681317914791767,0.0,0,0.19518840101342486,1.0,0,0.21190358573885854,0.0,0
2020-12-29,-0.0019080439440262165,-0.00016722141942848712,7,0.33777923580491526,0.0,0,0.3454850785097426,0.0,0,0.4997638012083617,0.0,0,0.19703900332930327,1.0,0,0.23121389197667905,0.0,0
2020-12-30,0.001426929204931593,0.0006681134107042741,7,0.3313137958413175,0.0,0,0.35788572973039157,0.0,0,0.5010922778503226,0.0,0,0.1983879123185231,1.0,0,0.21955950657510598,0.0,0
2020-12-31,0.005080945177768248,0.0006673728173984816,7,0.3518753938939815,0.0,0,0.38505404730314774,0.0,0,0.5144109925612868,0.0,0,0.20005949099978598,0.0,0,0.2146335157386362,0.0,0
2021-01-04,-0.013613936369628044,0.0002500978979858015,7,0.49173369335627504,0.0,0,0.48400018373391285,0.0,0,0.5134850071416697,0.0,0,0.3341592358861461,1.0,0,0.2198745048313246,0.0,0
2021-01-05,0.006887094460190868,-0.002334178333696202,7,0.3853424632053018,0.0,0,0.4091140876648362,0.0,0,0.5053129178660288,0.0,0,0.28056480605215933,1.0,0,0.23290681744339703,0.0,0
2021-01-06,0.005978709427553408,-0.005847808336404525,7,0.392769921726582,0.0,0,0.4316572903431009,0.0,0,0.5113765774248047,0.0,0,0.26300331852621556,1.0,0,0.22093486947367239,0.0,0
2021-01-07,0.014857635099486677,-0.0035291013092303425,7,0.35819103377071637,0.0,0,0.38050385911522594,0.0,0,0.49177731889167037,0.0,0,0.22577900409627474,0.0,0,0.24388889444375322,0.0,0
2021-01-08,0.005697491298285673,-0.0028672646914100763,7,0.34671061043623774,0.0,0,0.36852475685992775,0.0,0,0.4985949109022426,1.0,0,0.21987601929019007,0.0,0,0.24358952812012177,0.0,0
2021-01-11,-0.006740768662755747,-0.0019454457103231793,7,0.36199989388213694,0.0,0,0.3641103494675592,0.0,0,0.5038910188995245,0.0,0,0.23270114728167945,0.0,0,0.23423056095227954,0.0,0
2021-01-12,0.00021139418098137241,-0.00016939814000105358,7,0.35711170078743826,0.0,0,0.36457766153463544,0.0,0,0.497374990029678,0.0,0,0.23167052135379687,1.0,0,0.22909267417604728,0.0,0
2021-01-13,0.0026929319342954283,0.0034747836759594364,7,0.3447800871045438,0.0,0,0.3594206033505166,0.0,0,0.48941430043220097,0.0,0,0.2224437226727429,1.0,0,0.226991022952112,0.0,0
2021-01-14,-0.003502069322207646,-0.0022804975454814302,7,0.3513168536807219,0.0,0,0.36895083669894546,0.0,0,0.4870303918651326,0.0,0,0.2490468751106897,1.0,0,0.22223575164756332,0.0,0
2021-01-15,-0.0072926807360124135,0.0027087379380656973,7,0.4363261862633154,0.0,0,0.4739334214588535,0.0,0,0.4946181447813904,0.0,0,0.3063361112973645,1.0,0,0.21978533296225009,0.0,0
2021-01-19,0.007851809710950786,0.0005913991033414945,7,0.3502413760011589,0.0,0,0.3773296760348269,0.0,0,0.48458770280560204,0.0,0,0.2350923090275893,1.0,0,0.2302143289885998,0.0,0
2021-01-20,0.01383886648179411,0.00042185910814285243,7,0.3495221745637819,0.0,0,0.3819419817813932,0.0,0,0.5088225751854729,1.0,0,0.224548789829311,0.0,0,0.24443516539327287,0.0,0
2021-01-21,0.0009116600863925406,-0.0014339394501500236,7,0.33295308143514674,0.0,0,0.3693110945592825,0.0,0,0.5036635776694401,1.0,0,0.21937371468024633,0.0,0,0.24534295256180425,0.0,0
2021-01-22,-0.003539404433734128,0.001520530478630322,7,0.34120961385469006,0.0,0,0.37867928844162413,0.0,0,0.5093453380443843,1.0,0,0.23102653035174195,0.0,0,0.25780864399371767,0.0,0
2021-01-25,0.003943767367212914,0.004047649156303068,7,0.332433273387844,0.0,0,0.3891071279962589,0.0,0,0.516114694075718,1.0,0,0.2196736796552896,0.0,0,0.24273202224475307,0.0,0
2021-01-26,-0.001560922676463572,-0.00033573427695754443,7,0.32632099692973765,0.0,0,0.39380394755338066,0.0,0,0.5204619562135155,1.0,0,0.2567462429014577,0.0,0,0.2806068267470164,0.0,0
2021-01-27,-0.024440326650012723,0.0011761690835936367,7,0.639061556680671,0.0,1,0.6411086326048551,0.0,1,0.5299339602914928,0.0,0,0.4818089724132623,1.0,0,0.17933297944050633,0.0,0
2021-01-28,0.008600144291553091,-0.0026015528879835825,7,0.5581790042130602,0.0,0,0.521184137642871,0.0,0,0.5317490307567219,0.0,0,0.39436708776681895,1.0,0,0.18174177316376106,0.0,0
2021-01-29,-0.020019801129298243,-0.0017669630195001895,7,0.7021374652791603,0.0,1,0.6970086632666518,0.0,1,0.5332392086802482,0.0,0,0.5339251098237796,1.0,0,0.16152804303815005,0.0,0
2021-02-01,0.0166455161456458,0.0012480054490882075,7,0.5706522454151456,0.0,0,0.5243831206072535,0.0,0,0.5130286067432347,0.0,0,0.4085662733183613,1.0,0,0.15859963924978265,0.0,0
2021-02-02,0.014140308356763054,-0.0025268546570051953,7,0.4825972010557605,0.0,0,0.43424230973847394,0.0,0,0.5166476491959536,0.0,0,0.3165757102289095,1.0,0,0.2300144193053843,0.0,0
2021-02-03,0.0007863995239503208,-0.002449159092250186,7,0.45686962819259946,0.0,0,0.4097101658991081,0.0,0,0.5001524888624264,0.0,0,0.3183729092609547,1.0,0,0.21206784198576553,0.0,0
2021-02-04,0.011365803091015536,-0.0003385568963755192,7,0.42160496940195136,0.0,0,0.40601909931173014,1.0,0,0.47216068313580367,1.0,0,0.2986500057547927,0.0,0,0.18592625157203457,0.0,0
2021-02-05,0.003935600590357025,-0.0021174068365641396,7,0.3769636715995852,0.0,0,0.39055823371951176,1.0,0,0.47084542156334774,1.0,0,0.2740264981737755,0.0,0,0.18231287602469803,0.0,0
2021-02-08,0.007222099950528582,0.00042435001053586774,7,0.36018128813071587,0.0,0,0.382071299153824,1.0,0,0.45910307871905787,1.0,0,0.27779445331339264,0.0,0,0.19319000410821435,0.0,0
2021-02-09,-0.0006658581565986976,0.0007635658833524683,7,0.3625404710411373,0.0,0,0.382529906758224,1.0,0,0.4681989401596314,1.0,0,0.28414509992820974,0.0,0,0.19437919304433102,0.0,0
2021-02-10,-0.0004356330350291371,0.002543003510470765,7,0.3432114341350023,0.0,0,0.37343415838784894,1.0,0,0.4751812923805383,1.0,0,0.28886190434384496,0.0,0,0.19263500825496505,0.0,0
2021-02-11,0.0016150490502446768,-0.0007608242197747472,7,0.3319428351591777,0.0,0,0.36988529027757877,1.0,0,0.47536601758018443,1.0,0,0.28461787415183454,0.0,0,0.17727007755713367,0.0,0
2021-02-12,0.0049396121859484055,-0.0033001117998886498,7,0.31862991204518254,0.0,0,0.3817828035943324,1.0,0,0.48256705862724925,1.0,0,0.2793357420843364,0.0,0,0.19044221470434894,0.0,0
2021-02-16,-0.0008657958057743942,-0.007216174174198509,7,0.3103285767803673,0.0,0,0.3826900411527023,1.0,0,0.4875439555283617,1.0,0,0.28272885777286877,0.0,0,0.1855042563107539,0.0,0
2021-02-17,0.00022937983880733093,0.0006838708159204732,7,0.3180802045780964,0.0,0,0.39428047883524536,1.0,0,0.4911199425460194,1.0,0,0.27931848479030025,0.0,0,0.18311655893964193,0.0,0
2021-02-18,-0.004255962612559339,-8.524642208107558e-05,7,0.331737961659663,0.0,0,0.4089439308104809,1.0,0,0.5002444411407142,1.0,0,0.30600801518828763,0.0,0,0.18587770520749014,0.0,0
2021-02-19,-0.0017658579869940239,-0.004017174962581804,7,0.36253856000115475,0.0,0,0.44067002543923306,1.0,0,0.5116011622469244,1.0,0,0.3096305369832875,0.0,0,0.1813335612849428,0.0,0
