date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2020-07-17,0.0028988389291790817,-0.00024583928267796207,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0028988389291790817
2020-07-20,0.008081555066220991,0.0006557810403025055,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008081555066220991
2020-07-21,0.00212768776383343,0.0010643833638028788,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00212768776383343
2020-07-22,0.0056920938271036725,0.00032747223047091545,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0056920938271036725
2020-07-23,-0.011931753428361724,0.000981660238585924,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.011931753428361724
2020-07-24,-0.006440236149838574,-0.0004906021736226229,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006440236149838574
2020-07-27,0.007292448239532234,-0.0015530805105635759,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007292448239532234
2020-07-28,-0.006342404775727228,0.002374090771046111,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006342404775727228
2020-07-29,0.012298438512747367,0.0013070253881248828,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012298438512747367
2020-07-30,-0.003567920052564677,0.0013863505873106252,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.003567920052564677
2020-07-31,0.007902323478181428,0.00024485066491530816,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007902323478181428
2020-08-03,0.006952185629166774,-0.000489870123796976,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006952185629166774
2020-08-04,0.0038625564449763505,0.0034251397081259682,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0038625564449763505
2020-08-05,0.006210969264109245,-0.0033317781245735256,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006210969264109245
2020-08-06,0.006684487587807153,0.0011414271564798018,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006684487587807153
2020-08-07,0.0007179503910319518,-0.002117345553520389,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0007179503910319518
2020-08-10,0.0029887868872346957,-0.0010610997771998143,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0029887868872346957
2020-08-11,-0.008254583636216783,-0.0034314204591863184,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.008254583636216783
2020-08-12,0.013942134648893045,-0.0029512722484223985,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013942134648893045
2020-08-13,-0.0018074258834908097,-0.0020552961973852035,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0018074258834908097
2020-08-14,2.963532263566826e-05,0.000494289911867396,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,2.963532263566826e-05
2020-08-17,0.003176576935139064,0.0016467947262319704,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003176576935139064
2020-08-18,0.0021603769303122355,0.001726717506234765,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0021603769303122355
2020-08-19,-0.004163664477630835,-0.0013131188993987797,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004163664477630835
2020-08-20,0.0031133106281078238,0.002876242610089008,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0031133106281078238
2020-08-21,0.0035475427596789455,0.0007377515072675145,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0035475427596789455
2020-08-24,0.010133179627708433,-0.001392406623629605,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010133179627708433
2020-08-25,0.0034994443261020525,-0.002377718254545802,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0034994443261020525
2020-08-26,0.010025553505605966,-0.0004110841025817269,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010025553505605966
2020-08-27,0.002186587327074996,-0.0035359179905272153,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002186587327074996
2020-08-28,0.006459289236213417,0.001650192267895978,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006459289236213417
2020-08-31,-0.0036226715656580977,0.0010712992120096576,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0036226715656580977
2020-09-01,0.009418521546845637,0.003278012350663051,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.009418521546845637
2020-09-02,0.01446429292902307,0.0013951878222941971,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01446429292902307
2020-09-03,-0.034414503339463165,0.0013117876652064542,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.034414503339463165
2020-09-04,-0.008164587894349595,-0.005567051308566051,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.008164587894349595
2020-09-08,-0.02732299383232728,0.002140188307433233,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02732299383232728
2020-09-09,0.019747505708747726,-0.0004926167815063609,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.019747505708747726
2020-09-10,-0.017363458217068972,0.0012330579976516098,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.017363458217068972
2020-09-11,0.0005088304354252671,0.001559489928397273,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0005088304354252671
2020-09-14,0.013171313352667635,-0.0009015293000287361,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013171313352667635
2020-09-15,0.0050524147995831825,-0.000492219970135821,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0050524147995831825
2020-09-16,-0.003968773732965669,-0.0005743820799182231,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.003968773732965669
2020-09-17,-0.008795163903664971,0.00032830315446430447,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.008795163903664971
2020-09-18,-0.011512717273307937,-0.0009027916150214921,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.011512717273307937
2020-09-21,-0.011129758670534118,0.00180750559792342,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.011129758670534118
2020-09-22,0.010184325528696636,0.0,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010184325528696636
2020-09-23,-0.02319061734399952,0.0,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02319061734399952
2020-09-24,0.0026652220863647713,0.0004921392351235898,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0026652220863647713
2020-09-25,0.01616701245182761,0.0008198527688929591,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01616701245182761
2020-09-28,0.01660962777957553,-0.0001640971640763933,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01660962777957553
2020-09-29,-0.005446282168169225,0.000737616025007215,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.005446282168169225
2020-09-30,0.007582019519091876,-0.00270148787199076,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007582019519091876
2020-10-01,0.006419720172395671,0.0005665589865626597,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006419720172395671
2020-10-02,-0.009494213061319146,-0.0009849640533129422,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.009494213061319146
2020-10-05,0.017733031402460853,-0.0063277737383437005,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.017733031402460853
2020-10-06,-0.014215820361610398,0.0023154821165332073,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.014215820361610398
2020-10-07,0.017406585128343144,-0.002887684545981095,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.017406585128343144
2020-10-08,0.008862484685831618,0.0018206486227183571,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008862484685831618
2020-10-09,0.008930286613035632,-0.0004954190355432875,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008930286613035632
2020-10-12,0.016087499107795056,0.0010738303488351253,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.016087499107795056
2020-10-13,-0.006526087488973986,0.0022288645477537283,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006526087488973986
2020-10-14,-0.0062833052790293165,0.0003297186881230374,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0062833052790293165
2020-10-15,-0.001235653003202608,-0.0010706682549883606,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.001235653003202608
2020-10-16,-0.0006045222928608984,-0.0005773446490260348,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0006045222928608984
2020-10-19,-0.015203343690969318,-0.0016491650577712402,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.015203343690969318
2020-10-20,0.004005706210991278,-0.0021479016922422156,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004005706210991278
2020-10-21,-0.0018930434750928926,-0.0013245463631856857,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0018930434750928926
2020-10-22,0.005485205439213603,-0.0034816098136900564,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005485205439213603
2020-10-23,0.003395412515107221,0.0014143549487306561,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003395412515107221
2020-10-26,-0.018480186267131105,0.0026578939442798433,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.018480186267131105
2020-10-27,-0.0034472476436823163,0.0022372095636844502,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0034472476436823163
2020-10-28,-0.03417881792828115,-8.27477516662789e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.03417881792828115
2020-10-29,0.01016345007839825,-0.004216317598701225,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01016345007839825
2020-10-30,-0.010424747866563222,-0.0032380114618824063,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.010424747866563222
2020-11-02,0.011208240050635254,0.0017173622547241862,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011208240050635254
2020-11-03,0.017656126962199092,-0.002246823543839982,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.017656126962199092
2020-11-04,0.02234879939680834,0.008422490946188743,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.02234879939680834
2020-11-05,0.019502928132041353,-0.0001653723702743637,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.019502928132041353
2020-11-06,-0.0002285060712963194,-0.003391096305614738,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0002285060712963194
2020-11-09,0.012565817456476225,-0.007385662055871545,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012565817456476225
2020-11-10,-0.0014668674858209219,-0.0028428726593566767,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0014668674858209219
2020-11-11,0.007428614840621961,0.0015930146824829627,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007428614840621961
2020-11-12,-0.009700867982114447,0.0056925165204742,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.009700867982114447
2020-11-13,0.013844595148794658,-0.0013318255101149035,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013844595148794658
2020-11-16,0.01248265098230572,-0.0007501785402829197,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01248265098230572
2020-11-17,-0.005378275298105972,0.0025858390428894484,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.005378275298105972
2020-11-18,-0.012034821366949888,-0.0003327534042893987,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.012034821366949888
2020-11-19,0.004210167402273202,0.0010815511323045701,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004210167402273202
2020-11-20,-0.0068477243294762236,0.0017459059918700781,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0068477243294762236
2020-11-23,0.005994285888468287,-0.0019916968871723784,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005994285888468287
2020-11-24,0.016113867251698943,-0.0015801210585980607,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.016113867251698943
2020-11-25,-0.0015421092163911965,0.0003334082091135393,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0015421092163911965
2020-11-27,0.0027851491753712043,0.002997245774153612,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0027851491753712043
2020-11-30,-0.004427060324762144,-0.0006640153489363421,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004427060324762144
2020-12-01,0.010937373837302866,-0.0053195428991048566,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010937373837302866
2020-12-02,0.0021038874832590704,-0.0016714273084464937,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0021038874832590704
2020-12-03,-0.0002727669038514735,0.0026785097181449835,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0002727669038514735
2020-12-04,0.008617440549051114,-0.003923687803554787,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008617440549051114
2020-12-07,-0.00205486292635626,0.0031010894927696597,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00205486292635626
2020-12-08,0.002926081064531516,0.0010026594196381744,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002926081064531516
2020-12-09,-0.008968746659342886,-0.0014191526715789937,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.008968746659342886
2020-12-10,-0.00032692580884075007,0.0022570560775498905,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00032692580884075007
2020-12-11,-0.0011726677126686624,0.002001565783145587,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0011726677126686624
2020-12-14,-0.004477241035923729,-0.0005827249255366818,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004477241035923729
2020-12-15,0.013519485398105102,-0.000999402888214762,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013519485398105102
2020-12-16,0.0015691542191060837,-0.0008332885487057906,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0015691542191060837
2020-12-17,0.005592293023347628,-0.000726852831863467,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005592293023347628
2020-12-18,-0.003992862427860455,-0.000835032523134438,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.003992862427860455
2020-12-21,-0.0035756340095113304,0.0006684367177940409,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0035756340095113304
2020-12-22,-0.0016853345329340685,0.0016714504391901475,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0016853345329340685
2020-12-23,0.0008986307552381056,-0.0020853665503820507,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0008986307552381056
2020-12-24,0.00389051096322679,0.0014211601397300377,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00389051096322679
2020-12-28,0.008590664294422456,8.354402291144147e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008590664294422456
2020-12-29,-0.0019080439440262165,-0.00016722141942848712,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0019080439440262165
2020-12-30,0.001426929204931593,0.0006681134107042741,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.001426929204931593
2020-12-31,0.005080945177768248,0.0006673728173984816,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005080945177768248
2021-01-04,-0.013613936369628044,0.0002500978979858015,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.013613936369628044
2021-01-05,0.006887094460190868,-0.002334178333696202,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006887094460190868
2021-01-06,0.005978709427553408,-0.005847808336404525,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005978709427553408
2021-01-07,0.014857635099486677,-0.0035291013092303425,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014857635099486677
2021-01-08,0.005697491298285673,-0.0028672646914100763,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005697491298285673
2021-01-11,-0.006740768662755747,-0.0019454457103231793,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006740768662755747
2021-01-12,0.00021139418098137241,-0.00016939814000105358,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00021139418098137241
2021-01-13,0.0026929319342954283,0.0034747836759594364,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0026929319342954283
2021-01-14,-0.003502069322207646,-0.0022804975454814302,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.003502069322207646
2021-01-15,-0.0072926807360124135,0.0027087379380656973,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0072926807360124135
2021-01-19,0.007851809710950786,0.0005913991033414945,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007851809710950786
2021-01-20,0.01383886648179411,0.00042185910814285243,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01383886648179411
2021-01-21,0.0009116600863925406,-0.0014339394501500236,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0009116600863925406
2021-01-22,-0.003539404433734128,0.001520530478630322,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.003539404433734128
2021-01-25,0.003943767367212914,0.004047649156303068,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003943767367212914
2021-01-26,-0.001560922676463572,-0.00033573427695754443,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.001560922676463572
2021-01-27,-0.024440326650012723,0.0011761690835936367,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.024440326650012723
2021-01-28,0.008600144291553091,-0.0026015528879835825,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008600144291553091
2021-01-29,-0.020019801129298243,-0.0017669630195001895,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.020019801129298243
2021-02-01,0.0166455161456458,0.0012480054490882075,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0166455161456458
2021-02-02,0.014140308356763054,-0.0025268546570051953,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014140308356763054
2021-02-03,0.0007863995239503208,-0.002449159092250186,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0007863995239503208
2021-02-04,0.011365803091015536,-0.0003385568963755192,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011365803091015536
2021-02-05,0.003935600590357025,-0.0021174068365641396,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003935600590357025
2021-02-08,0.007222099950528582,0.00042435001053586774,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007222099950528582
2021-02-09,-0.0006658581565986976,0.0007635658833524683,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0006658581565986976
2021-02-10,-0.0004356330350291371,0.002543003510470765,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0004356330350291371
2021-02-11,0.0016150490502446768,-0.0007608242197747472,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0016150490502446768
2021-02-12,0.0049396121859484055,-0.0033001117998886498,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0049396121859484055
2021-02-16,-0.0008657958057743942,-0.007216174174198509,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0008657958057743942
2021-02-17,0.00022937983880733093,0.0006838708159204732,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00022937983880733093
2021-02-18,-0.004255962612559339,-8.524642208107558e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004255962612559339
2021-02-19,-0.0017658579869940239,-0.004017174962581804,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0017658579869940239
2021-02-22,-0.007691754907732773,-0.0016302889693063927,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.007691754907732773
2021-02-23,0.001214183287044257,0.0007738343324397157,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.001214183287044257
2021-02-24,0.011019468090731177,-0.0013743724085649722,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011019468090731177
2021-02-25,-0.02409562741896376,-0.013329750071263247,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02409562741896376
2021-02-26,-0.0051528271055322206,0.008977470030447243,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0051528271055322206
2021-03-01,0.024240225717521602,-0.0011236184491337786,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.024240225717521602
2021-03-02,-0.00780313084500639,0.0018174169505824622,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00780313084500639
2021-03-03,-0.013245734603768211,-0.005355179115981601,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.013245734603768211
2021-03-04,-0.012374907156396109,-0.004950354075705765,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.012374907156396109
2021-03-05,0.018396553737677346,-0.0013965307139823802,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.018396553737677346
2021-03-08,-0.004978734589285105,-0.003933057365259285,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,-0.003787240753571063
2021-03-09,0.014277705467770074,0.004738258457408273,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.008566623280662045
2021-03-10,0.006224428608901045,0.00209588446255049,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0037346571653406268
2021-03-11,0.01013919803272878,-0.0003482122034206281,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.006083518819637268
2021-03-12,0.0013468203070314821,-0.0072360847376367055,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,0.0005468203070314821
2021-03-15,0.005963443678462799,0.0012297951308999355,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005963443678462799
2021-03-16,-0.001261120185663156,-0.00017564593366903303,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.001261120185663156
2021-03-17,0.0034099036744852373,-0.001666841802199559,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0034099036744852373
2021-03-18,-0.014549663337172003,-0.0062381866900301786,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.014549663337172003
2021-03-19,-0.0018503541857765038,-0.0006190601150782848,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0018503541857765038
2021-03-22,0.00798468717252887,0.003273310552033948,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,0.003990812303517321
2021-03-23,-0.007870584375450962,0.004938603260019381,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.004722350625270577
2021-03-24,-0.0050833216448366025,0.001316181819658313,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0030499929869019613
2021-03-25,0.005625484613939635,-0.0013144517621461738,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.003375290768363781
2021-03-26,0.016114970527407513,-0.0033345438555171247,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.009668982316444507
2021-03-29,-0.0005050800107468945,-0.003433708220946574,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,-0.0013050800107468944
2021-03-30,-0.002653154514610123,-0.0008840466722439544,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.002653154514610123
2021-03-31,0.004053353579544616,-0.0014144635385721083,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004053353579544616
2021-04-01,0.01079905398216141,0.004430645332004435,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01079905398216141
2021-04-05,0.014353330583597002,-0.0028229245470330344,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014353330583597002
2021-04-06,-0.0005905979223014279,0.0048655346067907335,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0005905979223014279
2021-04-07,0.0011570330650296778,-0.000616395292719174,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0011570330650296778
