date,ticker,open,high,low,close,adj_close,volume,source
2016-03-02,SOXX,28.873332977294922,29.113332748413086,28.866666793823242,29.09666633605957,26.24278450012207,1033200,yfinance
2016-03-03,SOXX,29.106666564941406,29.203332901000977,28.916667938232422,29.1299991607666,26.272850036621094,869400,yfinance
2016-03-04,SOXX,29.329999923706055,29.67333221435547,29.113332748413086,29.43000030517578,26.543426513671875,1378500,yfinance
2016-03-07,SOXX,29.25,29.670000076293945,29.14666748046875,29.56333351135254,26.663684844970703,1113600,yfinance
2016-03-08,SOXX,29.329999923706055,29.350000381469727,28.85333251953125,28.893333435058594,26.05940055847168,1032900,yfinance
2016-03-09,SOXX,28.97333335876465,29.170000076293945,28.8799991607666,29.09666633605957,26.24278450012207,578700,yfinance
2016-03-10,SOXX,29.280000686645508,29.52666664123535,28.850000381469727,29.24333381652832,26.375062942504883,2480700,yfinance
2016-03-11,SOXX,29.559999465942383,29.829999923706055,29.5,29.799999237060547,26.87713623046875,656100,yfinance
2016-03-14,SOXX,29.68666648864746,29.82666778564453,29.59666633605957,29.729999542236328,26.814002990722656,752400,yfinance
2016-03-15,SOXX,29.6299991607666,29.656667709350586,29.413333892822266,29.65333366394043,26.744857788085938,2064300,yfinance
2016-03-16,SOXX,29.46666717529297,29.956666946411133,29.46666717529297,29.920000076293945,26.98536491394043,1463400,yfinance
2016-03-17,SOXX,29.829999923706055,30.203332901000977,29.78333282470703,30.126667022705078,27.17176628112793,940200,yfinance
2016-03-18,SOXX,30.166667938232422,30.559999465942383,30.093332290649414,30.523332595825195,27.529516220092773,1722300,yfinance
2016-03-21,SOXX,30.42333221435547,30.600000381469727,30.303333282470703,30.56333351135254,27.56559944152832,672000,yfinance
2016-03-22,SOXX,30.413333892822266,30.67333221435547,30.34000015258789,30.55666732788086,27.55958366394043,653100,yfinance
2016-03-23,SOXX,30.420000076293945,30.446666717529297,30.059999465942383,30.066667556762695,27.19953727722168,735600,yfinance
2016-03-24,SOXX,29.8799991607666,30.06333351135254,29.719999313354492,30.046667098999023,27.18144416809082,602400,yfinance
2016-03-28,SOXX,30.110000610351562,30.14666748046875,29.90333366394043,30.030000686645508,27.166370391845703,476100,yfinance
2016-03-29,SOXX,29.899999618530273,30.46666717529297,29.760000228881836,30.44333267211914,27.54029083251953,1197600,yfinance
2016-03-30,SOXX,30.60333251953125,30.899999618530273,30.586666107177734,30.709999084472656,27.781526565551758,688800,yfinance
2016-03-31,SOXX,30.666667938232422,30.69333267211914,30.530000686645508,30.540000915527344,27.627735137939453,536700,yfinance
2016-04-01,SOXX,30.27666664123535,30.76333236694336,30.24333381652832,30.75,27.817712783813477,453000,yfinance
2016-04-04,SOXX,30.729999542236328,30.753332138061523,30.416667938232422,30.476667404174805,27.5704402923584,653700,yfinance
2016-04-05,SOXX,30.293333053588867,30.51333236694336,30.17333221435547,30.30666732788086,27.416656494140625,541500,yfinance
2016-04-06,SOXX,30.273332595825195,30.623332977294922,30.023332595825195,30.59666633605957,27.678998947143555,5235600,yfinance
2016-04-07,SOXX,30.479999542236328,30.479999542236328,30.016666412353516,30.1299991607666,27.256834030151367,1107300,yfinance
2016-04-08,SOXX,30.469999313354492,30.549999237060547,30.163333892822266,30.270000457763672,27.383481979370117,1175400,yfinance
2016-04-11,SOXX,30.413333892822266,30.709999084472656,30.253332138061523,30.26333236694336,27.37745475769043,789300,yfinance
2016-04-12,SOXX,30.303333282470703,30.336666107177734,29.833332061767578,30.219999313354492,27.338254928588867,1233000,yfinance
2016-04-13,SOXX,30.426666259765625,30.92333221435547,30.40999984741211,30.89666748046875,27.950387954711914,1008600,yfinance
2016-04-14,SOXX,30.626667022705078,30.706666946411133,30.35333251953125,30.65999984741211,27.736291885375977,725700,yfinance
2016-04-15,SOXX,30.593332290649414,30.636667251586914,30.363332748413086,30.39666748046875,27.498065948486328,1100100,yfinance
2016-04-18,SOXX,30.286666870117188,30.47333335876465,30.229999542236328,30.399999618530273,27.501087188720703,980100,yfinance
2016-04-19,SOXX,30.46666717529297,30.496667861938477,29.90333366394043,30.030000686645508,27.166370391845703,1293000,yfinance
2016-04-20,SOXX,29.953332901000977,30.453332901000977,29.950000762939453,30.316667556762695,27.425704956054688,1105500,yfinance
2016-04-21,SOXX,30.30666732788086,30.30666732788086,29.99333381652832,30.136667251586914,27.262863159179688,825300,yfinance
2016-04-22,SOXX,30.15999984741211,30.456666946411133,29.946666717529297,30.190000534057617,27.311115264892578,731400,yfinance
2016-04-25,SOXX,30.09666633605957,30.270000457763672,29.920000076293945,30.010000228881836,27.148279190063477,1796100,yfinance
2016-04-26,SOXX,30.23666763305664,30.68666648864746,30.233333587646484,30.40999984741211,27.510129928588867,1356300,yfinance
2016-04-27,SOXX,30.110000610351562,30.770000457763672,30.079999923706055,30.719999313354492,27.79057502746582,1516800,yfinance
2016-04-28,SOXX,30.55666732788086,30.72333335876465,29.836666107177734,29.916667938232422,27.0638427734375,1489500,yfinance
2016-04-29,SOXX,29.799999237060547,29.799999237060547,28.90333366394043,29.126667022705078,26.349178314208984,2604000,yfinance
2016-05-02,SOXX,29.203332901000977,29.386667251586914,28.976667404174805,29.34666633605957,26.548202514648438,1144200,yfinance
2016-05-03,SOXX,29.053333282470703,29.190000534057617,28.8799991607666,29.01333236694336,26.24665069580078,3286800,yfinance
2016-05-04,SOXX,28.803333282470703,29.00666618347168,28.583332061767578,28.683332443237305,25.9481201171875,2537100,yfinance
2016-05-05,SOXX,28.850000381469727,29.030000686645508,28.649999618530273,28.753332138061523,26.011445999145508,1178100,yfinance
2016-05-06,SOXX,28.6299991607666,28.81333351135254,28.39666748046875,28.793333053588867,26.04763412475586,1242000,yfinance
2016-05-09,SOXX,28.84666633605957,29.0,28.67333221435547,28.75666618347168,26.014461517333984,975000,yfinance
2016-05-10,SOXX,28.836666107177734,29.110000610351562,28.663333892822266,29.09666633605957,26.32203483581543,830100,yfinance
2016-05-11,SOXX,28.98666763305664,29.286666870117188,28.98666763305664,29.02666664123535,26.258716583251953,2676300,yfinance
2016-05-12,SOXX,29.093332290649414,29.14666748046875,28.27666664123535,28.50666618347168,25.788297653198242,1212000,yfinance
2016-05-13,SOXX,28.586666107177734,28.84666633605957,28.52666664123535,28.610000610351562,25.88178062438965,1603500,yfinance
2016-05-16,SOXX,28.626667022705078,29.266666412353516,28.52666664123535,29.06999969482422,26.29791259765625,712800,yfinance
2016-05-17,SOXX,29.02666664123535,29.18666648864746,28.793333053588867,28.8799991607666,26.12602996826172,624000,yfinance
2016-05-18,SOXX,28.760000228881836,29.583332061767578,28.760000228881836,29.329999923706055,26.53312110900879,2003400,yfinance
2016-05-19,SOXX,29.139999389648438,29.386667251586914,28.913333892822266,29.166667938232422,26.385364532470703,1394700,yfinance
2016-05-20,SOXX,29.520000457763672,30.079999923706055,29.516666412353516,30.049999237060547,27.18446159362793,1679400,yfinance
2016-05-23,SOXX,30.25,30.530000686645508,30.25,30.260000228881836,27.374435424804688,735900,yfinance
2016-05-24,SOXX,30.510000228881836,31.02666664123535,30.47333335876465,30.989999771118164,28.034826278686523,1587600,yfinance
2016-05-25,SOXX,31.18000030517578,31.25666618347168,30.933332443237305,31.17333221435547,28.20067596435547,1248600,yfinance
2016-05-26,SOXX,31.219999313354492,31.350000381469727,31.143333435058594,31.27666664123535,28.294153213500977,912300,yfinance
2016-05-27,SOXX,31.25,31.52666664123535,31.25,31.47333335876465,28.472064971923828,861600,yfinance
2016-05-31,SOXX,31.53333282470703,31.68666648864746,31.446666717529297,31.656667709350586,28.637920379638672,2144400,yfinance
2016-06-01,SOXX,31.6299991607666,31.863332748413086,31.50666618347168,31.823333740234375,28.7886905670166,1314300,yfinance
2016-06-02,SOXX,31.766666412353516,31.829999923706055,31.626667022705078,31.829999923706055,28.794719696044922,740700,yfinance
2016-06-03,SOXX,32.106666564941406,32.12333297729492,31.73666763305664,31.92333221435547,28.879154205322266,1316100,yfinance
2016-06-06,SOXX,31.94333267211914,32.11333465576172,31.796667098999023,31.850000381469727,28.812814712524414,1886100,yfinance
2016-06-07,SOXX,31.98666763305664,32.21666717529297,31.983333587646484,32.1533317565918,29.087228775024414,1399200,yfinance
2016-06-08,SOXX,32.1533317565918,32.223331451416016,32.040000915527344,32.13999938964844,29.07516098022461,418800,yfinance
2016-06-09,SOXX,31.933332443237305,32.19333267211914,31.823333740234375,32.176666259765625,29.108333587646484,1087200,yfinance
2016-06-10,SOXX,31.850000381469727,31.850000381469727,31.536666870117188,31.649999618530273,28.631887435913086,1038900,yfinance
2016-06-13,SOXX,31.446666717529297,31.836666107177734,31.420000076293945,31.48666763305664,28.484128952026367,1664400,yfinance
2016-06-14,SOXX,31.383333206176758,31.559999465942383,31.176666259765625,31.476667404174805,28.47508430480957,1265700,yfinance
2016-06-15,SOXX,31.636667251586914,31.690000534057617,31.420000076293945,31.47333335876465,28.472064971923828,706500,yfinance
2016-06-16,SOXX,31.163333892822266,31.489999771118164,30.93000030517578,31.469999313354492,28.46905517578125,4066500,yfinance
2016-06-17,SOXX,31.420000076293945,31.420000076293945,30.976667404174805,31.203332901000977,28.22780990600586,1817700,yfinance
2016-06-20,SOXX,31.656667709350586,31.926666259765625,31.53333282470703,31.549999237060547,28.54142951965332,1106100,yfinance
2016-06-21,SOXX,31.583332061767578,31.643333435058594,31.43666648864746,31.549999237060547,28.63187599182129,966600,yfinance
2016-06-22,SOXX,31.59666633605957,31.85333251953125,31.483333587646484,31.520000457763672,28.60464859008789,918900,yfinance
2016-06-23,SOXX,31.933332443237305,32.34333419799805,31.836666107177734,32.30666732788086,29.318557739257812,1099200,yfinance
2016-06-24,SOXX,30.940000534057617,31.43666648864746,30.43666648864746,30.553333282470703,27.72739601135254,2657100,yfinance
2016-06-27,SOXX,30.136667251586914,30.139999389648438,29.113332748413086,29.31333351135254,26.602081298828125,5307000,yfinance
2016-06-28,SOXX,29.770000457763672,30.139999389648438,29.690000534057617,30.079999923706055,27.297832489013672,2741700,yfinance
2016-06-29,SOXX,30.433332443237305,30.77666664123535,30.323333740234375,30.68666648864746,27.848386764526367,2353800,yfinance
2016-06-30,SOXX,30.726667404174805,31.246667861938477,30.666667938232422,31.213333129882812,28.326343536376953,1577400,yfinance
2016-07-01,SOXX,30.976667404174805,31.06333351135254,30.893333435058594,30.956666946411133,28.09341812133789,1338000,yfinance
2016-07-05,SOXX,30.713333129882812,30.713333129882812,30.206666946411133,30.389999389648438,27.579160690307617,2583300,yfinance
2016-07-06,SOXX,30.170000076293945,30.479999542236328,29.876667022705078,30.43000030517578,27.615467071533203,1725300,yfinance
2016-07-07,SOXX,30.476667404174805,31.02666664123535,30.476667404174805,30.799999237060547,27.951242446899414,1184100,yfinance
2016-07-08,SOXX,31.116666793823242,31.683332443237305,31.100000381469727,31.656667709350586,28.72867202758789,1075200,yfinance
2016-07-11,SOXX,31.89666748046875,32.150001525878906,31.873332977294922,32.01333236694336,29.05234718322754,960900,yfinance
2016-07-12,SOXX,32.30666732788086,32.540000915527344,32.246665954589844,32.43000030517578,29.43048095703125,3075300,yfinance
2016-07-13,SOXX,32.54666519165039,32.66666793823242,32.41999816894531,32.470001220703125,29.466781616210938,1431000,yfinance
2016-07-14,SOXX,32.76333236694336,32.79666519165039,32.5,32.706668853759766,29.68155860900879,1401300,yfinance
2016-07-15,SOXX,32.71333312988281,32.753334045410156,32.56666564941406,32.6966667175293,29.6724796295166,1151100,yfinance
2016-07-18,SOXX,33.11000061035156,33.23666763305664,33.016666412353516,33.176666259765625,30.108089447021484,1426200,yfinance
2016-07-19,SOXX,33.12333297729492,33.1533317565918,32.959999084472656,33.063331604003906,30.005233764648438,845400,yfinance
2016-07-20,SOXX,33.25,33.66999816894531,33.143333435058594,33.586666107177734,30.480161666870117,1967100,yfinance
2016-07-21,SOXX,33.619998931884766,33.63999938964844,33.21333312988281,33.349998474121094,30.265390396118164,1458000,yfinance
2016-07-22,SOXX,33.23666763305664,33.53666687011719,33.03333282470703,33.516666412353516,30.416637420654297,1398900,yfinance
2016-07-25,SOXX,33.5099983215332,33.77333450317383,33.5099983215332,33.709999084472656,30.592082977294922,710100,yfinance
2016-07-26,SOXX,34.03333282470703,35.17333221435547,34.03333282470703,35.016666412353516,31.777902603149414,4409700,yfinance
2016-07-27,SOXX,35.33000183105469,35.34333419799805,34.810001373291016,35.01333236694336,31.77487564086914,3430500,yfinance
2016-07-28,SOXX,34.856666564941406,35.0533332824707,34.66666793823242,34.81999969482422,31.59941864013672,2495700,yfinance
2016-07-29,SOXX,34.813331604003906,34.926666259765625,34.5099983215332,34.66666793823242,31.46027183532715,1017000,yfinance
2016-08-01,SOXX,34.74333190917969,34.81999969482422,34.573333740234375,34.69333267211914,31.484472274780273,1479300,yfinance
2016-08-02,SOXX,34.630001068115234,34.630001068115234,33.95333480834961,34.15999984741211,31.000457763671875,4523400,yfinance
2016-08-03,SOXX,33.97666549682617,34.209999084472656,33.970001220703125,34.20333480834961,31.039804458618164,1248900,yfinance
2016-08-04,SOXX,34.290000915527344,34.53666687011719,34.22666549682617,34.52333450317383,31.330202102661133,1218600,yfinance
2016-08-05,SOXX,34.72666549682617,35.0,34.676666259765625,34.96333312988281,31.729496002197266,1239000,yfinance
2016-08-08,SOXX,35.08333206176758,35.16666793823242,34.86000061035156,34.92333221435547,31.693199157714844,695700,yfinance
2016-08-09,SOXX,35.116668701171875,35.31999969482422,35.05666732788086,35.206668853759766,31.950319290161133,1128000,yfinance
2016-08-10,SOXX,35.23666763305664,35.276668548583984,34.81999969482422,34.96666717529297,31.732519149780273,2446800,yfinance
2016-08-11,SOXX,35.116668701171875,35.14666748046875,34.91666793823242,35.099998474121094,31.853517532348633,1129500,yfinance
2016-08-12,SOXX,35.16666793823242,35.34000015258789,35.130001068115234,35.26333236694336,32.00176239013672,575100,yfinance
2016-08-15,SOXX,35.336666107177734,35.83000183105469,35.336666107177734,35.74333190917969,32.43735122680664,683100,yfinance
2016-08-16,SOXX,35.686668395996094,35.686668395996094,35.45333480834961,35.49333190917969,32.21046447753906,1883100,yfinance
2016-08-17,SOXX,35.50666809082031,35.51333236694336,35.29666519165039,35.48666763305664,32.20444107055664,1782300,yfinance
2016-08-18,SOXX,35.496665954589844,35.746665954589844,35.46666717529297,35.74333190917969,32.43735122680664,693000,yfinance
2016-08-19,SOXX,35.776668548583984,36.13666534423828,35.776668548583984,36.04999923706055,32.71565628051758,1472400,yfinance
2016-08-22,SOXX,35.99333190917969,36.1533317565918,35.913333892822266,36.06666564941406,32.73078536987305,770700,yfinance
2016-08-23,SOXX,36.22666549682617,36.4033317565918,36.22666549682617,36.24333190917969,32.891117095947266,825600,yfinance
2016-08-24,SOXX,36.293331146240234,36.323333740234375,35.849998474121094,35.94333267211914,32.61886215209961,917700,yfinance
2016-08-25,SOXX,35.83333206176758,36.25666809082031,35.83333206176758,36.09000015258789,32.751956939697266,940200,yfinance
2016-08-26,SOXX,36.150001525878906,36.52333450317383,36.00666809082031,36.25,32.89716339111328,932100,yfinance
2016-08-29,SOXX,36.4033317565918,36.53333282470703,36.349998474121094,36.393333435058594,33.02724838256836,810900,yfinance
2016-08-30,SOXX,36.400001525878906,36.599998474121094,36.19333267211914,36.323333740234375,32.963706970214844,3181200,yfinance
2016-08-31,SOXX,36.313331604003906,36.35333251953125,36.0966682434082,36.29999923706055,32.942535400390625,1447200,yfinance
2016-09-01,SOXX,36.4033317565918,36.61333465576172,36.116668701171875,36.586666107177734,33.20268630981445,1393800,yfinance
2016-09-02,SOXX,36.75,36.776668548583984,36.383331298828125,36.54999923706055,33.16941452026367,1664400,yfinance
2016-09-06,SOXX,36.61333465576172,36.663333892822266,36.279998779296875,36.46666717529297,33.09379196166992,1085400,yfinance
