date,ticker,open,high,low,close,adj_close,volume,source
2015-12-03,QQQ,114.76000213623047,114.95999908447266,111.83999633789062,112.51000213623047,104.19514465332031,42754300,yfinance
2015-12-04,QQQ,112.8499984741211,115.33000183105469,112.62000274658203,115.13999938964844,106.63075256347656,40037300,yfinance
2015-12-07,QQQ,115.22000122070312,115.29000091552734,114.06999969482422,114.62000274658203,106.14921569824219,25892100,yfinance
2015-12-08,QQQ,113.41999816894531,115.0,113.37999725341797,114.62999725341797,106.158447265625,30792600,yfinance
2015-12-09,QQQ,114.12999725341797,114.76000213623047,112.19999694824219,112.88999938964844,104.54701232910156,48509200,yfinance
2015-12-10,QQQ,113.1500015258789,114.16000366210938,112.80999755859375,113.4000015258789,105.01934051513672,30154600,yfinance
2015-12-11,QQQ,112.08999633789062,112.38999938964844,110.72000122070312,110.79000091552734,102.60224914550781,56022200,yfinance
2015-12-14,QQQ,110.94000244140625,111.68000030517578,109.37999725341797,111.62999725341797,103.380126953125,53098500,yfinance
2015-12-15,QQQ,112.66000366210938,113.27999877929688,112.16999816894531,112.30999755859375,104.0098876953125,48428000,yfinance
2015-12-16,QQQ,113.06999969482422,114.16999816894531,111.88999938964844,113.9800033569336,105.55650329589844,44944100,yfinance
2015-12-17,QQQ,114.4800033569336,114.4800033569336,112.30000305175781,112.31999969482422,104.01915740966797,45668800,yfinance
2015-12-18,QQQ,111.62999725341797,111.87999725341797,109.83000183105469,109.83000183105469,102.02384185791016,53746100,yfinance
2015-12-21,QQQ,110.87000274658203,111.06999969482422,110.05000305175781,111.05000305175781,103.15711975097656,26432800,yfinance
2015-12-22,QQQ,111.63999938964844,111.94000244140625,111.05000305175781,111.77999877929688,103.8352279663086,26540300,yfinance
2015-12-23,QQQ,112.36000061035156,112.69000244140625,112.16000366210938,112.61000061035156,104.60623931884766,25656900,yfinance
2015-12-24,QQQ,112.61000061035156,112.9000015258789,112.54000091552734,112.58999633789062,104.58767700195312,11468600,yfinance
2015-12-28,QQQ,112.31999969482422,112.55000305175781,111.51000213623047,112.52999877929688,104.53192138671875,19183600,yfinance
2015-12-29,QQQ,113.19999694824219,114.55000305175781,113.12999725341797,114.30000305175781,106.17613220214844,27725700,yfinance
2015-12-30,QQQ,114.19999694824219,114.23999786376953,113.25,113.2699966430664,105.21932983398438,19520100,yfinance
2015-12-31,QQQ,112.87000274658203,113.08000183105469,111.83999633789062,111.86000061035156,103.90955352783203,29886800,yfinance
2016-01-04,QQQ,109.44999694824219,109.5999984741211,108.12000274658203,109.5,101.71729278564453,50807600,yfinance
2016-01-05,QQQ,110.04000091552734,110.18000030517578,108.80000305175781,109.30999755859375,101.54077911376953,38795200,yfinance
2016-01-06,QQQ,107.41000366210938,108.88999938964844,107.41000366210938,108.26000213623047,100.5654296875,41891100,yfinance
2016-01-07,QQQ,105.94999694824219,107.29000091552734,104.80999755859375,104.87000274658203,97.41638946533203,61386300,yfinance
2016-01-08,QQQ,105.62999725341797,106.29000091552734,103.9000015258789,104.01000213623047,96.61750793457031,69344000,yfinance
2016-01-11,QQQ,104.75,105.05999755859375,102.7300033569336,104.33000183105469,96.9147720336914,50024100,yfinance
2016-01-12,QQQ,105.33000183105469,106.08000183105469,104.08000183105469,105.54000091552734,98.03875732421875,46734200,yfinance
2016-01-13,QQQ,105.97000122070312,106.2300033569336,101.73999786376953,101.9000015258789,94.65746307373047,69870700,yfinance
2016-01-14,QQQ,102.30000305175781,104.9800033569336,100.66999816894531,104.06999969482422,96.67322540283203,78445700,yfinance
2016-01-15,QQQ,100.62000274658203,101.94000244140625,99.51000213623047,100.83999633789062,93.67277526855469,91443900,yfinance
2016-01-19,QQQ,102.20999908447266,102.37000274658203,99.87999725341797,101.05999755859375,93.87716674804688,56563800,yfinance
2016-01-20,QQQ,99.47000122070312,101.83000183105469,97.25,100.75,93.58918762207031,86675000,yfinance
2016-01-21,QQQ,101.18000030517578,102.3499984741211,99.81999969482422,100.8499984741211,93.68209838867188,61660100,yfinance
2016-01-22,QQQ,102.87999725341797,103.80999755859375,102.52999877929688,103.7699966430664,96.39453887939453,42229800,yfinance
2016-01-25,QQQ,103.4000015258789,103.98999786376953,102.13999938964844,102.2300033569336,94.96398162841797,38881500,yfinance
2016-01-26,QQQ,102.66000366210938,103.58999633789062,101.76000213623047,103.1500015258789,95.81864166259766,36143900,yfinance
2016-01-27,QQQ,102.55000305175781,102.98999786376953,100.1500015258789,100.58000183105469,93.4312744140625,54524700,yfinance
2016-01-28,QQQ,102.25,102.29000091552734,100.26000213623047,102.0,94.7503662109375,47641500,yfinance
2016-01-29,QQQ,101.97000122070312,104.16999816894531,101.94000244140625,104.12999725341797,96.72895812988281,54245100,yfinance
2016-02-01,QQQ,103.62999725341797,104.80000305175781,103.2300033569336,104.41000366210938,96.98909759521484,32750300,yfinance
2016-02-02,QQQ,103.93000030517578,103.97000122070312,101.83999633789062,102.1500015258789,94.8896713256836,44928100,yfinance
2016-02-03,QQQ,102.83000183105469,102.83000183105469,99.87999725341797,101.66000366210938,94.43450927734375,61572900,yfinance
2016-02-04,QQQ,101.38999938964844,102.45999908447266,100.44000244140625,101.6500015258789,94.42524719238281,49321600,yfinance
2016-02-05,QQQ,101.29000091552734,101.33000183105469,97.72000122070312,98.12000274658203,91.14612579345703,70749900,yfinance
2016-02-08,QQQ,96.29000091552734,97.05000305175781,94.83999633789062,96.62000274658203,89.75275421142578,91673100,yfinance
2016-02-09,QQQ,95.33000183105469,97.77999877929688,95.18000030517578,96.31999969482422,89.47405242919922,73778400,yfinance
2016-02-10,QQQ,97.43000030517578,98.69000244140625,96.62000274658203,96.69000244140625,89.81776428222656,59421700,yfinance
2016-02-11,QQQ,95.45999908447266,97.31999969482422,95.19000244140625,96.55000305175781,89.6877212524414,76839200,yfinance
2016-02-12,QQQ,97.63999938964844,98.12000274658203,96.7300033569336,98.0199966430664,91.05323791503906,49186500,yfinance
2016-02-16,QQQ,99.47000122070312,100.2300033569336,98.8499984741211,100.2300033569336,93.10616302490234,40565900,yfinance
2016-02-17,QQQ,100.95999908447266,102.63999938964844,100.69999694824219,102.5,95.21482849121094,41766500,yfinance
2016-02-18,QQQ,102.81999969482422,102.83999633789062,101.19999694824219,101.33000183105469,94.1279525756836,38991500,yfinance
2016-02-19,QQQ,100.83999633789062,101.94000244140625,100.62000274658203,101.62999725341797,94.40663146972656,28257900,yfinance
2016-02-22,QQQ,102.58000183105469,103.37999725341797,102.4800033569336,103.27999877929688,95.93939208984375,23979100,yfinance
2016-02-23,QQQ,102.68000030517578,102.95999908447266,101.51000213623047,101.58000183105469,94.36019134521484,29869700,yfinance
2016-02-24,QQQ,100.38999938964844,102.68000030517578,99.7699966430664,102.55000305175781,95.26123809814453,40739100,yfinance
2016-02-25,QQQ,102.76000213623047,103.55999755859375,101.83999633789062,103.55999755859375,96.19947814941406,29389300,yfinance
2016-02-26,QQQ,104.3499984741211,104.37000274658203,103.18000030517578,103.43000030517578,96.07869720458984,30925000,yfinance
2016-02-29,QQQ,103.33000183105469,104.0999984741211,102.5,102.5,95.21482849121094,27553900,yfinance
2016-03-01,QQQ,103.4800033569336,105.79000091552734,103.16000366210938,105.79000091552734,98.27096557617188,37699800,yfinance
2016-03-02,QQQ,105.66000366210938,105.8499984741211,105.01000213623047,105.83000183105469,98.30812072753906,29209800,yfinance
2016-03-03,QQQ,105.72000122070312,105.75,104.87000274658203,105.62999725341797,98.12234497070312,25474600,yfinance
2016-03-04,QQQ,105.75,106.3499984741211,104.97000122070312,105.66999816894531,98.15950775146484,31655400,yfinance
2016-03-07,QQQ,105.12999725341797,105.73999786376953,104.2699966430664,105.0199966430664,97.55570220947266,25861200,yfinance
2016-03-08,QQQ,104.30000305175781,105.20999908447266,103.97000122070312,104.1500015258789,96.74754333496094,28898500,yfinance
2016-03-09,QQQ,104.54000091552734,104.83999633789062,103.95999908447266,104.81999969482422,97.36992645263672,31047400,yfinance
2016-03-10,QQQ,105.26000213623047,105.86000061035156,103.30999755859375,104.66000366210938,97.22130584716797,44236100,yfinance
2016-03-11,QQQ,105.79000091552734,106.48999786376953,105.45999908447266,106.48999786376953,98.92123413085938,31454000,yfinance
2016-03-14,QQQ,106.08999633789062,106.91999816894531,106.05999755859375,106.66999816894531,99.08843231201172,25374900,yfinance
2016-03-15,QQQ,106.29000091552734,106.75,105.94999694824219,106.62999725341797,99.05126953125,26524600,yfinance
2016-03-16,QQQ,106.37000274658203,107.86000061035156,106.33999633789062,107.58000183105469,99.93376922607422,31693100,yfinance
2016-03-17,QQQ,107.2699966430664,107.7699966430664,106.87000274658203,107.5199966430664,99.87799835205078,29623700,yfinance
2016-03-18,QQQ,107.45999908447266,107.63999938964844,106.80000305175781,107.37000274658203,100.03453063964844,37682300,yfinance
2016-03-21,QQQ,107.18000030517578,107.88999938964844,107.12000274658203,107.79000091552734,100.42581939697266,17288600,yfinance
2016-03-22,QQQ,107.18000030517578,108.37000274658203,107.16000366210938,108.12000274658203,100.73329162597656,18840300,yfinance
2016-03-23,QQQ,107.91000366210938,107.98999786376953,106.98999786376953,107.2300033569336,99.90409851074219,20912900,yfinance
2016-03-24,QQQ,106.70999908447266,107.29000091552734,106.52999877929688,107.26000213623047,99.93206024169922,19017300,yfinance
2016-03-28,QQQ,107.55999755859375,107.58000183105469,106.91999816894531,107.11000061035156,99.79230499267578,13892300,yfinance
2016-03-29,QQQ,106.91000366210938,108.9000015258789,106.7300033569336,108.83000183105469,101.3947982788086,29963900,yfinance
2016-03-30,QQQ,109.4800033569336,110.04000091552734,109.12999725341797,109.36000061035156,101.88858795166016,23807200,yfinance
2016-03-31,QQQ,109.27999877929688,109.69000244140625,109.02999877929688,109.19999694824219,101.7395248413086,21447200,yfinance
2016-04-01,QQQ,108.54000091552734,110.4000015258789,108.38999938964844,110.36000061035156,102.82024383544922,26389000,yfinance
2016-04-04,QQQ,110.36000061035156,110.44000244140625,109.68000030517578,109.94000244140625,102.42894744873047,17163000,yfinance
2016-04-05,QQQ,109.08999633789062,109.5,108.73999786376953,108.87999725341797,101.44142150878906,20107900,yfinance
2016-04-06,QQQ,108.98999786376953,110.70999908447266,108.98999786376953,110.66999816894531,103.10910034179688,25056000,yfinance
2016-04-07,QQQ,110.02999877929688,110.2300033569336,108.61000061035156,109.08000183105469,101.62771606445312,28567200,yfinance
2016-04-08,QQQ,109.76000213623047,110.0199966430664,108.62000274658203,109.0,101.55317687988281,22898000,yfinance
2016-04-11,QQQ,109.47000122070312,110.0199966430664,108.58999633789062,108.5999984741211,101.18049621582031,25772100,yfinance
2016-04-12,QQQ,108.68000030517578,109.72000122070312,108.0199966430664,109.51000213623047,102.02832794189453,28564100,yfinance
2016-04-13,QQQ,110.3499984741211,111.08000183105469,110.20999908447266,110.91000366210938,103.33270263671875,25356700,yfinance
2016-04-14,QQQ,110.93000030517578,111.33000183105469,110.0,110.91999816894531,103.34198760986328,17199700,yfinance
2016-04-15,QQQ,110.83000183105469,111.05999755859375,110.36000061035156,110.63999938964844,103.08112335205078,21353300,yfinance
2016-04-18,QQQ,110.31999969482422,111.2699966430664,110.25,111.2300033569336,103.6308364868164,17126100,yfinance
2016-04-19,QQQ,111.44000244140625,111.44000244140625,109.87999725341797,110.55000305175781,102.99726867675781,42481400,yfinance
2016-04-20,QQQ,110.55000305175781,111.1500015258789,110.16999816894531,110.63999938964844,103.08112335205078,18078300,yfinance
2016-04-21,QQQ,110.58000183105469,111.05000305175781,110.1500015258789,110.6500015258789,103.0904541015625,20216000,yfinance
2016-04-22,QQQ,109.20999908447266,109.72000122070312,108.12000274658203,108.9800033569336,101.53453826904297,39074000,yfinance
2016-04-25,QQQ,108.6500015258789,108.98999786376953,108.44999694824219,108.9800033569336,101.53453826904297,14351900,yfinance
2016-04-26,QQQ,109.20999908447266,109.38999938964844,108.12000274658203,108.44999694824219,101.04074096679688,19118300,yfinance
2016-04-27,QQQ,107.33999633789062,107.83000183105469,106.69000244140625,107.58000183105469,100.23020935058594,33059800,yfinance
2016-04-28,QQQ,107.69999694824219,108.33000183105469,106.06999969482422,106.27999877929688,99.01898193359375,29818200,yfinance
2016-04-29,QQQ,106.27999877929688,106.5,104.87999725341797,105.72000122070312,98.49729919433594,67502800,yfinance
2016-05-02,QQQ,105.98999786376953,106.87000274658203,105.55000305175781,106.72000122070312,99.428955078125,24813800,yfinance
2016-05-03,QQQ,105.95999908447266,106.44000244140625,105.44999694824219,105.7300033569336,98.50656127929688,38569400,yfinance
2016-05-04,QQQ,105.08999633789062,105.4800033569336,104.79000091552734,105.05000305175781,97.87303924560547,27474500,yfinance
2016-05-05,QQQ,105.43000030517578,105.66000366210938,104.80999755859375,105.0199966430664,97.84508514404297,20788100,yfinance
2016-05-06,QQQ,104.5,105.5999984741211,104.4000015258789,105.58000183105469,98.3668212890625,30758500,yfinance
2016-05-09,QQQ,105.58999633789062,106.37000274658203,105.54000091552734,105.87999725341797,98.64630126953125,19289600,yfinance
2016-05-10,QQQ,106.26000213623047,107.37999725341797,106.06999969482422,107.33000183105469,99.99727630615234,21178900,yfinance
2016-05-11,QQQ,107.16999816894531,107.48999786376953,106.33000183105469,106.36000061035156,99.09354400634766,20966300,yfinance
2016-05-12,QQQ,106.61000061035156,106.73999786376953,105.13999938964844,105.88999938964844,98.65567779541016,29196300,yfinance
2016-05-13,QQQ,105.80000305175781,106.44999694824219,105.29000091552734,105.5,98.29231262207031,21059300,yfinance
2016-05-16,QQQ,105.66000366210938,107.20999908447266,105.55999755859375,106.81999969482422,99.52210998535156,18311900,yfinance
2016-05-17,QQQ,106.7300033569336,107.04000091552734,105.19999694824219,105.4800033569336,98.27362823486328,29932700,yfinance
2016-05-18,QQQ,105.23999786376953,106.43000030517578,105.04000091552734,105.86000061035156,98.62770080566406,27524400,yfinance
2016-05-19,QQQ,105.44999694824219,105.70999908447266,104.54000091552734,105.30999755859375,98.11526489257812,27334600,yfinance
2016-05-20,QQQ,105.7300033569336,106.9000015258789,105.66999816894531,106.47000122070312,99.19601440429688,29549600,yfinance
2016-05-23,QQQ,106.58999633789062,106.97000122070312,106.2300033569336,106.33000183105469,99.0655746459961,15729800,yfinance
2016-05-24,QQQ,106.91999816894531,108.58999633789062,106.88999938964844,108.45999908447266,101.05005645751953,29931300,yfinance
2016-05-25,QQQ,108.87000274658203,109.56999969482422,108.68000030517578,109.23999786376953,101.77680206298828,37951700,yfinance
2016-05-26,QQQ,109.3499984741211,109.69999694824219,109.08999633789062,109.55999755859375,102.07492065429688,21885900,yfinance
2016-05-27,QQQ,109.62999725341797,110.13999938964844,109.61000061035156,110.12999725341797,102.60596466064453,19870000,yfinance
2016-05-31,QQQ,110.27999877929688,110.51000213623047,109.77999877929688,110.33999633789062,102.80162811279297,24366100,yfinance
2016-06-01,QQQ,110.0,110.5999984741211,109.91000366210938,110.3499984741211,102.81094360351562,19571500,yfinance
2016-06-02,QQQ,110.12999725341797,110.58999633789062,109.52999877929688,110.58000183105469,103.02521514892578,15696600,yfinance
2016-06-03,QQQ,110.37000274658203,110.41999816894531,109.33999633789062,110.05999755859375,102.540771484375,20269900,yfinance
2016-06-06,QQQ,110.26000213623047,110.75,110.06999969482422,110.45999908447266,102.9134292602539,12502400,yfinance
2016-06-07,QQQ,110.5199966430664,110.62999725341797,110.12999725341797,110.18000030517578,102.65255737304688,12184300,yfinance
2016-06-08,QQQ,110.37000274658203,110.5999984741211,109.95999908447266,110.37000274658203,102.82958221435547,14568700,yfinance
2016-06-09,QQQ,109.91999816894531,110.30999755859375,109.70999908447266,110.19000244140625,102.6618881225586,17571600,yfinance
2016-06-10,QQQ,109.19000244140625,109.4000015258789,108.55999755859375,108.94000244140625,101.49727630615234,32965000,yfinance
2016-06-13,QQQ,108.31999969482422,108.93000030517578,107.88999938964844,108.02999877929688,100.64947509765625,25154700,yfinance
