trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0640,40,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,24,2577,355,2222,0.1377570818781529,0.522806506002713,0.13717846140907847,-0.0005786204690744201,0.477193493997287,0.13047144354715767,0.522806506002713,normal_better,0.2607093505297098,0.17360711738367146,0.23968456469354651,0.09688695140775622
t0361,20,down_vs_rest,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,2036.0,32,2597,668,1929,0.25721986907970734,0.505615130547614,0.2595573256815921,0.0023374566018847798,0.4943848694523861,0.2612950497367623,0.505615130547614,ambiguous,0.4104615384615385,0.1739715337753296,0.25376017463133765,0.09682875369036283
t0420,20,down_vs_rest,vol_adj,0.5,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,497,2100,0.19137466307277629,0.5151849190380378,0.19175480432912306,0.00038014125634677765,0.48481508096196224,0.18472721461362523,0.5151849190380378,normal_better,0.3221825267944138,0.0014392573293935751,0.19249804456537306,0.09537655531947845
t0487,40,up_vs_down,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,1380.8015267175572,32,1730,1375,355,0.7947976878612717,0.49247221510883477,0.7823865500023761,-0.012411137858895582,0.5075277848911652,0.7821741011980103,0.5075277848911652,inverse_better,0.8870967741935484,0.0014719769547371748,0.3127588850275004,0.09374707826803584
t0723,60,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1996.0,32,2557,1861,696,0.7278060226828315,0.48668718770652286,0.7283677676220525,0.0005617449392210094,0.5133128122934771,0.767952219936508,0.5133128122934771,inverse_better,0.8424626527840653,0.008735955740708954,0.30636766437201285,0.0927095233786903
t0371,20,down_vs_rest,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,2036.0,24,2597,668,1929,0.25721986907970734,0.49800942438606455,0.26681354644084965,0.009593677361142305,0.5019905756139355,0.3093101444681718,0.5019905756139355,ambiguous,0.40918836140888204,0.0025136881110412197,0.22832814093449993,0.09224703709561896
t0417,20,down_vs_rest,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,2036.0,24,2597,497,2100,0.19137466307277629,0.5064621059691483,0.20090690399407146,0.009532240921295176,0.4935378940308518,0.2151966995633166,0.5064621059691483,ambiguous,0.3212669683257918,0.08117800205945969,0.2466881806292421,0.09147596698539776
t0480,40,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1318.9847328244275,27,2189,1661,528,0.7587939698492462,0.47958399467279655,0.7646864302037486,0.005892460354502416,0.5204160053272033,0.7743937084300784,0.5204160053272033,inverse_better,0.8628571428571429,0.0005720584281675249,0.28115062332857443,0.09057810844877533
t0627,40,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,2016.0,32,2577,355,2222,0.1377570818781529,0.5165077775383172,0.14249146297679596,0.004734381098643076,0.4834922224616828,0.18093974351497852,0.5165077775383172,normal_better,0.25159642401021715,0.03730655337853601,0.17115423466543114,0.0904364115266425
t0993,120,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,1936.0,24,2497,1816,681,0.7272727272727273,0.49168025125010517,0.7196576242297872,-0.007615103042940108,0.5083197487498949,0.7642943414807394,0.5083197487498949,inverse_better,0.8421052631578948,0.2305511236190796,0.2530202581437461,0.09035890056737915
t0185,10,down_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2046.0,27,2607,578,2029,0.22171077867280398,0.5001342983486845,0.233187303269503,0.011476524596699011,0.49986570165131544,0.24396840078455367,0.5001342983486845,ambiguous,0.36295133437990584,0.10287550091743469,0.2542568244076112,0.0900736504683987
t0444,40,up_vs_down,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1418.526717557252,24,2330,1742,588,0.7476394849785408,0.48487253684481835,0.7460584914305842,-0.0015809935479565995,0.5151274631551817,0.7676863105390731,0.5151274631551817,inverse_better,0.8555992141453831,0.03619227667757672,0.2513213205277008,0.08849342619677843
t0632,40,down_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,355,2222,0.1377570818781529,0.5134227507257768,0.14607106469753017,0.008313982819377286,0.4865772492742232,0.13356290862557973,0.5134227507257768,normal_better,0.24499089253187614,0.16534452424881474,0.26771186963878374,0.08831465418699477
t0165,10,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,689,1918,0.2642884541618719,0.49311011258401416,0.27642984551970307,0.012141391357831155,0.5068898874159857,0.2940433467508171,0.5068898874159857,ambiguous,0.41808252427184467,0.2190331372479129,0.25036645212029696,0.088048817059144
t0665,60,up_vs_down,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1872.5954198473282,27,2396,1861,535,0.7767111853088481,0.48174933585098956,0.7764823679511855,-0.0002288173576625585,0.5182506641490104,0.8112549051289805,0.5182506641490104,inverse_better,0.8743246417665023,0.19085648655891418,0.23480085180093457,0.08802037401878575
t0179,10,down_vs_rest,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,2046.0,24,2607,578,2029,0.22171077867280398,0.5025162820759881,0.2276828418103088,0.005972063137504813,0.4974837179240119,0.2256747580568456,0.5025162820759881,ambiguous,0.3640960809102402,0.009002314278115672,0.19655416022243746,0.08680987504028144
t0169,10,down_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,2046.0,32,2607,578,2029,0.22171077867280398,0.500640368634045,0.230023740778651,0.008312962105847033,0.49935963136595485,0.24149368180805825,0.500640368634045,ambiguous,0.3632911392405064,0.21382668614387512,0.2500603651235009,0.0864084082749619
t0740,60,up_vs_rest,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1861,696,0.7278060226828315,0.48481767310863644,0.7261956475207836,-0.0016103751620478723,0.5151823268913636,0.7581600153000838,0.5151823268913636,inverse_better,0.8424626527840653,0.00718231921038444,0.2960901069317003,0.08571231403101413
t0578,40,down_vs_rest,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,588,1989,0.2281722933643772,0.5015621633268692,0.23326551055125955,0.005093217186882354,0.49843783667313074,0.2582520085750887,0.5015621633268692,ambiguous,0.37156398104265403,0.09106273949146271,0.2465077982393944,0.08507694864259274
t0421,20,down_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,2036.0,24,2597,497,2100,0.19137466307277629,0.5100977292325382,0.1915819157304743,0.00020725265769802603,0.48990227076746184,0.20292062905228442,0.5100977292325382,normal_better,0.3213708373747171,0.1478007146118876,0.24016901385619038,0.08478050492656677
t0373,20,down_vs_rest,simple,0.01,1.0,down_core,extratrees,all,all,756,20,,131,0,2036.0,24,2597,668,1929,0.25721986907970734,0.4996383593621466,0.25961791483703417,0.0023980457573268277,0.5003616406378534,0.29508538610435975,0.5003616406378534,ambiguous,0.40918836140888204,0.23427163517743502,0.24769676561275672,0.0847114596420599
t0639,40,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,2016.0,24,2577,355,2222,0.1377570818781529,0.5149186749660881,0.14054739021463236,0.0027903083364794745,0.48508132503391177,0.1336750658474195,0.5149186749660881,normal_better,0.24885442368699331,0.00162157097359228,0.25603885080280653,0.08379369717429411
t0370,20,down_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,668,1929,0.25721986907970734,0.4993915745491909,0.2586447201602315,0.0014248510805241477,0.5006084254508091,0.26859390157810137,0.5006084254508091,ambiguous,0.409439166411278,0.10678036510944366,0.2480331228130403,0.08280825900142366
t0603,40,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,2016.0,32,2577,528,2049,0.2048894062863795,0.5093740294600471,0.20105907808277249,-0.003830328203607014,0.490625970539953,0.2043360238779599,0.5093740294600471,normal_better,0.34242523825172533,0.002089990144655333,0.23318391321209767,0.08148761426502867
t0477,40,up_vs_down,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1681.0534351145038,27,2189,1661,528,0.7587939698492462,0.4915405560724646,0.7415474566200214,-0.01724651322922477,0.5084594439275354,0.7647424517697223,0.5084594439275354,inverse_better,0.8628571428571429,0.14819521415279494,0.25493345398774725,0.07978277087252066
t0255,20,up_vs_down,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,1526.0534351145038,24,2070,1472,598,0.7111111111111111,0.49202163915951724,0.6973077992569334,-0.013803311854177713,0.5079783608404829,0.7180255871681371,0.5079783608404829,inverse_better,0.8311688311688311,0.010217666878182988,0.3010043632064803,0.07957207677153415
t0171,10,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,2046.0,32,2607,578,2029,0.22171077867280398,0.5004408396588567,0.2251473037605681,0.003436525087764125,0.4995591603411434,0.24056057893837166,0.5004408396588567,ambiguous,0.36295133437990584,0.0033689315539464,0.2130574101493061,0.07862673382534069
t0261,20,up_vs_down,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1526.0534351145038,27,2070,1472,598,0.7111111111111111,0.49177398393194716,0.6956384021842041,-0.015472708926906997,0.508226016068053,0.7266947615266128,0.508226016068053,inverse_better,0.8311688311688311,0.22547523586735652,0.26045308159853775,0.07657267070730005
t0008,10,up_vs_down,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1193.6259541984732,32,2091,1402,689,0.670492587278814,0.4862160421872962,0.665328072628956,-0.00516451464985801,0.5137839578127038,0.6549124814275883,0.5137839578127038,inverse_better,0.8059873344847439,0.03579872491289121,0.30245372055410624,0.07588277929675417
t0552,40,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,1661,916,0.6445479239425689,0.48086660584853125,0.6489026944606467,0.004354770518077866,0.5191333941514688,0.6657687726490217,0.5191333941514688,inverse_better,0.7838603114676734,0.007578382674279815,0.3092693634760849,0.07503742976771398
t0226,20,up_vs_down,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1340.0534351145038,24,2259,1591,668,0.7042939353696326,0.4916107445699424,0.6885059809353764,-0.01578795443425618,0.5083892554300575,0.710301933954586,0.5083892554300575,inverse_better,0.82670823590543,0.24793347716331482,0.25146549481284997,0.07488120466958657
t0523,40,up_vs_rest,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2016.0,27,2577,1742,835,0.6759798214978657,0.48664966278694044,0.6694773659033042,-0.006502455594561529,0.5133503372130596,0.6943703020814419,0.5133503372130596,inverse_better,0.8066682102338505,0.006277376324777768,0.31268010114799377,0.0748792842288087
t0219,20,up_vs_down,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1702.6030534351146,32,2259,1591,668,0.7042939353696326,0.4908151955046538,0.6881983806553449,-0.016095554714287696,0.5091848044953462,0.7254027376640686,0.5091848044953462,inverse_better,0.82670823590543,0.03920443432701224,0.2994647475836452,0.07282870611896207
t0858,60,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,344,2213,0.13453265545561205,0.5099051324625101,0.1369613408187178,0.0024286853631057537,0.4900948675374899,0.1264239578993427,0.5099051324625101,normal_better,0.24660633484162897,0.0950303003191948,0.19054430315517662,0.07277455993800468
t0843,60,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,1996.0,32,2557,344,2213,0.13453265545561205,0.5108975504156202,0.1351481778282727,0.0006155223726606596,0.4891024495843798,0.13830099098196624,0.5108975504156202,normal_better,0.2472242783123612,0.025582619135727326,0.15762600564531257,0.07216324005270372
t0310,20,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1591,1006,0.6126299576434348,0.49003590024904,0.6058230563762727,-0.006806901267162102,0.50996409975096,0.634371621639456,0.50996409975096,inverse_better,0.7597898758357211,0.2938864500120755,0.2599503700116787,0.07181942376448104
t0187,10,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2046.0,27,2607,578,2029,0.22171077867280398,0.4966954079344317,0.22514740803276664,0.0034366293599626674,0.5033045920655683,0.2333630522191411,0.5033045920655683,ambiguous,0.3648989898989899,0.006348796320900775,0.21789326158277955,0.07152555788860533
t0719,60,up_vs_down,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1437.9312977099237,27,1819,1475,344,0.8108851017042331,0.4726685061095782,0.8088462802745708,-0.002038821429662274,0.5273314938904217,0.8467360080966447,0.5273314938904217,inverse_better,0.8955676988463874,0.0058415291004843975,0.26113539857524676,0.07139231984394052
t0541,40,up_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2016.0,24,2577,1661,916,0.6445479239425689,0.4903771074929871,0.6336760337705829,-0.010871890171985976,0.5096228925070129,0.6518269682274251,0.5096228925070129,inverse_better,0.7840075703808849,0.3323296377132448,0.2566716040639566,0.07124789380417217
t0714,60,up_vs_down,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1191.824427480916,27,1819,1475,344,0.8108851017042331,0.4814249113125739,0.7970644214772684,-0.013820680226964699,0.5185750886874261,0.8332751494249011,0.5185750886874261,inverse_better,0.8955676988463874,0.16176855564117432,0.20833302840196904,0.07123234205397828
t0231,20,up_vs_down,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,1702.6030534351146,24,2259,1591,668,0.7042939353696326,0.4894438025269386,0.688743446540353,-0.015550488829279563,0.5105561974730615,0.7113619746970583,0.5105561974730615,inverse_better,0.8264935064935064,0.01665651313236491,0.2932125753507184,0.0708605731086591
t0269,20,up_vs_down,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1367.6946564885495,32,1803,1306,497,0.7243483083749307,0.4918407843693092,0.7032639770505132,-0.02108433132441745,0.5081592156306907,0.7452518542715898,0.5081592156306907,inverse_better,0.8401415246059827,0.24874229025583863,0.26018767374006524,0.07008337667318883
t0602,40,down_vs_rest,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,528,2049,0.2048894062863795,0.49782922563852283,0.20904322553333216,0.004153819246952656,0.5021707743614772,0.2249991520181524,0.5021707743614772,ambiguous,0.3400966183574879,0.11200243979692459,0.2377266184362479,0.06990850381897223
t0791,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1996.0,27,2557,1475,1082,0.576847868596011,0.4889852438986184,0.5739136680238975,-0.0029342005721134656,0.5110147561013816,0.6053333768498284,0.5110147561013816,inverse_better,0.7316468253968255,0.00882182169228594,0.3104003759408008,0.06989855201843172
t0691,60,up_vs_down,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1801.8625954198474,27,2302,1811,491,0.7867072111207646,0.47699057918288446,0.7794784034261801,-0.007228807694584449,0.5230094208171155,0.8206379770763421,0.5230094208171155,inverse_better,0.8806224167274496,0.01935436941254716,0.2486717522002325,0.06926243016938215
t0649,60,up_vs_down,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,1872.5954198473282,32,2396,1861,535,0.7767111853088481,0.47886323803401853,0.7645543004202595,-0.01215688488858857,0.5211367619659815,0.807310186346223,0.5211367619659815,inverse_better,0.8743246417665023,0.21702076494693756,0.23383207215716045,0.06435607708845469
t0767,60,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1996.0,27,2557,1811,746,0.7082518576456786,0.4761400023389978,0.7051726720417067,-0.0030791856039718013,0.5238599976610022,0.7373924983695918,0.5238599976610022,inverse_better,0.8294023356995649,0.005685458311298606,0.29005080175121817,0.06354169341195086
t0384,20,down_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,668,1929,0.25721986907970734,0.4922565444538605,0.28785860883543424,0.030638739755726896,0.5077434555461394,0.276962252554055,0.5077434555461394,inverse_better,0.41200123724095267,0.0007057675080123391,0.31150507982254544,0.06287144598950192
t0690,60,up_vs_down,simple,0.015,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,27,2302,1811,491,0.7867072111207646,0.4775332011547445,0.7742352856503674,-0.012471925470397216,0.5224667988452555,0.8180901164842966,0.5224667988452555,inverse_better,0.8806224167274496,0.17472435534000397,0.22206243998897485,0.06248299744938311
t0968,120,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,2009,488,0.8045654785742892,0.4502974320475891,0.8266167692262716,0.022051290651982414,0.5497025679524108,0.8660687627559582,0.5497025679524108,inverse_better,0.8916999556147359,4.7389687278778325e-05,0.3326681085514066,0.062011791196098995
t0509,40,up_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2016.0,32,2577,1742,835,0.6759798214978657,0.48388183449404293,0.6642662532154444,-0.011713568282421316,0.516118165505957,0.6964248103244527,0.516118165505957,inverse_better,0.8066682102338505,0.1929326935646584,0.2615077342846707,0.061526958611223995
t0337,20,up_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,2036.0,32,2597,1306,1291,0.5028879476318829,0.4870919891865346,0.5044665145895124,0.0015785669576294792,0.5129080108134654,0.5269802332966387,0.5129080108134654,inverse_better,0.6718426501035196,0.25858837366104126,0.26511733293415557,0.06092035883021739
t0595,40,down_vs_rest,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2016.0,27,2577,588,1989,0.2281722933643772,0.4957102499119306,0.22364639176459106,-0.004525901599786136,0.5042897500880694,0.22984960604226634,0.5042897500880694,ambiguous,0.3775310254735467,0.00273914634102971,0.24028535135358964,0.0601378525188913
t0453,40,up_vs_down,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1800.5496183206108,27,2330,1742,588,0.7476394849785408,0.4856994462538173,0.7259884384841834,-0.02165104649435745,0.5143005537461827,0.7554225046380962,0.5143005537461827,inverse_better,0.8555992141453831,0.14385864046070346,0.2575312293361575,0.060042165595175015
