date,y_true,prob,label_valid,eval_filter,trial_id
2023-10-13,1.0,0.5427787327587061,True,True,t0991
2023-10-16,1.0,0.6314170191428011,True,True,t0991
2023-10-17,1.0,0.5363384521533323,True,True,t0991
2023-10-18,1.0,0.47861939231337447,True,True,t0991
2023-10-19,1.0,0.43173900090975653,True,True,t0991
2023-10-20,1.0,0.3534745888891184,True,True,t0991
2023-10-23,1.0,0.393333025232807,True,True,t0991
2023-10-24,1.0,0.4705621646548848,True,True,t0991
2023-10-25,1.0,0.36438179526190984,True,True,t0991
2023-10-26,1.0,0.2667505395614762,True,True,t0991
2023-10-27,1.0,0.2688372173383241,True,True,t0991
2023-10-30,1.0,0.30615787524460863,True,True,t0991
2023-10-31,1.0,0.34767487056254004,True,True,t0991
2023-11-01,1.0,0.3009167353130093,True,True,t0991
2023-11-02,1.0,0.3067578762141965,True,True,t0991
2023-11-03,1.0,0.28942770864637996,True,True,t0991
2023-11-06,1.0,0.3395796858219569,True,True,t0991
2023-11-07,1.0,0.31175184985684273,True,True,t0991
2023-11-08,1.0,0.30373458528640523,True,True,t0991
2023-11-09,1.0,0.2342815564491371,True,True,t0991
2023-11-10,1.0,0.1810570359024558,True,True,t0991
2023-11-13,1.0,0.2383687749665695,True,True,t0991
2023-11-14,1.0,0.1532969365736128,True,True,t0991
2023-11-15,1.0,0.17191008636276647,True,True,t0991
2023-11-16,1.0,0.2478870285802485,True,True,t0991
2023-11-17,1.0,0.2948608407419271,True,True,t0991
2023-11-20,1.0,0.30557671166656447,True,True,t0991
2023-11-21,1.0,0.30438198766054,True,True,t0991
2023-11-22,1.0,0.33407335812110533,True,True,t0991
2023-11-24,1.0,0.4162622101212891,True,True,t0991
2023-11-27,1.0,0.5162821941038591,True,True,t0991
2023-11-28,1.0,0.4981727851670699,True,True,t0991
2023-11-29,1.0,0.48656455821347744,True,True,t0991
2023-11-30,1.0,0.39341743431110776,True,True,t0991
2023-12-01,1.0,0.40666096616815217,True,True,t0991
2023-12-04,1.0,0.3396513177288385,True,True,t0991
2023-12-05,1.0,0.37439629143336384,True,True,t0991
2023-12-06,1.0,0.3532328854671165,True,True,t0991
2023-12-07,1.0,0.35929436543854304,True,True,t0991
2023-12-08,1.0,0.3906801400650556,True,True,t0991
2023-12-11,1.0,0.4495828594866146,True,True,t0991
2023-12-12,1.0,0.4585799230548845,True,True,t0991
2023-12-13,1.0,0.44293929824016837,True,True,t0991
2023-12-14,1.0,0.3764502245654993,True,True,t0991
2023-12-15,1.0,0.38146794635534176,True,True,t0991
2023-12-18,1.0,0.39183636314706616,True,True,t0991
2023-12-19,1.0,0.458982199943988,True,True,t0991
2023-12-20,1.0,0.3641633900530447,True,True,t0991
2023-12-21,1.0,0.3787537662299344,True,True,t0991
2023-12-22,1.0,0.4419572075288859,True,True,t0991
2023-12-26,1.0,0.4234165556155581,True,True,t0991
2023-12-27,1.0,0.46643644704991793,True,True,t0991
2023-12-28,1.0,0.4573662288833935,True,True,t0991
2023-12-29,1.0,0.4203911206843668,True,True,t0991
2024-01-02,1.0,0.3290364579364025,True,True,t0991
2024-01-03,1.0,0.35478771528537445,True,True,t0991
2024-01-04,1.0,0.40173022054419505,True,True,t0991
2024-01-05,1.0,0.3803360108806331,True,True,t0991
2024-01-08,1.0,0.32485714251596987,True,True,t0991
2024-01-09,1.0,0.3654050781006685,True,True,t0991
2024-01-10,1.0,0.41148893302027795,True,True,t0991
2024-01-11,1.0,0.3630194261002125,True,True,t0991
2024-01-12,1.0,0.3949504521324168,True,True,t0991
2024-01-16,1.0,0.41185038876740765,True,True,t0991
2024-01-17,1.0,0.31263890936214705,True,True,t0991
2024-01-18,1.0,0.2941758168376411,True,True,t0991
2024-01-19,1.0,0.2939412368812794,True,True,t0991
2024-01-22,1.0,0.3290108023885025,True,True,t0991
2024-01-23,1.0,0.37723429177428147,True,True,t0991
2024-01-24,1.0,0.33601479136171236,True,True,t0991
2024-01-25,1.0,0.3538490763126995,True,True,t0991
2024-01-26,1.0,0.42484545138805085,True,True,t0991
2024-01-29,1.0,0.39624657406227914,True,True,t0991
2024-01-30,1.0,0.4282227915406789,True,True,t0991
2024-01-31,1.0,0.3738119522575443,True,True,t0991
2024-02-01,1.0,0.39828860112948755,True,True,t0991
2024-02-02,1.0,0.41752646556458006,True,True,t0991
2024-02-05,1.0,0.4757343136494252,True,True,t0991
2024-02-06,1.0,0.5514872241325649,True,True,t0991
2024-02-07,1.0,0.5519356370289153,True,True,t0991
2024-02-08,1.0,0.5873645048857274,True,True,t0991
2024-02-09,0.0,0.5684795991713464,True,True,t0991
2024-02-12,0.0,0.5872246551931332,True,True,t0991
2024-02-13,0.0,0.4454193829484411,True,True,t0991
2024-02-14,0.0,0.48171062066750736,True,True,t0991
2024-02-15,0.0,0.526586032078409,True,True,t0991
2024-02-16,0.0,0.44866831188113304,True,True,t0991
2024-02-20,1.0,0.4227571783200728,True,True,t0991
2024-02-21,1.0,0.40070251459883266,True,True,t0991
2024-02-22,0.0,0.3566592576013312,True,True,t0991
2024-02-23,1.0,0.4059242800877785,True,True,t0991
2024-02-26,1.0,0.4498995476261853,True,True,t0991
2024-02-27,1.0,0.4525872730499412,True,True,t0991
2024-02-28,1.0,0.454672645593449,True,True,t0991
2024-02-29,1.0,0.4844395750579177,True,True,t0991
2024-03-01,1.0,0.43717806002729653,True,True,t0991
2024-03-04,1.0,0.4403270616321504,True,True,t0991
2024-03-05,1.0,0.3376521457995765,True,True,t0991
2024-03-06,1.0,0.34471387403561177,True,True,t0991
2024-03-07,0.0,0.364128448794384,True,True,t0991
2024-03-08,1.0,0.3330951494324959,True,True,t0991
2024-03-11,1.0,0.316645521723939,True,True,t0991
2024-03-12,0.0,0.33137996460327446,True,True,t0991
2024-03-13,0.0,0.4711025679641442,True,True,t0991
2024-03-14,0.0,0.42049960130075903,True,True,t0991
2024-03-15,0.0,0.3748289310831426,True,True,t0991
2024-03-18,0.0,0.4004501296125465,True,True,t0991
2024-03-19,0.0,0.45293058955873544,True,True,t0991
2024-03-20,0.0,0.4836616364780911,True,True,t0991
2024-03-21,1.0,0.5248423893635052,True,True,t0991
2024-03-22,1.0,0.5499134208797238,True,True,t0991
2024-03-25,1.0,0.5506811941415815,True,True,t0991
2024-03-26,1.0,0.5967465551319752,True,True,t0991
2024-03-27,1.0,0.5515234785178829,True,True,t0991
2024-03-28,1.0,0.5702198700625961,True,True,t0991
2024-04-01,1.0,0.5238021170943281,True,True,t0991
2024-04-02,1.0,0.5007237774223283,True,True,t0991
2024-04-03,1.0,0.5774751975955225,True,True,t0991
2024-04-04,1.0,0.48907227131130077,True,True,t0991
2024-04-05,1.0,0.48238124581492015,True,True,t0991
2024-04-08,1.0,0.6477744704586853,True,True,t0991
2024-04-09,1.0,0.6264072111613312,True,True,t0991
2024-04-10,1.0,0.49812021525111944,True,True,t0991
2024-04-11,1.0,0.5226441371580456,True,True,t0991
2024-04-12,1.0,0.5348334593860431,True,True,t0991
2024-04-15,1.0,0.545222787935602,True,True,t0991
2024-04-16,1.0,0.5628333192049845,True,True,t0991
2024-04-17,1.0,0.45157089108238685,True,True,t0991
2024-04-18,1.0,0.44479371962026715,True,True,t0991
2024-04-19,1.0,0.435272858540105,True,True,t0991
2024-04-22,1.0,0.44543028254335687,True,True,t0991
2024-04-23,1.0,0.4778478956890744,True,True,t0991
2024-04-24,1.0,0.4659701815740082,True,True,t0991
2024-04-25,1.0,0.4211194554181723,True,True,t0991
2024-04-26,1.0,0.4620994918518515,True,True,t0991
2024-04-29,1.0,0.47479614338846376,True,True,t0991
2024-04-30,1.0,0.4460414916233658,True,True,t0991
2024-05-01,1.0,0.37336023958580844,True,True,t0991
2024-05-02,1.0,0.5196589516216952,True,True,t0991
2024-05-03,1.0,0.4269902293653183,True,True,t0991
2024-05-06,1.0,0.4942243783948037,True,True,t0991
2024-05-07,1.0,0.5235290918964188,True,True,t0991
2024-05-08,1.0,0.575835101350729,True,True,t0991
2024-05-09,1.0,0.5736994209020546,True,True,t0991
2024-05-10,1.0,0.613071505533863,True,True,t0991
2024-05-13,1.0,0.6637567868958368,True,True,t0991
2024-05-14,1.0,0.6475601038918121,True,True,t0991
2024-05-15,1.0,0.6656003079467517,True,True,t0991
2024-05-16,1.0,0.7136212609549616,True,True,t0991
2024-05-17,1.0,0.7760193111508171,True,True,t0991
2024-05-20,1.0,0.8054276790272783,True,True,t0991
2024-05-21,1.0,0.8081551453309912,True,True,t0991
2024-05-22,1.0,0.8048728177262521,True,True,t0991
2024-05-23,1.0,0.7792591116369275,True,True,t0991
2024-05-24,1.0,0.7909823242272727,True,True,t0991
2024-05-28,1.0,0.83119922767347,True,True,t0991
2024-05-29,1.0,0.8333110755035298,True,True,t0991
2024-05-30,1.0,0.8479719831593691,True,True,t0991
2024-05-31,1.0,0.79538679220391,True,True,t0991
2024-06-03,1.0,0.7839681904678442,True,True,t0991
2024-06-04,1.0,0.8249215723681197,True,True,t0991
2024-06-05,1.0,0.7429728206087313,True,True,t0991
2024-06-06,1.0,0.796719235787743,True,True,t0991
2024-06-07,1.0,0.7864677706401759,True,True,t0991
2024-06-10,1.0,0.7936172566603561,True,True,t0991
2024-06-11,1.0,0.7930226380829293,True,True,t0991
2024-06-12,1.0,0.7302140826430482,True,True,t0991
2024-06-13,1.0,0.7357675417875497,True,True,t0991
2024-06-14,1.0,0.7728957487159734,True,True,t0991
2024-06-17,1.0,0.7501440436321315,True,True,t0991
2024-06-18,1.0,0.7851770631647399,True,True,t0991
2024-06-20,1.0,0.7558817163000826,True,True,t0991
2024-06-21,1.0,0.7334997078627071,True,True,t0991
2024-06-24,1.0,0.7370948937221887,True,True,t0991
2024-06-25,1.0,0.7787189033580615,True,True,t0991
2024-06-26,1.0,0.8243399532099103,True,True,t0991
2024-06-27,1.0,0.829086897106826,True,True,t0991
2024-06-28,1.0,0.7992531906200573,True,True,t0991
2024-07-01,1.0,0.8662753206391928,True,True,t0991
2024-07-02,1.0,0.8672027674730401,True,True,t0991
2024-07-03,1.0,0.8849728856165484,True,True,t0991
2024-07-05,1.0,0.871435807348306,True,True,t0991
2024-07-08,1.0,0.9040614190936443,True,True,t0991
2024-07-09,1.0,0.9014674919039746,True,True,t0991
2024-07-10,0.0,0.8970812743595041,True,True,t0991
2024-07-11,0.0,0.8787005273195382,True,True,t0991
2024-07-12,0.0,0.8423823931397391,True,True,t0991
2024-07-15,1.0,0.8557141930410013,True,True,t0991
2024-07-16,1.0,0.8827363919738123,True,True,t0991
2024-07-17,1.0,0.8646644614501873,True,True,t0991
2024-07-18,1.0,0.7717287442588612,True,True,t0991
2024-07-19,1.0,0.7593831874287155,True,True,t0991
2024-07-22,0.0,0.7575485263265085,True,True,t0991
2024-07-23,0.0,0.8247542952085083,True,True,t0991
2024-07-24,1.0,0.8136500275699589,True,True,t0991
2024-07-25,1.0,0.683921207392414,True,True,t0991
2024-07-26,1.0,0.6262434933036845,True,True,t0991
2024-07-29,1.0,0.6799559376450941,True,True,t0991
2024-07-30,1.0,0.6081973372695906,True,True,t0991
2024-07-31,1.0,0.5179718852984838,True,True,t0991
2024-08-01,1.0,0.4941787211077811,True,True,t0991
2024-08-02,1.0,0.4374032310476693,True,True,t0991
2024-08-05,1.0,0.4706558838408867,True,True,t0991
2024-08-06,1.0,0.40517805543399077,True,True,t0991
2024-08-07,1.0,0.38733996568648615,True,True,t0991
2024-08-08,1.0,0.3392335829580099,True,True,t0991
2024-08-09,1.0,0.379476593598622,True,True,t0991
2024-08-12,1.0,0.3738921122566574,True,True,t0991
2024-08-13,1.0,0.36961323611397623,True,True,t0991
2024-08-14,1.0,0.38662335441396684,True,True,t0991
2024-08-15,0.0,0.3451108107071492,True,True,t0991
2024-08-16,1.0,0.3199255763334594,True,True,t0991
2024-08-19,0.0,0.2889002139902955,True,True,t0991
2024-08-20,0.0,0.30105464715991825,True,True,t0991
2024-08-21,1.0,0.29500513887740126,True,True,t0991
2024-08-22,1.0,0.33176054351079354,True,True,t0991
2024-08-23,1.0,0.3233453564332745,True,True,t0991
2024-08-26,1.0,0.3542886351375355,True,True,t0991
2024-08-27,1.0,0.3635336951026463,True,True,t0991
2024-08-28,1.0,0.34210142028396,True,True,t0991
2024-08-29,1.0,0.3343243118821459,True,True,t0991
2024-08-30,1.0,0.40746253123260684,True,True,t0991
2024-09-03,1.0,0.484438721847846,True,True,t0991
2024-09-04,1.0,0.47006909776875994,True,True,t0991
2024-09-05,1.0,0.5016281880224707,True,True,t0991
2024-09-06,1.0,0.4497621616099938,True,True,t0991
2024-09-09,1.0,0.4619473755452542,True,True,t0991
2024-09-10,1.0,0.4733415104171948,True,True,t0991
2024-09-11,0.0,0.4322384255184157,True,True,t0991
2024-09-12,0.0,0.382995379853006,True,True,t0991
2024-09-13,0.0,0.4668259711685263,True,True,t0991
2024-09-16,0.0,0.47596650989823214,True,True,t0991
2024-09-17,0.0,0.4575090842460143,True,True,t0991
2024-09-18,0.0,0.3728467727415427,True,True,t0991
2024-09-19,0.0,0.33733461307331664,True,True,t0991
2024-09-20,0.0,0.3327321474897296,True,True,t0991
2024-09-23,0.0,0.3734959155395732,True,True,t0991
2024-09-24,0.0,0.372512342943693,True,True,t0991
2024-09-25,0.0,0.38506318814396234,True,True,t0991
2024-09-26,0.0,0.36152180400658657,True,True,t0991
2024-09-27,0.0,0.415214247009037,True,True,t0991
2024-09-30,0.0,0.40618976882332625,True,True,t0991
2024-10-01,0.0,0.3324230349880642,True,True,t0991
2024-10-02,0.0,0.3939391221125038,True,True,t0991
2024-10-03,0.0,0.3999473794472415,True,True,t0991
2024-10-04,0.0,0.4220577392885789,True,True,t0991
2024-10-07,0.0,0.46789023958015835,True,True,t0991
2024-10-08,0.0,0.45013794471031077,True,True,t0991
2024-10-09,0.0,0.4791199306404216,True,True,t0991
2024-10-10,0.0,0.448195522265868,True,True,t0991
2024-10-11,0.0,0.4902627811458898,True,True,t0991
2024-10-14,0.0,0.4662844763337017,True,True,t0991
2024-10-15,0.0,0.424773191716301,True,True,t0991
2024-10-16,0.0,0.5631737396484591,True,True,t0991
2024-10-17,0.0,0.5334050737421219,True,True,t0991
2024-10-18,0.0,0.5721290050620191,True,True,t0991
2024-10-21,0.0,0.5712263895441929,True,True,t0991
2024-10-22,0.0,0.6133194143866079,True,True,t0991
2024-10-23,0.0,0.5390460753246153,True,True,t0991
2024-10-24,0.0,0.6005312661552126,True,True,t0991
2024-10-25,0.0,0.5364900894953356,True,True,t0991
2024-10-28,0.0,0.5947712516182775,True,True,t0991
2024-10-29,0.0,0.5536692900034923,True,True,t0991
2024-10-30,0.0,0.5211850355969486,True,True,t0991
2024-10-31,0.0,0.5076470316779994,True,True,t0991
2024-11-01,0.0,0.5117115591620699,True,True,t0991
2024-11-04,0.0,0.5822382271303967,True,True,t0991
2024-11-05,0.0,0.536005676246597,True,True,t0991
2024-11-06,0.0,0.4502677400336544,True,True,t0991
2024-11-07,0.0,0.4394919159643125,True,True,t0991
2024-11-08,0.0,0.549398028625697,True,True,t0991
2024-11-11,0.0,0.5378390347262093,True,True,t0991
2024-11-12,0.0,0.5426906804130114,True,True,t0991
2024-11-13,0.0,0.5717737185123284,True,True,t0991
2024-11-14,0.0,0.5185257449748921,True,True,t0991
2024-11-15,0.0,0.5137768773010879,True,True,t0991
2024-11-18,0.0,0.5097737260833747,True,True,t0991
2024-11-19,0.0,0.5749145908305873,True,True,t0991
2024-11-20,0.0,0.5934461032563925,True,True,t0991
2024-11-21,0.0,0.6003482545830104,True,True,t0991
2024-11-22,0.0,0.6543956147177419,True,True,t0991
2024-11-25,0.0,0.6453946261647373,True,True,t0991
2024-11-26,0.0,0.6271878750362051,True,True,t0991
2024-11-27,0.0,0.6614814933831203,True,True,t0991
2024-11-29,0.0,0.6881629955410541,True,True,t0991
2024-12-02,0.0,0.6156369030762935,True,True,t0991
2024-12-03,0.0,0.6392915471464095,True,True,t0991
2024-12-04,0.0,0.5994047155078491,True,True,t0991
2024-12-05,0.0,0.6653525545204622,True,True,t0991
2024-12-06,0.0,0.614640163088514,True,True,t0991
2024-12-09,0.0,0.643292936438599,True,True,t0991
2024-12-10,0.0,0.6172309070787778,True,True,t0991
2024-12-11,0.0,0.6094217119247207,True,True,t0991
2024-12-12,0.0,0.6468946598774684,True,True,t0991
2024-12-13,0.0,0.6703919306388907,True,True,t0991
2024-12-16,0.0,0.7388726392259758,True,True,t0991
2024-12-17,0.0,0.7235099150126575,True,True,t0991
2024-12-18,0.0,0.7769130096966258,True,True,t0991
2024-12-19,0.0,0.6481725473657745,True,True,t0991
2024-12-20,0.0,0.7446650691382821,True,True,t0991
2024-12-23,0.0,0.6470826758462521,True,True,t0991
2024-12-24,0.0,0.6837399299910931,True,True,t0991
2024-12-26,0.0,0.6901500400534768,True,True,t0991
2024-12-27,0.0,0.6252056414783417,True,True,t0991
2024-12-30,0.0,0.6233207579095118,True,True,t0991
2024-12-31,1.0,0.6501847502786828,True,True,t0991
2025-01-02,1.0,0.6174557827229635,True,True,t0991
2025-01-03,0.0,0.606884292008603,True,True,t0991
2025-01-06,0.0,0.593072267966577,True,True,t0991
2025-01-07,0.0,0.6338521286036175,True,True,t0991
2025-01-08,1.0,0.6577343120295333,True,True,t0991
2025-01-10,1.0,0.63792695590701,True,True,t0991
2025-01-13,1.0,0.624154987704229,True,True,t0991
2025-01-14,1.0,0.5940756201927228,True,True,t0991
2025-01-15,1.0,0.5492641588941662,True,True,t0991
2025-01-16,1.0,0.6101620514030232,True,True,t0991
2025-01-17,0.0,0.5968792687360815,True,True,t0991
2025-01-21,0.0,0.665641470466202,True,True,t0991
2025-01-22,0.0,0.6856410897405933,True,True,t0991
2025-01-23,0.0,0.6652390762123698,True,True,t0991
2025-01-24,0.0,0.6913827859288598,True,True,t0991
2025-01-27,1.0,0.6910345783407223,True,True,t0991
2025-01-28,1.0,0.6126474951853229,True,True,t0991
2025-01-29,1.0,0.6678492553714602,True,True,t0991
2025-01-30,1.0,0.6753188073573749,True,True,t0991
2025-01-31,1.0,0.5817798750161455,True,True,t0991
2025-02-03,1.0,0.5624432488111392,True,True,t0991
2025-02-04,1.0,0.6241471322002079,True,True,t0991
2025-02-05,1.0,0.6329718710363484,True,True,t0991
2025-02-06,1.0,0.6402706118522326,True,True,t0991
2025-02-07,0.0,0.5661268301952448,True,True,t0991
2025-02-10,1.0,0.5814693371885787,True,True,t0991
2025-02-11,0.0,0.6048072941993332,True,True,t0991
2025-02-12,1.0,0.6168023350787976,True,True,t0991
2025-02-13,1.0,0.5958057508946649,True,True,t0991
2025-02-14,1.0,0.6297945264017685,True,True,t0991
2025-02-18,1.0,0.5851112515936653,True,True,t0991
2025-02-19,1.0,0.5888536827232588,True,True,t0991
2025-02-20,1.0,0.5223848856405899,True,True,t0991
2025-02-21,1.0,0.5103421158945973,True,True,t0991
2025-02-24,1.0,0.4005172346853724,True,True,t0991
2025-02-25,1.0,0.40578550330033114,True,True,t0991
2025-02-26,1.0,0.3765681419840047,True,True,t0991
2025-02-27,1.0,0.40320278596690173,True,True,t0991
2025-02-28,1.0,0.3818366653950433,True,True,t0991
2025-03-03,1.0,0.3676914265128586,True,True,t0991
2025-03-04,1.0,0.3586733345628313,True,True,t0991
2025-03-05,1.0,0.2746698550629836,True,True,t0991
2025-03-06,1.0,0.28510439390162545,True,True,t0991
2025-03-07,1.0,0.2812393000189372,True,True,t0991
2025-03-10,1.0,0.3064430425290732,True,True,t0991
2025-03-11,1.0,0.2098858682873759,True,True,t0991
2025-03-12,1.0,0.18021451917831352,True,True,t0991
2025-03-13,1.0,0.18304102923259338,True,True,t0991
2025-03-14,1.0,0.15946857288581942,True,True,t0991
2025-03-17,1.0,0.1786196828657197,True,True,t0991
2025-03-18,1.0,0.20855222797883408,True,True,t0991
2025-03-19,1.0,0.20821156158548745,True,True,t0991
2025-03-20,1.0,0.21622662728169026,True,True,t0991
2025-03-21,1.0,0.21830467875151996,True,True,t0991
2025-03-24,1.0,0.1899974337991208,True,True,t0991
2025-03-25,1.0,0.2158553863771815,True,True,t0991
2025-03-26,1.0,0.2626280175201219,True,True,t0991
2025-03-27,1.0,0.26928124835827016,True,True,t0991
2025-03-28,1.0,0.2732617707057139,True,True,t0991
2025-03-31,1.0,0.2520028734096987,True,True,t0991
2025-04-01,1.0,0.32065841966674036,True,True,t0991
2025-04-02,1.0,0.3220216348590366,True,True,t0991
2025-04-03,1.0,0.3740040816766355,True,True,t0991
2025-04-04,1.0,0.4768041840492738,True,True,t0991
2025-04-07,1.0,0.7179313207575844,True,True,t0991
2025-04-08,1.0,0.48521553452168326,True,True,t0991
2025-04-09,1.0,0.4760554311312619,True,True,t0991
2025-04-10,1.0,0.34603317282980717,True,True,t0991
2025-04-11,1.0,0.32347741800513835,True,True,t0991
2025-04-14,1.0,0.3306037457448419,True,True,t0991
2025-04-15,1.0,0.3093513531947629,True,True,t0991
2025-04-16,1.0,0.37982033235848134,True,True,t0991
2025-04-17,1.0,0.3357084529868633,True,True,t0991
2025-04-21,1.0,0.35477742952436886,True,True,t0991
2025-04-22,1.0,0.33588945234981465,True,True,t0991
2025-04-23,1.0,0.2928682082751196,True,True,t0991
2025-04-24,1.0,0.29092877778946286,True,True,t0991
2025-04-25,1.0,0.27880618628278236,True,True,t0991
2025-04-28,1.0,0.27430312440929233,True,True,t0991
2025-04-29,1.0,0.2664202568938755,True,True,t0991
2025-04-30,1.0,0.304354897262274,True,True,t0991
2025-05-01,1.0,0.2644396807090469,True,True,t0991
2025-05-02,1.0,0.2631363350203944,True,True,t0991
2025-05-05,1.0,0.3137980409843287,True,True,t0991
2025-05-06,1.0,0.3101778203785505,True,True,t0991
2025-05-07,1.0,0.38530933748415236,True,True,t0991
2025-05-08,1.0,0.32850045303129227,True,True,t0991
2025-05-09,1.0,0.49360071021476226,True,True,t0991
2025-05-12,1.0,0.31736982406903474,True,True,t0991
2025-05-13,1.0,0.291066270689329,True,True,t0991
2025-05-14,1.0,0.309449491267064,True,True,t0991
2025-05-15,1.0,0.32078291878308857,True,True,t0991
2025-05-16,1.0,0.32709601308910036,True,True,t0991
2025-05-19,1.0,0.32355144932432045,True,True,t0991
2025-05-20,1.0,0.3677377455759935,True,True,t0991
2025-05-21,1.0,0.36585328888912055,True,True,t0991
2025-05-22,1.0,0.36592113405681875,True,True,t0991
2025-05-23,1.0,0.33732506030219817,True,True,t0991
2025-05-27,1.0,0.3036475118826703,True,True,t0991
2025-05-28,1.0,0.30958630044188673,True,True,t0991
2025-05-29,1.0,0.32206898056413175,True,True,t0991
2025-05-30,1.0,0.26865911856265906,True,True,t0991
2025-06-02,1.0,0.2725636454454086,True,True,t0991
2025-06-03,1.0,0.28343303782327905,True,True,t0991
2025-06-04,1.0,0.2795597973752277,True,True,t0991
2025-06-05,1.0,0.20967594957457542,True,True,t0991
2025-06-06,1.0,0.225083509000206,True,True,t0991
2025-06-09,1.0,0.24702473307381234,True,True,t0991
2025-06-10,1.0,0.2746855881598075,True,True,t0991
2025-06-11,1.0,0.21611578986876306,True,True,t0991
2025-06-12,1.0,0.2552459611627646,True,True,t0991
2025-06-13,1.0,0.22773823563840645,True,True,t0991
2025-06-16,1.0,0.2526028844215315,True,True,t0991
2025-06-17,1.0,0.26310353433406874,True,True,t0991
2025-06-18,1.0,0.2703416319435355,True,True,t0991
2025-06-20,1.0,0.2588167130593403,True,True,t0991
2025-06-23,1.0,0.2513334949235946,True,True,t0991
2025-06-24,1.0,0.31003395716199733,True,True,t0991
2025-06-25,1.0,0.34832617436578855,True,True,t0991
2025-06-26,1.0,0.36955667042535756,True,True,t0991
2025-06-27,1.0,0.3401649664524486,True,True,t0991
2025-06-30,1.0,0.4054978718180139,True,True,t0991
2025-07-01,1.0,0.3324098275497554,True,True,t0991
2025-07-02,1.0,0.37436112054234155,True,True,t0991
2025-07-03,1.0,0.3985889822816119,True,True,t0991
2025-07-07,1.0,0.40337349054523464,True,True,t0991
2025-07-08,1.0,0.4872818758557368,True,True,t0991
2025-07-09,1.0,0.4487013931506079,True,True,t0991
2025-07-10,1.0,0.4784779906999138,True,True,t0991
2025-07-11,1.0,0.48663172623187656,True,True,t0991
2025-07-14,1.0,0.49181652675422693,True,True,t0991
2025-07-15,1.0,0.4733983936961821,True,True,t0991
2025-07-16,1.0,0.43691125547042187,True,True,t0991
2025-07-17,1.0,0.4667175142449625,True,True,t0991
2025-07-18,1.0,0.4589749835016074,True,True,t0991
2025-07-21,1.0,0.569231470953147,True,True,t0991
2025-07-22,1.0,0.5383914560526661,True,True,t0991
2025-07-23,1.0,0.5540387599949032,True,True,t0991
2025-07-24,1.0,0.5425111288406623,True,True,t0991
2025-07-25,1.0,0.5923227086662195,True,True,t0991
2025-07-28,1.0,0.5908728979808099,True,True,t0991
2025-07-29,1.0,0.4901623793117616,True,True,t0991
2025-07-30,1.0,0.536708685591174,True,True,t0991
2025-07-31,1.0,0.45966935182016666,True,True,t0991
2025-08-01,1.0,0.4257241245420395,True,True,t0991
2025-08-04,1.0,0.4414440383479557,True,True,t0991
2025-08-05,1.0,0.44362279059258525,True,True,t0991
2025-08-06,1.0,0.4558091273169939,True,True,t0991
2025-08-07,1.0,0.4768208212436236,True,True,t0991
2025-08-08,1.0,0.5308196836276231,True,True,t0991
2025-08-11,1.0,0.5498897690543373,True,True,t0991
2025-08-12,1.0,0.500945101936169,True,True,t0991
2025-08-13,1.0,0.49911908593424514,True,True,t0991
2025-08-14,0.0,0.4842769760536665,True,True,t0991
2025-08-15,1.0,0.484190567614332,True,True,t0991
2025-08-18,1.0,0.5736749972351803,True,True,t0991
2025-08-19,1.0,0.531093863694269,True,True,t0991
2025-08-20,1.0,0.4937930670178721,True,True,t0991
2025-08-21,1.0,0.4634715831390834,True,True,t0991
2025-08-22,1.0,0.49777097788873803,True,True,t0991
2025-08-25,1.0,0.5555221752407137,True,True,t0991
2025-08-26,1.0,0.5727994584447221,True,True,t0991
2025-08-27,1.0,0.5888441965479119,True,True,t0991
2025-08-28,1.0,0.6012934605503539,True,True,t0991
2025-08-29,1.0,0.6270405267374543,True,True,t0991
2025-09-02,1.0,0.5870262096892918,True,True,t0991
2025-09-03,1.0,0.5964123691524427,True,True,t0991
2025-09-04,1.0,0.6318908449894018,True,True,t0991
2025-09-05,1.0,0.6361670039615583,True,True,t0991
2025-09-08,1.0,0.6567608147706466,True,True,t0991
2025-09-09,0.0,0.7028640227181143,True,True,t0991
2025-09-10,1.0,0.6907709759189425,True,True,t0991
2025-09-11,1.0,0.7163078485365029,True,True,t0991
2025-09-12,0.0,0.7228132222699786,True,True,t0991
2025-09-15,0.0,0.7381111061233127,True,True,t0991
2025-09-16,0.0,0.7633737751772014,True,True,t0991
2025-09-17,0.0,0.7223535274701299,True,True,t0991
2025-09-18,0.0,0.757656431938608,True,True,t0991
2025-09-19,0.0,0.8061269411836355,True,True,t0991
2025-09-22,0.0,0.8207513577789033,True,True,t0991
2025-09-23,0.0,0.7954125767474826,True,True,t0991
2025-09-24,0.0,0.8211049286115307,True,True,t0991
2025-09-25,0.0,0.8063360289186184,True,True,t0991
2025-09-26,0.0,0.86885116133463,True,True,t0991
2025-09-29,0.0,0.9074067303201702,True,True,t0991
2025-09-30,0.0,0.9331419971689769,True,True,t0991
2025-10-01,0.0,0.9003697222609202,True,True,t0991
2025-10-02,0.0,0.9220695083511516,True,True,t0991
2025-10-03,0.0,0.9124390429768374,True,True,t0991
2025-10-06,0.0,0.9189690794085256,True,True,t0991
2025-10-07,0.0,0.8949623498537822,True,True,t0991
2025-10-08,0.0,0.9104419934877035,True,True,t0991
2025-10-09,0.0,0.9202969101834488,True,True,t0991
2025-10-10,0.0,0.9137113103892026,True,True,t0991
