Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2021-11-11,UP_WEAKENING,True,0.18526180000367404,0.5430604300112356,0.4134343350922437,0.4164115303953275,0.5106334201597544,0.43602653020827403,0.43602653020827403,중립,정상,정상,fixed_q80_d20_u80,0.2574128546502826,0.5572595329487533,0.4393094510560793,0.43610958384915843,0.5337326149404313,0.4592257539614063,0.4592257539614063,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21772977459464785,0.5430604300112356,0.06657437414656545,0.2528199605435808,0.08817905647496428,0.4404540291665361,0.19722272572592003,0.12695940820199317,0.2660403270430312,0.24307469768999382,0.04349381015418229,0.3204317569107995,0.4134343350922437,0.4164115303953275,0.5106334201597544,0.436026530208274,0.436026530208274,0.2942186862122637,0.7822702254053522,0.21772977459464785,0.5430604300112356,0.10703389980296163,상승,정상,정상,정상,-0.00022814757602740432,-0.003925716368082477,0.0,0.18510368466377258,0.5334535241127014,0.446943998336792,0.4466518759727478,0.5129880309104919,0.46152307589848834,0.46152307589848834,0.3113257884979248,0.5643191337585449,0.4346312880516052,0.42556527256965637,0.5311207175254822,0.45305137832959497,0.45305137832959497,0.2419036313891411,0.5334535241127014,0.053730140448443466,0.23863905422742202,0.17899771968263417,0.08439389154145503,0.2547806586810422,0.2726740928518282,0.04437967911145505,0.3437716778142195,0.446943998336792,0.4466518759727478,0.5129880309104919,0.46152307589848834,0.2419036313891411,0.5334535241127014,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.0005887785521918154,-0.0005887785521918154,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.28321880127873567,direction_strength_specialist_probability_overlay,-0.17650032354342837,0.0,0.0,0.92,0.06,0.02,490569607.3226864,495673891.0978156
2021-11-12,SIDEWAYS,True,0.1866032288317579,0.5353178293415032,0.42181175090338074,0.4239716167896826,0.511988409765316,0.4425709637236892,0.4425709637236892,상승,정상,정상,fixed_q80_d20_u80,0.25640030489762405,0.5590244331512012,0.44066987415593584,0.43554087823215615,0.5313427165344555,0.45910972937656935,0.45910972937656935,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21801191306139767,0.5353178293415032,0.0589324664788037,0.24926258023712738,0.08511721739065128,0.45595429459401504,0.19399987059995202,0.11621045343431727,0.2638810300660955,0.2501269681701083,0.04395301869797393,0.325828529631505,0.42181175090338074,0.4239716167896826,0.511988409765316,0.4425709637236892,0.4425709637236892,0.29758965143333377,0.7819880869386023,0.21801191306139767,0.5353178293415032,0.09274686561781398,상승,정상,정상,정상,0.007121100936835045,-0.0008759220277341218,-0.00010901293037524074,0.19062751531600952,0.5120900273323059,0.446943998336792,0.4466518759727478,0.5160533785820007,0.4622042642699348,0.4622042642699348,0.25336265563964844,0.5643191337585449,0.44475114345550537,0.4338347613811493,0.5241730213165283,0.45876165562205845,0.45876165562205845,0.21885832846164704,0.5120900273323059,0.03600674347551846,0.2385904393177672,0.18433130522204802,0.08396358913128955,0.2574031391352883,0.27128377961045175,0.045330644329348864,0.3420188477936215,0.446943998336792,0.4466518759727478,0.5160533785820007,0.4622042642699348,0.21885832846164704,0.5120900273323059,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.006032194085689718,0.006032194085689718,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2853796282600851,direction_strength_specialist_probability_overlay,-0.1911945016913046,0.0,0.0,0.92,0.06,0.02,493528818.4065974,498663892.2121267
2021-11-15,DOWN_WEAKENING,True,0.18579172014033035,0.5246842437169047,0.42809481276173356,0.4296416815854489,0.5130046519694872,0.44747928886025057,0.44747928886025057,중립,정상,정상,fixed_q80_d20_u80,0.25671073635220365,0.5603481083030372,0.4416901914808282,0.43511434901940443,0.5312872167822122,0.4594086940606613,0.4594086940606613,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2177052774356733,0.5246842437169047,0.05313193428991589,0.2461366577580992,0.08594041614545202,0.45245415592805227,0.1927789529205212,0.10820476401965073,0.27059408617301445,0.24689327711153286,0.04420354414734263,0.33010432854845934,0.42809481276173356,0.4296416815854489,0.5130046519694872,0.44747928886025057,0.44747928886025057,0.2999364915326109,0.7822947225643266,0.2177052774356733,0.5246842437169047,0.07720495485665413,상승,정상,정상,정상,0.0005286482591910779,0.0035939983248658436,0.0,0.18335719406604767,0.49278348684310913,0.446943998336792,0.4466518759727478,0.5160533785820007,0.4622042642699348,0.4622042642699348,0.2576420307159424,0.5643191337585449,0.44475114345550537,0.4338347613811493,0.5311207175254822,0.4603055881129371,0.4603055881129371,0.21678537055850028,0.49278348684310913,0.035730337723252445,0.23675889032101458,0.1891161998822287,0.08418769577565109,0.29073325449377124,0.23719220393580653,0.04495512049544872,0.3429317252993224,0.446943998336792,0.4466518759727478,0.5160533785820007,0.4622042642699348,0.21678537055850028,0.49278348684310913,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.0008140373353909114,0.0008140373353909114,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.28663748086304647,direction_strength_specialist_probability_overlay,-0.19376134282161697,0.0,0.0,0.92,0.06,0.02,493930569.29087174,499069823.23819864
2021-11-16,SIDEWAYS,True,0.1802232706460002,0.5170359487221459,0.43196345756276666,0.43028344785700584,0.5169490958048513,0.450289151714643,0.450289151714643,하락,정상,정상,fixed_q80_d20_u80,0.24278232708424208,0.5613408646669141,0.43989214662709303,0.43206482014944864,0.5295086679157912,0.4571978203098113,0.4571978203098113,중립,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.208374846043209,0.5170359487221459,0.04945793084249193,0.24888189217295825,0.09682744597155682,0.4310745234627348,0.18872034335237914,0.1038670633540476,0.26674957634398017,0.24666257979234518,0.045455214383695784,0.3372655661259313,0.43196345756276666,0.43028344785700584,0.5169490958048513,0.450289151714643,0.450289151714643,0.2980757719724446,0.791625153956791,0.208374846043209,0.5170359487221459,0.06674679700750286,상승,정상,정상,정상,0.01036111286681729,0.0006115465502953832,0.00010902481548979992,0.16351792216300964,0.49409106373786926,0.4435693919658661,0.43220874667167664,0.5287824273109436,0.4587187402778202,0.4587187402778202,0.20099709928035736,0.5643191337585449,0.43449801206588745,0.4229162335395813,0.5241730213165283,0.45056519905726117,0.45056519905726117,0.18038355186581612,0.49409106373786926,0.03843592050022005,0.25711759541753537,0.17654451464795298,0.09085396135723821,0.2552160468568774,0.24597048783478212,0.04921022509275525,0.358749278858347,0.4435693919658661,0.43220874667167664,0.5287824273109436,0.4587187402778202,0.18038355186581612,0.49409106373786926,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.008976072713112,0.008976072713112,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.28094913774463914,direction_strength_specialist_probability_overlay,-0.19720464894985326,0.0,0.0,0.92,0.06,0.02,498364125.9960554,503549510.2605047
2021-11-17,DOWN_WEAKENING,True,0.17533609225695154,0.5131299402479692,0.4348649411635415,0.4316281085873421,0.5199074286813743,0.4526843275309935,0.4526843275309935,하락,정상,정상,fixed_q80_d20_u80,0.22893873419500796,0.561513838297587,0.4385436129867916,0.4297776734969818,0.5281747562659755,0.4555396649966738,0.4555396649966738,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.1994572811290769,0.5131299402479692,0.04638087562276958,0.24878978625255993,0.09358723775403627,0.4459782094277586,0.18523310110509372,0.10035664012092174,0.26393837971391504,0.24655913095253523,0.04640788654777512,0.34273796266485285,0.4348649411635415,0.4316281085873421,0.5199074286813743,0.4526843275309934,0.4526843275309934,0.2961522121606736,0.8005427188709231,0.1994572811290769,0.5131299402479692,0.060445612716975794,상승,정상,정상,정상,0.005575562337842177,0.002706305259568609,0.0,0.1606745570898056,0.5014119148254395,0.4435693919658661,0.43566209077835083,0.5287824273109436,0.45986985498004496,0.45986985498004496,0.1874079555273056,0.5620327591896057,0.43449801206588745,0.4229162335395813,0.5241730213165283,0.45056519905726117,0.45056519905726117,0.17270458638668063,0.5014119148254395,0.037149709963602534,0.24851346849136507,0.1747713743632375,0.08982537042154413,0.25550478982371977,0.2462487844331054,0.049265903040013125,0.3591551522816176,0.4435693919658661,0.43566209077835083,0.5287824273109436,0.45986985498004496,0.17270458638668063,0.5014119148254395,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.005065614136501133,0.005065614136501133,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2754253950496518,direction_strength_specialist_probability_overlay,-0.20017825532976566,0.0,0.0,0.92,0.06,0.02,500888646.35782605,506100297.77810854
2021-11-18,DOWN_WEAKENING,True,0.18251342664915934,0.5093346168223294,0.43525853225863104,0.4337009493756872,0.5221261783387666,0.45404325931545775,0.45404325931545775,하락,하락고변동,고변동,fixed_q80_d20_u80,0.2217712109248147,0.5606758424091797,0.4446163663491521,0.4351496186958107,0.5271743225286137,0.4598069962823632,0.4598069962823632,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.20017942957320423,0.5093346168223294,0.043428076374640176,0.2444059210479969,0.08708765583707953,0.4955782594932163,0.1768023459801064,0.09546123712864929,0.27666460727728726,0.24247250041304796,0.046133442121077506,0.33926821305993804,0.43525853225863104,0.4337009493756872,0.5221261783387666,0.4540432593154577,0.4540432593154577,0.29708443000835033,0.7998205704267958,0.20017942957320423,0.5093346168223294,0.0552913575068717,상승,정상,정상,정상,-0.01160926896174641,-0.007312981135007779,0.0,0.20404542982578278,0.49794864654541016,0.43643930554389954,0.43991947174072266,0.5287824273109436,0.4581200546688504,0.4581200546688504,0.20026864111423492,0.5581618547439575,0.4628346264362335,0.45126545429229736,0.5241730213165283,0.4726089901394314,0.4726089901394314,0.20234587490558625,0.49794864654541016,0.03456967863025197,0.23125432543430774,0.15151008060514445,0.08077502815183189,0.3148432899674038,0.23021260879458616,0.04531010884098465,0.3288589642451935,0.43643930554389954,0.43991947174072266,0.5287824273109436,0.4581200546688504,0.20234587490558625,0.49794864654541016,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.010715269420602691,-0.010715269420602691,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2763385784958803,direction_strength_specialist_probability_overlay,-0.19904442403840777,0.0,0.0,0.92,0.06,0.02,495521489.56238097,500677296.73356885
2021-11-19,DOWN_STRENGTHENING,True,0.18498982929258506,0.5064881242530996,0.43555372557994815,0.4352555799669461,0.5232383909781579,0.4549398249085497,0.4549398249085497,하락,하락고변동,고변동,fixed_q80_d20_u80,0.21715674586298359,0.5543855449891434,0.45375341841764105,0.4438453754116858,0.5281609212778309,0.46698573805125376,0.46698573805125376,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.19946494174926438,0.5064881242530996,0.04120374667381915,0.24105293144184864,0.08549496958050991,0.49502028170897505,0.17109176661401856,0.09182419604835468,0.2729985273728307,0.2524238966741783,0.045946968245250554,0.33680641165938585,0.43555372557994815,0.4352555799669461,0.5232383909781579,0.4549398249085497,0.4549398249085497,0.29728264206651733,0.8005350582507356,0.19946494174926438,0.5064881242530996,0.051548299344549964,상승,정상,정상,정상,-0.004557768814105523,-0.004122695046368197,-0.00010901293037524074,0.19241903722286224,0.49794864654541016,0.43643930554389954,0.43991947174072266,0.5265750288963318,0.45762952168782556,0.45762952168782556,0.20331335067749023,0.5355146527290344,0.4811645746231079,0.4699326455593109,0.5311207175254822,0.4885219633579254,0.4885219633579254,0.19732147827744484,0.49794864654541016,0.03453075757135609,0.23099396262340388,0.15396002851575508,0.08091307280747084,0.26200028765946093,0.28227808545756927,0.0453875466177697,0.3294210074577293,0.43643930554389954,0.43991947174072266,0.5265750288963318,0.45762952168782556,0.19732147827744484,0.49794864654541016,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.004336311201982579,-0.004336311201982579,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2761074066970499,direction_strength_specialist_probability_overlay,-0.21122015000035915,0.0,0.0,0.92,0.06,0.02,493372754.1763686,498506204.16316473
2021-11-22,DOWN_WEAKENING,True,0.20358622031710266,0.5059521792245996,0.4375576421764276,0.4381046539683965,0.5246244000613544,0.45708814785928986,0.45708814785928986,중립,하락고변동,고변동,fixed_q80_d20_u80,0.24014279087783613,0.5480364725989361,0.46120234332372884,0.4494353115804318,0.5271639462875053,0.4719381334012469,0.4719381334012469,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.2200366770694327,0.5059521792245996,0.03986582500263071,0.24074789992985665,0.09031821109591581,0.4753758048666701,0.16797410462413093,0.08833084073641596,0.2781689441101658,0.2554894129011293,0.045326675519898024,0.332684126732391,0.4375576421764276,0.4381046539683965,0.5246244000613544,0.45708814785928986,0.45708814785928986,0.3055569109039464,0.7799633229305674,0.2200366770694327,0.5059521792245996,0.0488640313653097,중립,정상,정상,정상,0.0032201942189011845,0.003082545220881361,0.00010902481548979992,0.2593753933906555,0.5043443441390991,0.4435693919658661,0.4466518759727478,0.5287824273109436,0.46353311671151054,0.46353311671151054,0.3091009259223938,0.5289892554283142,0.4835491180419922,0.4662051200866699,0.5241730213165283,0.48679531945122617,0.48679531945122617,0.28175188302993776,0.5043443441390991,0.03585205998906538,0.23983280539388063,0.15862111865446804,0.07785077480059983,0.293680194322171,0.26468596158198227,0.04346579734384042,0.3203172719514065,0.4435693919658661,0.4466518759727478,0.5287824273109436,0.46353311671151054,0.28175188302993776,0.5043443441390991,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.003081982542962747,0.003081982542962747,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2911521183063898,direction_strength_specialist_probability_overlay,-0.21562358789849861,0.0,0.0,0.92,0.06,0.02,494893320.39191353,500042591.5819542
2021-11-23,DOWN_WEAKENING,True,0.2316619229115674,0.5022096334333042,0.4438658166786121,0.44242757157533075,0.5251087492123137,0.4614403866516742,0.4614403866516742,상승,하락고변동,고변동,fixed_q80_d20_u80,0.27077848345340577,0.5431797330083146,0.4696350693843524,0.4577253446167203,0.5295057771032099,0.4789697628437768,0.4789697628437768,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.24926437515539468,0.5022096334333042,0.04124414892384131,0.24318128139307618,0.09283027018297363,0.4186125084064435,0.1741547472031919,0.0850053289076067,0.2781186694852932,0.2656109227293525,0.044575433850336944,0.3266896450274107,0.4438658166786121,0.44242757157533075,0.5251087492123137,0.46144038665167425,0.46144038665167425,0.31796272463022524,0.7507356248446053,0.24926437515539468,0.5022096334333042,0.04076924678162991,중립,정상,정상,정상,-0.01895872947729693,0.012906334183876877,-0.00010901293037524074,0.31588903069496155,0.4909819960594177,0.4627903401851654,0.4553963243961334,0.5265617966651917,0.47449710302882725,0.47449710302882725,0.36268556118011475,0.5286095142364502,0.49493324756622314,0.48259544372558594,0.5365312695503235,0.5000646511713663,0.5000646511713663,0.3369474694132805,0.4909819960594177,0.045379120687473115,0.2504814257827348,0.19269667494037496,0.07502879342117894,0.27796784561067533,0.2959754522140222,0.042321708841653705,0.30870619991246984,0.4627903401851654,0.4553963243961334,0.5265617966651917,0.47449710302882725,0.3369474694132805,0.4909819960594177,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.01501823444930268,-0.01501823444930268,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.31291717860427853,direction_strength_specialist_probability_overlay,-0.22436677380551118,0.0,0.0,0.92,0.06,0.02,487460896.4788739,492532834.7069395
2021-11-24,SIDEWAYS,True,0.2381243684737108,0.49603898811599756,0.4485969475552504,0.4456697597805314,0.5274661887746221,0.46514771634576,0.46514771634576,하락,하락고변동,고변동,fixed_q80_d20_u80,0.30283488802836306,0.5395371783153484,0.4759596139298201,0.4639428693939367,0.5270014462936703,0.48329666183204795,0.48329666183204795,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.2672441022733043,0.49603898811599756,0.0401743199204288,0.2536867268132286,0.09224148633536354,0.4159574415693259,0.1730243544302523,0.08266789164290367,0.2783246560721998,0.2728898523180095,0.04374060014009029,0.3223769998267968,0.4485969475552504,0.4456697597805314,0.5274661887746221,0.46514771634576,0.46514771634576,0.3261092939685365,0.7327558977266957,0.2672441022733043,0.49603898811599756,0.03089127177023754,중립,정상,정상,정상,0.021702469708922756,-0.00225389181638469,0.00010902481548979992,0.257511705160141,0.47752705216407776,0.4627903401851654,0.4553963243961334,0.5345385074615479,0.4762697054280175,0.4762697054280175,0.39900410175323486,0.5286095142364502,0.49493324756622314,0.48259544372558594,0.5194884538650513,0.4962773587968614,0.4962773587968614,0.32118328362703324,0.47752705216407776,0.03696483291019128,0.28520306307368587,0.16963317611143344,0.07565557984879456,0.2789426158329197,0.2947266410839805,0.04123609900935031,0.30943906422495493,0.4627903401851654,0.4553963243961334,0.5345385074615479,0.4762697054280175,0.32118328362703324,0.47752705216407776,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.018443095760654695,0.018443095760654695,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.326615186495041,direction_strength_specialist_probability_overlay,-0.2327155323975807,0.0,0.0,0.92,0.06,0.02,496451184.4722083,501616664.94270635
