Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2020-10-12,DOWN_WEAKENING,True,0.741202629342969,0.5586162819476822,0.488367468324745,0.49750629538583907,0.5441113302344119,0.5038012688805913,0.5038012688805913,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7984248377439613,0.5531560767381802,0.38994672831870003,0.3812024249294927,0.5245134732954895,0.4169356816282508,0.4169356816282508,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7669526231234156,0.5586162819476822,0.1478439664910562,0.16021666762385342,0.4939359610503897,0.0970322600391604,0.16156657947652694,0.07488059896821117,0.13523796360648063,0.5326894313404418,0.03414984774752367,0.2230421583373428,0.488367468324745,0.49750629538583907,0.5441113302344119,0.5038012688805913,0.5038012688805913,0.7669526231234156,0.2330473768765844,0.5038012688805913,0.5586162819476822,0.05481501306709091,상승,고변동,위험,하락고변동,-0.008352930680282533,0.00032942732886298565,0.0,0.7126860022544861,0.5484366416931152,0.4985789656639099,0.5057014226913452,0.5224396586418152,0.5062554942237006,0.5062554942237006,0.8017171025276184,0.5476773977279663,0.4183928668498993,0.4036175012588501,0.48711496591567993,0.4287393225563897,0.4287393225563897,0.7527499973773957,0.5484366416931152,0.09911255907686647,0.1642625840106079,0.14565663582297547,0.06501315437237688,0.13687172328126843,0.5883304389069909,0.0364773417044082,0.17330734173495557,0.4985789656639099,0.5057014226913452,0.5224396586418152,0.5062554942237006,0.5062554942237006,0.5484366416931152,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,-0.004238107208510762,-0.004238107208510762,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7669526231234156,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.3848454648493856,0.0,0.0,0.7669526231234156,False,0,0.52,0.32,0.16,0.0,0.0,False,False,333464344.759149,341853709.77519155
2020-10-13,DOWN_WEAKENING,True,0.7125076329226014,0.5569449226567074,0.49359656140762886,0.5020429750851404,0.5323470971907702,0.5050232628074975,0.5050232628074975,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7826420052019682,0.5487600705541235,0.39909148169291675,0.386806194011832,0.5114620031292136,0.4199676127850656,0.4199676127850656,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7440681004483165,0.5569449226567074,0.13558298041822942,0.1640432187747209,0.5029256156487161,0.0742317857506951,0.1583048606507743,0.07211983716855053,0.13471060428143827,0.5475835969542032,0.034687670915217114,0.21089829068059093,0.49359656140762886,0.5020429750851404,0.5323470971907702,0.5050232628074974,0.5050232628074974,0.7440681004483165,0.2559318995516835,0.5050232628074974,0.5569449226567074,0.051921659849209933,상승,고변동,위험,하락고변동,-0.006710852693251557,-0.001070013200421438,0.0,0.626422643661499,0.551930844783783,0.5092838406562805,0.5156530141830444,0.49705439805984497,0.5086892445882162,0.5086892445882162,0.7352935075759888,0.5355720520019531,0.426525741815567,0.4036175012588501,0.47230759263038635,0.4290634062555101,0.4290634062555101,0.6754145324230194,0.551930844783783,0.09880002219974912,0.17552287222732335,0.14851970417351631,0.06383755176956862,0.13312852630631117,0.5922660937954876,0.036301140418297434,0.17446668771033524,0.5092838406562805,0.5156530141830444,0.49705439805984497,0.5086892445882162,0.5086892445882162,0.551930844783783,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,-0.0038320476246256696,-0.0038320476246256696,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7440681004483165,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.4120006165359738,0.0,0.0,0.7440681004483165,False,0,0.52,0.32,0.16,0.0,0.0,False,False,332186493.5089174,340543710.0786781
2020-10-14,SIDEWAYS,True,0.6862918939824937,0.5433883041522596,0.5034254548367733,0.5087091371842929,0.5258175687436407,0.5101627075985837,0.5101627075985837,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7647207366800254,0.5433213816223339,0.4128814634139289,0.39472664447461425,0.5050503463577402,0.42731183108833765,0.42731183108833765,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.721584873196383,0.5433883041522596,0.13053716509977253,0.16488205738486444,0.4465497169386574,0.0642993678472889,0.17031680120166987,0.06831874729519723,0.12235574449495784,0.578094680108851,0.03390893418071288,0.19732189392028104,0.5034254548367733,0.5087091371842929,0.5258175687436407,0.5101627075985837,0.5101627075985837,0.721584873196383,0.278415126803617,0.5101627075985837,0.5433883041522596,0.03322559655367585,중립,고변동,위험,하락고변동,-0.0054805036643976734,-0.0005774172843544534,0.00010961182221214116,0.6076446771621704,0.502718448638916,0.5329121351242065,0.5287076234817505,0.5062289834022522,0.5255810419718424,0.5255810419718424,0.7109569311141968,0.5270053148269653,0.45425140857696533,0.4184879958629608,0.4858153760433197,0.4493444859981537,0.4493444859981537,0.6541351914405824,0.502718448638916,0.11539971914440184,0.16739857321529517,0.20635262285435663,0.05691547767513734,0.08529116513551656,0.6696279295727945,0.03157272397720018,0.15659270363935138,0.5329121351242065,0.5287076234817505,0.5062289834022522,0.5255810419718424,0.5255810419718424,0.502718448638916,WATCH,WATCH,WATCH,scheduled,False,False,0.68,0.21999999999999997,0.09999999999999998,0.68,0.21999999999999997,0.09999999999999998,0.32000000000000006,0.0003200000000000001,-0.003842813112127184,-0.004162813112127184,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.721584873196383,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.4475575150090785,0.0,0.0,0.721584873196383,False,0,0.68,0.22,0.1,0.0,0.0,False,False,330803663.21806693,339235064.2443353
2020-10-15,SIDEWAYS,True,0.6618749504265218,0.5333057619915674,0.5100091217023786,0.5178946737519434,0.5209204224082936,0.5150623725424368,0.5150623725424368,하락,하락고변동,고변동,fixed_q80_d20_u80,0.734761609686609,0.5380387683315423,0.4248000753264837,0.40264129677291854,0.5002416037791351,0.4341785999092178,0.4341785999092178,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6946739470935611,0.5333057619915674,0.1359565551702231,0.16353674983324426,0.42548183874731776,0.07280124940875916,0.17523794072224358,0.06528019516670244,0.11809047256918677,0.5969221836869096,0.033220739936595564,0.18648640864060556,0.5100091217023786,0.5178946737519434,0.5209204224082936,0.5150623725424369,0.5150623725424369,0.6946739470935611,0.3053260529064389,0.5150623725424369,0.5333057619915674,0.01824338944913051,중립,고변동,위험,하락고변동,-0.016325909410664363,-0.0016492373863313814,0.0,0.588624119758606,0.503058135509491,0.5297601222991943,0.545451283454895,0.5062289834022522,0.5297613673739963,0.5297613673739963,0.6448842287063599,0.5221909284591675,0.46055591106414795,0.4263852536678314,0.4858153760433197,0.45477890637185836,0.45477890637185836,0.6139411687850953,0.503058135509491,0.1522147253815748,0.15950082717838368,0.1900013592839646,0.056164538781218076,0.10529465679187355,0.6534046944210857,0.03115615720424362,0.15397995280157906,0.5297601222991943,0.545451283454895,0.5062289834022522,0.5297613673739963,0.5297613673739963,0.503058135509491,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.68,0.21999999999999997,0.09999999999999998,0.68,0.21999999999999997,0.09999999999999998,0.0,0.0,-0.011464450624244671,-0.011464450624244671,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6946739470935611,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.46096562851668654,0.0,0.0,0.6946739470935611,False,0,0.68,0.22,0.1,0.0,0.0,False,False,327011180.9547841,335345920.6002936
2020-10-16,SIDEWAYS,True,0.673021629823523,0.5263257755179904,0.5149468718515825,0.5239723089390644,0.5172475626567833,0.5184666155041211,0.5184666155041211,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7206516221561997,0.5332226589026561,0.43399874659934734,0.4108788821017455,0.4966350468451812,0.4402113029325542,0.4402113029325542,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6944551263732275,0.5263257755179904,0.1400174380704051,0.16279054593446726,0.42544090430855075,0.0718239912999869,0.17892422638727642,0.06393343313746237,0.11605087295158181,0.606087258325763,0.03315518009704196,0.18077325548815082,0.5149468718515825,0.5239723089390644,0.5172475626567833,0.5184666155041211,0.5184666155041211,0.6944551263732275,0.3055448736267725,0.5184666155041211,0.5263257755179904,0.007859160013869326,중립,고변동,위험,하락고변동,0.002149856872572853,-0.0021480471654323763,-0.00010959980877744968,0.7064616680145264,0.5053858160972595,0.5297601222991943,0.5422052145004272,0.5062289834022522,0.5286793443891737,0.5286793443891737,0.6783216595649719,0.5187743306159973,0.46159476041793823,0.4355916380882263,0.4858153760433197,0.4583094120025635,0.4583094120025635,0.6937986642122269,0.5053858160972595,0.1522000867709511,0.1605519342381363,0.1899830833823749,0.05989314704974215,0.10993207409876696,0.6335824822423232,0.03295850057838113,0.16363379603078657,0.5297601222991943,0.5422052145004272,0.5062289834022522,0.5286793443891737,0.5286793443891737,0.5053858160972595,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.68,0.21999999999999997,0.09999999999999998,0.68,0.21999999999999997,0.09999999999999998,0.0,0.0,0.0009783723160766726,0.0009783723160766726,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6944551263732274,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.4660698202553579,0.0,0.0,0.6944551263732275,False,0,0.68,0.22,0.1,0.0,0.0,False,False,327331119.64127785,335674013.7653182
2020-10-19,UP_WEAKENING,True,0.7154315228561142,0.5214450607701915,0.5183677031507337,0.5243881764302887,0.5140452422574038,0.5194139807120676,0.5194139807120676,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7369823869615025,0.5296105768309913,0.4399181626182727,0.4170570710983657,0.49393012914471585,0.44430045800640217,0.44430045800640217,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.725129411703539,0.5214450607701915,0.13935267477849012,0.16396618273918373,0.437022545133206,0.05814888809153602,0.18418744197025222,0.06384275913516847,0.11142425304952508,0.6120717141808223,0.03361194446625936,0.17904932916822486,0.5183677031507337,0.5243881764302887,0.5140452422574038,0.5194139807120676,0.5194139807120676,0.725129411703539,0.27487058829646105,0.5194139807120676,0.5214450607701915,0.002031080058123913,중립,고변동,위험,하락고변동,-0.0007737167016776958,-0.0013242533386169653,0.0,0.8426612019538879,0.5068029165267944,0.5286301970481873,0.5256357789039612,0.5044382810592651,0.522256076335907,0.522256076335907,0.7859746813774109,0.5187743306159973,0.45767641067504883,0.4355916380882263,0.4858153760433197,0.456567923227946,0.456567923227946,0.8171522676944734,0.5068029165267944,0.1373583849027452,0.16749309315333316,0.19997708871917963,0.06357073712828677,0.09754439334335484,0.6300250817459999,0.03498223757391158,0.17387755020844695,0.5286301970481873,0.5256357789039612,0.5044382810592651,0.522256076335907,0.522256076335907,0.5068029165267944,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.68,0.21999999999999997,0.09999999999999998,0.68,0.21999999999999997,0.09999999999999998,0.0,0.0,-0.0008174630916365656,-0.0008174630916365656,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.725129411703539,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.4727190394023322,0.0,0.0,0.725129411703539,False,0,0.68,0.22,0.1,0.0,0.0,False,False,327063538.53222704,335399612.64824355
2020-10-20,UP_WEAKENING,True,0.741296568162708,0.5186084546152336,0.5180936421387079,0.5217692570604561,0.5116435019578691,0.517885482627993,0.517885482627993,하락,하락고변동,고변동,fixed_q80_d20_u80,0.7450981003455242,0.5269015152772428,0.4454996453182349,0.42284846601536746,0.4919014408693668,0.44826076233975276,0.44826076233975276,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7430072576449753,0.5186084546152336,0.14010482518584885,0.16530943372762474,0.44183937555584357,0.0562613765470762,0.185690277676741,0.06389332571809292,0.10850785107526378,0.6194542769835147,0.034019765172229766,0.17412478105089887,0.5180936421387079,0.5217692570604561,0.5116435019578691,0.5178854826279932,0.5178854826279932,0.7430072576449753,0.2569927423550247,0.5178854826279932,0.5186084546152336,0.0007229719872404727,중립,고변동,위험,하락고변동,-3.52970793109364e-05,-0.003482048110775793,0.00010961182221214116,0.818891704082489,0.5100986361503601,0.5172714591026306,0.5139124989509583,0.5044382810592651,0.5132999883757697,0.5132999883757697,0.7694452404975891,0.5187743306159973,0.46224409341812134,0.4402226507663727,0.4858153760433197,0.46014167533980477,0.46014167533980477,0.796640795469284,0.5100986361503601,0.14236127640792506,0.16933918669294779,0.1901987847962074,0.06404502546686622,0.0997586451524799,0.641601965391592,0.035243227290140976,0.15935113669892095,0.5172714591026306,0.5139124989509583,0.5044382810592651,0.5132999883757697,0.5132999883757697,0.5100986361503601,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,False,False,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.32000000000000006,0.0003200000000000001,-0.0011150719851359978,-0.001435071985135998,False,False,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7430072576449753,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.47934945179766586,0.0,0.0,0.7430072576449753,False,0,0.52,0.32,0.16,0.0,0.0,False,False,326594178.81071997,335025617.93635404
2020-10-21,UP_WEAKENING,True,0.7600465704854342,0.5164809999990152,0.5192266527885707,0.5198050675330816,0.5098421967332181,0.5173340230244404,0.5173340230244404,상승,하락고변동,고변동,fixed_q80_d20_u80,0.755447869182521,0.5206324398160102,0.45280833292428024,0.4304189853195166,0.49037992466285507,0.4536944596645978,0.4536944596645978,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7579771548991234,0.5164809999990152,0.13973820560709807,0.16624554200309916,0.4410949034948092,0.05869074516486099,0.18739824266754615,0.0646728090378045,0.10790632221540632,0.6209391734459182,0.03453074904059418,0.1719509462602769,0.5192266527885707,0.5198050675330816,0.5098421967332181,0.5173340230244404,0.5173340230244404,0.7579771548991234,0.24202284510087657,0.5173340230244404,0.5164809999990152,-0.0008530230254252258,중립,고변동,위험,하락고변동,0.001970490156096405,0.0014142078269800962,0.0,0.8162965774536133,0.5100986361503601,0.5226256847381592,0.5139124989509583,0.5044382810592651,0.5156796442137824,0.5156796442137824,0.786497175693512,0.501825213432312,0.4747343957424164,0.4531305432319641,0.4858153760433197,0.46999555163913304,0.46999555163913304,0.8028868466615677,0.5100986361503601,0.13863834687084575,0.16905386682952245,0.19252213763996162,0.06701125899693922,0.10610173563583392,0.6253938628331284,0.036063700645687424,0.16542944188841102,0.5226256847381592,0.5139124989509583,0.5044382810592651,0.5156796442137824,0.5156796442137824,0.5100986361503601,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.0014772013858037614,0.0014772013858037614,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7579771548991234,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.48120096783882016,0.0,0.0,0.7579771548991234,False,0,0.52,0.32,0.16,0.0,0.0,False,False,327076624.1842546,335520518.2434494
2020-10-22,UP_WEAKENING,True,0.7696295000505458,0.5183221085464721,0.5216026175077642,0.5204960657312169,0.5079210099804861,0.5181934096872977,0.5181934096872977,상승,하락고변동,고변동,fixed_q80_d20_u80,0.7709991370744214,0.5159306332200856,0.4582898486288143,0.4360968747976285,0.49024390063281864,0.45799309113041997,0.45799309113041997,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7702458367112899,0.5183221085464721,0.13944412107273696,0.16692430913552306,0.44085156400789866,0.05865836843801858,0.18879057938856825,0.06506892010065905,0.10761632251322882,0.6218794719471172,0.03481253804098851,0.17062274739800654,0.5216026175077642,0.5204960657312169,0.5079210099804861,0.5181934096872977,0.5181934096872977,0.7702458367112899,0.22975416328871012,0.5181934096872977,0.5183221085464721,0.00012869885917443646,중립,고변동,위험,하락고변동,-0.014995660640603314,0.00265811470573718,0.0,0.7983782887458801,0.5238454341888428,0.5287305116653442,0.5225690603256226,0.50215744972229,0.5207715696758694,0.5207715696758694,0.8176529407501221,0.501825213432312,0.4747343957424164,0.4531305432319641,0.48983582854270935,0.4708889855278863,0.4708889855278863,0.807051882147789,0.5238454341888428,0.13856186746965354,0.16896061053279474,0.1929675895516345,0.06625725328922272,0.10674632340669632,0.6247003674507141,0.03565790504217148,0.16663815081119537,0.5287305116653442,0.5225690603256226,0.50215744972229,0.5207715696758694,0.5207715696758694,0.5238454341888428,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,-0.006947146827277826,-0.006947146827277826,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7702458367112899,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.4824353508743803,0.0,0.0,0.7702458367112899,False,0,0.52,0.32,0.16,0.0,0.0,False,False,324804374.8522762,333189607.93964785
2020-10-23,UP_WEAKENING,True,0.7793419672095783,0.5197029399570647,0.5202953717154178,0.5221207404996226,0.5080326122960792,0.5181787703280776,0.5181787703280776,상승,하락고변동,고변동,fixed_q80_d20_u80,0.7752273406912912,0.5134420398421653,0.4592110044234807,0.44035529190621236,0.4796027308821381,0.4574572616863151,0.4574572616863151,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.7774903852763493,0.5197029399570647,0.13929394535508463,0.16724363105114595,0.43887117832058054,0.05745611382615651,0.19074985775470635,0.06530077002377518,0.10778414844116924,0.6200347065282912,0.03487832627806567,0.17200204872869881,0.5202953717154178,0.5221207404996226,0.5080326122960792,0.5181787703280776,0.5181787703280776,0.7774903852763493,0.22250961472365072,0.5181787703280776,0.5197029399570647,0.0015241696289871598,중립,고변동,위험,하락고변동,0.007807954659585281,0.00223750244879084,-0.00010959980877744968,0.808479368686676,0.5238454341888428,0.5163736343383789,0.5269947648048401,0.5083674192428589,0.5181348522504171,0.5181348522504171,0.7879119515419006,0.5059762597084045,0.46197447180747986,0.4531305432319641,0.44767922163009644,0.4558497733540005,0.4558497733540005,0.799224030971527,0.5238454341888428,0.13884341820212764,0.1682015967980146,0.19662769285312065,0.0659963197931236,0.10828762622499048,0.6145004102718131,0.03507569098929716,0.17613995272077568,0.5163736343383789,0.5269947648048401,0.5083674192428589,0.5181348522504171,0.5181348522504171,0.5238454341888428,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.004758601237193023,0.004758601237193023,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7774903852763493,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.4807407611732065,0.0,0.0,0.7774903852763493,False,0,0.52,0.32,0.16,0.0,0.0,False,False,326349989.3522939,334775124.4202093
