Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2017-10-11,SPY,broad_index,prob_high_vol_raw,0.1078387085348367,0.1212764754432566,0.0,-1.6005254117365975,True,rank_policy_candidate,00_30,0.026455026455026454,-1.4520904824675205,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013546580887721,0.0013546580887721,0.0012174971141583,0.0479297987910828,0.2882330167001455,0,False
2017-10-12,SPY,broad_index,prob_high_vol_raw,0.1198776952922344,0.120926780405501,0.01984126984126984,-1.535723042513773,True,rank_policy_candidate,00_30,0.04365079365079365,-1.3970848238447096,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.00098262426599,0.00098262426599,0.0013333671419488,0.04644337945381,0.2906915877959964,0,False
2017-10-13,SPY,broad_index,prob_high_vol_raw,0.1241507403552532,0.1217327703929391,0.027777777777777776,-1.5083063003793808,True,rank_policy_candidate,00_30,0.05423280423280423,-1.3755380131393244,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0005831636320233,0.0005831636320233,0.0007052814819141,0.0453686943823398,0.2917792393898064,0,False
2017-10-16,SPY,broad_index,prob_high_vol_raw,0.1241507403552532,0.1223372628835176,0.02976190476190476,-1.5013477429067237,True,rank_policy_candidate,00_30,0.05555555555555555,-1.372236158977679,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.000611063890947,0.000611063890947,0.0009784314689751,0.0446841458650194,0.2925738703760226,0,False
2017-10-17,SPY,broad_index,prob_high_vol_raw,0.1318895954638719,0.1247253460286062,0.03571428571428571,-1.4579765771084319,True,rank_policy_candidate,00_30,0.06349206349206349,-1.336264357707005,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0003296296695925,0.0003296296695925,0.0002738565585818,0.0440480263827991,0.2929957319856291,0,False
2017-10-18,SPY,broad_index,prob_high_vol_raw,0.1292992834001779,0.1258688303714991,0.03373015873015873,-1.4635465737790825,True,rank_policy_candidate,00_30,0.062169312169312166,-1.34418524873175,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0040726252531514,0.0040726252531514,0.0051603638658721,0.0435290577599282,0.2934102148249023,0,False
2017-10-19,SPY,broad_index,prob_high_vol_raw,0.1360853854566812,0.1284229691427946,0.04365079365079365,-1.4251848884659057,True,rank_policy_candidate,00_30,0.07142857142857142,-1.3124259829067058,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0032698216381427,-0.0032698216381427,-0.0038894401395237,0.043067686264934,0.2948498597178249,0,False
2017-10-20,SPY,broad_index,prob_high_vol_raw,0.1098980922251939,0.1237917499133944,0.001984126984126984,-1.5419078067533816,True,rank_policy_candidate,00_30,0.027777777777777776,-1.4209469722586439,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0012581202264504,0.0012581202264504,0.0017570481101885,0.0429776972664077,0.2842163227627127,0,False
2017-10-23,SPY,broad_index,prob_high_vol_raw,0.1247625418007374,0.1240344478852302,0.03373015873015873,-1.4651137713470523,True,rank_policy_candidate,00_30,0.0582010582010582,-1.353935904004293,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0044032494741037,-0.0044032494741037,-0.0049500902350294,0.0425219720843583,0.2889721391870335,0,False
2017-10-24,SPY,broad_index,prob_high_vol_raw,0.1201938267797231,0.1230742926088534,0.023809523809523808,-1.4805833529842147,True,rank_policy_candidate,00_30,0.046296296296296294,-1.3704143643288518,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0009911334137337,0.0009911334137337,0.0012926861498088,0.0420254156778613,0.2910830955621795,0,False
2017-10-25,SPY,broad_index,prob_high_vol_raw,0.1291494816541671,0.1245930898701818,0.03968253968253968,-1.4328631714773732,True,rank_policy_candidate,00_30,0.06613756613756613,-1.3284256850755678,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0073249250787528,0.0073249250787528,0.0081763745407494,0.0421378283671063,0.2985880975177967,0,False
2017-10-26,SPY,broad_index,prob_high_vol_raw,0.1301846973598003,0.1259909917425865,0.04365079365079365,-1.422387048344138,True,rank_policy_candidate,00_30,0.06878306878306878,-1.320292341599363,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0028876077378854,-0.0028876077378854,-0.0037250740765256,0.0420712683189185,0.3029387870916723,0,False
2017-10-27,SPY,broad_index,prob_high_vol_raw,0.109648510441184,0.1219053714172358,0.001984126984126984,-1.5122661701014137,True,rank_policy_candidate,00_30,0.027777777777777776,-1.4039138199675278,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0012905417097558,0.0012905417097558,0.0015578892788985,0.0414884961019307,0.3003969607450329,0,False
2017-10-30,SPY,broad_index,prob_high_vol_raw,0.1216389492154121,0.1218387658667799,0.027777777777777776,-1.452078002496255,True,rank_policy_candidate,00_30,0.05026455026455026,-1.349772026406298,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0011973495303629,0.0011973495303629,0.0013221630701667,0.0412965304487115,0.304668411520714,0,False
2017-10-31,SPY,broad_index,prob_high_vol_raw,0.1197143573313951,0.1213076637329337,0.021825396825396824,-1.4559008920430554,True,rank_policy_candidate,00_30,0.04497354497354497,-1.3556861899592778,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0004433409390691,0.0004433409390691,0.0003883022886623,0.0411852372487587,0.3132749221359377,0,False
2017-11-01,SPY,broad_index,prob_high_vol_raw,0.1040044732391834,0.1169818661094961,0.0,-1.5223197073496018,True,rank_policy_candidate,00_30,0.023809523809523808,-1.4203421019070226,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0030169524191514,0.0030169524191514,0.0033387258305803,0.0415548731632861,0.325205530671077,0,False
2017-11-02,SPY,broad_index,prob_high_vol_raw,0.1243960030376911,0.1188354003415449,0.04365079365079365,-1.4231625992899375,True,rank_policy_candidate,00_30,0.06481481481481481,-1.332445829123061,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014529466882589,0.0014529466882589,0.0015476420589444,0.0419665495911766,0.3346088489526582,0,False
2017-11-03,SPY,broad_index,prob_high_vol_raw,0.095451109111309,0.1129893275339859,0.0,-1.5511739395438238,True,rank_policy_candidate,00_30,0.018518518518518517,-1.4536654180786959,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.000563958184998,-0.000563958184998,-0.0006954468995226,0.0410813939317991,0.3321488933189382,0,False
2017-11-06,SPY,broad_index,prob_high_vol_raw,0.0973171044141054,0.1090712717540158,0.001984126984126984,-1.5366705833662637,True,rank_policy_candidate,00_30,0.021164021164021163,-1.4439750736297057,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013519390348128,0.0013519390348128,0.0017011269553479,0.0403629973825681,0.3287178699486524,0,False
2017-11-07,SPY,broad_index,prob_high_vol_raw,0.0949665371328592,0.1055450880987266,0.0,-1.5415197586059697,True,rank_policy_candidate,00_30,0.018518518518518517,-1.4532361609776663,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0031648961815294,-0.0031648961815294,-0.003627879751862,0.0398638637739771,0.3280211405524765,0,False
2017-11-08,SPY,broad_index,prob_high_vol_raw,0.097130961343646,0.1034415564099565,0.003968253968253968,-1.5254066082650153,True,rank_policy_candidate,00_30,0.022486772486772486,-1.4439692517877394,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0007178045660147,-0.0007178045660147,-0.0003099316280839,0.0395085863962265,0.326747973461198,0,False
2017-11-09,SPY,broad_index,prob_high_vol_raw,0.091894856840372,0.1005548815175604,0.0,-1.5420736592084558,True,rank_policy_candidate,00_30,0.018518518518518517,-1.4660815387235413,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.00075672733257,0.00075672733257,0.0009298806021964,0.0392374396145207,0.3284304660770845,0,False
2017-11-10,SPY,broad_index,prob_high_vol_raw,0.1040565136820078,0.1014302895586722,0.011904761904761904,-1.479565851882432,True,rank_policy_candidate,00_30,0.027777777777777776,-1.4148885319746274,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0018685118628843,-0.0018685118628843,-0.002322710448966,0.0390863927962771,0.3306582194527759,0,False
2017-11-13,SPY,broad_index,prob_high_vol_raw,0.1274980161339044,0.1079472212024802,0.061507936507936505,-1.3666528231105557,True,rank_policy_candidate,00_30,0.07407407407407407,-1.3162555646434346,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0039778976927033,-0.0039778976927033,-0.0050050311282254,0.0389955860849252,0.3327142846471833,0,False
2017-11-14,SPY,broad_index,prob_high_vol_raw,0.1653064638376236,0.1222870318612661,0.10119047619047619,-1.189626301159033,True,rank_policy_candidate,00_30,0.12037037037037036,-1.1572423224958943,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0070904955944417,0.0070904955944417,0.0085009820010861,0.0388408580728436,0.3349634458842773,0,False
2017-11-15,SPY,broad_index,prob_high_vol_raw,0.1970495961606502,0.1409776729361121,0.1388888888888889,-1.0411974786579068,True,rank_policy_candidate,00_30,0.16137566137566137,-1.0242234927506026,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0024180117990843,-0.0024180117990843,-0.0029388904295621,0.0391984611221485,0.3378340280480711,0,False
2017-11-16,SPY,broad_index,prob_high_vol_raw,0.1856818951666355,0.1521537284937429,0.125,-1.0887818702006333,True,rank_policy_candidate,00_30,0.14814814814814814,-1.0737683712392578,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013326821462998,0.0013326821462998,0.0017066060690305,0.0382958118480934,0.3377256752894685,0,False
2017-11-17,SPY,broad_index,prob_high_vol_raw,0.1869688190519809,0.1608575011333025,0.12896825396825398,-1.078810071997807,True,rank_policy_candidate,00_30,0.14947089947089948,-1.0696910685400314,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0056546010356061,0.0056546010356061,0.0065426610698375,0.0399644853795532,0.3469332866043035,0,False
2017-11-20,SPY,broad_index,prob_high_vol_raw,0.2149891525506973,0.1743904139876512,0.16071428571428573,-0.9472564852472316,True,rank_policy_candidate,00_30,0.18386243386243387,-0.9523634379616468,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0004690134220363,-0.0004690134220363,-0.000884614832978,0.0409480425251927,0.3454870667251632,0,False
2017-11-21,SPY,broad_index,prob_high_vol_raw,0.18754708096385,0.1776795807317009,0.13095238095238096,-1.0683025628498959,True,rank_policy_candidate,00_30,0.14814814814814814,-1.0703157274513915,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0018986854995802,0.0018986854995802,0.0023097224274704,0.0419748150593922,0.3469175988980702,0,False
2017-11-22,SPY,broad_index,prob_high_vol_raw,0.167108853161335,0.1750368988391094,0.10317460317460317,-1.1573396789855104,True,rank_policy_candidate,00_30,0.1164021164021164,-1.1584196400334696,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0003693991664642,-0.0003693991664642,-0.0004992018726461,0.0426172080468682,0.3463035029606058,0,False
2017-11-24,SPY,broad_index,prob_high_vol_raw,0.1602717634290457,0.1713456149865935,0.09523809523809523,-1.1841189479944838,True,rank_policy_candidate,00_30,0.10449735449735449,-1.1885552837441131,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0087630427592048,0.0087630427592048,0.0101447718795648,0.0431149583890816,0.3436479253012588,0,False
2017-11-27,SPY,broad_index,prob_high_vol_raw,0.1485981907695532,0.1656587589323334,0.09126984126984126,-1.2326359744272668,True,rank_policy_candidate,00_30,0.09126984126984126,-1.2392437993861982,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0008248627845618,-0.0008248627845618,-0.0006085153167547,0.0446530223234521,0.3545102082438084,0,False
2017-11-28,SPY,broad_index,prob_high_vol_raw,0.1298339854925871,0.1567025655723968,0.06746031746031746,-1.3128749713219525,True,rank_policy_candidate,00_30,0.06613756613756613,-1.3199609014860578,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0072460949456296,0.0072460949456296,0.008755022147393,0.0439608809533943,0.3304885853808494,0,False
2017-11-29,SPY,broad_index,prob_high_vol_raw,0.1279321901500225,0.1495099717168032,0.06349206349206349,-1.3166098033710412,True,rank_policy_candidate,00_30,0.06084656084656084,-1.3287357070936512,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0014455671020398,-0.0014455671020398,-0.0020755862674788,0.0434348968675774,0.3159944357295774,0,False
2017-11-30,SPY,broad_index,prob_high_vol_raw,0.124356072768569,0.1432214969797447,0.05555555555555555,-1.3275833472629428,True,rank_policy_candidate,00_30,0.051587301587301584,-1.3445457590058747,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0010779099441383,-0.0010779099441383,-0.0012097134455036,0.0508529863587862,0.2824729087226251,0,False
2017-12-01,SPY,broad_index,prob_high_vol_raw,0.2299768358469009,0.1649103316965337,0.21428571428571427,-0.8486412354810248,True,rank_policy_candidate,00_30,0.21428571428571427,-0.8953727837393589,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0030190767135635,-0.0030190767135635,-0.0035967255429655,0.0501492074593061,0.2751743311934452,0,False
2017-12-04,SPY,broad_index,prob_high_vol_raw,0.2310523115098476,0.1814458266498622,0.22023809523809523,-0.8407824679786092,True,rank_policy_candidate,00_30,0.21693121693121692,-0.8923149451687106,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0003468690928504,0.0003468690928504,0.0001898801305537,0.0508499815431333,0.2754652322093122,0,False
2017-12-05,SPY,broad_index,prob_high_vol_raw,0.2254733435809612,0.192452705882637,0.21031746031746032,-0.8626969731970942,True,rank_policy_candidate,00_30,0.20767195767195767,-0.9175762635822761,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0025542043600654,0.0025542043600654,0.0031531460566909,0.05111780969721,0.2836894122679605,0,False
2017-12-06,SPY,broad_index,prob_high_vol_raw,0.2195865005254745,0.1992361545433464,0.19047619047619047,-0.8861624319579161,True,rank_policy_candidate,00_30,0.19047619047619047,-0.9440838689181824,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.004626333882965,0.004626333882965,0.0054530689316345,0.051069258548195,0.2916068046853111,0,False
2017-12-07,SPY,broad_index,prob_high_vol_raw,0.2260734632611274,0.2059454817227916,0.21428571428571427,-0.8534962754953017,True,rank_policy_candidate,00_30,0.20767195767195767,-0.9177674315759773,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0025257504200778,0.0025257504200778,0.0030130450656014,0.0515980172297304,0.2979417073444217,0,False
2017-12-08,SPY,broad_index,prob_high_vol_raw,0.20513606518507,0.2057431275883612,0.16071428571428573,-0.9441518799597655,True,rank_policy_candidate,00_30,0.15873015873015872,-1.0081946090428284,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014456872723983,0.0014456872723983,0.0017648652256185,0.05203972878069,0.2878714563538622,0,False
2017-12-11,SPY,broad_index,prob_high_vol_raw,0.2066342033445835,0.2059658965274168,0.1626984126984127,-0.9337360722971221,True,rank_policy_candidate,00_30,0.15873015873015872,-1.0025722887040045,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0002680918494753,0.0002680918494753,-0.0001123427226376,0.0525394670084634,0.2785005992227188,0,False
2017-12-12,SPY,broad_index,prob_high_vol_raw,0.1952253669500351,0.2032807641330714,0.15476190476190477,-0.9814639272639597,True,rank_policy_candidate,00_30,0.14682539682539683,-1.048830751326685,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.00354322396765,-0.00354322396765,-0.0040864030893016,0.0527849263279408,0.2714134826292974,0,False
2017-12-13,SPY,broad_index,prob_high_vol_raw,0.2047124944627285,0.2036386967154856,0.1626984126984127,-0.9359273011529248,True,rank_policy_candidate,00_30,0.15873015873015872,-1.0056752985686,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.00714966481039,0.00714966481039,0.0083272902245412,0.052298275820468,0.2674845581426679,0,False
2017-12-14,SPY,broad_index,prob_high_vol_raw,0.2160837978124618,0.2067499719897297,0.18452380952380953,-0.8817832085277666,True,rank_policy_candidate,00_30,0.18253968253968253,-0.9545284590456395,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0052532435506565,0.0052532435506565,0.0063414535144599,0.0509754199732437,0.2762873766795125,0,False
2017-12-15,SPY,broad_index,prob_high_vol_raw,0.2047124944627285,0.2062406026079794,0.16468253968253968,-0.9305693099516229,True,rank_policy_candidate,00_30,0.16005291005291006,-1.0007381044631602,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0037142314677589,-0.0037142314677589,-0.0038404156152812,0.0495981251283534,0.2668405855279964,0,False
2017-12-18,SPY,broad_index,prob_high_vol_raw,0.2013673134148121,0.2050222803096875,0.1626984126984127,-0.9421140628640092,True,rank_policy_candidate,00_30,0.15608465608465608,-1.0126314220311199,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.000718256389201,-0.000718256389201,-0.0005239098599914,0.0501927506473449,0.2453802844368129,0,False
2017-12-19,SPY,broad_index,prob_high_vol_raw,0.2098676167428493,0.206233614417978,0.18055555555555555,-0.9001141143754672,True,rank_policy_candidate,00_30,0.17063492063492064,-0.9737054875879292,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0018353423954629,0.0018353423954629,0.0020594724109772,0.0484573754250426,0.2408965712158176,0,False
2017-12-20,SPY,broad_index,prob_high_vol_raw,0.2210771016776562,0.2099444862328975,0.21428571428571427,-0.846340299847037,True,rank_policy_candidate,00_30,0.20238095238095238,-0.9236977132164856,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0001796431498995,-0.0001796431498995,-0.000261683158515,0.0471689851162802,0.2490194307164815,0,False
2017-12-21,SPY,broad_index,prob_high_vol_raw,0.2194344080984592,0.2123169666992879,0.20436507936507936,-0.8515299806225424,True,rank_policy_candidate,00_30,0.19576719576719576,-0.9290964687609291,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0009992381149813,-0.0009992381149813,-0.0011959309315215,0.0464809925919302,0.2473368762092697,0,False
