asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
XLK,2017-11-17,0.0,0.0,-0.013575324646702414,-0.013575324646702414,-0.014522465526516704,0.019131753379979043,2,close_mdd_100_and_close_neg,0.6293343571900152,0.9513888888888888,0.5895594998878564,0.9126984126984127,2017
QQQ,2017-11-20,0.0,0.0,-0.006630723918089609,-0.007280732651993027,-0.011246152941212673,0.019832066309554953,2,close_mdd_100_and_close_neg,0.5624984304455599,0.7222222222222222,0.5569311796299365,0.8422619047619048,2017
SOXX,2017-11-20,1.0,1.0,-0.06953898601308162,-0.07026454068078347,-0.08170550310861213,0.028764355448597005,2,close_mdd_100_and_close_neg,0.5502830908962053,0.6706349206349206,0.612798512810674,0.9523809523809523,2017
SPY,2017-11-20,0.0,0.0,0.01893153263467018,0.005652427571256613,-0.00015477363233862285,0.010448219062474312,2,close_mdd_100_and_close_neg,0.6484465913357177,0.9791666666666666,0.6636729635331844,0.9930555555555556,2017
XLK,2017-11-20,1.0,0.0,-0.016983831238609248,-0.01729829330840671,-0.02327409244668943,0.019389722183516717,2,close_mdd_100_and_close_neg,0.6402122556472645,0.9652777777777778,0.6425808092628528,0.9841269841269841,2017
QQQ,2017-11-21,1.0,0.0,-0.012861736334405127,-0.017942079010500378,-0.02212220219553862,0.019800343495007543,2,close_mdd_100_and_close_neg,0.5999802905901247,0.8799603174603174,0.561229224564396,0.8541666666666666,2017
SOXX,2017-11-21,1.0,1.0,-0.07708435381168821,-0.080781345479912,-0.09297581055055204,0.02879333618934013,2,close_mdd_100_and_close_neg,0.5451655610331881,0.6488095238095238,0.6136210279085823,0.9533730158730159,2017
SPY,2017-11-21,0.0,0.0,0.012500481257259999,-0.000884574319736986,-0.0016153810759316212,0.010436983281955884,2,close_mdd_100_and_close_neg,0.6790219064136896,0.9990079365079365,0.7042387962312786,1.0,2017
XLK,2017-11-21,1.0,1.0,-0.021008438281037933,-0.027544357281708343,-0.03345785020860925,0.01939668004156484,2,close_mdd_100_and_close_neg,0.6650222580333871,0.9950396825396826,0.6418330823694777,0.9831349206349206,2017
QQQ,2017-11-22,1.0,0.0,-0.010726431644664025,-0.01914057216782805,-0.02331559397449845,0.02016587041235681,2,close_mdd_100_and_close_neg,0.581839801543388,0.8095238095238095,0.5519978420576065,0.8333333333333334,2017
SOXX,2017-11-22,1.0,1.0,-0.06239936864036666,-0.07516792091282853,-0.08743685434795767,0.028979411240550618,2,close_mdd_100_and_close_neg,0.5262537426020305,0.5912698412698413,0.5621794835431025,0.8571428571428571,2017
SPY,2017-11-22,0.0,0.0,0.01659222896735546,0.0018093671197778605,0.0009238921518039955,0.010679228823669385,2,close_mdd_100_and_close_neg,0.6251305332044075,0.9424603174603174,0.6661003174232317,0.9930555555555556,2017
XLK,2017-11-22,1.0,1.0,-0.013096354234194973,-0.02572494117372781,-0.031649497951577676,0.01973382611329041,2,close_mdd_100_and_close_neg,0.6455105572373264,0.9722222222222222,0.6074688473580395,0.9404761904761905,2017
QQQ,2017-11-24,1.0,1.0,-0.009983345791846343,-0.02271846869169991,-0.02687826120497172,0.020140496021177484,2,close_mdd_100_and_close_neg,0.528209603092347,0.5942460317460317,0.5314572432147809,0.7757936507936508,2017
SOXX,2017-11-24,1.0,1.0,-0.07554328583778025,-0.08341128014085764,-0.09557085618242578,0.02923382118888547,2,close_mdd_100_and_close_neg,0.4235015670020844,0.2757936507936508,0.4326168342161023,0.4007936507936508,2017
SPY,2017-11-24,0.0,0.0,0.019780399077486743,-0.0004992102187241221,-0.0013826446912585943,0.010707474186196136,2,close_mdd_100_and_close_neg,0.5861437452273492,0.8283730158730159,0.6588670021551388,0.9900793650793651,2017
XLK,2017-11-24,1.0,1.0,-0.01395351202913031,-0.031162764674933396,-0.0370542541030765,0.019760579508197394,2,close_mdd_100_and_close_neg,0.582395160041108,0.8125,0.5836032089760809,0.8988095238095238,2017
QQQ,2017-11-27,1.0,1.0,-0.0018567676572683878,-0.022280528030880653,-0.026442184635740995,0.01970471799794385,2,close_mdd_100_and_close_neg,0.5321337284268192,0.6091269841269841,0.5635471551467751,0.8591269841269841,2017
SOXX,2017-11-27,1.0,1.0,-0.058171274060840994,-0.07176689583332263,-0.08408094767562557,0.02877283006324239,2,close_mdd_100_and_close_neg,0.5740486233937406,0.7718253968253969,0.6118046644600003,0.9503968253968254,2017
SPY,2017-11-27,0.0,0.0,0.023363894691550424,0.009529955670179335,0.0016138911440859438,0.010608924658796587,2,close_mdd_100_and_close_neg,0.5755770981469251,0.7817460317460317,0.6456688798654698,0.9880952380952381,2017
XLK,2017-11-27,1.0,1.0,-0.005426332932110034,-0.031162764674933396,-0.0370542541030765,0.019694330151229462,2,close_mdd_100_and_close_neg,0.5861650439086468,0.8283730158730159,0.5862018730948467,0.9017857142857143,2017
QQQ,2017-11-28,1.0,1.0,-0.00574745461097248,-0.02477801720903794,-0.028929043267374666,0.01932460935062252,2,close_mdd_100_and_close_neg,0.5302294750357969,0.6011904761904762,0.5547562040913231,0.8412698412698413,2017
SOXX,2017-11-28,1.0,1.0,-0.06778057529332993,-0.07218044786905309,-0.08448901348038174,0.02935040852753034,2,close_mdd_100_and_close_neg,0.5866170456229184,0.8293650793650794,0.618164966443292,0.9603174603174603,2017
SPY,2017-11-28,0.0,0.0,0.014874286661611169,-0.0006086798230359181,-0.0080267257228116,0.010413319976320988,2,close_mdd_100_and_close_neg,0.573046037639658,0.7678571428571429,0.6447406979026377,0.9880952380952381,2017
XLK,2017-11-28,1.0,1.0,-0.008963094409838446,-0.03430686814116424,-0.04017923830793213,0.019622652325099042,2,close_mdd_100_and_close_neg,0.5753099065048998,0.7807539682539683,0.6018441371293657,0.9265873015873016,2017
QQQ,2017-11-29,0.0,0.0,0.013843785742642112,-0.00747428761161073,-0.011698966882993211,0.01930541580715876,2,close_mdd_100_and_close_neg,0.6217927827682751,0.9365079365079365,0.5198630528294877,0.7331349206349206,2017
SOXX,2017-11-29,1.0,1.0,-0.024994179275125705,-0.02942206402770675,-0.04229786749443187,0.02936082119444561,2,close_mdd_100_and_close_neg,0.4424610121313521,0.31845238095238093,0.3706992691688214,0.22321428571428573,2017
SPY,2017-11-29,0.0,0.0,0.01537820667780987,0.0018271516194321435,-0.0074225638646353564,0.011083041814409458,2,close_mdd_100_and_close_neg,0.5783097943681146,0.7966269841269841,0.6629433687668692,0.9920634920634921,2017
XLK,2017-11-29,0.0,0.0,0.013748463390720778,-0.012484151644587937,-0.018489225529632947,0.019608999500027875,2,close_mdd_100_and_close_neg,0.6516922423941733,0.9841269841269841,0.5363531924428281,0.7886904761904762,2017
QQQ,2017-11-30,0.0,0.0,0.004705195069586665,-0.015726634087044444,-0.019916187299061416,0.020341321297264778,2,close_mdd_100_and_close_neg,0.6658564986624546,0.996031746031746,0.6060956249232664,0.9375,2017
SOXX,2017-11-30,1.0,1.0,-0.031177589476104495,-0.03459669093584283,-0.04740384718052282,0.034435134556179525,2,close_mdd_100_and_close_neg,0.4415049857838821,0.31547619047619047,0.367440071575026,0.21329365079365079,2017
SPY,2017-11-30,1.0,0.0,0.0024527145108943493,-0.006867692755561872,-0.016037130083345508,0.010575010325861424,2,close_mdd_100_and_close_neg,0.5100259185891106,0.5327380952380952,0.5091374767931743,0.6904761904761905,2017
XLK,2017-11-30,1.0,0.0,0.0036027497131359,-0.02114659258919771,-0.027098990258479838,0.02146646827734007,2,close_mdd_100_and_close_neg,0.6749677177761939,0.9990079365079365,0.6170380698424653,0.9583333333333334,2017
QQQ,2017-12-01,0.0,0.0,0.020454322551371362,-0.011521773033891458,-0.0157292242097683,0.020546120544225707,2,close_mdd_100_and_close_neg,0.6380401237221403,0.9632936507936508,0.5479486449441842,0.8224206349206349,2017
SOXX,2017-12-01,1.0,0.0,-0.005214171927547473,-0.02402018890897273,-0.03696765429979765,0.03445590829334732,2,close_mdd_100_and_close_neg,0.40107049121221844,0.23115079365079366,0.33916991827053034,0.14583333333333334,2017
SPY,2017-12-01,0.0,0.0,0.007751714349182093,-0.0048021971364526905,-0.006617258022173278,0.010989979640122969,2,close_mdd_100_and_close_neg,0.5557262170547613,0.691468253968254,0.5528948310808753,0.8353174603174603,2017
XLK,2017-12-01,1.0,0.0,0.016532817899706176,-0.016060410486903987,-0.02204373717810304,0.02167907386565258,2,close_mdd_100_and_close_neg,0.6577989633328817,0.9851190476190477,0.568277592200992,0.8680555555555556,2017
QQQ,2017-12-04,0.0,0.0,0.038831722972105354,0.0006547759827810751,-0.0042564935282293215,0.02065654028440805,2,close_mdd_100_and_close_neg,0.6302850596128251,0.9543650793650794,0.4737409589012198,0.5416666666666666,2017
SOXX,2017-12-04,0.0,0.0,0.0411189064451829,0.0007803882926367134,-0.013266120101758205,0.03487603361297151,2,close_mdd_100_and_close_neg,0.42154585919597853,0.2728174603174603,0.3427891852254282,0.1498015873015873,2017
SPY,2017-12-04,0.0,0.0,0.015370626688264055,-0.0035966235872882946,-0.0054138832212252685,0.01105813050919038,2,close_mdd_100_and_close_neg,0.5482530556419958,0.6656746031746031,0.5262452504299728,0.753968253968254,2017
XLK,2017-12-04,0.0,0.0,0.04224668753466965,0.0003199974800656147,-0.006080989884917454,0.02183531020188632,2,close_mdd_100_and_close_neg,0.6190810003181149,0.933531746031746,0.46639846222419273,0.5188492063492064,2017
QQQ,2017-12-05,0.0,0.0,0.03200052004302534,0.004515427343958045,-0.004908055833928171,0.020915233174273507,2,close_mdd_100_and_close_neg,0.6301178749368824,0.9533730158730159,0.4826988798699716,0.5833333333333334,2017
SOXX,2017-12-05,0.0,0.0,0.0373080684690561,0.0027590886900632494,-0.014035555211427297,0.03604519810786201,2,close_mdd_100_and_close_neg,0.41863238539879555,0.26587301587301587,0.35560990559521455,0.1746031746031746,2017
SPY,2017-12-05,0.0,0.0,0.015122196699755674,0.00018993044000548132,-0.0018238192251811558,0.011059397664195662,2,close_mdd_100_and_close_neg,0.5748074634232535,0.7748015873015873,0.5387548131289595,0.7906746031746031,2017
XLK,2017-12-05,0.0,0.0,0.03551439921628741,0.00639900074579125,-0.006398939720397512,0.022641160322547354,2,close_mdd_100_and_close_neg,0.6040295912438716,0.8928571428571429,0.48877576749618684,0.6101190476190477,2017
QQQ,2017-12-06,0.0,0.0,0.026254063708774478,0.0033876499834588625,-0.0011074799279825465,0.020452920284742455,2,close_mdd_100_and_close_neg,0.6577000886375209,0.9851190476190477,0.5890729142521903,0.9107142857142857,2017
SOXX,2017-12-06,0.0,0.0,0.04149225590921124,-0.0004783310099853999,-0.0029295807258672424,0.03534323032984623,2,close_mdd_100_and_close_neg,0.40408431056138844,0.2400793650793651,0.3554673945103818,0.1736111111111111,2017
SPY,2017-12-06,0.0,0.0,0.01439754097220347,0.0031530812970503863,-0.0011395981009635348,0.010498661065820558,2,close_mdd_100_and_close_neg,0.5738109428017368,0.7718253968253969,0.5395299580285008,0.7946428571428571,2017
XLK,2017-12-06,0.0,0.0,0.028612291232338993,0.006199322692646447,0.0,0.022003557754020377,2,close_mdd_100_and_close_neg,0.6462469562916919,0.9751984126984127,0.5516509208675644,0.8313492063492064,2017
QQQ,2017-12-07,0.0,0.0,0.022919092854018608,0.004414963361371926,0.0028567876197944653,0.020499237062775993,2,close_mdd_100_and_close_neg,0.6512222249804014,0.9821428571428571,0.5926918347722949,0.9186507936507936,2017
SOXX,2017-12-07,0.0,0.0,0.020545970400938973,-0.01012492823302713,-0.012552520414074397,0.03532998174054871,2,close_mdd_100_and_close_neg,0.3865674637769673,0.19146825396825398,0.3755783261526078,0.23214285714285715,2017
SPY,2017-12-07,0.0,0.0,0.013291851216323147,0.005453108650988359,-0.00015150734203883687,0.010452793023685828,2,close_mdd_100_and_close_neg,0.5612293637578425,0.7182539682539683,0.5609204447547756,0.8501984126984127,2017
XLK,2017-12-07,0.0,0.0,0.02022121025942636,0.0047393244972568915,0.002369692380518762,0.02210629881116779,2,close_mdd_100_and_close_neg,0.6318574816616962,0.9563492063492064,0.5976034380947265,0.9246031746031746,2017
QQQ,2017-12-08,0.0,0.0,0.017259199881164866,0.006399518504808244,0.00038783167276879027,0.02052477643811677,2,close_mdd_100_and_close_neg,0.6686828937096698,0.9970238095238095,0.6250555955987377,0.9682539682539683,2017
SOXX,2017-12-08,0.0,0.0,0.025235032297103333,-0.004999451021440726,-0.007439613039589399,0.03548417575794654,2,close_mdd_100_and_close_neg,0.39071660897959076,0.2013888888888889,0.37321127640091506,0.22718253968253968,2017
SPY,2017-12-08,0.0,0.0,0.007532672691946685,0.0005649274640031621,-0.00045194197120257407,0.010493101692922124,2,close_mdd_100_and_close_neg,0.5471573486701872,0.6607142857142857,0.5496629608289488,0.8273809523809523,2017
XLK,2017-12-08,0.0,0.0,0.014779912955324104,0.007389956477662052,-0.0011006241588621402,0.022179269655266436,2,close_mdd_100_and_close_neg,0.6168579849427599,0.9275793650793651,0.6058737215562591,0.9365079365079365,2017
QQQ,2017-12-11,0.0,0.0,0.00397697498556826,-0.0013469625612528846,-0.00346371589014538,0.02038159598653572,2,close_mdd_100_and_close_neg,0.5627364958275963,0.7242063492063492,0.6184443726844324,0.9603174603174603,2017
SOXX,2017-12-11,0.0,0.0,0.008933337946266606,-0.010944838638849763,-0.013370420052935428,0.035584341868007616,2,close_mdd_100_and_close_neg,0.36794778811550694,0.15476190476190477,0.3444846425899838,0.15178571428571427,2017
SPY,2017-12-11,0.0,0.0,0.0033044380266606943,-0.002440741626086762,-0.0034545564139167872,0.010642311226232356,2,close_mdd_100_and_close_neg,0.5387677622224442,0.6309523809523809,0.5266522195122825,0.7569444444444444,2017
XLK,2017-12-11,0.0,0.0,-0.0006235528382834143,-0.0012471056765667177,-0.004364810402711861,0.022140793967431408,2,close_mdd_100_and_close_neg,0.5256219149114902,0.5902777777777778,0.5729443344349023,0.876984126984127,2017
QQQ,2017-12-12,0.0,0.0,0.005459508198327967,0.0012203894818343386,0.0001284878421687896,0.020543552815130806,2,close_mdd_100_and_close_neg,0.5774091898215266,0.7946428571428571,0.6524119999928587,0.9890873015873016,2017
SOXX,2017-12-12,0.0,0.0,0.022165151419534457,-0.0011948677027247001,-0.003644360167694538,0.035023971220091876,2,close_mdd_100_and_close_neg,0.3453442650725656,0.11408730158730158,0.3574256969982247,0.18452380952380953,2017
SPY,2017-12-12,0.0,0.0,0.002024171779716477,-0.0041981974747441475,-0.0052102261684515705,0.010499069590743341,2,close_mdd_100_and_close_neg,0.4742523230496886,0.43253968253968256,0.5000872219505209,0.6597222222222222,2017
XLK,2017-12-12,0.0,0.0,0.0007797139232708084,-0.0009355615338116907,-0.004054238775432761,0.02233634357907904,2,close_mdd_100_and_close_neg,0.5172460509899576,0.5535714285714286,0.5780237354771878,0.8869047619047619,2017
QQQ,2017-12-13,0.0,0.0,0.00474383106812204,-0.0007051772964800085,-0.001794978969400396,0.020480728294345257,2,close_mdd_100_and_close_neg,0.5539141346540453,0.6875,0.583635471451331,0.8988095238095238,2017
SOXX,2017-12-13,0.0,0.0,0.025216596620754705,-0.0010158469387071545,-0.003465778438277778,0.034976789969823216,2,close_mdd_100_and_close_neg,0.3409763236450288,0.10813492063492064,0.31271820795198146,0.10416666666666667,2017
SPY,2017-12-13,0.0,0.0,0.004198669605201433,-0.00408620932667525,-0.005098351833411452,0.010494185853748924,2,close_mdd_100_and_close_neg,0.4729344871013936,0.4305555555555556,0.5101336078062318,0.6934523809523809,2017
XLK,2017-12-13,0.0,0.0,0.0021823754687202435,-0.0012471056765667177,-0.004364810402711861,0.022347060191125957,2,close_mdd_100_and_close_neg,0.5132332005706393,0.5416666666666666,0.5257144700580103,0.7529761904761905,2017
QQQ,2017-12-14,0.0,0.0,-0.0007698894804807344,-0.0007698894804807344,-0.0011547852766982114,0.020481900778673238,2,close_mdd_100_and_close_neg,0.5718343784504294,0.7628968253968254,0.5950413879803937,0.9196428571428571,2017
SOXX,2017-12-14,0.0,0.0,0.01573155355500333,0.01567172500828451,-0.0002990742798788526,0.03496919764375083,2,close_mdd_100_and_close_neg,0.35983269767033915,0.1359126984126984,0.3142066253978867,0.10714285714285714,2017
SPY,2017-12-14,0.0,0.0,0.00451698288380431,0.0031996013392996403,-0.0010162953020781407,0.010505937896226928,2,close_mdd_100_and_close_neg,0.5557483380769033,0.691468253968254,0.5602005194273246,0.8462301587301587,2017
XLK,2017-12-14,0.0,0.0,-0.0018729347971958576,-0.0018729347971958576,-0.0031215976883423036,0.02231814464037461,2,close_mdd_100_and_close_neg,0.5223239501406055,0.5763888888888888,0.5263015008661687,0.753968253968254,2017
QQQ,2017-12-15,0.0,0.0,0.00532833256708698,-0.011988578895153257,-0.012369153338011474,0.020421460495135043,2,close_mdd_100_and_close_neg,0.5429901379685647,0.6438492063492064,0.5917357727285907,0.9166666666666666,2017
SOXX,2017-12-15,0.0,0.0,0.02720849747427967,5.890539752728685e-05,-0.004063596262135594,0.03443890073785598,2,close_mdd_100_and_close_neg,0.36664699413578633,0.15079365079365079,0.37412006154663663,0.22718253968253968,2017
SPY,2017-12-15,0.0,0.0,0.008479903813122691,0.0013131798923622373,0.0004878048780487809,0.010712985045910306,2,close_mdd_100_and_close_neg,0.5543923283371198,0.689484126984127,0.5845477606901517,0.8988095238095238,2017
XLK,2017-12-15,0.0,0.0,0.0027881089216650334,-0.0094485256927197,-0.010532783708074978,0.022230569111136075,2,close_mdd_100_and_close_neg,0.49821847488718557,0.5079365079365079,0.529231113812855,0.7658730158730159,2017
QQQ,2017-12-18,0.0,0.0,0.008761972989134614,-0.018154342498065024,-0.01853254193594056,0.020606792452112294,2,close_mdd_100_and_close_neg,0.36045432834508223,0.13690476190476192,0.3119981051056913,0.10218253968253968,2017
SOXX,2017-12-18,0.0,0.0,0.023235716758191582,-0.02092941283440697,-0.02496539521377783,0.03485975327714168,2,close_mdd_100_and_close_neg,0.38198565842731025,0.18253968253968253,0.3565722995475912,0.17956349206349206,2017
SPY,2017-12-18,0.0,0.0,0.008463791612058458,-0.004996371344063721,-0.005816545442173693,0.0106379772474266,2,close_mdd_100_and_close_neg,0.5366362079970097,0.621031746031746,0.5542006536300691,0.8402777777777778,2017
XLK,2017-12-18,0.0,0.0,0.002303109660749092,-0.01811755781114499,-0.019192326700691487,0.02218473530052421,2,close_mdd_100_and_close_neg,0.2886040816344984,0.040674603174603176,0.2998995502387188,0.09027777777777778,2017
QQQ,2017-12-19,0.0,0.0,0.016550416365627374,-0.012301854654080735,-0.012682308425512545,0.020673273725052736,2,close_mdd_100_and_close_neg,0.48722290429431264,0.47619047619047616,0.45914083376207193,0.4880952380952381,2017
SOXX,2017-12-19,0.0,0.0,0.03197642255074995,-0.018098790555256206,-0.022146441492329694,0.03576847103813565,2,close_mdd_100_and_close_neg,0.40511124849491587,0.24206349206349206,0.3471832469720343,0.15674603174603174,2017
