variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,1,4,0.031746031746031744,0.0,0.01512137816527187,0.01489979512459605,0.0005117443542683175,-0.005781576871652622
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,1,122,0.9682539682539683,0.12295081967213115,0.01538650583109473,0.01971057314417768,-0.015380120960961944,-0.02190110338247159
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2,126,1.0,0.24603174603174602,0.008666060667129024,0.02522581445892902,-0.024556270631839197,-0.033949087070639344
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.24603174603174602,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,4,5,0.03968253968253968,1.0,-0.06287131622312077,-0.05825243745794606,-0.07397717660247234,-0.08864811424256729
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,4,121,0.9603174603174603,0.18181818181818182,0.014429567775155128,0.0203267421586375,-0.028864031649227538,-0.040001876559096865
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,5,1,0.007936507936507936,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,5,125,0.9920634920634921,0.208,0.006682664765041396,0.017031845213037355,-0.029474944842124633,-0.03754754124584594
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,6,13,0.10317460317460317,0.46153846153846156,-0.010035193886302047,-0.009551589069283994,-0.03690131340615644,-0.04140791184350109
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,6,113,0.8968253968253969,0.20353982300884957,0.007026315748475776,0.02231716069538603,-0.044808479634533355,-0.057503312901779347
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.05555555555555555,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.19047619047619047,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.19047619047619047,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,10,10,0.07936507936507936,0.4,0.01618659012033231,0.003887937257428198,-0.04870587260740541,-0.07599927430275003
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,10,116,0.9206349206349206,0.22413793103448276,0.0002447975556337714,0.0017089820991813554,-0.04076427075344718,-0.05457496714334581
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.2619047619047619,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.07142857142857142,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,13,12,0.09523809523809523,0.25,-0.017546830528728696,-0.0034882982770059745,-0.03967114969712888,-0.046597937719742015
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,13,114,0.9047619047619048,0.14035087719298245,0.013986622688320197,0.014715757232138471,-0.02331828679303196,-0.032869421592219304
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,14,2,0.015873015873015872,0.5,-0.03230920775917023,-0.03230920775917023,-0.06906304287444337,-0.08671460016798355
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,14,124,0.9841269841269841,0.12903225806451613,0.027339378403659933,0.027228527789473156,-0.019792975764131505,-0.02974657200245743
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,15,5,0.03968253968253968,0.4,0.020105757241795485,0.004850811753321249,-0.08517068699618531,-0.10942205284850696
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,15,121,0.9603174603174603,0.2727272727272727,0.006986075439772959,0.019473735956466065,-0.038958914349896706,-0.050238478276701484
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,16,2,0.015873015873015872,0.0,0.031807833370295024,0.031807833370295024,0.0038740981941316477,-0.014346503131592636
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,16,124,0.9841269841269841,0.28225806451612906,-0.024006771430578857,-0.022146141931806917,-0.05358695387970454,-0.0669379237810282
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,17,1,0.007936507936507936,0.0,0.02587954304994633,0.02587954304994633,-0.03443506025404264,-0.03631655684498791
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,17,125,0.9920634920634921,0.016,0.043944753720366075,0.04317302331197426,-0.010890166819849778,-0.02600181971924298
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,18,12,0.09523809523809523,0.4166666666666667,-0.031322637939030507,-0.04228021774497348,-0.05880946590934382,-0.08099686070875124
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,18,114,0.9047619047619048,0.20175438596491227,0.038532149252627455,0.02542585523218943,-0.03030644389078204,-0.045440251669068295
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,0,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,0,126,1.0,0.09523809523809523,0.007115470085571579,0.005121625679731068,-0.005413657708779632,-0.009698408509586509
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,1,9,0.07142857142857142,0.1111111111111111,0.013317946416393452,0.015425954013493781,-0.0049067706323751015,-0.007198824515213389
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,1,117,0.9285714285714286,0.09401709401709402,0.0056385614849508,0.005486441073640602,-0.004856331113449878,-0.0079359903526923
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2,6,0.047619047619047616,0.0,0.022548651459974017,0.020756456225600628,0.001945004377892412,-0.0005710047335960774
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2,120,0.9523809523809523,0.175,0.0025611369549498747,0.008257998535962763,-0.014999030148190741,-0.021495230318715006
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,3,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,3,126,1.0,0.031746031746031744,0.006404424523544133,0.006255677046485331,-0.007812927929290572,-0.013084568464068143
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,4,11,0.0873015873015873,0.0,0.02207422595625448,0.02201907565780159,-0.0018702851827938022,-0.006712526859342619
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,4,115,0.9126984126984127,0.30434782608695654,-0.00037886547969602464,0.006767428882115345,-0.024966422921399202,-0.03248583094154369
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,5,18,0.14285714285714285,0.5,-0.0035431367667428195,-0.002834460740885947,-0.01798378812781384,-0.021675220656740466
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,5,108,0.8571428571428571,0.24074074074074073,0.0023461634826121404,0.004471416452582866,-0.015131924160856661,-0.02051232207228982
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,6,4,0.031746031746031744,0.0,0.015956791703681444,0.018561361054486136,0.002263856383019708,-0.001257907071792852
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,6,122,0.9682539682539683,0.23770491803278687,-0.004588236305951547,0.01586238189751643,-0.036518901685203754,-0.044488870883090996
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.09523809523809523,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,8,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,8,126,1.0,0.11904761904761904,0.014859202417405374,0.013067261950731157,-0.011511773158083178,-0.019592676971064135
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,9,13,0.10317460317460317,0.0,0.01158213952143238,0.010194507692564692,-0.0017450283712597654,-0.008178672225556776
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,9,113,0.8968253968253969,0.18584070796460178,0.003950677282622349,0.006562944914603408,-0.012052495951102539,-0.01710315720799726
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,10,6,0.047619047619047616,0.0,0.06884352082978185,0.06980273741031273,-0.0009836204904052348,-0.010191940539682568
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,10,120,0.9523809523809523,0.2833333333333333,-0.0007403884453969843,0.0011434327002645128,-0.02240195422667882,-0.03161043554225629
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,11,4,0.031746031746031744,0.75,-0.03982804863299402,-0.037798927330814136,-0.05074707245480817,-0.06193275941714291
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,11,122,0.9682539682539683,0.39344262295081966,-0.013773653757097677,-0.01291694122493986,-0.03639077738587331,-0.0457497069714459
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,12,11,0.0873015873015873,0.18181818181818182,-0.008739554990896958,-0.010017626016751047,-0.023384839293700176,-0.03248327042317522
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,12,115,0.9126984126984127,0.06956521739130435,0.011561104028653858,0.015325267637428697,-0.015331914950078834,-0.02339791624793187
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,13,97,0.7698412698412699,0.20618556701030927,0.004897834591874612,0.009403922780848895,-0.01208445397224439,-0.01595280713877084
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,13,29,0.23015873015873015,0.06896551724137931,0.0020349806195544082,0.003792837887033995,-0.011848426490216672,-0.014800824863587095
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,14,21,0.16666666666666666,0.0,0.01132852089368897,0.014354839034757427,-0.0053743414948437315,-0.009433155520539097
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,14,105,0.8333333333333334,0.12380952380952381,0.01412400143929098,0.019074511319054244,-0.008198949591851665,-0.012103688302391627
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,15,2,0.015873015873015872,0.5,0.038276389531772814,0.038276389531772814,-0.014119789416956574,-0.016155637295816982
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,15,124,0.9841269841269841,0.1935483870967742,0.009703340651308555,0.01338234746266076,-0.01199962007084339,-0.017461269688766174
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,16,2,0.015873015873015872,1.0,-0.044005058292655275,-0.044005058292655275,-0.09773331490977388,-0.12441172203719542
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,16,124,0.9841269841269841,0.31451612903225806,-0.006054514731001267,-0.000922691571749068,-0.024101466324734835,-0.03150967862845746
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,17,15,0.11904761904761904,0.06666666666666667,0.028395432118368612,0.0308150934244813,-0.01452588892780852,-0.02355757193181042
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,17,111,0.8809523809523809,0.04504504504504504,0.017567003643304893,0.013734336214417331,-0.005167510485744728,-0.011091854522347303
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,18,12,0.09523809523809523,0.16666666666666666,0.020120122368695592,0.027821695849745587,-0.011822753032866543,-0.01685052166805026
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,18,114,0.9047619047619048,0.2894736842105263,0.0027728390841715855,-0.0006381379449008628,-0.01617010507610397,-0.021597404115304166
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,0,5,0.03968253968253968,0.0,-0.0009839568754108185,-0.003220882396306579,-0.005414250423953715,-0.009785631413808948
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,0,121,0.9603174603174603,0.10743801652892562,0.008997554937448585,0.009503712300759748,-0.007694884539816881,-0.012431040697376057
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,1,3,0.023809523809523808,0.3333333333333333,0.015195034838499821,0.026041680226152275,-0.003597060930708255,-0.006000286454620363
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,1,123,0.9761904761904762,0.11382113821138211,0.009650948792074183,0.008161869257400145,-0.008916104886627123,-0.013511424153400262
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,2,10,0.07936507936507936,0.3,-0.002424597129684969,-0.008508653956661394,-0.01940423197125577,-0.026052484180334755
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,2,116,0.9206349206349206,0.1810344827586207,0.008926859326617909,0.015598980336984258,-0.01710175315093604,-0.024760360590769494
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,3,11,0.0873015873015873,0.36363636363636365,-0.00805108142417299,0.01843575032059963,-0.025526133218647586,-0.03198441156198834
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,3,115,0.9126984126984127,0.10434782608695652,0.01055417519724227,0.007113601686941529,-0.011189829149872562,-0.017952718532464582
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,4,6,0.047619047619047616,0.0,0.03461963672846269,0.035675822152012815,0.004863594754924909,-0.0022372113846351183
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,4,120,0.9523809523809523,0.2916666666666667,0.002977600490601006,0.0167807289127081,-0.0302082440931063,-0.03880699569008929
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,5,14,0.1111111111111111,0.2857142857142857,0.017404281415041318,0.02626702189519703,-0.016652189539747824,-0.02301656378439649
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,5,112,0.8888888888888888,0.22321428571428573,0.0029973118634974458,0.01028337445408023,-0.020929820609482033,-0.02810476434355818
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,6,37,0.29365079365079366,0.24324324324324326,0.0006361433741414059,0.02329874408248167,-0.03183137637940472,-0.04138141244955862
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,6,89,0.7063492063492064,0.16853932584269662,0.008542854116321495,0.025202582999418466,-0.03486262018135088,-0.04560295594906649
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.07936507936507936,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,8,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,8,126,1.0,0.14285714285714285,0.014126496940788998,0.018496569036937194,-0.018877440427689362,-0.027854052024307227
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,9,8,0.06349206349206349,0.125,-0.00894784513917693,-0.007356120726321247,-0.01526124151078545,-0.020828867219686534
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,9,118,0.9365079365079365,0.1864406779661017,0.007125992014817216,0.012102748751676384,-0.015111184099788075,-0.02223184945606497
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,10,11,0.0873015873015873,0.18181818181818182,0.01087333402596397,0.008749416580956071,-0.021353778212823492,-0.03392260702991574
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,10,115,0.9126984126984127,0.2782608695652174,0.0013481864472911873,0.008678454164287919,-0.03133949855172937,-0.04350262335381219
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.3492063492063492,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.07142857142857142,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,13,92,0.7301587301587301,0.11956521739130435,0.014157483133635655,0.01549970234755993,-0.015206314967388895,-0.020063768235608664
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,13,34,0.2698412698412698,0.38235294117647056,0.001203128272359071,0.0028856851719215593,-0.023122006077431423,-0.029869906969751538
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,14,19,0.15079365079365079,0.10526315789473684,0.0017598424588837495,0.0010239489623717901,-0.016699883979628582,-0.023433762964494387
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,14,107,0.8492063492063492,0.14018691588785046,0.01816667358598325,0.013101917519569461,-0.012756604098268993,-0.019225973585724275
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,15,5,0.03968253968253968,0.0,0.09251830496771762,0.081477103245027,-0.02274558606857684,-0.03821035090786355
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,15,121,0.9603174603174603,0.2975206611570248,0.007340702334138193,0.017787716304557444,-0.027488692847878537,-0.03689366914341541
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,16,7,0.05555555555555555,0.5714285714285714,-0.06701377672141107,-0.041544804588615536,-0.10089767924488294,-0.13057382477211182
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,16,119,0.9444444444444444,0.25210084033613445,-0.008729359046277807,-0.005626719251660139,-0.03338569009074711,-0.04268411582223865
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,17,4,0.031746031746031744,0.0,0.03386846661893428,0.03181979900425236,0.0033201582570600574,-0.005961634911875513
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,17,122,0.9682539682539683,0.03278688524590164,0.03146735791849922,0.025299206693166543,-0.007817714095427574,-0.01747994223437672
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,XLK,18,15,0.11904761904761904,0.8,-0.01917439753392347,-0.03357114158799379,-0.04329244287132295,-0.0586305757944293
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,XLK,18,111,0.8809523809523809,0.22522522522522523,0.009133452125862595,-0.0024721921605741493,-0.025855340047362122,-0.03464567475630595
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,0,5,0.03968253968253968,0.0,0.008102961065478476,0.009794159885112563,0.001164937649324016,-0.0075054779887390845
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,0,121,0.9603174603174603,0.0743801652892562,0.008718967318459121,0.009124386275981555,-0.008366835926517912,-0.012544551917575513
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,1,5,0.03968253968253968,0.0,0.024987341891597216,0.030760376585248883,-0.00011303416720696014,-0.0033567606918950554
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,1,121,0.9603174603174603,0.10743801652892562,0.008193653753145232,0.004887223131485374,-0.01015703742036865,-0.014593508629801456
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,2,7,0.05555555555555555,0.0,0.020419088308952164,0.017259199881164866,0.0006011434698854266,-0.004780442694027284
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,2,119,0.9444444444444444,0.19327731092436976,0.006648291484448578,0.015107489500396865,-0.018603436221692186,-0.02680148619180075
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,3,11,0.0873015873015873,0.09090909090909091,-0.005341097030967846,0.009783073749816351,-0.01519667616135451,-0.023658311818392994
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,3,115,0.9126984126984127,0.02608695652173913,0.010908513799865897,0.0103304669748705,-0.011717356334610296,-0.018447956615608153
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,4,1,0.007936507936507936,0.0,0.034342636330729315,0.034342636330729315,0.013247186772296526,0.006178340129832982
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,4,125,0.9920634920634921,0.248,0.0031191238420244546,0.014799089140851152,-0.028164211748026878,-0.036866268427070636
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,5,12,0.09523809523809523,0.5833333333333334,-0.011591103004905318,-0.020292093597078897,-0.03839842718331183,-0.043126913329707244
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,5,114,0.9047619047619048,0.19298245614035087,0.003329849490582732,0.008718291757453533,-0.01869590854464388,-0.024888419700838535
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,6,36,0.2857142857142857,0.4166666666666667,-0.008295523018190457,0.013989167773570732,-0.03603057541295315,-0.045465809760888036
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,6,90,0.7142857142857143,0.14444444444444443,0.01300157466898102,0.023527505876543953,-0.026680456351010254,-0.035523347238927985
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.06349206349206349,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.10317460317460317,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,9,16,0.12698412698412698,0.5,-0.013137947382036004,-0.014519577744824042,-0.023768297954019177,-0.03106254930679162
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,9,110,0.873015873015873,0.10909090909090909,0.008414191191070558,0.015851362896763144,-0.013028174991393034,-0.01997579163419001
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,10,15,0.11904761904761904,0.4,0.0029729452559298744,0.004645939385095499,-0.02842074555651612,-0.03922068927617283
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,10,111,0.8809523809523809,0.25225225225225223,-0.0011371140812276134,0.0031150837611924054,-0.03280069555183624,-0.0438789827337745
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.24603174603174602,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.047619047619047616,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,13,89,0.7063492063492064,0.056179775280898875,0.015473078982742309,0.018971273435911318,-0.011880551490352232,-0.017205045079406678
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,13,37,0.29365079365079366,0.16216216216216217,0.003132768057792252,0.001087946924709593,-0.0195758385436987,-0.02461756877626896
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,14,29,0.23015873015873015,0.0,0.01065777928917407,0.011089845959690647,-0.009447291071978014,-0.015734284293193398
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,14,97,0.7698412698412699,0.08247422680412371,0.015431161571263844,0.015104966223086214,-0.013205528928140926,-0.018312831614852875
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,15,3,0.023809523809523808,0.0,0.08555247278285212,0.09266719245431987,-0.014453717401088658,-0.023471840381951974
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,15,123,0.9761904761904762,0.25203252032520324,0.008502726742187586,0.016808943858463765,-0.01991405400763749,-0.02817888080188834
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,16,5,0.03968253968253968,0.6,-0.05643358073419478,-0.04239729546078508,-0.07552114169156796,-0.09170793067515248
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,16,121,0.9603174603174603,0.2231404958677686,-0.00463505427245746,-0.0038774314172845825,-0.02873957466552114,-0.0373341744894646
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,17,9,0.07142857142857142,0.1111111111111111,0.020996268793740464,0.022688481034329522,-0.010454616914887114,-0.017758052112715958
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,17,117,0.9285714285714286,0.017094017094017096,0.024939315343669742,0.018830303985188923,-0.006811862877535674,-0.01497657752714851
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,QQQ,18,12,0.09523809523809523,0.4166666666666667,0.010691423877180029,0.015741037656300305,-0.023585694885672682,-0.033262913243621815
close_mdd_125,NO_CONFIRMED_DOWNSIDE,QQQ,18,114,0.9047619047619048,0.21929824561403508,0.0044081117314937355,-0.0001804782609640676,-0.021403072318459886,-0.0285780310918562
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,0,11,0.0873015873015873,0.0,0.010875172178658389,0.012836947401077214,-0.006807315171323108,-0.014801425112957255
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,0,115,0.9126984126984127,0.06956521739130435,0.015040051205068515,0.011471228843870307,-0.01258089935285926,-0.020790067646699245
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,1,4,0.031746031746031744,0.0,0.01512137816527187,0.01489979512459605,0.0005117443542683175,-0.005781576871652622
