Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2015-03-25,NVDA,high_vol_growth,prob_high_vol_raw,0.6203518241643906,0.3126144565644624,0.998015873015873,3.9308227150018293,True,rank_policy_candidate,95_100,0.9982142857142857,4.097967113400947,True,rank_policy_candidate,95_100,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0164886480657155,0.0164886480657155,0.0195516901559713,0.0665227019515468,0.3171417305953111,0,False
2015-03-26,NVDA,high_vol_growth,prob_high_vol_raw,0.6253773629665376,0.3908051831649812,0.998015873015873,3.910296965197161,True,rank_policy_candidate,95_100,0.9982174688057041,4.080801239546407,True,rank_policy_candidate,95_100,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.003427036270688,0.003427036270688,0.0042093274775427,0.0951970595578003,0.3515241779882642,0,False
2015-03-27,NVDA,high_vol_growth,prob_high_vol_raw,0.5755194678902626,0.4369837543463015,0.9900793650793651,3.4002716109615894,True,rank_policy_candidate,95_100,0.9911032028469751,3.56270063263902,True,rank_policy_candidate,95_100,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0202936683297015,-0.0202936683297015,-0.0251514846237438,0.1129889526692189,0.3874394529441914,0,False
2015-03-30,NVDA,high_vol_growth,prob_high_vol_raw,0.5473445996642113,0.464573965675779,0.9861111111111112,3.1068200787131937,True,rank_policy_candidate,95_100,0.9875666074600356,3.265365471263998,True,rank_policy_candidate,95_100,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0036637477983969,0.0036637477983969,0.0038225449896569,0.1251298358936035,0.4145717420449263,0,False
2015-03-31,NVDA,high_vol_growth,prob_high_vol_raw,0.6521000653505326,0.5114554905944674,1.0,3.988162231080439,True,rank_policy_candidate,95_100,1.0,4.17079658484531,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0002775625421581,0.0007175625421581,0.0023801698736578,0.1401603524443048,0.4353477252611836,0,False
2015-04-01,NVDA,high_vol_growth,prob_high_vol_raw,0.6338696211576462,0.542059023235262,0.998015873015873,3.7638093402809933,True,rank_policy_candidate,95_100,0.9982300884955753,3.943240861772676,True,rank_policy_candidate,95_100,BULL,5,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0177144280705346,0.0177144280705346,0.0289644388148067,0.1496277655527989,0.44697509198265,0,False
2015-04-02,NVDA,high_vol_growth,prob_high_vol_raw,0.626916778087616,0.5632734619483505,0.996031746031746,3.647259355166762,True,rank_policy_candidate,95_100,0.9964664310954063,3.825993602361728,True,rank_policy_candidate,95_100,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0055068051904956,0.0055068051904956,0.0087677797727445,0.1480069789433763,0.4646213879739725,0,False
2015-04-06,NVDA,high_vol_growth,prob_high_vol_raw,0.5408969148993492,0.5576793251861002,0.9761904761904762,2.8709904885331383,True,rank_policy_candidate,95_100,0.9788359788359788,3.032640741934705,True,rank_policy_candidate,95_100,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0041523114132571,0.0041523114132571,0.0073193872070305,0.1406808049432837,0.4815946098737622,0,False
2015-04-07,NVDA,high_vol_growth,prob_high_vol_raw,0.4695758447051049,0.5356534550658514,0.9603174603174603,2.2471420909781123,True,rank_policy_candidate,95_100,0.9647887323943662,2.3952967438660986,True,rank_policy_candidate,95_100,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0128121786233245,0.0128121786233245,0.023161050361268,0.1336225349565031,0.4932781242878812,0,False
2015-04-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4628294259309769,0.5174474477821328,0.9563492063492064,2.175267837924683,True,rank_policy_candidate,95_100,0.961335676625659,2.323698228960003,True,rank_policy_candidate,95_100,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0060529110924493,0.0060529110924493,0.010208419749687,0.1270900372841695,0.5019524448765911,0,False
2015-04-09,NVDA,high_vol_growth,prob_high_vol_raw,0.2588090032339096,0.452787836645077,0.7261904761904762,0.4707007297230132,True,rank_policy_candidate,70_85,0.7578947368421053,0.5785124985231302,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0067839112155929,-0.0065039112155929,-0.009226897622497,0.1144274148568059,0.4759242958689425,0,False
2015-04-10,NVDA,high_vol_growth,prob_high_vol_raw,0.2586666904389858,0.4042575500935542,0.7242063492063492,0.46724565083205505,True,rank_policy_candidate,70_85,0.7565674255691769,0.5766279760404381,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0057154155206359,-0.0057154155206359,-0.0084254037266466,0.1011388544811684,0.4418720186697119,0,False
2015-04-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2605143435299397,0.3683217484526506,0.7281746031746031,0.48029490774671046,True,rank_policy_candidate,70_85,0.7604895104895105,0.591662573483244,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0090090356395495,0.0090090356395495,0.0120751835244403,0.0917790103261203,0.4222234103628827,0,False
2015-04-14,NVDA,high_vol_growth,prob_high_vol_raw,0.274236923456192,0.3448005422035359,0.7658730158730159,0.5916346434731233,True,rank_policy_candidate,70_85,0.794066317626527,0.7076789158132883,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0044337538603891,-0.0044337538603891,-0.006186709910538,0.093469401118002,0.4512234159598394,0,False
2015-04-15,NVDA,high_vol_growth,prob_high_vol_raw,0.2587935209274292,0.3232987868845092,0.7202380952380952,0.46085123295511404,True,rank_policy_candidate,70_85,0.7543554006968641,0.5753485044923249,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0092204297120626,-0.0092204297120626,-0.012894736117346,0.089941996716641,0.4416361557142802,0,False
2015-04-16,NVDA,high_vol_growth,prob_high_vol_raw,0.2383356809616089,0.3020580104037841,0.6746031746031746,0.28853459257465464,True,rank_policy_candidate,50_70,0.7147826086956521,0.40050834886120185,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.00443756985165,-0.00427756985165,-0.0049548155021207,0.0898457458131796,0.4501391542077062,0,False
2015-04-17,NVDA,high_vol_growth,prob_high_vol_raw,0.2583180047571659,0.2911230089921296,0.7142857142857143,0.4524636606318842,True,rank_policy_candidate,70_85,0.75,0.5703560693418755,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0013471336402722,-0.0013471336402722,-0.0013580115785404,0.0922649027323997,0.4764845175125054,0,False
2015-04-20,NVDA,high_vol_growth,prob_high_vol_raw,0.2648715138435364,0.2845601352049813,0.7440476190476191,0.5045341909845632,True,rank_policy_candidate,70_85,0.7764298093587522,0.625570712295957,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0085993832982315,0.0085993832982315,0.0113320400378755,0.099399662975385,0.489867041719203,0,False
2015-04-21,NVDA,high_vol_growth,prob_high_vol_raw,0.2413487702608108,0.2737572939689386,0.6726190476190477,0.306283886050278,True,rank_policy_candidate,50_70,0.7145328719723183,0.4241795187665609,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0029497263952702,-0.0029497263952702,-0.0040335297922167,0.1095002532815865,0.4985779991380041,0,False
2015-04-22,NVDA,high_vol_growth,prob_high_vol_raw,0.2389008164405823,0.2650431745868495,0.6686507936507936,0.2837193431433272,True,rank_policy_candidate,50_70,0.7115716753022453,0.40285291279842866,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0066008259103089,-0.0066008259103089,-0.0085506442754247,0.1086393174786123,0.5078795571739558,0,False
2015-04-23,NVDA,high_vol_growth,prob_high_vol_raw,0.2185807641595602,0.2534275719800272,0.6170634920634921,0.11224969130148595,True,rank_policy_candidate,50_70,0.6672413793103448,0.2288795794412735,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0061582886631831,0.0061582886631831,0.0077164692123417,0.1071355766930883,0.5131823880110977,0,False
2015-04-24,NVDA,high_vol_growth,prob_high_vol_raw,0.2305329788476229,0.2477039236969261,0.6468253968253969,0.2104584334001636,True,rank_policy_candidate,50_70,0.693631669535284,0.33084963856034416,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0035232483172204,0.0035232483172204,0.0049544806946675,0.1152264930227469,0.516589775674721,0,False
2015-04-27,NVDA,high_vol_growth,prob_high_vol_raw,0.2513272903859615,0.248609765369185,0.6884920634920635,0.38250421512899746,True,rank_policy_candidate,50_70,0.7302405498281787,0.508437483415346,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.006681167808404,-0.006681167808404,-0.0076191857469287,0.1118488140105425,0.529733569090026,0,False
2015-04-28,NVDA,high_vol_growth,prob_high_vol_raw,0.2716141149401665,0.2543608527619304,0.7599206349206349,0.5502938706420502,True,rank_policy_candidate,70_85,0.7924528301886793,0.6815610574810403,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0021893240594109,0.0021893240594109,0.0027097772096489,0.1088755741051167,0.5380722992227336,0,False
2015-04-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2694126576185227,0.2581238039760785,0.7559523809523809,0.5295287228716965,True,rank_policy_candidate,70_85,0.7893835616438356,0.6618521926009724,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0196615810220739,0.0196615810220739,0.0247744123180573,0.1569127096366723,0.5130282114702486,0,False
2015-04-30,NVDA,high_vol_growth,prob_high_vol_raw,0.2868399731814861,0.2653028462774304,0.7777777777777778,0.6740062333882431,True,rank_policy_candidate,70_85,0.8085470085470086,0.810372094143374,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0052733406289872,-0.0052733406289872,-0.0061537543390252,0.1863652859747066,0.5012333291898039,0,False
2015-05-01,NVDA,high_vol_growth,prob_high_vol_raw,0.2977204382419586,0.2734072442685624,0.7936507936507936,0.7639111845602119,True,rank_policy_candidate,70_85,0.8225255972696246,0.9024884113299211,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0212321448425202,-0.0212321448425202,-0.0256518402218925,0.1929501569877356,0.4750268839414083,0,False
2015-05-04,NVDA,high_vol_growth,prob_high_vol_raw,0.3119392640888691,0.2830402492236391,0.8115079365079365,0.8810513785077321,True,rank_policy_candidate,70_85,0.838160136286201,1.0229895257924264,True,rank_policy_candidate,70_85,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0020336442075055,0.0020336442075055,0.0031774358307652,0.192575255094029,0.4789377215637266,0,False
2015-05-05,NVDA,high_vol_growth,prob_high_vol_raw,0.3257934741675853,0.2937285554596257,0.8531746031746031,0.9949490263167285,True,rank_policy_candidate,85_95,0.8741496598639455,1.1399754081594875,True,rank_policy_candidate,85_95,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0149540238856775,0.0149540238856775,0.0176469453971708,0.2638999589176226,0.4352729358931233,0,False
2015-05-06,NVDA,high_vol_growth,prob_high_vol_raw,0.3221232131123543,0.3008272198728078,0.8412698412698413,0.9626150015449797,True,rank_policy_candidate,70_85,0.8641765704584041,1.1062971465046996,True,rank_policy_candidate,85_95,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0600597738073399,-0.0600597738073399,-0.0738106897055056,0.333709051168046,0.3814968737522619,0,False
2015-05-07,NVDA,high_vol_growth,prob_high_vol_raw,0.3429698050022126,0.311362866155159,0.8948412698412699,1.1341261701612058,True,rank_policy_candidate,85_95,0.9101694915254237,1.2828417936103353,True,rank_policy_candidate,85_95,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0090380536387401,-0.0090380536387401,-0.00960140656806,0.3563409416234186,0.3555250210290743,0,False
2015-05-08,NVDA,high_vol_growth,prob_high_vol_raw,0.7314419001340866,0.4163826246498909,1.0,4.356144626343651,True,rank_policy_candidate,95_100,1.0,4.606852315917131,True,rank_policy_candidate,95_100,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,0.0090494476794688,0.0093294476794688,0.0096944872819226,0.4535244985095478,0.2978053706242051,3,True
2015-05-11,NVDA,high_vol_growth,prob_high_vol_raw,0.7421275854110718,0.4978188648401861,1.0,4.356255072052594,True,rank_policy_candidate,95_100,1.0,4.612468418772149,True,rank_policy_candidate,95_100,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0056812245572775,0.0057612245572775,0.0057612245572775,0.5276344305179934,0.2542996725139126,3,True
2015-05-12,NVDA,high_vol_growth,prob_high_vol_raw,0.7076079189777374,0.5502661283745739,0.996031746031746,3.9939274227276447,True,rank_policy_candidate,95_100,0.9966273187183811,4.242083033397197,True,rank_policy_candidate,95_100,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.0162287627821255,0.0162287627821255,0.0162287627821255,0.5838676667021816,0.2219512084261968,3,True
2015-05-13,NVDA,high_vol_growth,prob_high_vol_raw,0.7082757979631424,0.5897685457717161,0.996031746031746,3.9339614003031267,True,rank_policy_candidate,95_100,0.9966329966329966,4.181086175557279,True,rank_policy_candidate,95_100,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0005577072488172,0.0006377072488172,0.0004700294271704,0.6281690408378905,0.196991238213875,3,True
2015-05-14,NVDA,high_vol_growth,prob_high_vol_raw,0.6954970151185991,0.6162006631084369,0.9920634920634921,3.771019786543198,True,rank_policy_candidate,95_100,0.9932773109243698,4.014504287275668,True,rank_policy_candidate,95_100,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0015277728781766,-0.0015277728781766,-0.001408727901606,0.6611048423388262,0.1782384769273706,3,True
2015-05-15,NVDA,high_vol_growth,prob_high_vol_raw,0.6998985946178437,0.6371251459857886,0.9920634920634921,3.7489020101157102,True,rank_policy_candidate,95_100,0.9932885906040269,3.992906981386385,True,rank_policy_candidate,95_100,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.006100808948818,-0.006100808948818,-0.0062349395871197,0.6846701929228863,0.1639588815487984,3,True
2015-05-18,NVDA,high_vol_growth,prob_high_vol_raw,0.7152360439300538,0.6566528704718549,0.996031746031746,3.810447891685756,True,rank_policy_candidate,95_100,0.9966499162479062,4.057748929964121,True,rank_policy_candidate,95_100,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,5.6645908822686985e-05,5.664590882268699e-05,0.0,0.7008056149014785,0.1525550096164579,3,True
2015-05-19,NVDA,high_vol_growth,prob_high_vol_raw,0.713994911313057,0.6709883806821555,0.9940476190476191,3.743566355733548,True,rank_policy_candidate,95_100,0.9949832775919732,3.989953887687758,True,rank_policy_candidate,95_100,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.006685572859591,-0.006685572859591,-0.0071286576303291,0.7127500018940491,0.1440648161543336,3,True
2015-05-20,NVDA,high_vol_growth,prob_high_vol_raw,0.713994911313057,0.6817400133398809,0.9940476190476191,3.68883670742556,True,rank_policy_candidate,95_100,0.994991652754591,3.9345987048716493,True,rank_policy_candidate,95_100,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.52,-0.0014377809888678,-0.0014377809888678,-0.0014366055451155,0.722546615768715,0.1368984081210795,1,False
2015-05-21,NVDA,high_vol_growth,prob_high_vol_raw,0.5918799862265587,0.6592750065615504,0.9682539682539683,2.7479697636602616,True,rank_policy_candidate,95_100,0.9733333333333334,2.95694614258401,True,rank_policy_candidate,95_100,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0058208147757373,-0.0058208147757373,-0.0062317247292159,0.7292309958690111,0.132137428699109,3,True
2015-05-22,NVDA,high_vol_growth,prob_high_vol_raw,0.4478751003742218,0.6064250300147183,0.9305555555555556,1.6851683971406175,True,rank_policy_candidate,85_95,0.9417637271214643,1.8498798206846623,True,rank_policy_candidate,85_95,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0513888608397329,0.0513888608397329,0.0535452858520479,0.7150085447158124,0.1436562344696742,3,True
2015-05-26,NVDA,high_vol_growth,prob_high_vol_raw,0.4406031757593155,0.5649695664508676,0.9246031746031746,1.6272559921178,True,rank_policy_candidate,85_95,0.9368770764119602,1.7885101478993564,True,rank_policy_candidate,85_95,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.0136565354874143,0.0137365354874143,0.0137365354874143,0.7003984132339138,0.153358027172987,3,True
2015-05-27,NVDA,high_vol_growth,prob_high_vol_raw,0.2492016986012459,0.4860275994884622,0.6746031746031746,0.24551776743858125,True,rank_policy_candidate,50_70,0.7014925373134329,0.3479288398981719,True,rank_policy_candidate,70_85,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.000451015374957,-0.000451015374957,-0.000451015374957,0.6990231510199187,0.1507099206021179,3,True
2015-05-28,NVDA,high_vol_growth,prob_high_vol_raw,0.2267771378159523,0.4212149840703347,0.6309523809523809,0.08578263804409987,True,rank_policy_candidate,50_70,0.6589403973509934,0.1794329885316605,True,rank_policy_candidate,50_70,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0112960735822209,0.0112960735822209,0.0112960735822209,0.6970211703180119,0.1461019767325487,3,True
2015-05-29,NVDA,high_vol_growth,prob_high_vol_raw,0.2332184128463268,0.3742158412643327,0.6527777777777778,0.13571022815520786,True,rank_policy_candidate,50_70,0.6776859504132231,0.2276252829466301,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0196602980306974,-0.0196602980306974,-0.0196602980306974,0.6858775899206009,0.1535865504383601,3,True
2015-06-01,NVDA,high_vol_growth,prob_high_vol_raw,0.2374087139964104,0.3400140594473522,0.6607142857142857,0.16733078626379336,True,rank_policy_candidate,50_70,0.6831683168316832,0.25890307358127673,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0109390032375933,-0.0109390032375933,-0.0109390032375933,0.6618655310005674,0.1689734859662624,3,True
2015-06-02,NVDA,high_vol_growth,prob_high_vol_raw,0.2958850190043449,0.3289817993366004,0.7797619047619048,0.5962952424663045,True,rank_policy_candidate,70_85,0.7940691927512356,0.6982543149013783,True,rank_policy_candidate,70_85,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0179722824082677,0.0179722824082677,0.0179722824082677,0.6766228185575801,0.1568047813633312,3,True
2015-06-03,NVDA,high_vol_growth,prob_high_vol_raw,0.2758048914372921,0.3156875723617733,0.7579365079365079,0.45169893973339087,True,rank_policy_candidate,70_85,0.774671052631579,0.5463904211906385,True,rank_policy_candidate,70_85,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0076957814595894,0.0076957814595894,0.0076957814595894,0.6894860443272014,0.1474575909531354,3,True
2015-06-04,NVDA,high_vol_growth,prob_high_vol_raw,0.2832747459411621,0.3075843657566205,0.7698412698412699,0.5070132309162714,True,rank_policy_candidate,70_85,0.7832512315270936,0.6020170535181815,True,rank_policy_candidate,70_85,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0229113584952568,-0.0229113584952568,-0.0229113584952568,0.6926118702834382,0.1447038136936988,3,True
2015-06-05,NVDA,high_vol_growth,prob_high_vol_raw,0.264788480848074,0.2968853945294838,0.7321428571428571,0.3735795197890228,True,rank_policy_candidate,70_85,0.7491803278688525,0.4621681464914722,True,rank_policy_candidate,70_85,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.005058180986954,0.005058180986954,0.005058180986954,0.6943836727123113,0.1386421534738563,3,True
