asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
SOXX,2018-03-26,1.0,1.0,1.0,-0.047430592999294974,-0.08684028567576763,-0.0827228359170813,0.05625500547800027,2,0.2758398141467443,0.2812054613862911,0.03670634920634921,0.023809523809523808,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-26,1.0,1.0,0.0,0.00015091300642189331,-0.039379833878277815,-0.028818168130211985,0.03762104556216567,2,0.30834054613105955,0.2987538558709374,0.0625,0.034722222222222224,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-26,1.0,1.0,0.0,-0.008693072848366734,-0.05350718869166404,-0.04286571579774057,0.045216770478673715,2,0.26565501670867203,0.25891413355690324,0.027777777777777776,0.016865079365079364,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-27,0.0,0.0,0.0,0.0075433551321970604,-0.03268793618549648,-0.02244158463117285,0.0460587267326703,2,0.3207540899653376,0.28127008708719453,0.07043650793650794,0.023809523809523808,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-27,0.0,1.0,0.0,-0.010658958745804359,-0.05196245565199853,-0.04768774127622255,0.05865589056008874,2,0.28152046455141677,0.27341803666566805,0.03869047619047619,0.020833333333333332,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-27,0.0,0.0,0.0,0.01212587716077862,-0.022755210267396464,-0.012010762891422222,0.03930359308925687,2,0.382313955931899,0.3360688310837447,0.16765873015873015,0.07242063492063493,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-27,0.0,0.0,0.0,0.018117035239579193,-0.0221430824501484,-0.011148981113173306,0.04777985382077654,2,0.32127285378468506,0.2785329891326971,0.07043650793650794,0.023809523809523808,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-28,0.0,0.0,0.0,0.031542173061158696,-0.021430811556041318,-0.011065217762569524,0.04802029908719808,2,0.338428410852929,0.3013383234281955,0.09027777777777778,0.034722222222222224,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-28,0.0,0.0,0.0,0.030301355679758224,-0.030982234675384634,-0.02661292019357875,0.060715289860565604,2,0.3068460668827964,0.2841567519672816,0.0625,0.0248015873015873,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-28,0.0,0.0,0.0,0.023476913438622793,-0.019859095062090493,-0.009082805963606999,0.03989585664854292,2,0.3897189179008063,0.348729010082455,0.17857142857142858,0.09027777777777778,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-28,0.0,0.0,0.0,0.03725641984099215,-0.01558846416545423,-0.004520668879646972,0.04962118346061172,2,0.321516347379244,0.28850352590081835,0.07043650793650794,0.026785714285714284,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-29,0.0,0.0,0.0,0.0077436470153264825,-0.03903078629501022,-0.0288516220264754,0.04819189881933769,2,0.2948288866812258,0.27375508017154015,0.04861111111111111,0.021825396825396824,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-29,0.0,1.0,0.0,0.000999745185424894,-0.051541253170324985,-0.047264639586744095,0.06124894731043414,2,0.29221017576424396,0.2736082408927223,0.04662698412698413,0.021825396825396824,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-29,0.0,0.0,0.0,0.007600228183120228,-0.032224951260591106,-0.02158462020719487,0.0398854938098819,2,0.32083438180450735,0.30500116757494383,0.07043650793650794,0.03968253968253968,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-29,0.0,0.0,0.0,0.013757284485925503,-0.034698818505072504,-0.02384588202777227,0.049649992837045506,2,0.2797367118823166,0.26217899438891157,0.03869047619047619,0.017857142857142856,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-02,0.0,0.0,0.0,0.04559199953137427,-0.009452776494301207,0.007202176165772567,0.04824075029399007,2,0.3598402484601858,0.30574423007537904,0.1259920634920635,0.03968253968253968,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-02,0.0,0.0,0.0,0.04261713309531401,-0.013859200724301246,-0.00941267824601466,0.06088973216873026,2,0.3199140151645318,0.2907909020683676,0.07043650793650794,0.030753968253968252,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-02,0.0,0.0,0.0,0.03829566669831386,-0.003379015470007074,0.008738882158435546,0.04013041806419352,2,0.442846419040917,0.37941672227269985,0.31746031746031744,0.1349206349206349,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-02,0.0,0.0,0.0,0.04650800489064966,-0.010804923814773715,0.0029752965798663933,0.05005087747059986,2,0.35041109454737174,0.2991530124883128,0.10515873015873016,0.034722222222222224,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-03,0.0,0.0,0.0,0.05621271719105536,-0.02047565390550199,-0.004006038700427705,0.04951566695009206,3,0.3410316233058531,0.29459613697269854,0.24107142857142858,0.11607142857142858,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-03,0.0,0.0,0.0,0.04261833041950558,-0.03219042450219989,-0.02782655776500287,0.06251322087651678,3,0.3004415717474904,0.28191427430277116,0.125,0.07738095238095238,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-03,0.0,0.0,0.0,0.0361238402600097,-0.01599103840870897,-0.004026490153027917,0.04096166955149885,3,0.3895043525924648,0.36394264604400944,0.38095238095238093,0.30257936507936506,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-03,0.0,0.0,0.0,0.055512512787132984,-0.020468285603181813,-0.00682268299870592,0.05089204727060239,3,0.34124640304622295,0.2974044982551047,0.24107142857142858,0.12003968253968254,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-04,0.0,0.0,0.0,0.04194313708427222,-0.024164269923708903,-0.019469140499589255,0.04973568514509124,3,0.3173848302534015,0.2872319970790078,0.16964285714285715,0.09424603174603174,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-04,0.0,0.0,0.0,0.019247999204958344,-0.04448301546181832,-0.04017457618696596,0.06295872267751501,3,0.28923742157122545,0.2832481988661647,0.10218253968253968,0.08035714285714286,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-04,0.0,0.0,0.0,0.02591446787491103,-0.021095756602280358,-0.01456972368136733,0.04128718894367215,3,0.32861312006555554,0.334803235454169,0.19940476190476192,0.22023809523809523,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-04,0.0,0.0,0.0,0.03823214594487001,-0.024774414237740627,-0.0204923742223303,0.051014587729968024,3,0.3110095524762537,0.2819554987191715,0.15079365079365079,0.07738095238095238,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-05,0.0,0.0,0.0,0.026517335371764483,-0.029691809492040422,-0.025023275234371756,0.0499898614888909,3,0.3120939453744027,0.27886718778986724,0.15476190476190477,0.07043650793650794,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-05,0.0,0.0,0.0,-0.014754914379896955,-0.0345977882734968,-0.03024477637277989,0.06313602009349252,3,0.30816894659946126,0.2829935190316168,0.14285714285714285,0.07936507936507936,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-05,0.0,0.0,0.0,0.012234602547742002,-0.02876078236386459,-0.02228584965096181,0.04143999708433879,3,0.31710173746593545,0.3093201813887342,0.16865079365079366,0.15376984126984128,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-05,0.0,0.0,0.0,0.02254029310073169,-0.028784695384297843,-0.024520263791588115,0.0511556796297299,3,0.3120588960223574,0.2624256196569953,0.15476190476190477,0.040674603174603176,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-06,0.0,0.0,0.0,0.036199948874339194,0.005299124083381512,0.00702286158740506,0.050019737620563005,3,0.3485273402537559,0.3061661163538752,0.25992063492063494,0.14285714285714285,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-06,0.0,0.0,0.0,0.0039640695280942495,-0.00046639644004287106,0.0039640695280942495,0.06319265456209512,3,0.3469771320174149,0.30685522888543226,0.25793650793650796,0.14682539682539683,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-06,0.0,0.0,0.0,0.026528508002756634,0.0008470707672458833,0.004928379690746887,0.04157213133331025,3,0.42748859436041214,0.39008412489976,0.5069444444444444,0.35912698412698413,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-06,0.0,0.0,0.0,0.033723589848534186,0.006557348148850561,0.007806400877076625,0.05116048614509462,3,0.35092899489631096,0.3146192700818988,0.26587301587301587,0.1636904761904762,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-09,0.0,0.0,0.0,0.02637420766367926,0.008495604089119535,0.01616688721758841,0.05104617294951399,3,0.3661947156884633,0.3118063031200524,0.3244047619047619,0.15773809523809523,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-09,0.0,0.0,0.0,-0.015583376193982312,-0.018074398661448332,-0.015583376193982312,0.06426155392151003,3,0.34127265333692364,0.32072307119515336,0.24107142857142858,0.17956349206349206,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-09,0.0,0.0,0.0,0.02134102423072326,0.0075862489897629,0.010574750059865856,0.04250067820133911,3,0.3990632855367862,0.37207174927513526,0.4087301587301587,0.3125,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-09,0.0,0.0,0.0,0.02199842140683894,0.010224570124119703,0.018590191967613023,0.05211645328078169,3,0.36184609430920783,0.32181781887676725,0.30654761904761907,0.18253968253968253,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-10,0.0,0.0,0.0,-0.017058494420144732,-0.02369584495458099,-0.017058494420144732,0.05113172308492135,3,0.3439790843825438,0.30821046806774544,0.25,0.1488095238095238,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-10,0.0,1.0,1.0,-0.05377791537012677,-0.06214217539628242,-0.05377791537012677,0.06414128058097021,3,0.3392786048817324,0.3274295343419116,0.2361111111111111,0.2013888888888889,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-10,0.0,0.0,0.0,-0.008183982500876152,-0.014595493895045553,-0.008183982500876152,0.042564512817958595,3,0.3542362234753341,0.3304844447300445,0.28075396825396826,0.21031746031746032,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-10,0.0,0.0,0.0,-0.019957661127992243,-0.027063818144024587,-0.019957661127992243,0.05220940088675228,3,0.34574999855887223,0.30699270672545625,0.25496031746031744,0.14682539682539683,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-11,0.0,0.0,0.0,-0.01016973356143458,-0.023770885872291925,-0.011355079107130406,0.05186606449381196,3,0.3477210689249335,0.3222757775499902,0.25793650793650796,0.18551587301587302,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-11,1.0,1.0,1.0,-0.05532792451587032,-0.07025417751744822,-0.05532792451587032,0.06543161573377354,3,0.380627802800221,0.3366533718215865,0.35714285714285715,0.22420634920634921,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-11,0.0,0.0,0.0,-0.0004928908022411305,-0.011032770527629188,-0.0029572291113804106,0.042982304612869365,3,0.37773228628352384,0.33367918930892204,0.3482142857142857,0.21626984126984128,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-11,0.0,0.0,0.0,-0.013992367588521848,-0.026615969581749055,-0.014144491333471954,0.05316526019475448,3,0.35265454842872107,0.31037881533888695,0.2708333333333333,0.15476190476190477,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-12,0.0,0.0,0.0,-0.0013562740373421756,-0.03538626012937185,-0.02311817917999881,0.05182403992100743,3,0.354914062878763,0.3255829209734518,0.28174603174603174,0.19642857142857142,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-12,1.0,1.0,1.0,-0.05386355796473041,-0.08745940725820256,-0.07280936911648284,0.06539647686135393,3,0.36419868610881734,0.3202899360277158,0.31845238095238093,0.1775793650793651,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-12,0.0,0.0,0.0,0.0014289658680046724,-0.019102721438642223,-0.011093076263307022,0.04292103034538144,3,0.34960935686706174,0.3066437976621291,0.2619047619047619,0.14682539682539683,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-12,0.0,0.0,0.0,-0.007965115299137238,-0.03817254103665968,-0.025849131305042627,0.05316464644016827,3,0.3388724567299246,0.3170080433642107,0.23214285714285715,0.17261904761904762,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-13,0.0,0.0,0.0,0.0044618035724686145,-0.03036496278583878,-0.01803302033446219,0.05205580985944538,3,0.3532050541861214,0.32334717809487395,0.2748015873015873,0.19444444444444445,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-13,1.0,1.0,1.0,-0.053487206403459164,-0.08067471819011784,-0.06591575782135672,0.06583080807242271,3,0.37941644579282596,0.32742316853696785,0.3521825396825397,0.2013888888888889,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-13,0.0,0.0,0.0,0.005317758606699474,-0.016217189862155812,-0.008183982500876152,0.04306276975024442,3,0.34608597550648995,0.3065190918907196,0.25595238095238093,0.14583333333333334,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-13,0.0,0.0,0.0,-0.006483719951062339,-0.03498190147014246,-0.022617611684293548,0.053369943164760285,3,0.35085533483949594,0.32591454926518937,0.26587301587301587,0.19642857142857142,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-16,0.0,0.0,0.0,-0.010209124229998978,-0.03769990561322589,-0.025461249903107608,0.05190008573537654,3,0.32874082127454657,0.31177112579313293,0.19940476190476192,0.15773809523809523,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-16,1.0,1.0,1.0,-0.06552200396787666,-0.08230409401205574,-0.06757129184176658,0.0648184311378903,3,0.3795459306636389,0.3442975922464155,0.3521825396825397,0.25297619047619047,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-16,0.0,0.0,0.0,-0.010548673730166547,-0.02423963189403855,-0.016271932833698766,0.0428666230511002,3,0.31469977275830724,0.27696112827785235,0.16468253968253968,0.06746031746031746,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-16,0.0,0.0,0.0,-0.020499816086274825,-0.04234627792183654,-0.03007634417415883,0.05302682367053465,3,0.33797732440969025,0.3132276278610642,0.23214285714285715,0.16170634920634921,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-17,1.0,1.0,0.0,-0.01998800242156329,-0.05797714948192689,-0.04599638235345449,0.05200100125083428,3,0.29476347286093335,0.2693290874589326,0.1130952380952381,0.05654761904761905,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-17,1.0,1.0,1.0,-0.06783714442260869,-0.09936404018426992,-0.08490512047368337,0.06479452772247418,3,0.3365688269859061,0.3169361299552521,0.22916666666666666,0.17162698412698413,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-17,0.0,0.0,0.0,-0.019282695170070085,-0.0345682529090473,-0.026684893556125133,0.043022232171274294,3,0.2687056047771215,0.23676689409076823,0.06547619047619048,0.010912698412698412,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-17,1.0,1.0,0.0,-0.026296473094643558,-0.05979138699972242,-0.0477449686289203,0.05311844187886048,3,0.3057735684658567,0.26823254996968293,0.1378968253968254,0.05257936507936508,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-18,1.0,1.0,0.0,-0.02775772079680139,-0.059901472449286786,-0.047945179106497204,0.05273724450746489,3,0.290306588996302,0.2640780233734409,0.10615079365079365,0.04563492063492063,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-18,1.0,1.0,1.0,-0.06274705692845006,-0.09041504558789304,-0.07581245762494626,0.06526564356792933,3,0.39009956827706704,0.3448603451119907,0.3819444444444444,0.25496031746031744,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-18,0.0,0.0,0.0,-0.026591227678117946,-0.03528239960090929,-0.027404871706316114,0.04322044431258358,3,0.26954193025013523,0.2501994663792489,0.06746031746031746,0.023809523809523808,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-18,1.0,1.0,0.0,-0.024745917223147562,-0.057298562742976955,-0.04522020507327207,0.053655382528341365,3,0.28772272018837336,0.2785596371878859,0.09722222222222222,0.07043650793650794,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-19,0.0,0.0,0.0,-0.018858774733422234,-0.05117944487284898,-0.039112223667509216,0.052560819171284905,3,0.28834420702106434,0.27858850359388326,0.1001984126984127,0.07043650793650794,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-19,0.0,0.0,0.0,-0.014516884073545011,-0.049288523292581043,-0.03402568511714521,0.06531523326859628,3,0.38821599402571794,0.3315137918049117,0.37896825396825395,0.21329365079365079,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-19,0.0,0.0,0.0,-0.023318156828723402,-0.03659498798545635,-0.023318156828723402,0.04307460987989964,3,0.2735098461290594,0.25467141678077937,0.07242063492063493,0.027777777777777776,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-19,0.0,0.0,0.0,-0.011617497563116364,-0.04676793890666253,-0.034554657669268796,0.053520709313718315,3,0.30820120913119947,0.29150255542537234,0.14384920634920634,0.10615079365079365,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-20,0.0,0.0,0.0,0.015834824504655787,-0.03592114430950122,-0.023659866085560366,0.052576918888925676,3,0.30053912712232334,0.26099055213782063,0.1259920634920635,0.037698412698412696,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-20,0.0,0.0,0.0,0.020671264903085795,-0.037916611762004115,-0.022471207529789816,0.0675330561094598,3,0.3904962217247609,0.3414912081458709,0.38392857142857145,0.24206349206349206,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-20,0.0,0.0,0.0,-0.002212956641937547,-0.028356018056206134,-0.01496564440042869,0.043104761286023315,3,0.2545357966758866,0.2676752142478604,0.044642857142857144,0.051587301587301584,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-20,0.0,0.0,0.0,0.0212959323607671,-0.03337863034332733,-0.020993798653811124,0.05367714210018346,3,0.29782208177553404,0.26937003381874386,0.12103174603174603,0.05654761904761905,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-23,0.0,0.0,0.0,0.026870134782357447,-0.033479511948728,-0.021187180732058053,0.05289977091643864,3,0.2956297346936574,0.25386287307004074,0.11408730158730158,0.027777777777777776,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-23,0.0,0.0,0.0,0.04443005486671914,-0.024951460429895933,-0.009297912074516801,0.0670770246485487,3,0.40321020352430276,0.34427596737697685,0.42658730158730157,0.251984126984127,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-23,0.0,0.0,0.0,0.001312998814191113,-0.028210298700647507,-0.014817916864244274,0.04321880633569554,3,0.2579300461278832,0.2353541761153924,0.04861111111111111,0.00992063492063492,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-23,0.0,0.0,0.0,0.03213574470152025,-0.029862076462792153,-0.017432188943449778,0.053879941528489364,3,0.30529831117650874,0.26117849499731327,0.13690476190476192,0.037698412698412696,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-24,0.0,0.0,0.0,0.04802473992124101,-0.012558408486990857,0.0011989598294050996,0.05290634560241633,3,0.33776247561278394,0.28249375572507296,0.23214285714285715,0.07936507936507936,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-24,0.0,0.0,0.0,0.059148015363977846,-0.01702661647452186,-0.0012458417062720661,0.06692866515487268,3,0.39636175695422654,0.3453734745364072,0.39880952380952384,0.25496031746031744,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-24,0.0,0.0,0.0,0.014982136576194405,-0.01494418978316836,-0.0013689856799015132,0.04321643587568169,3,0.3169540673706099,0.3165083800161333,0.16865079365079366,0.17162698412698413,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-24,0.0,0.0,0.0,0.0527614653663504,-0.012650411889614577,0.00015430632949020584,0.05389355144935607,3,0.30137590857040264,0.2935216688737322,0.12896825396825398,0.11507936507936507,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-25,0.0,0.0,0.0,0.05817845156899604,0.0035928606753723447,0.014434343731623889,0.05315294862233449,3,0.2893493994460714,0.255198623202119,0.10218253968253968,0.028769841269841268,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-25,0.0,0.0,0.0,0.07662606025241026,-0.002138451005013753,0.0021977957735104248,0.0655846972544068,3,0.3889816921773692,0.34960658285385826,0.37996031746031744,0.2718253968253968,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-25,0.0,0.0,0.0,0.022266035764012537,-0.017372897640690166,-0.0038311639301982225,0.043198220555306054,3,0.3031460167637953,0.3022658576939015,0.13293650793650794,0.13293650793650794,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-25,0.0,0.0,0.0,0.06555606786924661,0.005861441349457763,0.009717680635884074,0.05390630680786356,3,0.29067992488685807,0.26763897788003926,0.10615079365079365,0.051587301587301584,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-26,0.0,0.0,0.0,0.047101607292342695,-0.017099846771582605,-0.006481900216999015,0.05313833739979632,3,0.25192000057778874,0.22052017981803193,0.041666666666666664,0.001984126984126984,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-26,0.0,0.0,0.0,0.07427674690943253,-0.022120026201701393,-0.017870610147503463,0.06558478230390805,3,0.386699960060305,0.3447520405726934,0.375,0.25496031746031744,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-26,0.0,0.0,0.0,0.021441145685196616,-0.027261499125760702,-0.013856041737953628,0.04316906792120722,3,0.26305333675863335,0.2325429527089538,0.05555555555555555,0.008928571428571428,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-26,0.0,0.0,0.0,0.06014241921262009,-0.01211942169168212,-0.008332116860452765,0.05380111760916389,3,0.2548331642658898,0.23210718156904483,0.04563492063492063,0.008928571428571428,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-27,0.0,0.0,0.0,0.04546863188653005,-0.017706182873894027,-0.007094786368475936,0.05380555470023993,3,0.2536310795131701,0.22322313087431364,0.04265873015873016,0.00496031746031746,NO_DOWNSIDE_EDGE,2018
SOXX,2018-04-27,0.0,0.0,0.0,0.07391988210150524,-0.015241257066939684,-0.01096194904974257,0.0657360538682342,3,0.3865827143797526,0.3553741486832598,0.375,0.28273809523809523,NO_DOWNSIDE_EDGE,2018
SPY,2018-04-27,0.0,0.0,0.0,0.02359697104791314,-0.02817380640159306,-0.01478092165926026,0.043246883774671493,3,0.27349053573033316,0.23612310120558538,0.07242063492063493,0.010912698412698412,NO_DOWNSIDE_EDGE,2018
XLK,2018-04-27,0.0,0.0,0.0,0.0605554393797183,-0.010320235414702617,-0.006526032920912916,0.05424058017202949,3,0.2616234742728973,0.24019991170232632,0.05555555555555555,0.011904761904761904,NO_DOWNSIDE_EDGE,2018
QQQ,2018-04-30,0.0,0.0,0.0,0.05474088122871268,-0.010687220048535395,0.005343610024267642,0.05377276726538219,3,0.22863399285333,0.22016778480656268,0.021825396825396824,0.001984126984126984,NO_DOWNSIDE_EDGE,2018
